Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,1,2,1,2,2,0,0,1,1,3,0,3,3,3,3,9,6, 0.027808, 0.0398813, 0.0400868, 0.03732380, 0.00629256,buy
2020-10-15,0,0,2,2,3,0,0,1,0,6,3,0,0,3,0,9,3, 0.052165, 0.0491509, 0.0489365, 0.04536623, 0.02569832,buy
2020-10-16,0,3,1,2,3,1,0,0,1,6,0,6,3,6,3,6,3, 0.014212, 0.0380248, 0.0516820, 0.03324425, 0.00896868,buy
2020-10-17,0,2,3,2,3,0,1,0,0,3,3,3,3,6,6,6,3, 0.031627, 0.0490570, 0.0223911, 0.03175635,-0.02673082,buy
2020-10-18,0,2,2,3,3,0,0,2,1,3,3,6,6,6,6,6,3, 0.030260, 0.0302596, 0.0414927, 0.02249302, 0.02886738,buy
2020-10-19,0,2,2,2,2,0,1,0,2,3,3,6,6,3,6,6,0,-0.003998,-0.0020895,-0.0022601,-0.00369474,-0.00332948,sell
2020-10-20,0,2,3,3,3,1,1,0,3,0,3,6,6,6,9,12,6,-0.020038,-0.0200376,-0.0204298,-0.01815846,-0.02003759,sell
2020-10-21,0,2,3,2,3,0,1,1,2,3,6,3,3,3,9,12,3, 0.008332, 0.0023804, 0.0081099, 0.00833214, 0.00833214,buy
2020-10-22,1,3,3,2,1,0,2,1,2,3,3,6,3,6,9,9,6,-0.003630,-0.0158287,-0.0159221,-0.01272540,-0.00337492,sell
2020-10-23,1,1,4,2,1,1,2,1,1,3,6,3,0,6,12,6,6,-0.009461,-0.0037348, 0.0018520,-0.00290968,-0.00154701,sell
2020-10-24,0,0,5,2,1,2,2,2,2,3,9,3,3,9,9,9,3,-0.028963,-0.0228496,-0.0240232,-0.00942330, 0.00097794,sell
2020-10-25,1,1,2,3,0,2,2,1,0,6,6,3,6,6,3,3,3,-0.005623,-0.0144130,-0.0119769,-0.00537106,-0.00978412,sell
2020-10-26,1,1,1,1,0,2,2,1,0,9,3,3,3,3,0,3,3, 0.000567, 0.0018720, 0.0079841, 0.00395756, 0.00395756,buy
2020-10-27,1,1,1,1,0,2,1,1,1,6,0,3,3,6,3,3,3,-0.001258, 0.0017683,-0.0007780, 0.00560295,-0.00194605,sell
2020-10-28,1,1,0,1,1,3,1,0,0,9,3,0,0,0,0,6,6, 0.013712, 0.0082296, 0.0130775, 0.01649217, 0.01113012,buy
2020-10-29,2,1,0,1,1,3,1,0,1,9,6,3,3,3,0,3,3, 0.012096, 0.0091028, 0.0155381, 0.01020709, 0.01518985,buy
2020-10-30,1,1,0,1,1,1,1,2,1,6,3,3,3,6,3,0,3,-0.001722,-0.0107984,-0.0137115,-0.00166929,-0.00172233,sell
2020-10-31,1,1,0,1,1,1,2,1,0,6,6,0,0,3,3,3,3, 0.009622, 0.0360814, 0.0168504, 0.00469029, 0.00489735,buy
2020-11-01,0,2,1,1,1,2,1,1,0,3,6,3,3,3,3,3,3,-0.002588,-0.0090675,-0.0011780,-0.01053273,-0.01705721,sell
2020-11-02,0,1,1,1,1,1,1,1,1,3,6,3,3,0,0,6,3,-0.012134,-0.0040412,-0.0199907,-0.01487409,-0.01814130,sell
2020-11-03,1,1,1,2,1,1,0,2,1,0,6,6,3,3,3,6,3,-0.041759,-0.0167765,-0.0170669,-0.04175929,-0.01525920,sell
2020-11-04,1,1,0,2,1,0,1,0,1,3,3,3,0,3,3,6,0, 0.006348, 0.0066748, 0.0068613, 0.01063951, 0.01296959,buy
2020-11-05,0,1,1,1,1,0,0,1,3,6,6,0,3,0,0,6,3,-0.006057,-0.0036487,-0.0036487,-0.00302272,-0.00831984,sell
2020-11-06,0,2,2,1,2,1,0,0,2,9,0,3,6,3,3,3,3, 0.027976, 0.0468044, 0.0272951, 0.01360236, 0.02661932,buy
2020-11-07,0,2,2,1,1,0,1,0,1,9,3,0,3,3,3,3,0, 0.006158, 0.0128495, 0.0067725, 0.01619261, 0.00448105,buy
2020-11-08,0,2,2,2,1,0,1,2,1,6,3,3,6,3,6,3,3, 0.046726, 0.0429500, 0.0395323, 0.01146202, 0.03953234,buy
2020-11-09,0,2,4,3,2,0,1,1,0,9,6,6,6,3,3,3,3,-0.011792, 0.0140195,-0.0004835, 0.01530598,-0.01128491,sell
2020-11-10,0,3,2,3,2,1,0,0,1,6,3,6,6,6,3,3,3,-0.017475, 0.0494642, 0.0360652, 0.04628494,-0.00775160,buy
2020-11-11,0,2,3,2,3,0,0,0,1,9,3,3,3,9,3,3,0,-0.032785, 0.0132424,-0.0126384, 0.01699307,-0.03002481,sell
2020-11-12,1,3,3,3,3,0,0,0,0,9,3,0,6,9,6,3,3,-0.003431, 0.0176179, 0.0122663, 0.00651118, 0.00465995,buy
2020-11-13,1,4,4,4,1,0,0,0,2,6,6,6,0,12,12,3,3, 0.005521, 0.0134878, 0.0129524, 0.01314245, 0.00740465,buy
2020-11-14,0,3,5,5,2,1,0,0,1,3,9,3,3,12,12,6,3,-0.006979,-0.0084206,-0.0132277,-0.00673098, 0.00118562,sell
2020-11-15,0,3,4,2,1,1,0,1,2,3,9,6,3,6,9,3,3,-0.006757, 0.0126484, 0.0036636,-0.01047367,-0.02901133,sell
2020-11-16,0,3,2,2,2,0,2,0,2,0,6,6,3,6,9,6,3,-0.023625,-0.0096413,-0.0236992,-0.02504983,-0.02674817,sell
2020-11-17,0,0,2,1,2,1,0,2,3,3,6,6,0,3,6,6,3, 0.044049, 0.0471395, 0.0369422, 0.02285253, 0.03414020,buy
2020-11-18,0,1,1,0,1,0,1,1,3,3,3,3,3,3,3,6,0,-0.021643,-0.0216426,-0.0216426,-0.02070341,-0.02622881,sell
2020-11-19,1,0,0,1,1,1,2,1,2,6,0,6,0,6,3,3,3, 0.033459, 0.0311179, 0.0241297, 0.03111789, 0.05874291,buy
2020-11-20,0,1,1,1,1,1,1,2,1,6,3,0,6,3,3,6,0, 0.022615, 0.0197167, 0.0180425, 0.02246054, 0.01837957,buy
2020-11-21,0,2,1,1,0,2,1,1,0,3,3,3,6,6,3,0,0, 0.000059,-0.0090879, 0.0012938, 0.00478494, 0.01038762,buy
2020-11-22,1,3,1,1,0,1,2,1,0,6,3,3,6,6,0,3,3,-0.033152,-0.0347909,-0.0324955,-0.03414051,-0.03442680,sell
2020-11-23,1,2,4,2,0,1,2,2,1,3,6,6,6,9,6,6,3,-0.010956,-0.0105515, 0.0098900,-0.01233193,-0.01055145,sell
2020-11-24,1,2,3,4,1,1,1,1,1,6,9,3,3,6,9,6,3,-0.006958, 0.0073765,-0.0095260,-0.02212727, 0.02097988,sell
2020-11-25,2,2,3,3,1,3,1,0,0,9,9,0,3,9,6,6,3, 0.007502, 0.0119755, 0.0117345, 0.00750245, 0.01960833,buy
2020-11-26,1,2,3,2,1,1,1,2,1,6,6,6,3,9,9,3,0, 0.022537, 0.0189059, 0.0215997, 0.02337765, 0.01669043,buy
2020-11-27,1,0,2,2,2,1,2,2,1,3,9,6,0,3,9,6,3, 0.019913, 0.0033882, 0.0126893, 0.00606594, 0.02973496,buy
2020-11-28,1,0,1,1,2,2,1,2,0,0,6,3,3,3,6,6,3,-0.005370, 0.0024995,-0.0034792,-0.00769516, 0.00164678,sell
2020-11-29,0,1,0,0,1,1,2,2,1,3,6,6,3,0,3,3,0, 0.019166, 0.0153509, 0.0238631, 0.01803696, 0.01253780,buy
2020-11-30,0,0,1,1,1,1,1,3,2,3,3,6,6,3,0,6,3, 0.000650,-0.0006345, 0.0006502,-0.00237764,-0.00298955,sell
2020-12-01,1,0,2,1,0,0,1,2,1,0,0,6,6,3,3,3,3,-0.005717,-0.0169207, 0.0067664,-0.00666447,-0.00593930,sell
2020-12-02,0,1,2,1,0,0,0,1,2,6,3,3,3,0,0,3,3, 0.013963, 0.0149756, 0.0160262, 0.01602620, 0.01535681,buy
2020-12-03,0,4,2,1,0,1,0,0,2,6,3,0,9,6,3,0,3,-0.025931,-0.0210099,-0.0286445,-0.02864447,-0.02216500,sell
2020-12-04,0,3,2,3,1,1,1,0,2,6,6,3,6,6,6,6,0, 0.016857, 0.0168365, 0.0079810, 0.00891184, 0.01685682,buy
2020-12-05,0,4,4,5,0,0,1,1,3,6,12,0,9,9,9,6,3, 0.020357, 0.0186578, 0.0068303, 0.01787435, 0.01996582,buy
2020-12-06,0,3,3,5,1,0,0,1,2,6,9,3,9,6,6,3,3, 0.019676, 0.0268650, 0.0268053, 0.03345859, 0.02437118,buy
2020-12-07,0,2,3,4,2,0,1,0,0,3,6,6,6,6,3,6,0, 0.036706, 0.0315513, 0.0255007, 0.03576358, 0.02584136,buy
2020-12-08,0,2,2,4,1,0,1,1,1,0,3,6,6,6,6,6,3, 0.016116, 0.0003267, 0.0139754, 0.02128237, 0.01304883,buy
2020-12-09,0,1,1,4,1,0,2,0,0,3,6,6,3,0,3,3,3, 0.071723, 0.0664057, 0.0673237, 0.06386267, 0.06130060,buy
2020-12-10,0,1,2,2,1,1,1,0,1,3,3,6,3,3,6,0,3,-0.010743,-0.0296322,-0.0125123, 0.01977881,-0.03045670,sell
2020-12-11,0,1,2,1,1,0,1,0,2,3,3,6,0,6,3,3,0,-0.000103,-0.0053847,-0.0032905,-0.00487336,-0.01900170,sell
2020-12-12,1,2,1,2,1,0,1,2,1,0,3,9,6,6,6,0,3,-0.025803,-0.0020763,-0.0266058,-0.04665569,-0.00447962,sell
2020-12-13,1,2,1,1,1,0,1,2,2,3,3,9,6,3,3,3,3,-0.003777, 0.0266378, 0.0071364, 0.02457101, 0.02854322,buy
2020-12-14,0,2,2,0,2,2,1,1,2,0,0,9,6,6,6,6,3,-0.001667, 0.0044024, 0.0030493, 0.01671588,-0.00115614,buy
2020-12-15,0,2,1,0,1,2,0,2,2,3,3,6,3,3,3,6,3,-0.021505,-0.0215051,-0.0215051,-0.01475082,-0.02538312,sell
2020-12-16,1,1,1,1,1,0,2,2,1,3,0,6,6,3,6,3,3,-0.037906,-0.0210931,-0.0383408,-0.04104829,-0.01873769,sell
2020-12-17,1,2,2,0,0,1,1,3,1,3,6,6,3,3,3,6,3,-0.028909, 0.0168717,-0.0313017, 0.01889435, 0.02193986,sell
2020-12-18,0,2,0,1,0,2,1,1,1,3,6,0,3,3,3,6,0, 0.026547, 0.0240583, 0.0278474, 0.03408842, 0.03067073,buy
2020-12-19,1,1,1,1,0,3,1,2,1,3,6,6,9,0,0,6,3, 0.035405, 0.0164909, 0.0164909, 0.01523852, 0.01780640,buy
2020-12-20,2,1,1,1,0,2,2,1,3,6,6,6,6,3,3,6,3, 0.008602, 0.0023820, 0.0014008, 0.00462584, 0.00034531,buy
2020-12-21,1,1,1,1,0,2,1,1,2,3,3,6,6,3,3,6,0,-0.001017, 0.0096367,-0.0028855, 0.00232312, 0.00172414,sell
2020-12-22,1,2,1,1,0,3,0,1,2,6,9,6,3,0,0,6,3,-0.017714,-0.0128301, 0.0012364,-0.01471422,-0.01432765,sell
2020-12-23,1,1,2,1,0,2,1,1,2,6,3,3,6,3,3,6,3,-0.029998,-0.0300743,-0.0104116,-0.03007428,-0.00752941,sell
2020-12-24,2,1,2,0,0,1,3,0,3,6,6,3,6,3,3,6,3, 0.017662, 0.0135772, 0.0175486, 0.01711432, 0.01711432,buy
2020-12-25,1,1,1,1,0,2,2,3,2,9,9,0,3,3,6,6,3,-0.011028,-0.0115024,-0.0031787,-0.00253974,-0.01150241,sell
2020-12-26,0,2,0,0,0,2,2,2,1,6,3,6,3,3,3,3,0, 0.030861, 0.0143845, 0.0223697, 0.02244278, 0.01995859,buy
2020-12-27,0,2,0,0,2,1,2,2,1,6,3,6,3,0,3,6,3,-0.006049,-0.0133437,-0.0203157, 0.00261128,-0.00561525,sell
2020-12-28,1,0,1,0,2,0,3,2,3,6,0,6,6,6,6,3,3, 0.008311, 0.0293437, 0.0091590,-0.00548485, 0.02861507,buy
2020-12-29,0,0,0,1,1,0,2,3,2,3,3,6,3,3,3,6,0, 0.002659,-0.0077666, 0.0044158, 0.00265859,-0.00053974,buy
2020-12-30,0,2,1,2,1,1,1,2,2,3,3,3,0,9,9,6,3, 0.019393, 0.0167303, 0.0201350, 0.01688236, 0.01716022,buy
2020-12-31,0,2,3,2,2,2,2,1,2,3,3,6,3,12,12,3,6,-0.007940,-0.0079398,-0.0124985,-0.00708119,-0.00329976,sell
2021-01-01,0,1,3,2,2,1,2,1,2,3,3,6,0,9,9,6,6,-0.025177,-0.0071568,-0.0204801,-0.01040709,-0.01274703,sell
2021-01-02,0,2,2,2,1,1,0,2,0,0,3,0,3,6,9,3,6, 0.015154, 0.0203991, 0.0132919, 0.01886018, 0.00126862,buy
2021-01-03,0,2,2,3,1,1,0,1,0,3,3,3,6,3,3,6,3, 0.008272, 0.0091329, 0.0066793, 0.00879082, 0.00913254,buy
2021-01-04,0,0,4,1,2,1,0,0,2,3,0,3,6,3,3,6,6,-0.011804,-0.0007089, 0.0018450,-0.00108013,-0.02504872,sell
2021-01-05,0,2,0,2,1,1,1,0,1,3,3,3,6,0,0,3,6,-0.017170,-0.0261261,-0.0181183,-0.02728456,-0.01832897,sell
2021-01-06,0,2,0,2,0,1,1,0,1,6,0,0,6,3,3,0,3,-0.009426,-0.0029874,-0.0075810,-0.01295798,-0.01232992,sell
2021-01-07,0,1,3,1,2,1,1,1,2,6,3,3,9,3,3,3,6, 0.043477, 0.0464181, 0.0587259, 0.00992173, 0.04341321,buy
2021-01-08,1,3,2,1,1,1,3,0,1,6,3,3,6,6,6,3,6, 0.003426, 0.0188487, 0.0178922, 0.02338457, 0.02080426,buy
2021-01-09,1,2,1,2,0,2,2,2,1,3,6,6,9,3,3,3,6, 0.033881, 0.0327903, 0.0320789, 0.01237211, 0.02105366,buy
2021-01-10,1,2,3,1,1,2,3,2,5,6,9,12,9,6,6,9,3, 0.011773,-0.0091618,-0.0078121,-0.00626545,-0.00781207,sell
2021-01-11,2,4,2,0,1,3,2,1,4,0,9,12,9,3,6,12,6,-0.047884,-0.0389468,-0.0525959,-0.02155113,-0.04961844,sell
2021-01-12,2,3,1,1,0,3,1,3,3,3,9,9,3,6,6,9,6, 0.008421, 0.0072468,-0.0073958, 0.00805569, 0.00528550,buy
2021-01-13,2,2,1,1,0,2,2,3,3,3,9,9,6,6,6,6,3, 0.000454,-0.0387479,-0.0091739,-0.03874792,-0.03548474,sell
2021-01-14,2,2,1,0,0,5,2,1,4,6,6,9,3,6,6,9,6,-0.021450,-0.0214503,-0.0211740,-0.02113661,-0.01250291,sell
2021-01-15,0,2,0,0,0,4,2,0,1,3,6,3,0,3,3,3,6,-0.005679,-0.0088562,-0.0051922,-0.00667114,-0.00519218,sell
2021-01-16,1,1,0,0,0,4,0,3,0,3,3,6,3,0,0,6,6, 0.008686, 0.0057984, 0.0093170,-0.00455578, 0.00836401,buy
2021-01-17,2,1,0,0,0,1,3,0,1,6,0,3,3,3,6,3,0, 0.007598, 0.0053796,-0.0077106,-0.00663521,-0.01200909,sell
2021-01-18,1,1,0,0,0,4,0,1,0,3,3,3,3,3,3,3,0, 0.012609, 0.0050312, 0.0220143, 0.00578926, 0.00585226,buy
2021-01-19,1,1,0,0,0,6,1,2,1,6,6,3,3,6,6,3,3, 0.041977, 0.0322141, 0.0362474, 0.03968479, 0.01833739,buy
2021-01-20,0,1,0,1,0,4,4,1,0,9,3,0,0,9,12,0,0, 0.031516, 0.0199400, 0.0286530, 0.01771572, 0.00006577,buy
2021-01-21,2,2,0,1,0,3,4,2,1,9,6,3,3,9,9,3,3, 0.031242, 0.0103698, 0.0151762, 0.03534123, 0.00111187,buy
2021-01-22,0,2,0,1,0,3,2,4,0,9,6,0,0,9,9,0,3, 0.011960, 0.0100689, 0.0022412, 0.00903373, 0.00362217,buy
2021-01-23,0,1,1,1,0,4,1,3,0,6,6,3,3,6,3,3,3, 0.022850, 0.0111024, 0.0263253, 0.02285049, 0.02841087,buy
2021-01-24,1,1,0,2,0,2,2,3,2,6,6,3,3,6,6,6,3,-0.004524,-0.0171142,-0.0094129,-0.00833222,-0.00917117,sell
2021-01-25,1,0,1,2,0,1,2,2,2,6,0,3,3,6,6,3,6, 0.000692,-0.0090030,-0.0010806,-0.00248608,-0.00900302,sell
2021-01-26,0,0,0,1,0,2,0,4,1,3,3,3,3,3,3,3,3, 0.023846, 0.0166154, 0.0166903, 0.02572209, 0.02384606,buy
2021-01-27,0,2,0,0,1,2,0,1,0,6,0,0,0,3,3,0,6, 0.000854, 0.0104173, 0.0013489,-0.00130361, 0.00300470,sell
2021-01-28,0,1,2,0,1,1,1,0,2,3,3,3,3,3,3,3,3,-0.033569,-0.0373353,-0.0275443,-0.03329741,-0.03452627,sell
2021-01-29,0,0,1,3,1,1,0,1,1,3,3,3,3,3,3,0,6,-0.006708,-0.0175057,-0.0121791,-0.00907114,-0.01883269,sell
2021-01-30,0,1,0,3,0,1,0,0,0,0,3,3,0,0,0,3,6,-0.045324,-0.0433657,-0.0354451,-0.04302926,-0.04302926,sell
2021-01-31,0,2,3,1,2,1,0,0,1,3,0,6,3,3,3,6,6, 0.020577, 0.0219284, 0.0270327, 0.02595689, 0.00013094,buy
2021-02-01,0,1,4,1,2,1,0,0,0,3,3,3,3,0,3,6,6, 0.021726, 0.0169197, 0.0219704, 0.02197039,-0.03575935,buy
2021-02-02,0,2,1,4,1,1,1,0,0,6,3,3,3,6,6,3,0,-0.004328,-0.0097190,-0.0081392,-0.01253378,-0.00078231,sell
2021-02-03,0,0,3,3,1,1,1,0,1,6,3,0,0,9,6,3,3,-0.005137, 0.0221718, 0.0210059, 0.01840937, 0.00010454,buy
2021-02-04,0,1,4,2,2,1,2,1,3,6,12,3,3,9,6,6,3,-0.019725,-0.0104657,-0.0267254,-0.00524804,-0.01478457,sell
2021-02-05,0,3,2,1,0,1,2,2,1,6,12,0,0,6,6,3,3,-0.020875, 0.0002992,-0.0263972,-0.01293060,-0.01012222,sell
2021-02-06,0,1,0,2,1,2,3,3,2,6,9,3,3,9,3,6,3, 0.040837, 0.0233805, 0.0312199, 0.03068221, 0.02338046,buy
2021-02-07,1,0,2,1,1,2,5,1,3,9,6,6,6,9,3,6,3,-0.041573,-0.0355433,-0.0381440,-0.03576931,-0.04285301,sell
2021-02-08,1,3,1,1,0,3,2,1,3,3,9,6,9,3,6,6,3,-0.014052,-0.0334902,-0.0035321,-0.01397355,-0.01389095,sell
2021-02-09,1,2,0,1,0,1,2,2,2,6,3,3,6,6,6,3,0, 0.022977, 0.0265637, 0.0190223, 0.02038116, 0.02233699,buy
2021-02-10,3,1,1,0,0,1,4,1,2,6,6,6,3,6,6,3,3, 0.014429, 0.0138873, 0.0144290, 0.01537243, 0.01442897,buy
2021-02-11,5,2,0,0,0,3,3,0,2,9,3,9,6,6,6,0,6, 0.030600,-0.0024556, 0.0310738, 0.02870153, 0.00079716,buy
2021-02-12,3,2,0,0,0,2,1,1,1,6,3,6,3,0,6,3,3,-0.013139,-0.0193681,-0.0139499,-0.01787056,-0.01347914,sell
2021-02-13,4,2,0,0,0,3,3,2,1,6,3,9,3,3,9,6,6,-0.011909,-0.0197292,-0.0154739,-0.00666757,-0.00326439,sell
2021-02-14,6,2,0,0,0,1,5,1,0,6,3,9,6,6,6,3,6, 0.017270, 0.0175102, 0.0172700, 0.02526050, 0.02526050,buy
2021-02-15,4,1,0,0,0,2,3,3,1,3,3,9,6,3,6,3,9,-0.007350,-0.0122126,-0.0073897,-0.01613645,-0.01410656,sell
2021-02-16,1,1,0,0,0,4,2,3,1,6,3,6,6,6,6,0,3, 0.022144, 0.0053173, 0.0163054, 0.01630537, 0.00964531,buy
2021-02-17,2,1,0,0,0,3,4,0,1,6,6,3,3,6,6,3,0, 0.000693, 0.0118052, 0.0118052, 0.00555480, 0.01301379,buy
2021-02-18,3,0,0,0,0,2,4,1,3,6,6,6,6,6,3,3,3, 0.036234, 0.0349120, 0.0355865, 0.03468319, 0.03549322,buy
2021-02-19,2,0,0,0,0,1,3,2,2,6,6,3,6,6,0,0,3,-0.001787, 0.0046823,-0.0029665,-0.00876222, 0.00158124,sell
2021-02-20,2,1,0,0,0,1,1,1,1,0,6,6,3,0,3,3,0,-0.031783,-0.0260414, 0.0042959,-0.02220426,-0.02528487,sell
2021-02-21,2,2,1,0,0,1,2,0,3,3,3,9,6,3,3,3,3, 0.022953, 0.0191137, 0.0224396, 0.00775443, 0.02218808,buy
2021-02-22,1,1,2,0,0,0,1,1,3,3,3,6,6,0,0,3,6, 0.017739, 0.0073173, 0.0084604, 0.00731728, 0.00846039,buy
2021-02-23,1,1,1,1,0,1,1,1,1,0,0,6,9,3,3,0,3, 0.001510, 0.0029389, 0.0015098, 0.00231896, 0.00328454,buy
2021-02-24,1,2,1,1,0,1,1,1,2,6,3,3,6,3,3,3,3, 0.020699, 0.0200294, 0.0164692, 0.01912248, 0.01024182,buy
2021-02-25,1,1,3,1,1,1,0,1,1,6,6,6,0,6,3,3,0, 0.010999, 0.0243736, 0.0109991, 0.03217997, 0.00941968,buy
2021-02-26,1,0,1,2,1,1,0,0,1,6,3,3,3,3,0,0,3,-0.003816,-0.0154321,-0.0167307,-0.01283089, 0.00597582,sell
2021-02-27,1,2,0,3,2,1,0,0,1,6,3,6,0,3,6,3,3, 0.004978,-0.0039655, 0.0019949,-0.01131352, 0.01717622,buy
2021-02-28,1,2,2,2,2,2,0,0,1,6,3,9,3,3,6,3,3,-0.016531, 0.0054080,-0.0151912, 0.01928622,-0.02803968,sell
2021-03-01,1,3,2,2,2,2,0,1,0,6,6,9,3,0,6,6,3, 0.005836,-0.0016826, 0.0093719, 0.01075545,-0.00176604,buy
2021-03-02,1,3,2,3,0,2,0,1,0,6,3,6,3,3,9,3,3,-0.024000,-0.0332417,-0.0106703,-0.00819988,-0.02296216,sell
2021-03-03,1,2,2,4,1,1,1,1,1,6,6,6,3,3,9,6,3, 0.020091, 0.0206798, 0.0299274, 0.02763145, 0.04644457,buy
2021-03-04,1,2,2,1,1,1,1,1,1,6,6,6,3,3,6,3,0, 0.039553, 0.0319212, 0.0395526, 0.04440828, 0.02114202,buy
2021-03-05,1,3,0,1,2,2,1,1,1,6,6,3,3,3,6,6,3,-0.006258,-0.0074241, 0.0001826,-0.00454343,-0.00313253,sell
2021-03-06,1,1,1,0,1,1,1,2,1,3,0,6,0,6,6,6,0, 0.013454,-0.0082460, 0.0440621,-0.00207312,-0.00524328,buy
2021-03-07,1,1,0,1,0,1,3,1,3,6,6,6,3,3,3,3,3,-0.013995,-0.0123234,-0.0139946,-0.01399459,-0.01340200,sell
2021-03-08,1,0,1,1,0,2,2,2,1,3,3,6,3,6,6,0,3,-0.004113, 0.0129618, 0.0109804, 0.01021941, 0.01319592,buy
2021-03-09,1,1,1,0,0,1,4,2,2,6,6,3,3,6,6,3,3, 0.003311, 0.0038612,-0.0048043, 0.00177413, 0.00039164,buy
2021-03-10,2,1,0,0,0,4,4,2,2,9,9,6,0,9,6,3,3, 0.023241, 0.0158199, 0.0161954, 0.02309057, 0.00605146,buy
2021-03-11,2,0,0,0,0,3,4,0,2,9,6,6,3,6,3,0,0, 0.009228, 0.0119429, 0.0163219, 0.02168641, 0.02232009,buy
2021-03-12,3,0,0,0,0,4,2,1,3,6,6,6,3,6,6,3,3, 0.014904, 0.0152221, 0.0149045, 0.01490449,-0.00495765,buy
2021-03-13,3,0,0,0,0,2,2,0,1,0,0,6,0,6,3,6,3,-0.032427,-0.0099089, 0.0092493,-0.00905951,-0.00780531,sell
2021-03-14,3,0,0,0,0,2,2,1,0,3,3,6,3,3,0,6,0,-0.014382,-0.0150098, 0.0098617,-0.01033871,-0.01104509,sell
2021-03-15,2,0,0,0,0,3,2,2,0,3,0,6,3,6,3,3,3,-0.018775, 0.0036301,-0.0020439,-0.00711345,-0.00559876,sell
2021-03-16,2,0,0,0,0,3,4,0,0,0,3,0,6,6,3,6,3, 0.027356, 0.0279596, 0.0272318, 0.02275040, 0.02353343,buy
2021-03-17,2,0,0,0,0,4,3,0,1,3,3,3,3,6,3,6,3,-0.007094,-0.0072853,-0.0077641,-0.00420078,-0.00770621,sell
2021-03-18,0,0,0,0,0,0,3,2,1,3,3,3,0,3,0,3,3,-0.001182,-0.0074841,-0.0106145,-0.00749980,-0.00346728,sell
2021-03-19,2,0,0,0,0,2,0,3,0,3,6,0,3,0,3,6,0, 0.016167, 0.0249614, 0.0038503, 0.01182492, 0.01504569,buy
2021-03-20,2,1,0,0,0,1,1,2,2,3,3,3,6,3,3,6,0, 0.004033,-0.0168907,-0.0244523,-0.01439524,-0.01918715,sell
2021-03-21,0,1,1,0,0,2,1,1,4,3,6,6,3,3,0,6,3, 0.007255,-0.0010658,-0.0104524, 0.00725489,-0.01613049,sell
2021-03-22,0,0,1,0,0,4,0,2,3,6,6,3,6,0,3,6,0,-0.023538,-0.0259624,-0.0151231,-0.02851664,-0.00337926,sell
2021-03-23,0,2,0,1,0,2,2,1,1,3,3,3,6,3,3,3,3,-0.015244,-0.0075387,-0.0104572,-0.01738840,-0.00804721,sell
2021-03-24,0,3,1,0,0,2,2,3,3,6,6,3,6,3,9,6,3, 0.022710, 0.0165571, 0.0197983, 0.02334408, 0.03915158,buy
2021-03-25,1,1,3,1,1,1,1,2,2,9,6,6,6,3,6,0,3, 0.025504, 0.0171911, 0.0248349, 0.02211248,-0.00150935,buy
2021-03-26,1,1,1,3,0,2,1,0,4,9,6,3,6,0,6,6,3,-0.036467,-0.0287012,-0.0098677,-0.03276217,-0.03493181,sell
2021-03-27,2,0,1,2,1,1,1,0,4,3,3,6,6,6,6,6,0,-0.000924,-0.0152500,-0.0144790,-0.03236287,-0.01912061,sell
2021-03-28,2,0,2,1,3,1,1,0,0,3,6,6,0,3,0,9,3, 0.050524, 0.0541788, 0.0525268, 0.05225107, 0.02496101,buy
2021-03-29,3,3,0,2,3,2,2,0,0,6,6,9,3,6,3,9,3,-0.004833,-0.0059902, 0.0056427,-0.00573694, 0.00887862,sell
2021-03-30,3,0,3,2,1,2,2,1,0,3,6,6,3,6,6,9,3, 0.015963, 0.0164319, 0.0165941, 0.02697234, 0.01659415,buy
2021-03-31,3,1,2,5,1,2,1,1,1,6,9,6,3,6,6,9,6, 0.023183, 0.0305724, 0.0285152, 0.03130932, 0.03342468,buy
2021-04-01,3,1,3,1,1,1,1,2,0,6,9,3,3,3,6,6,3, 0.025678, 0.0261578, 0.0248803, 0.01852160, 0.02476344,buy
2021-04-02,1,3,1,1,2,1,1,3,1,6,3,6,6,3,6,9,3, 0.002088,-0.0045378,-0.0048052, 0.00414536,-0.00242664,sell
2021-04-03,1,1,1,0,0,0,1,3,1,3,3,6,3,0,3,6,0, 0.005623, 0.0018790,-0.0157728,-0.01233429,-0.01233429,sell
2021-04-04,1,1,0,2,0,1,1,3,3,6,3,6,6,3,6,3,3, 0.014439,-0.0506773,-0.0275856,-0.03463291,-0.02758559,sell
2021-04-05,1,0,2,0,0,2,1,2,0,3,0,3,6,9,3,0,0,-0.005655, 0.0094162, 0.0103551, 0.01209249, 0.01007996,buy
2021-04-06,1,2,1,0,0,1,1,4,1,6,3,0,9,6,3,3,3,-0.003276,-0.0000347, 0.0125037,-0.00588834,-0.00072316,sell
2021-04-07,3,1,0,0,0,3,3,4,0,9,6,9,6,6,0,3,3,-0.009910,-0.0098396,-0.0182655,-0.01249993,-0.01152411,sell
2021-04-08,2,0,0,0,0,3,3,3,1,6,6,6,3,3,3,6,3, 0.003851, 0.0024581,-0.0194173, 0.00379601, 0.00580244,sell
2021-04-09,2,0,0,0,0,5,2,3,2,3,3,9,6,6,6,6,3,-0.034862,-0.0392415,-0.0397532,-0.03996963,-0.00633408,sell
