Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,2,2,1,0,0,2,3,1,3,0,3.32,5.14,4.76,2.6,2.46,0.08,3.48, 0.00165338, 0.00468374, 0.00367057, 0.00132056, 0.00254570,buy
2021-04-27,0,1,1,2,1,1,2,1,2,0.95,0,8.24,1.18,0,3.1,3.69,1.81, 0.00400098,-0.00218374, 0.00328430, 0.00364493,-0.00177668,sell
2021-04-28,0,0,2,1,0,0,2,1,2,2.51,2.3,6.15,0,1.63,0,0,0.35,-0.00432878,-0.00328994,-0.00108364,-0.00593759,-0.00694528,sell
2021-04-29,0,1,0,2,1,0,3,1,1,3.35,0,4.46,3.63,3.17,1.6,0.82,2.79,-0.00838745,-0.00614981,-0.00576622,-0.00614981,-0.00605332,sell
2021-04-30,0,1,1,0,1,1,3,1,0,0.92,1.57,6.57,0,3.34,3.76,2.87,0,-0.00248103,-0.00251719,-0.00350916,-0.00508539,-0.00326710,sell
2021-05-01,0,3,0,1,1,1,3,0,2,6.65,3.98,6.27,0.91,1.94,2.56,3.59,3.56, 0.00021519, 0.00172335, 0.00466290, 0.00476299, 0.00587982,buy
2021-05-02,1,1,2,0,0,1,2,0,1,3.03,4.47,1.49,2.97,4.88,0,0,2.95, 0.00192711, 0.00287955, 0.00150984, 0.00291619, 0.00389446,buy
2021-05-03,1,2,0,2,0,0,3,1,2,3.03,2.92,1.83,3.29,1.43,0.94,2.79,0.82,-0.00028531,-0.00039344,-0.00056969,-0.00039336,-0.00018639,buy
2021-05-04,2,2,1,0,0,1,3,0,1,4.82,1.81,2.98,0,3.82,0.09,0,0, 0.00557982, 0.00619571, 0.00348619, 0.00910027, 0.00265150,buy
2021-05-05,1,2,0,0,1,3,4,1,3,7.18,1.47,4.07,0.99,4.72,0.4,1.96,3.2, 0.00730930, 0.00968344, 0.00968344, 0.01422243, 0.01134772,buy
2021-05-06,0,1,0,0,1,2,3,1,3,5,0.61,0,2.53,7.1,2.56,1.61,0.36, 0.00386036, 0.00426527,-0.00249711, 0.00319033, 0.00333009,buy
2021-05-07,0,1,0,1,0,2,3,1,2,1.12,4.23,0.4,0,3.88,3.26,3.79,1.01,-0.00547448,-0.00575685,-0.00642732,-0.00603397,-0.00537780,sell
2021-05-08,2,1,0,1,0,2,2,2,3,1.3,6.35,3.43,1.91,0.74,1.75,2.84,3.78, 0.00428924, 0.00103670, 0.00257155, 0.00217209, 0.00162580,buy
2021-05-09,1,0,2,0,0,2,1,2,3,0.48,3.82,2.03,3.77,3.09,0,0.7,5.51,-0.00191665,-0.00231271,-0.00653711,-0.00298181,-0.00415651,sell
2021-05-10,2,2,1,0,0,4,0,3,3,4.1,1.93,4.82,2.31,1.51,1.01,3.22,4.08, 0.01298725, 0.00462338, 0.01171290, 0.01171290, 0.01229809,buy
2021-05-11,2,1,1,0,0,4,2,2,3,3.78,0.27,2.98,3.94,2.95,4.46,3.51,0.26,-0.00221625,-0.00365407,-0.00088184,-0.00633981,-0.00422856,sell
2021-05-12,1,2,1,0,0,2,2,1,1,4.5,2.53,4.48,0.64,5.46,3.93,1.13,0,-0.00488433,-0.00457603,-0.00219820,-0.00490996,-0.00463667,sell
2021-05-13,2,2,2,0,0,4,0,2,2,2.03,0,3.09,1.1,3.05,7.05,3.27,2.77,-0.00329341,-0.00342311,-0.00356867,-0.00306359,-0.00109791,sell
2021-05-14,1,2,1,1,0,1,1,0,1,0,1.19,0.33,0.06,0.97,3.57,3.32,0.62,-0.00193731,-0.00141640,-0.00107730,-0.00108346,-0.00141640,sell
2021-05-15,2,2,1,2,0,1,1,3,2,1.78,3.59,0.07,1.34,0.11,1.95,1.33,3.39, 0.00126059, 0.00134295, 0.00172388, 0.00030135, 0.00102848,sell
2021-05-16,2,0,2,1,1,2,1,3,2,2.96,2.89,0.96,3.04,0.63,0.84,2.2,4.42, 0.00082997,-0.00240644, 0.00211646,-0.00006985, 0.00316702,sell
2021-05-17,1,1,1,1,1,1,2,1,1,1.14,0.81,0,4.12,4.81,0.4,1.52,5.8, 0.00643483, 0.00544785, 0.00676467, 0.00646007, 0.00960957,buy
2021-05-18,1,2,1,0,1,3,0,2,2,5.62,0,2.97,2.87,2.97,4.35,5.84,3.69,-0.00742895,-0.01069125,-0.01019812,-0.00742895,-0.00289742,sell
2021-05-19,1,1,2,1,1,2,1,1,1,3.89,3.79,4.22,0.57,2.95,3.5,1.99,0.34, 0.00124039, 0.00129243,-0.00121454,-0.00006970,-0.00076328,sell
2021-05-20,2,2,2,2,1,2,1,2,1,1.33,1.6,3.27,2.52,3.52,4.94,4.42,0.96,-0.00165217,-0.00799089,-0.01296554,-0.00811062,-0.00758393,sell
2021-05-21,1,2,3,2,0,2,0,2,0,0.14,0.12,2.72,0.06,4.08,4.57,2.83,0, 0.00242406, 0.00257141, 0.00011724,-0.00006948, 0.00136689,buy
2021-05-22,0,4,2,2,1,2,0,0,0,3.5,0.99,1.31,3.23,0.47,4.46,1.22,2.6, 0.00066204,-0.00077729,-0.00109081, 0.00039048, 0.00058662,buy
2021-05-23,0,2,2,1,1,2,1,0,2,0.91,2.79,5.05,3.58,2.42,3.63,0.27,3.8, 0.00909181, 0.00262641, 0.00450654, 0.00909181, 0.00466458,buy
2021-05-24,0,1,1,3,1,1,1,1,2,0.95,3.23,2.97,1.56,0.88,1.23,3.5,2.12, 0.00192863, 0.00026230,-0.00052870,-0.00069312,-0.00056799,buy
2021-05-25,0,1,1,3,1,1,0,2,1,2.87,0,6.2,0.18,1.77,2.36,1.5,0.31,-0.01538664,-0.00180393,-0.01366807,-0.00124257,-0.01310981,sell
2021-05-26,0,1,2,2,1,1,2,2,2,3.88,2.28,3.86,3.44,4.54,1.12,1.26,2.74,-0.00802416,-0.00665412,-0.00515307,-0.00583829,-0.00735283,sell
2021-05-27,0,1,1,3,1,2,3,1,1,0.98,0,1.53,0.49,3.78,4.3,3.51,0.52, 0.00445182, 0.00703050,-0.00751846,-0.00018811, 0.00209535,buy
2021-05-28,0,2,1,3,0,3,3,1,1,2.84,1.53,0.44,0.83,0.86,5.35,4.93,3.89,-0.00434797,-0.00294542,-0.00332208,-0.00313346,-0.00332208,sell
2021-05-29,1,2,3,3,1,3,3,0,1,0.98,3.63,3.87,2.81,1.49,2.65,2.91,3.73, 0.00217888,-0.00076608, 0.00355981, 0.00316820,-0.00083480,buy
2021-05-30,2,1,3,3,0,2,2,1,1,0.74,2.4,0.59,4.59,1.58,0.81,3.71,2.5, 0.00625184, 0.00622443, 0.00300756, 0.00493303, 0.00384392,buy
2021-05-31,1,1,1,4,0,2,3,1,1,2.33,0,2.06,2.34,1.4,2.89,6.7,0.92, 0.00653544, 0.00413729, 0.00834475, 0.00164589, 0.00354824,buy
2021-06-01,1,1,2,3,0,2,3,0,0,3.66,1.46,3.31,0,3.14,2.97,2.49,0,-0.00714100,-0.00660428,-0.00899485,-0.00838015,-0.00679957,sell
2021-06-02,0,1,2,2,1,3,2,1,1,2.6,1.37,5.84,2.77,3.43,4.16,2.47,3.47,-0.00514006,-0.01701456,-0.00546330,-0.00221107,-0.01542484,sell
2021-06-03,0,2,1,1,0,2,2,1,0,0,6.46,5.5,0,1.98,4.29,3.63,0,-0.00033994,-0.00133804,-0.00356685,-0.00363535,-0.00156788,sell
2021-06-04,1,1,0,2,0,3,1,2,0,0.96,5.42,0.75,1.98,0.09,1.67,2.82,0.84, 0.00305987, 0.00304314, 0.00272802, 0.00462073, 0.00198653,buy
2021-06-05,1,1,1,1,0,2,2,1,2,0.07,5.04,3.05,3.79,2.53,0.4,0.3,0.63,-0.00285710,-0.00258355,-0.00278122, 0.00092993,-0.00316240,sell
2021-06-06,0,1,1,0,0,1,1,1,2,0,2.11,1.79,1.48,1.62,0,0,2.65,-0.00181764,-0.00000170, 0.00049968,-0.00189701,-0.00148887,sell
2021-06-07,1,1,0,0,0,2,0,0,1,2.72,0,0,2.79,0,2.82,0.86,3.29, 0.00087876, 0.00188553, 0.00203893, 0.00102511,-0.00014503,buy
2021-06-08,0,1,0,0,0,1,1,1,1,3.35,2.74,1.91,0.29,3.23,0,0,0, 0.00504080, 0.00373938, 0.00348877, 0.00508699, 0.00131015,buy
2021-06-09,1,1,1,0,0,2,1,1,2,1.93,1.77,3.63,1.86,2.92,3.53,2.89,0.79, 0.00081007,-0.00079518,-0.00033699, 0.00051667, 0.00451226,buy
2021-06-10,0,1,1,2,0,2,2,2,2,0.77,0,2.9,2.82,0.61,1.88,1.56,2.87, 0.00368477, 0.00342646, 0.00342646, 0.00276047, 0.00422844,buy
2021-06-11,0,1,1,2,0,3,1,1,1,1.26,3.26,2.95,3.29,0.94,3.03,4.12,0, 0.00126803,-0.00275018, 0.00023049,-0.00022456, 0.00087217,buy
2021-06-12,0,0,1,2,0,2,0,3,3,5.76,2.72,0,3.72,0,1.48,3.36,1.87, 0.00354656, 0.00354656,-0.00171774,-0.00061897,-0.00021719,buy
2021-06-13,1,0,0,2,1,1,3,2,2,2.34,0.81,1.47,4.15,3.53,0.99,1.98,3.89, 0.00387838, 0.00834942, 0.00387838, 0.00442144, 0.00808689,buy
2021-06-14,1,1,1,2,1,1,2,3,3,4.22,1,1.68,1.83,0,3.68,3.32,3.15,-0.00758275,-0.00637194,-0.00499102,-0.00713973,-0.00268427,sell
2021-06-15,0,1,2,2,1,1,1,2,3,2.92,1.47,3.69,0,0.93,0.63,0.68,5.63,-0.00238982,-0.00148797,-0.00276020,-0.00401554,-0.00161619,sell
2021-06-16,0,1,3,3,1,1,1,1,2,1.69,6.93,6.38,2.53,2.4,0.15,0.52,4.83,-0.00862205,-0.00862205,-0.00872945, 0.00294718, 0.00228491,sell
2021-06-17,1,2,2,2,0,0,2,1,2,0.98,1.99,5.51,0.81,3.2,0.9,3.76,5.14,-0.00710273,-0.00726382,-0.01077120,-0.00974541,-0.01077120,sell
2021-06-18,0,2,3,1,0,0,1,2,1,0,1.53,2.29,0.82,3.44,2.49,2.79,2.18, 0.00298915, 0.00256014, 0.00368810, 0.00215494, 0.00474739,buy
2021-06-19,0,2,3,1,1,1,1,1,1,3.44,2.59,0.3,4.22,0,3.5,0.95,3.86, 0.01816756, 0.01284659, 0.01218737, 0.01586300, 0.01179522,buy
2021-06-20,0,1,1,0,1,1,2,1,3,0,3.2,2.34,2.95,2.58,0,0.23,3.67,-0.00038090,-0.00000383,-0.00038090, 0.00001249,-0.00083140,sell
2021-06-21,0,0,0,2,2,1,1,1,3,0.92,0,0.82,2.44,0.43,2.77,4.15,1.92, 0.00878411, 0.00815382, 0.00978529, 0.00454291, 0.00655083,buy
2021-06-22,0,1,1,0,2,1,1,2,1,2.65,2.36,2.03,4.15,3.01,0,0.28,0.19, 0.00360190, 0.00234957, 0.00502354, 0.00556886, 0.00170793,buy
2021-06-23,0,2,1,1,2,1,2,1,1,3.32,0,4.29,6.32,7.42,1.57,1.08,2.87,-0.00888412,-0.00880141,-0.00945781,-0.01072324,-0.00872803,sell
2021-06-24,0,0,2,1,1,2,2,1,1,0,1.57,2.62,1.06,6.68,3.17,2.86,0.61,-0.00488471, 0.00151601, 0.00145858, 0.00154760, 0.00164423,buy
2021-06-25,0,2,0,2,1,2,2,0,1,2.56,3.76,0.8,1.13,1.3,2.38,4.12,3.72, 0.00294461, 0.00337327, 0.00367122, 0.00288636, 0.00071442,buy
2021-06-26,1,1,2,1,1,2,0,0,0,0,2.65,0,2.92,1.24,0,0.23,3.58,-0.00430228,-0.00325281,-0.00221433,-0.00379184,-0.00504926,sell
2021-06-27,1,1,1,2,2,0,0,1,1,1.78,0.36,3.12,3.79,0.14,0.81,2.62,2.5,-0.00605836,-0.00794281,-0.00445613,-0.00861959,-0.00922389,sell
2021-06-28,1,0,0,2,0,1,1,0,0,3.86,1.77,0,0,2.7,0,0,0.99,-0.00154064,-0.00154064,-0.00112243,-0.00158313,-0.00230343,sell
2021-06-29,1,0,0,2,0,2,1,1,1,2.89,1.18,0.98,2.62,3.47,2.49,1.8,0, 0.00029299, 0.00001440, 0.00002661, 0.00029299, 0.00157712,buy
2021-06-30,0,0,1,1,1,0,2,2,0,0,0.29,2.49,0,1.7,3.38,4.05,3.96, 0.00174730, 0.00197541, 0.00167532, 0.00140763,-0.00004084,buy
2021-07-01,1,1,1,1,0,2,3,2,0,0.22,2.82,1.51,1.81,0,1.45,2.86,0.55, 0.00260395,-0.00200894,-0.00285832,-0.00544551,-0.00196778,sell
2021-07-02,1,1,0,1,0,1,3,3,1,0.87,3.32,3.93,2.34,0.29,1.78,2.67,2.04, 0.00178699, 0.00286675, 0.00286675,-0.00208865, 0.00614140,buy
2021-07-03,0,0,0,1,1,0,2,2,2,0,1.75,0,4.48,2.7,0.11,0,3.33, 0.00481340, 0.00632973, 0.00607951, 0.00446181, 0.00589650,buy
2021-07-04,1,0,1,0,1,2,1,1,3,2.44,0,2.47,4.78,0,3.22,0.87,6.8, 0.00436044, 0.00906777, 0.00560120, 0.00519581, 0.00386879,buy
2021-07-05,1,3,0,0,1,0,2,1,2,4.36,0.21,0,1.39,3.89,1.09,0.04,7.67, 0.00067838, 0.00216628, 0.00178400, 0.00654898, 0.00114100,buy
2021-07-06,2,2,1,1,1,0,2,2,3,2.95,2.92,0.03,1.29,2.73,4.54,0.43,2.63,-0.00128698,-0.00128698,-0.00063324,-0.00037967,-0.00108907,sell
2021-07-07,2,2,2,1,1,1,1,3,3,5.64,0,1.88,0.29,2.74,8.06,4,3.1, 0.00034179,-0.00068801, 0.01168506,-0.00649249, 0.00024477,sell
2021-07-08,1,2,2,2,1,0,4,0,3,3.35,3.76,3.44,0,1.79,5.7,7.21,6.06,-0.00367866,-0.00510218,-0.00387118,-0.00577991, 0.00079678,sell
2021-07-09,1,1,2,2,1,2,1,1,3,3.77,2.4,1.74,2.62,0.68,4.32,5.03,2.03,-0.00352475,-0.00433808,-0.01082772,-0.00332763, 0.00322894,sell
2021-07-10,1,2,2,2,2,1,2,1,2,0.4,1.98,2.7,3.35,3.94,1.86,3.69,2.6, 0.00017187, 0.00027092,-0.00031364, 0.00060144, 0.00101256,sell
2021-07-11,1,2,1,1,1,0,2,1,3,1.7,2.12,0.43,1.9,0,3.69,4.72,4.37,-0.00224829,-0.00257706, 0.00081215,-0.01545456,-0.00173066,sell
2021-07-12,2,2,0,1,1,1,3,0,1,3.66,3.93,1.85,0,0.47,2,4.38,2.85, 0.00640235, 0.00925080, 0.00553006, 0.00711139, 0.00761174,buy
2021-07-13,1,1,2,1,1,1,2,0,1,2.6,7.12,1.71,1.68,1.08,0,0.45,2.77, 0.00355993, 0.00240676, 0.00166468, 0.00018768, 0.00207102,buy
2021-07-14,1,2,1,2,0,1,1,0,1,0.98,0.75,5.4,2.74,2.87,0.81,3.26,0,-0.00333558,-0.00097813,-0.00176490,-0.00105426,-0.00184798,sell
2021-07-15,2,1,2,2,0,2,2,0,0,0,0.83,6.57,0.46,3.63,2.6,2.65,0.87, 0.00254081, 0.00207136, 0.00677340, 0.00656867, 0.00396569,buy
2021-07-16,1,2,1,2,1,1,2,0,0,3.59,2.62,7.43,5.47,0.23,3.17,0.81,0,-0.00380692, 0.00001296,-0.00380692,-0.00409242,-0.00410264,sell
2021-07-17,1,1,2,2,0,2,1,1,1,0.24,3.29,3.46,5.43,3.59,0.28,0,2.36,-0.00378945,-0.00185981,-0.00366544,-0.00185981,-0.00148298,sell
2021-07-18,1,1,1,4,1,1,2,1,2,2.5,0.6,0.59,1.65,0.99,3.63,4.18,3.53, 0.01028640, 0.01209850, 0.01204240, 0.00363876, 0.00462195,buy
2021-07-19,1,0,3,2,2,1,1,3,3,7.58,2.92,2.68,0,2.15,0.62,1.23,2.3, 0.00169570, 0.00368040, 0.00121063, 0.00206393, 0.00201594,buy
2021-07-20,1,1,2,3,2,1,1,3,2,7.64,4.37,0.04,3.56,3.25,1.65,2.94,1.06,-0.00064977,-0.00365053, 0.00252629, 0.00087412, 0.00238344,sell
2021-07-21,0,1,3,1,1,2,1,2,2,1.69,6.42,3.79,0,2.74,3.79,3.48,2.33, 0.00069556, 0.00144215,-0.00057002, 0.00060535,-0.00008768,buy
2021-07-22,0,1,4,1,1,2,1,1,2,3.25,8.27,2.82,0.99,0,2.47,4.03,4.35, 0.00723197, 0.00591180, 0.00247851,-0.00135423, 0.00267733,buy
2021-07-23,1,2,1,1,2,2,2,0,1,0.32,6.89,0.91,3.51,0.91,0,1.71,3.32,-0.00555394,-0.00509951,-0.00392275,-0.00248501,-0.00379512,sell
2021-07-24,1,2,0,0,2,2,1,1,1,1.93,3.71,0,7.41,0.76,0.81,1.23,5.64, 0.00175111, 0.00544364, 0.00645294, 0.00605088, 0.00683130,buy
2021-07-25,2,0,1,0,3,3,2,1,1,3.36,0.31,4.09,2.3,6.37,0.05,2.58,4.01, 0.00405582, 0.00887617, 0.00481097, 0.00493508, 0.00701148,buy
2021-07-26,1,0,0,2,2,5,3,0,2,4.11,1.07,4.69,3.19,7.03,2.44,0,1.51, 0.00395331, 0.00595727, 0.00456206, 0.00094457, 0.00381998,buy
2021-07-27,0,0,0,1,1,4,2,2,1,2.44,0.8,2.97,1.55,2.51,2.46,1.59,0.29,-0.01072292,-0.00708362,-0.00894173,-0.00422577,-0.00753609,sell
2021-07-28,0,0,1,3,1,2,2,3,1,0,3.95,2.09,3.87,2.31,3.58,3.69,3.73,-0.00939302,-0.01020205,-0.01072129,-0.01134966, 0.00284570,sell
2021-07-29,1,0,2,2,1,2,1,3,1,0.81,3.48,2.93,3.57,1.52,2.34,2.79,1.39,-0.00440039,-0.00624385,-0.00041301,-0.00283226,-0.00021284,sell
2021-07-30,0,1,1,2,0,0,1,3,2,0.15,1.7,3.32,4.62,5.62,0.97,0,1.98,-0.00049953,-0.00048790,-0.00171273, 0.00002569, 0.00051181,sell
2021-07-31,1,2,1,3,1,2,0,3,1,3.28,0.28,1.35,4.37,1.92,4.08,0.67,1.58, 0.01247776, 0.00485470, 0.00258428, 0.00505963, 0.00121149,buy
2021-08-01,1,3,2,2,1,1,1,2,0,2.98,0,0,1.09,4.65,4.19,1.81,3.09, 0.00710660, 0.00669509, 0.00566399, 0.00645313, 0.00160892,buy
2021-08-02,1,4,1,2,1,0,1,1,3,7.05,2.6,2.44,0.78,2.8,3.42,3.22,3.63,-0.00694971,-0.00804030,-0.00338267,-0.00928895,-0.00529380,sell
2021-08-03,1,4,1,1,1,1,0,1,1,5.91,0,0,0.96,2.47,4,8.87,1.57, 0.00985364, 0.00082213, 0.00519244, 0.00573969, 0.01007704,buy
2021-08-04,0,3,1,2,0,0,1,1,1,0.93,3.41,0.14,0,0.84,2.56,8.36,0,-0.00363934,-0.00236736,-0.00261258, 0.00043320,-0.00181796,sell
2021-08-05,0,2,1,1,0,1,1,2,3,2.53,1.82,1.83,2.84,0,0.95,2.59,2.7,-0.00092264,-0.00331480,-0.00100099,-0.00084670,-0.00087147,sell
2021-08-06,0,0,1,0,1,0,3,1,1,1.42,2.82,3.89,3.83,3.66,0,1.83,0.34,-0.00487976,-0.00374706,-0.00296752,-0.00221251,-0.00387121,sell
2021-08-07,0,0,0,2,2,1,1,2,0,0,0.83,2.92,1.81,1.81,1.02,0,2.63,-0.00132223, 0.00028988, 0.00063782,-0.00015264,-0.00301735,sell
2021-08-08,0,1,0,1,1,0,2,2,1,3.5,0,0,0.52,0.56,3.69,2.89,6.16, 0.00210579, 0.00258132, 0.00253727, 0.00325171, 0.00228388,buy
2021-08-09,1,1,3,2,2,0,2,0,1,3.5,3.87,0.11,0.28,2.44,0.51,0,6.29,-0.00338813,-0.00088592,-0.00290925,-0.00461244, 0.00177576,buy
2021-08-10,1,2,3,3,1,1,1,0,1,3.76,3.35,0.87,2.67,4.51,2.5,3.41,3.2, 0.00396122, 0.01457784, 0.00594432, 0.01044288, 0.00766901,buy
2021-08-11,0,2,4,1,1,0,0,0,0,1.68,4.84,0,0,7.31,5.32,2.6,0, 0.00181762, 0.00301315, 0.00406746, 0.00265408, 0.00331101,buy
2021-08-12,1,3,4,2,2,1,0,0,0,4.24,3.86,2.92,3.29,3.79,4.97,1.24,0.99, 0.00900774, 0.00815017, 0.00550064, 0.00797311, 0.00806225,buy
2021-08-13,0,2,4,2,2,0,1,0,1,0.18,4.23,3.63,2.67,3.8,0.58,0.67,0, 0.00107479,-0.00167874, 0.00110794, 0.00124739, 0.00186583,buy
2021-08-14,0,2,1,3,1,1,0,1,2,0.77,1.67,1.88,1.85,0.44,2.84,2.2,2.47,-0.00347627,-0.00091332, 0.00143730, 0.00045224,-0.00114094,buy
2021-08-15,1,0,3,3,1,1,1,1,2,3.24,2.97,0.05,2.92,1.86,0.19,6.25,4.11,-0.00039783, 0.00518552, 0.00415383, 0.00268295, 0.00064718,buy
2021-08-16,1,1,3,2,1,0,2,2,3,3.72,2.32,2.48,5.34,5.35,2.63,2.97,2.87, 0.00182398,-0.00074657,-0.00251593, 0.00407319,-0.00728849,buy
2021-08-17,1,1,2,3,0,2,2,2,2,3.54,0.47,1.75,0.37,6.02,4.8,1.93,2.2,-0.00323382,-0.00347418,-0.00017633,-0.00423670,-0.00327736,sell
2021-08-18,1,2,3,3,0,3,2,1,1,1.35,2.24,1.23,0.87,1.94,3.45,3.32,0.91,-0.00288450,-0.00395268,-0.00212147,-0.00276663,-0.00345218,sell
2021-08-19,2,4,2,1,0,3,1,0,2,3.9,3.9,4.3,2.99,0.87,0.66,6.24,5.04,-0.00314620,-0.00411748,-0.00055752,-0.00467819,-0.00236778,sell
2021-08-20,3,3,1,1,0,2,0,0,0,0.2,2.92,3.08,5.57,1,0.62,4,3, 0.00583716, 0.00219057, 0.00064861,-0.00032062, 0.00590973,buy
2021-08-21,2,5,0,1,0,2,0,1,1,1.98,0,1.08,4.44,0.3,1.66,4.23,4.42,-0.00582054,-0.00558653,-0.00077820,-0.00677657,-0.00093099,sell
2021-08-22,2,3,1,0,0,3,1,0,1,3.93,0.85,0.08,4.63,2.38,2.35,0.35,2.99, 0.00197099, 0.00109828, 0.00049566, 0.00049566,-0.00058882,buy
2021-08-23,1,2,2,1,2,2,1,1,1,2.72,0.31,3.53,3.77,3.93,6.99,1.93,0.8,-0.01387767,-0.01499786,-0.01500581,-0.01586824, 0.00826871,sell
2021-08-24,0,3,2,0,2,1,2,1,0,0.72,3.6,0.13,0.33,2.22,7.02,3.2,0,-0.00130133,-0.01241658,-0.00856794,-0.00711473,-0.00943368,sell
2021-08-25,1,2,2,2,2,1,2,2,0,3.11,6.32,0.13,1.85,1.65,5.71,3.08,0.5, 0.00795037,-0.00722323,-0.00596275, 0.00433964,-0.00596275,sell
2021-08-26,1,1,2,3,2,1,1,1,1,3.99,4.9,0.84,3.35,6.86,2.32,1.92,3.44, 0.00026433, 0.00533145,-0.00113778, 0.00430052, 0.00177778,buy
2021-08-27,0,1,3,2,1,2,0,1,1,2.73,2.4,2.44,2.7,2.32,3.49,0.44,0, 0.00462767, 0.00184838, 0.00368574, 0.00423293, 0.00154642,buy
2021-08-28,2,2,2,3,1,1,0,0,1,3.38,0.86,3.63,0,0.6,0.81,2.66,0.87,-0.00703805, 0.00213917,-0.01077860, 0.00125503,-0.00871272,buy
2021-08-29,2,2,2,2,1,0,1,0,1,3.98,2.65,0.36,0.07,3.72,0,3.46,1.27, 0.00207037, 0.00242886, 0.00000441, 0.00078167, 0.00202514,buy
2021-08-30,2,1,3,1,0,2,0,1,0,1.8,0,0.21,0.96,2.65,3.32,5.84,2.9,-0.00449238,-0.00679427,-0.00118162,-0.00686376,-0.00558669,sell
2021-08-31,1,2,3,2,0,2,1,0,1,0,3.66,2.9,0.33,0.84,2.6,2.93,4.2, 0.00237472, 0.00247401, 0.00249236, 0.00361042, 0.00243134,buy
2021-09-01,1,2,3,2,0,2,1,0,0,0,1.6,0.55,4.23,0.09,0.8,4.08,0.44, 0.00039494, 0.00107758, 0.00065877, 0.00037228, 0.00170549,buy
2021-09-02,1,2,2,1,1,1,1,2,2,2.77,2.53,1.6,8.21,0.18,0.63,1.63,3.72, 0.00049636, 0.00871415, 0.00165232, 0.00230611, 0.00325257,buy
2021-09-03,1,2,1,1,1,1,1,2,2,0,0.91,3.15,9.19,3.66,1.06,0,2.86,-0.00135172, 0.00132747,-0.00055388,-0.00035190, 0.00114052,sell
2021-09-04,1,4,2,0,1,1,1,1,2,3.59,0.99,5.84,5.09,0.88,7.36,2.49,0.67,-0.00133796,-0.00075490,-0.00174261,-0.00177011, 0.00040874,sell
2021-09-05,1,3,3,1,2,2,0,1,2,2.71,6.56,5.79,0.98,3.37,3.89,0.32,2.14,-0.00001056,-0.00005909, 0.00354296, 0.00158273,-0.00015819,buy
2021-09-06,1,3,2,2,1,1,1,0,2,1.98,6.95,2.56,2.67,5.89,2.32,1.51,4.13, 0.00194193, 0.00108358, 0.00141035, 0.00643814, 0.00249174,buy
2021-09-07,2,4,3,2,1,2,0,0,1,3.24,5.33,2.43,0,5.07,3.34,4.26,2.98, 0.00705511, 0.00667024, 0.00611500, 0.00677657, 0.00190450,buy
2021-09-08,2,3,3,1,2,1,0,0,1,7.4,4.31,1.11,3.72,0.43,3.12,2.77,0.06,-0.00541795, 0.00507483,-0.00641474, 0.00625768,-0.00573137,sell
2021-09-09,2,1,3,2,2,2,0,0,1,4.35,4.44,1.93,2.77,2.7,0,1.4,0.97,-0.00249861,-0.00464960,-0.00229573,-0.00188347,-0.00247044,sell
2021-09-10,1,1,0,3,1,2,1,0,2,0.83,0.83,3.48,0.86,0.55,2.82,0.99,0.2, 0.00081689,-0.00010056,-0.00176923,-0.00079749,-0.00033625,sell
2021-09-11,0,0,1,2,2,2,1,1,1,1.44,2.79,4.12,0,1.78,0,3.99,0.99, 0.00742105, 0.00471660, 0.00385653, 0.00618880, 0.00008386,buy
2021-09-12,0,0,1,2,1,1,2,3,1,2.72,1.89,1.59,3.39,3.09,1.72,0.27,3.13, 0.00603748, 0.00595261, 0.00542404, 0.00871367, 0.00712101,buy
2021-09-13,0,1,1,3,1,1,3,2,0,3.76,0.5,0,0.74,3.78,3.92,1,3.14,-0.01051225,-0.00976841,-0.01030359,-0.01018977,-0.01029409,sell
2021-09-14,0,0,2,2,0,2,2,2,2,0,2.11,2.92,2.38,2.89,3.81,2.65,1.98, 0.00773187, 0.00189176, 0.00193363, 0.00024509, 0.00331451,buy
2021-09-15,1,1,2,2,0,1,1,0,2,2.62,3.69,0,5.89,0.03,3.33,3.12,0, 0.00174108, 0.00279197, 0.00187119, 0.00375718, 0.00170405,buy
2021-09-16,2,2,2,1,0,1,0,0,2,0,2.84,3.44,6.78,0.84,2.27,0,2.51, 0.00240402, 0.00406298,-0.00552849, 0.00315725,-0.00531819,buy
2021-09-17,1,2,2,1,0,0,0,1,3,1.72,0.51,2.95,5.24,0.23,3.85,2.62,0, 0.00113707, 0.00118471, 0.00112263, 0.00095591, 0.00124082,buy
2021-09-18,1,2,2,2,0,1,1,0,2,3.75,1.96,1.08,0.82,2.96,1.38,0,3.35, 0.00028851, 0.00177256, 0.00764331, 0.00243820, 0.00192614,buy
2021-09-19,0,2,2,2,1,2,1,1,3,3.07,2.14,0.97,2.85,4.29,2.88,1.72,3.04,-0.00967325,-0.01038400, 0.00436334,-0.00935361,-0.00991920,sell
2021-09-20,0,1,2,2,1,1,2,2,1,0.99,6.65,0,0.21,3.21,3.59,2.17,1.83,-0.00276480,-0.00352184,-0.00599668,-0.00450317,-0.00256764,sell
2021-09-21,1,1,0,2,2,0,2,2,1,1.26,7.65,3.93,1.64,2.32,1.75,4.79,0.85,-0.00769634,-0.00618135,-0.00694545,-0.00567013,-0.00790327,sell
