Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-24,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334, 0.0005244,-0.0015525,-0.0023690,-0.0009138,-0.0025832,sell
2021-10-25,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,-0.0019171,-0.0053857,-0.0069468,-0.0066548,-0.0083077,sell
2021-10-26,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025, 0.0007422, 0.0061713,-0.0016084,-0.0050892,-0.0004196,sell
2021-10-27,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92, 0.0039005, 0.0007060, 0.0024329, 0.0028677, 0.0024042,buy
2021-10-28,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333, 0.0080951,-0.0011706,-0.0053001, 0.0082562,-0.0037475,sell
2021-10-29,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625, 0.0180832, 0.0276926, 0.0173791, 0.0172629, 0.0171384,buy
2021-10-30,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325, 0.0154245, 0.0180467, 0.0160261, 0.0143921, 0.0098167,buy
2021-10-31,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,-0.0104914, 0.0066738, 0.0118914, 0.0088685, 0.0062481,buy
2021-11-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,-0.0112765,-0.0030212,-0.0037579,-0.0019398, 0.0006470,sell
2021-11-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375, 0.0008723,-0.0107224,-0.0087759,-0.0031816,-0.0021503,sell
2021-11-03,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,-0.0040477,-0.0082959,-0.0120258,-0.0086328,-0.0093550,sell
2021-11-04,none,none,none,none,a0,none,a0,a180,a60,none,a180,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667, 0.0132019, 0.0132019, 0.0115621, 0.0105908, 0.0136926,buy
2021-11-05,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667, 0.0094431, 0.0141903, 0.0115124, 0.0103974, 0.0088796,buy
2021-11-06,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,-0.0014040,-0.0100767,-0.0077466,-0.0082873,-0.0067180,sell
2021-11-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,-0.0034533,-0.0103729,-0.0063312,-0.0066341,-0.0061880,sell
2021-11-08,none,none,none,a60,a60,a60,none,a120,a0,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667, 0.0116336, 0.0109691,-0.0079535,-0.0047361,-0.0052454,sell
2021-11-09,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334, 0.0112775, 0.0161431, 0.0153222, 0.0146830,-0.0069609,buy
2021-11-10,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667, 0.0244366, 0.0155454, 0.0178801, 0.0189194, 0.0022085,buy
2021-11-11,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,-0.0155949,-0.0115544,-0.0205226,-0.0106849,-0.0222341,sell
2021-11-12,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333, 0.0187311, 0.0207370, 0.0195612, 0.0192695, 0.0194794,buy
2021-11-13,none,none,a180,none,a120,a120,a120,a60,none,none,none,none,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,-0.0114200,-0.0089078,-0.0067867,-0.0178615,-0.0160453,sell
2021-11-14,none,none,a180,none,none,none,a120,none,none,none,none,none,a45,none,237.735,232.31,125.425,351.432916666667,45.91,-0.0124754,-0.0112351,-0.0091004,-0.0159254,-0.0130812,sell
2021-11-15,none,none,none,none,a150,a150,none,none,a90,none,none,none,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334, 0.0132603, 0.0106615, 0.0149539, 0.0132603, 0.0112330,buy
2021-11-16,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,-0.0111620,-0.0076612,-0.0048927,-0.0071778,-0.0012599,sell
2021-11-17,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,-0.0133621,-0.0083709,-0.0057157,-0.0077512, 0.0015658,sell
2021-11-18,none,none,none,none,a180,a180,none,a0,a120,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,-0.0117033,-0.0087647,-0.0063620, 0.0067944, 0.0123833,sell
2021-11-19,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,-0.0077067,-0.0047283, 0.0018807,-0.0045686, 0.0089734,sell
2021-11-20,none,none,none,none,a150,none,none,none,a150,none,none,a60,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333, 0.0117638, 0.0103431, 0.0136497, 0.0133481, 0.0097074,buy
2021-11-21,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,-0.0038782,-0.0130461,-0.0045272, 0.0010513,-0.0087817,sell
2021-11-22,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,-0.0178754,-0.0223138,-0.0222628, 0.0109955,-0.0198244,sell
2021-11-23,none,none,none,none,a120,none,none,a60,a180,none,none,a60,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333, 0.0177516, 0.0120012, 0.0163390, 0.0179019, 0.0101445,buy
2021-11-24,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,-0.0089330,-0.0123706,-0.0089330,-0.0016328,-0.0128929,sell
2021-11-25,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667, 0.0082004, 0.0011816, 0.0081987, 0.0116245,-0.0009251,buy
2021-11-26,none,none,none,a45,a90,none,none,none,a150,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725, 0.0114433, 0.0040644, 0.0115826, 0.0134021, 0.0042757,buy
2021-11-27,none,a0,none,a45,none,a90,a90,a120,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,-0.0068787,-0.0066184,-0.0071212,-0.0012712,-0.0091217,sell
2021-11-28,none,a0,none,none,a60,none,none,a120,a120,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667, 0.0112401, 0.0064131, 0.0108927, 0.0135973, 0.0077680,buy
2021-11-29,none,a0,none,none,none,a60,a60,none,none,none,none,a60,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,-0.0106639,-0.0115206,-0.0096890,-0.0001140,-0.0127974,sell
2021-11-30,none,a0,none,none,none,a60,a60,a150,a90,none,none,a60,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7, 0.0053941, 0.0084039, 0.0141685, 0.0134421, 0.0062217,buy
2021-12-01,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667, 0.0002186,-0.0097659,-0.0053819,-0.0020131,-0.0121523,sell
2021-12-02,none,none,a150,none,none,none,none,a180,a60,none,a150,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,-0.0062858,-0.0147053,-0.0112603,-0.0075970,-0.0098846,sell
2021-12-03,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,-0.0013749,-0.0014967,-0.0074870, 0.0075920, 0.0065078,buy
2021-12-04,none,none,none,none,none,a0,a0,a150,none,none,a150,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667, 0.0048846, 0.0076898,-0.0044105, 0.0069329, 0.0056719,buy
2021-12-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,-0.0026266,-0.0010531, 0.0006406,-0.0047707,-0.0113847,sell
2021-12-07,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225, 0.0132211, 0.0129798, 0.0104413, 0.0137975, 0.0129513,buy
2021-12-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,-0.0050207,-0.0109026,-0.0131132,-0.0110218,-0.0115030,sell
2021-12-09,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,-0.0095166,-0.0038396,-0.0021601,-0.0023783,-0.0086266,sell
2021-12-10,none,none,a135,a30,none,none,none,a60,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875, 0.0093441, 0.0175886, 0.0251191, 0.0073424, 0.0234057,buy
2021-12-11,none,none,a135,a30,a120,a90,a90,none,a60,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,-0.0080459,-0.0029528, 0.0055551,-0.0090648, 0.0103895,sell
2021-12-12,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667, 0.0076747, 0.0255675, 0.0272213, 0.0112080, 0.0236260,buy
2021-12-13,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375, 0.0028355,-0.0000582, 0.0015869, 0.0047166, 0.0061377,buy
2021-12-14,a30,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125, 0.0103754,-0.0010217, 0.0076481, 0.0117646, 0.0100860,buy
2021-12-15,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667, 0.0079282,-0.0024856, 0.0020534, 0.0061240, 0.0057848,buy
2021-12-16,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,-0.0096945,-0.0201509,-0.0155992,-0.0087632,-0.0095750,sell
2021-12-17,none,none,none,none,a180,a150,none,none,none,none,a135,none,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333, 0.0047498, 0.0043466, 0.0073785,-0.0055793, 0.0011406,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375, 0.0046746, 0.0042166, 0.0057183,-0.0038719,-0.0017622,buy
2021-12-19,none,none,none,none,a150,none,a180,none,a150,none,none,none,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,-0.0036670, 0.0051544, 0.0003808, 0.0021705, 0.0143376,buy
2021-12-20,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,-0.0103188,-0.0118412,-0.0089238,-0.0072574,-0.0073975,sell
2021-12-21,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,-0.0059331,-0.0083217,-0.0055928,-0.0131268,-0.0055581,sell
2021-12-22,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333, 0.0156611, 0.0141449, 0.0141581, 0.0140558, 0.0160588,buy
2021-12-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,-0.0050929, 0.0012142, 0.0015559, 0.0007892, 0.0008986,sell
2021-12-24,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,-0.0042055,-0.0086165, 0.0005519,-0.0032589,-0.0027706,sell
2021-12-25,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,-0.0075546,-0.0073875,-0.0056445,-0.0020526,-0.0032702,sell
2021-12-26,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56, 0.0011281,-0.0064649, 0.0021241,-0.0056831,-0.0010810,sell
2021-12-27,none,none,none,none,a60,none,a90,a150,none,none,none,a45,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325, 0.0010596, 0.0019509, 0.0060308,-0.0019737, 0.0038868,buy
2021-12-28,none,none,none,a0,none,a90,none,none,a90,none,none,a45,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333, 0.0123353, 0.0039066, 0.0043655,-0.0009355, 0.0030907,buy
2021-12-29,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,-0.0206985,-0.0202705,-0.0191224,-0.0112918,-0.0202705,sell
2021-12-30,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667, 0.0078299,-0.0066670,-0.0059301, 0.0043141,-0.0083986,sell
2021-12-31,a45,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,-0.0141997,-0.0118192,-0.0022485, 0.0045804,-0.0098407,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,-0.0018623, 0.0005018, 0.0044904, 0.0007496, 0.0007099,buy
2022-01-02,a45,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,-0.0026336, 0.0004860, 0.0048480, 0.0037764, 0.0007139,buy
2022-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333, 0.0017556, 0.0027949, 0.0013096,-0.0115731, 0.0030104,sell
2022-01-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675, 0.0040253, 0.0103514, 0.0058813, 0.0111545, 0.0048915,buy
2022-01-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77, 0.0127505, 0.0130659, 0.0083852, 0.0118724, 0.0133730,buy
2022-01-06,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666, 0.0079191, 0.0070870, 0.0002939, 0.0013989, 0.0118855,buy
2022-01-07,none,none,none,none,a90,none,a60,none,a60,a30,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,-0.0013241,-0.0029142, 0.0053734,-0.0115433, 0.0052279,sell
2022-01-08,none,none,none,none,none,a60,none,none,none,a30,none,a30,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334, 0.0076772, 0.0036669, 0.0017164, 0.0081688, 0.0073256,buy
2022-01-09,none,none,none,none,a120,none,a90,none,a90,a30,none,a30,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667, 0.0006382,-0.0017111, 0.0032047, 0.0031687,-0.0021000,sell
2022-01-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425, 0.0041085,-0.0155479,-0.0146757,-0.0151003,-0.0018194,sell
2022-01-11,none,none,none,none,none,a90,none,a0,a120,a30,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667, 0.0054363,-0.0055749, 0.0003239, 0.0022100, 0.0098868,buy
2022-01-12,none,none,a90,none,a150,none,a120,none,a120,a30,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,-0.0094544,-0.0077423,-0.0133275,-0.0117468,-0.0170145,sell
2022-01-13,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,-0.0081625, 0.0032635,-0.0094564,-0.0058598,-0.0036297,sell
2022-01-14,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,-0.0071968,-0.0007548,-0.0082292,-0.0076967,-0.0048170,sell
2022-01-15,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667, 0.0070414, 0.0123266, 0.0056521, 0.0072421, 0.0078393,buy
2022-01-16,a45,none,a90,none,none,a150,none,a60,a180,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,-0.0140483, 0.0006391,-0.0152512,-0.0125222,-0.0204156,sell
2022-01-17,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333, 0.0010568, 0.0025309, 0.0061692, 0.0079678, 0.0019544,buy
2022-01-18,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17, 0.0032940,-0.0178341,-0.0023239,-0.0054795, 0.0058139,buy
2022-01-19,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,-0.0161363,-0.0136973,-0.0255434,-0.0212074,-0.0141626,sell
2022-01-20,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333, 0.0055571,-0.0084571,-0.0177922,-0.0186738, 0.0012755,sell
2022-01-21,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,-0.0094605,-0.0101477,-0.0043421,-0.0088393, 0.0049126,sell
