Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005690,-0.0066383,-0.0041588,-0.0001134, 0.00236345,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005690,-0.0066383,-0.0041588,-0.0001134, 0.00236345,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005690,-0.0066383,-0.0041588,-0.0001134, 0.00236345,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005690,-0.0066383,-0.0041588,-0.0001134, 0.00236345,sell
2021-07-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0078053, 0.0012590, 0.0107372, 0.0017841, 0.00587963,buy
2021-07-03,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0039306, 0.0062717, 0.0093871, 0.0102878, 0.00665797,buy
2021-07-04,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0039306, 0.0062717, 0.0093871, 0.0102878, 0.00665797,buy
2021-07-05,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0069539,-0.0046788,-0.0078680,-0.0157146,-0.01571464,sell
2021-07-06,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0142267,-0.0012018,-0.0060130,-0.0103674,-0.00952777,sell
2021-07-07,0,2,1,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0016589,-0.0059328, 0.0051777,-0.0069651, 0.00081447,sell
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0216801, 0.0189667, 0.0274633,-0.0126933,-0.01839248,buy
2021-07-09,0,2,1,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0088992,-0.0098299,-0.0052232,-0.0095040,-0.01765962,sell
2021-07-10,0,2,1,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0040725, 0.0056966, 0.0004424, 0.0042200,-0.00050633,buy
2021-07-11,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0012350, 0.0027493, 0.0072099, 0.0016082, 0.00584672,buy
2021-07-12,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0012350, 0.0027493, 0.0072099, 0.0016082, 0.00584672,buy
2021-07-13,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0057502, 0.0122711, 0.0190798, 0.0138969, 0.02221316,buy
2021-07-14,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0057502, 0.0122711, 0.0190798, 0.0138969, 0.02221316,buy
2021-07-15,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0134850, 0.0141382, 0.0069418, 0.0022591, 0.00246644,buy
2021-07-16,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0021863, 0.0002596, 0.0016872,-0.0018724, 0.00023301,sell
2021-07-17,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0008267, 0.0015269, 0.0036318,-0.0014890, 0.00082573,buy
2021-07-18,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0011236, 0.0010929,-0.0007552,-0.0018263,-0.00438864,sell
2021-07-19,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0031934, 0.0000378,-0.0020385,-0.0012888,-0.00864855,sell
2021-07-20,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0148735, 0.0151261, 0.0078650, 0.0048298, 0.01232477,buy
2021-07-21,0,1,1,1,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0117073,-0.0136194,-0.0083611,-0.0123558,-0.01071816,sell
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0228531,-0.0150606,-0.0104582,-0.0286781,-0.01800673,sell
2021-07-23,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0148165,-0.0053031,-0.0114159,-0.0116223,-0.01375187,sell
2021-07-24,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0134441,-0.0043629, 0.0055272,-0.0107926,-0.00682373,sell
2021-07-25,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0041738,-0.0034836,-0.0064857,-0.0026315,-0.00374979,sell
2021-07-26,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0053815, 0.0184305,-0.0300997,-0.0034201,-0.00598582,sell
2021-07-27,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0283359, 0.0279737, 0.0276466, 0.0281559, 0.02616992,buy
2021-07-28,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0040218,-0.0041528,-0.0050281,-0.0051652,-0.00420755,sell
2021-07-29,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0075474,-0.0048290,-0.0115159,-0.0120712,-0.00506775,sell
2021-07-30,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0032822,-0.0053696,-0.0037560, 0.0195592,-0.00385546,sell
2021-07-31,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0107506, 0.0065886, 0.0096755, 0.0241761, 0.00940358,buy
2021-08-01,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0252981, 0.0097993, 0.0253619, 0.0233324, 0.02247269,buy
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0012942,-0.0086267,-0.0061584,-0.0042197,-0.00663268,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0161001, 0.0054620,-0.0006154, 0.0096099,-0.01123261,sell
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0013887, 0.0006827,-0.0021996,-0.0045536, 0.00661261,sell
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038794,-0.0024806,-0.0077380,-0.0060629,-0.00214601,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083715,-0.0062749,-0.0117647,-0.0058519,-0.00876390,sell
2021-08-07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0125793, 0.0068554,-0.0062312,-0.0048527,-0.00208529,sell
2021-08-08,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0235990, 0.0050403,-0.0077115,-0.0014230,-0.00771146,sell
2021-08-09,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0035002, 0.0129879, 0.0028465, 0.0091338, 0.00653611,buy
2021-08-10,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0052754,-0.0040482,-0.0048305,-0.0084690,-0.00005746,sell
2021-08-11,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021782, 0.0044160, 0.0012154, 0.0111810, 0.01845272,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0121495, 0.0119991, 0.0075468, 0.0062071, 0.01834305,buy
2021-08-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0051063,-0.0098305,-0.0085641,-0.0074272,-0.00536451,sell
2021-08-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0162638,-0.0160860,-0.0145396,-0.0125750,-0.01522819,sell
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0097444,-0.0059353, 0.0035326,-0.0028346, 0.00164437,sell
2021-08-16,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0026418,-0.0034373,-0.0036850,-0.0011953,-0.03280943,sell
2021-08-17,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0194379,-0.0194520,-0.0198463,-0.0196743,-0.01382522,sell
2021-08-18,0,1,2,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0114348, 0.0325671, 0.0087515,-0.0006131,-0.00363408,buy
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0316446, 0.0325476, 0.0270515, 0.0270515, 0.02504653,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030114, 0.0078670, 0.0024660, 0.0036883,-0.00043731,buy
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047625, 0.0053994, 0.0104429, 0.0033751, 0.00539936,buy
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0018563,-0.0006979, 0.0006316, 0.0051676,-0.01011861,sell
2021-08-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0018563,-0.0006979, 0.0006316, 0.0051676,-0.01011861,sell
2021-08-24,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0051556,-0.0066676,-0.0083639,-0.0034591, 0.00589312,sell
2021-08-25,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0156798, 0.0085038, 0.0052262, 0.0030143, 0.00497140,buy
2021-08-26,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0075317,-0.0056990, 0.0010016,-0.0115445,-0.00919470,sell
2021-08-27,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0097985,-0.0060520,-0.0079840,-0.0106079,-0.01065593,sell
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0001497, 0.0043482,-0.0022304,-0.0095918, 0.00174460,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0176018, 0.0100158, 0.0072184, 0.0184497, 0.00527753,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0214986, 0.0194333, 0.0024122, 0.0211395, 0.00111749,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0127021, 0.0129055,-0.0094615, 0.0160738, 0.00173771,sell
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0043376,-0.0043128,-0.0008610,-0.0049118, 0.00190280,sell
2021-09-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0043376,-0.0043128,-0.0008610,-0.0049118, 0.00190280,sell
2021-09-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0121179,-0.0124138,-0.0092931,-0.0278815,-0.01056855,sell
2021-09-04,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0000527,-0.0002724, 0.0045321, 0.0103950, 0.00998181,buy
2021-09-05,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0047361,-0.0050693, 0.0123213,-0.0023911, 0.00967275,buy
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0047361,-0.0050693, 0.0123213,-0.0023911, 0.00967275,buy
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0157980, 0.0184025, 0.0203114, 0.0196259, 0.01381198,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0025735, 0.0010559, 0.0035674, 0.0014797, 0.00315762,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0009867,-0.0025825,-0.0021171,-0.0038611, 0.00603880,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094385, 0.0009610,-0.0153594,-0.0157873,-0.01173238,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094385, 0.0009610,-0.0153594,-0.0157873,-0.01173238,sell
2021-09-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094385, 0.0009610,-0.0153594,-0.0157873,-0.01173238,sell
2021-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0152478, 0.0097709, 0.0189501, 0.0331324, 0.04003250,buy
2021-09-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019542,-0.0046544,-0.0074150,-0.0066656,-0.00408624,sell
2021-09-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0115093,-0.0158762,-0.0160207,-0.0121248, 0.00001478,sell
2021-09-16,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0115093,-0.0158762,-0.0160207,-0.0121248, 0.00001478,sell
2021-09-17,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0115093,-0.0158762,-0.0160207,-0.0121248, 0.00001478,sell
2021-09-18,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0170076, 0.0002834,-0.0138270,-0.0116537,-0.01860305,sell
2021-09-19,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0264787,-0.0025755,-0.0236950,-0.0220616,-0.02335373,sell
2021-09-20,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0171629,-0.0030680,-0.0077993,-0.0022553,-0.00592918,sell
2021-09-21,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0017489,-0.0006912,-0.0034615,-0.0059707,-0.00043610,sell
2021-09-22,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0017489,-0.0006912,-0.0034615,-0.0059707,-0.00043610,sell
2021-09-23,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0017489,-0.0006912,-0.0034615,-0.0059707,-0.00043610,sell
2021-09-24,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0017489,-0.0006912,-0.0034615,-0.0059707,-0.00043610,sell
2021-09-25,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0016248,-0.0032113,-0.0013704,-0.0086071, 0.00085016,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0162445,-0.0031479, 0.0073723, 0.0009034,-0.00851777,buy
2021-09-27,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0148431, 0.0066130, 0.0119008, 0.0185855,-0.01298318,buy
2021-09-28,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0052760,-0.0043595, 0.0037532,-0.0036564,-0.00242323,sell
2021-09-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0136579, 0.0009465,-0.0152965,-0.0161284,-0.00249330,sell
2021-09-30,2,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0067344, 0.0067344, 0.0073814, 0.0075263,-0.00531824,buy
2021-10-01,2,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0067344, 0.0067344, 0.0073814, 0.0075263,-0.00531824,buy
2021-10-02,1,1,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.0039619,-0.0068777,-0.0054341,-0.0052716,-0.00720222,sell
2021-10-03,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0081708, 0.0080336, 0.0068291, 0.0060049, 0.00532814,buy
2021-10-04,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0081708, 0.0080336, 0.0068291, 0.0060049, 0.00532814,buy
2021-10-05,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0004426, 0.0048704, 0.0077724, 0.0073118, 0.00804494,buy
2021-10-06,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0004426, 0.0048704, 0.0077724, 0.0073118, 0.00804494,buy
2021-10-07,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0105961, 0.0314557, 0.0266075, 0.0282779, 0.02801075,buy
2021-10-08,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0200486, 0.0028644, 0.0157833,-0.0130512, 0.00581630,buy
2021-10-09,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0190353, 0.0022213, 0.0166249,-0.0126739, 0.00628518,buy
2021-10-10,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0262906, 0.0062382, 0.0154773,-0.0156150, 0.00829892,buy
2021-10-11,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0035727, 0.0097164, 0.0069381, 0.0020471, 0.00940977,buy
2021-10-12,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0000882, 0.0030094, 0.0027689, 0.0063122, 0.00722223,buy
2021-10-13,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0057115,-0.0024149,-0.0029490,-0.0014229,-0.00212214,sell
2021-10-14,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0022687, 0.0015807, 0.0045811, 0.0073025, 0.00176138,buy
2021-10-15,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0058671,-0.0075272,-0.0036170,-0.0075272, 0.00212384,sell
2021-10-16,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0134266,-0.0099073,-0.0126500,-0.0092157,-0.00939094,sell
2021-10-17,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0134266,-0.0099073,-0.0126500,-0.0092157,-0.00939094,sell
2021-10-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0060530,-0.0024442,-0.0015430,-0.0006890,-0.00094045,sell
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0044489, 0.0056252,-0.0016108, 0.0053565, 0.00071375,sell
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0169869, 0.0197448,-0.0001951, 0.0135624, 0.00797436,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0169869, 0.0197448,-0.0001951, 0.0135624, 0.00797436,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0196893, 0.0167550, 0.0032854, 0.0112872, 0.01257540,buy
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0196893, 0.0167550, 0.0032854, 0.0112872, 0.01257540,buy
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0196893, 0.0167550, 0.0032854, 0.0112872, 0.01257540,buy
2021-10-25,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0196893, 0.0167550, 0.0032854, 0.0112872, 0.01257540,buy
2021-10-26,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0235734, 0.0235836, 0.0013964, 0.0380277, 0.01727672,buy
2021-10-27,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0368579, 0.0373872, 0.0361401, 0.0358705, 0.02258410,buy
2021-10-28,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0228770, 0.0202030, 0.0171635, 0.0203211,-0.00332894,buy
2021-10-29,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0228770, 0.0202030, 0.0171635, 0.0203211,-0.00332894,buy
2021-10-30,1,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0201799, 0.0193950, 0.0185740, 0.0184217,-0.00153058,buy
2021-10-31,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0020826,-0.0029570,-0.0048174,-0.0062850,-0.00300041,sell
2021-11-01,1,1,0,0,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0014951, 0.0015627, 0.0012921,-0.0160286, 0.00536120,sell
2021-11-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0022142,-0.0021113,-0.0033809,-0.0018987, 0.00259114,sell
2021-11-03,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0151937,-0.0137134,-0.0001740,-0.0143209,-0.01245952,sell
2021-11-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0025002,-0.0009689,-0.0001845,-0.0023765,-0.00300608,sell
2021-11-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0025002,-0.0009689,-0.0001845,-0.0023765,-0.00300608,sell
2021-11-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0071707, 0.0094702, 0.0027245, 0.0184755, 0.00874664,buy
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123730, 0.0169246, 0.0114769, 0.0176539, 0.00909617,buy
2021-11-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062804, 0.0039515, 0.0163352, 0.0175174, 0.01542885,buy
2021-11-09,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173127, 0.0084892, 0.0109122, 0.0117444, 0.02001901,buy
2021-11-10,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173127, 0.0084892, 0.0109122, 0.0117444, 0.02001901,buy
2021-11-11,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0214333, 0.0256488, 0.0278910, 0.0235610, 0.02907632,buy
