Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,0,1,1,0,3,0,1,0,0,0,0,0,1,1,2,0,1,1,-0.00278874,-0.00362726,-0.00595420,-0.0039429,-0.0065834,sell
2020-08-12,0,1,2,1,3,0,1,0,0,0,1,1,1,1,2,0,1,1,-0.00220842,-0.00106520,-0.00021786, 0.0003100,-0.0033016,sell
2020-08-13,0,1,2,1,3,0,0,0,0,1,1,2,1,1,2,0,1,0, 0.00231902, 0.00173404, 0.00187578, 0.0017340, 0.0003178,buy
2020-08-14,0,1,2,1,3,0,0,0,1,1,1,2,1,1,2,1,1,0, 0.00119466, 0.00164188, 0.00064057, 0.0006406, 0.0002824,buy
2020-08-15,0,1,2,1,3,0,0,0,1,1,1,2,1,1,2,1,1,0, 0.00119466, 0.00164188, 0.00064057, 0.0006406, 0.0002824,buy
2020-08-16,0,0,2,1,2,0,0,0,1,1,1,2,0,1,1,1,1,0,-0.00564052,-0.00246920,-0.00470399,-0.0062232,-0.0033590,sell
2020-08-17,0,0,2,1,1,0,0,0,1,1,1,2,0,1,0,1,1,0,-0.00537922,-0.00358184,-0.00547505,-0.0069206,-0.0036398,sell
2020-08-18,0,0,2,1,1,0,0,0,1,1,1,2,0,1,0,1,1,0,-0.00537922,-0.00358184,-0.00547505,-0.0069206,-0.0036398,sell
2020-08-19,0,0,2,1,1,0,0,0,1,1,1,2,0,1,0,1,1,0,-0.00537922,-0.00358184,-0.00547505,-0.0069206,-0.0036398,sell
2020-08-20,0,0,1,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,-0.00067678, 0.00157789,-0.00023005, 0.0014874,-0.0003671,buy
2020-08-21,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00483363,-0.00487558,-0.00391439,-0.0024135,-0.0007813,sell
2020-08-22,0,0,1,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,-0.00787394,-0.00377941,-0.00738889,-0.0074589,-0.0072733,sell
2020-08-23,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.00002200, 0.00062064, 0.00213506, 0.0018949, 0.0021351,buy
2020-08-24,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1, 0.00012572,-0.00081855, 0.00004044,-0.0004816,-0.0010347,sell
2020-08-25,0,1,1,2,0,2,1,0,0,0,2,1,2,0,1,0,0,1, 0.00244535, 0.00103714, 0.00320780, 0.0002174, 0.0006482,buy
2020-08-26,0,1,1,3,0,3,1,0,0,0,2,1,2,0,1,0,2,1, 0.00177907,-0.00024771,-0.00095923,-0.0011044,-0.0026425,sell
2020-08-27,0,1,1,3,1,3,1,0,0,0,2,2,2,0,1,0,2,1,-0.00290504,-0.00505786,-0.00482938,-0.0026011,-0.0052984,sell
2020-08-28,0,1,1,3,1,3,1,0,0,0,2,2,2,0,1,0,2,1,-0.00290504,-0.00505786,-0.00482938,-0.0026011,-0.0052984,sell
2020-08-29,0,1,1,3,1,3,2,0,0,0,2,2,2,0,1,1,2,1,-0.00056188,-0.00355289,-0.00375630,-0.0017727,-0.0035529,sell
2020-08-30,0,1,1,2,1,2,2,0,0,0,2,2,0,0,1,1,2,1, 0.00389856, 0.00295247, 0.00219651, 0.0028154, 0.0027971,buy
2020-08-31,0,1,1,3,1,2,2,0,0,1,2,2,0,2,1,1,2,1, 0.00038663, 0.00231212, 0.00145334, 0.0003190,-0.0000867,buy
2020-09-01,0,1,0,2,1,1,2,0,0,1,0,2,0,2,0,1,2,1, 0.00065700, 0.00068694, 0.00071155, 0.0006593, 0.0006104,buy
2020-09-02,0,0,0,2,1,1,2,0,0,1,0,1,0,2,0,1,2,1, 0.00051673, 0.00059141, 0.00051673, 0.0009316, 0.0009155,buy
2020-09-03,0,0,0,2,1,1,2,0,0,1,0,1,0,2,0,1,2,1, 0.00051673, 0.00059141, 0.00051673, 0.0009316, 0.0009155,buy
2020-09-04,0,0,0,1,1,0,2,0,0,1,0,1,0,2,0,1,0,1, 0.00429889, 0.00412410, 0.00349309, 0.0045555, 0.0045881,buy
2020-09-05,0,0,1,1,0,0,2,0,0,1,0,0,1,2,0,1,0,1, 0.00419898, 0.00441227, 0.00455894, 0.0039366, 0.0044325,buy
2020-09-06,0,0,1,2,1,0,1,0,0,1,1,0,1,2,1,0,0,1,-0.00050504,-0.00078314,-0.00078314,-0.0001899, 0.0001583,buy
2020-09-07,0,0,1,2,1,1,1,0,0,1,1,0,1,2,2,0,0,1, 0.00182319, 0.00139255, 0.00139255, 0.0015568, 0.0013765,buy
2020-09-08,0,0,1,2,1,1,1,0,0,1,1,0,1,2,2,0,0,1, 0.00182319, 0.00139255, 0.00139255, 0.0015568, 0.0013765,buy
2020-09-09,0,0,1,2,1,1,0,0,0,0,1,0,1,1,2,0,0,0,-0.00268523,-0.00272615,-0.00197266,-0.0030184,-0.0019448,sell
2020-09-10,0,0,3,1,1,1,0,0,0,0,1,1,1,0,2,0,1,0, 0.00436231, 0.00495570, 0.00193551, 0.0048694, 0.0048694,buy
2020-09-11,0,0,3,1,1,1,0,1,0,0,1,1,1,0,2,1,1,0,-0.00198844,-0.00251787,-0.00622353,-0.0024904,-0.0006888,sell
2020-09-12,0,1,3,1,1,1,0,1,0,0,1,1,1,1,2,1,1,0,-0.00351162,-0.00505556,-0.00405588,-0.0067494,-0.0043105,sell
2020-09-13,0,1,3,1,0,1,0,1,0,1,0,1,1,1,2,2,1,0,-0.00037956,-0.00052634,-0.00076943,-0.0010707,-0.0011014,sell
2020-09-14,0,1,2,1,0,1,0,1,0,1,0,1,0,1,2,2,1,0,-0.00041809,-0.00086962,-0.00036567,-0.0005765,-0.0007050,sell
2020-09-15,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,-0.00013368,-0.00086375,-0.00120728,-0.0009555,-0.0032398,sell
2020-09-16,1,1,2,0,1,0,0,1,0,1,0,1,0,2,0,2,1,1,-0.00364563,-0.00316430,-0.00422919,-0.0025710,-0.0040563,sell
2020-09-17,1,1,1,0,1,0,0,1,0,1,0,0,0,2,0,2,1,1, 0.00080116,-0.00016430,-0.00095149, 0.0003929,-0.0002413,buy
2020-09-18,1,1,1,0,2,0,0,1,0,1,0,0,1,2,0,2,1,1, 0.00218449, 0.00300455, 0.00132476, 0.0023198, 0.0021845,buy
2020-09-19,1,1,1,0,3,0,0,0,0,1,1,0,1,2,0,1,1,1,-0.00375495,-0.00004312,-0.00214117,-0.0005392,-0.0037702,sell
2020-09-20,1,0,0,0,4,0,0,1,0,1,1,0,1,1,1,1,0,2,-0.00358678,-0.00134559,-0.00296387,-0.0039270,-0.0040413,sell
2020-09-21,1,0,0,0,4,0,0,1,0,0,1,0,1,1,1,0,0,2,-0.00148103, 0.00032902,-0.00365348,-0.0026626,-0.0008167,sell
2020-09-22,1,0,0,1,5,0,0,1,0,0,1,1,1,1,1,0,1,2, 0.00249208, 0.00323283, 0.00394544, 0.0053303, 0.0041174,buy
2020-09-23,1,1,0,1,5,0,0,1,0,0,1,1,2,1,1,0,1,2, 0.00356083, 0.00561421, 0.00296351, 0.0051873, 0.0043040,buy
2020-09-24,1,1,0,1,4,0,0,1,1,0,1,1,2,0,1,1,1,2,-0.00079835, 0.00035382,-0.00071833,-0.0006311,-0.0006295,sell
2020-09-25,1,2,0,1,4,1,0,1,1,0,1,2,2,0,1,2,1,2,-0.00099684,-0.00079837,-0.00099684,-0.0018408,-0.0012093,sell
2020-09-26,1,2,1,1,3,1,0,1,1,0,1,2,1,1,1,2,1,2,-0.00023750,-0.00051151,-0.00047055, 0.0002334,-0.0001173,sell
2020-09-27,1,2,1,1,1,1,0,1,1,0,0,2,1,1,0,2,1,2,-0.00136117,-0.00149622,-0.00065266, 0.0003427,-0.0021013,sell
2020-09-28,0,3,1,1,1,1,0,1,1,0,0,2,1,1,0,2,2,1, 0.00019678,-0.00377415,-0.00396162,-0.0043204,-0.0039000,sell
2020-09-29,0,3,1,1,1,2,0,1,1,0,1,2,1,1,0,2,2,1, 0.00009925, 0.00014736,-0.00155699,-0.0018946,-0.0009654,sell
2020-09-30,0,3,1,0,0,2,0,1,1,0,1,1,1,1,0,2,1,1,-0.00022242, 0.00008805,-0.00001375,-0.0001179,-0.0006324,sell
2020-10-01,0,3,1,0,0,2,0,1,0,0,1,1,1,1,0,1,1,1, 0.00013637,-0.00082930,-0.00154703,-0.0014910,-0.0027062,sell
2020-10-02,0,2,0,1,0,2,0,1,0,0,1,1,1,0,0,1,1,1,-0.00231030, 0.00039374,-0.00189734, 0.0009325,-0.0009162,sell
2020-10-03,0,2,0,2,0,2,0,1,0,0,2,1,1,0,0,1,1,1, 0.00583174, 0.00324155, 0.00652633, 0.0038813, 0.0015278,buy
2020-10-04,0,1,0,2,0,1,0,1,0,0,2,0,1,0,0,0,1,1,-0.00304368,-0.00397062,-0.00302836,-0.0017739,-0.0050354,sell
2020-10-05,0,1,0,3,1,1,0,0,0,0,2,1,1,0,0,0,2,0,-0.00246299, 0.00049048, 0.00057602, 0.0008482, 0.0006056,buy
2020-10-06,0,1,0,4,1,0,0,0,0,0,1,1,1,1,0,0,2,0,-0.00197387, 0.00156496, 0.00269579, 0.0041243, 0.0024513,buy
2020-10-07,0,0,0,4,2,0,0,0,0,1,1,1,2,1,1,0,1,0,-0.00167056, 0.00194245,-0.00114459,-0.0012414, 0.0021363,buy
2020-10-08,0,0,0,4,2,0,0,0,0,1,1,1,2,1,1,0,1,0,-0.00167056, 0.00194245,-0.00114459,-0.0012414, 0.0021363,buy
2020-10-09,0,0,0,4,2,0,0,0,0,1,1,1,2,1,1,0,1,0,-0.00167056, 0.00194245,-0.00114459,-0.0012414, 0.0021363,buy
2020-10-10,0,0,0,3,2,1,0,0,0,1,1,1,1,2,1,0,1,0,-0.00310678,-0.00310678,-0.00276589,-0.0027030,-0.0031757,sell
2020-10-11,0,0,0,2,2,1,0,0,0,2,0,1,1,2,1,0,2,0,-0.00039883,-0.00039883, 0.00073733, 0.0005440,-0.0001534,buy
2020-10-12,0,0,1,1,1,1,0,0,0,2,0,0,1,1,1,1,2,0, 0.00024205, 0.00204695, 0.00059215,-0.0001795, 0.0008857,buy
2020-10-13,0,0,1,0,1,1,0,0,0,2,0,0,1,1,1,1,1,0, 0.00227544, 0.00270213, 0.00181737, 0.0028830, 0.0020427,buy
2020-10-14,0,0,1,0,1,1,0,0,0,2,0,0,1,1,1,1,1,0, 0.00227544, 0.00270213, 0.00181737, 0.0028830, 0.0020427,buy
2020-10-15,0,0,2,0,1,2,0,0,0,2,0,0,2,1,2,1,1,0,-0.00165897,-0.00032814,-0.00025316,-0.0026053,-0.0002532,sell
2020-10-16,0,0,2,0,1,2,0,0,1,2,0,0,2,2,1,1,1,1, 0.00341018, 0.00449561, 0.00290159,-0.0016484, 0.0024940,buy
2020-10-17,0,0,3,0,1,2,0,0,1,1,1,0,1,2,1,1,1,1, 0.00212006, 0.00269065, 0.00216105, 0.0011256, 0.0019468,buy
2020-10-18,0,0,4,0,1,1,0,0,1,2,1,0,1,1,1,2,2,1, 0.00316515, 0.00382907, 0.00328369, 0.0040824, 0.0033463,buy
2020-10-19,0,0,4,0,1,1,0,0,1,2,1,0,1,1,1,2,2,1, 0.00316515, 0.00382907, 0.00328369, 0.0040824, 0.0033463,buy
2020-10-20,0,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.00142005, 0.00318972, 0.00179351, 0.0014784, 0.0012599,buy
2020-10-21,0,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.00142005, 0.00318972, 0.00179351, 0.0014784, 0.0012599,buy
2020-10-22,0,0,3,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.00217646,-0.00198004,-0.00276819,-0.0028279,-0.0021165,sell
2020-10-23,0,0,3,1,1,0,0,0,1,1,2,0,1,0,1,1,1,1,-0.00088718,-0.00092454,-0.00079668,-0.0007967,-0.0011095,sell
2020-10-24,0,0,2,1,1,0,0,0,1,1,2,0,0,0,1,1,1,1,-0.00234381,-0.00036495,-0.00260483,-0.0003575,-0.0003650,sell
2020-10-25,0,0,2,1,2,0,1,0,1,1,2,1,0,0,1,1,1,2, 0.00045753, 0.00048276, 0.00079349, 0.0011548, 0.0004575,buy
2020-10-26,0,0,0,2,2,0,1,0,1,0,1,1,0,0,1,1,0,2, 0.00024085, 0.00467377, 0.00478744, 0.0047302, 0.0041498,buy
2020-10-27,0,0,0,2,2,0,1,0,1,0,1,1,0,0,1,1,0,2, 0.00024085, 0.00467377, 0.00478744, 0.0047302, 0.0041498,buy
2020-10-28,0,0,0,2,2,0,1,0,1,0,1,1,0,0,1,1,0,2, 0.00024085, 0.00467377, 0.00478744, 0.0047302, 0.0041498,buy
2020-10-29,0,1,0,2,2,1,1,0,1,0,1,2,0,0,1,2,0,2,-0.00821320,-0.00787704,-0.00768156,-0.0081094,-0.0033140,sell
2020-10-30,0,1,0,2,2,1,1,0,0,0,1,2,0,0,1,2,0,1,-0.00190733, 0.00003746, 0.00003746,-0.0023011,-0.0012022,sell
2020-10-31,0,2,0,1,1,1,1,0,0,0,0,2,1,0,0,2,0,1,-0.00524492,-0.00609163,-0.00390568,-0.0035353,-0.0049689,sell
2020-11-01,0,3,0,1,1,1,1,0,0,0,0,2,1,0,0,2,1,1,-0.00067719, 0.00027119,-0.00057977,-0.0000620,-0.0006541,sell
2020-11-02,0,3,0,1,0,1,1,0,0,0,0,1,1,0,0,2,1,1,-0.00391328,-0.00272136,-0.00176078,-0.0028380, 0.0003573,sell
2020-11-03,0,3,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,-0.00240437,-0.00872434,-0.00016878,-0.0070133,-0.0063726,sell
2020-11-04,0,4,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,-0.00067123,-0.00167795,-0.00114683,-0.0013267,-0.0010526,sell
2020-11-05,0,3,0,1,1,1,0,0,0,0,2,1,1,1,0,0,1,0,-0.00034097,-0.00036323,-0.00051745, 0.0003253,-0.0004869,sell
2020-11-06,0,3,1,1,1,1,0,0,0,0,2,0,1,2,1,0,1,0, 0.00142710, 0.00089379, 0.00061972, 0.0006903, 0.0006310,buy
2020-11-07,0,3,1,1,1,1,0,0,0,0,2,0,1,2,1,0,1,0, 0.00142710, 0.00089379, 0.00061972, 0.0006903, 0.0006310,buy
2020-11-08,0,2,1,2,2,1,0,0,0,0,2,1,0,2,2,0,1,0,-0.00060010, 0.00001542, 0.00002730,-0.0001349,-0.0002052,buy
2020-11-09,0,1,1,2,3,1,0,0,0,0,2,1,0,2,2,1,0,0,-0.00031728, 0.00052862, 0.00062028, 0.0005586, 0.0009770,buy
2020-11-10,0,1,1,2,3,1,0,0,2,0,2,1,1,2,2,1,1,0,-0.00708522,-0.00409985,-0.00486431,-0.0046867,-0.0054217,sell
2020-11-11,0,1,2,2,3,1,0,0,2,0,2,1,1,2,2,2,1,0,-0.00375810,-0.00349869,-0.00106970,-0.0014401,-0.0034168,sell
2020-11-12,0,1,2,2,2,1,0,1,2,2,2,1,2,1,2,2,2,1,-0.00338837,-0.00256452,-0.00255090,-0.0028434,-0.0024302,sell
2020-11-13,0,1,2,2,2,0,0,1,2,2,2,1,2,0,2,2,2,1, 0.00192322, 0.00124982, 0.00079106, 0.0019051,-0.0006594,buy
2020-11-14,0,0,2,1,2,0,0,1,2,2,0,1,2,0,2,2,2,1, 0.00275205, 0.00254566,-0.00176589, 0.0020362, 0.0024756,buy
2020-11-15,0,0,1,1,2,0,0,1,2,2,0,1,2,0,1,2,2,1, 0.00313480, 0.00235236, 0.00059247, 0.0023760, 0.0023142,buy
2020-11-16,0,0,1,1,1,0,0,1,2,2,0,1,2,0,0,2,2,1,-0.00009223, 0.00098793,-0.00037458, 0.0005227, 0.0006539,buy
2020-11-17,0,0,1,0,1,0,0,1,2,2,0,0,2,0,0,2,2,1,-0.00225697,-0.00204034,-0.00268248,-0.0027930, 0.0001631,sell
2020-11-18,0,0,0,1,0,0,0,1,2,2,0,0,2,1,0,0,2,1,-0.00229339,-0.00329987,-0.00150612,-0.0025913, 0.0003095,sell
2020-11-19,0,0,1,1,0,0,0,1,1,3,2,0,2,1,0,0,1,1, 0.00129783, 0.00128850, 0.00116340, 0.0020795, 0.0014854,buy
2020-11-20,0,0,1,2,0,0,0,1,0,2,2,0,1,1,1,0,0,1,-0.00110985,-0.00124772,-0.00110985,-0.0022497,-0.0012099,sell
2020-11-21,0,0,1,2,0,0,0,1,0,1,2,0,0,1,1,0,0,1,-0.00532201,-0.00049403,-0.00163653,-0.0072676,-0.0017110,buy
2020-11-22,0,0,1,2,1,0,0,0,0,1,2,1,0,1,1,0,0,0, 0.00175413, 0.00364555, 0.00278435, 0.0015379, 0.0037416,buy
2020-11-23,0,1,2,3,1,0,0,0,0,1,2,2,0,1,2,1,0,0, 0.00010171, 0.00142468, 0.00016026,-0.0000733, 0.0002756,buy
2020-11-24,0,1,2,3,1,0,0,0,0,1,2,2,0,1,2,1,0,0, 0.00010171, 0.00142468, 0.00016026,-0.0000733, 0.0002756,buy
2020-11-25,0,1,2,3,1,0,0,1,0,1,2,2,0,1,2,1,1,0, 0.00633715, 0.00678311, 0.00567601, 0.0054956, 0.0064574,buy
2020-11-26,0,1,2,3,1,0,0,1,0,1,2,2,0,1,2,1,1,0, 0.00633715, 0.00678311, 0.00567601, 0.0054956, 0.0064574,buy
2020-11-27,0,1,2,3,1,0,0,1,0,1,2,2,0,1,2,1,1,0, 0.00633715, 0.00678311, 0.00567601, 0.0054956, 0.0064574,buy
2020-11-28,0,1,1,1,1,0,0,2,1,1,1,2,1,0,1,1,1,1, 0.00228372, 0.00303585, 0.00303585, 0.0023104, 0.0030315,buy
2020-11-29,0,1,1,1,0,0,0,2,1,1,1,1,1,0,1,1,1,1, 0.00190793, 0.00276143, 0.00303561, 0.0014899, 0.0030356,buy
2020-11-30,0,1,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,1,-0.00251491,-0.00192783,-0.00076731,-0.0026713,-0.0026825,sell
2020-12-01,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,2,-0.00115886,-0.00139419, 0.00175528,-0.0020739,-0.0015849,sell
2020-12-02,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,1,2,-0.00029223,-0.00192384, 0.00152165,-0.0003117,-0.0001771,buy
2020-12-03,0,0,1,0,1,0,0,2,1,1,0,0,1,1,1,0,1,2, 0.00028834,-0.00077789, 0.00144852,-0.0001091,-0.0002918,buy
2020-12-04,0,0,1,1,2,0,0,2,1,1,0,1,1,1,1,1,1,2,-0.00688439,-0.00344514,-0.00110471,-0.0051093,-0.0034511,sell
2020-12-05,0,1,2,1,2,0,0,1,1,2,1,1,1,2,2,1,0,2, 0.00310968, 0.00245253, 0.00224271, 0.0041037, 0.0037851,buy
2020-12-06,0,1,2,1,2,0,0,1,1,2,1,1,1,2,2,1,0,2, 0.00310968, 0.00245253, 0.00224271, 0.0041037, 0.0037851,buy
2020-12-07,0,1,2,1,2,1,0,1,1,2,1,1,1,2,2,2,1,1, 0.00046605,-0.00329385,-0.00217445,-0.0031034,-0.0032939,sell
2020-12-08,0,1,2,1,2,1,0,1,1,2,1,1,1,2,2,2,1,1, 0.00046605,-0.00329385,-0.00217445,-0.0031034,-0.0032939,sell
2020-12-09,0,2,2,1,2,1,0,0,1,2,1,2,0,2,2,2,1,1, 0.00139396, 0.00098296,-0.00067464,-0.0000561,-0.0008494,buy
2020-12-10,0,2,1,1,2,1,0,0,1,2,1,2,0,2,1,2,1,1,-0.00325936,-0.00325936,-0.00492387,-0.0052603,-0.0039140,sell
2020-12-11,0,2,1,0,0,1,1,0,2,2,1,1,1,1,1,1,2,1,-0.00180523,-0.00371566,-0.00088355,-0.0017650,-0.0016379,sell
2020-12-12,0,2,1,0,0,1,1,0,2,1,1,1,1,1,1,1,2,0,-0.00355524,-0.00268772,-0.00248332,-0.0025118,-0.0024476,sell
2020-12-13,0,2,1,0,0,1,1,0,2,1,1,1,1,1,1,1,2,0,-0.00355524,-0.00268772,-0.00248332,-0.0025118,-0.0024476,sell
2020-12-14,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.00134769,-0.00006923, 0.00035696, 0.0009543, 0.0008993,buy
2020-12-15,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.00134769,-0.00006923, 0.00035696, 0.0009543, 0.0008993,buy
2020-12-16,0,2,2,0,0,0,2,0,1,0,0,2,2,1,1,0,1,0,-0.00127244,-0.00218028,-0.00221428,-0.0018509,-0.0012785,sell
2020-12-17,0,2,2,1,0,0,2,0,1,0,0,2,2,2,1,0,1,0,-0.00214021,-0.00371043,-0.00332845,-0.0041089,-0.0011085,sell
2020-12-18,0,2,1,1,0,0,2,0,1,0,0,1,2,1,1,0,1,1,-0.00121952,-0.00078490, 0.00191288, 0.0028116, 0.0009212,buy
2020-12-19,0,2,1,1,0,0,2,1,0,1,1,1,1,1,1,0,2,1,-0.00579887,-0.00023330,-0.00365331,-0.0040534, 0.0015827,sell
2020-12-20,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1, 0.00118966, 0.00192304,-0.00040950, 0.0032813, 0.0017163,buy
2020-12-21,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1, 0.00118966, 0.00192304,-0.00040950, 0.0032813, 0.0017163,buy
2020-12-22,0,2,1,1,0,0,1,1,0,2,1,2,1,1,1,0,1,1, 0.00049929, 0.00117960, 0.00207524, 0.0011338, 0.0026843,buy
2020-12-23,0,2,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1,1,-0.00072612, 0.00011615, 0.00006371, 0.0028645, 0.0001161,buy
2020-12-24,0,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,1,1, 0.00223420, 0.00256588, 0.00389051, 0.0029780, 0.0022179,buy
2020-12-25,0,1,0,1,0,0,1,2,0,2,1,1,2,1,0,0,1,1, 0.00406851, 0.00339564, 0.00346152, 0.0027532, 0.0030562,buy
2020-12-26,0,1,0,1,0,0,1,2,0,2,1,1,2,1,0,0,1,1, 0.00406851, 0.00339564, 0.00346152, 0.0027532, 0.0030562,buy
2020-12-27,0,1,0,1,0,1,0,1,0,3,1,1,1,1,1,1,0,1,-0.00414303,-0.00544507,-0.00543698,-0.0055875,-0.0048844,sell
2020-12-28,0,0,0,0,0,1,0,1,1,3,1,1,1,0,1,1,0,1,-0.00226052,-0.00132364,-0.00423903,-0.0023463,-0.0000583,sell
2020-12-29,0,0,0,0,0,1,0,1,1,3,1,1,1,0,1,1,0,1,-0.00226052,-0.00132364,-0.00423903,-0.0023463,-0.0000583,sell
2020-12-30,0,1,0,0,0,1,0,1,1,3,1,2,1,0,1,1,0,1,-0.00200264,-0.00320095,-0.00305008,-0.0027000,-0.0036216,sell
2020-12-31,0,2,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,-0.00241621,-0.00396211,-0.00112918,-0.0031388,-0.0014360,sell
2021-01-01,0,2,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,-0.00241621,-0.00396211,-0.00112918,-0.0031388,-0.0014360,sell
2021-01-02,0,2,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,-0.00241621,-0.00396211,-0.00112918,-0.0031388,-0.0014360,sell
2021-01-03,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,-0.00483277,-0.00299398,-0.00290836,-0.0001932,-0.0033752,sell
2021-01-04,0,2,1,0,1,0,1,0,2,1,1,1,0,2,1,1,1,1,-0.00305606,-0.00237710,-0.00372629,-0.0036006,-0.0036691,sell
2021-01-05,0,2,1,0,1,0,1,0,2,0,1,1,0,2,1,1,1,0,-0.00066282,-0.00142364,-0.00000206, 0.0000047,-0.0015366,sell
2021-01-06,0,1,2,0,1,0,1,0,2,0,1,0,0,2,1,1,1,1, 0.00161322, 0.00184822, 0.00139446, 0.0012673, 0.0018482,buy
2021-01-07,0,1,2,0,1,0,1,0,2,0,1,0,0,2,1,1,1,1, 0.00161322, 0.00184822, 0.00139446, 0.0012673, 0.0018482,buy
2021-01-08,0,2,2,0,1,0,0,0,2,0,1,0,0,2,1,1,0,2,-0.00410538,-0.00329400,-0.00359683,-0.0081824,-0.0085072,sell
2021-01-09,0,2,2,0,1,0,1,0,1,1,0,1,1,2,1,1,0,2,-0.00529854,-0.00187966,-0.00267029,-0.0035274,-0.0030566,sell
2021-01-10,1,2,2,0,1,0,1,0,1,1,0,1,1,2,1,1,1,2,-0.00459252,-0.00042223,-0.00467161,-0.0011617,-0.0028489,sell
2021-01-11,1,2,2,0,1,0,1,0,1,1,0,1,1,2,1,1,1,2,-0.00459252,-0.00042223,-0.00467161,-0.0011617,-0.0028489,sell
2021-01-12,1,2,2,0,1,0,1,0,1,1,0,1,1,2,1,1,1,2,-0.00459252,-0.00042223,-0.00467161,-0.0011617,-0.0028489,sell
2021-01-13,1,2,2,0,0,0,1,0,0,1,0,1,1,2,0,0,1,2, 0.00073670, 0.00188541, 0.00062926, 0.0001907, 0.0003937,buy
2021-01-14,1,2,2,0,0,0,1,0,0,1,0,1,1,2,0,0,1,2, 0.00073670, 0.00188541, 0.00062926, 0.0001907, 0.0003937,buy
2021-01-15,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,2,-0.00276693, 0.00147115,-0.00239195,-0.0032528,-0.0026070,sell
2021-01-16,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.00506933,-0.00408921,-0.00390378,-0.0040892,-0.0037061,sell
2021-01-17,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00493467,-0.00192845,-0.00410043,-0.0033110,-0.0034298,sell
2021-01-18,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00260400, 0.00207640, 0.00207531, 0.0018164, 0.0005037,buy
2021-01-19,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,2,0,0, 0.00496103, 0.00562798, 0.00439472, 0.0026695, 0.0029407,buy
2021-01-20,0,0,0,1,1,0,0,2,2,0,2,0,0,0,2,2,0,0,-0.00588684, 0.00157523, 0.00398404,-0.0069032,-0.0119359,buy
2021-01-21,0,0,0,1,1,0,0,2,3,0,2,1,0,0,2,2,0,0,-0.00406390, 0.00130741, 0.00228717,-0.0036308,-0.0062043,buy
2021-01-22,0,0,1,2,1,0,0,2,3,0,2,1,0,0,2,2,0,2,-0.00092083,-0.00207007,-0.00426619,-0.0016862,-0.0003097,sell
2021-01-23,1,0,1,2,1,0,0,2,3,0,2,1,1,0,2,2,0,2,-0.00344038,-0.00316147,-0.00437558,-0.0031770,-0.0025310,sell
2021-01-24,1,0,1,2,1,0,0,2,3,1,2,1,1,1,2,2,0,2,-0.00111568,-0.00225542,-0.00464649, 0.0014531, 0.0000821,sell
2021-01-25,2,0,1,2,1,0,0,2,3,1,2,1,1,1,2,2,1,2, 0.00042849, 0.00239986,-0.00059210, 0.0045373, 0.0004640,buy
2021-01-26,2,1,1,2,0,0,0,2,3,1,2,1,1,2,2,1,1,2,-0.00018952, 0.00013714,-0.00027286, 0.0002648,-0.0004653,sell
2021-01-27,2,1,1,1,0,0,0,2,3,1,2,1,1,2,2,0,1,2,-0.00000103, 0.00021956,-0.00015508, 0.0000265,-0.0007044,sell
2021-01-28,2,1,1,1,0,0,0,1,2,1,2,1,1,2,0,0,1,2, 0.00078883, 0.00153817, 0.00302328, 0.0027637, 0.0010495,buy
