Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,none,a135,none,none,none,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,222.229583333333,-0.014052, 0.0014343,-0.030719, 0.0087022, 0.0006371,sell
2019-07-21,none,none,none,none,a90,none,a60,a120,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,223.250416666667,-0.041917,-0.0459797,-0.045915,-0.0459146,-0.0451803,sell
2019-07-22,none,none,none,none,none,a120,none,none,a135,none,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,224.265833333333,-0.056194,-0.0292124,-0.058607,-0.0533713,-0.0559564,sell
2019-07-23,none,none,none,none,a120,none,a90,none,a135,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,225.279166666667,-0.066870,-0.0240568,-0.031589,-0.0717724,-0.0315863,sell
2019-07-24,none,none,none,a0,none,a90,none,a90,a135,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,226.292083333333,-0.041345,-0.0404042,-0.024356,-0.0493340,-0.0478127,sell
2019-07-25,a150,none,none,a0,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,227.298333333333,-0.017816,-0.0116391,-0.009539,-0.0090045,-0.0053308,sell
2019-07-26,a150,none,none,none,a150,a60,a120,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,228.305416666667,-0.008258,-0.0076939,-0.016137,-0.0018051,-0.0041440,sell
2019-07-27,a150,none,none,none,none,none,none,a60,none,none,a135,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667, 0.028491,-0.0045978,-0.008488,-0.0292855, 0.0219906,buy
2019-07-28,a150,none,none,none,a180,none,a150,none,none,none,a135,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333, 0.032410, 0.0121555,-0.000157,-0.0120801, 0.0311050,buy
2019-07-30,none,none,none,none,a150,none,a180,none,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875,-0.014311, 0.0040025,-0.014055,-0.0021019,-0.0186512,sell
2019-07-31,none,none,none,none,none,a0,none,a0,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333,-0.045485,-0.0265219,-0.068517,-0.0317318,-0.0398876,sell
2019-08-01,none,none,none,none,a120,none,a150,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333, 0.020890,-0.0319481,-0.026122,-0.0513389, 0.0153303,sell
2019-08-03,none,none,none,none,a90,none,a120,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667, 0.011865, 0.0234625, 0.010200, 0.0026537, 0.0315550,buy
2019-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,237.237083333333, 0.007981,-0.0413078,-0.034149,-0.0077646,-0.0064045,sell
2019-08-05,none,none,none,none,a60,none,a90,a60,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667, 0.013200, 0.0401974, 0.014584,-0.0165918,-0.0314787,sell
2019-08-06,none,none,none,none,none,a90,none,none,a120,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,239.185, 0.087098, 0.0109484, 0.032881, 0.0210920, 0.0412279,buy
2019-08-07,none,none,none,none,none,none,a60,a90,a120,a150,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667, 0.087015, 0.0390226, 0.054504, 0.0337711, 0.0713179,buy
2019-08-08,none,none,none,none,none,a120,none,none,a120,a150,a120,a150,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13, 0.017795, 0.0247350, 0.007969, 0.0155792,-0.0005377,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,a150,a120,a150,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,242.099583333333, 0.034850, 0.0702302, 0.068311, 0.0499428, 0.0479114,buy
2019-08-10,none,a135,none,none,a0,none,none,a120,none,none,none,a150,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06, 0.014478, 0.0464598, 0.042660, 0.0219967, 0.0213232,buy
2019-08-11,none,a135,none,none,none,a150,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02, 0.006406, 0.0048712,-0.017299, 0.0101152, 0.0070277,sell
2019-08-12,none,a135,none,none,none,none,a0,a150,none,none,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98,-0.007787,-0.0085621,-0.005686,-0.0073395,-0.0023333,sell
2019-08-13,none,none,none,none,none,a180,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667,-0.074580,-0.0644123,-0.069010,-0.0537173,-0.0635768,sell
2019-08-14,none,none,none,none,a60,none,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125,-0.042283,-0.0479391,-0.047481,-0.0487096,-0.0694716,sell
2019-08-15,none,none,none,none,none,none,none,a180,none,none,none,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333, 0.042075, 0.0253238,-0.014795, 0.0477040,-0.0382009,sell
2019-08-16,a135,none,none,none,none,a150,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125, 0.039460, 0.0393223, 0.042021, 0.0556050, 0.0391336,buy
2019-08-17,a135,none,none,none,a90,none,a60,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125, 0.027581, 0.0022830, 0.016001, 0.0421991, 0.0145541,buy
2019-08-18,a135,none,none,none,none,none,none,a150,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125, 0.029445, 0.0295780, 0.035875, 0.0432427, 0.0356994,buy
2019-08-19,a135,none,none,none,a120,a120,a90,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,251.609166666667, 0.006526,-0.0124096, 0.027180, 0.0143015, 0.0117388,sell
2019-08-20,none,a120,a150,none,none,none,none,none,none,none,none,a135,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,252.5425, 0.001739, 0.0272608, 0.027399,-0.0152008,-0.0100524,sell
2019-08-21,none,a120,a150,none,none,none,none,a120,none,a135,none,a135,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375, 0.011920, 0.0262030, 0.032272, 0.0198895,-0.0014364,buy
2019-08-22,none,none,none,none,a150,a90,a120,none,none,a135,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667, 0.026112,-0.0102901, 0.017914, 0.0169630,-0.0347426,buy
2019-08-23,none,none,none,none,none,none,none,a90,none,a135,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333, 0.061423,-0.0086866, 0.061423, 0.0626920,-0.0111117,buy
2019-08-24,none,none,none,none,a180,none,a150,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26, 0.036492, 0.0178408, 0.007836, 0.0220465, 0.0372609,buy
2019-08-25,none,none,none,none,none,a60,none,none,none,none,none,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875, 0.001619,-0.0519555,-0.044914,-0.0106459,-0.0107687,sell
2019-08-26,none,none,none,none,a150,none,a180,a60,none,none,none,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,258.104583333333,-0.001869, 0.0097075,-0.000177, 0.0067754,-0.0102660,sell
2019-08-27,none,none,none,none,a150,none,none,none,none,none,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333,-0.091554,-0.0908543,-0.090548,-0.0795209,-0.0982897,sell
2019-08-28,none,none,a135,none,a120,none,a150,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,259.94,-0.010772, 0.0274189,-0.047433, 0.0216272, 0.0155216,sell
2019-08-29,none,none,a135,none,a120,none,a150,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667,-0.010772, 0.0274189,-0.038548, 0.0216272, 0.0155216,sell
2019-08-30,none,none,none,none,a90,a0,a120,a0,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,261.765833333333, 0.013636, 0.0163947, 0.009947,-0.0104748, 0.0205483,sell
2019-08-31,none,none,none,none,a90,none,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333, 0.014382, 0.0501217, 0.023615,-0.0098867, 0.0259347,sell
2019-09-01,none,none,none,none,a60,none,a90,none,none,none,a90,a120,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,263.579583333333, 0.019213, 0.0024341, 0.038498, 0.0295557, 0.0055272,buy
2019-09-02,none,none,none,none,a60,none,none,none,none,none,a90,a120,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667, 0.038116, 0.0173135, 0.045344, 0.0322743,-0.0013717,buy
2019-09-03,none,none,none,none,none,a60,a60,none,none,none,a90,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667, 0.024185,-0.0444696,-0.038969,-0.0681000,-0.0091704,sell
2019-09-04,none,none,none,none,none,none,a60,a60,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333,-0.008764, 0.0018653,-0.037266, 0.0056196,-0.0353940,sell
2019-09-05,none,a90,a120,none,none,none,none,none,none,a120,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333, 0.020462, 0.0069243, 0.077309,-0.0030333, 0.0192761,sell
2019-09-06,none,a90,a120,none,a0,a90,none,a90,none,a120,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333, 0.017841, 0.0147818, 0.070734,-0.0064606, 0.0189437,buy
2019-09-07,a120,none,none,none,none,none,none,none,a90,a120,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333, 0.025223, 0.0295275, 0.035409, 0.0201799,-0.0043148,buy
2019-09-08,a120,none,none,none,none,none,a0,none,a90,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667,-0.001705, 0.0082489, 0.001655,-0.0078781, 0.0004218,sell
2019-09-09,a120,none,none,none,none,a120,none,a120,a90,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,270.74125,-0.000947, 0.0043047, 0.011990,-0.0118948,-0.0053105,sell
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,271.625416666667,-0.022583,-0.0312894,-0.044745,-0.0252954,-0.0426237,sell
2019-09-11,none,none,none,a0,a60,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,272.5075,-0.003764,-0.0052897,-0.002093,-0.0171494,-0.0149864,sell
2019-09-12,none,none,none,a0,none,a150,none,a150,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,273.387916666667, 0.004003, 0.0087169, 0.009993,-0.0065443,-0.0138125,sell
2019-09-13,none,none,none,a0,a90,none,a60,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,274.2675,-0.019510,-0.0164382,-0.012048,-0.0204467,-0.0296815,sell
2019-09-14,none,none,none,a0,none,a180,none,a180,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333,-0.050047,-0.0396368,-0.047728,-0.0491031,-0.1080639,sell
2019-09-15,none,none,none,a0,none,a180,none,a180,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625,-0.050261,-0.0470085,-0.051602,-0.0539473,-0.0501008,sell
2019-09-16,none,none,none,none,a120,none,a90,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,276.88875,-0.050076,-0.0783883,-0.039387,-0.0473663,-0.0416463,sell
2019-09-17,none,none,none,none,none,a150,none,a150,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,277.758333333333, 0.024975, 0.0699972, 0.070283, 0.0662378, 0.0825464,buy
2019-09-18,none,none,none,none,a150,a150,a120,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625, 0.096908, 0.0705991, 0.077623, 0.0767931, 0.0796518,buy
2019-09-20,none,none,none,none,none,a120,a150,a120,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,280.356666666667, 0.014177, 0.0908608, 0.016869, 0.0901912, 0.0990713,buy
2019-09-21,none,none,none,none,a180,none,a150,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333, 0.054238, 0.0345441, 0.016679, 0.0400598, 0.0685748,buy
2019-09-22,none,none,a90,none,none,none,none,a90,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,282.08125, 0.060275, 0.0704234,-0.049806,-0.0150817, 0.0197153,sell
2019-09-23,none,none,a90,none,a150,a90,a180,a90,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333, 0.015162, 0.0363081,-0.043988,-0.0173540, 0.0421854,sell
2019-09-24,none,a60,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,283.796666666667, 0.003365, 0.0326633,-0.048031,-0.0464012,-0.0050408,sell
2019-09-25,none,a60,none,none,a120,a60,a150,a60,none,none,none,a90,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333, 0.051989, 0.0529052, 0.008859, 0.0330348,-0.0347530,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a90,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,285.505833333333, 0.023048, 0.0439888, 0.027529, 0.0294903, 0.0222259,buy
2019-09-27,none,none,none,none,a90,none,a120,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667,-0.003087, 0.0489827, 0.010017, 0.0105867, 0.0083376,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,a60,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,287.208333333333, 0.033693, 0.0460995, 0.044256, 0.0101941, 0.0155388,buy
2019-09-29,none,none,none,none,a60,none,a90,a0,none,none,a60,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333, 0.033168, 0.0127692, 0.044329,-0.0237322,-0.0062824,buy
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,288.904583333333,-0.021435,-0.0140982,-0.012866,-0.0285874,-0.0277604,sell
2019-10-01,none,none,none,none,none,none,a60,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,289.750416666667, 0.039320, 0.0324699, 0.031054, 0.0512584, 0.0377649,buy
2019-10-03,none,none,none,none,a0,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,291.436666666667, 0.005314,-0.0045223,-0.000727, 0.0033835,-0.0136892,sell
2019-10-04,none,none,none,none,none,a60,none,a60,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667, 0.066523, 0.0321644, 0.050475, 0.0061462, 0.0659430,buy
2019-10-05,none,a45,none,none,none,a60,a0,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667,-0.006510,-0.0393655,-0.024275, 0.0040722,-0.0041048,sell
2019-10-06,none,a45,none,none,none,none,none,a90,none,a90,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525, 0.026659,-0.0129778,-0.021625, 0.0115694, 0.0482544,sell
2019-10-07,none,none,none,none,none,a90,none,a90,none,a90,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,294.789583333333, 0.010802,-0.0064400,-0.006915, 0.0241940, 0.0352388,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,a90,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,295.624166666667, 0.053715,-0.0117307,-0.011445, 0.0687253, 0.0482075,buy
2019-10-09,none,none,none,none,none,none,none,a120,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625, 0.045341, 0.0242576, 0.049031, 0.0335715, 0.0135235,buy
2019-10-10,none,none,none,none,none,a120,a60,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333, 0.085348, 0.0691650, 0.074490, 0.0879551, 0.0779056,buy
2019-10-11,none,none,none,none,a90,none,none,none,none,none,a45,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667,-0.024739,-0.0085864,-0.015556, 0.0096391, 0.0094972,sell
