Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,0,0,0,2,1,0,2,1,0,1,1,0,1,2,1,2,0, 0.0076416, 0.0046721, 0.0069924, 0.0058615, 0.0089956,buy
2020-05-16,0,0,0,2,1,0,2,1,0,1,1,0,1,2,1,2,0, 0.0076416, 0.0046721, 0.0069924, 0.0058615, 0.0089956,buy
2020-05-17,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,2,0,-0.0057447, 0.0053115,-0.0073021, 0.0077019, 0.0048671,buy
2020-05-18,0,1,0,2,1,0,0,1,0,1,1,1,1,2,0,1,0, 0.0021491, 0.0063940, 0.0002497, 0.0161770, 0.0173479,buy
2020-05-19,0,2,0,1,1,0,0,1,0,1,1,2,1,1,0,1,0, 0.0149759, 0.0161188, 0.0339765, 0.0171051, 0.0171051,buy
2020-05-20,1,2,0,1,1,0,0,1,0,2,1,2,2,1,0,1,1, 0.0002539,-0.0013530, 0.0042258,-0.0001835,-0.0013530,buy
2020-05-21,1,2,0,0,0,0,0,2,0,2,0,2,2,0,0,2,1, 0.0040631,-0.0029386,-0.0049102,-0.0061932,-0.0061483,sell
2020-05-22,1,2,0,0,1,0,0,2,0,2,0,2,2,1,0,2,1,-0.0003653, 0.0035963, 0.0035840, 0.0020659, 0.0043715,buy
2020-05-23,1,2,0,0,1,0,0,2,0,2,0,2,2,1,0,2,1,-0.0003653, 0.0035963, 0.0035840, 0.0020659, 0.0043715,buy
2020-05-24,1,2,0,0,2,0,0,2,0,2,1,2,2,1,0,2,1,-0.0061526,-0.0042708,-0.0046390,-0.0045289,-0.0048958,sell
2020-05-25,0,2,0,0,2,0,0,1,0,2,1,2,2,1,0,1,0, 0.0079540, 0.0012208, 0.0099672, 0.0010946,-0.0009377,buy
2020-05-26,0,1,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,-0.0033928, 0.0163348, 0.0274004, 0.0292709, 0.0381264,buy
2020-05-27,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,-0.0276080,-0.0156290,-0.0141296, 0.0090710,-0.0102603,sell
2020-05-28,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,-0.0078905, 0.0052836, 0.0103414, 0.0074233, 0.0019913,buy
2020-05-29,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,-0.0078905, 0.0052836, 0.0103414, 0.0074233, 0.0019913,buy
2020-05-30,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0206590, 0.0222642, 0.0239224, 0.0222389, 0.0225604,buy
2020-05-31,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0296039, 0.0236202, 0.0274563, 0.0245155, 0.0233120,buy
2020-06-01,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0164053, 0.0120307, 0.0160231, 0.0200200, 0.0184418,buy
2020-06-02,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0164053, 0.0120307, 0.0160231, 0.0200200, 0.0184418,buy
2020-06-03,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0, 0.0198899, 0.0205778, 0.0160238, 0.0211983, 0.0326700,buy
2020-06-04,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0, 0.0198899, 0.0205778, 0.0160238, 0.0211983, 0.0326700,buy
2020-06-05,1,0,0,2,0,0,2,0,1,1,1,1,0,1,1,2,1, 0.0018279, 0.0111589, 0.0137600,-0.0068801, 0.0093830,buy
2020-06-06,1,0,0,2,0,0,2,0,1,1,1,1,0,1,1,2,1, 0.0018279, 0.0111589, 0.0137600,-0.0068801, 0.0093830,buy
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.0003651, 0.0179671, 0.0044562, 0.0012799, 0.0020793,buy
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.0003651, 0.0179671, 0.0044562, 0.0012799, 0.0020793,buy
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.0003651, 0.0179671, 0.0044562, 0.0012799, 0.0020793,buy
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.0003651, 0.0179671, 0.0044562, 0.0012799, 0.0020793,buy
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.0003651, 0.0179671, 0.0044562, 0.0012799, 0.0020793,buy
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0030498,-0.0037436,-0.0213275,-0.0031805,-0.0031805,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0030498,-0.0037436,-0.0213275,-0.0031805,-0.0031805,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0030498,-0.0037436,-0.0213275,-0.0031805,-0.0031805,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0030498,-0.0037436,-0.0213275,-0.0031805,-0.0031805,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0030498,-0.0037436,-0.0213275,-0.0031805,-0.0031805,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0030498,-0.0037436,-0.0213275,-0.0031805,-0.0031805,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0080518,-0.0189749,-0.0158336, 0.0030369, 0.0070283,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0080518,-0.0189749,-0.0158336, 0.0030369, 0.0070283,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0080518,-0.0189749,-0.0158336, 0.0030369, 0.0070283,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0080518,-0.0189749,-0.0158336, 0.0030369, 0.0070283,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.0178572, 0.0093775,-0.0025923, 0.0255403, 0.0136630,buy
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0162698, 0.0252878, 0.0179705, 0.0174044, 0.0215322,buy
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0162698, 0.0252878, 0.0179705, 0.0174044, 0.0215322,buy
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0162698, 0.0252878, 0.0179705, 0.0174044, 0.0215322,buy
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0162698, 0.0252878, 0.0179705, 0.0174044, 0.0215322,buy
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.0150921, 0.0151948, 0.0173574, 0.0199627, 0.0239387,buy
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,1,0,1,2,1,0,-0.0189558,-0.0058066,-0.0153839,-0.0105809,-0.0132264,sell
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,1,0,1,2,1,0,-0.0189558,-0.0058066,-0.0153839,-0.0105809,-0.0132264,sell
2020-06-30,1,1,0,2,0,0,3,0,1,0,1,1,0,1,2,2,1,-0.0093789,-0.0105540,-0.0003795,-0.0147841,-0.0147034,sell
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,1,0,1,2,2,1,-0.0078782,-0.0090191, 0.0001213,-0.0109428,-0.0096876,sell
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,0,1,1,2,1,-0.0101159,-0.0084483, 0.0060103,-0.0135566,-0.0107465,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,1,1,2,1,-0.0101159,-0.0084483, 0.0060103,-0.0135566,-0.0107465,sell
2020-07-04,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,2,1, 0.0152160, 0.0114942, 0.0085247, 0.0039655, 0.0079442,buy
2020-07-05,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,2,1, 0.0152160, 0.0114942, 0.0085247, 0.0039655, 0.0079442,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,2,1, 0.0152160, 0.0114942, 0.0085247, 0.0039655, 0.0079442,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,2,1, 0.0152160, 0.0114942, 0.0085247, 0.0039655, 0.0079442,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,2,1, 0.0152160, 0.0114942, 0.0085247, 0.0039655, 0.0079442,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,1,1, 0.0011623,-0.0005142,-0.0032678,-0.0032249,-0.0046558,sell
2020-07-10,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,1,1, 0.0011623,-0.0005142,-0.0032678,-0.0032249,-0.0046558,sell
2020-07-11,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,1,1, 0.0011623,-0.0005142,-0.0032678,-0.0032249,-0.0046558,sell
2020-07-12,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,1,0, 0.0060381, 0.0037706, 0.0040344, 0.0049952,-0.0023447,buy
2020-07-13,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,1,0, 0.0060381, 0.0037706, 0.0040344, 0.0049952,-0.0023447,buy
2020-07-14,0,1,0,2,0,0,1,1,1,1,1,2,1,1,1,1,0, 0.0060653, 0.0050717, 0.0091980, 0.0032880,-0.0000405,buy
2020-07-15,0,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,0, 0.0052993, 0.0042670, 0.0035258, 0.0037019, 0.0047333,buy
2020-07-16,0,1,0,1,0,0,1,1,2,0,0,1,1,1,1,2,0, 0.0161151, 0.0255977, 0.0215075, 0.0046854, 0.0074746,buy
2020-07-17,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0, 0.0150675, 0.0143641, 0.0335648, 0.0217634, 0.0216249,buy
2020-07-18,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0, 0.0150675, 0.0143641, 0.0335648, 0.0217634, 0.0216249,buy
2020-07-19,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0, 0.0150675, 0.0143641, 0.0335648, 0.0217634, 0.0216249,buy
2020-07-20,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0, 0.0016538, 0.0058404, 0.0126420, 0.0123255, 0.0140174,buy
2020-07-21,0,0,0,0,0,0,0,1,2,1,0,2,0,0,1,1,0, 0.0032653,-0.0049098,-0.0052514,-0.0026925,-0.0083764,sell
2020-07-22,0,0,0,0,0,0,0,1,2,2,0,2,1,0,1,1,0, 0.0093163,-0.0022193,-0.0022193, 0.0000964,-0.0031576,buy
2020-07-23,0,0,0,0,1,0,0,1,2,2,1,2,1,0,1,1,0, 0.0109738, 0.0002461,-0.0003254, 0.0020558, 0.0001388,buy
2020-07-24,0,0,0,0,1,0,0,1,2,2,1,2,1,0,1,1,0, 0.0109738, 0.0002461,-0.0003254, 0.0020558, 0.0001388,buy
2020-07-25,0,0,0,0,1,0,0,1,2,2,1,2,1,0,1,1,0, 0.0109738, 0.0002461,-0.0003254, 0.0020558, 0.0001388,buy
2020-07-26,0,0,0,0,2,0,0,1,2,2,1,2,1,1,1,1,0, 0.0039153,-0.0070652,-0.0042549,-0.0051048,-0.0028545,sell
2020-07-27,0,0,0,0,2,0,0,1,0,2,1,1,1,1,1,0,0,-0.0355251,-0.0280814,-0.0431226,-0.0384516,-0.0335996,sell
2020-07-28,0,0,1,0,2,1,1,2,0,2,2,1,2,1,1,1,1,-0.0101624,-0.0033877, 0.0015265, 0.0014879,-0.0007893,sell
2020-07-29,0,0,1,0,2,1,1,2,0,2,2,1,2,1,1,1,1,-0.0101624,-0.0033877, 0.0015265, 0.0014879,-0.0007893,sell
2020-07-30,0,0,1,0,2,2,1,2,0,2,2,1,2,2,1,1,1,-0.0001284, 0.0026444, 0.0095286, 0.0005480, 0.0038967,buy
2020-07-31,0,0,1,0,2,2,1,2,0,2,2,1,2,2,1,1,1,-0.0001284, 0.0026444, 0.0095286, 0.0005480, 0.0038967,buy
2020-08-01,0,0,1,0,1,2,1,2,0,1,1,0,2,2,1,1,1, 0.0023300, 0.0050619, 0.0100960, 0.0023862, 0.0067405,buy
2020-08-02,0,0,1,0,1,1,1,2,0,0,0,0,1,2,1,1,1,-0.0164164,-0.0110174,-0.0143480,-0.0167455,-0.0151522,sell
2020-08-03,0,0,0,0,1,1,1,2,0,0,0,0,0,2,1,1,1,-0.0245401,-0.0125744,-0.0185916,-0.0195808,-0.0195654,sell
2020-08-04,0,1,0,0,1,0,1,2,0,0,0,1,0,1,1,1,1, 0.0137007, 0.0056391,-0.0004141,-0.0209382,-0.0144852,buy
2020-08-05,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,1,1,-0.0075172,-0.0091634,-0.0143134,-0.0119910,-0.0256103,sell
2020-08-06,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,1,1,-0.0075172,-0.0091634,-0.0143134,-0.0119910,-0.0256103,sell
2020-08-07,0,2,0,1,0,0,0,2,0,0,0,1,2,0,1,1,0, 0.0015629,-0.0029835, 0.0026748, 0.0206995, 0.0094199,buy
2020-08-08,0,2,0,1,0,0,0,1,0,1,0,1,2,0,1,1,0, 0.0124352,-0.0020337, 0.0104892, 0.0182704, 0.0127655,buy
2020-08-09,0,2,0,1,0,0,0,1,0,1,0,1,2,0,1,1,0, 0.0124352,-0.0020337, 0.0104892, 0.0182704, 0.0127655,buy
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0096272,-0.0052344, 0.0091374, 0.0093876, 0.0161651,buy
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0096272,-0.0052344, 0.0091374, 0.0093876, 0.0161651,buy
2020-08-12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,-0.0106788,-0.0192618,-0.0143104,-0.0186690,-0.0079465,sell
2020-08-13,1,1,0,0,2,0,0,2,0,0,1,0,2,0,2,0,1, 0.0076307, 0.0064494, 0.0085897,-0.0053544, 0.0105378,buy
2020-08-14,1,2,1,0,3,0,0,2,1,0,1,1,2,1,2,2,1, 0.0059027, 0.0063558, 0.0089645, 0.0107714, 0.0054843,buy
2020-08-15,1,2,1,0,3,0,0,2,1,0,1,1,2,1,2,2,1, 0.0059027, 0.0063558, 0.0089645, 0.0107714, 0.0054843,buy
2020-08-16,1,1,1,0,3,0,0,2,1,0,1,1,1,1,2,2,1, 0.0164615, 0.0102109, 0.0193307, 0.0178166, 0.0110698,buy
2020-08-17,1,1,1,0,2,0,0,2,1,0,0,1,1,1,2,2,1,-0.0216183,-0.0070212,-0.0079207,-0.0079207,-0.0063678,sell
2020-08-18,1,1,1,0,1,0,0,2,1,0,0,1,0,1,2,2,1,-0.0182583,-0.0233182,-0.0215131,-0.0254794,-0.0238244,sell
2020-08-19,1,0,1,1,0,0,0,2,1,0,1,1,0,0,2,1,1,-0.0140686,-0.0164109,-0.0152938,-0.0147533,-0.0170907,sell
2020-08-20,1,0,0,1,0,0,0,2,1,0,1,0,0,0,2,1,1,-0.0170856,-0.0121868,-0.0207299,-0.0190202,-0.0161946,sell
2020-08-21,1,0,0,1,0,0,0,2,1,0,1,0,0,0,2,1,1,-0.0170856,-0.0121868,-0.0207299,-0.0190202,-0.0161946,sell
2020-08-22,0,0,0,2,0,1,0,1,1,0,2,0,0,1,1,1,0, 0.0083008, 0.0119384, 0.0184988, 0.0183974, 0.0200222,buy
2020-08-23,0,0,1,3,0,1,0,1,0,0,2,1,0,1,1,1,0,-0.0489912, 0.0003007,-0.0124061,-0.0006320,-0.0032495,sell
2020-08-24,0,0,2,2,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.0118202,-0.0186486,-0.0123202,-0.0029972,-0.0035819,sell
2020-08-25,0,0,2,2,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.0118202,-0.0186486,-0.0123202,-0.0029972,-0.0035819,sell
2020-08-26,0,0,2,2,0,2,0,1,0,0,1,1,1,2,1,1,0,-0.0315760,-0.0304276,-0.0176655,-0.0119747,-0.0213442,sell
2020-08-27,0,0,3,1,0,2,0,1,0,0,2,1,1,1,1,1,0, 0.0304450, 0.0246142, 0.0321068, 0.0308950, 0.0299672,buy
2020-08-28,0,0,2,1,0,3,0,1,0,0,2,1,2,1,1,0,0,-0.0303629,-0.0252048,-0.0404444,-0.0290269,-0.0232295,sell
2020-08-29,0,0,2,0,0,3,0,1,1,0,2,0,2,1,1,0,1, 0.0130778, 0.0025333, 0.0069009, 0.0130778, 0.0055194,buy
2020-08-30,0,0,3,0,0,2,0,1,1,0,1,0,2,2,1,0,1, 0.0350991, 0.0335555, 0.0356415, 0.0337916, 0.0330359,buy
2020-08-31,0,0,3,1,0,2,0,1,1,1,1,1,2,2,1,1,1, 0.0135047, 0.0156557, 0.0163798, 0.0164554, 0.0162628,buy
2020-09-01,0,0,1,1,0,2,0,1,1,1,0,1,1,2,1,1,1,-0.0192411,-0.0019116,-0.0185679,-0.0157694,-0.0163802,sell
2020-09-02,0,0,1,1,1,2,0,1,1,1,0,2,1,2,1,1,1,-0.0052019,-0.0032935,-0.0002418,-0.0019576,-0.0019576,sell
2020-09-03,0,0,1,1,1,1,0,1,1,1,0,2,0,2,1,1,1,-0.0040740,-0.0070635,-0.0034136,-0.0064458, 0.0004899,sell
2020-09-04,0,0,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,-0.0107380,-0.0159224,-0.0130200,-0.0159224,-0.0299066,sell
2020-09-05,0,0,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,-0.0107380,-0.0159224,-0.0130200,-0.0159224,-0.0299066,sell
2020-09-06,0,1,0,1,1,0,0,1,1,1,1,2,1,0,1,0,1,-0.0091564,-0.0094357,-0.0074556,-0.0074301,-0.0217769,sell
2020-09-07,0,1,0,1,1,0,0,1,1,1,1,2,1,0,1,0,1,-0.0091564,-0.0094357,-0.0074556,-0.0074301,-0.0217769,sell
2020-09-08,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.0160824, 0.0157429, 0.0154786, 0.0133247, 0.0221914,buy
2020-09-09,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.0471948, 0.0264012, 0.0485553, 0.0464468, 0.0295632,buy
2020-09-10,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.0471948, 0.0264012, 0.0485553, 0.0464468, 0.0295632,buy
2020-09-11,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.0471948, 0.0264012, 0.0485553, 0.0464468, 0.0295632,buy
2020-09-12,0,2,0,1,1,0,0,1,1,1,0,1,1,1,1,2,1, 0.0500727, 0.0122116, 0.0587701, 0.0587055, 0.0472683,buy
2020-09-13,0,2,0,1,1,0,0,1,1,1,0,1,1,1,1,2,1, 0.0500727, 0.0122116, 0.0587701, 0.0587055, 0.0472683,buy
2020-09-14,0,2,0,1,1,0,0,1,0,2,1,1,1,1,1,2,0,-0.0068813,-0.0245192,-0.0410452,-0.0301081,-0.0262753,sell
2020-09-15,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,2,0,-0.0009725,-0.0007825, 0.0169711,-0.0005453,-0.0110462,buy
2020-09-16,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,1,0,-0.0012191,-0.0051079, 0.0124891,-0.0073260, 0.0000707,buy
2020-09-17,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,1,0,-0.0012191,-0.0051079, 0.0124891,-0.0073260, 0.0000707,buy
2020-09-18,0,1,0,0,2,0,0,1,0,3,2,1,1,1,1,1,0,-0.0374734,-0.0379672,-0.0450380,-0.0427550,-0.0332972,sell
2020-09-19,0,1,0,0,2,0,0,1,0,3,2,1,1,1,1,1,0,-0.0374734,-0.0379672,-0.0450380,-0.0427550,-0.0332972,sell
2020-09-20,0,0,0,0,3,0,0,1,0,2,2,0,2,1,1,0,0,-0.0438863,-0.0428190,-0.0444952,-0.0427564,-0.0412133,sell
2020-09-21,0,0,0,0,3,1,0,1,0,1,1,1,2,1,1,0,0,-0.0161856,-0.0136323,-0.0248074,-0.0265652,-0.0077511,sell
2020-09-22,0,0,0,0,3,1,0,1,0,1,1,1,1,2,1,0,0,-0.0011653, 0.0190342, 0.0061322, 0.0039225, 0.0339885,buy
2020-09-23,0,1,0,0,3,1,0,1,0,1,1,1,1,2,1,1,0,-0.0135698, 0.0075694,-0.0010357,-0.0016562, 0.0096699,sell
2020-09-24,0,1,0,0,3,1,0,1,0,1,1,1,1,2,1,1,0,-0.0135698, 0.0075694,-0.0010357,-0.0016562, 0.0096699,sell
2020-09-25,0,1,0,0,3,1,0,1,0,0,1,1,1,1,1,1,0,-0.0215890,-0.0009571,-0.0043131,-0.0088932,-0.0060460,sell
2020-09-26,0,1,1,0,2,1,0,1,0,0,0,2,1,1,1,1,0,-0.0059883,-0.0248335,-0.0136920,-0.0080481,-0.0045371,sell
2020-09-27,0,1,1,1,1,1,0,1,0,0,0,2,1,1,1,1,0,-0.0301496,-0.0368685, 0.0009933,-0.0153601,-0.0205414,sell
2020-09-28,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0448922,-0.0448922,-0.0412482,-0.0312652,-0.0275789,sell
2020-09-29,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0448922,-0.0448922,-0.0412482,-0.0312652,-0.0275789,sell
2020-09-30,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0021313, 0.0074328, 0.0083215,-0.0005881, 0.0026800,buy
2020-10-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0111150, 0.0418663, 0.0346384, 0.0260245, 0.0303752,buy
2020-10-02,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0035401,-0.0116263,-0.0149885,-0.0116263,-0.0026380,sell
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0035401,-0.0116263,-0.0149885,-0.0116263,-0.0026380,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0035401,-0.0116263,-0.0149885,-0.0116263,-0.0026380,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0200109,-0.0072806,-0.0174979,-0.0152182,-0.0198098,sell
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0204516,-0.0085568,-0.0196825,-0.0179242,-0.0171638,sell
2020-10-07,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,2,1,-0.0199460, 0.0034133,-0.0236301, 0.0002970, 0.0099398,sell
2020-10-08,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,2,1,-0.0199460, 0.0034133,-0.0236301, 0.0002970, 0.0099398,sell
2020-10-09,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,2,1,-0.0199460, 0.0034133,-0.0236301, 0.0002970, 0.0099398,sell
2020-10-10,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,2,1,-0.0304588,-0.0160222,-0.0298926,-0.0150151,-0.0127313,sell
2020-10-11,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,2,1,-0.0304588,-0.0160222,-0.0298926,-0.0150151,-0.0127313,sell
2020-10-12,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1,-0.0082139, 0.0067326,-0.0141636, 0.0013334,-0.0029745,sell
2020-10-13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1, 0.0170763, 0.0178528, 0.0191099, 0.0134903, 0.0047923,buy
2020-10-14,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1, 0.0170763, 0.0178528, 0.0191099, 0.0134903, 0.0047923,buy
2020-10-15,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,1,-0.0030099,-0.0059485,-0.0146888,-0.0110891,-0.0135979,sell
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0,-0.0182254,-0.0207442,-0.0236031,-0.0145010,-0.0125390,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0,-0.0182254,-0.0207442,-0.0236031,-0.0145010,-0.0125390,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,1,0,-0.0088410,-0.0147180,-0.0253568,-0.0181087,-0.0142486,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,2,0,-0.0242338,-0.0061168,-0.0256158,-0.0242338,-0.0031460,sell
2020-10-20,0,0,2,1,1,2,0,1,0,0,1,1,1,1,0,2,1, 0.0258329, 0.0273625, 0.0258329, 0.0256162, 0.0230719,buy
2020-10-21,0,0,2,2,1,2,0,1,0,0,1,1,2,1,0,2,1,-0.0251879,-0.0082825,-0.0243245,-0.0241292,-0.0206287,sell
2020-10-22,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,2,1, 0.0108662, 0.0146958, 0.0112575, 0.0115204, 0.0074590,buy
2020-10-23,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,2,1, 0.0108662, 0.0146958, 0.0112575, 0.0115204, 0.0074590,buy
2020-10-24,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,2,0,-0.0419461,-0.0426276,-0.0307837,-0.0418643,-0.0342330,sell
2020-10-25,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0170715, 0.0148794, 0.0185555, 0.0160368, 0.0160368,buy
2020-10-26,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0231558,-0.0324664,-0.0565400,-0.0315969,-0.0418638,sell
2020-10-27,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0069883,-0.0002043,-0.0046683,-0.0040937, 0.0033808,sell
2020-10-28,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0250782, 0.0245040, 0.0252500, 0.0246875, 0.0252500,buy
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0078630, 0.0089745, 0.0063186, 0.0075342, 0.0062625,buy
2020-10-31,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0374273,-0.0300906,-0.0098938,-0.0085916,-0.0083062,sell
2020-11-01,0,2,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,-0.0104386, 0.0118123, 0.0101057, 0.0181340, 0.0221550,buy
2020-11-02,0,2,0,0,1,0,1,0,0,1,1,0,0,2,1,1,0, 0.0175600,-0.0014460,-0.0023280,-0.0056281,-0.0033503,buy
2020-11-03,0,2,0,0,1,0,1,0,0,1,1,0,0,2,1,1,0, 0.0175600,-0.0014460,-0.0023280,-0.0056281,-0.0033503,buy
2020-11-04,0,2,0,0,1,0,1,0,0,1,1,0,0,2,1,1,0, 0.0175600,-0.0014460,-0.0023280,-0.0056281,-0.0033503,buy
2020-11-05,0,2,0,0,1,0,1,0,0,1,1,0,0,2,1,1,0, 0.0175600,-0.0014460,-0.0023280,-0.0056281,-0.0033503,buy
2020-11-06,0,2,0,0,1,1,1,0,0,1,1,1,0,2,1,1,0, 0.0301653, 0.0376859, 0.0273637, 0.0366581, 0.0259849,buy
