Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-23,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,341.147916666667,62.33,278.817916666667,357.427083333333, 0.0837013, 0.076673, 0.074888, 0.068852, 0.082133,buy
2022-05-24,none,none,a60,none,none,none,a0,a60,a0,none,a60,none,none,none,none,a30,none,324.453333333333,63.29,291.163333333333,355.909166666667, 0.0757510, 0.083933, 0.076224, 0.071951, 0.094848,buy
2022-05-25,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,7.44541666666667,64.25,303.195416666667,354.414166666667, 0.0731448, 0.070028, 0.062322, 0.027551, 0.069673,buy
2022-05-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,-0.0565933,-0.031907,-0.017167,-0.006427,-0.017167,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,-0.0565933,-0.030484,-0.015980,-0.007740,-0.015980,sell
2022-05-29,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333, 0.0570438, 0.040511, 0.044944, 0.041403, 0.046038,buy
2022-05-30,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,a30,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,-0.0210823,-0.047873,-0.034271,-0.033464,-0.047126,sell
2022-05-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,-0.0465929,-0.057418,-0.049427,-0.068144,-0.054158,sell
2022-06-01,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a30,a30,none,none,92.80125,70.97,21.83125,345.245833333333, 0.0878326, 0.040979, 0.011275, 0.055538, 0.076361,buy
2022-06-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333, 0.0885834, 0.038326, 0.052799, 0.077044, 0.079649,buy
2022-06-03,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333, 0.0912049, 0.030094, 0.049163, 0.063213, 0.093567,buy
2022-06-04,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,none,a30,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667, 0.0427410, 0.007626,-0.016542, 0.047428, 0.050584,buy
2022-06-05,none,none,none,a60,none,none,none,a90,a150,a60,none,none,none,none,a30,a45,none,140.422083333333,74.8,65.6220833333333,341.462083333333, 0.0659264, 0.016222, 0.043719, 0.063581, 0.065582,buy
2022-06-06,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,a45,none,152.645,75.76,76.885,340.698333333333, 0.0430251, 0.011597,-0.005941, 0.055680, 0.034045,buy
2022-06-07,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,165.120416666667,76.72,88.4004166666667,340.010833333333,-0.0047022, 0.057634, 0.054214, 0.047283, 0.000442,buy
2022-06-08,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375, 0.0155860, 0.075449, 0.061115, 0.046749, 0.017087,buy
2022-06-09,none,none,a45,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333, 0.0188285, 0.031122, 0.024777, 0.017658, 0.009224,buy
2022-06-10,none,none,a45,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333, 0.0064251,-0.014404, 0.005337,-0.039918,-0.004502,sell
2022-06-11,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667,-0.0184995, 0.000349, 0.009643,-0.003520,-0.015682,sell
2022-06-12,none,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,233.23125,81.5,151.73125,337.68125,-0.0630200,-0.091151,-0.064071,-0.068840,-0.088659,sell
2022-06-13,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,-0.0301449,-0.028171,-0.016303,-0.027398,-0.017627,sell
2022-06-14,none,none,a45,none,none,none,none,a150,a90,a180,none,none,none,a45,none,none,none,263.19875,83.41,179.78875,337.238333333333, 0.0972232, 0.105051, 0.071361, 0.101563, 0.053065,buy
2022-06-15,none,none,a45,none,none,a90,a90,a150,none,none,none,none,a90,a45,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667, 0.0690936, 0.069076, 0.050366, 0.083819, 0.005845,buy
2022-06-16,none,none,a45,none,none,none,a90,none,a60,a150,none,none,a90,a45,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667, 0.0770362, 0.075346, 0.054924, 0.093225,-0.005234,buy
2022-06-17,none,none,a45,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,-0.0195455,-0.060769,-0.006710,-0.081767,-0.015859,sell
2022-06-18,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,323.121666666667,87.2291666666667,235.8925,337.130416666667, 0.0756479, 0.062747, 0.060476, 0.070463, 0.064336,buy
2022-06-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,337.295,88.18,249.115,337.262916666667,-0.0408690,-0.033245,-0.017479,-0.076456,-0.033359,sell
2022-06-20,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,-0.0449885,-0.015759,-0.011553,-0.065464,-0.047886,sell
2022-06-21,none,a60,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,-0.0557431,-0.080126,-0.068339,-0.065921,-0.078239,sell
2022-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667, 0.0567690,-0.004117, 0.062779, 0.054767, 0.067604,buy
2022-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,29.75,92,297.75,338.368333333333, 0.0462541, 0.023354, 0.020487, 0.067894, 0.011791,buy
2022-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,-0.0371286, 0.009266,-0.005358,-0.039368,-0.045668,sell
2022-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,66.10125,94.86,331.24125,339.80375,-0.0297059,-0.032333, 0.014866,-0.077846,-0.066163,sell
2022-06-27,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,-0.0690348,-0.055664,-0.049833,-0.059956,-0.058296,sell
2022-06-28,a30,none,none,none,none,none,a60,none,a90,none,a90,none,none,a60,none,none,a30,89.8079166666667,96.77,353.037916666667,341.034583333333,-0.0755828,-0.064490,-0.059408,-0.081214, 0.001531,sell
2022-06-29,a30,none,none,none,none,a90,none,none,none,a0,a90,none,none,a60,none,none,a30,101.634583333333,97.7220833333333,48.9125,341.733333333333, 0.0552291, 0.122790, 0.130457, 0.109768,-0.052535,buy
2022-06-30,a30,none,none,none,none,none,a90,none,a120,none,a90,none,none,a60,none,none,a30,113.48375,98.6783333333334,14.8054166666667,342.481666666667,-0.0101408,-0.012952,-0.009433,-0.025160, 0.009990,sell
2022-07-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,125.38875,99.63,25.75875,343.285416666667,-0.0154110, 0.000982, 0.007092,-0.054311,-0.040786,sell
2022-07-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,137.379583333333,100.584583333333,36.795,344.135833333333, 0.0219748, 0.027958, 0.022961, 0.017487,-0.007770,buy
2022-07-03,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,a30,149.489166666667,101.54,47.9491666666667,345.034166666667,-0.0558919,-0.059880,-0.052262,-0.065547,-0.061666,sell
2022-07-04,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,161.762916666667,102.49,59.2729166666667,345.9825, 0.0402932, 0.004532, 0.045808, 0.033482, 0.061695,buy
2022-07-05,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333, 0.0348895, 0.057142, 0.046256, 0.033837, 0.057010,buy
2022-07-06,none,none,a60,none,none,a180,a150,a90,none,none,none,none,none,none,a45,none,none,187.00625,104.4,82.60625,347.999583333333, 0.0097579, 0.017304, 0.036697, 0.023034, 0.061401,buy
2022-07-07,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07, 0.1081209, 0.127997, 0.117510, 0.112735, 0.141582,buy
2022-07-08,none,a90,none,none,none,a150,a180,a120,none,none,none,none,none,none,a45,none,none,213.564583333333,106.305833333333,107.25875,350.167916666667, 0.1512617, 0.058650, 0.126058, 0.128488, 0.147607,buy
2022-07-09,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333, 0.0713429,-0.046325, 0.007811,-0.019930, 0.047608,buy
2022-07-10,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333, 0.0760160, 0.090254, 0.072942, 0.081704, 0.074804,buy
2022-07-11,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225, 0.0344725, 0.017154, 0.020867, 0.033192, 0.048625,buy
2022-07-12,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,-0.0272647,-0.038599,-0.037664,-0.003392, 0.002169,sell
2022-07-13,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a90,none,286.816666666667,111.070416666667,175.74625,356.005,-0.0961321,-0.095965,-0.044408,-0.051770,-0.033854,sell
2022-07-14,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a90,none,302.07125,112.025416666667,190.045833333333,357.203333333333, 0.0294957, 0.034204, 0.028983, 0.003056, 0.028650,buy
2022-07-15,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a90,none,317.16125,112.98,204.18125,358.402083333333, 0.0015352,-0.015505,-0.021681,-0.021215,-0.014703,sell
2022-07-16,none,none,none,a120,a0,none,a60,none,none,none,none,none,a120,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,-0.0149430, 0.048473, 0.005987, 0.006751,-0.027472,sell
2022-07-17,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,-0.0041759, 0.045294,-0.025984, 0.009831,-0.065441,sell
2022-07-18,a45,none,none,none,none,none,none,a120,a0,a120,none,none,a120,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667, 0.0485343, 0.058110, 0.033388, 0.041375,-0.071555,buy
2022-07-19,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,-0.0429804, 0.018848,-0.065232,-0.034149,-0.098310,sell
2022-07-20,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,-0.0484931,-0.043012,-0.050977,-0.073796,-0.046183,sell
2022-07-21,a45,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675, 0.0012001,-0.021575,-0.020088,-0.027310, 0.006805,sell
2022-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,-0.0066470, 0.009411, 0.048725, 0.017386, 0.045790,sell
2022-07-23,none,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,-0.0526049,-0.030460,-0.052897,-0.054901,-0.054271,sell
2022-07-24,none,a120,none,a135,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,75.03125,121.57,313.46125,8.56916666666667,-0.0614296,-0.038721,-0.102869,-0.052461,-0.140849,sell
2022-07-25,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,86.85375,122.52,324.33375,9.59208333333333,-0.0925297,-0.087654,-0.159245,-0.082468,-0.117422,sell
2022-07-26,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,-0.0546783,-0.049665,-0.097122,-0.046176,-0.095016,sell
2022-07-27,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,-0.0650847,-0.025028,-0.064400,-0.015916,-0.031455,sell
2022-07-28,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475, 0.0319217,-0.028441, 0.004312,-0.015303, 0.019737,sell
2022-07-29,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,-0.0162751,-0.031352, 0.044877, 0.045530, 0.031148,sell
2022-07-30,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625, 0.0002657, 0.015704, 0.027185, 0.040820, 0.013263,sell
2022-07-31,none,a135,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,158.88,128.26,30.62,15.10875, 0.1277595, 0.077669, 0.068173, 0.142400, 0.132232,buy
2022-08-01,none,a135,none,a150,none,none,a120,none,a180,none,a120,none,a135,none,a60,none,none,171.31,129.218333333333,42.0916666666667,15.9291666666667, 0.1195282, 0.050085, 0.038066, 0.044970, 0.043127,buy
2022-08-02,none,none,none,a150,none,a180,none,none,none,a60,none,none,a135,none,a60,none,none,183.92375,130.17,53.75375,16.7283333333333, 0.1448573, 0.082166, 0.060901, 0.088091, 0.084000,buy
2022-08-03,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,a60,none,none,196.759583333333,131.13,65.6295833333334,17.4916666666667, 0.0650353, 0.052909, 0.047702, 0.035222, 0.024400,buy
2022-08-04,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,209.858333333333,132.09,77.7683333333334,18.225, 0.0298356, 0.012948,-0.040931, 0.026972, 0.019164,buy
2022-08-05,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125,-0.1060233,-0.058243,-0.076207,-0.079646,-0.052461,sell
2022-08-06,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,a120,none,237.02,134,103.02,19.6275, 0.0399395, 0.095486, 0.052210, 0.051165, 0.096785,buy
2022-08-07,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a120,none,251.145416666667,134.96,116.185416666667,20.2820833333333, 0.0117525, 0.051807, 0.007774, 0.016219, 0.075996,buy
2022-08-08,none,a150,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,265.635,135.92,129.715,20.90875,-0.0353916,-0.027679,-0.032636,-0.027395,-0.000638,sell
2022-08-09,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,-0.0684100,-0.055038,-0.060077,-0.064179,-0.071965,sell
2022-08-10,a60,a150,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667, 0.0061261,-0.038441,-0.041237,-0.033045,-0.033423,sell
2022-08-11,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625, 0.0339902, 0.003822, 0.002293, 0.003933, 0.000427,buy
2022-08-12,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625, 0.0473252, 0.007997, 0.003097,-0.009575,-0.009158,buy
2022-08-13,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667, 0.0254978,-0.004350, 0.007511, 0.006931,-0.002394,buy
2022-08-14,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667, 0.0203229,-0.052753,-0.036330,-0.005471,-0.051429,sell
2022-08-15,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,-0.0161188,-0.060512,-0.020077,-0.032723,-0.008798,sell
2022-08-16,none,none,none,none,none,none,none,a150,none,a120,a135,none,a150,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333, 0.0219357,-0.055967, 0.002773,-0.010949,-0.034885,sell
2022-08-17,none,none,none,none,none,none,none,none,none,none,a135,none,a150,a120,none,none,none,34.8641666666667,144.554166666667,250.31,25.325, 0.0493794,-0.006808, 0.065582,-0.018911,-0.018241,sell
2022-08-18,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,a135,none,47.4325,145.52,261.9125,25.6658333333333,-0.0114471,-0.009690, 0.037715,-0.015342,-0.006186,sell
2022-08-19,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a120,none,a135,none,59.6866666666667,146.48,273.206666666667,25.9820833333333, 0.0050019, 0.007978, 0.019488,-0.014028,-0.020448,sell
2022-08-20,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a135,none,71.7120833333334,147.44,284.272083333333,26.2670833333333, 0.0685516,-0.011618, 0.067302, 0.039607, 0.056588,buy
2022-08-21,none,none,none,a180,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875, 0.0060674,-0.058586, 0.027081,-0.012071, 0.023415,sell
