Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,3,1,1,4,0,0,2,2,3,3,3,2,3,2,2,2,3,2,-0.0094312,-0.006406553,-0.0009696,-0.01094426,-0.0052744,sell
2020-06-09,2,1,2,3,0,0,3,3,1,4,4,2,2,2,1,2,4,2,-0.0069394, 0.002451852, 0.0005350,-0.00693943,-0.0044066,sell
2020-06-10,0,2,2,3,0,0,7,1,1,4,4,2,2,2,2,1,4,3,-0.0048597,-0.012504333,-0.0048597, 0.01375920,-0.0040752,sell
2020-06-11,0,2,1,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,-0.0172266,-0.014851283,-0.0153307,-0.01024296,-0.0157768,sell
2020-06-12,3,1,1,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,-0.0140932,-0.032397497,-0.0040907,-0.01519140,-0.0322033,sell
2020-06-13,2,1,1,2,2,0,1,3,3,3,3,3,2,2,3,2,3,0, 0.0214087, 0.023119963, 0.0198108, 0.00960353,-0.0071757,buy
2020-06-14,0,1,1,2,2,0,3,1,2,3,4,2,1,1,2,1,3,1,-0.0160837,-0.021464410,-0.0108856,-0.02686946,-0.0184149,sell
2020-06-15,0,1,1,2,2,0,4,3,0,4,4,3,2,2,3,0,2,1,-0.0294217,-0.037609461,-0.0127246,-0.03189995,-0.0317996,sell
2020-06-16,1,3,1,2,2,0,3,5,0,4,3,4,3,1,4,1,3,2, 0.0171850,-0.022876602, 0.0261356, 0.02408326, 0.0164941,buy
2020-06-17,1,4,1,2,3,0,2,3,2,1,3,3,2,2,3,2,3,1,-0.0003002, 0.012378902, 0.0096599,-0.00238723, 0.0167522,buy
2020-06-18,0,1,4,1,3,0,1,1,2,1,2,2,2,1,3,2,2,0, 0.0016762, 0.005581799,-0.0006881, 0.00075932, 0.0026452,buy
2020-06-19,1,1,2,4,3,0,2,1,0,2,3,2,1,0,3,3,3,1, 0.0073034,-0.002704453,-0.0020384, 0.00752975,-0.0020384,sell
2020-06-20,0,2,1,3,4,0,1,1,0,3,3,3,1,2,2,2,2,0,-0.0032408, 0.020868319,-0.0022919,-0.00103345,-0.0050053,buy
2020-06-21,0,4,2,1,4,0,2,1,1,1,3,1,2,2,2,2,3,1, 0.0044569, 0.011267110, 0.0185619,-0.00934814, 0.0122388,buy
2020-06-22,0,2,3,1,1,2,1,1,1,0,2,1,1,2,2,1,2,1, 0.0057541, 0.011653803, 0.0061945, 0.00619453, 0.0061945,buy
2020-06-23,0,2,3,3,1,3,0,1,2,1,2,1,2,3,2,2,2,2,-0.0205222,-0.009838190,-0.0123356,-0.00635065,-0.0273563,sell
2020-06-24,0,3,1,3,3,0,0,0,2,1,2,0,2,3,1,1,3,1, 0.0001666,-0.000652248, 0.0008758,-0.00174933, 0.0023623,sell
2020-06-25,0,3,1,1,6,0,0,0,1,1,1,1,2,2,2,2,2,1,-0.0110020,-0.011002049,-0.0175981,-0.01001135,-0.0199278,sell
2020-06-26,0,3,2,4,1,2,0,0,2,1,2,1,1,2,2,2,3,2,-0.0068059, 0.000956924, 0.0016192,-0.00306294,-0.0119756,sell
2020-06-27,0,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,-0.0155741,-0.016595922,-0.0102741,-0.01027408,-0.0142333,sell
2020-06-28,0,5,3,2,2,1,0,0,2,0,2,2,2,1,2,2,3,1,-0.0056477,-0.000567104,-0.0055121,-0.00564767,-0.0077564,sell
2020-06-29,0,3,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1, 0.0028512, 0.006388796, 0.0017439, 0.00461709, 0.0114196,buy
2020-06-30,0,1,3,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,-0.0128128,-0.007129186,-0.0086642,-0.00370311, 0.0042265,sell
2020-07-01,0,1,5,3,0,0,2,0,6,0,4,2,3,1,2,1,3,1, 0.0144850, 0.002008285, 0.0211765, 0.01448505, 0.0235098,buy
2020-07-02,0,2,3,2,1,1,2,3,4,1,4,2,2,1,2,2,4,2, 0.0117705,-0.000423076,-0.0010786, 0.00339106, 0.0173685,buy
2020-07-03,0,1,1,3,1,0,5,1,3,2,2,2,2,1,2,2,5,1,-0.0014064,-0.005735524,-0.0088877,-0.00444819,-0.0056313,sell
2020-07-04,0,2,2,3,1,0,5,0,4,2,2,2,4,1,2,1,5,2,-0.0086354, 0.001413799,-0.0060137,-0.00185522,-0.0045950,sell
2020-07-05,2,3,2,3,1,0,2,1,5,1,3,2,3,2,2,0,5,3,-0.0057217,-0.004109633, 0.0043121,-0.00565267, 0.0002918,sell
2020-07-06,3,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3, 0.0010365,-0.004320611, 0.0070704,-0.00131388,-0.0049922,sell
2020-07-07,0,2,2,2,0,0,5,2,3,2,2,2,5,3,1,0,3,2, 0.0093559, 0.006034966, 0.0116994, 0.00622042, 0.0076017,buy
2020-07-08,0,3,2,2,0,0,7,1,2,1,1,2,5,3,2,1,2,2, 0.0170110, 0.011512952, 0.0199092, 0.01701098, 0.0143605,buy
2020-07-09,1,2,1,2,0,0,4,3,2,3,2,2,4,2,2,2,2,2,-0.0120406,-0.009299368,-0.0144489,-0.01230942,-0.0200245,sell
2020-07-10,2,2,1,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,-0.0092188,-0.007770864,-0.0080450,-0.00804495,-0.0053855,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,-0.0074295,-0.005296793,-0.0239422,-0.00796969,-0.0041028,sell
2020-07-12,1,2,1,3,0,2,4,0,2,4,2,3,4,3,3,1,2,1, 0.0028751, 0.002359606, 0.0240827, 0.00625696,-0.0011529,buy
2020-07-13,0,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,-0.0043281,-0.006653295,-0.0163662,-0.01225798, 0.0004303,sell
2020-07-14,1,5,1,3,0,2,3,1,2,2,2,3,4,3,3,2,2,1,-0.0020764,-0.002774788,-0.0034320,-0.00356248,-0.0060799,sell
2020-07-15,0,3,4,3,0,2,2,1,3,2,3,2,4,3,3,3,1,1,-0.0107309,-0.013205646,-0.0194460,-0.01670853,-0.0086110,sell
2020-07-16,1,2,3,5,0,2,2,1,3,2,3,2,4,2,4,2,3,1,-0.0167367,-0.015953466,-0.0264354,-0.01267532,-0.0136592,sell
2020-07-17,1,3,0,5,2,3,2,1,3,3,4,3,3,2,3,3,4,1, 0.0034783, 0.002066307,-0.0111652,-0.00168357, 0.0015110,sell
2020-07-18,0,4,0,2,3,3,1,1,2,2,3,2,2,3,2,3,3,0,-0.0070576,-0.012267954,-0.0047590,-0.00826840,-0.0050847,sell
2020-07-19,0,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1, 0.0126378, 0.022242461, 0.0207599, 0.03363977, 0.0213451,buy
2020-07-20,0,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2, 0.0062261, 0.006844045, 0.0079782, 0.00928902, 0.0057496,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2, 0.0027956, 0.002489819,-0.0037864,-0.00411774, 0.0028288,sell
2020-07-22,0,2,2,3,5,1,0,0,3,2,3,1,5,2,1,3,2,1, 0.0212262, 0.017995656, 0.0213225, 0.02102246, 0.0207604,buy
2020-07-23,0,1,2,6,3,2,0,0,2,3,3,2,5,1,1,4,2,1, 0.0102782, 0.010347913, 0.0089274, 0.01034791, 0.0088892,buy
2020-07-24,0,1,4,3,2,3,0,0,2,3,2,2,3,3,1,3,2,2,-0.0087853,-0.014454442,-0.0139492,-0.01427067,-0.0149057,sell
2020-07-25,0,4,2,2,3,1,0,0,2,2,2,2,3,2,1,2,3,1, 0.0044522, 0.009077676, 0.0055062, 0.00541790, 0.0021649,buy
2020-07-26,0,2,2,2,5,1,0,0,2,5,3,2,3,3,3,2,2,1, 0.0034098, 0.004754708, 0.0031013, 0.00475471, 0.0035813,buy
2020-07-27,0,1,2,4,2,1,0,0,0,3,4,1,1,3,1,1,1,1, 0.0042090, 0.010213524, 0.0125473, 0.01254729, 0.0107304,buy
2020-07-28,0,2,3,1,4,2,1,1,3,2,3,3,2,4,2,1,2,2, 0.0087346, 0.010184686, 0.0092064, 0.00254199, 0.0090818,buy
2020-07-29,0,3,1,2,3,1,1,4,2,4,3,3,2,4,3,2,3,1,-0.0046822,-0.006372532, 0.0056944, 0.00970475, 0.0074396,sell
2020-07-30,0,2,2,2,4,3,3,3,0,5,3,3,2,5,4,1,4,2, 0.0031127,-0.005295459, 0.0099844,-0.00470869, 0.0016539,sell
2020-07-31,0,2,1,3,4,3,4,1,0,4,3,3,2,4,3,2,3,2, 0.0011575,-0.001160365, 0.0020390,-0.00687619,-0.0016615,sell
2020-08-01,2,2,2,2,3,3,1,1,2,3,4,2,2,4,3,2,3,1, 0.0275962, 0.032371129, 0.0261002, 0.02903482, 0.0274222,buy
2020-08-02,3,2,1,1,4,2,1,3,1,2,4,1,1,3,3,3,3,2, 0.0118525, 0.016884306, 0.0204587, 0.01194201, 0.0110013,buy
2020-08-03,0,1,0,2,3,2,2,2,1,2,4,0,1,1,2,2,3,2,-0.0142822,-0.013545131,-0.0139531,-0.01032668,-0.0139531,sell
2020-08-04,0,2,1,1,3,1,5,1,1,1,3,1,2,1,2,3,2,2, 0.0021725,-0.001468742, 0.0031400, 0.00522598, 0.0031400,buy
2020-08-05,1,1,1,1,2,1,2,5,1,1,2,1,2,1,1,4,3,2, 0.0033972, 0.015369861, 0.0220979, 0.01877452, 0.0033434,buy
2020-08-06,2,2,0,1,2,0,2,4,3,1,2,1,2,2,2,2,4,2, 0.0467494, 0.015565188, 0.0260049, 0.04255246, 0.0491848,buy
2020-08-07,1,2,0,1,2,0,1,2,3,1,0,2,2,3,1,2,2,1, 0.0106526, 0.036932694, 0.0150387, 0.01324771, 0.0369327,buy
2020-08-08,0,2,0,1,4,0,3,0,0,2,2,2,1,4,0,1,2,0,-0.0335523,-0.019983144,-0.0292121,-0.01403574,-0.0184949,sell
2020-08-09,1,3,0,1,4,0,1,1,1,4,2,3,2,4,1,2,1,1,-0.0152337,-0.010523129,-0.0162168,-0.00298705,-0.0073071,sell
2020-08-10,1,4,1,0,3,0,0,1,2,2,2,2,1,3,1,2,2,1,-0.0260224,-0.016923621,-0.0382013,-0.02602244,-0.0191334,sell
2020-08-11,1,3,3,0,4,0,1,1,2,1,2,2,2,3,2,1,3,1,-0.0223140,-0.022313960,-0.0297206,-0.02389186,-0.0213391,sell
2020-08-12,0,2,4,2,4,0,2,1,1,1,1,3,3,3,3,1,2,1,-0.0211587,-0.000731660,-0.0063598,-0.00635982, 0.0041151,sell
2020-08-13,0,2,2,3,6,0,2,2,0,2,2,4,2,4,2,1,2,2,-0.0265603, 0.006775927,-0.0053958,-0.00466316,-0.0011093,sell
2020-08-14,0,5,3,0,9,0,0,2,2,1,2,3,3,5,3,1,4,1, 0.0024341,-0.000608142, 0.0000103, 0.00303115,-0.0034266,sell
2020-08-15,1,4,4,0,8,0,0,1,2,0,2,2,2,4,2,2,4,2,-0.0025030,-0.002975225,-0.0072268,-0.00313658,-0.0073895,sell
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1, 0.0234470, 0.020509155, 0.0232795, 0.01899718, 0.0262578,buy
2020-08-17,0,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2, 0.0016079, 0.006990198, 0.0016079,-0.00130971, 0.0069902,buy
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3, 0.0065034, 0.006764924, 0.0061449, 0.00676492, 0.0073958,buy
2020-08-19,0,2,5,5,5,1,0,2,2,0,2,2,4,0,3,4,4,3,-0.0003537, 0.014932741,-0.0043231,-0.00432306, 0.0028964,buy
2020-08-20,0,1,5,5,3,2,0,1,2,0,1,2,3,1,2,4,4,2, 0.0007676,-0.002074232, 0.0072766, 0.00859983,-0.0023056,buy
2020-08-21,0,2,3,3,4,1,0,1,1,0,2,3,2,0,2,2,3,1,-0.0084782,-0.002398541,-0.0079473,-0.01415899,-0.0079473,sell
2020-08-22,0,3,1,4,4,3,0,0,1,4,3,5,2,1,3,3,2,1, 0.0106301,-0.015579084, 0.0094511,-0.00308204, 0.0078119,sell
2020-08-23,0,1,2,7,2,4,0,0,0,2,3,3,2,2,2,3,2,1, 0.0168405, 0.023306784, 0.0131320, 0.01601128, 0.0117619,buy
2020-08-24,0,1,5,5,0,3,0,0,2,0,3,3,1,3,2,1,2,1,-0.0518452,-0.050309183,-0.0482758,-0.02324067,-0.0503092,sell
2020-08-25,0,2,3,6,1,3,0,2,2,1,5,3,2,3,3,2,1,1, 0.0125904, 0.018382720, 0.0124543, 0.01347562, 0.0029246,buy
2020-08-26,0,1,2,8,2,3,2,3,0,2,3,4,2,3,5,2,2,2, 0.0051173, 0.006313501, 0.0042004, 0.00713359,-0.0004249,buy
2020-08-27,0,0,4,6,1,3,3,0,1,1,3,4,2,2,3,2,2,1,-0.0416938,-0.024132535,-0.0417642,-0.04209509,-0.0232934,sell
2020-08-28,1,1,3,5,0,4,0,0,2,0,3,4,2,3,2,1,1,0,-0.0600006,-0.054946342,-0.0515833,-0.01379804,-0.0590522,sell
2020-08-29,3,2,3,3,0,6,0,1,2,1,3,4,2,3,3,2,2,2,-0.0135064,-0.011188023,-0.0043786,-0.00795438,-0.0089340,sell
2020-08-30,1,1,4,3,0,4,1,1,1,2,3,1,1,3,3,3,3,1, 0.0023815, 0.012026319, 0.0116365, 0.00665265,-0.0092095,buy
2020-08-31,0,0,4,5,1,4,4,0,2,2,2,2,3,3,4,3,3,2,-0.0548011,-0.050061138,-0.0623999,-0.05026617,-0.0212669,sell
2020-09-01,1,0,3,5,1,3,2,3,3,1,1,1,3,1,5,5,3,3,-0.0101311,-0.008066245,-0.0053850,-0.00778314,-0.0056789,sell
2020-09-02,2,0,3,5,1,3,0,3,4,1,1,1,4,2,5,4,3,2,-0.0190724,-0.013776631,-0.0136130,-0.01705419,-0.0174594,sell
2020-09-03,1,0,4,4,1,2,2,1,4,1,1,1,4,1,4,4,3,2,-0.0045611, 0.007199742,-0.0099016,-0.00517009, 0.0017612,sell
2020-09-04,0,1,2,3,1,1,3,0,1,1,1,0,4,0,0,3,3,2, 0.0302054, 0.030104328, 0.0472727, 0.00657480, 0.0301343,buy
2020-09-05,1,1,3,3,2,1,2,1,1,4,2,2,4,1,1,4,3,2,-0.0074502, 0.008238768,-0.0023496, 0.01204302, 0.0117580,buy
2020-09-06,2,4,2,3,3,1,0,1,2,4,3,3,4,2,2,4,2,2,-0.0009268, 0.009166126,-0.0002949,-0.01419654, 0.0029622,buy
2020-09-07,1,3,3,2,3,1,0,1,3,1,3,3,3,4,2,1,1,1, 0.0056239,-0.001618125, 0.0005048, 0.00207577, 0.0047121,sell
2020-09-08,0,1,4,3,2,1,1,0,3,2,3,4,3,3,1,1,0,2, 0.0168661, 0.011677211, 0.0086399, 0.01318203, 0.0116772,buy
2020-09-09,0,3,1,5,3,1,2,1,2,1,4,3,3,2,2,1,2,2,-0.0247040,-0.006061112,-0.0116477,-0.01870386,-0.0105945,sell
2020-09-10,0,3,2,2,6,1,1,3,2,1,3,3,2,3,3,2,3,2, 0.0074656, 0.007662308,-0.0020628, 0.00206440, 0.0463200,buy
2020-09-11,0,4,3,1,4,1,1,1,3,0,2,2,1,3,3,2,3,2,-0.0143522,-0.018123477,-0.0178352,-0.01812348,-0.0143522,sell
2020-09-12,0,3,3,2,2,3,1,0,2,1,2,2,1,3,3,1,3,2,-0.0081621, 0.014113404, 0.0123118, 0.01193045, 0.0125125,buy
2020-09-13,0,3,4,4,2,4,0,0,1,2,2,2,2,4,3,3,3,1,-0.0048554, 0.007577465, 0.0033420, 0.00417266,-0.0065235,buy
2020-09-14,1,4,2,4,4,1,0,0,0,3,2,2,2,4,2,2,4,1, 0.0060956, 0.002900908, 0.0003683, 0.00545816, 0.0037097,buy
2020-09-15,0,3,3,3,5,2,0,0,0,2,2,3,2,2,2,3,4,0,-0.0227065,-0.022800933, 0.0012281,-0.00157927, 0.0011288,sell
2020-09-16,0,2,4,6,2,2,1,0,0,2,2,3,3,2,2,3,3,1, 0.0119220, 0.011489209, 0.0224187, 0.02229554, 0.0017809,buy
2020-09-17,0,2,5,3,4,1,0,1,0,2,2,3,3,2,2,2,3,1, 0.0078972, 0.003816400, 0.0097417, 0.00913681, 0.0212552,buy
2020-09-18,0,4,2,3,6,0,0,0,1,4,3,4,2,2,3,2,3,1,-0.0074457, 0.008535342,-0.0064772,-0.01413169,-0.0001115,sell
2020-09-19,0,1,3,4,5,1,0,0,0,6,4,3,3,3,3,2,2,0, 0.0059008, 0.005900770, 0.0036724, 0.00573631, 0.0066214,buy
2020-09-20,0,1,3,2,5,1,0,0,1,4,3,3,1,4,1,2,2,1, 0.0117808, 0.011168605, 0.0164002, 0.01199334, 0.0109730,buy
2020-09-21,0,2,2,1,6,1,0,1,3,4,3,3,3,3,2,3,1,2,-0.0045598,-0.005529698,-0.0055297,-0.00946030,-0.0070508,sell
2020-09-22,0,2,1,1,6,1,1,3,0,4,2,3,3,3,3,2,1,2, 0.0142717, 0.016877723, 0.0096149, 0.01700776, 0.0181767,buy
2020-09-23,0,2,2,1,5,1,3,0,1,3,2,3,3,2,3,2,2,1, 0.0004756,-0.002753358,-0.0027534, 0.02090795,-0.0053395,sell
2020-09-24,0,3,3,1,4,1,0,1,1,2,4,2,3,1,2,1,2,1, 0.0201871, 0.006450355, 0.0202846, 0.01943499, 0.0206463,buy
2020-09-25,3,4,2,0,6,1,1,1,1,2,4,3,3,2,2,3,3,1, 0.0101561, 0.007885143,-0.0035629, 0.00978987,-0.0085194,buy
2020-09-26,1,3,2,0,4,1,1,1,0,3,3,1,3,2,1,3,3,0, 0.0221407, 0.015938383, 0.0134837, 0.01049822, 0.0176481,buy
2020-09-27,0,2,2,1,2,2,4,0,0,1,1,2,2,2,2,2,2,1, 0.0009183,-0.019461039,-0.0122660,-0.00260019,-0.0127806,sell
2020-09-28,1,3,2,1,3,1,3,2,1,0,2,2,2,2,4,2,2,1,-0.0036400,-0.004995910,-0.0042236,-0.00413917,-0.0002684,sell
2020-09-29,1,3,2,1,3,1,0,4,2,0,2,3,2,2,3,2,3,0,-0.0245909,-0.023730725,-0.0227838,-0.01940267,-0.0220169,sell
2020-09-30,1,3,2,1,3,1,2,1,3,0,3,2,2,2,2,2,3,1,-0.0159662,-0.013360901,-0.0060828,-0.01336090,-0.0153690,sell
2020-10-01,0,3,1,2,3,1,3,1,1,0,2,1,2,1,1,3,3,2, 0.0091881, 0.006207369, 0.0090092, 0.00982270, 0.0091881,buy
2020-10-02,1,2,0,3,2,2,2,1,0,3,2,2,1,2,2,3,3,1, 0.0022721, 0.023957600, 0.0014885, 0.02280675, 0.0206994,buy
2020-10-03,1,4,1,3,1,2,1,1,1,2,3,2,1,3,3,2,2,1,-0.0229782,-0.006823406,-0.0096172,-0.02042708,-0.0134098,sell
2020-10-04,1,6,2,3,1,2,0,1,1,0,2,3,0,3,2,2,3,2,-0.0121917,-0.008274080,-0.0121917,-0.01219168,-0.0175981,sell
2020-10-05,0,3,3,4,1,2,1,0,1,1,3,2,1,2,3,2,2,1,-0.0024783, 0.012560124,-0.0024783,-0.00090652, 0.0048458,buy
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1, 0.0052877, 0.002346293,-0.0111218, 0.00067405,-0.0099964,sell
2020-10-07,0,2,1,6,4,1,1,2,2,2,2,3,3,2,3,3,4,1,-0.0107740,-0.007108162,-0.0062662, 0.00395531, 0.0068308,sell
2020-10-08,0,2,2,5,4,1,0,1,3,2,2,3,2,3,2,3,3,2,-0.0260799,-0.012075369,-0.0250104,-0.02440179,-0.0223612,sell
2020-10-09,0,2,2,6,1,2,0,0,3,1,2,3,1,3,1,2,3,2,-0.0124503,-0.005745466,-0.0108128,-0.00806506,-0.0045741,sell
2020-10-10,0,0,2,5,2,5,0,1,1,2,3,2,3,2,2,2,2,2,-0.0450147,-0.018122909,-0.0167492,-0.01914894, 0.0032317,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2, 0.0023229,-0.015451538,-0.0013327,-0.01434503,-0.0007740,sell
2020-10-12,0,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2, 0.0145601, 0.030384593, 0.0255050, 0.01198849, 0.0021660,buy
2020-10-13,1,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,-0.0047981, 0.056948507,-0.0090204, 0.06811682, 0.0557006,buy
2020-10-14,1,1,5,4,3,3,0,0,1,3,2,2,2,2,3,4,4,2,-0.0082531,-0.005492151,-0.0033699,-0.01820309,-0.0110052,sell
2020-10-15,0,3,3,3,3,3,0,0,1,3,2,3,1,2,3,4,3,1,-0.0033709,-0.001286985, 0.0066200, 0.01223348, 0.0051767,buy
2020-10-16,0,2,2,1,3,4,1,0,0,6,2,3,3,2,3,3,2,1, 0.0164630, 0.012115361, 0.0176924, 0.00176820, 0.0008587,buy
2020-10-17,0,0,3,1,1,4,0,1,0,3,2,1,2,2,1,2,2,1,-0.0134745,-0.003272719,-0.0251251,-0.00327272,-0.0102330,sell
2020-10-18,0,1,4,0,2,3,0,0,4,3,3,2,2,2,3,2,2,1, 0.0064383, 0.004142797, 0.0048826, 0.00636867, 0.0064383,buy
2020-10-19,0,1,3,2,2,2,0,3,1,3,2,2,2,2,3,3,3,0,-0.0145910,-0.008497464,-0.0082426,-0.02069524,-0.0151893,sell
2020-10-20,0,0,4,2,2,2,3,2,1,3,2,2,2,2,2,3,4,2,-0.0158610,-0.006910635, 0.0017066,-0.01299303,-0.0166122,sell
2020-10-21,0,2,5,3,1,2,2,1,1,1,2,1,2,2,2,3,4,2,-0.0181981,-0.010778510,-0.0181981,-0.01709549,-0.0100302,sell
2020-10-22,3,1,6,3,0,1,0,2,1,2,2,2,1,3,2,3,4,2, 0.0398868, 0.001440853, 0.0379883, 0.01783062, 0.0397101,buy
2020-10-23,3,1,5,3,1,1,1,2,0,1,3,2,0,3,2,2,4,2, 0.0262938, 0.001803588, 0.0239521,-0.00122245, 0.0339935,buy
2020-10-24,0,0,3,4,1,1,2,1,1,1,2,1,1,4,1,1,3,1,-0.0185016,-0.024036837,-0.0282673,-0.02206583,-0.0211838,sell
2020-10-25,1,0,4,3,2,0,4,1,1,0,4,1,2,3,2,2,1,1,-0.0102133,-0.010213336,-0.0100049,-0.00937623,-0.0106821,sell
2020-10-26,1,0,2,3,2,0,1,4,1,0,3,1,1,2,1,2,2,2,-0.0221667,-0.021844486,-0.0149721,-0.01085198,-0.0275252,sell
2020-10-27,1,0,2,2,1,1,3,2,3,0,3,1,1,3,1,3,2,1,-0.0130239,-0.016154402,-0.0131798,-0.00027119,-0.0163483,sell
2020-10-28,0,0,2,2,1,2,3,1,2,1,3,0,0,2,1,3,3,2,-0.0428732,-0.034593298,-0.0337670,-0.02790043,-0.0337670,sell
2020-10-29,1,0,1,1,1,1,3,1,0,3,3,1,1,2,1,1,2,1,-0.0220045,-0.017724650,-0.0220996, 0.01213566,-0.0209849,sell
2020-10-30,1,1,1,1,2,1,1,1,1,4,3,2,1,3,1,2,1,1, 0.0108801, 0.014678356, 0.0129355, 0.04821144, 0.0142096,buy
2020-10-31,1,4,1,0,2,1,1,1,1,2,2,2,1,1,2,2,3,1,-0.0140033,-0.014183350,-0.0293231,-0.02844541,-0.0298498,sell
2020-11-01,0,3,4,1,1,1,1,0,1,2,1,2,1,1,3,3,2,1, 0.0140777, 0.019991885, 0.0039727, 0.00057477, 0.0068736,buy
2020-11-02,0,2,5,2,1,1,1,1,0,3,2,3,1,0,4,2,3,1, 0.0166256, 0.016625618, 0.0112959, 0.01774895, 0.0137057,buy
2020-11-03,0,3,2,3,3,1,1,0,1,3,2,3,2,1,3,2,3,1,-0.0281653,-0.016629486, 0.0081569, 0.00849898,-0.0108520,sell
2020-11-04,0,6,2,0,5,1,0,1,1,3,3,2,2,2,3,3,3,1, 0.0015797,-0.003976060,-0.0093159, 0.00673093,-0.0038278,sell
2020-11-05,0,5,2,2,2,0,0,0,1,4,5,1,2,1,2,2,2,1, 0.0161752, 0.013973259, 0.0227465, 0.01869465, 0.0153356,buy
2020-11-06,0,5,3,2,2,4,0,0,0,4,4,2,4,2,3,3,1,1, 0.0023612,-0.001672496,-0.0007062, 0.00053276,-0.0031537,sell
2020-11-07,0,5,2,2,3,3,0,0,0,2,4,1,3,2,2,3,2,0, 0.0216840, 0.016887052, 0.0357503, 0.02158141, 0.0214347,buy
2020-11-08,0,4,3,1,5,1,0,0,1,2,3,1,3,3,2,2,2,1, 0.0091477, 0.003503650, 0.0081644, 0.00656743, 0.0091516,buy
2020-11-09,0,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1, 0.0191293, 0.020680291, 0.0204429, 0.01243337, 0.0211666,buy
2020-11-10,0,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1, 0.0134780, 0.013112711, 0.0131529, 0.01243914, 0.0126218,buy
2020-11-11,0,2,5,3,3,2,1,0,2,1,4,2,2,4,2,3,1,1, 0.0114282, 0.020268262, 0.0162138, 0.01157362, 0.0139382,buy
2020-11-12,1,4,2,3,3,2,0,0,2,4,4,4,2,4,4,1,1,1, 0.0027480, 0.000262849, 0.0029708, 0.00122617, 0.0014455,sell
2020-11-13,1,1,3,3,2,1,0,0,2,5,4,3,0,5,3,1,1,1, 0.0017011, 0.016092782, 0.0177617, 0.01803074, 0.0171177,buy
2020-11-14,0,1,3,2,2,2,1,0,4,2,2,3,1,5,3,0,2,1, 0.0157982, 0.016267477, 0.0279145, 0.02381079,-0.0020860,buy
2020-11-15,0,2,1,2,2,1,1,3,6,3,2,4,1,4,4,2,2,2,-0.0098222,-0.015790911,-0.0058520,-0.00305593,-0.0030559,sell
2020-11-16,0,1,1,2,1,1,1,4,3,4,0,3,1,3,4,3,3,1, 0.0050888,-0.000879933, 0.0019081, 0.00334751, 0.0051872,buy
2020-11-17,0,1,0,1,0,1,3,0,5,4,1,3,1,1,3,3,2,1, 0.0054160, 0.017459631,-0.0119666, 0.00921269, 0.0211602,buy
2020-11-18,0,1,1,1,0,1,0,1,5,4,2,2,3,1,2,2,2,0,-0.0468055,-0.047668743,-0.0480909,-0.04676988,-0.0454314,sell
2020-11-19,3,1,1,1,1,1,1,2,3,6,4,3,3,2,2,3,2,1, 0.0194027, 0.007094379, 0.0136084, 0.00698357, 0.0070944,buy
2020-11-20,0,1,1,2,1,1,2,1,2,5,3,1,3,3,0,2,2,2, 0.0040556, 0.004412523, 0.0230238, 0.00155803, 0.0040556,buy
2020-11-21,0,1,3,2,1,0,4,1,2,2,2,1,4,3,1,3,0,2,-0.0057674,-0.013044794,-0.0129293,-0.00255183,-0.0145431,sell
2020-11-22,1,1,3,2,1,0,2,4,2,2,4,2,3,2,1,4,1,1, 0.0494535, 0.042645138, 0.0509062, 0.04735794, 0.0485855,buy
2020-11-23,1,2,2,3,1,0,1,4,4,1,3,2,3,4,2,2,2,1, 0.0073688,-0.004206414, 0.0077219,-0.00659760, 0.0065697,buy
2020-11-24,0,2,2,2,2,1,2,1,4,1,4,1,2,3,2,1,3,1,-0.0209805,-0.018378609, 0.0036164,-0.02102876,-0.0216221,sell
2020-11-25,1,2,2,2,3,1,3,2,1,1,5,0,3,4,2,0,3,1,-0.0016202,-0.004593539,-0.0049966,-0.00040181,-0.0078953,sell
