Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,none,none,a60,none,a0,none,none,a90,none,none,a45,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667, 0.0610478, 0.013378, 0.0198242, 0.0133465, 0.0230729,buy
2020-04-20,none,none,a60,none,none,a60,none,none,none,a135,a45,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,-0.0396645,-0.004322,-0.0008129, 0.0287266, 0.0388435,sell
2020-04-21,none,none,none,a0,none,none,none,a60,none,a135,a45,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667, 0.0314364, 0.040239, 0.0351447, 0.0376206, 0.0358930,buy
2020-04-22,none,none,none,a0,none,a90,a0,none,none,a135,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667, 0.0311074, 0.043639, 0.0432472, 0.0434899, 0.0430501,buy
2020-04-23,none,none,none,none,none,a90,a0,none,none,a135,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333, 0.0315418, 0.048086, 0.0480857, 0.0441617, 0.0431863,buy
2020-04-24,none,none,none,none,a60,none,none,none,none,a135,none,49.97375,23.36125,75.82375,34.7454166666667, 0.0413396, 0.038142, 0.0471790, 0.0427926, 0.0422923,buy
2020-04-25,none,none,none,none,none,a120,none,none,none,a135,none,62.12375,25.3125,76.3958333333333,35.7195833333333, 0.0384595, 0.016419, 0.0138068, 0.0126323, 0.0179294,buy
2020-04-26,none,none,none,none,a90,none,none,a0,a90,a135,none,74.41375,27.2908333333333,76.945,36.69375, 0.0014980, 0.004853,-0.0016454,-0.0162474, 0.0008540,sell
2020-04-27,a90,none,a45,a60,a90,a150,none,a0,a90,a135,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333, 0.0144918, 0.059564, 0.0654112, 0.0465492, 0.0196064,buy
2020-04-28,a90,none,a45,none,none,a150,a60,none,a90,a135,none,99.5675,31.325,77.97,38.6379166666667, 0.0276333, 0.030251, 0.0350371, 0.0064958, 0.0282586,buy
2020-04-29,a90,none,a45,none,a120,a180,none,none,a90,a135,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667, 0.0026889, 0.006785, 0.0084827,-0.0385860, 0.0072957,buy
2020-04-30,a90,none,a45,a90,none,a180,a90,none,a90,a135,none,125.81375,35.4558333333333,78.895,40.5820833333333,-0.0109775,-0.010056,-0.0068763,-0.0274759,-0.0089407,sell
2020-05-01,none,a0,a45,none,a150,none,a90,a60,a90,a135,none,139.467083333333,37.555,79.31625,41.5525, 0.0213056, 0.011293, 0.0098575,-0.0026965, 0.0107464,buy
2020-05-02,none,a0,none,a120,none,a150,a120,none,a90,a135,none,153.513333333333,39.6716666666667,79.7079166666667,42.5225, 0.0305865, 0.003111,-0.0033975,-0.0086331, 0.0101189,buy
2020-05-03,none,a0,none,a120,a180,none,a120,a90,a90,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667,-0.0639005,-0.050368,-0.0605461,-0.0612785,-0.0598114,sell
2020-05-04,none,a0,none,none,none,a120,none,none,a90,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667,-0.0094703,-0.013693, 0.0117764, 0.0116614, 0.0276281,sell
2020-05-05,none,a0,none,a150,a150,none,a150,a120,a90,none,none,197.69375,46.115,80.7004166666667,45.43, 0.0068008,-0.007587,-0.0381585,-0.0047522, 0.0129520,sell
2020-05-06,none,a0,a30,none,none,a90,none,none,a90,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667, 0.0089291,-0.001037, 0.0072718, 0.0180696, 0.0329951,buy
2020-05-07,none,a0,a30,a180,a120,none,a180,a150,a90,none,none,227.789166666667,50.45375,81.1995833333334,47.3645833333333, 0.0587544, 0.051047, 0.0553225, 0.0501550, 0.0548707,buy
2020-05-08,none,a0,a30,a180,none,a60,none,none,a90,none,a30,242.580833333333,52.62375,81.39875,48.3304166666667, 0.0421995, 0.039920, 0.0368296, 0.0439987, 0.0494694,buy
2020-05-09,none,none,a30,a150,a90,none,a150,a180,a90,none,a30,257.027083333333,54.785,81.56125,49.3,-0.0159914,-0.008937,-0.0190617,-0.0267979,-0.0031598,sell
2020-05-10,none,none,none,a150,none,none,none,a180,a90,none,a30,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,-0.0446477,-0.043466,-0.0361430,-0.0467868,-0.0460826,sell
2020-05-11,a120,none,none,none,a60,none,a120,a150,a90,none,a30,284.622916666667,59.07375,81.7754166666667,51.23, 0.0456987, 0.029260, 0.0336060, 0.0299564, 0.0188198,buy
2020-05-12,a120,none,none,a120,a60,a0,a120,a150,a90,none,a30,297.75875,61.1895833333333,81.82625,52.1966666666667, 0.0478027, 0.054057, 0.0359021, 0.0480338, 0.0333203,buy
2020-05-13,a120,none,none,a120,none,a0,none,none,a90,none,a30,310.500833333333,63.2808333333333,81.8383333333333,53.16, 0.0255289, 0.019505, 0.0387705, 0.0292479,-0.0059221,buy
2020-05-14,a120,none,none,none,none,none,a90,a120,a90,none,a30,322.916666666667,65.3429166666667,81.81,54.1266666666667, 0.0453882,-0.005518,-0.0237002,-0.0237390,-0.0103107,sell
2020-05-15,none,none,none,a90,none,none,none,none,a90,none,a30,335.082083333334,67.37,81.7433333333334,55.09,-0.0200687,-0.002153,-0.0212625,-0.0025192,-0.0195518,sell
2020-05-16,none,none,none,a90,a0,none,none,a90,a90,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,-0.0073276, 0.001161, 0.0122863, 0.0193910, 0.0061704,buy
2020-05-17,none,none,none,none,a0,a60,a60,a90,a90,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02, 0.0265419, 0.047122, 0.0624593, 0.0318883, 0.0209202,buy
2020-05-18,a135,none,none,a60,none,none,none,none,a90,none,none,10.8220833333333,73.2225,81.3,57.98,-0.0647318,-0.058827,-0.0140995,-0.0663986,-0.0320079,sell
2020-05-19,a135,none,none,a60,none,none,none,a60,a90,none,none,22.705,75.0870833333333,81.0725,58.9420833333333,-0.0576992,-0.057044,-0.0295657,-0.0776764,-0.0446794,sell
2020-05-20,a135,none,a0,none,none,a90,none,none,a90,none,none,34.6620833333333,76.90375,80.8045833333333,59.91,-0.0399858,-0.034922,-0.0120959,-0.0421190,-0.0252935,sell
2020-05-21,a135,none,a0,none,a60,none,none,none,a90,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,-0.0809252,-0.076236,-0.0319822,-0.0944342,-0.0596094,sell
2020-05-22,a135,none,a0,none,a60,a120,a0,none,a90,none,none,58.9345833333333,80.3925,80.1533333333333,61.83,-0.0369180,-0.036615,-0.0089399,-0.0419408,-0.0246010,sell
2020-05-23,none,none,a0,none,none,none,a0,a0,a90,a135,none,71.3,82.0629166666667,79.7708333333333,62.79, 0.0076483, 0.013841, 0.0017110,-0.0034841, 0.0055088,buy
2020-05-24,none,none,a0,a0,a90,a150,none,a0,a90,a135,none,83.8475,83.6795833333333,79.3533333333333,63.75, 0.0011592, 0.021092, 0.0060243, 0.0048513, 0.0042994,buy
2020-05-25,none,none,none,none,none,a150,none,none,a90,a135,none,96.5945833333333,85.24375,78.9033333333333,64.7175, 0.0159501, 0.026161, 0.0354706, 0.0285148, 0.0263199,buy
2020-05-26,none,none,none,none,a120,none,none,none,a90,a135,none,109.55625,86.7558333333333,78.4191666666667,65.68,-0.0162859,-0.000728, 0.0085729, 0.0027523, 0.0068826,buy
2020-05-27,a150,none,none,none,none,a180,a60,none,a90,a135,none,122.75125,88.2158333333333,77.9070833333333,66.64, 0.0366936, 0.035383, 0.0572889, 0.0441733, 0.0460855,buy
2020-05-28,a150,none,none,none,a150,none,a60,a60,none,a135,none,136.199166666667,89.6175,77.36875,67.6, 0.0471213, 0.048507, 0.0520394, 0.0471281, 0.0434875,buy
2020-05-29,a150,none,none,a60,a150,a150,a90,none,none,a135,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333, 0.0149590, 0.024246,-0.0132328, 0.0048018,-0.0010090,buy
2020-05-30,a150,none,none,none,a180,none,a90,a90,none,a135,none,163.897083333333,92.2595833333334,76.2225,69.51, 0.0245958, 0.019514, 0.0054206, 0.0206523, 0.0185414,buy
2020-05-31,a150,none,none,a90,a180,a120,none,none,none,a135,none,178.135,93.4941666666667,75.6225,70.47, 0.0112016, 0.012278, 0.0200824, 0.0148287, 0.0434737,buy
2020-06-01,a150,none,none,a90,a150,none,a120,a120,none,a135,a0,192.589583333333,94.6741666666667,75.00875,71.43, 0.0232634, 0.008067,-0.0112312, 0.0040678, 0.0027751,buy
2020-06-02,none,none,none,a120,a150,a90,none,none,none,a135,a0,207.1975,95.795,74.38625,72.39,-0.0094722, 0.020967, 0.0553138,-0.0149924, 0.0037020,sell
2020-06-03,none,none,none,a120,a120,none,a150,a150,none,a135,a0,221.865416666667,96.85625,73.7575,73.3491666666667, 0.0293664, 0.047666, 0.0508093, 0.0358965, 0.0643796,buy
2020-06-04,none,none,none,none,a120,a60,none,none,none,none,a0,236.488333333333,97.8570833333333,73.1283333333333,74.3, 0.0079148, 0.015230,-0.0117320, 0.0027724,-0.0010868,buy
2020-06-05,none,none,a30,a150,none,a60,a180,a180,none,none,a0,250.957916666667,98.7945833333333,72.5025,75.26,-0.0358333,-0.020951,-0.0267203,-0.0077759,-0.0203100,sell
2020-06-06,none,none,a30,none,a90,none,a180,none,none,none,a0,265.177083333333,99.6704166666667,71.88375,76.22, 0.0187625,-0.002817, 0.0199420, 0.0100208, 0.0038873,buy
2020-06-07,none,none,a30,a180,none,none,a150,a150,none,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667, 0.0232597, 0.005673, 0.0249988, 0.0031796, 0.0133025,buy
2020-06-08,none,none,a30,none,a60,a0,a150,none,none,none,none,292.5975,101.22625,70.6825,78.13, 0.0218234, 0.005767, 0.0353188, 0.0240869, 0.0400038,buy
2020-06-09,none,none,a30,a150,none,a0,none,a120,none,none,none,305.745416666667,101.905,70.10875,79.08625,-0.0063612,-0.018236,-0.0276474,-0.0155453,-0.0241063,sell
2020-06-10,none,none,a30,a150,none,none,a120,a120,none,none,none,318.533333333333,102.51375,69.55625,80.04, 0.0027167, 0.025531, 0.0186368,-0.0013801, 0.0330618,buy
2020-06-11,none,none,none,none,none,none,none,a90,none,none,none,331.005,103.05375,69.0295833333333,81, 0.0212072,-0.009078,-0.0103208,-0.0140934,-0.0099508,sell
2020-06-12,none,none,none,a120,a0,none,none,a90,none,none,none,343.218333333333,103.52,68.53,81.95, 0.0280792, 0.026164, 0.0418122,-0.0035858, 0.0367206,buy
2020-06-13,none,none,none,none,a0,a60,a90,none,none,none,none,325.246666666667,103.91375,68.0620833333334,82.91, 0.0232881, 0.056187,-0.0127976, 0.0081959, 0.0195419,buy
2020-06-14,none,none,none,a90,none,a60,none,a60,none,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667, 0.0061275, 0.016186,-0.0144543, 0.0207323,-0.0037344,buy
2020-06-15,none,none,none,a90,none,none,a60,none,none,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,-0.0022363, 0.071899, 0.0311738, 0.0333852, 0.0388912,buy
2020-06-16,none,none,none,none,none,a90,a60,none,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,-0.0204124,-0.016650,-0.0233542,-0.0199797,-0.0119231,sell
2020-06-17,none,none,none,a60,a60,none,none,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,-0.0340636,-0.013725,-0.0002208, 0.0169776, 0.0118129,buy
2020-06-18,none,none,none,none,a60,a120,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825, 0.0266473, 0.032586, 0.0379035, 0.0059327, 0.0143850,buy
2020-06-19,none,none,none,none,none,a120,none,a0,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,-0.0095889, 0.003324,-0.0024998, 0.0079253, 0.0028179,buy
2020-06-20,none,none,none,none,a90,none,a0,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,-0.0067646,-0.024455,-0.0126706,-0.0095990,-0.0126706,sell
2020-06-21,none,none,none,none,none,a150,a0,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55, 0.0589563, 0.090229, 0.0952098, 0.0566396, 0.0361648,buy
2020-06-22,none,none,none,a0,a120,none,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5, 0.0234283, 0.046570, 0.0409006, 0.0870415, 0.0704399,buy
2020-06-23,none,none,none,none,a120,a180,none,a60,none,none,a30,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667, 0.0376089, 0.036325, 0.0397617, 0.0238388, 0.0196959,buy
2020-06-24,none,none,none,none,a150,none,none,a60,none,none,a30,132.994583333333,103.365416666667,65.3504166666667,93.41,-0.0174892,-0.014790,-0.0293773,-0.0205782, 0.0146798,sell
2020-06-25,none,none,none,none,a150,a150,a60,a90,none,none,a30,146.775833333333,102.9175,65.3404166666667,94.365,-0.0297557,-0.023563,-0.0294714,-0.0346879,-0.0064851,sell
2020-06-26,none,none,none,a60,a180,none,a60,a90,none,none,a30,160.730416666667,102.419583333333,65.3654166666667,95.32,-0.0472402,-0.046500,-0.0387834,-0.0431982,-0.0307575,sell
2020-06-27,none,none,none,none,a180,a120,none,none,none,none,a30,174.824166666667,101.88375,65.4295833333334,96.27125,-0.0301372, 0.012630, 0.0109937, 0.0114699, 0.0058750,buy
2020-06-28,none,a0,none,a90,none,a120,a90,a120,none,none,a30,189.020416666667,101.3175,65.5304166666666,97.2266666666667,-0.0245319,-0.019776,-0.0417246, 0.0245721,-0.0040067,sell
2020-06-29,none,a0,none,none,a150,a90,none,none,none,none,a30,203.280416666667,100.729583333333,65.6679166666667,98.18, 0.0193460, 0.001511, 0.0064785,-0.0637761, 0.0255775,buy
2020-06-30,none,a0,none,a120,none,a90,a120,a150,none,none,a30,217.559166666667,100.13,65.8395833333334,99.1320833333334,-0.0244072,-0.026477,-0.0067583, 0.0204374,-0.0074660,sell
2020-07-01,none,a0,none,none,a120,a60,none,none,none,none,none,231.807083333333,99.53,66.0475,100.086666666667, 0.0189054, 0.025510, 0.0090333, 0.0163228, 0.0180594,buy
2020-07-02,none,a0,a30,a150,none,a60,a150,a180,none,none,none,245.971666666667,98.935,66.2875,101.04,-0.0169783,-0.004511,-0.0108212, 0.0022077, 0.0140091,buy
2020-07-03,none,a0,a30,none,a90,none,a150,none,none,none,none,259.997916666667,98.36125,66.5583333333334,101.99125, 0.0374660, 0.016830, 0.0004779, 0.0511005, 0.0179256,buy
2020-07-04,none,none,a30,a180,none,none,a180,a150,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,-0.0017036,-0.012903, 0.0321936,-0.0155286,-0.0140906,sell
2020-07-05,none,none,a30,a180,a60,none,a180,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,-0.0101590,-0.017854, 0.0112298,-0.0224840,-0.0172148,sell
2020-07-06,none,none,a30,a150,none,a0,none,a120,none,none,none,300.73375,96.85125,67.5604166666667,104.85, 0.0010645,-0.011421,-0.0286752,-0.0091119,-0.0241063,sell
2020-07-07,none,none,a30,a150,none,none,a150,a120,none,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,-0.0078203,-0.004696,-0.0132456,-0.0136295,-0.0196049,sell
2020-07-08,none,none,a30,none,none,none,none,none,none,none,none,326.482083333333,96.10875,68.37375,106.75875, 0.0033688, 0.009424, 0.0019372, 0.0076297, 0.0236754,buy
2020-07-09,none,none,a30,a120,none,none,none,a90,none,none,none,338.934583333333,95.8379166666666,68.82,107.71, 0.0616016, 0.045246, 0.0355350, 0.0574845, 0.0394271,buy
2020-07-10,none,none,none,none,a0,a60,a120,none,none,none,none,351.153333333333,95.64375,69.2916666666667,108.66375,-0.0117405, 0.053254, 0.0370403, 0.0149225, 0.0228405,buy
2020-07-11,none,none,none,a90,none,a60,none,a60,none,none,none,93.1908333333333,95.52875,69.7904166666667,109.61875, 0.0152778, 0.017952,-0.0126584, 0.0289628, 0.0116651,buy
2020-07-12,none,none,none,none,none,none,a90,a60,none,none,none,15.1133333333333,95.4958333333334,70.3120833333334,110.57,-0.0121559,-0.014924,-0.0132511, 0.0122587, 0.0053846,buy
2020-07-13,none,none,none,a60,none,a90,a90,none,none,none,none,26.9966666666667,95.55125,70.8558333333333,111.524166666667,-0.0454180,-0.042720,-0.0457617,-0.0258535,-0.0434787,sell
2020-07-14,none,none,none,a60,none,none,none,none,none,a135,none,38.9179166666667,95.6945833333334,71.4225,112.48,-0.0072432,-0.005586,-0.0038196,-0.0030376,-0.0111481,sell
2020-07-15,none,none,none,none,a60,a120,a60,none,none,a135,none,50.9545833333334,95.9283333333334,72.01,113.430416666667, 0.0617793, 0.047225, 0.0519696, 0.0411385, 0.0384247,buy
2020-07-16,none,none,none,none,none,a120,none,a0,none,a135,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875, 0.0166373,-0.004209,-0.0039760,-0.0060878,-0.0005961,sell
2020-07-17,none,none,none,none,a90,none,none,a0,none,a135,a45,75.6616666666667,96.6691666666667,73.2441666666667,115.34,-0.0344038,-0.020293,-0.0260590,-0.0248751,-0.0192438,sell
2020-07-18,none,none,none,a0,a90,a150,none,none,none,a135,a45,88.4454166666667,97.1779166666667,73.89125,116.295833333333,-0.0277664, 0.014140, 0.0134206, 0.0127097, 0.0003719,sell
2020-07-19,none,none,none,a0,a120,none,none,none,none,a135,a45,101.562083333333,97.7770833333333,74.5554166666667,117.25,-0.0447665,-0.024659,-0.0318876,-0.0243970, 0.0178453,sell
2020-07-20,none,none,none,none,a120,a180,a0,none,none,a135,a45,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,-0.0068517,-0.006506, 0.0058254, 0.0077182, 0.0308976,buy
2020-07-21,none,none,none,none,none,a180,a0,a60,none,a135,a45,128.782916666667,99.24875,75.9370833333333,119.16, 0.0303838, 0.029513, 0.0125586, 0.0223940, 0.0268412,buy
2020-07-22,none,none,none,none,a150,a150,none,a60,none,a135,a45,142.814583333333,100.11875,76.65,120.114583333333, 0.0107801, 0.036400, 0.0311460, 0.0406081, 0.0368464,buy
2020-07-23,none,none,none,a60,none,a150,none,none,a90,none,a45,157.040833333333,101.077083333333,77.38,121.07,-0.0057634, 0.004175, 0.0072545, 0.0098958, 0.0138441,buy
2020-07-24,none,none,none,a60,a180,a120,none,a90,a90,none,a45,171.38,102.123333333333,78.125,122.025416666667,-0.0547104,-0.032466,-0.0359915,-0.0047119,-0.0160187,sell
2020-07-25,none,none,none,a90,none,a120,a60,none,a90,none,a45,185.75,103.25375,78.8841666666667,122.98, 0.0076062, 0.017613, 0.0242123, 0.0267598, 0.0222307,buy
2020-07-26,none,none,none,a90,a150,a90,none,a120,a90,none,a45,200.079583333333,104.469166666667,79.6575,123.9375, 0.0483259, 0.023361, 0.0307061, 0.0494276, 0.0401360,buy
2020-07-27,none,none,none,none,none,a90,a90,none,a90,none,a45,214.310833333333,105.765416666667,80.4429166666667,124.89, 0.0072581,-0.022194, 0.0150580, 0.0081385,-0.0174461,sell
2020-07-28,none,none,none,a120,a120,a60,none,a150,a90,none,a45,228.412083333333,107.144583333333,81.2425,125.85, 0.0578117, 0.057729, 0.0566216, 0.0862005, 0.0653543,buy
2020-07-29,none,none,none,none,none,a60,a120,none,a90,none,a45,242.355833333333,108.596666666667,82.05375,126.800833333333, 0.0098143, 0.021154, 0.0258730, 0.0654630, 0.0227605,buy
2020-07-30,none,none,a30,a150,a90,none,a120,a180,a90,none,a45,256.13,110.124583333333,82.8779166666667,127.76, 0.0100473,-0.004051,-0.0033669,-0.0084696, 0.0080558,buy
2020-07-31,none,none,a30,a150,a90,none,a150,a180,a90,none,a45,269.72875,111.72375,83.7125,128.71625, 0.0101967, 0.014018, 0.0027224, 0.0079324, 0.0185070,buy
2020-08-01,a180,none,a30,none,a60,none,a150,none,none,a150,a45,283.1375,113.389583333333,84.5591666666667,129.67, 0.0079977, 0.026130, 0.0121799, 0.0317852, 0.0260209,buy
2020-08-02,a180,none,a30,a180,a60,a0,none,a150,none,a150,a45,296.349166666667,115.119583333333,85.41625,130.63,-0.0172335,-0.022321,-0.0257695,-0.0302899,-0.0223214,sell
2020-08-03,a180,none,a30,none,none,none,a180,none,none,a150,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333, 0.0132777, 0.025436,-0.0072586, 0.0184825, 0.0208362,buy
2020-08-04,a180,none,a30,a150,none,none,a180,a120,none,a150,a45,322.134166666667,118.74625,87.1625,132.54, 0.0128088, 0.005738,-0.0098398,-0.0004688, 0.0006162,buy
2020-08-05,a180,none,a30,a150,none,none,none,a120,none,a150,a45,334.6975,120.6325,88.05,133.5, 0.0101504, 0.011866,-0.0000653, 0.0118656, 0.0118173,buy
2020-08-06,none,none,none,none,a0,none,a150,none,none,a150,a45,347.045833333333,122.56125,88.9475,134.46,-0.0098050,-0.003884,-0.0236084,-0.0002936, 0.0068924,buy
2020-08-07,none,none,none,a120,a0,a60,none,a90,none,a150,a45,209.200833333333,124.525416666667,89.85375,135.415, 0.0705257,-0.013567,-0.0222557,-0.0221739,-0.0193556,sell
2020-08-08,none,none,none,a120,none,none,a120,none,none,a150,a45,11.2020833333333,126.517083333333,90.77,136.37, 0.0405026, 0.055008, 0.0301112, 0.0253937, 0.0309432,buy
2020-08-09,none,none,none,none,none,a90,a120,none,none,none,a45,23.0995833333333,128.532916666667,91.6941666666667,137.33,-0.0407430,-0.044324,-0.0388406,-0.0367507,-0.0294444,sell
2020-08-10,none,none,none,a90,none,a90,none,a60,none,none,a45,34.9579166666667,130.565,92.6266666666667,138.29, 0.0140815, 0.030234,-0.0165391, 0.0225709, 0.0254492,buy
2020-08-11,none,none,none,a90,a60,none,a90,none,none,none,a45,46.8525,132.61,93.56625,139.25,-0.0121385,-0.009259,-0.0194612, 0.0397591, 0.0288614,sell
