Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-23,0,1,1,1,0,2,1,1,1,2.77,3.31,2.87,0,2.49,2.4,4.25, 0.00344957, 0.0011615, 0.0036727, 0.0036727, 0.00367368,buy
2019-12-24,0,0,1,2,0,1,0,0,2,2.95,0,0,2.89,2.58,0,3.39, 0.00013232,-0.0006829, 0.0001323, 0.0010114, 0.00022408,sell
2019-12-25,1,0,1,1,0,0,0,0,2,0,1.44,2.62,0.64,0.74,0,2.77,-0.00558547,-0.0055855,-0.0055855,-0.0055855,-0.00283134,sell
2019-12-26,1,1,0,1,1,0,0,0,1,0,2.36,0,0,4.92,2.7,2.67, 0.00556549, 0.0055655, 0.0055196, 0.0043354, 0.00611525,buy
2019-12-27,1,0,0,1,0,1,0,1,0,2.97,0,0.85,2.49,2.95,0,0, 0.00394176, 0.0043131, 0.0050466, 0.0049595, 0.00487773,buy
2019-12-28,0,0,0,2,0,2,1,1,2,0,3.19,2.97,2.51,3.67,2.82,2.42, 0.00060369,-0.0013629,-0.0015919,-0.0004101, 0.00279887,sell
2019-12-29,0,1,1,1,0,2,3,0,1,2.95,4.84,2.95,2.47,1.51,0.88,0.77, 0.00798120,-0.0020369, 0.0091487, 0.0003830, 0.00784877,buy
2019-12-30,0,1,1,0,0,1,2,2,1,2.49,5.77,2.84,0,2.4,2.95,5.87,-0.00345638,-0.0033884,-0.0034953,-0.0034564,-0.00052212,sell
2019-12-31,1,2,0,0,0,1,1,3,1,0.68,1,0.89,2.28,2.77,2.49,3.53, 0.00017380, 0.0023929, 0.0009931, 0.0014050, 0.00073706,buy
2020-01-01,1,1,0,0,0,1,2,1,0,2.62,1.2,0,4.31,0,0,3.5,-0.00635496,-0.0000093,-0.0041485,-0.0041485,-0.00553218,sell
2020-01-02,1,0,0,0,1,3,1,0,2,0.56,5.57,2.49,2.97,4.11,0,2.49, 0.00112798, 0.0023827,-0.0059168,-0.0056145,-0.00564193,sell
2020-01-03,0,0,0,0,1,3,1,0,3,3.77,2.44,0,4.74,3.54,2.72,0,-0.00582435,-0.0058691,-0.0058528,-0.0026482,-0.00543916,sell
2020-01-04,1,0,0,0,1,3,2,0,0,2.44,3.28,0,3.49,1.18,0,2.42, 0.00028439,-0.0016392, 0.0004482,-0.0015194,-0.00190143,sell
2020-01-05,1,2,0,0,0,1,1,2,0,2.97,1.26,2.67,1.68,2.97,2.56,0.98, 0.00208274,-0.0008174,-0.0012576,-0.0008174,-0.00125763,buy
2020-01-06,0,2,2,0,0,1,2,1,0,4.36,2.82,1.84,2.67,3.83,1.1,0, 0.00390571, 0.0059752,-0.0045817, 0.0026959,-0.00631369,buy
2020-01-07,1,0,4,0,0,3,0,2,0,3.24,2.47,2.77,1.31,5.77,3.31,2.79, 0.00316221, 0.0031440, 0.0000498, 0.0035160, 0.00697933,buy
2020-01-08,1,0,1,3,0,0,1,1,1,2.58,0,2.77,5.4,2.74,3.68,2.56,-0.01402495,-0.0135519,-0.0144316,-0.0127402,-0.01402495,sell
2020-01-09,2,0,1,0,0,0,0,2,1,0,2.77,0,1.56,3.44,2.06,2.47, 0.00719826, 0.0071428, 0.0092407, 0.0071428, 0.00027017,buy
2020-01-10,3,1,0,0,3,0,0,0,0,3.15,0,2.44,2.53,1.25,5.5,0, 0.00563445, 0.0022977, 0.0048644, 0.0009794, 0.00279722,buy
2020-01-11,2,1,1,0,1,1,0,0,1,3.74,2.51,0,2.67,0.98,2.47,2.58, 0.00166663,-0.0048886,-0.0048886,-0.0050928, 0.00207130,sell
2020-01-12,2,0,1,3,0,1,1,0,0,3.53,2.42,0,2.74,3.49,2.31,0,-0.00135586,-0.0003227, 0.0010078, 0.0008523, 0.00214711,sell
2020-01-13,2,1,0,4,0,1,1,0,0,4.04,3.35,2.72,0,2.82,3.28,2.32, 0.00570353, 0.0067333, 0.0066948, 0.0045680, 0.00673329,buy
2020-01-14,0,0,4,0,1,1,0,2,0,2.4,1.94,2.82,2.36,2.34,2.97,3.62, 0.00384796, 0.0041949, 0.0011988, 0.0034642, 0.00196295,buy
2020-01-15,0,3,0,1,1,1,0,1,0,2.92,5.89,2.72,0,0,2.56,5.74,-0.00019844,-0.0001984,-0.0002577, 0.0015796,-0.00125151,buy
2020-01-16,0,0,0,1,0,1,1,2,1,0,2.22,0,3.34,2.77,0,2.89,-0.00469321,-0.0016941,-0.0030135,-0.0032101,-0.00228326,sell
2020-01-17,0,0,1,1,1,1,1,2,4,2.79,6.21,2.51,5.72,0,2.95,5.5, 0.00484198,-0.0005114,-0.0008172, 0.0036809, 0.00361698,buy
2020-01-18,0,3,2,1,1,0,1,1,2,0,5.75,1,5.45,4.1,0,4.63, 0.00463020, 0.0024212, 0.0028666, 0.0026649, 0.00306920,buy
2020-01-19,0,3,2,1,0,0,0,3,1,2.44,3.97,0,2.03,6.5,2.53,1.14, 0.00469529, 0.0033569, 0.0066338, 0.0026883, 0.00099460,buy
2020-01-20,0,2,0,3,0,0,2,2,0,3,2.47,2.6,0,7.49,1.5,2.38,-0.00198538,-0.0019724,-0.0020051,-0.0019854,-0.00184090,sell
2020-01-21,0,1,1,1,0,1,3,0,1,3.71,0,2.79,2.67,3.72,2.42,2.38, 0.00361080, 0.0046275, 0.0122599, 0.0040840, 0.00131269,buy
2020-01-22,0,1,0,1,1,3,1,0,1,3.03,2.97,1.43,0,3.44,2.72,3,-0.00253688,-0.0010614,-0.0002381,-0.0002381,-0.00053558,sell
2020-01-23,0,0,0,0,0,1,1,1,0,2.97,0,2.74,2.56,0,0,0,-0.00030667,-0.0002360,-0.0016896,-0.0032008,-0.00047992,sell
2020-01-24,2,0,0,1,0,0,2,1,1,5.33,2.53,0,2.84,0.54,2.62,2.47, 0.00250249, 0.0026090, 0.0024778, 0.0027354, 0.00182402,buy
2020-01-25,2,0,0,1,0,2,3,0,0,1.17,3.4,2.87,3.99,2.62,1.13,0, 0.00350295, 0.0034348, 0.0035029, 0.0074211, 0.00364153,buy
2020-01-26,1,0,1,0,0,3,4,0,0,3.29,4.62,0,5.37,2.7,0,0.57, 0.00267626, 0.0022486, 0.0031404, 0.0026763, 0.00152092,buy
2020-01-27,1,1,0,0,0,4,3,1,0,1.09,5.14,0,4.79,2.65,2.72,4.39,-0.00591396,-0.0090974,-0.0090974, 0.0006651,-0.00909742,sell
2020-01-28,2,0,1,0,0,1,5,0,0,2.89,0.57,2.53,5,1.34,2.6,5.71,-0.00969810,-0.0040556,-0.0050178,-0.0046518,-0.00593901,sell
2020-01-29,2,0,1,0,0,1,2,1,1,2.62,2.7,0,0.89,3.98,1.73,4.26,-0.00167668, 0.0011928,-0.0049236,-0.0020648,-0.00208001,sell
2020-01-30,0,0,1,0,0,1,2,1,1,0,0,2.82,2.58,3.82,2.79,0.65,-0.00425395,-0.0029777,-0.0043676,-0.0043676,-0.00466526,sell
2020-01-31,0,0,0,0,0,1,0,1,1,1.25,0,2.82,1.46,0,0,0, 0.00158301, 0.0015033, 0.0030729,-0.0020159, 0.00388069,buy
2020-02-01,1,0,0,0,0,1,1,1,2,2.97,2.44,0,2.58,2.51,0.98,2.79, 0.00069423, 0.0041721, 0.0082429, 0.0007238, 0.00402139,buy
2020-02-02,0,0,0,0,0,1,2,1,1,0.57,2.51,0,2.4,2.92,2.65,0, 0.00453680, 0.0025632, 0.0044680, 0.0046554, 0.00477474,buy
2020-02-03,0,1,0,0,0,4,0,1,1,4.54,2.95,2.49,0,2.12,0,3,-0.00711878,-0.0073345,-0.0072981,-0.0074675,-0.00714557,sell
2020-02-04,0,1,1,0,0,3,1,1,1,5.92,2.04,0,2.77,2.65,2.6,4.46, 0.00462698, 0.0015128, 0.0043849, 0.0044539, 0.00406940,buy
2020-02-05,0,1,1,1,0,2,1,2,1,4.94,4.89,0.78,0,0,2.74,5.3, 0.00725098, 0.0093836, 0.0064806, 0.0008523, 0.00725098,buy
2020-02-06,1,3,1,2,0,2,0,2,1,2.6,4.07,3,0.92,3.73,1.78,4.01, 0.00803727, 0.0086960, 0.0080373, 0.0076131, 0.00737274,buy
2020-02-07,0,2,1,1,0,0,0,0,0,0,0,2.82,2.62,3,2.92,0, 0.00261605, 0.0024997, 0.0026160, 0.0045608, 0.00276448,buy
2020-02-08,1,2,1,1,1,2,0,0,1,2.82,3.11,2.42,2.42,5.26,0,3.24,-0.00304316,-0.0049988,-0.0027785,-0.0028531,-0.00304316,sell
2020-02-09,1,1,1,1,1,1,1,1,0,0.94,4.86,0,2.6,3.14,2.38,1.85, 0.00535664, 0.0093413, 0.0074323, 0.0073118, 0.00563329,buy
2020-02-10,1,1,0,2,1,1,0,2,0,4.71,5.49,2.77,0,2.38,0,5.25, 0.00148125,-0.0023604,-0.0020449,-0.0015849, 0.00199459,sell
2020-02-11,1,0,2,1,1,1,0,1,1,5.3,1.55,0,2.3,1.04,2.87,3.98,-0.00349390,-0.0039435,-0.0039435,-0.0036624,-0.00372389,sell
2020-02-12,1,1,1,2,1,1,0,1,2,5.04,2.87,2.84,0,5.5,2.92,3.01,-0.00275976, 0.0037844,-0.0019850,-0.0019895,-0.00267438,sell
2020-02-13,0,1,1,1,0,0,0,1,1,1.17,0,2.49,2.92,2.79,2.62,0, 0.00558579, 0.0052869, 0.0051717, 0.0055858, 0.00586280,buy
2020-02-14,0,2,1,1,1,0,0,1,2,3.43,2.77,2.6,2.77,3.27,0,2.84, 0.00640351, 0.0015923, 0.0067962, 0.0007892, 0.00078920,buy
2020-02-15,0,2,2,0,0,0,0,0,1,0,2.38,0.94,2.42,2.92,2.62,0,-0.00364828,-0.0015486,-0.0050779,-0.0051385,-0.00428486,sell
2020-02-16,0,1,0,2,0,0,0,1,1,2.4,2.77,0,0,2.51,1.33,2.72,-0.00446626,-0.0018340,-0.0074426,-0.0044663,-0.00493232,sell
2020-02-17,0,0,1,0,0,0,2,0,2,2.38,0,2.77,2.74,0,0.52,2.89, 0.00002776,-0.0040256,-0.0034106,-0.0056965,-0.00328263,sell
2020-02-18,0,1,0,0,1,1,1,1,1,1.64,2.79,0,0,2.74,3.54,2.67,-0.00347971,-0.0038332,-0.0000793,-0.0034797,-0.00179964,sell
2020-02-19,0,0,0,0,1,1,2,2,0,2.6,0,2.92,2.89,0.79,3.34,0, 0.00089566, 0.0007804, 0.0021015, 0.0022902, 0.00164493,buy
2020-02-20,0,0,0,0,0,1,3,1,1,0,0.62,2.42,1.16,0,3.57,0.68, 0.00150144, 0.0047767, 0.0062935, 0.0047767, 0.00477668,buy
2020-02-21,1,0,0,1,0,3,2,1,1,2.72,2.47,2.67,3.7,2.44,2.93,2.72, 0.00301548,-0.0013414,-0.0010112,-0.0018247,-0.00135416,sell
2020-02-22,0,0,1,0,0,3,2,0,0,1.01,2.89,0,4.64,2.65,0.97,0,-0.00230981,-0.0035988,-0.0043172,-0.0023098,-0.00245187,sell
2020-02-23,2,1,0,0,0,4,1,1,0,4.21,2.72,1.36,2.95,2.53,3.57,2.42,-0.00310689,-0.0025999,-0.0025999, 0.0009882,-0.00259990,sell
2020-02-24,2,0,0,0,0,3,2,0,0,5.57,0,2.53,3.96,0,1.2,2.51,-0.01101909,-0.0049406,-0.0082787,-0.0093006,-0.00378011,sell
2020-02-25,2,1,0,0,0,3,2,0,0,3.54,0.7,0,0.55,0.62,3.76,0.82,-0.00255939,-0.0025883,-0.0057908,-0.0036814,-0.00462289,sell
2020-02-26,2,1,0,0,0,3,1,1,1,2.42,2.6,2.74,0,4.04,6.98,2.92, 0.00377874,-0.0044399,-0.0081444,-0.0039602, 0.00264062,sell
2020-02-27,1,1,0,0,0,2,3,1,0,0,1.18,2.97,2.7,3,4.78,0.97,-0.00624144,-0.0021013,-0.0045714,-0.0026830, 0.00173028,sell
2020-02-28,1,1,0,0,0,2,2,3,0,0,5.59,2.79,2.6,5.03,1.84,5.35,-0.00384178, 0.0004487,-0.0034011,-0.0002965,-0.00004857,sell
2020-02-29,0,1,0,0,0,1,3,3,1,2.89,5.14,0,2.77,3.08,4.66,3, 0.00005686,-0.0020051, 0.0018744, 0.0031412, 0.00541585,buy
2020-03-01,0,0,0,0,0,2,3,1,1,0,2.07,2.89,0,2.65,2.24,1.93, 0.00272242, 0.0020129, 0.0037928, 0.0032580, 0.00748475,buy
2020-03-02,0,1,0,0,0,2,1,2,2,2.95,2.77,1.92,0,2.87,5.42,3.11, 0.00328163,-0.0008784,-0.0028140, 0.0036988,-0.00087842,sell
2020-03-03,0,0,1,0,0,0,2,0,2,1.82,0,0,2.47,0,3.23,2.38, 0.00582496, 0.0058250, 0.0058250, 0.0071522, 0.00640097,buy
2020-03-04,1,1,1,0,0,0,1,1,1,2.92,2.97,2.62,0,2.58,2.95,2.44,-0.00347949,-0.0033882,-0.0036143,-0.0036143,-0.00319322,sell
2020-03-05,0,2,1,1,0,0,1,0,0,2.95,0,2.44,2.67,0,5.77,0, 0.00088416, 0.0071440, 0.0063854,-0.0002576, 0.00714397,buy
2020-03-06,1,1,2,1,0,1,2,0,1,0,2.51,2.67,3.78,2.3,5.52,3.4,-0.01386756,-0.0145694,-0.0132026,-0.0138267,-0.01213959,sell
2020-03-07,1,0,1,2,1,1,3,1,0,2.53,3.36,0,5.34,3.42,5.02,1.36, 0.00530621, 0.0060616, 0.0060369, 0.0134658, 0.00516024,buy
2020-03-08,1,1,0,1,1,1,2,2,0,0,5.09,2.67,2.97,4.67,2.4,5.69, 0.00053729, 0.0024972,-0.0011966, 0.0158367, 0.01065960,sell
2020-03-09,1,0,1,1,2,1,2,1,0,3,2.97,0,4.39,3,4.94,5.43, 0.00447966, 0.0030212, 0.0013305, 0.0010468, 0.00319384,buy
2020-03-10,1,0,1,2,1,1,2,1,1,2.87,4.29,2.6,0.58,4.33,2.08,3.31,-0.00736436, 0.0023602,-0.0068625, 0.0019982,-0.00798494,sell
2020-03-11,0,1,1,2,0,1,1,1,0,2.67,0.58,2.82,2.77,0.59,4.61,0, 0.00071982, 0.0019386,-0.0017628, 0.0006900, 0.00158958,sell
2020-03-12,0,2,2,1,1,0,1,0,0,0,2.87,2.95,2.7,2.47,4.69,2.65,-0.00257992,-0.0025799,-0.0010132,-0.0009180,-0.00275383,sell
2020-03-13,0,2,3,0,0,0,1,0,1,2.72,2.53,0,2.82,2.67,4.1,0,-0.00275492,-0.0010144,-0.0023276,-0.0027924,-0.00365718,sell
2020-03-14,0,2,0,2,0,0,1,0,1,0,2.58,2.42,0,2.44,4.34,2.36, 0.00104839,-0.0016327, 0.0019749, 0.0003139, 0.00104839,buy
2020-03-15,0,0,1,0,0,0,1,1,1,2.7,0,0,2.79,0,1.56,2.92, 0.00861591, 0.0053667, 0.0056157, 0.0056157, 0.00515036,buy
2020-03-16,0,1,1,0,1,0,2,1,2,2.72,0.95,2.77,0,1.67,3.97,2.13, 0.00890077,-0.0023826,-0.0030050,-0.0037496,-0.00238259,sell
2020-03-17,0,1,0,0,1,1,3,0,1,1.52,2.47,2.65,0,2.72,1.43,2.42,-0.01457957,-0.0144586,-0.0157337,-0.0157386,-0.01463601,sell
2020-03-18,0,0,0,0,0,1,2,2,0,2.72,0,1.41,2.49,0,4.33,0, 0.00165057,-0.0006917, 0.0015016, 0.0015016, 0.00150158,buy
2020-03-19,0,1,0,1,0,1,2,2,1,0,2.97,2.87,2.6,3.41,3.25,2.92,-0.00705452,-0.0068402,-0.0041489,-0.0062917,-0.00149115,sell
2020-03-20,1,1,1,0,0,2,3,1,0,2.97,3.26,0,2.6,4.12,4.25,0.92,-0.00606711,-0.0066479,-0.0062759,-0.0067643,-0.00732086,sell
2020-03-21,1,2,0,0,0,3,2,3,1,0.85,4.05,2.6,1.1,6.42,3.74,4.72, 0.00765954, 0.0057253, 0.0054867, 0.0054867, 0.00473181,buy
2020-03-22,2,2,0,0,0,2,3,3,1,1.5,5.25,0.75,3.18,5.78,1.25,4.13,-0.00147949,-0.0017592,-0.0007271,-0.0006890,-0.00169656,sell
2020-03-23,1,1,0,0,0,2,4,2,1,5.67,4.89,0,5.55,4.01,1.24,4.89, 0.01150171,-0.0041085, 0.0081003,-0.0013339, 0.00373561,buy
2020-03-24,2,0,0,0,0,3,4,2,2,5.69,7.05,2.51,1.43,3.88,3.71,3.45, 0.01371197, 0.0007665, 0.0070575, 0.0002194, 0.01371197,buy
2020-03-25,0,0,0,0,0,2,3,2,1,4.29,2.61,2.24,3.03,0,1.24,0, 0.00850967, 0.0082815, 0.0062522, 0.0091487, 0.00526673,buy
2020-03-26,1,0,0,0,0,1,4,1,1,1.06,2.36,2.67,2.82,2.95,1.25,2.42, 0.00140312,-0.0007891, 0.0030322, 0.0012708, 0.00585628,buy
2020-03-27,1,0,0,0,0,2,2,2,1,0.6,2.51,2.92,1.16,0.8,3.8,2.38, 0.00761067, 0.0079292, 0.0081163, 0.0067451, 0.00777458,buy
2020-03-28,0,0,0,0,0,0,4,1,1,2.56,2.74,0,2.97,2.95,3.96,0,-0.00378805,-0.0035566,-0.0025913,-0.0035566,-0.00340545,sell
2020-03-29,0,0,0,0,0,2,1,2,1,0,2.56,0.59,0,2.58,3.83,2.44, 0.00536357, 0.0038710, 0.0041014, 0.0068126, 0.00235316,buy
2020-03-30,0,1,0,0,0,0,2,1,2,2.89,0,2.95,2.77,0,2.12,2.79,-0.00550375,-0.0079836,-0.0096757,-0.0079836,-0.00838955,sell
2020-03-31,1,1,1,0,0,0,1,1,1,1.49,2.4,0,0,2.77,1.48,2.47, 0.00373821, 0.0050519, 0.0043111, 0.0039859, 0.00410880,buy
2020-04-01,0,2,1,0,0,0,1,1,2,2.79,1.46,2.79,2.51,0,4.12,0.87, 0.00129941, 0.0074002, 0.0023825, 0.0017842, 0.00218880,buy
2020-04-02,1,1,2,1,0,1,1,0,0,2.7,0,2.34,3.66,1.58,1.68,0,-0.00548206,-0.0095294,-0.0096285,-0.0096285, 0.00187682,sell
2020-04-03,1,2,2,0,0,1,3,0,1,0,2.56,2.4,5.65,3.34,4.18,3.67,-0.00896908,-0.0140519,-0.0120222,-0.0089691,-0.00854706,sell
2020-04-04,1,0,2,2,1,0,3,0,0,2.74,2.56,2.97,5.53,2.74,4.54,2.95,-0.00180988,-0.0054598,-0.0046973,-0.0048917,-0.00382622,sell
2020-04-05,1,1,1,2,0,1,2,1,0,0,2.89,0,0.95,3.39,4.98,5.1, 0.00130265, 0.0003467, 0.0026122, 0.0006338,-0.01134111,buy
2020-04-06,0,0,1,2,2,2,2,0,1,3.61,0,2.74,2.42,2.94,5.06,3.33, 0.01080005, 0.0108001, 0.0108001, 0.0108001, 0.01080005,buy
2020-04-07,0,0,1,1,1,3,1,0,1,5.6,2.74,0,0,5.74,2.62,3.44,-0.00042787,-0.0026651,-0.0006371,-0.0006371,-0.00042787,sell
2020-04-08,0,2,0,2,1,3,1,1,0,5.47,0.7,2.84,2.72,2.55,5.37,1.2, 0.00462872, 0.0039096, 0.0046287, 0.0048813, 0.00454196,buy
2020-04-09,0,1,3,1,1,3,1,1,0,1,4.23,2.56,2.3,4.77,3,5.17, 0.00377780, 0.0093621, 0.0065526, 0.0073816, 0.00448700,buy
2020-04-10,0,2,2,2,0,1,1,1,1,2.67,5.33,2.44,2.34,3.63,4.98,2.95, 0.00646434, 0.0025336, 0.0064643, 0.0064115, 0.00646434,buy
2020-04-11,0,1,1,2,0,1,1,1,1,0,5.74,0,0,3.14,5.17,4.61,-0.01305194,-0.0119977,-0.0139876,-0.0146468,-0.01350566,sell
2020-04-12,0,1,1,0,0,1,1,2,2,3,1.61,0,2.84,2.92,4.67,3.72,-0.00250104,-0.0002656,-0.0019717,-0.0008570,-0.00260415,sell
2020-04-13,0,1,0,0,1,1,2,1,3,2.6,3.43,3,0,5.64,1.67,3.32,-0.00242528,-0.0063344, 0.0045114, 0.0053861,-0.00797115,sell
2020-04-14,1,0,0,0,0,2,2,1,2,1.63,2.08,0,2.77,0.6,4.31,2.97, 0.00545667, 0.0041914,-0.0018853, 0.0055666,-0.00158142,buy
2020-04-15,1,0,0,1,0,2,2,2,2,2.4,5.6,2.65,2.72,2.62,3.06,5.17,-0.00209645, 0.0019063,-0.0097749,-0.0097749,-0.00209945,sell
2020-04-16,1,0,1,0,0,2,2,2,0,0,2.32,1.77,2.72,2.77,0.94,0.55,-0.00786449,-0.0074587,-0.0079170,-0.0079907,-0.00252669,sell
2020-04-17,1,1,0,0,0,1,4,1,0,3.2,2.84,2.89,1.34,2.36,3.29,0, 0.00653247, 0.0154818, 0.0137060, 0.0159122, 0.01601061,buy
2020-04-18,0,1,0,0,0,2,3,1,0,2.01,2.97,2.6,0,2.44,3.16,2.72, 0.00352171, 0.0051501, 0.0076528, 0.0046276, 0.00432925,buy
2020-04-19,1,0,0,0,0,1,3,0,0,2.97,0,0.77,2.44,0,2.34,2.77,-0.00129248,-0.0012925,-0.0006033,-0.0014292,-0.00028945,sell
2020-04-20,1,0,0,0,0,3,1,0,1,3.84,2.89,0,0,2.79,2.49,2.62, 0.00303411, 0.0037300, 0.0005409, 0.0004341, 0.00372999,buy
2020-04-21,2,0,0,0,0,2,1,0,0,2.92,0.78,2.89,3.39,0,0,0,-0.00419531, 0.0053462,-0.0002461,-0.0043891,-0.00415990,sell
2020-04-22,2,0,0,0,0,2,0,2,0,2.97,0,0.7,5.25,1.8,0.74,0,-0.00457634, 0.0005749,-0.0057865,-0.0057865,-0.00578646,sell
2020-04-23,2,0,0,0,0,2,1,1,0,0,2.58,0,4.43,2.84,2.53,2.42, 0.00792182, 0.0074401, 0.0044032, 0.0076197, 0.00890905,buy
2020-04-24,0,0,0,0,0,1,2,1,0,0,2.6,2.49,2.56,2.97,0,0,-0.00216809,-0.0015636,-0.0031916,-0.0022656,-0.00337220,sell
2020-04-25,0,0,0,0,0,4,0,1,1,2.74,2.56,0.55,0,2.4,2.79,2.72,-0.00132386,-0.0008873,-0.0007109,-0.0009554,-0.00151048,sell
2020-04-26,0,0,0,0,0,1,3,1,1,0,0.9,2.58,2.42,0,0.6,1.5, 0.01055558, 0.0038234, 0.0101218, 0.0105556, 0.01017600,buy
2020-04-27,1,1,0,0,0,0,2,3,1,3.88,0,3,1.52,3.29,2.72,2.42, 0.00354368, 0.0097259, 0.0035437, 0.0112410, 0.00914966,buy
2020-04-28,1,0,1,0,0,0,0,4,2,4.49,2.72,0,0.52,3.79,2.56,2.82, 0.00250812, 0.0025081,-0.0039505,-0.0027444,-0.00429535,sell
2020-04-29,0,1,1,0,0,0,1,2,1,3.8,0,0,4.93,2.01,0,0,-0.00649650,-0.0047278,-0.0052786,-0.0040576,-0.00405764,sell
2020-04-30,1,1,1,1,0,2,1,0,4,2.47,3.82,2.72,6.42,2.36,2.53,4.63, 0.01327268, 0.0122904, 0.0125044, 0.0067944, 0.01406721,buy
2020-05-01,1,0,1,1,0,1,2,0,2,0,5.5,0,5.25,2.89,0.62,2.92,-0.00381775,-0.0103698,-0.0109591,-0.0116593,-0.00103521,sell
2020-05-02,1,2,0,1,1,1,0,1,1,2.62,3.71,2.26,2.14,2.38,0,3.17,-0.00048368,-0.0039569,-0.0020403, 0.0000203,-0.00096070,sell
2020-05-03,1,2,1,0,1,0,1,0,1,0,0,2.53,5.26,0,3.64,3.3,-0.00035690, 0.0003225, 0.0021623, 0.0010248, 0.00235833,sell
2020-05-04,1,0,2,2,1,0,2,0,2,2.92,2.42,2.44,3,3.42,5.84,3.1, 0.00092236, 0.0008158, 0.0011324,-0.0010847, 0.00081577,buy
2020-05-05,1,0,1,3,0,0,2,0,1,2.3,0,2.44,4.98,2.92,5.23,0.93,-0.01219388,-0.0117295,-0.0112359,-0.0089834,-0.01219388,sell
2020-05-06,1,2,1,1,1,0,2,1,1,2.65,2.49,0,5.5,3.95,0.93,3.41,-0.00583588,-0.0018949,-0.0008315,-0.0013372, 0.00215457,sell
2020-05-07,0,1,2,0,2,0,2,1,1,0,3.3,2.38,7.01,2.4,2.62,1.27,-0.00916225,-0.0109344,-0.0097019,-0.0102636,-0.01093439,sell
2020-05-08,0,1,0,2,0,0,2,1,2,3,5.87,0,2.36,2.42,0,4.05, 0.01098409, 0.0003153, 0.0109841, 0.0003153, 0.01122833,buy
2020-05-09,0,0,1,2,0,1,2,0,2,0,1.29,0.5,3.83,0,3.01,3.87,-0.01139035,-0.0103255,-0.0113904,-0.0118523,-0.00673607,sell
2020-05-10,0,1,1,1,1,1,1,1,2,2.72,2.38,2.92,1.04,2.92,3.71,4.13, 0.00120957, 0.0002391, 0.0003875, 0.0011263, 0.00112628,buy
2020-05-11,0,2,1,0,0,2,2,1,2,2.82,2.3,2.67,3.85,1.07,4.31,3.17, 0.00239056, 0.0023906, 0.0036685, 0.0017813, 0.00406146,buy
2020-05-12,0,2,0,1,0,3,3,1,1,1.69,0,2.87,2.84,5.84,5.51,1.65,-0.00100231,-0.0007547,-0.0007547,-0.0007354, 0.00058892,sell
2020-05-13,0,0,1,0,0,3,2,1,3,3.42,2.62,0,3.94,3.73,1.39,4.4,-0.00267744,-0.0017795,-0.0028345,-0.0025329,-0.00253292,sell
2020-05-14,0,0,1,0,0,3,2,1,3,3,3.3,0,3.77,1.37,3.54,2.43,-0.00504334,-0.0047943,-0.0079937,-0.0046437,-0.00773863,sell
2020-05-15,1,1,0,0,0,2,1,2,3,4.6,5.34,2.95,1.1,2.44,0,6.9,-0.00572972,-0.0015690,-0.0031946,-0.0056314,-0.00617741,sell
2020-05-16,1,0,0,0,0,1,2,1,1,0,2.32,0,3.74,0,0,5.77, 0.00257588, 0.0045873,-0.0023920, 0.0041892, 0.00492534,buy
2020-05-17,0,0,0,0,0,1,2,1,2,0.61,0,0,1.48,2.42,2.74,2.93, 0.00088801, 0.0036066, 0.0021843, 0.0049634,-0.00011632,buy
2020-05-18,1,0,0,0,0,2,2,1,1,2.62,2.7,2.7,1.8,0,2.72,3.32, 0.00665407, 0.0057762, 0.0061612, 0.0052558, 0.00526805,buy
2020-05-19,0,0,0,0,0,2,2,0,1,2.53,0,0,4.9,0,1.24,0.67, 0.00849511, 0.0070847, 0.0000301, 0.0086478, 0.00849511,buy
2020-05-20,1,0,0,0,0,2,3,2,1,2.65,2.77,2.97,5.4,2.77,2.79,3.35, 0.00076509,-0.0039352,-0.0014773,-0.0041620,-0.00226640,sell
2020-05-21,0,0,0,0,0,1,2,1,2,0,1.44,3,6.63,2.49,0,0, 0.00639756, 0.0063976, 0.0066230, 0.0063750, 0.00849514,buy
2020-05-22,1,0,0,0,0,1,2,0,2,0,2.51,0,5.13,2.92,2.58,0.56,-0.00698613,-0.0070224,-0.0070224,-0.0070224,-0.00713615,sell
2020-05-23,0,0,0,0,0,1,1,1,3,2.56,2.95,0,3.35,0,0,4.9, 0.00715428, 0.0034955, 0.0050946, 0.0049490, 0.00334382,buy
2020-05-24,2,0,0,0,0,0,2,0,2,0,0,2.82,3.52,1.7,0,5.62, 0.01277725, 0.0139265, 0.0042266, 0.0129804, 0.01298040,buy
2020-05-25,1,1,0,0,0,1,1,1,2,2.58,2.87,0,0.71,2.72,2.67,3.38, 0.00512074, 0.0045698, 0.0083776, 0.0013505, 0.00683723,buy
2020-05-26,0,1,1,0,0,1,1,0,0,2.42,0,0.71,2.6,0,2.67,0, 0.01345103, 0.0113039, 0.0017600, 0.0101341, 0.01130392,buy
2020-05-27,1,1,1,1,0,2,0,1,1,2.95,3,2.6,2.92,3.32,2.95,2.42, 0.00251164,-0.0031101, 0.0020034, 0.0000283, 0.00251164,buy
2020-05-28,1,1,1,2,0,0,2,0,1,1.11,2.46,2.49,2.47,5.68,0,0.89, 0.00747541, 0.0074754, 0.0070981,-0.0026482, 0.01216949,buy
