Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-24,0,0,0,0,0,0.18,0,-0.002464645,-0.00101104,-0.0024009,-0.0016352,-0.00194804,sell
2021-03-25,0,0,0,0.06,0,0.47,0, 0.000169349, 0.00004942, 0.0017586,-0.0020760, 0.00112887,buy
2021-03-26,0,0,0,0.22,0,1.2,0, 0.001069093,-0.00088809,-0.0015199,-0.0003034,-0.00010437,sell
2021-03-27,0,0,0,0.81,0,1.98,0, 0.000309883, 0.00036797, 0.0014462, 0.0001313, 0.00023830,buy
2021-03-28,0,0,0,1.95,0,1.23,0,-0.001023151,-0.00156974,-0.0016390,-0.0005941,-0.00201986,sell
2021-03-29,0,0,0,1.25,0,0.47,0, 0.000468538, 0.00032683, 0.0004913, 0.0013520, 0.00301192,buy
2021-03-30,0,0,0,0.34,0,0.18,0, 0.003095613, 0.00277236, 0.0017304, 0.0012290, 0.00210689,buy
2021-03-31,0,0,0,0.1,0,0.07,0,-0.001053008,-0.00205558,-0.0017693,-0.0013714,-0.00162624,sell
2021-04-05,0,0,0.08,0,0,0,0, 0.000377022,-0.00013746, 0.0001748, 0.0004853, 0.00109409,buy
2021-04-06,0,0,0.29,0,0,0,0, 0.001492727, 0.00122831, 0.0013783, 0.0013408, 0.00134079,buy
2021-04-07,0,0,1.01,0,0,0,0, 0.002290581, 0.00255310, 0.0031960, 0.0009648, 0.00336697,buy
2021-04-08,0,0,1.96,0,0,0,0.06,-0.004158526,-0.00252417,-0.0046105,-0.0037059,-0.00388595,sell
2021-04-09,0,0,1.11,0,0,0,0.17,-0.000445940, 0.00053312, 0.0005107,-0.0011915,-0.00073274,sell
2021-04-10,0,0,0.33,0,0,0.1,0.53, 0.001643029, 0.00077194, 0.0012904, 0.0015791, 0.00205438,buy
2021-04-11,0,0,0.1,0,0,0.32,1.62,-0.002337181,-0.00267383,-0.0021234,-0.0026785,-0.00233002,sell
2021-04-12,0,0,0,0,0,1.05,1.96, 0.000031117, 0.00028635, 0.0000897,-0.0000423, 0.00038513,buy
2021-04-13,0,0,0,0,0,2,0.76, 0.000408514, 0.00024123, 0.0006740, 0.0002412, 0.00060108,buy
2021-04-14,0,0,0,0,0,1.1,0.25, 0.000574932,-0.00141754,-0.0017808,-0.0015270,-0.00135400,sell
2021-04-15,0,0,0,0,0,0.34,0.08,-0.000587435, 0.00130377, 0.0015434,-0.0001062, 0.00163863,buy
2021-04-16,0,0,0,0,0,0.1,0, 0.000646970, 0.00194462, 0.0002757, 0.0007162, 0.00029028,buy
2021-04-17,0,0,0,0,0,0.12,0,-0.001234825,-0.00210509,-0.0020137,-0.0024512,-0.00239166,sell
2021-04-18,0,0,0,0,0,0.37,0,-0.000650376, 0.00002465,-0.0004712,-0.0010892,-0.00008142,sell
2021-04-19,0.07,0.09,0,0,0,1.11,0,-0.001452097,-0.00254299,-0.0028719,-0.0032373,-0.00323730,sell
2021-04-20,0.21,0.28,0,0,0,1.98,0, 0.001987038, 0.00225047, 0.0024889, 0.0024169, 0.00166689,buy
2021-04-21,0.62,0.87,0,0,0,1.13,0.06, 0.000939722, 0.00093972,-0.0023002, 0.0012960, 0.00076996,buy
2021-04-22,1.82,1.96,0,0,0,0.38,0.18, 0.000545503, 0.00111023, 0.0010901, 0.0011738, 0.00244434,buy
2021-04-23,2,1.41,0,0,0,0.13,0.52, 0.001159113, 0.00120673, 0.0003079, 0.0003079, 0.00238208,buy
2021-04-24,0.71,0.45,0,0,0,0,1.58, 0.001226282, 0.00221488, 0.0004595, 0.0004595,-0.00007415,buy
2021-04-25,0.24,0.15,0,0,0,0,1.96,-0.001962317, 0.00037374,-0.0010675,-0.0017785,-0.00113982,sell
2021-04-26,0.08,0,0,0,0,0,0.82,-0.000047271, 0.00098778, 0.0013201, 0.0032833, 0.00151142,buy
2021-04-27,0,0,0,0,0,0,0.27,-0.001074053,-0.00271116,-0.0032834,-0.0041741, 0.00098219,sell
2021-04-28,0,0,0,0,0,0,0.09,-0.000843719, 0.00068175, 0.0018622, 0.0012951, 0.00084035,buy
2021-05-01,0,0.13,0,0,0,0,0,-0.001589085, 0.00079728,-0.0000268, 0.0000615,-0.00104238,sell
2021-05-02,0,0.43,0,0,0,0,0, 0.002940654, 0.00230240, 0.0035865, 0.0026118, 0.00356428,buy
2021-05-03,0,1.22,0,0,0,0,0,-0.003003796,-0.00337909,-0.0041586,-0.0016301,-0.00381826,sell
2021-05-04,0,2.56,0,0,0,0,0.05, 0.000973700, 0.00334070, 0.0006071, 0.0006071, 0.00098683,buy
2021-05-05,0,3.13,0,0,0,0,0.14,-0.002142192, 0.00120248, 0.0009728, 0.0024769, 0.00293433,buy
2021-05-06,0,2.46,0,0,0,0,0.39, 0.002059664, 0.00209997, 0.0026141, 0.0020597, 0.00171842,buy
2021-05-07,0,0.87,0,0,0,0,1.08, 0.000349463, 0.00094479, 0.0016626, 0.0003162,-0.00114462,buy
2021-05-08,0,0.29,0,0,0,0,1.98, 0.000966602, 0.00158719, 0.0001969,-0.0018486, 0.00162077,buy
2021-05-09,0,0.08,0,0,0,0,1.29,-0.004118756,-0.00354858,-0.0034384,-0.0044542,-0.00156256,sell
2021-05-10,0,0,0,0,0,0,0.47, 0.001049956, 0.00081258, 0.0009932,-0.0003889, 0.00107597,buy
2021-05-11,0,0,0,0,0,0,0.17, 0.004194587, 0.00462403, 0.0052988, 0.0030589, 0.00340244,buy
2021-05-12,0,0,0,0,0,0,0.12,-0.000457527,-0.00155964,-0.0002836, 0.0001628,-0.00219083,sell
2021-05-13,0,0,0,0,0,0,0.15, 0.001326540, 0.00128054, 0.0008607, 0.0006849, 0.00046049,buy
2021-05-14,0,0,0,0,0,0,0.4,-0.000807827,-0.00053699,-0.0005361,-0.0010538,-0.00058605,sell
2021-05-15,0.1,0,0.1,0,0,0,1.04,-0.003670369,-0.00429829,-0.0029796,-0.0048706,-0.00482660,sell
2021-05-16,0.33,0.07,0.31,0,0,0,1.98,-0.000811456, 0.00161617,-0.0011476,-0.0008115,-0.00154859,sell
2021-05-17,1.04,0.2,0.95,0,0,0,1.41, 0.003862572, 0.00403797, 0.0035770, 0.0035770, 0.00225241,buy
2021-05-18,1.98,0.55,1.98,0,0,0,0.55,-0.004867481,-0.00705266,-0.0063400,-0.0047407,-0.00705429,sell
2021-05-19,1.12,1.58,1.29,0,0,0,0.21, 0.000770591, 0.00006711,-0.0001208, 0.0023567, 0.00024221,buy
2021-05-20,0.35,1.98,0.41,0,0,0,0.08,-0.001589943,-0.00116380, 0.0020001,-0.0000510,-0.00130219,buy
2021-05-21,0.11,0.87,0.13,0,0,0,0,-0.002896829,-0.00096582,-0.0026930,-0.0018407,-0.00199271,sell
2021-05-22,0,0.31,0,0,0,0,0,-0.002683466,-0.00273567,-0.0029119,-0.0035827,-0.00276652,sell
2021-05-23,0,0.11,0,0,0,0,0, 0.005056935, 0.00268201, 0.0050873, 0.0046729, 0.00482683,buy
2021-05-24,0,0,0,0,0,0,0.08,-0.001023387, 0.00124354, 0.0025332, 0.0007354, 0.00174267,buy
2021-05-25,0,0,0,0,0,0,0.26,-0.000845009,-0.00299085,-0.0021689,-0.0037408, 0.00090785,sell
2021-05-26,0,0,0,0,0,0,0.78,-0.001734712,-0.00158838,-0.0011866, 0.0018539, 0.00185391,sell
2021-05-27,0,0,0,0.09,0,0,1.96, 0.002160405, 0.00350989, 0.0023025, 0.0025553, 0.00091420,buy
2021-05-28,0,0,0,0.26,0,0.14,1.62, 0.001595365, 0.00191501, 0.0014188,-0.0006317, 0.00159537,buy
2021-05-29,0,0,0.14,0.82,0,0.41,0.53, 0.000615899, 0.00007608, 0.0012811,-0.0002043, 0.00030222,buy
2021-05-30,0,0,0.45,1.98,0,1.22,0.18,-0.001302404,-0.00152659,-0.0013002,-0.0009786,-0.00159408,sell
2021-05-31,0,0,1.37,1.49,0,2,0.06, 0.002079528,-0.00027997, 0.0014824, 0.0006123,-0.00021496,buy
2021-06-01,0,0,1.98,0.48,0,1.07,0,-0.000707087,-0.00076720,-0.0016074,-0.0015899,-0.00161700,sell
2021-06-02,0,0,0.89,0.16,0,0.37,0, 0.000261077, 0.00018364,-0.0009583, 0.0007242, 0.00014848,buy
2021-06-03,0,0,0.29,0,0,0.13,0, 0.001360282, 0.00172704, 0.0014280, 0.0018563, 0.00114141,buy
2021-06-04,0,0.11,0.09,0,0,0,0, 0.001098508, 0.00138437, 0.0018123, 0.0013185, 0.00067852,buy
2021-06-05,0,0.34,0,0,0,0,0,-0.001138288,-0.00176702,-0.0006317,-0.0001887,-0.00047842,sell
2021-06-06,0,1.03,0,0,0,0,0, 0.003756594, 0.00406701,-0.0005787, 0.0029292, 0.00163377,buy
2021-06-07,0,1.96,0,0,0,0,0,-0.001287784,-0.00140982,-0.0010426,-0.0010216,-0.00103206,sell
2021-06-08,0,1.22,0,0,0,0,0,-0.003003796,-0.00337909,-0.0041586,-0.0016301,-0.00381826,sell
2021-06-09,0,0.4,0,0,0,0,0, 0.003028602, 0.00337584, 0.0018330, 0.0026953, 0.00332266,buy
2021-06-10,0,0.13,0,0.13,0,0,0, 0.003714617, 0.00386943,-0.0011869, 0.0002349, 0.00055983,buy
2021-06-11,0,0,0,0.41,0,0,0, 0.000334411,-0.00133537, 0.0007960,-0.0043783, 0.00052179,sell
2021-06-12,0,0,0,1.29,0,0,0, 0.001001145, 0.00141520, 0.0017871, 0.0009501, 0.00097786,buy
2021-06-13,0,0,0.11,1.98,0,0,0, 0.002723448, 0.00289156, 0.0026620, 0.0003306, 0.00280144,buy
2021-06-14,0,0,0.32,0.94,0,0,0, 0.001003310, 0.00150894, 0.0012001, 0.0013374, 0.00160821,buy
2021-06-15,0,0,0.96,0.3,0,0,0,-0.001715021,-0.00173165, 0.0004640,-0.0021059, 0.00124211,sell
2021-06-16,0,0,1.98,0.1,0,0,0,-0.000186839,-0.00132289,-0.0025876, 0.0001038, 0.00061365,sell
2021-06-17,0,0,1.31,0,0,0,0, 0.001808068, 0.00278945, 0.0026876, 0.0007708, 0.00323135,buy
2021-06-18,0,0,0.43,0,0,0,0, 0.001585629, 0.00138742, 0.0008818, 0.0039601, 0.00183353,buy
2021-06-19,0,0,0.14,0,0,0.07,0, 0.001702192, 0.00170235, 0.0021161, 0.0024341, 0.00198743,buy
2021-06-20,0,0,0,0,0.06,0.23,0, 0.000306859, 0.00216972,-0.0000637, 0.0020222, 0.00054793,buy
2021-06-21,0,0,0,0,0.2,0.73,0,-0.001990184,-0.00082120,-0.0010959,-0.0017063,-0.00079289,sell
2021-06-22,0,0,0,0,0.62,1.98,0,-0.002018919,-0.00260503,-0.0016709,-0.0040133,-0.00164041,sell
2021-06-23,0,0,0,0,1.93,1.63,0, 0.001595400,-0.00078350,-0.0052750,-0.0013317,-0.00308270,sell
2021-06-24,0,0,0,0,1.98,0.51,0, 0.001148241,-0.00042741, 0.0004915, 0.0000659,-0.00041808,buy
2021-06-25,0,0,0,0.07,0.63,0.16,0, 0.000467438, 0.00059693, 0.0002098, 0.0014857, 0.00026100,buy
2021-06-26,0,0,0,0.22,0.2,0,0,-0.001778058,-0.00388938,-0.0017781,-0.0035146,-0.00345255,sell
2021-06-27,0,0,0,0.69,0.07,0,0,-0.001075539,-0.00094493,-0.0012942,-0.0010721,-0.00094198,sell
2021-06-28,0,0,0,1.95,0,0,0, 0.000251788, 0.00139042, 0.0022850, 0.0035425, 0.00237946,buy
2021-06-29,0,0,0,1.78,0,0.06,0, 0.005815250,-0.00096573, 0.0046598, 0.0046598, 0.00465984,buy
2021-06-30,0,0,0.07,0.57,0,0.12,0, 0.000532914, 0.00371742, 0.0007821,-0.0004976, 0.00083450,buy
2021-07-01,0,0,0.22,0.18,0,0.26,0, 0.001060185, 0.00166015, 0.0006364,-0.0004240, 0.00047414,buy
2021-07-02,0,0,0.67,0.06,0,0.55,0,-0.000994919,-0.00263797,-0.0019209,-0.0012040,-0.00262111,sell
2021-07-03,0,0,1.96,0,0.05,1.18,0,-0.000098397,-0.00009840,-0.0015373,-0.0013641,-0.00136410,sell
2021-07-04,0,0,1.86,0,0.16,1.98,0, 0.003630210, 0.00177015, 0.0014890, 0.0023633, 0.00159012,buy
2021-07-05,0,0,0.61,0,0.52,1.55,0.09, 0.001067921, 0.00208099,-0.0003113,-0.0015945, 0.00027248,buy
2021-07-06,0,0,0.2,0,1.68,0.74,0.27,-0.001036748,-0.00306142,-0.0029501,-0.0034006,-0.00336054,sell
2021-07-07,0,0,0.07,0,1.96,0.35,0.8, 0.001246761, 0.00272765, 0.0016208, 0.0012287,-0.00008395,buy
2021-07-08,0,0,0,0,0.7,0.16,1.96,-0.001125363,-0.00413295,-0.0026628,-0.0015888,-0.00266283,sell
2021-07-09,0,0,0,0,0.22,0.08,1.62,-0.000981300,-0.00036678,-0.0009813,-0.0009734,-0.00062576,sell
2021-07-10,0,0,0,0,0.07,0,0.55, 0.001614768, 0.00048256, 0.0015905, 0.0007101, 0.00102021,buy
2021-07-11,0,0,0,0,0,0,0.19,-0.001705845,-0.00096643, 0.0014217,-0.0021363,-0.00101719,sell
2021-07-12,0,0,0,0,0,0,0.06, 0.000906942, 0.00070439,-0.0004159, 0.0008803, 0.00137997,buy
2021-07-13,0,0,0,0.15,0,0,0,-0.005383109,-0.00374598,-0.0030642,-0.0026623,-0.00574825,sell
2021-07-14,0,0,0,0.46,0,0,0, 0.000452106,-0.00074727,-0.0003645,-0.0022339,-0.00168015,sell
2021-07-15,0,0,0,1.54,0,0,0,-0.001154047,-0.00338380,-0.0032214,-0.0033885,-0.00307672,sell
2021-07-16,0,0.09,0,2.41,0,0,0,-0.000313637,-0.00047529,-0.0004612,-0.0004753,-0.00013482,sell
2021-07-17,0,0.26,0,2.21,0,0,0, 0.001486932, 0.00088736, 0.0014559, 0.0017381, 0.00146225,buy
2021-07-18,0,0.76,0,2.27,0,0,0, 0.000428636, 0.00031911, 0.0006083, 0.0005415, 0.00132249,buy
2021-07-19,0,1.96,0,1.03,0.1,0,0, 0.002505045, 0.00250504, 0.0011278, 0.0025050, 0.00343413,buy
2021-07-20,0,1.71,0,0.3,0.31,0,0, 0.000338770,-0.00049879, 0.0004767, 0.0007432,-0.00047552,buy
2021-07-21,0,0.58,0,0.1,1.02,0,0,-0.001120910, 0.00025379, 0.0015665,-0.0010054, 0.00008318,buy
2021-07-22,0,0.2,0,0,1.98,0,0, 0.005382545,-0.00035939, 0.0013610, 0.0017538, 0.00516611,buy
2021-07-23,0,0.07,0,0,1.14,0,0, 0.001909467, 0.00370404, 0.0042767, 0.0005007, 0.00319391,buy
2021-07-24,0,0,0,0,0.35,0,0, 0.002000254, 0.00165232, 0.0015116, 0.0016523, 0.00130928,buy
2021-07-25,0,0,0,0,0.11,0,0.1,-0.000937498,-0.00059660,-0.0010887, 0.0001365,-0.00064034,sell
2021-07-26,0,0,0,0,0,0,0.33, 0.003144566, 0.00346054, 0.0028539, 0.0027269, 0.00359772,buy
2021-07-27,0,0,0.11,0.08,0,0,1.02,-0.003328496,-0.00414945,-0.0034419,-0.0032318,-0.00492783,sell
2021-07-28,0,0,0.32,0.27,0,0,1.98, 0.001902784, 0.00253638, 0.0021929, 0.0042369, 0.00351314,buy
2021-07-29,0,0,1,0.86,0,0,1.19,-0.000995710, 0.00017797,-0.0012472,-0.0002763,-0.00123688,sell
2021-07-30,0,0,1.98,1.95,0,0,0.38, 0.002205330, 0.00255552, 0.0025719, 0.0029134, 0.00196275,buy
2021-07-31,0,0,1.26,1.39,0,0,0.12, 0.002440824, 0.00173586, 0.0018942, 0.0028049, 0.00201264,buy
2021-08-01,0,0,0.41,0.43,0,0,0,-0.001560279,-0.00136688,-0.0028514, 0.0006145,-0.00186194,sell
2021-08-02,0,0,0.14,0.14,0,0,0,-0.001404366,-0.00127288,-0.0019933,-0.0013729,-0.00127288,sell
2021-08-04,0,0.06,0,0,0,0,0, 0.000473282,-0.00007531, 0.0005704, 0.0013634,-0.00108910,buy
2021-08-05,0,0.2,0,0,0,0,0,-0.000038853,-0.00027191,-0.0009082, 0.0006681, 0.00027332,sell
2021-08-06,0,0.62,0,0,0.07,0,0,-0.001921685,-0.00192168,-0.0014069,-0.0020246,-0.00197978,sell
2021-08-07,0,1.96,0,0,0.2,0,0, 0.001673731, 0.00221786, 0.0016604, 0.0023696, 0.00219387,buy
2021-08-08,0,1.95,0.1,0,0.62,0,0, 0.002936176, 0.00293618, 0.0023166, 0.0049959, 0.00293618,buy
2021-08-09,0,0.62,0.32,0,1.88,0,0,-0.001328381, 0.00345699, 0.0027506, 0.0017836,-0.00033529,buy
2021-08-10,0,0.2,1.02,0,1.96,0,0, 0.000893871, 0.00146668, 0.0018486,-0.0002148,-0.00003329,buy
2021-08-11,0,0.06,2,0.1,0.67,0,0, 0.000048288,-0.00045244, 0.0005252,-0.0005451, 0.00058484,sell
2021-08-12,0,0,1.26,0.33,0.22,0,0, 0.000612194, 0.00146086, 0.0033899, 0.0010526, 0.00307943,buy
2021-08-13,0,0,0.59,1.09,0.07,0,0,-0.000357925,-0.00205918,-0.0021740,-0.0021338,-0.00224451,sell
2021-08-14,0,0,0.77,1.98,0,0,0,-0.000285529, 0.00051879,-0.0003044,-0.0013131,-0.00030437,sell
2021-08-15,0,0,1.89,1.03,0,0,0,-0.000948731,-0.00126583,-0.0010573,-0.0024980,-0.00078847,sell
2021-08-16,0,0,1.98,0.31,0,0,0,-0.001899056,-0.00274353,-0.0025731,-0.0021408,-0.00207758,sell
2021-08-17,0,0,0.68,0.09,0,0,0,-0.000260636,-0.00085614,-0.0008115,-0.0009713,-0.00088066,sell
2021-08-18,0,0,0.23,0,0,0,0, 0.001346764, 0.00238626, 0.0025947, 0.0017015, 0.00390208,buy
2021-08-19,0,0,0.08,0,0,0,0, 0.000377022,-0.00013746, 0.0001748, 0.0004853, 0.00109409,buy
2021-08-22,0,0.06,0.06,0,0,0,0, 0.000834410, 0.00021503, 0.0008856, 0.0005927, 0.00055205,buy
2021-08-23,0,0.19,0.19,0,0,0,0, 0.001134617, 0.00046532, 0.0016059,-0.0000063, 0.00094550,buy
2021-08-24,0,0.56,0.64,0,0,0,0,-0.000903491,-0.00096920,-0.0009692,-0.0009035,-0.00010958,sell
2021-08-25,0,1.67,2,0.1,0,0,0,-0.004635323,-0.00329786,-0.0033815,-0.0029278,-0.00338153,sell
2021-08-26,0,2,1.81,0.29,0,0,0,-0.004682442,-0.00323967,-0.0039238,-0.0021430,-0.00392378,sell
2021-08-27,0,0.77,0.55,0.86,0,0,0,-0.000728365, 0.00044851, 0.0006884, 0.0006884,-0.00036488,buy
2021-08-28,0.07,0.26,0.17,1.96,0,0,0, 0.002111136, 0.00171568, 0.0047340, 0.0019843, 0.00317957,buy
2021-08-29,0.14,0.09,0,1.51,0,0,0, 0.002661111, 0.00169742, 0.0016330, 0.0016329, 0.00170139,buy
2021-08-30,0.25,0,0.07,0.51,0,0,0, 0.001511914, 0.00150906, 0.0005730, 0.0013998, 0.00045215,buy
2021-08-31,0.47,0,0.21,0.24,0,0,0,-0.000372692, 0.00089223, 0.0006222,-0.0008430,-0.00084301,sell
2021-09-01,0.87,0,0.64,0.27,0,0,0,-0.000568019,-0.00017915,-0.0003099, 0.0003412,-0.00049917,sell
2021-09-02,1.59,0,1.93,0.64,0,0,0.07,-0.004369574,-0.00652665,-0.0037353,-0.0043696,-0.00652665,sell
2021-09-03,1.98,0.13,1.96,1.89,0,0,0.19, 0.000315943,-0.00047874, 0.0013840, 0.0007579, 0.00127476,buy
2021-09-04,1.32,0.41,0.65,1.98,0,0,0.56,-0.001322083,-0.00053517, 0.0002435,-0.0000797,-0.00029849,buy
2021-09-05,0.72,1.23,0.21,0.68,0,0,1.67,-0.003123212,-0.00038585,-0.0032085,-0.0006037,-0.00196711,sell
2021-09-06,0.39,1.96,0.07,0.23,0,0,2,-0.003084561,-0.00084865,-0.0004994,-0.0009425, 0.00112342,sell
2021-09-07,0.21,1.02,0,0.08,0,0,0.79, 0.000596908, 0.00138212, 0.0009620, 0.0015780, 0.00085731,buy
2021-09-08,0.12,0.34,0,0,0,0,0.27,-0.001241667, 0.00059875, 0.0007270,-0.0014001,-0.00000033,sell
2021-09-09,0.06,0.11,0,0,0,0,0.09, 0.000159717, 0.00059795, 0.0012726, 0.0002304, 0.00238428,buy
2021-09-12,0,0,0,0.13,0,0,0, 0.002191754, 0.00232728, 0.0031129, 0.0015975, 0.00282728,buy
2021-09-13,0,0,0.1,0.41,0,0,0.06, 0.001364239, 0.00024564, 0.0007960,-0.0018331, 0.00174627,buy
2021-09-14,0,0,0.3,1.22,0,0,0.17,-0.000185405, 0.00037629,-0.0002258, 0.0003378,-0.00013857,buy
2021-09-15,0,0,0.89,1.98,0,0,0.49,-0.001350969, 0.00061868,-0.0013921,-0.0014624,-0.00127674,sell
2021-09-16,0,0.06,1.98,1.05,0,0,1.45, 0.000554355, 0.00055436, 0.0001507, 0.0004935, 0.00055436,buy
2021-09-17,0,0.17,1.46,0.35,0,0,1.98, 0.002324724, 0.00213369, 0.0020669, 0.0013115, 0.00537019,buy
2021-09-18,0,0.53,0.51,0.12,0,0,0.9,-0.003601390,-0.00112441,-0.0028517,-0.0031352,-0.00299965,sell
2021-09-19,0,1.65,0.17,0,0.05,0,0.31,-0.002271978,-0.00206223, 0.0000215,-0.0012382,-0.00133513,sell
2021-09-20,0,2,0.06,0,0.15,0,0.1, 0.004421979, 0.00070657, 0.0023194, 0.0022338, 0.00234858,buy
2021-09-21,0,0.76,0,0,0.43,0,0,-0.000614199,-0.00178490,-0.0018630,-0.0015611, 0.00124924,sell
2021-09-22,0,0.25,0,0,1.25,0,0, 0.001846928, 0.00313056, 0.0030915, 0.0019079, 0.00309679,buy
2021-09-23,0,0.08,0,0,1.96,0,0, 0.005618399, 0.00225438, 0.0010455, 0.0017538, 0.00469658,buy
2021-09-24,0,0,0,0,1.06,0,0,-0.001360737, 0.00115001, 0.0038403,-0.0045014, 0.00039194,buy
2021-09-25,0,0,0,0,0.37,0,0, 0.002516878, 0.00185471, 0.0016810, 0.0018547, 0.00124079,buy
2021-09-26,0,0,0,0,0.13,0,0,-0.002472147,-0.00160843,-0.0024661,-0.0016682,-0.00240552,sell
2021-09-27,0,0,0,0,0,0,0.08,-0.001023387, 0.00124354, 0.0025332, 0.0007354, 0.00174267,buy
2021-09-28,0,0,0,0,0,0,0.23,-0.000226185,-0.00022619,-0.0002262,-0.0010889,-0.00056928,sell
2021-09-29,0,0,0,0,0,0,0.67,-0.002458392,-0.00025977, 0.0003540,-0.0015818,-0.00116081,sell
2021-09-30,0,0,0,0,0,0,1.95, 0.004889632, 0.00682774, 0.0046663, 0.0042308, 0.00275872,buy
2021-10-01,0,0,0,0,0,0,1.95, 0.004889632, 0.00682774, 0.0046663, 0.0042308, 0.00275872,buy
2021-10-02,0,0,0,0,0,0,0.67,-0.002458392,-0.00025977, 0.0003540,-0.0015818,-0.00116081,sell
2021-10-03,0,0,0,0,0,0,0.23,-0.000226185,-0.00022619,-0.0002262,-0.0010889,-0.00056928,sell
2021-10-04,0,0,0,0,0,0,0.08,-0.001023387, 0.00124354, 0.0025332, 0.0007354, 0.00174267,buy
2021-10-07,0,0,0,0,0.08,0,0,-0.004156033,-0.00198698,-0.0018318,-0.0037521,-0.00287985,sell
2021-10-08,0,0,0,0,0.23,0,0,-0.002506115,-0.00036300,-0.0003305,-0.0012399,-0.00134270,sell
2021-10-09,0,0,0,0,0.66,0,0, 0.001346436, 0.00060073, 0.0005898, 0.0011642, 0.00187232,buy
2021-10-10,0,0,0,0,1.88,0,0, 0.004529811, 0.00216182, 0.0012734, 0.0007929, 0.00338245,buy
2021-10-11,0,0.11,0,0,1.96,0,0, 0.005618399, 0.00225438, 0.0010455, 0.0017538, 0.00469658,buy
2021-10-12,0,0.3,0,0,0.72,0.09,0, 0.000347651, 0.00087443, 0.0003793, 0.0001766, 0.00069993,buy
2021-10-13,0,0.81,0,0,0.26,0.25,0, 0.002423284,-0.00101595,-0.0012222,-0.0012840, 0.00170682,sell
2021-10-14,0,1.96,0,0,0.09,0.66,0, 0.000333449, 0.00157235, 0.0020112, 0.0016192,-0.00011882,buy
2021-10-15,0,1.71,0,0,0,1.74,0, 0.001857607, 0.00194165, 0.0034434, 0.0026655, 0.00201783,buy
2021-10-16,0,0.63,0,0.1,0,1.96,0,-0.003801929,-0.00380193, 0.0009700,-0.0038019,-0.00176363,sell
2021-10-17,0,0.23,0,0.27,0,0.83,0, 0.000134976,-0.00019342,-0.0001934, 0.0010981, 0.00037288,buy
2021-10-18,0,0.09,0,0.73,0,0.32,0,-0.002619030,-0.00301691,-0.0048006, 0.0013944,-0.00425648,sell
2021-10-19,0,0,0,1.98,0,0.12,0,-0.000739974,-0.00109331, 0.0015312,-0.0006816,-0.00190464,sell
2021-10-20,0,0,0,1.93,0,0,0, 0.001373853,-0.00063756, 0.0024432, 0.0022828, 0.00021653,buy
2021-10-21,0,0,0,0.72,0,0,0,-0.000385864,-0.00035246,-0.0005407,-0.0003525,-0.00039898,sell
2021-10-22,0,0,0,0.26,0,0,0,-0.002449547,-0.00130041,-0.0013930,-0.0022138,-0.00382482,sell
2021-10-23,0,0,0,0.1,0,0,0.11,-0.000169248, 0.00276755,-0.0001692, 0.0029215, 0.00299147,buy
2021-10-24,0,0,0,0,0,0.09,0.27,-0.004080232,-0.00506245,-0.0050848,-0.0035874,-0.00028751,sell
2021-10-25,0,0,0,0,0,0.22,0.72, 0.000194298,-0.00165212, 0.0005410,-0.0016363, 0.00054099,sell
2021-10-26,0,0,0,0,0,0.53,1.82,-0.002492659,-0.00240197,-0.0024324,-0.0029198,-0.00240197,sell
2021-10-27,0,0,0,0,0,1.32,2, 0.001083399, 0.00054104, 0.0007947, 0.0002607, 0.00083658,buy
2021-10-28,0,0,0,0,0,2,0.81, 0.000907639, 0.00050081, 0.0009124, 0.0008830, 0.00099316,buy
2021-10-29,0,0,0,0,0,1.2,0.32, 0.001559028, 0.00077863,-0.0017054,-0.0012580,-0.00164687,sell
2021-10-30,0,0,0.1,0,0,0.49,0.13, 0.000321353,-0.00041110, 0.0001132,-0.0001246, 0.00036322,sell
2021-10-31,0,0,0.24,0,0,0.2,0, 0.001950863, 0.00139048, 0.0013905, 0.0016946, 0.00155877,buy
2021-11-01,0,0,0.62,0,0,0.08,0, 0.003380936, 0.00269977, 0.0024799, 0.0042720, 0.00261036,buy
2021-11-02,0,0,1.58,0,0,0,0, 0.002128922, 0.00298961, 0.0026927, 0.0033049, 0.00369904,buy
2021-11-03,0,0,1.98,0,0,0,0, 0.000050412,-0.00274152,-0.0033230, 0.0012811, 0.00084554,sell
2021-11-04,0,0,0.97,0.13,0,0,0, 0.003666153, 0.00376253, 0.0044766, 0.0036185, 0.00447659,buy
2021-11-05,0,0,0.39,0.32,0,0,0,-0.002980310,-0.00252414,-0.0033330,-0.0002227,-0.00328138,sell
2021-11-06,0,0,0.16,0.79,0,0,0,-0.001293121,-0.00135392,-0.0015743,-0.0027591,-0.00144178,sell
2021-11-07,0,0,0.06,1.95,0,0,0, 0.001240313, 0.00139042, 0.0026941, 0.0035425, 0.00237946,buy
2021-11-08,0,0,0,1.98,0,0,0, 0.000956905, 0.00192606, 0.0007676, 0.0006733, 0.00189403,buy
2021-11-09,0,0,0,0.81,0,0.05,0,-0.000020712, 0.00012639, 0.0000642,-0.0022532, 0.00020741,sell
2021-11-10,0,0,0,0.33,0,0.11,0, 0.002684726, 0.00380164, 0.0054203, 0.0031100, 0.00214646,buy
2021-11-11,0,0,0,0.14,0,0.24,0, 0.001646293, 0.00110119, 0.0005223, 0.0011438, 0.00141709,buy
