Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,0.32,4.87,3.34,0,2.95,4.49,0,0,0.43,7.44,0.41,7.62,0.57,0.07,0,-0.00187596,-0.00229166,-0.00257035, 0.0046417,-0.0003396,sell
2019-08-22,0.38,4.46,3.49,0,1.92,4.01,0,0,2.36,5.93,0.61,5.18,0.45,0.18,0,-0.00231681,-0.00295130,-0.00484701, 0.0036260, 0.0029668,sell
2019-08-23,0.54,3.73,3.84,0,0.34,3.81,0,0,2.92,4.15,1.52,3.3,0.35,0.37,0,-0.00007711,-0.00305404,-0.00427588,-0.0001551, 0.0019782,buy
2019-08-24,1.02,2.68,3.59,0,0,2.37,0,0,0.64,2.37,4.54,1.23,0.28,0.88,0,-0.00513588,-0.00539474,-0.00628799,-0.0053366,-0.0026100,sell
2019-08-25,2.29,4.11,2.08,0,0,0.85,0,0,0.11,0.85,5.7,0.5,0.21,2.17,0, 0.00393699, 0.00196236, 0.00100670,-0.0007988, 0.0003294,buy
2019-08-26,4.49,5.68,0.34,0,0,0.42,0,0,0,0.42,5.8,0.32,0.17,4.39,0,-0.00113363, 0.00319085,-0.00013021, 0.0008075,-0.0014973,sell
2019-08-27,4.74,5.57,0,0,0,0.46,0,0,0,0.46,4.98,0.59,0.13,4.74,0,-0.00144322, 0.00257187, 0.00154338,-0.0037726, 0.0008294,buy
2019-08-28,4.78,7.55,0,0,0,1.82,0.02,0,0,1.84,4.54,3.05,0.1,4.74,0,-0.00158576,-0.00278507,-0.00412337,-0.0036928,-0.0043428,sell
2019-08-29,5.13,7.22,0,0,0,3.06,0.07,0,0,3.13,4.41,2.93,0.03,5.01,0,-0.00436910,-0.00399771,-0.00342971,-0.0038879,-0.0044461,sell
2019-08-30,4.75,3.62,0,0,0,0.85,0.23,0,0,1.08,3.04,0.96,0.08,4.37,0,-0.00265533, 0.00320103, 0.00329165,-0.0002732, 0.0010807,buy
2019-08-31,4.28,3.05,0,0.06,0,0.22,0.73,0,0.06,0.95,2.89,1.37,0.2,3.07,0,-0.00028933, 0.00226368, 0.00115602,-0.0001230,-0.0004388,buy
2019-09-01,6.96,3.73,0,0.17,0,0.11,2.35,0,0.17,2.46,3.55,3.23,0.48,3.91,0,-0.00002270, 0.00182723, 0.00033804,-0.0025849, 0.0011451,buy
2019-09-02,4.47,1.36,0,0.54,0,0.13,3.06,0,0.54,3.19,1.18,2.74,1.16,1.91,0,-0.00509354, 0.00256437,-0.00526812,-0.0046334,-0.0045023,sell
2019-09-03,1.87,0.44,0,1.68,0,0.16,1.55,0,1.68,1.71,0.23,1.56,2.72,0.52,0,-0.00216446,-0.00095562,-0.00216446,-0.0023363,-0.0044674,sell
2019-09-04,2.45,0.44,0,3,0,0.19,1.67,0,3,1.86,0.26,2.47,2.95,0.16,0.03,-0.00012321,-0.00422290, 0.00083250, 0.0005133,-0.0067552,buy
2019-09-05,5.47,0.8,0,2.03,0,0.22,4.29,0,2.03,4.51,0.79,5,1.37,0.48,0.06, 0.00270259, 0.00104793, 0.00113137, 0.0022561, 0.0010993,buy
2019-09-06,7.63,1.88,0,2.41,0,0.26,4.75,0,2.41,5.01,2.48,5.51,0.6,1.52,0.1, 0.00213153, 0.00480389, 0.00039419, 0.0019308, 0.0003942,buy
2019-09-07,7.88,3.67,0,3.56,0,0.3,4.41,0,3.56,4.71,3.4,4.88,0.27,3.27,0.18, 0.00503794, 0.00267389, 0.00073624, 0.0050379, 0.0024581,buy
2019-09-08,7.29,3.76,0,1.95,0,0.34,3.58,0,1.95,3.92,3.48,4.26,0.12,3.31,0.3, 0.00718992, 0.00600376, 0.00296321, 0.0056795, 0.0035274,buy
2019-09-09,6.9,4.14,0,2.62,0,0.39,3.59,0,2.62,3.98,3.45,3.95,0,3.64,0.51, 0.00327257, 0.00327257,-0.00197467, 0.0030681, 0.0000504,buy
2019-09-10,3.16,2.06,0,3.38,0,0.45,2.59,0,3.38,3.04,1.09,2.62,0,1.51,0.85, 0.00022384,-0.00245974,-0.00290041,-0.0040194, 0.0051193,sell
2019-09-11,1.81,1.2,0,2.4,0,0.51,1.36,0,2.4,1.87,0.77,1.64,0,0.6,1.37,-0.00315003,-0.00244405,-0.00173911,-0.0040866,-0.0043443,sell
2019-09-12,2.06,1.61,0,2.07,0,0.57,0.68,0,2.07,1.25,1.48,1.23,0,0.96,2.2,-0.00041461,-0.00299517,-0.00192390, 0.0002971,-0.0003136,buy
2019-09-13,3.41,3,0,2.83,0,0.64,0.37,0,2.83,1.01,3.08,1.02,0,2.31,3,-0.00486398,-0.00556524,-0.00346827,-0.0035661,-0.0045493,sell
2019-09-14,2.94,3.87,0.03,3.08,0,0.71,0.2,0,3.08,0.91,2.76,0.92,0,3.16,2.53,-0.00103957,-0.00389616,-0.00382287,-0.0014972,-0.0056117,sell
2019-09-15,1.52,2.62,0.22,1.89,0,0.79,0.11,0,1.89,0.9,1.42,0.89,0,2.05,1.64, 0.00576240, 0.00621514, 0.00621514, 0.0062151, 0.0054997,buy
2019-09-16,1.08,1.92,0.93,1.04,0,0.88,0,0,1.04,0.88,1.08,0.83,0,2.02,1.08, 0.00456744, 0.00653279, 0.00531284, 0.0044738, 0.0045634,buy
2019-09-17,1.32,1.93,3.54,0.58,0,0.96,0,0,0.58,0.96,1.32,0.87,0,4.6,0.72, 0.01052865, 0.01052865, 0.00797143, 0.0113986, 0.0070843,buy
2019-09-18,2.01,2.45,4.23,0.32,0,1.04,0,0,0.32,1.04,2.01,0.9,0,5.78,0.49, 0.00322885, 0.00322885, 0.00447025, 0.0038499, 0.0032288,buy
2019-09-19,3,3.54,3.5,0.17,0,1.12,0,0.13,0.17,1.19,3,0.98,0,6.12,0.33, 0.00013432, 0.00013432, 0.00104150, 0.0000043, 0.0006181,buy
2019-09-20,2.47,3.92,1.7,0.1,0,1.21,0,0.59,0.1,1.54,2.47,1.21,0,4.67,0.23,-0.00019055,-0.00010347,-0.00022689,-0.0000650,-0.0000296,sell
2019-09-21,1.38,2.8,0.58,0,0,1.29,0,2.62,0.07,2.79,1.38,2.08,0,2.35,0.17,-0.00023455, 0.00288133, 0.00259645, 0.0029428, 0.0036892,buy
2019-09-22,0.78,1.98,0.46,0,0,1.36,0,6.24,0.3,4.52,0.78,4.05,0,1.17,0.12,-0.00149769,-0.00104331, 0.00072460, 0.0008430,-0.0018711,sell
2019-09-23,0.44,1.52,1.3,0,0,1.43,0,4.29,1.27,3.36,0.49,3.27,0,0.59,0.09,-0.00083706, 0.00236673,-0.00226281,-0.0004877,-0.0004200,sell
2019-09-24,0.25,1.26,3.12,0,0,1.5,0,4.01,3.05,3.68,0.43,2.6,0,0.38,0,-0.00765557,-0.00538787,-0.00608403,-0.0071127,-0.0061747,sell
2019-09-25,0.14,1.11,2.09,0,0,1.55,0,6.77,1.93,4.52,0.87,4.01,0,0.33,0,-0.00181527,-0.00115823,-0.00110153,-0.0018387,-0.0020958,sell
2019-09-26,0,1.01,1.62,0,0,1.62,0,6.73,1.22,3.06,2.87,3.34,0,0.49,0,-0.00223746,-0.00137733,-0.00272676,-0.0016858,-0.0009234,sell
2019-09-27,0,0.9,3.6,0,0,1.65,0,4.31,2.61,2.1,3.05,1.71,0,0.99,0,-0.00095790, 0.00200951,-0.00229436, 0.0031945,-0.0014312,sell
2019-09-28,0,0.87,5.44,0,0,1.68,0,1.43,2.97,1.82,1.02,1.14,0,2.47,0, 0.00455246, 0.00557996,-0.00539045, 0.0061157,-0.0049113,sell
2019-09-29,0,0.84,4.08,0,0,1.71,0,1.06,1.11,1.71,0.97,0.93,0,2.97,0, 0.00673276, 0.00620376,-0.00127926, 0.0076327,-0.0008212,sell
2019-09-30,0,0.82,1.79,0,0,1.71,0,2.36,0.39,1.73,2.34,0.79,0,1.43,0, 0.00544167, 0.00540805, 0.00295080, 0.0042002, 0.0054417,buy
2019-10-01,0,0.86,0.69,0,0,1.71,0,3.02,0.23,1.76,2.97,0.75,0,0.57,0,-0.00150745, 0.00337648, 0.00021714,-0.0007046,-0.0014347,buy
2019-10-02,0,1.1,0.23,0,0,1.71,0,1.38,0.4,1.84,1.2,0.75,0,0.23,0, 0.00084630, 0.00025430, 0.00050937,-0.0019323, 0.0006783,buy
2019-10-03,0,2.1,0.09,0.05,0,1.7,0,0.83,1.46,2.02,0.4,0.75,0,0.14,0, 0.00150285,-0.00031039, 0.00020318,-0.0013532, 0.0002170,sell
2019-10-04,0,3.54,0.06,0.17,0,1.67,0,1.2,2.98,2.47,0.13,0.86,0,0.2,0, 0.00238028, 0.00152897, 0.00238028,-0.0027352, 0.0031001,buy
2019-10-05,0,2.21,0.13,0.58,0,1.64,0,2.66,1.74,3.67,0,1.17,0,0.64,0,-0.00420885,-0.00497841,-0.00508621,-0.0049608,-0.0048027,sell
2019-10-06,0,1.06,0.28,2.06,0,1.59,0,4.44,0.74,4.56,0,1.96,0,2.17,0,-0.00094641,-0.00245087,-0.00094641,-0.0043703,-0.0009464,sell
2019-10-07,0,0.88,0.63,2.95,0,1.54,0,4.7,0.86,3.24,0,3.44,0,3.16,0,-0.00339531,-0.00017922,-0.00288218,-0.0031570,-0.0031992,sell
2019-10-08,0.04,1.37,1.43,1.24,0,1.47,0,3.23,2.02,2.18,0.03,2.92,0,1.63,0, 0.00044321, 0.00602388,-0.00156757,-0.0029021,-0.0018580,sell
2019-10-09,0.12,3.31,3.23,0.46,0,1.41,0.03,1.42,5.5,1.8,0.07,1.45,0,1.16,0, 0.00767251, 0.00160442, 0.00622563, 0.0064369, 0.0049952,buy
2019-10-10,0.41,3.14,4.25,0.43,0,1.33,0.08,0.72,5.79,1.83,0.17,0.84,0,1.73,0, 0.00827148, 0.00408026, 0.00742214, 0.0076621, 0.0070528,buy
2019-10-11,1.36,1.18,3.77,0.99,0,1.25,0.25,0.58,2.35,2.55,0.4,0.71,0,3.37,0, 0.00844472, 0.00896571, 0.00425486, 0.0109685, 0.0015531,buy
2019-10-12,3.11,0.53,3.56,3,0,1.17,0.75,0.99,0.98,4.14,0.93,1.06,0,6,0, 0.01156929, 0.01202308, 0.00883776, 0.0115991, 0.0085733,buy
2019-10-13,2.46,0.29,2.24,2.74,0,1.09,2.12,2.2,0.69,3.17,2.22,2.31,0,4.75,0,-0.00140081, 0.00076694, 0.00213959, 0.0029370, 0.0026265,buy
2019-10-14,1.78,0.16,1.18,0.88,0,1,3,2.97,1.14,1.73,2.97,3.16,0,1.97,0,-0.00636656,-0.00765531,-0.00684694,-0.0062189,-0.0052037,sell
2019-10-15,3.38,0.14,0.59,0.28,0.02,0.92,1.53,1.69,2.97,1.34,1.75,1.6,0.02,0.87,0, 0.00291021, 0.00291021, 0.00799260, 0.0086999, 0.0078316,buy
2019-10-16,3.37,0.12,0.32,0.09,0.02,0.84,0.77,0.76,2.84,1.42,0.89,0.71,0.02,0.41,0, 0.00740846, 0.00631610, 0.01006978, 0.0099560, 0.0099552,buy
2019-10-17,2.68,0.1,0.17,0,0.02,0.76,0.87,0.47,1.06,2.5,0.82,0.5,0.02,0.17,0, 0.00928974, 0.01033530, 0.01164186, 0.0116419, 0.0116419,buy
2019-10-18,3.5,0,0.09,0,0.02,0.68,1.78,0.44,0.5,3.92,1.42,0.56,0.02,0.09,0, 0.00767616, 0.00751267, 0.00721556, 0.0069889, 0.0069889,buy
2019-10-19,2.27,0.03,0,0,0.02,0.61,4.52,0.59,0.54,2.86,3.02,1.6,0.02,0,0,-0.00166623,-0.00321388,-0.00327905,-0.0032159,-0.0020942,sell
2019-10-20,1.74,0.08,0,0,0.02,0.55,5.82,1.1,1.22,2.1,2.88,3.09,0.02,0,0,-0.00619506,-0.00464985,-0.00472469,-0.0076410,-0.0071225,sell
2019-10-21,3.2,0.26,0.04,0,0,0.49,3.19,2.04,3.19,2.61,1.35,2.07,0,0,0, 0.00591654, 0.00515417, 0.00437059, 0.0064652, 0.0025399,buy
2019-10-22,2.56,0.63,0.07,0,0,0.43,1.4,3.23,3.03,3.54,0.82,0.93,0,0,0.02,-0.00207693,-0.00128894, 0.00113311, 0.0020538,-0.0028912,sell
2019-10-23,0.9,1.52,0.14,0.05,0,0.37,1.09,2.93,2.15,3.16,0.97,0.67,0,0.05,0.03,-0.00450198,-0.00475056,-0.00541833,-0.0040645,-0.0051569,sell
2019-10-24,0.4,3.6,0.25,0.13,0,0.37,1.94,2.07,3.51,2.25,2.08,0.79,0,0.13,0.04,-0.00375765,-0.00505447,-0.00426520,-0.0062431,-0.0023612,sell
2019-10-25,0.17,4.07,0.45,0.33,0,0.34,2.97,1.97,3.34,2.17,3.14,1.32,0,0.33,0.07,-0.00519485,-0.00404433,-0.00459135,-0.0045919, 0.0009091,sell
2019-10-26,0.21,3.27,0.81,0.83,0,0.34,1.56,2.52,1.99,2.71,1.77,2.24,0,0.83,0.12,-0.00507237,-0.00648795,-0.00441100,-0.0058986,-0.0022345,sell
2019-10-27,0.26,3.7,1.47,2.1,0,0.36,0.52,3.19,1.94,3.64,0.8,3.12,0,2.1,0.23, 0.00020917, 0.00550921, 0.00213074, 0.0001713, 0.0031575,buy
2019-10-28,0.32,3.7,2.65,2.97,0,0.38,0.17,2.57,2.84,3.8,0.53,2.62,0,2.97,0.5, 0.00115772, 0.00349135, 0.00728666,-0.0005286, 0.0042534,buy
2019-10-29,0.43,4.42,2.97,1.64,0,0.48,0,1.52,2.97,4.6,0.48,1.77,0,1.64,1.19,-0.00235399,-0.00105974, 0.00184377,-0.0036964, 0.0043880,sell
2019-10-30,0.56,4.33,1.82,0.65,0,0.66,0,0.98,1.82,4.52,0.63,1.38,0,0.65,3, 0.00014645,-0.00073632, 0.00094623,-0.0004377, 0.0001667,buy
2019-10-31,0.8,2.19,1.03,0.26,0,1.13,0,0.74,1.01,2.47,0.86,1.53,0,0.28,2.77, 0.00283103, 0.00144143, 0.00315546, 0.0027784, 0.0015605,buy
2019-11-01,1.21,1.46,0.63,0.1,0,2.5,0,0.71,0.56,1.97,1.2,2.71,0,0.17,0.93, 0.00418539, 0.00326229, 0.00345405, 0.0033302, 0.0030925,buy
2019-11-02,2.08,1.47,0.52,0,0,3.21,0,0.91,0.31,2.55,1.78,3.34,0,0.21,0.28, 0.00177122, 0.00047944, 0.00223017, 0.0006099, 0.0004005,buy
2019-11-03,4.07,1.89,0.82,0,0,1.7,0.08,1.41,0.23,4.66,2.72,1.71,0,0.65,0, 0.00450153, 0.00522566, 0.00456748, 0.0044340, 0.0027964,buy
2019-11-04,4.74,2.97,2.12,0,0,1.08,0.18,2.28,0.21,5.97,4.42,0.74,0,2.03,0,-0.00185003,-0.00104409,-0.00192652,-0.0003510,-0.0007022,sell
2019-11-05,3.52,2.89,3,0,0,1.63,0.39,2.97,0.27,4.11,6.52,0.5,0,3,0,-0.00057515,-0.00044476, 0.00042324,-0.0030529,-0.0004939,sell
2019-11-06,3.71,1.56,1.37,0,0,2.97,0.84,2.18,0.62,2.07,7.88,0.73,0,1.33,0, 0.00151859, 0.00009135,-0.00066113,-0.0013518, 0.0000652,buy
2019-11-07,4.7,0.73,0.56,0,0,1.97,1.94,1.23,1.51,1.05,6.49,1.65,0,0.43,0, 0.00197665,-0.00156580,-0.00170297, 0.0018404,-0.0010369,sell
2019-11-08,5.7,0.3,0.55,0,0,0.66,3.91,0.7,3.05,0.71,4.87,3.05,0,0.14,0,-0.00312897,-0.00570994,-0.00322324,-0.0027193,-0.0033451,sell
2019-11-09,4.56,0.11,1.32,0,0,0.22,5.15,0.4,2.48,1.43,5.39,2.46,0.09,0,0,-0.00114762,-0.00091798, 0.00113029,-0.0011476,-0.0011246,sell
2019-11-10,2.79,0,2.97,0,0.04,0,4.46,0.27,1.2,2.97,5.07,1.29,0.73,0,0, 0.00050895, 0.00001482, 0.00050895, 0.0003047, 0.0049091,sell
2019-11-11,2.1,0.02,2.06,0,0.11,0,2.58,0.27,0.97,2.06,3.02,1.09,2.92,0,0,-0.00023955, 0.00091832,-0.00003927,-0.0064583,-0.0039180,buy
2019-11-12,2.34,0.08,0.65,0,0.45,0,3.51,0.43,1.77,0.67,2.78,2.07,1.42,0.03,0.14, 0.00079978,-0.00177854,-0.00177854,-0.0017785, 0.0001614,sell
2019-11-13,3.98,0.19,0.2,0,2.2,0,6.29,1.3,4.46,0.28,3.85,4.16,0.18,0.09,1.32,-0.00029293,-0.00026408,-0.00022926, 0.0019156,-0.0005383,sell
2019-11-14,3.82,0.53,0,0,5.46,0,4.52,3,6.12,0.22,3.05,4.7,0,0.29,2.95, 0.00082648, 0.00107334, 0.00094795, 0.0025993,-0.0013395,buy
2019-11-15,2.12,1.44,0,0,3.81,0,1.9,2.18,3.65,0.53,1.58,4.01,0.02,0.91,0.75, 0.00112220, 0.00048658,-0.00182943,-0.0019157, 0.0011222,sell
2019-11-16,1.75,4.05,0,0.02,1.73,0,0.98,0.71,1.78,1.27,1.14,2.09,0.02,2.84,0.1, 0.00290835, 0.00530840, 0.00475186, 0.0054475, 0.0039351,buy
2019-11-17,1.91,5.89,0,0.05,1.57,0,0.68,0.24,1.43,2.95,1.54,1.37,0.03,3.02,0,-0.00582145,-0.00239475,-0.00259452, 0.0050898,-0.0033049,sell
2019-11-18,2.32,4.97,0,0.09,3.14,0.02,0.5,0,1.66,3.82,3.17,1.27,0.03,1.07,0.02,-0.00427790,-0.00063768,-0.00063768, 0.0023933,-0.0018877,buy
2019-11-19,2.72,3.64,0,0.16,2.71,0.12,0.62,0,2.51,2.49,2.84,1.55,0.04,0.47,0.07,-0.00233745, 0.00196642, 0.00218937, 0.0014325, 0.0007701,buy
2019-11-20,3.24,3.66,0.03,0.3,0.95,0.34,0.77,0,3.77,1.64,1.03,2.14,0.05,0.43,0.23,-0.00072922, 0.00454209, 0.00504204, 0.0008938, 0.0050420,buy
2019-11-21,3.94,2.8,0.06,0.55,0.37,0.88,0.96,0,3.61,1.27,0.41,2.97,0.06,0.61,0.63,-0.00169760,-0.00095167,-0.00072807,-0.0006139,-0.0009517,sell
2019-11-22,3.98,1.44,0.16,1.02,0.17,2.04,1.22,0,2.72,0.89,0.1,3.6,0.07,1.18,1.47, 0.00109045,-0.00303719,-0.00253640,-0.0024268,-0.0031586,sell
2019-11-23,3.18,0.79,0.41,1.89,0.09,4.33,1.51,0,2.39,0.65,0.04,3.73,0.09,2.3,3, 0.00282050,-0.00535398,-0.00529377,-0.0059528,-0.0038602,sell
2019-11-24,2.47,0.44,1.05,2.97,0.11,5.9,1.86,0,2.46,0.42,0.09,4.77,0.11,4.06,2.89, 0.00195762,-0.00090323,-0.00204321,-0.0050854, 0.0002279,sell
2019-11-25,2.14,0.24,2.67,2.49,0.14,4.84,2.35,0,2.91,0.26,0.22,4.44,0.14,5.28,1.62, 0.00403154, 0.00444397, 0.00257903, 0.0050642, 0.0025790,buy
2019-11-26,2.4,0.14,3,1.34,0.17,2.86,2.92,0,3.74,0.15,0.52,2.51,0.17,4.72,1.02, 0.00360769, 0.00404885, 0.00072597, 0.0038591, 0.0008208,buy
2019-11-27,4.01,0,1.32,0.73,0.21,2.55,3.44,0,5.01,0.13,1.26,1.75,0.21,3.19,0.71,-0.00014007,-0.00049916, 0.00172646, 0.0016696, 0.0023462,buy
2019-11-28,6.6,0,0.62,0.39,0.25,3.76,3.68,0,5.67,0.26,3.01,1.77,0.25,3.81,0.53,-0.00003052,-0.00130505, 0.00190481, 0.0001813, 0.0009528,buy
2019-11-29,4.73,0,0.52,0.24,0.31,3.42,4.62,0,3.98,0.59,2.97,2.82,0.31,2.73,0.44, 0.00038064,-0.00156140, 0.00249577, 0.0021985, 0.0021985,buy
2019-11-30,2.15,0,0.83,0.21,0.38,1.58,5.08,0,2.48,1.38,1.46,3.29,0.38,0.86,0.38,-0.00439276,-0.00550892,-0.00345122,-0.0036632,-0.0031535,sell
2019-12-01,1.51,0,2.14,0.33,0.47,0.84,3.78,0,1.76,3.29,1.24,1.72,0.47,0.24,0.35, 0.00282761, 0.00282761, 0.00246739, 0.0029524, 0.0028593,buy
2019-12-02,1.69,0.12,2.95,1.05,0.57,0.54,4.1,0.02,1.29,5.65,2.44,0.75,0.57,0,0.34, 0.00263870, 0.00216361, 0.00009437,-0.0020649,-0.0000757,buy
2019-12-03,2.98,0.4,1.55,3,0.7,0.36,4.26,0.06,1.13,7.83,2.95,0.34,0.7,0,0.36, 0.00051178, 0.00306846, 0.00375718, 0.0037424, 0.0048423,buy
2019-12-04,3.11,1.39,0.6,2.58,0.87,0.39,2.21,0.14,1.07,7.59,1.24,0.13,0.85,0.02,0.39,-0.00146106, 0.00519798, 0.00552887, 0.0051609, 0.0069341,buy
2019-12-05,1.77,3.02,0.23,0.82,1.07,0.44,1.32,0.34,1.26,5.71,0.39,0.13,1.03,0.05,0.44,-0.00088943, 0.00093404, 0.00130219, 0.0015519, 0.0014550,buy
2019-12-06,0.92,1.91,0.09,0.26,1.34,0.5,1.16,0.84,1.89,3.05,0.12,0.11,1.26,0.12,0.5,-0.00170227,-0.00095113,-0.00095113, 0.0004061,-0.0009829,sell
2019-12-07,0.57,0.79,0.03,0,1.72,0.58,1.67,2.06,3.79,1,0,0.27,1.54,0.33,0.58,-0.00585775,-0.00526869,-0.00582835,-0.0007321,-0.0058578,sell
2019-12-08,0.45,0.88,0.11,0,2.3,0.74,3.53,3,6.65,0.44,0.03,0.73,1.87,0.86,0.68,-0.00144075,-0.00550991,-0.00096954,-0.0041483,-0.0014278,sell
2019-12-09,0.51,1.9,0.39,0,3.27,1.01,3.21,1.71,5.2,0.2,0.14,1.82,2.28,2.29,0.82,-0.00050887,-0.00164042,-0.00105470, 0.0003588,-0.0000983,sell
2019-12-10,0.68,2.97,1.47,0,5,1.67,1.4,0.7,2.65,0.08,0.41,4.59,2.79,4.44,0.99,-0.00012880,-0.00130138,-0.00163954,-0.0014336, 0.0012887,sell
2019-12-11,1.22,1.79,2.99,0,6.39,3.5,0.76,0.28,2.11,0.1,1.13,8.07,3,4.76,1.22,-0.00061858, 0.00073436,-0.00257204,-0.0049664,-0.0049666,sell
2019-12-12,2.2,0.71,1.62,0,5.61,5.21,0.58,0.12,2.69,0.17,3.23,6.67,2.65,2.25,1.51,-0.00109763, 0.00154120,-0.00256651,-0.0039830,-0.0056552,sell
2019-12-13,3,0.28,0.72,0,5.56,5.75,0.56,0,3.24,0.42,8.15,2.87,2.18,0.68,1.89,-0.00560954,-0.00730915,-0.00939387,-0.0061549,-0.0049921,sell
2019-12-14,2.22,0.11,1.37,0,5.12,5.7,0.68,0,2.43,1.37,8,1.29,1.79,0.21,2.38,-0.00288550,-0.00825920,-0.00892384,-0.0031045,-0.0039865,sell
2019-12-15,1.24,0,3,0,3.06,3.97,0.91,0,1.43,3.11,3.06,0.81,1.47,0,3,-0.00132377, 0.00157406,-0.00104739, 0.0015741, 0.0015741,buy
2019-12-16,0.69,0.02,1.68,0,1.81,3.21,1.29,0.04,0.93,1.81,1.18,0.89,1.22,0,2.95, 0.00083567,-0.00148501,-0.00291966,-0.0013964,-0.0016387,sell
2019-12-17,0.39,0.03,0.41,0,1.24,2.41,1.93,0.15,0.79,0.56,0.45,1.44,1,0,2.32,-0.00252891,-0.00624826,-0.00720268,-0.0050905,-0.0071170,sell
2019-12-18,0.22,0.18,0.1,0,0.92,2.07,3.02,0.63,1.21,0.29,0.48,2.38,0.82,0.16,1.8,-0.00454646,-0.00602605,-0.00661694,-0.0087185,-0.0069597,sell
2019-12-19,0.15,0.57,0,0,0.75,2.21,3.91,2.41,3.31,0.24,0.66,3.07,0.68,0.65,1.39,-0.00528748,-0.00551027,-0.00183290,-0.0048635,-0.0046342,sell
2019-12-20,0.08,2.03,0,0,0.83,3.51,3.66,3.45,5.49,0.36,1.22,2.47,0.56,2.37,1.09, 0.00200575,-0.00604763, 0.00479836,-0.0017509, 0.0000925,buy
2019-12-21,0.2,3.42,0,0,1.45,3.83,3.69,2.52,4.09,0.58,2.24,2.19,0.47,4.71,0.83, 0.00543990, 0.00576919, 0.00234372, 0.0049144, 0.0058490,buy
2019-12-22,0.5,2.05,0.02,0,3.96,1.85,4.03,3.21,1.57,1.01,3.59,3.78,0.39,4.64,0.64,-0.00345839,-0.00373624,-0.00189729,-0.0033547,-0.0022894,sell
2019-12-23,1.25,1.95,0.08,0,5.59,0.9,3.11,1.85,0.51,1.86,4.76,3.39,0.32,3.4,0.49,-0.00035359,-0.00035359, 0.00243450,-0.0010005,-0.0003522,buy
2019-12-24,2.97,2.95,0.24,0,4.05,0.51,1.89,0.61,0.23,3.32,4.33,1.13,0.26,3.58,0.37, 0.00294897, 0.00291248, 0.00411797, 0.0029125, 0.0034672,buy
2019-12-25,2.77,2.79,0.74,0.05,1.38,0.28,1.17,0.2,0.09,3.7,1.7,0.42,0.22,2.97,0.28,-0.00232599, 0.00039292,-0.00232599, 0.0000542,-0.0008422,sell
2019-12-26,1.1,1.47,2.32,0.12,0.42,0.21,0.66,0,0,4.03,0.67,0.11,0.18,1.1,0.21, 0.00781570, 0.00578501, 0.00432209, 0.0036366, 0.0051240,buy
2019-12-27,0.49,0.77,2.95,0.31,0.15,0.16,0.36,0,0,4.15,0.24,0,0.15,0.49,0.16, 0.00838343, 0.00667023, 0.00643332, 0.0059350, 0.0061190,buy
2019-12-28,0.36,0.4,1.18,0.79,0.12,0.12,0.25,0,0,2.48,0.14,0,0.12,0.36,0.12, 0.00378156, 0.00310781, 0.00368623, 0.0034169, 0.0042699,buy
2019-12-29,0.77,0.21,0.4,2.06,0.16,0.09,0.11,0,0.06,2.76,0,0,0.1,0.79,0.09,-0.00244696,-0.00210926,-0.00170309,-0.0024470,-0.0024470,sell
2019-12-30,2.95,0.11,0.15,2.95,0.28,0,0.11,0,0.19,3.29,0,0,0.09,2.98,0, 0.00511064, 0.00505304, 0.00449514, 0.0051481, 0.0052629,buy
2019-12-31,2.72,0,0.06,1.7,0.55,0,0.1,0,0.55,1.8,0,0,0,2.78,0, 0.00528199, 0.00328110, 0.00332308, 0.0082313, 0.0042178,buy
2020-01-01,0.66,0,0.11,1.01,1.61,0,0.2,0,1.71,1.11,0,0,0.03,0.77,0, 0.00016235, 0.00139441, 0.00327061, 0.0015701, 0.0015701,buy
2020-01-02,0.16,0,0.21,1.91,3.01,0,0.23,0,3.11,2,0,0.04,0.05,0.37,0,-0.00530847,-0.00786951,-0.00471942,-0.0053085,-0.0049697,sell
2020-01-03,0,0.03,0.39,3.01,1.99,0,0.23,0,2.05,3.04,0.06,0.11,0.09,0.39,0,-0.00593828,-0.00558339,-0.00686015,-0.0059383,-0.0056370,sell
2020-01-04,0,0.1,0.71,1.18,1.08,0,0.47,0,1.09,1.28,0.16,0.3,0.15,0.71,0,-0.00136675,-0.00169124,-0.00127722,-0.0017342,-0.0006668,sell
2020-01-05,0,0.32,1.3,0.27,1.47,0.03,1.09,0,1.3,0.59,0.47,0.82,0.25,1.3,0, 0.00289643, 0.00295599, 0.00309398, 0.0024219, 0.0026773,buy
2020-01-06,0,1.01,2.38,0,3.47,0.08,2.67,0,2.67,1.01,1.4,2.15,0.41,2.38,0, 0.00875562, 0.00809802, 0.00776340, 0.0084670, 0.0079056,buy
2020-01-07,0,3,3.01,0,5.95,0.12,4.36,0,4.36,3.04,3.05,3.05,0.71,2.97,0, 0.00010423, 0.00023474,-0.00091543,-0.0006069, 0.0075855,sell
2020-01-08,0,2.74,2.09,0,3.74,0.21,4.65,0,4.65,2.82,2.34,1.73,1.21,2.01,0, 0.00226952, 0.00117880, 0.00193255, 0.0019179, 0.0058539,buy
