Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,2,1,0,2,0,0,2,0,2,2,3,2,3,0, 0.00382, 0.02033, 0.0031, 0.0047082, 0.03224,buy
2020-09-27,0,1,0,2,1,1,2,1,0,1,2,2,2,2,1, 0.03157,-0.02034,-0.0017, 0.0072392, 0.01150,buy
2020-09-28,0,1,0,2,3,1,2,0,0,0,2,2,2,2,1, 0.00487,-0.02034, 0.0100, 0.0010094, 0.00232,sell
2020-09-29,1,1,0,1,3,0,0,1,1,0,2,2,1,3,0, 0.00484, 0.00172, 0.0100, 0.0096518, 0.00232,buy
2020-09-30,1,1,0,1,3,0,0,1,1,0,2,2,0,3,1, 0.00460, 0.00172,-0.0141, 0.0098650, 0.00232,buy
2020-10-01,0,1,0,2,3,1,1,1,1,0,1,3,1,3,2, 0.00485, 0.00172,-0.0141, 0.0100104, 0.00232,buy
2020-10-02,0,1,0,2,2,2,2,0,0,1,2,3,1,3,1,-0.00193, 0.01153,-0.0017, 0.0042890, 0.03224,buy
2020-10-03,0,1,1,1,1,1,1,1,0,1,3,2,0,2,1, 0.04116, 0.01153,-0.0017, 0.0013092, 0.01150,buy
2020-10-04,1,3,1,1,2,1,0,1,1,0,3,2,1,3,2, 0.00485, 0.00172,-0.0017, 0.0100058, 0.00232,buy
2020-10-05,0,2,1,2,2,1,0,0,1,0,2,2,2,2,1, 0.00485, 0.00172,-0.0017, 0.0093321, 0.00232,buy
2020-10-06,0,1,1,2,1,1,1,0,0,1,0,3,1,3,1, 0.00485, 0.00920,-0.0017, 0.0067385, 0.01150,buy
2020-10-07,0,1,2,1,2,1,1,1,1,1,2,3,1,4,1, 0.00385, 0.03359, 0.0100, 0.0103739, 0.01349,buy
2020-10-08,0,3,1,1,2,1,0,1,2,1,3,3,1,3,2, 0.02667, 0.00172,-0.0017, 0.0101662,-0.01643,buy
2020-10-09,0,3,2,1,1,1,0,0,3,1,3,2,2,3,2,-0.03250, 0.00172,-0.0017, 0.0102122,-0.01643,sell
2020-10-10,0,0,2,1,1,2,0,1,1,1,2,2,1,2,2,-0.03250, 0.00920,-0.0017, 0.0102517,-0.01842,sell
2020-10-11,0,0,1,2,1,1,1,0,1,1,2,1,0,3,2, 0.00485, 0.03324,-0.0141, 0.0031207,-0.01842,buy
2020-10-12,0,1,1,1,3,1,1,0,2,1,2,2,1,4,2, 0.00481, 0.00172, 0.0100, 0.0103501, 0.00232,buy
2020-10-13,1,0,2,2,2,1,0,1,1,0,1,3,1,3,2, 0.00485, 0.00920, 0.0100,-0.0177821, 0.00232,sell
2020-10-14,1,0,3,3,1,2,1,0,1,1,2,4,1,4,2, 0.00485, 0.00920, 0.0100, 0.0103909, 0.01349,buy
2020-10-15,0,1,1,2,2,2,0,0,1,1,2,4,0,3,1, 0.00485, 0.03312,-0.0017, 0.0103710, 0.03224,buy
2020-10-16,1,1,0,0,2,2,1,0,0,2,2,3,1,2,1, 0.00382, 0.01153, 0.0225, 0.0058779, 0.01150,buy
2020-10-17,1,0,0,1,0,3,0,1,0,2,2,2,1,2,1, 0.00485,-0.01286,-0.0017,-0.0134889,-0.01842,sell
2020-10-18,0,0,1,0,0,3,1,0,2,1,2,2,1,2,1,-0.03250, 0.00920,-0.0017, 0.0102066, 0.01150,sell
2020-10-19,0,1,0,1,1,2,1,2,1,1,2,3,2,3,0, 0.00457, 0.01120, 0.0225, 0.0070320, 0.00232,buy
2020-10-20,0,0,0,2,1,2,1,3,1,3,2,3,2,4,2,-0.03743, 0.03359, 0.0100,-0.0235353, 0.03224,sell
2020-10-21,0,1,2,3,0,2,1,1,1,1,2,3,1,4,2, 0.00485, 0.00920,-0.0017, 0.0092742, 0.00232,buy
2020-10-22,1,1,3,3,0,1,0,1,1,1,3,3,0,4,2, 0.00485, 0.00920,-0.0141, 0.0099842,-0.01643,buy
2020-10-23,1,1,2,3,0,1,0,2,0,2,3,2,1,4,2, 0.00485,-0.02261,-0.0141,-0.0210445,-0.01643,sell
2020-10-24,1,1,1,4,0,1,1,1,0,1,4,1,2,3,1, 0.00485,-0.02034,-0.0141, 0.0021765, 0.00232,sell
2020-10-25,1,1,2,3,1,0,2,0,0,0,3,2,3,1,1, 0.00485, 0.01153, 0.0100,-0.0179752,-0.01643,sell
2020-10-26,1,0,2,3,1,0,1,1,1,0,2,2,2,2,2, 0.00485, 0.00920, 0.0100, 0.0163107,-0.01643,buy
2020-10-27,2,0,1,3,0,1,1,2,1,0,3,3,2,2,1, 0.00485, 0.03359, 0.0100, 0.0319532, 0.00232,buy
2020-10-28,0,0,1,2,1,2,2,1,1,1,2,3,1,3,2, 0.04115, 0.03359,-0.0141, 0.0084665, 0.03224,buy
2020-10-29,0,0,0,1,1,1,3,0,0,1,2,1,1,2,1, 0.04116, 0.01153, 0.0225, 0.0095913, 0.01150,buy
2020-10-30,0,0,0,1,1,1,1,1,0,2,3,2,0,1,1, 0.04116, 0.01153,-0.0017, 0.0102731,-0.00725,buy
2020-10-31,1,1,0,0,2,2,0,1,0,1,1,2,1,3,1, 0.00485, 0.00172,-0.0017, 0.0097649,-0.01842,buy
2020-11-01,0,1,1,1,1,1,0,0,1,1,1,3,0,2,1, 0.00382, 0.00920,-0.0017, 0.0098481, 0.01150,buy
2020-11-02,0,0,2,0,1,1,2,0,0,1,0,2,1,3,1, 0.00382,-0.01286, 0.0225, 0.0100463, 0.01150,buy
2020-11-03,0,0,1,1,2,1,2,0,0,2,1,2,2,3,1, 0.00382, 0.01153, 0.0100, 0.0002396, 0.01150,buy
2020-11-04,0,3,0,1,2,1,1,1,0,2,2,3,2,3,1,-0.00153,-0.02034,-0.0017,-0.0151987, 0.03224,sell
2020-11-05,0,2,1,1,1,0,1,0,1,2,1,2,3,2,1, 0.00382, 0.01153, 0.0031,-0.0295988, 0.01150,sell
2020-11-06,0,1,3,0,1,1,1,0,0,2,2,3,2,1,1, 0.00382,-0.01277, 0.0225, 0.0095499,-0.00725,sell
2020-11-07,0,2,1,1,1,1,1,0,0,2,2,3,2,2,0, 0.00382, 0.01153, 0.0031,-0.0108164, 0.03224,buy
2020-11-08,0,2,1,0,2,0,1,0,1,3,3,2,2,2,1, 0.00382, 0.01153, 0.0031,-0.0213925, 0.01349,sell
2020-11-09,0,2,2,0,2,0,1,1,0,1,2,3,1,2,1, 0.00382, 0.03359,-0.0017, 0.0098519,-0.00725,buy
2020-11-10,0,1,2,3,1,1,2,0,1,1,4,3,2,2,1, 0.04098, 0.01153, 0.0100,-0.0351064, 0.01349,buy
2020-11-11,0,1,2,2,1,1,2,1,1,1,4,3,3,1,1, 0.00382, 0.01153, 0.0100, 0.0093574, 0.01349,buy
2020-11-12,1,1,1,1,3,0,2,1,0,0,4,1,3,1,1, 0.04116,-0.02034,-0.0093, 0.0326111,-0.01643,buy
2020-11-13,1,0,1,2,2,1,2,0,0,1,5,1,2,1,1, 0.00485, 0.01153, 0.0100, 0.0110398,-0.01643,buy
2020-11-14,1,0,2,2,1,2,2,0,0,0,5,0,2,2,1, 0.00485,-0.02034,-0.0141,-0.0024014, 0.00232,sell
2020-11-15,1,1,1,1,2,1,2,1,2,0,4,2,2,2,2, 0.04095,-0.02034, 0.0100,-0.0236523,-0.01643,sell
2020-11-16,0,1,0,2,1,1,1,2,1,2,3,3,1,3,1,-0.03735, 0.00172,-0.0017,-0.0050633, 0.03224,sell
2020-11-17,0,0,0,1,0,1,3,0,2,2,1,3,2,2,1, 0.00382,-0.01286, 0.0031, 0.0136581, 0.01150,buy
2020-11-18,0,0,1,0,0,1,1,1,2,1,1,2,2,2,0, 0.00382,-0.01286, 0.0031, 0.0079972, 0.01150,sell
2020-11-19,1,1,0,0,0,1,1,1,3,2,2,3,2,2,1, 0.00382, 0.00920, 0.0031,-0.0070416, 0.01150,sell
2020-11-20,0,1,0,1,0,1,2,1,2,3,3,2,2,2,2, 0.00382, 0.01153, 0.0031, 0.0023327,-0.00725,buy
2020-11-21,0,1,2,1,0,0,3,0,1,2,3,3,2,0,2, 0.00382,-0.01286,-0.0093,-0.0256821,-0.00725,sell
2020-11-22,0,0,2,1,0,0,2,1,2,2,2,4,2,1,1, 0.00382, 0.00920, 0.0031, 0.0118899,-0.00725,buy
2020-11-23,1,2,1,2,0,0,1,2,2,0,4,2,2,2,1, 0.00485, 0.00172,-0.0017, 0.0231256, 0.00232,buy
2020-11-24,0,1,2,1,1,1,2,1,1,0,3,1,2,3,1,-0.03247,-0.02034,-0.0017, 0.0090789, 0.00232,sell
2020-11-25,0,1,2,2,2,1,3,0,0,0,4,0,3,3,1,-0.00786,-0.02034, 0.0100,-0.0036538, 0.00232,sell
2020-11-26,0,1,1,2,1,1,2,0,0,1,4,1,2,2,0, 0.00482, 0.01153,-0.0017,-0.0375063, 0.00232,sell
2020-11-27,1,2,0,1,2,2,1,1,0,1,3,2,2,3,1,-0.03743,-0.02034,-0.0017, 0.0007177, 0.00232,sell
2020-11-28,1,2,0,0,2,2,1,0,2,0,2,2,2,3,1, 0.00485, 0.00172, 0.0225, 0.0102668, 0.00232,buy
2020-11-29,0,1,1,0,1,1,1,0,2,0,2,2,1,2,0, 0.00382, 0.03163, 0.0225, 0.0102221, 0.01150,buy
2020-11-30,0,1,0,1,2,2,2,0,1,1,2,2,2,3,1, 0.00388,-0.02034, 0.0225, 0.0067291, 0.00232,sell
2020-12-01,0,1,0,2,2,0,1,2,1,1,2,4,1,2,1, 0.04116, 0.00172, 0.0100, 0.0196325, 0.01349,buy
2020-12-02,0,2,0,1,3,0,1,1,2,0,2,3,2,2,1, 0.00382, 0.00172, 0.0031, 0.0094485, 0.00232,buy
2020-12-03,0,1,3,0,2,0,1,1,2,0,3,2,2,2,1, 0.00382,-0.01061, 0.0100,-0.0220919, 0.01349,sell
2020-12-04,0,2,1,2,1,1,1,1,0,1,3,2,2,2,1, 0.00486,-0.02034,-0.0017,-0.0239853, 0.00232,sell
2020-12-05,0,3,2,1,2,0,1,1,0,3,5,1,2,3,2,-0.00112,-0.02034,-0.0141,-0.0371807,-0.01643,sell
2020-12-06,0,3,1,0,3,0,1,1,0,2,4,2,2,2,1,-0.03847,-0.02034,-0.0017,-0.0074363, 0.01349,sell
2020-12-07,0,2,2,1,2,1,1,1,0,2,4,3,3,2,0, 0.00382, 0.01153, 0.0225, 0.0041118, 0.01349,buy
2020-12-08,0,0,2,2,1,1,0,2,1,2,3,4,1,2,1, 0.00382, 0.00920,-0.0141,-0.0236513, 0.01349,sell
2020-12-09,0,1,2,1,2,0,0,3,0,1,2,4,0,3,1, 0.00382, 0.01367,-0.0141, 0.0102887, 0.01349,buy
2020-12-10,0,1,0,1,1,0,1,1,1,3,3,3,1,1,1, 0.00382, 0.01153, 0.0031, 0.0032007,-0.00725,buy
2020-12-11,0,0,0,2,0,1,0,2,0,3,3,2,1,2,0,-0.01150, 0.01153,-0.0017, 0.0018420, 0.01150,buy
2020-12-12,2,0,1,1,0,0,1,1,2,2,3,3,2,1,1,-0.03250,-0.01286,-0.0093,-0.0203369,-0.00725,sell
2020-12-13,2,1,0,2,1,0,0,2,2,2,3,4,1,3,1, 0.00485, 0.03359,-0.0093, 0.0280567, 0.00232,buy
2020-12-14,2,0,0,3,0,0,2,1,1,2,2,3,2,3,1, 0.00485, 0.01151,-0.0093, 0.0015119, 0.03224,buy
2020-12-15,1,0,1,2,0,0,2,1,1,1,1,2,1,3,2, 0.00485, 0.00920, 0.0100, 0.0188567, 0.01150,buy
2020-12-16,1,2,0,2,0,0,1,1,2,1,3,1,2,3,1, 0.00485,-0.02034,-0.0210, 0.0035606, 0.00232,sell
2020-12-17,2,2,0,2,0,0,2,2,2,1,2,3,3,4,1, 0.00485,-0.02034, 0.0031, 0.0069920, 0.00232,sell
2020-12-18,1,1,0,1,1,0,3,1,1,1,2,3,2,3,0, 0.04116, 0.01153,-0.0093, 0.0173026, 0.03224,buy
2020-12-19,1,1,0,0,1,0,3,0,3,1,1,4,2,2,1, 0.00382,-0.01286, 0.0031, 0.0520682, 0.01150,buy
2020-12-20,2,2,0,0,1,0,2,2,1,1,2,3,1,3,2, 0.00382, 0.00172, 0.0100,-0.0148937, 0.00232,sell
2020-12-21,2,2,0,0,1,0,2,2,1,1,2,4,2,2,1, 0.00382, 0.01153, 0.0031,-0.0004127, 0.03224,buy
2020-12-22,1,2,2,0,1,0,3,0,1,1,1,3,3,3,1, 0.00382,-0.01286,-0.0093, 0.0073464, 0.03224,sell
2020-12-23,1,2,2,1,1,0,3,0,0,0,2,2,2,2,2, 0.00382, 0.01153, 0.0100,-0.0038785, 0.01305,sell
2020-12-24,2,0,3,1,1,0,1,1,0,1,1,2,2,4,1, 0.00485, 0.00920, 0.0100, 0.0097019, 0.00232,buy
2020-12-25,2,1,3,1,1,0,1,2,1,0,2,3,3,3,1,-0.03250, 0.00920, 0.0100, 0.0101910, 0.00232,sell
2020-12-26,1,0,3,1,0,0,1,1,1,0,1,3,2,2,0, 0.00283, 0.00920, 0.0225, 0.0101195, 0.01150,buy
2020-12-27,1,0,3,0,1,1,1,1,0,1,1,2,2,3,1, 0.00062, 0.00920, 0.0100, 0.0102960, 0.01150,buy
2020-12-28,0,0,1,1,0,1,1,2,0,2,2,2,0,2,2, 0.00382, 0.00920,-0.0017,-0.0031241,-0.00725,sell
2020-12-29,0,1,1,1,1,1,1,2,1,1,2,2,1,4,1, 0.00465, 0.00172,-0.0017, 0.0086128, 0.00232,buy
2020-12-30,0,0,2,1,1,1,1,1,2,1,3,1,1,3,2, 0.00485,-0.00459,-0.0141, 0.0097209,-0.01643,sell
2020-12-31,0,0,2,3,1,1,1,1,1,1,4,2,0,2,3, 0.00485, 0.00172,-0.0141, 0.0182246, 0.01349,buy
2021-01-01,0,0,1,3,2,1,1,1,1,2,4,2,1,3,2,-0.03743, 0.00172,-0.0141, 0.0023857,-0.01643,sell
2021-01-02,0,2,1,2,2,0,1,0,1,1,3,1,1,3,2,-0.02221, 0.00172,-0.0141,-0.0082410,-0.01643,sell
2021-01-03,0,2,2,2,1,0,1,0,1,0,1,1,2,3,2, 0.00476, 0.00172,-0.0017, 0.0067091, 0.00232,buy
2021-01-04,0,2,1,3,0,1,1,0,1,1,2,1,1,3,3, 0.00485, 0.00172,-0.0017,-0.0335494, 0.00232,sell
2021-01-05,0,2,1,1,1,0,1,0,1,1,1,1,1,3,2,-0.03164, 0.00172,-0.0017,-0.0034613,-0.01842,sell
2021-01-06,0,2,0,0,2,0,1,0,2,1,2,1,1,2,2, 0.00382, 0.00172,-0.0210, 0.0000337,-0.01842,sell
2021-01-07,1,1,0,1,0,1,2,0,2,1,2,3,0,2,2, 0.00389, 0.00920, 0.0225,-0.0042777, 0.01150,buy
2021-01-08,1,0,1,0,0,1,2,2,2,0,3,2,1,1,2, 0.00382, 0.00920, 0.0225,-0.0269148, 0.01150,buy
2021-01-09,1,2,0,0,1,0,3,2,2,0,3,3,1,2,2, 0.00382, 0.00172, 0.0100, 0.0438470, 0.01150,buy
2021-01-10,1,2,1,1,1,0,3,3,1,2,4,3,2,5,1,-0.00112, 0.01153, 0.0100,-0.0271310, 0.01349,buy
2021-01-11,2,1,2,1,0,0,4,1,1,2,3,3,1,5,2, 0.04116,-0.01286, 0.0100, 0.0287965, 0.01349,buy
2021-01-12,3,2,2,0,0,0,3,1,2,1,3,3,1,5,2,-0.02245, 0.00920, 0.0100, 0.0083144, 0.00232,buy
2021-01-13,2,2,1,0,0,0,3,2,1,2,3,2,1,5,2, 0.04100, 0.01153, 0.0100,-0.0324395, 0.00232,buy
2021-01-14,1,1,1,0,0,0,4,1,0,2,2,2,0,4,2, 0.00382,-0.01286, 0.0100, 0.0095282,-0.00574,sell
2021-01-15,0,1,1,0,0,0,4,1,0,1,1,1,1,3,2, 0.00382, 0.01153, 0.0225, 0.0101047, 0.01150,buy
2021-01-16,0,1,1,0,0,0,2,1,2,0,0,1,1,3,2, 0.00382,-0.02267, 0.0225, 0.0071933, 0.01150,sell
2021-01-17,1,1,1,0,0,0,2,3,2,0,2,1,2,3,2, 0.00381, 0.00172, 0.0225,-0.0025831,-0.01842,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.00382,-0.01286, 0.0031,-0.0095238, 0.01150,sell
2021-01-19,1,0,0,0,0,0,4,1,0,1,3,1,0,1,2, 0.00382, 0.01153, 0.0100, 0.0015620, 0.01150,buy
2021-01-20,1,1,0,0,0,0,3,2,1,2,5,2,1,0,2, 0.00382, 0.01153, 0.0031,-0.0312792,-0.00725,sell
2021-01-21,2,2,1,0,0,0,2,2,1,2,4,3,2,1,2, 0.00382,-0.01286,-0.0093, 0.0040064, 0.01349,sell
2021-01-22,1,2,1,0,0,0,2,1,2,1,4,2,1,1,2, 0.00382,-0.02034,-0.0210, 0.0202387,-0.00725,sell
2021-01-23,1,0,2,1,0,0,3,1,1,1,3,2,1,2,2, 0.00382,-0.01286, 0.0100,-0.0043010,-0.00725,sell
2021-01-24,1,1,2,3,1,0,3,2,1,2,4,3,2,4,3, 0.04116, 0.03359, 0.0100,-0.0203778, 0.01349,buy
2021-01-25,1,2,0,2,2,0,1,2,1,2,4,3,1,3,2,-0.03721, 0.00172,-0.0141, 0.0112091,-0.01643,sell
2021-01-26,1,2,0,0,2,0,1,1,2,1,3,2,1,3,1, 0.00577, 0.00172, 0.0031, 0.0051595, 0.00232,buy
2021-01-27,1,1,1,0,0,1,1,1,1,1,3,1,0,2,2,-0.03249,-0.02267,-0.0017,-0.0035157,-0.01842,sell
2021-01-28,1,1,0,1,0,2,1,0,0,2,1,2,1,3,1, 0.00485,-0.01286,-0.0017,-0.0268186,-0.01842,sell
2021-01-29,0,2,0,0,2,1,1,0,0,1,1,0,1,3,2,-0.03746,-0.02034,-0.0017,-0.0024966,-0.01842,sell
2021-01-30,0,1,1,0,3,0,1,0,0,1,0,1,1,3,2, 0.00382, 0.00172, 0.0100, 0.0094944, 0.01150,buy
2021-01-31,0,0,1,3,1,1,1,0,0,0,1,1,1,2,2, 0.00485, 0.00172,-0.0141,-0.0406783,-0.01842,sell
2021-02-01,0,0,2,3,1,0,1,1,0,0,1,2,1,2,2, 0.00485, 0.00920,-0.0141,-0.0288490,-0.00725,sell
2021-02-02,1,2,2,0,2,0,0,1,0,0,2,3,1,1,1, 0.00382,-0.02267,-0.0017, 0.0102274,-0.00725,sell
2021-02-03,1,3,0,1,1,1,0,1,0,3,3,3,1,2,2, 0.04116, 0.00172,-0.0017,-0.0426224,-0.01643,sell
2021-02-04,1,1,1,1,0,1,1,1,0,4,4,2,2,2,1, 0.00513,-0.01286, 0.0031, 0.0014765, 0.01349,sell
2021-02-05,1,1,1,0,1,0,2,1,2,2,5,2,1,2,1, 0.00391, 0.01153,-0.0093, 0.0267637, 0.01349,buy
2021-02-06,2,1,0,0,1,0,2,2,3,2,5,3,2,2,1, 0.04116, 0.01153,-0.0093, 0.0151887, 0.01349,buy
2021-02-07,2,0,0,1,0,0,2,4,1,2,4,2,3,2,1, 0.00485, 0.01153,-0.0093, 0.0012374, 0.00232,buy
2021-02-08,2,0,1,0,0,0,4,2,0,1,3,2,2,2,1, 0.00382, 0.01153,-0.0093, 0.0039666, 0.01150,buy
2021-02-09,2,1,0,0,0,0,3,0,1,1,3,1,2,2,0, 0.00485, 0.01153, 0.0031, 0.0024808, 0.00050,buy
2021-02-10,3,0,0,0,0,0,2,1,0,2,3,1,1,2,1, 0.00485,-0.01286,-0.0093, 0.0014371,-0.01842,sell
2021-02-11,3,0,0,0,0,0,3,0,0,0,3,0,1,0,2,-0.03139, 0.01153,-0.0093, 0.0014511,-0.01842,sell
2021-02-12,2,0,0,0,0,0,3,0,1,0,2,1,1,1,1,-0.03250,-0.01286, 0.0031, 0.0072269, 0.01150,sell
2021-02-13,2,0,0,0,0,0,2,2,1,0,1,2,0,2,2, 0.00375, 0.00920, 0.0100, 0.0333296, 0.01150,buy
2021-02-14,2,0,0,0,0,0,3,3,1,0,2,2,1,2,2, 0.00382, 0.01153, 0.0100, 0.0135679, 0.01150,buy
2021-02-15,1,0,0,0,0,0,3,2,2,0,2,1,1,1,3, 0.00382,-0.02034, 0.0100,-0.0215156, 0.01150,sell
2021-02-16,0,0,0,0,0,0,2,1,2,0,2,0,2,0,1, 0.00382,-0.02034, 0.0031,-0.0251629,-0.01842,sell
2021-02-17,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0, 0.00485,-0.01286, 0.0031, 0.0084550, 0.01150,sell
2021-02-18,2,1,0,0,0,0,1,0,1,2,2,3,0,1,1, 0.00382,-0.01286, 0.0031, 0.0094499, 0.01150,sell
2021-02-19,1,2,0,0,0,0,2,0,1,3,2,2,1,2,2, 0.00382,-0.01286, 0.0031, 0.0017675, 0.01150,sell
2021-02-20,1,2,1,0,0,0,2,0,0,2,1,2,2,2,1, 0.00382,-0.01286, 0.0031,-0.0359678, 0.01150,sell
2021-02-21,1,1,1,1,0,0,0,1,1,2,1,2,1,3,1, 0.00485, 0.00920, 0.0031,-0.0183026,-0.01842,sell
2021-02-22,1,1,2,1,1,0,1,0,2,1,1,3,1,3,2,-0.00058, 0.00920, 0.0100, 0.0100354,-0.00725,buy
2021-02-23,1,0,1,2,1,0,1,0,2,1,1,3,1,3,1, 0.00485, 0.00920,-0.0093,-0.0149545, 0.03224,sell
2021-02-24,1,0,1,2,2,1,1,0,1,1,2,3,2,2,1, 0.00485, 0.02034, 0.0100, 0.0074361, 0.03224,buy
2021-02-25,1,1,0,1,2,1,1,0,1,1,2,3,1,3,0, 0.00485, 0.01153, 0.0225, 0.0082149, 0.00363,buy
2021-02-26,0,1,0,0,1,1,1,0,1,0,1,1,0,2,1,-0.03240,-0.02034,-0.0017, 0.0080216,-0.01842,sell
2021-02-27,0,0,1,0,1,3,2,0,1,0,1,2,2,2,1, 0.00382,-0.01286, 0.0225, 0.0103338, 0.01150,sell
2021-02-28,0,0,0,2,1,1,2,0,2,0,1,2,1,3,1, 0.00485, 0.01153, 0.0225, 0.0061802, 0.01145,buy
2021-03-01,0,0,1,1,4,0,3,0,2,0,1,3,2,3,2, 0.00382, 0.03359, 0.0100,-0.0221275,-0.00725,sell
2021-03-02,0,1,0,3,1,0,3,0,2,0,2,3,2,2,1, 0.04116, 0.01153,-0.0093,-0.0165359, 0.03224,buy
2021-03-03,0,0,2,1,0,1,4,0,1,1,2,3,2,2,1, 0.00382,-0.01286, 0.0100, 0.0001277,-0.00725,sell
2021-03-04,0,2,2,0,0,0,3,0,1,0,2,1,3,1,1, 0.00382, 0.01153, 0.0031,-0.0143018, 0.01150,buy
2021-03-05,0,2,0,0,1,0,3,0,2,2,2,2,3,2,1, 0.00382, 0.01153, 0.0031, 0.0064808, 0.01150,buy
2021-03-06,1,0,0,1,0,0,3,1,1,2,3,2,2,2,0, 0.04116, 0.01153, 0.0031, 0.0015030, 0.01150,buy
2021-03-07,1,0,1,0,0,0,4,0,2,0,2,2,1,2,1, 0.00382,-0.01286,-0.0093, 0.0460303, 0.01150,buy
2021-03-08,1,1,0,0,0,0,4,0,3,0,3,2,2,1,1, 0.00382, 0.01153, 0.0031,-0.0172864, 0.01150,sell
2021-03-09,2,1,0,0,0,0,2,4,0,1,3,1,2,3,1, 0.00485,-0.02034, 0.0100, 0.0022242, 0.00232,sell
2021-03-10,4,0,0,0,0,0,5,3,0,1,5,2,3,2,1, 0.04116, 0.01153,-0.0093, 0.0011142, 0.00232,buy
2021-03-11,3,0,0,0,0,0,4,2,1,0,4,1,3,2,0, 0.00485, 0.01153,-0.0093, 0.0020348, 0.00232,buy
2021-03-12,5,0,0,0,0,0,2,3,1,0,3,2,2,3,1, 0.00485, 0.01153,-0.0093, 0.0119841, 0.00232,buy
2021-03-13,6,0,0,0,0,0,1,5,0,0,3,2,3,3,1, 0.00485,-0.02034,-0.0093, 0.0050507, 0.00232,sell
2021-03-14,3,0,0,0,0,0,2,4,1,0,2,3,2,3,0, 0.00485, 0.01153,-0.0093,-0.0165749, 0.00232,sell
2021-03-15,3,0,0,0,0,0,3,4,1,0,3,3,2,2,1, 0.00382, 0.01153,-0.0093, 0.0110012, 0.00232,buy
2021-03-16,3,0,0,0,0,0,3,6,0,0,3,2,2,3,2, 0.04116,-0.02034, 0.0100, 0.0041054, 0.00232,buy
2021-03-17,3,0,0,0,0,0,0,7,1,1,3,3,2,3,1, 0.00485, 0.00172, 0.0100, 0.0193923, 0.00232,buy
2021-03-18,1,1,0,0,0,0,0,3,3,0,1,3,2,1,1, 0.00382,-0.02267, 0.0031, 0.0055540,-0.01842,sell
2021-03-19,1,0,1,0,0,0,1,3,3,0,0,3,2,3,1, 0.00381, 0.00920, 0.0031, 0.0100777, 0.01150,buy
2021-03-20,1,0,1,1,0,0,2,2,1,1,1,4,1,3,0, 0.00382, 0.00897, 0.0225, 0.0018931, 0.01150,buy
2021-03-21,1,1,0,1,0,0,1,2,2,3,2,3,2,3,1, 0.00486,-0.01286, 0.0031, 0.0040416, 0.03224,sell
2021-03-22,1,3,1,0,1,0,1,0,2,0,2,2,2,2,1, 0.00382, 0.00172, 0.0031, 0.0082299, 0.00232,buy
2021-03-23,1,2,3,0,0,0,1,0,1,0,1,1,3,1,2, 0.00382, 0.00920, 0.0031, 0.0078936,-0.01842,buy
2021-03-24,1,0,2,1,0,1,1,0,1,1,1,2,2,2,1,-0.03250,-0.00510, 0.0225, 0.0068873, 0.01150,sell
2021-03-25,1,1,0,2,1,1,3,0,0,0,1,2,2,3,1, 0.00485, 0.01153, 0.0100,-0.0272383, 0.00232,sell
2021-03-26,1,0,1,0,3,0,3,0,0,0,0,2,2,3,1, 0.00382, 0.01153,-0.0093, 0.0098095, 0.01150,buy
2021-03-27,2,0,1,2,1,1,2,0,2,0,2,4,1,4,0, 0.00485, 0.00920, 0.0100, 0.0101969, 0.00232,buy
2021-03-28,2,0,1,2,1,2,2,0,2,0,1,4,2,4,1, 0.00485, 0.00920, 0.0100, 0.0103293, 0.00232,buy
2021-03-29,2,1,1,0,2,2,2,1,2,0,2,4,2,4,1,-0.03250, 0.03359, 0.0100, 0.0104148, 0.00232,buy
2021-03-30,2,1,0,1,2,1,2,2,2,1,2,5,2,4,1, 0.01397, 0.03359, 0.0100, 0.0097164, 0.03224,buy
2021-03-31,2,0,1,2,2,1,2,2,2,1,2,4,3,4,2, 0.00485, 0.03359, 0.0100, 0.0093297, 0.00232,buy
2021-04-01,2,1,2,2,1,0,2,2,3,0,2,4,3,4,2, 0.00485, 0.00920,-0.0093,-0.0223985, 0.00232,sell
2021-04-02,1,1,2,1,1,0,1,3,3,1,2,5,2,4,1, 0.00382, 0.00920,-0.0093, 0.0103637, 0.01349,buy
2021-04-03,1,2,1,1,0,0,1,3,2,1,1,5,2,3,1, 0.00382, 0.00920, 0.0031, 0.0070818, 0.03224,buy
2021-04-04,1,0,1,0,0,0,2,1,2,2,2,3,2,1,1, 0.00382,-0.01286, 0.0031,-0.0093244,-0.00725,sell
2021-04-05,1,1,0,0,0,0,1,1,2,1,3,1,1,2,0, 0.00485, 0.01153, 0.0031,-0.0298866,-0.01842,sell
2021-04-06,2,0,0,0,0,0,2,1,2,1,3,1,2,1,1, 0.00300,-0.01138, 0.0031, 0.0040778,-0.01842,sell
2021-04-07,1,0,0,0,0,0,4,1,2,0,3,0,3,1,1, 0.00382, 0.01153, 0.0031, 0.0023454,-0.01842,buy
2021-04-08,1,0,0,0,0,0,4,2,2,0,2,2,2,2,1, 0.00382, 0.01153,-0.0093, 0.0160080, 0.01150,buy
