Date,MAPL,MASA,MENE,MEPL,MESA,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,none,none,none,none,none,a0,a60,a60,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334, 0.00830343, 0.00867565, 0.008011, 0.0071408,-0.0171050,buy
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667, 0.01008546, 0.00733580, 0.010085, 0.0064363, 0.0088613,buy
2020-01-03,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,15.60375,282.5375,93.06625, 0.03215949, 0.02856398, 0.028564,-0.0048982, 0.0321537,buy
2020-01-04,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625, 0.02968063, 0.00699714, 0.033642, 0.0357691, 0.0313075,buy
2020-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275, 0.05010570, 0.04849659, 0.048497, 0.0693345, 0.0473314,buy
2020-01-06,none,none,none,none,none,a60,a120,a120,a60,none,none,none,a30,a30,52.2508333333333,285.595,126.655833333333,-0.00177825, 0.01225954, 0.017749, 0.0078104, 0.0154620,buy
2020-01-07,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,a30,65.0075,286.613333333333,138.394166666667,-0.00521633, 0.00131865,-0.005029,-0.0138273,-0.0108705,sell
2020-01-08,none,none,a60,none,none,a90,a150,a150,a60,none,none,none,a30,a30,78.1183333333333,287.6325,150.485833333333,-0.00017634, 0.00876852,-0.009805,-0.0185150,-0.0119866,sell
2020-01-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125, 0.01189419, 0.01311811, 0.005507, 0.0086478,-0.0189297,buy
2020-01-10,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333, 0.00598245, 0.05010353, 0.074221, 0.0316877, 0.0619922,buy
2020-01-11,none,none,none,a0,a0,none,a180,a180,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667, 0.07570731, 0.07405654, 0.097022, 0.0823095, 0.1003002,buy
2020-01-12,none,none,none,a0,a0,a150,none,none,none,a0,a0,none,none,none,133.917083333333,291.7075,202.209583333333, 0.05072429, 0.45103655, 0.427704, 0.4205747, 0.4510370,buy
2020-01-13,a45,a45,none,a0,a0,none,a150,a150,none,a0,a0,none,none,none,148.422083333333,292.72625,215.695833333333, 0.15643064, 0.13237831, 0.206107, 0.1448804, 0.1558360,buy
2020-01-14,a45,a45,none,none,none,a180,none,none,none,a0,a0,none,none,none,162.966666666667,293.745,229.221666666667, 0.16475211, 0.14604351, 0.228476, 0.1514124, 0.1575563,buy
2020-01-15,a45,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667, 0.23419975, 0.21110779, 0.274551, 0.2125683, 0.1935264,buy
2020-01-16,a45,a45,none,none,none,a150,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375, 0.21615699, 0.09788927, 0.256706, 0.1101711, 0.0997617,buy
2020-01-17,none,a45,a45,none,none,none,a90,a90,none,none,none,none,none,none,205.99,296.8,269.19,-0.00816157,-0.02618988, 0.001633,-0.0117774, 0.0514194,sell
2020-01-18,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,-0.04947585,-0.05062919,-0.018222,-0.0448122,-0.0522507,sell
2020-01-19,none,none,none,none,none,a120,a60,a60,none,none,none,none,a45,none,233.674583333333,298.837083333333,294.8375,-0.00044653,-0.03543588,-0.005769, 0.0685287, 0.0022766,sell
2020-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,247.17125,299.855,307.31625, 0.04819144, 0.08035925, 0.088024, 0.0942263, 0.1087241,buy
2020-01-21,none,none,none,none,none,a90,none,none,a45,none,none,none,a45,a45,260.44625,300.873333333333,319.572916666667, 0.00769463, 0.03580440, 0.037559, 0.0852357, 0.0568855,buy
2020-01-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,-0.01203086,-0.05065142,-0.051348,-0.0466183,-0.0513484,sell
2020-01-23,none,none,none,none,none,a60,a0,none,a45,none,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,-0.02798481,-0.05884710,-0.058908,-0.0548140,-0.0597705,sell
2020-01-24,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,-0.03984164,-0.04788162,-0.047882,-0.0478816,-0.0746189,sell
2020-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325, 0.07012597, 0.02026422, 0.007440, 0.0503631, 0.0464099,buy
2020-01-27,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,335.926666666667,306.97875,28.9479166666667, 0.06494567, 0.02295592, 0.011536, 0.0489489, 0.0462724,buy
2020-01-28,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,347.925,307.995416666667,39.9295833333333, 0.04096102, 0.01811723, 0.030164, 0.0169283, 0.0304091,buy
2020-01-29,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667, 0.06251632, 0.01813104,-0.004686, 0.0327874, 0.0165952,buy
2020-01-30,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,-0.04912939,-0.06091476,-0.050110,-0.0625903,-0.0462983,sell
2020-01-31,none,none,none,a30,a30,none,a90,a90,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,-0.04562010,-0.05982062,-0.045657,-0.0532611,-0.0443400,sell
2020-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333, 0.01565471, 0.00506700, 0.014471, 0.0580967, 0.0268128,buy
2020-02-02,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375, 0.04107538, 0.06120031, 0.062830, 0.0627261, 0.0628077,buy
2020-02-03,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,a60,60.0229166666667,314.089166666667,105.93375, 0.03450668, 0.04176919, 0.059168, 0.0636685, 0.0544412,buy
2020-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,72.7220833333333,315.103333333333,117.61875,-0.01333792,-0.05280889, 0.018118,-0.0270077,-0.0207210,sell
2020-02-05,a30,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667, 0.01391572, 0.01665195, 0.013763, 0.0217280,-0.0056919,sell
2020-02-06,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,-0.00623030,-0.00347464,-0.005663, 0.0009549,-0.0120544,sell
2020-02-07,a30,none,none,none,none,a120,a180,a180,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,-0.03543021, 0.01397240,-0.003799,-0.0026441,-0.0247982,sell
2020-02-08,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875, 0.03736458, 0.02518584, 0.001885, 0.0118314, 0.0141169,buy
2020-02-09,none,a30,none,a45,none,a150,a150,a150,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625, 0.02323468,-0.02071537, 0.008803,-0.0195508,-0.0109001,sell
2020-02-10,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333, 0.03517979, 0.02926393, 0.014609, 0.0219854, 0.0608660,buy
2020-02-11,none,a30,none,none,a45,a180,a120,a120,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,-0.00453458,-0.03094429, 0.008755, 0.0268240,-0.0033907,sell
2020-02-12,none,a30,none,none,a45,none,none,none,none,a30,none,none,none,none,187.364583333333,323.204166666667,224.160416666667, 0.03851093, 0.01894843, 0.036578, 0.0319050, 0.0149647,buy
2020-02-13,none,none,none,none,a45,a150,a90,a90,none,a30,none,none,none,none,202.07375,324.215833333333,237.857916666667, 0.00562774,-0.00434192, 0.003954, 0.0090922,-0.0015421,sell
2020-02-14,none,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,216.465,325.22625,251.23875, 0.04484400,-0.00214382, 0.025653, 0.0008016,-0.0170854,buy
2020-02-15,none,none,none,none,a45,a120,a60,a60,none,none,a30,none,none,none,230.492916666667,326.236666666667,264.25625,-0.05559707, 0.25710676,-0.057250,-0.0554012, 0.1769682,sell
2020-02-16,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,244.15,327.246666666667,276.903333333333,-0.08254159,-0.07466377,-0.080575, 0.0092514,-0.0839363,sell
2020-02-17,none,none,none,none,a45,a90,none,none,none,none,a30,none,none,none,257.46,328.256666666667,289.203333333333,-0.02172952,-0.03630088,-0.036239,-0.0470724,-0.0366423,sell
2020-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,-0.02386847, 0.04710378,-0.013559,-0.0239854,-0.0239854,sell
2020-02-19,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,283.215,330.275,312.94,-0.04194640, 0.00524246,-0.031908,-0.0405329,-0.0405329,sell
2020-02-20,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,-0.02005510, 0.10049889,-0.016497,-0.0208078,-0.0208078,sell
2020-02-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,-0.00968412, 0.06713902,-0.016035,-0.0098011,-0.0098011,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,320.3425,333.300833333333,347.041666666667,-0.01466808,-0.00568972,-0.005465,-0.0078799,-0.0036866,sell
2020-02-23,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,332.449166666667,334.308333333333,238.140833333333,-0.00151656, 0.00500978, 0.006637, 0.0032198, 0.0089054,buy
2020-02-24,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,344.45875,335.315,9.14375,-0.01996501,-0.01774702,-0.020453,-0.0173831,-0.0176160,sell
2020-02-25,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,-0.00989064, 0.00394558,-0.014984,-0.0081056,-0.0070197,sell
2020-02-27,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667, 0.06261490, 0.05084747, 0.053816, 0.0684968, 0.0506624,buy
2020-02-28,none,none,none,none,none,none,none,a90,none,a45,none,none,a90,none,31.9883333333333,339.338333333333,52.65, 0.00180818,-0.03291314,-0.019521,-0.0151548,-0.0173441,sell
2020-02-29,none,none,none,none,none,a60,none,none,none,a45,none,none,a90,none,43.9329166666667,340.3425,63.5904166666667,-0.00463708, 0.00006662,-0.022461, 0.0000666, 0.0001249,sell
2020-03-01,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667, 0.01763035,-0.01677049, 0.034094, 0.0253200, 0.0337298,buy
2020-03-02,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,68.31625,342.35,85.96625, 0.00763796, 0.00614294, 0.009486, 0.0077965, 0.0133047,buy
2020-03-03,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,a90,80.91375,343.3525,97.56125, 0.00776858,-0.00637047, 0.022557, 0.0100905, 0.0024735,buy
2020-03-04,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a90,93.89,344.355416666667,109.534583333333, 0.00785725,-0.00968131, 0.009486,-0.0090760,-0.0035678,buy
2020-03-05,none,none,none,none,a30,a120,a180,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,-0.01791579,-0.00996088,-0.019574,-0.0051120,-0.0119714,sell
2020-03-06,none,none,none,none,a30,none,a180,a180,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333, 0.05426255, 0.04870144, 0.053165, 0.0497207, 0.0340756,buy
2020-03-07,none,none,none,none,a30,a150,none,none,a0,none,none,a45,none,none,135.6225,347.358333333333,148.264166666667,-0.06611427,-0.04488219,-0.006098,-0.0748379,-0.0512678,sell
2020-03-08,none,none,none,none,a30,none,a150,a150,a0,none,none,a45,none,none,150.46,348.358333333333,162.101666666667,-0.07727827,-0.05926436, 0.006607,-0.0626021,-0.0153962,sell
2020-03-09,none,none,none,none,a30,a180,none,none,a0,none,none,a45,none,none,165.615,349.3575,176.2575,-0.07417747,-0.05362727,-0.008930,-0.0776940,-0.0480670,sell
2020-03-10,none,none,none,none,a30,none,a120,a120,none,none,none,none,none,none,180.924583333333,350.35625,190.568333333333,-0.02253516,-0.02398132,-0.021671,-0.0185071,-0.0086303,sell
2020-03-11,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,-0.05989643, 0.04477588,-0.054431,-0.0368466,-0.0311980,sell
2020-03-12,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,211.245416666667,352.3525,218.892916666667, 0.01011279,-0.11726000,-0.115912,-0.1416342,-0.0379841,sell
2020-03-13,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,225.935833333333,353.349583333333,232.58625,-0.09227680,-0.11667404,-0.133676,-0.1144347,-0.0955116,sell
2020-03-14,none,none,none,none,a30,none,a60,a60,none,a60,none,none,none,none,240.182916666667,354.34625,245.836666666667,-0.06795322,-0.05387337,-0.134698,-0.0801275,-0.0502454,sell
2020-03-15,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,253.960833333333,355.343333333333,258.6175,-0.03206029,-0.06032659,-0.129973,-0.0576876,-0.0393106,sell
2020-03-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,-0.06518228,-0.04639919,-0.057686,-0.0659382,-0.0451140,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,-0.06466021,-0.01128847,-0.024705,-0.0654161,-0.0126551,sell
2020-03-18,none,none,none,none,none,a60,a0,a0,none,none,a60,none,none,none,292.869166666667,358.329166666667,294.54, 0.20184510, 0.20236350, 0.092304, 0.1674295, 0.1949587,buy
2020-03-19,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,305.237916666667,359.32375,305.914166666667, 0.17774597, 0.17891513, 0.086453, 0.1325260, 0.1608082,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,317.42,60.3175,317.1025, 0.13768209, 0.14454571, 0.085094, 0.1072903, 0.1405287,buy
2020-03-21,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,329.468333333333,1.31125,328.157083333333, 0.13158723, 0.13745603, 0.075799, 0.1115864, 0.1333891,buy
2020-03-22,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,341.429166666667,2.30416666666667,339.125, 0.01184114,-0.06264759,-0.037969,-0.0384571,-0.0326398,sell
2020-03-23,a0,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,353.33375,3.29666666666667,350.037083333333, 0.02524082,-0.06331139,-0.001213, 0.0002414, 0.0071175,sell
2020-03-24,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,20.2075,4.28833333333333,150.919166666667,-0.00987677,-0.04740350,-0.049762,-0.0423099,-0.0273313,sell
2020-03-26,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,28.955,6.27,22.685, 0.05525470, 0.04860805, 0.027389, 0.0722086, 0.0571253,buy
2020-03-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,40.87875,7.26,33.61875, 0.06225593, 0.04441086, 0.029375, 0.0474931, 0.0580662,buy
2020-03-28,none,none,none,a45,none,a60,a120,none,none,none,none,none,a120,none,52.8816666666667,8.25,44.6316666666667, 0.00009360,-0.01498518, 0.023452,-0.0301776,-0.0205063,sell
2020-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,65.0116666666667,9.23875,55.7729166666667, 0.03755123, 0.03094327, 0.074013,-0.0216480,-0.0081056,buy
2020-03-30,none,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333,67.09875, 0.03747451, 0.02256973, 0.059452,-0.0302217, 0.0222351,buy
2020-03-31,none,a0,none,none,a45,none,a150,a150,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,-0.01980740,-0.01066235,-0.004915, 0.0068546,-0.0073089,sell
2020-04-01,none,a0,none,none,a45,a120,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,-0.02628157, 0.38985487,-0.014304,-0.0188126, 0.3878362,sell
2020-04-02,none,a0,none,none,a45,a120,a180,a180,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333, 0.01967179, 0.26936423, 0.052494, 0.0248679, 0.2830916,buy
2020-04-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333,115.67, 0.03338933, 0.05614664, 0.048184, 0.0381696, 0.0437457,buy
2020-04-04,none,none,a0,none,none,a150,a150,a150,none,none,none,none,none,a120,144.070833333333,15.15875,128.912083333333, 0.03676327, 0.01503292, 0.020335, 0.0211953, 0.0088144,buy
2020-04-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,158.7525,16.1425,142.61, 0.03432630, 0.01555929, 0.038964, 0.0357981, 0.0098337,buy
2020-04-06,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667, 0.02532638, 0.10813450, 0.039680, 0.1198045, 0.0339605,buy
2020-04-07,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333, 0.02179656, 0.02981793, 0.044696, 0.0275508, 0.0134819,buy
2020-04-08,none,none,none,a60,none,a150,a90,a90,a30,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875, 0.04907883, 0.05191699, 0.026518, 0.0463934, 0.0220966,buy
2020-04-09,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,219.592083333333,20.07375,199.518333333333,-0.00777167,-0.01067044, 0.008894, 0.0360684,-0.0201093,sell
2020-04-10,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,234.45875,21.05625,213.4025,-0.04276688, 0.01436132,-0.047908,-0.0418519,-0.0423406,sell
2020-04-11,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,248.899166666667,22.0366666666667,226.8625, 0.03240666, 0.01774291, 0.008155, 0.0220033, 0.0045060,buy
2020-04-12,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,262.855,23.0175,239.8375, 0.03426969, 0.02175596, 0.001093, 0.0363881, 0.0174117,buy
2020-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,276.3275,23.9975,252.33,-0.01775029,-0.02002101,-0.030215,-0.0348762,-0.0181562,sell
2020-04-14,none,none,none,none,none,a60,a0,none,none,a90,none,none,a135,none,289.3575,24.9766666666667,264.380833333333,-0.01632972,-0.01826837,-0.019302,-0.0259687,-0.0115541,sell
