Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,3,1,0,0,1,0,0,0,2,1,3,3,0, 0.010245, 0.010816, 0.0056345, 0.0072871, 0.0013484,buy
2020-09-27,0,2,1,0,0,2,1,0,0,1,2,2,2,1,-0.002699,-0.003455,-0.0043933, 0.0000472,-0.0051040,sell
2020-09-28,0,2,1,0,1,1,0,1,1,0,2,2,2,1, 0.005598, 0.004306, 0.0038186, 0.0071778, 0.0030033,buy
2020-09-29,0,2,1,0,1,0,0,2,2,0,3,2,3,0, 0.016891, 0.015761, 0.0133554, 0.0129460, 0.0113094,buy
2020-09-30,0,2,1,0,2,0,1,1,1,0,2,2,3,1, 0.014953, 0.012174, 0.0119869, 0.0143496, 0.0116484,buy
2020-10-01,0,1,1,1,2,0,2,1,0,0,1,2,3,2, 0.003794, 0.000687, 0.0026851, 0.0040256, 0.0021222,buy
2020-10-02,1,0,0,2,1,1,1,0,0,1,2,1,3,1,-0.004855,-0.008155,-0.0062985,-0.0079654,-0.0038284,sell
2020-10-03,1,1,1,1,1,1,0,0,0,0,2,1,2,1,-0.000881,-0.004029,-0.0033719,-0.0010544,-0.0007518,sell
2020-10-04,1,2,2,1,1,1,0,0,0,0,3,0,3,2,-0.004710,-0.009828,-0.0086724,-0.0012761,-0.0032569,sell
2020-10-05,0,1,1,1,1,1,1,0,0,0,2,1,2,1,-0.000481,-0.004181,-0.0023788,-0.0003819,-0.0011491,buy
2020-10-06,0,0,0,3,1,1,1,1,0,1,2,2,3,1,-0.008889,-0.010187,-0.0080166,-0.0123903,-0.0092536,sell
2020-10-07,0,0,1,2,1,1,1,2,2,1,3,3,4,1,-0.006060,-0.004578,-0.0046666,-0.0072424,-0.0067038,sell
2020-10-08,0,0,1,2,1,1,0,1,3,1,3,2,3,2,-0.012158,-0.013109,-0.0111771,-0.0098143,-0.0086215,sell
2020-10-09,0,0,1,2,0,2,0,0,3,1,3,1,3,2,-0.020484,-0.022685,-0.0203239,-0.0166426,-0.0163596,sell
2020-10-10,0,0,1,1,0,3,0,1,1,2,2,3,2,2,-0.023045,-0.019789,-0.0186794,-0.0156904,-0.0198577,sell
2020-10-11,0,1,1,1,0,2,1,0,1,2,1,3,3,2,-0.014000,-0.012979,-0.0137183,-0.0101139,-0.0149993,buy
2020-10-12,0,1,2,0,1,2,1,0,1,2,2,2,4,2,-0.008429,-0.008980,-0.0085604,-0.0015258,-0.0075526,sell
2020-10-13,1,0,2,2,0,2,0,0,1,1,2,2,3,2,-0.022342,-0.022146,-0.0221887,-0.0184182,-0.0199565,sell
2020-10-14,1,0,3,1,1,2,0,0,1,1,2,2,4,2,-0.016783,-0.016519,-0.0165763,-0.0099820,-0.0141975,sell
2020-10-15,0,1,1,1,1,2,0,0,1,1,3,1,3,1,-0.006194,-0.008583,-0.0068178,-0.0030708,-0.0045313,sell
2020-10-16,0,0,1,0,2,3,1,0,0,2,3,3,2,1,-0.008046,-0.006017,-0.0034998, 0.0002045,-0.0025196,sell
2020-10-17,0,0,1,0,1,3,0,1,0,0,1,2,2,1,-0.010470,-0.009469,-0.0071516,-0.0041280,-0.0099171,sell
2020-10-18,0,0,1,0,2,2,0,0,2,0,2,2,2,1,-0.002133,-0.003094,-0.0004735, 0.0036206, 0.0012318,sell
2020-10-19,0,0,1,2,2,1,0,1,0,0,2,2,3,0, 0.001081, 0.000148, 0.0016787,-0.0014235,-0.0003463,buy
2020-10-20,0,0,2,2,2,1,1,1,0,1,2,2,4,2,-0.010245,-0.011402,-0.0087766,-0.0070929,-0.0086257,sell
2020-10-21,0,2,2,2,1,1,0,1,0,0,1,2,4,2,-0.008137,-0.009708,-0.0099333,-0.0060049,-0.0120121,sell
2020-10-22,1,1,3,1,0,1,0,1,0,1,2,1,4,2,-0.011497,-0.012897,-0.0142626,-0.0091899,-0.0133188,sell
2020-10-23,1,1,2,1,0,1,0,1,0,1,2,0,4,2,-0.009651,-0.013096,-0.0129106,-0.0086636,-0.0109669,sell
2020-10-24,0,0,0,2,0,1,1,0,1,1,1,1,3,1,-0.007609,-0.010915,-0.0095098,-0.0116128,-0.0098122,sell
2020-10-25,0,0,0,1,1,0,1,1,1,0,1,2,1,1, 0.003863, 0.001726, 0.0033240, 0.0002312, 0.0023706,buy
2020-10-26,0,0,0,1,1,0,1,2,1,0,1,1,2,2,-0.000577,-0.004010,-0.0006867,-0.0023812,-0.0012701,sell
2020-10-27,0,0,0,0,0,1,2,1,1,0,1,1,2,1, 0.000600,-0.002252,-0.0006403,-0.0014995,-0.0021080,buy
2020-10-28,0,0,0,0,0,2,2,1,0,0,0,0,3,2,-0.009434,-0.013507,-0.0096193,-0.0072678,-0.0112301,sell
2020-10-29,1,0,0,0,0,1,2,0,0,1,1,1,2,1, 0.000229,-0.002698,-0.0021601,-0.0024745,-0.0011729,sell
2020-10-30,1,1,0,0,1,1,0,0,0,1,2,1,1,1, 0.003999, 0.000989, 0.0021243, 0.0039640, 0.0053520,buy
2020-10-31,1,2,0,0,2,1,1,0,0,0,2,1,3,1, 0.011216, 0.006789, 0.0078579, 0.0115431, 0.0105582,buy
2020-11-01,0,1,1,1,1,1,1,0,0,0,2,1,2,1,-0.000481,-0.004181,-0.0023788,-0.0003819,-0.0011491,buy
2020-11-02,0,1,2,1,1,1,1,1,0,0,3,1,3,1,-0.001686,-0.004306,-0.0031757,-0.0007562,-0.0026748,sell
2020-11-03,0,1,1,1,3,1,1,0,1,0,3,2,3,1, 0.005645, 0.002815, 0.0055263, 0.0085714, 0.0083363,buy
2020-11-04,0,2,0,0,3,1,0,1,1,0,2,2,3,1, 0.013559, 0.011107, 0.0130758, 0.0161213, 0.0131984,buy
2020-11-05,0,1,0,0,2,0,0,0,1,2,1,2,2,1, 0.012572, 0.009968, 0.0107794, 0.0110917, 0.0115885,buy
2020-11-06,0,2,0,0,2,2,0,0,0,2,2,4,1,1, 0.003232, 0.005376, 0.0052872, 0.0083853, 0.0046765,buy
2020-11-07,0,2,0,0,2,1,0,0,0,1,1,3,2,0, 0.014873, 0.014422, 0.0133625, 0.0137272, 0.0109289,buy
2020-11-08,0,1,1,0,2,1,0,0,1,1,1,3,2,1, 0.005513, 0.005427, 0.0054661, 0.0082075, 0.0048595,buy
2020-11-09,0,1,1,2,2,1,0,1,0,0,2,3,2,1,-0.002172,-0.002009,-0.0009115,-0.0012708,-0.0022782,sell
2020-11-10,0,0,2,2,2,1,1,0,1,0,3,3,2,1,-0.006052,-0.006193,-0.0047686,-0.0036826,-0.0030192,sell
2020-11-11,0,0,1,1,1,1,1,0,1,0,2,2,1,1,-0.003556,-0.005227,-0.0034508,-0.0027628,-0.0021329,sell
2020-11-12,1,1,0,0,1,2,0,0,1,2,4,2,1,1,-0.001932,-0.002125,-0.0013824, 0.0017706, 0.0035665,sell
2020-11-13,1,0,0,0,0,1,0,0,1,2,3,0,1,1,-0.001548,-0.005216,-0.0035781,-0.0027354, 0.0018334,sell
2020-11-14,0,0,0,0,1,2,1,0,2,1,3,1,2,1,-0.002988,-0.005536,-0.0023650, 0.0001721, 0.0009579,sell
2020-11-15,0,0,0,1,1,1,1,2,2,1,4,1,2,2,-0.006496,-0.008753,-0.0046479,-0.0044227,-0.0013679,sell
2020-11-16,0,0,1,1,1,1,0,2,1,1,3,1,3,1,-0.003056,-0.004426,-0.0023663,-0.0032163,-0.0024918,sell
2020-11-17,0,1,0,1,0,1,1,0,2,1,3,1,2,1,-0.001737,-0.005181,-0.0042962,-0.0034056,-0.0014684,sell
2020-11-18,0,1,1,1,0,1,0,0,1,2,2,3,2,0, 0.000703, 0.001881,-0.0011083,-0.0024610,-0.0030070,buy
2020-11-19,1,1,0,1,1,1,0,0,1,3,3,3,2,1,-0.000136, 0.000656,-0.0006564,-0.0007774, 0.0021349,buy
2020-11-20,0,1,0,1,1,1,0,0,1,3,1,3,2,2,-0.005228,-0.005089,-0.0047095,-0.0033647,-0.0043714,sell
2020-11-21,0,1,1,1,1,0,1,1,1,0,1,4,0,2,-0.001237,-0.000232,-0.0006182,-0.0001424,-0.0019131,buy
2020-11-22,0,0,1,1,1,0,1,2,1,0,2,3,1,1, 0.002028, 0.002707, 0.0029791,-0.0001432, 0.0007994,buy
2020-11-23,0,0,0,2,1,0,1,2,2,0,2,3,2,1, 0.000470, 0.000546, 0.0010959,-0.0039866,-0.0010152,buy
2020-11-24,0,0,0,1,2,1,1,1,1,0,1,2,3,1, 0.002281, 0.000455, 0.0030921, 0.0018201, 0.0016142,buy
2020-11-25,1,0,0,1,3,1,1,0,0,0,0,3,3,1, 0.005012, 0.004062, 0.0057508, 0.0051636, 0.0051296,sell
2020-11-26,1,0,0,1,1,1,0,0,1,1,2,2,2,0, 0.003218, 0.002289, 0.0019312,-0.0005584, 0.0030719,buy
2020-11-27,1,1,0,1,1,2,0,0,1,1,3,1,3,1,-0.004347,-0.006819,-0.0055240,-0.0028735,-0.0018276,sell
2020-11-28,1,1,0,0,1,2,1,1,1,0,3,1,3,1, 0.000457,-0.001744,-0.0003442, 0.0024859, 0.0017555,buy
2020-11-29,0,0,1,0,1,1,0,2,1,0,3,1,2,0, 0.005788, 0.004573, 0.0058893, 0.0044119, 0.0047775,buy
2020-11-30,0,0,0,2,2,1,1,2,2,0,3,3,3,1,-0.001730,-0.001247, 0.0008613,-0.0022457,-0.0001294,sell
2020-12-01,0,0,0,2,2,0,0,2,2,0,3,2,2,1, 0.002824, 0.001159, 0.0038850, 0.0000304, 0.0046169,buy
2020-12-02,0,0,0,2,3,0,0,1,2,0,3,2,2,1, 0.005567, 0.002800, 0.0066020, 0.0042389, 0.0094227,buy
2020-12-03,0,0,1,1,2,0,0,1,1,1,1,3,2,1, 0.004617, 0.004690, 0.0052182, 0.0033081, 0.0036395,buy
2020-12-04,0,2,0,1,2,1,0,1,0,1,2,3,2,1, 0.005782, 0.005682, 0.0061113, 0.0065128, 0.0047639,sell
2020-12-05,0,2,2,1,2,0,0,1,0,2,1,4,3,2, 0.002851, 0.004301, 0.0023507, 0.0050537, 0.0000158,buy
2020-12-06,0,1,2,2,3,0,0,1,0,1,2,5,2,1, 0.003936, 0.006983, 0.0058762, 0.0047693, 0.0036459,buy
2020-12-07,0,0,2,2,3,0,0,2,0,0,3,4,2,0, 0.006942, 0.009399, 0.0094708, 0.0050304, 0.0066821,buy
2020-12-08,0,0,2,2,3,0,0,2,1,0,4,3,2,1, 0.001885, 0.002355, 0.0044504, 0.0029541, 0.0055451,buy
2020-12-09,0,1,2,1,3,0,0,2,0,0,3,2,3,1, 0.008982, 0.007512, 0.0092148, 0.0099370, 0.0090077,buy
2020-12-10,0,1,1,1,1,1,1,1,0,1,3,3,1,1,-0.001470,-0.000663,-0.0004654,-0.0004917,-0.0007830,sell
2020-12-11,0,0,1,1,0,1,0,1,1,1,3,1,2,0,-0.001359,-0.002744,-0.0025341,-0.0048124,-0.0027500,sell
2020-12-12,1,0,2,1,1,0,0,1,2,0,3,3,1,1,-0.000207, 0.000643,-0.0008277,-0.0008060, 0.0013940,buy
2020-12-13,1,0,2,3,1,0,0,2,2,0,4,3,3,1,-0.007004,-0.005750,-0.0072000,-0.0101618,-0.0060674,sell
2020-12-14,0,0,3,3,0,0,2,1,1,0,3,3,3,1,-0.010805,-0.010354,-0.0122641,-0.0144167,-0.0134961,sell
2020-12-15,0,1,3,2,0,0,2,1,1,0,2,3,3,2,-0.009407,-0.009506,-0.0116138,-0.0096620,-0.0129036,sell
2020-12-16,1,1,2,2,0,0,1,1,1,1,3,3,3,1,-0.003251,-0.002512,-0.0062345,-0.0073057,-0.0060567,sell
2020-12-17,1,1,2,3,0,0,1,0,2,1,3,3,4,1,-0.006655,-0.006886,-0.0109312,-0.0116755,-0.0093163,sell
2020-12-18,0,0,1,2,1,0,2,0,2,1,3,3,3,0, 0.004362, 0.003667, 0.0023242,-0.0016667, 0.0025447,buy
2020-12-19,0,0,0,1,1,0,3,1,2,1,3,3,2,1, 0.004944, 0.004237, 0.0047420, 0.0013447, 0.0052859,buy
2020-12-20,0,1,0,1,1,0,2,3,1,1,3,2,3,2, 0.002550, 0.001256, 0.0027818, 0.0007696, 0.0017220,buy
2020-12-21,0,1,0,1,1,0,3,2,1,0,4,2,2,1, 0.007771, 0.005543, 0.0068184, 0.0041394, 0.0073740,buy
2020-12-22,0,0,2,1,1,0,3,0,1,0,3,1,3,1, 0.002251,-0.002138,-0.0007846, 0.0001696, 0.0019492,buy
2020-12-23,1,0,2,2,1,0,2,0,0,0,2,2,2,2,-0.007892,-0.010400,-0.0095841,-0.0084054,-0.0062869,sell
2020-12-24,2,0,2,2,1,0,2,0,0,1,3,2,4,1,-0.001924,-0.003609,-0.0055256,-0.0062318,-0.0017464,sell
2020-12-25,1,2,2,1,1,0,1,1,0,0,3,2,3,1, 0.006342, 0.004546, 0.0022512, 0.0042996, 0.0033161,buy
2020-12-26,0,2,3,1,0,0,2,1,0,0,4,3,2,0, 0.006603, 0.007058, 0.0027316, 0.0030017, 0.0010894,buy
2020-12-27,0,1,3,1,0,1,1,2,0,0,2,3,3,1,-0.006287,-0.004119,-0.0067901,-0.0056431,-0.0115202,sell
2020-12-28,0,1,1,1,0,1,1,3,1,0,2,3,2,2,-0.008292,-0.006413,-0.0067385,-0.0068187,-0.0105936,sell
2020-12-29,0,1,1,1,1,0,1,2,2,0,2,2,4,1, 0.006361, 0.004793, 0.0040564, 0.0030061, 0.0017832,buy
2020-12-30,0,1,1,1,1,0,1,1,1,0,1,1,3,2, 0.000651,-0.003551,-0.0019738,-0.0001424,-0.0017767,buy
2020-12-31,0,2,1,2,1,1,1,1,0,1,2,3,2,3,-0.012578,-0.012925,-0.0117630,-0.0078573,-0.0112573,sell
2021-01-01,0,3,1,2,0,1,1,1,0,1,2,3,3,2,-0.007178,-0.007265,-0.0093946,-0.0066883,-0.0114386,sell
2021-01-02,0,3,2,1,0,0,1,1,0,0,1,2,3,2, 0.000952,-0.001474,-0.0040021, 0.0002688,-0.0061963,buy
2021-01-03,0,3,2,2,1,0,1,0,0,0,1,3,3,2,-0.000339,-0.002315,-0.0045230,-0.0002765,-0.0055570,buy
2021-01-04,0,3,1,4,1,0,1,0,0,1,1,4,3,3,-0.012000,-0.012889,-0.0142125,-0.0121323,-0.0146864,sell
2021-01-05,0,2,2,1,2,0,1,0,0,2,1,4,3,2, 0.003250, 0.003700, 0.0018240, 0.0053972, 0.0008773,buy
2021-01-06,0,3,1,0,1,0,1,0,1,1,1,3,2,2, 0.008575, 0.006811, 0.0046656, 0.0098800, 0.0046678,buy
2021-01-07,0,3,1,0,0,2,1,0,1,2,2,4,2,2,-0.005694,-0.003463,-0.0065264, 0.0003222,-0.0074050,sell
2021-01-08,1,1,1,0,0,1,1,1,0,1,1,3,1,2,-0.005271,-0.004055,-0.0055757,-0.0031917,-0.0063181,sell
2021-01-09,1,2,1,0,2,0,3,0,1,1,3,4,2,2, 0.009695, 0.009411, 0.0077683, 0.0119855, 0.0113100,buy
2021-01-10,1,2,2,2,1,0,2,1,1,2,4,4,5,1, 0.003236, 0.004917,-0.0000464,-0.0000982, 0.0000990,buy
2021-01-11,2,2,4,1,0,0,3,1,0,2,4,4,5,2,-0.003835,-0.001150,-0.0082895,-0.0035875,-0.0067646,sell
2021-01-12,2,4,4,0,0,0,3,0,0,2,3,5,5,2, 0.005078, 0.008105,-0.0021020, 0.0065447,-0.0015931,buy
2021-01-13,2,4,2,0,0,0,3,0,0,3,3,4,5,2, 0.008400, 0.009337, 0.0010567, 0.0073356, 0.0027415,buy
2021-01-14,2,2,2,0,0,0,3,0,0,3,3,3,4,2, 0.002880, 0.002886,-0.0024482, 0.0018053, 0.0009104,buy
2021-01-15,0,1,1,0,0,0,2,1,1,1,1,1,3,2, 0.001971,-0.001682,-0.0015250, 0.0004847,-0.0019236,buy
2021-01-16,0,1,1,0,0,0,3,0,3,0,2,1,3,2, 0.002754,-0.002290,-0.0020517, 0.0020104, 0.0009037,buy
2021-01-17,0,1,1,0,0,0,2,3,1,0,2,1,3,2, 0.002354,-0.000116, 0.0004891, 0.0008985,-0.0016808,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.005953, 0.001364, 0.0027916, 0.0014637, 0.0034543,buy
2021-01-19,0,0,0,0,0,0,3,0,1,1,1,1,1,2, 0.000514,-0.004048,-0.0017743,-0.0014105, 0.0003060,buy
2021-01-20,0,1,0,0,0,0,1,0,0,0,0,0,0,2, 0.001889,-0.004411,-0.0016684, 0.0003932,-0.0000288,buy
2021-01-21,2,0,1,0,0,0,1,0,0,1,1,1,1,2,-0.002132,-0.005172,-0.0055671,-0.0036662,-0.0012059,sell
2021-01-22,0,1,1,0,0,0,1,0,0,1,1,0,1,2, 0.000313,-0.005318,-0.0034723,-0.0002430,-0.0010166,buy
2021-01-23,1,0,1,1,0,0,3,0,0,1,2,1,2,2,-0.004726,-0.008730,-0.0077833,-0.0072520,-0.0040820,sell
2021-01-24,1,1,1,2,1,0,3,1,0,2,3,2,4,3,-0.007741,-0.010222,-0.0093268,-0.0077544,-0.0057335,sell
2021-01-25,1,1,0,1,1,0,1,2,0,2,2,2,3,2, 0.001767, 0.000628, 0.0007816,-0.0007009, 0.0010149,buy
2021-01-26,1,2,0,0,1,0,1,0,2,2,2,3,3,1, 0.013315, 0.012357, 0.0090041, 0.0101990, 0.0105764,buy
2021-01-27,1,2,0,0,0,1,1,0,0,2,1,2,2,2,-0.000721,-0.002364,-0.0037042,-0.0001620,-0.0024901,sell
2021-01-28,1,2,0,0,0,1,1,0,0,4,2,3,3,1, 0.004247, 0.005200, 0.0013189, 0.0020788, 0.0012841,buy
2021-01-29,1,4,0,0,1,1,1,0,0,3,2,4,3,2, 0.007182, 0.008139, 0.0039792, 0.0094670, 0.0045585,buy
2021-01-30,1,3,2,0,2,0,1,0,0,2,2,4,3,2, 0.009741, 0.010293, 0.0065275, 0.0127393, 0.0079761,sell
2021-01-31,1,1,2,3,1,0,1,0,0,1,3,3,2,2,-0.010240,-0.010914,-0.0117785,-0.0108476,-0.0081966,sell
2021-02-01,1,1,2,3,1,0,1,0,0,1,3,3,2,2,-0.010240,-0.010914,-0.0117785,-0.0108476,-0.0081966,sell
2021-02-02,1,2,1,0,2,0,0,0,0,1,2,3,1,1, 0.012923, 0.012130, 0.0104359, 0.0130311, 0.0125380,buy
2021-02-03,1,3,0,0,0,1,0,0,0,3,2,2,2,2, 0.000965,-0.000396,-0.0026607, 0.0021497,-0.0002332,buy
2021-02-04,0,1,0,0,0,2,0,0,0,4,1,3,2,1,-0.004822,-0.002727,-0.0041365,-0.0034726,-0.0063944,sell
2021-02-05,0,1,0,0,1,0,0,0,1,2,0,2,2,1, 0.009818, 0.007544, 0.0070554, 0.0067311, 0.0060020,buy
2021-02-06,0,1,0,0,2,0,0,0,2,2,1,3,2,1, 0.012572, 0.011594, 0.0112340, 0.0114759, 0.0115430,buy
2021-02-07,1,1,0,2,1,0,0,2,0,2,2,4,2,1, 0.001773, 0.004483, 0.0020812,-0.0031859,-0.0003724,buy
2021-02-08,1,0,2,1,0,0,2,0,0,3,2,4,2,1,-0.002645,-0.000043,-0.0041408,-0.0060330,-0.0043474,sell
2021-02-09,1,1,1,0,0,0,1,0,0,3,2,3,2,0, 0.010349, 0.011249, 0.0065130, 0.0042812, 0.0058885,buy
2021-02-10,3,1,0,0,0,0,0,0,0,3,2,2,2,1, 0.006727, 0.006123, 0.0017932, 0.0011935, 0.0062102,buy
2021-02-11,5,0,0,0,0,0,0,0,0,2,3,2,0,2,-0.001663,-0.001818,-0.0053273,-0.0044283, 0.0052075,sell
2021-02-12,3,0,0,0,0,0,0,0,1,1,2,1,1,1, 0.004395, 0.001819,-0.0001878,-0.0006639, 0.0059646,buy
2021-02-13,3,0,0,0,0,0,2,1,2,0,3,1,2,2, 0.001137,-0.001928,-0.0027832,-0.0017912, 0.0042443,buy
2021-02-14,3,0,0,0,0,0,1,4,1,1,3,3,2,2, 0.000367, 0.003500, 0.0006666,-0.0027807, 0.0012452,buy
2021-02-15,3,0,0,0,0,0,1,2,2,1,3,2,1,3,-0.005332,-0.005632,-0.0063706,-0.0050090, 0.0001890,sell
2021-02-16,1,1,0,0,0,0,1,0,2,1,2,3,0,1, 0.006610, 0.006215, 0.0037483, 0.0034870, 0.0060174,buy
2021-02-17,2,1,0,0,0,0,0,0,0,1,1,2,1,0, 0.011897, 0.010679, 0.0068692, 0.0045066, 0.0076426,sell
2021-02-18,3,1,0,0,0,0,0,0,0,3,2,3,1,1, 0.006098, 0.007229, 0.0022451, 0.0011935, 0.0061647,buy
2021-02-19,2,3,0,0,0,0,1,0,0,3,2,3,2,2, 0.006948, 0.006487, 0.0017227, 0.0047840, 0.0048193,buy
2021-02-20,1,2,1,0,0,0,1,0,0,2,2,2,2,1, 0.008096, 0.006357, 0.0030164, 0.0046957, 0.0043712,buy
2021-02-21,1,1,2,1,0,0,1,1,1,2,3,3,3,1, 0.000412, 0.001599,-0.0025422,-0.0028136,-0.0022593,buy
2021-02-22,1,1,1,2,0,0,1,1,2,2,2,4,3,2,-0.006856,-0.004868,-0.0085393,-0.0094214,-0.0085863,sell
2021-02-23,1,1,0,1,1,0,0,1,3,2,2,4,3,1, 0.006436, 0.008324, 0.0047691, 0.0027205, 0.0046101,buy
2021-02-24,1,1,0,0,1,0,0,0,2,2,1,3,2,1, 0.009829, 0.009503, 0.0069972, 0.0069383, 0.0079959,buy
2021-02-25,1,2,0,0,0,1,0,0,1,2,2,2,3,0, 0.009658, 0.008798, 0.0049499, 0.0052554, 0.0048015,buy
2021-02-26,1,2,0,0,0,1,0,0,1,1,1,2,2,1, 0.004319, 0.002863, 0.0003813, 0.0027528, 0.0006582,buy
2021-02-27,1,2,1,0,1,1,0,0,1,0,2,2,2,1, 0.005598, 0.003857, 0.0022988, 0.0068488, 0.0042620,buy
2021-02-28,1,1,1,2,2,0,0,0,2,0,3,2,3,1, 0.004052, 0.001169, 0.0010781, 0.0019402, 0.0053690,buy
2021-03-01,1,1,1,3,2,0,0,0,2,0,3,2,3,2,-0.005051,-0.008354,-0.0071801,-0.0054262,-0.0015767,sell
2021-03-02,1,2,1,2,1,0,0,0,2,0,3,3,2,1, 0.003125, 0.002001,-0.0006702, 0.0004967, 0.0023174,buy
2021-03-03,1,2,1,0,1,1,1,0,1,1,4,2,2,1, 0.005650, 0.004038, 0.0027792, 0.0072345, 0.0072228,buy
2021-03-04,1,2,0,0,0,1,1,0,1,1,3,2,1,1, 0.004113, 0.002522, 0.0008591, 0.0034003, 0.0039426,buy
2021-03-05,1,1,0,0,1,1,1,0,2,1,3,2,2,1, 0.005040, 0.003316, 0.0030619, 0.0052279, 0.0069487,buy
2021-03-06,1,1,0,1,1,0,1,0,2,0,3,2,2,0, 0.012029, 0.009357, 0.0078967, 0.0059679, 0.0106767,buy
2021-03-07,1,1,1,0,1,0,1,1,2,0,3,2,2,1, 0.009148, 0.007408, 0.0062236, 0.0075830, 0.0088052,buy
2021-03-08,1,2,0,1,0,0,2,0,1,0,3,2,1,1, 0.006433, 0.003332, 0.0016084, 0.0018714, 0.0048460,buy
2021-03-09,1,2,1,0,0,0,2,2,0,1,3,2,3,1, 0.009508, 0.008627, 0.0055136, 0.0054531, 0.0046140,buy
2021-03-10,1,2,0,0,0,0,3,1,0,1,3,2,2,1, 0.011125, 0.008933, 0.0067908, 0.0063230, 0.0077819,sell
2021-03-11,1,2,0,0,0,0,2,1,1,1,3,3,2,0, 0.015794, 0.015790, 0.0113308, 0.0089760, 0.0105611,buy
2021-03-12,1,1,0,0,0,0,3,2,1,1,3,2,3,1, 0.009309, 0.008086, 0.0062767, 0.0039420, 0.0059821,buy
2021-03-13,1,0,0,0,0,0,3,3,0,0,3,0,3,1, 0.007235, 0.003465, 0.0048508, 0.0010545, 0.0045969,buy
2021-03-14,0,0,0,0,0,0,2,3,1,0,2,1,3,0, 0.011893, 0.009988, 0.0099036, 0.0038845, 0.0053367,buy
2021-03-15,0,0,0,0,0,0,2,3,1,0,2,1,2,1, 0.006195, 0.004053, 0.0053351, 0.0012721, 0.0025120,buy
2021-03-16,1,0,0,0,0,0,3,4,0,0,1,2,3,2, 0.002144, 0.002094, 0.0022010,-0.0018619,-0.0024646,buy
2021-03-17,1,0,0,0,0,0,1,3,0,1,1,1,3,1, 0.006042, 0.004731, 0.0043446,-0.0001984, 0.0009434,buy
2021-03-18,0,1,0,0,0,0,0,1,1,1,2,0,1,1, 0.006840, 0.002122, 0.0034269, 0.0030883, 0.0048951,buy
2021-03-19,1,1,0,0,0,0,1,1,2,1,1,2,3,1, 0.008487, 0.006938, 0.0043088, 0.0033351, 0.0035592,buy
2021-03-20,1,0,1,0,0,0,1,1,1,1,1,2,3,0, 0.009264, 0.008773, 0.0055443, 0.0022719, 0.0031392,buy
2021-03-21,0,0,1,1,0,0,0,1,2,2,2,1,3,1,-0.000598,-0.002896,-0.0031361,-0.0048348,-0.0028397,sell
2021-03-22,0,1,0,1,1,0,1,1,2,1,3,2,2,1, 0.006589, 0.004394, 0.0048506, 0.0034226, 0.0062697,buy
2021-03-23,0,1,1,0,1,0,0,3,1,1,3,2,1,2, 0.002679, 0.002528, 0.0037015, 0.0043101, 0.0035366,buy
2021-03-24,0,0,1,0,0,0,0,2,2,2,2,2,2,1, 0.002807, 0.003104, 0.0020151,-0.0000808, 0.0003743,buy
2021-03-25,0,1,0,1,0,1,2,2,1,1,3,2,3,1,-0.000707,-0.001279,-0.0013446,-0.0034462,-0.0032369,sell
2021-03-26,0,0,1,0,1,0,2,2,0,2,2,2,3,1, 0.006978, 0.006420, 0.0067026, 0.0040466, 0.0043187,buy
2021-03-27,0,1,1,1,1,0,2,2,0,2,3,3,4,0, 0.011099, 0.012022, 0.0095572, 0.0048222, 0.0055574,buy
2021-03-28,0,1,1,2,1,1,3,2,0,1,4,3,4,1,-0.002804,-0.002059,-0.0021819,-0.0044065,-0.0041233,sell
2021-03-29,0,0,2,1,1,1,3,3,0,0,5,1,4,1,-0.002679,-0.004003,-0.0017220,-0.0025303,-0.0020517,sell
2021-03-30,0,1,1,1,1,1,3,3,0,0,5,1,4,1, 0.001612,-0.000424, 0.0016085, 0.0007612, 0.0011930,buy
2021-03-31,0,1,0,1,2,1,3,3,1,1,5,2,4,2, 0.000761,-0.000356, 0.0030276, 0.0030060, 0.0042500,buy
2021-04-01,0,0,1,1,1,0,3,2,1,1,3,1,4,2,-0.000713,-0.004031,-0.0015271,-0.0021783,-0.0006157,sell
2021-04-02,0,0,1,1,1,1,2,1,2,0,2,2,4,1,-0.001267,-0.002698,-0.0019554,-0.0020351,-0.0029943,sell
2021-04-03,0,1,1,1,0,0,0,2,3,0,2,2,3,1, 0.002589, 0.001662,-0.0001507,-0.0011619,-0.0021611,buy
2021-04-04,0,0,1,0,1,0,1,1,2,1,2,3,1,1, 0.005690, 0.006032, 0.0056643, 0.0047331, 0.0054583,buy
2021-04-05,0,1,0,1,1,0,1,0,2,1,1,4,2,0, 0.011635, 0.012282, 0.0093184, 0.0057312, 0.0065805,sell
2021-04-06,0,0,1,1,0,0,0,0,3,1,0,4,1,1,-0.001509, 0.000159,-0.0027850,-0.0044927,-0.0050754,sell
2021-04-07,1,0,1,0,0,0,1,1,4,0,3,3,1,1, 0.003331, 0.003935, 0.0014276, 0.0013776, 0.0038771,buy
2021-04-08,0,1,0,0,0,0,1,2,4,0,2,3,2,1, 0.008240, 0.008487, 0.0062805, 0.0048461, 0.0042208,buy
