Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.117947, 0.08812,-0.06379, 0.65404, 0.1581758,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.117947, 0.08812,-0.06379, 0.65404, 0.1581758,buy
2021-10-25,none,none,none,none,none,a150,none,none,a90,none,none,a45,none, 0.320589, 0.45750, 0.19813, 0.38720, 0.1818763,buy
2021-10-26,none,none,none,none,none,a150,a60,none,a90,none,a45,a45,none, 0.329974,-0.07068, 0.32163,-0.06541, 0.3694890,buy
2021-10-27,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none, 0.239372,-0.07068, 0.28432,-0.11776, 0.1247447,buy
2021-10-28,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.366354, 0.00129, 0.38526,-0.09812, 0.1420751,buy
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.064642,-0.33316,-0.01492,-0.35444,-0.2533434,sell
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,a45,none,-0.350677,-0.48866,-0.29321,-0.42552,-0.4902485,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,a30,none,a45,none, 0.079658,-0.08776,-0.11341,-0.04982,-0.0789572,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,a30,none,a45,a135, 0.493295, 0.28239, 0.48888, 0.23362, 0.0734205,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,a45,a135, 0.246270, 0.31259, 0.34398,-0.14029, 0.0260917,buy
2021-11-03,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,-0.492043,-0.51074,-0.50124, 0.24615,-0.6306339,sell
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.520385,-0.62891,-0.46619,-0.29105,-0.6258359,sell
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.520385,-0.62891,-0.46619,-0.29105,-0.6258359,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2021-11-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.386077,-0.19085,-0.68400,-0.66445, 0.1449136,sell
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.076991, 0.17270,-0.23621, 0.25379, 0.2356499,buy
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none, 0.647982, 0.38252,-0.25414, 0.51308,-0.1474636,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none, 0.647982, 0.38252,-0.25414, 0.51308,-0.1474636,sell
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,a30,a45,none, 0.459283, 0.14017, 0.05072, 0.18426,-0.2214324,buy
2021-11-12,a0,none,none,none,none,a180,a45,none,none,none,a30,a45,none,-0.440757,-0.39388,-0.15728,-0.18391,-0.2362356,sell
2021-11-13,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,none,-0.312598,-0.21545,-0.20644,-0.29108,-0.2644258,sell
2021-11-14,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,none,-0.312598,-0.21545,-0.20644,-0.29108,-0.2644258,sell
2021-11-15,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none,-0.056085,-0.21379, 0.53608,-0.35461, 0.2892243,sell
2021-11-16,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120, 0.061255,-0.09233, 0.31457,-0.47874,-0.1629869,sell
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,none,a45,a120, 0.015251, 0.08208, 0.24432,-0.15127, 0.0762106,sell
2021-11-18,none,a120,none,none,none,none,none,a60,none,none,none,a45,a120,-0.004951,-0.00535,-0.31307,-0.16184, 0.1986027,sell
2021-11-19,none,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.176374, 0.19502, 0.21739,-0.06180, 0.3544555,buy
2021-11-20,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.420143,-0.46110,-0.41513,-0.49533,-0.4010747,sell
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.420143,-0.46110,-0.41513,-0.49533,-0.4010747,sell
2021-11-22,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,-0.437574,-0.49661,-0.40841,-0.49533,-0.4355862,sell
2021-11-23,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.484816,-0.35217,-0.55213,-0.45371,-0.3323948,sell
2021-11-24,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.484816,-0.35217,-0.55213,-0.45371,-0.3323948,sell
2021-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,-0.420800,-0.30647,-0.48878,-0.44262,-0.3196778,sell
2021-11-26,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,-0.420800,-0.30647,-0.48878,-0.44262,-0.3196778,sell
2021-11-27,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none,-0.300214,-0.08840,-0.14279,-0.12818,-0.0865416,sell
2021-11-28,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,-0.601162,-0.39296,-0.42834,-0.47147,-0.2671389,sell
2021-11-29,none,none,a45,a60,a0,none,none,a60,a60,none,none,none,none,-0.184389,-0.24161,-0.11296,-0.22480,-0.0051771,sell
2021-11-30,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none,-0.255773,-0.25638,-0.00727,-0.21977, 0.0303512,sell
2021-12-01,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none,-0.255773,-0.25638,-0.00727,-0.21977, 0.0303512,sell
2021-12-02,none,none,a45,none,a0,a150,none,a60,a60,none,none,none,none,-0.443845,-0.41691,-0.41342,-0.41551,-0.1853850,sell
2021-12-03,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,-0.506144,-0.49575,-0.45065,-0.46001, 0.0626623,sell
2021-12-04,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.633386,-0.36855,-0.42834,-0.45903,-0.2752829,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.578065,-0.31880,-0.52262,-0.57615,-0.4387947,sell
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,-0.536740,-0.42249,-0.45228,-0.55627,-0.6403876,sell
2021-12-07,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,-0.536740,-0.42249,-0.45228,-0.55627,-0.6403876,sell
2021-12-08,none,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.050960, 0.24507,-0.07249,-0.04828,-0.1277335,sell
2021-12-09,none,none,a30,a45,none,none,a30,none,none,a0,none,none,none, 0.029531, 0.23985,-0.02491,-0.03340, 0.0678725,buy
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,a0,none,none,none, 0.335342, 0.15105, 0.41513,-0.02085, 0.3408613,buy
2021-12-11,a30,none,a30,a45,none,a135,a30,none,none,a0,none,none,none, 0.384030, 0.29981, 0.42521, 0.19396, 0.4270188,buy
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,a0,none,none,none, 0.384030, 0.08293, 0.39325, 0.10972, 0.4054670,buy
2021-12-13,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.111347,-0.01436,-0.24529,-0.08458,-0.0962644,sell
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.089709,-0.18647, 0.12034, 0.42344, 0.0235159,sell
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.089709,-0.18647, 0.12034, 0.42344, 0.0235159,sell
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.143357, 0.15010,-0.06520, 0.32846, 0.3759111,buy
2021-12-17,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.174886,-0.02897, 0.13961, 0.05410, 0.2792027,buy
2021-12-18,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.174886,-0.02897, 0.13961, 0.05410, 0.2792027,buy
2021-12-19,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.121507, 0.03094,-0.05572,-0.03254,-0.0325395,sell
2021-12-20,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.121507, 0.03094,-0.05572,-0.03254,-0.0325395,sell
2021-12-21,none,none,none,a30,none,a120,none,none,none,a0,none,none,none, 0.553075, 0.60643,-0.09215, 0.13991, 0.1367434,buy
2021-12-22,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.478715, 0.33900, 0.36697, 0.79490, 0.6112672,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.753036, 0.66927, 0.98652, 0.75974, 0.8540489,buy
2021-12-24,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.568097, 0.49931, 0.63665, 0.00860, 0.0522623,buy
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.348365, 0.49162, 0.42963, 0.03170, 0.3676175,buy
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.348365, 0.49162, 0.42963, 0.03170, 0.3676175,buy
2021-12-27,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.348365, 0.49162, 0.42963, 0.03170, 0.3676175,buy
2021-12-28,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.348365, 0.49162, 0.42963, 0.03170, 0.3676175,buy
2021-12-29,a45,none,a0,none,none,none,none,a45,none,a0,none,none,none,-0.110285,-0.22715,-0.08605,-0.25308,-0.2334724,sell
2021-12-30,a45,none,a0,none,none,none,none,none,none,a0,none,none,none,-0.343026,-0.10815,-0.26166,-0.05040,-0.3098862,sell
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.343026,-0.11273,-0.27055,-0.00833,-0.3151322,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.551304, 0.13014, 0.56479, 0.59837, 0.5906416,buy
2022-01-02,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.033544, 0.06850,-0.01799,-0.10381,-0.1294937,sell
2022-01-03,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.033544, 0.06850,-0.01799,-0.10381,-0.1294937,sell
2022-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.111550,-0.07054,-0.01799,-0.01799,-0.1326267,sell
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.257312, 0.40258, 0.34004, 0.31579, 0.3586241,buy
2022-01-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.257312, 0.40258, 0.34004, 0.31579, 0.3586241,buy
2022-01-07,none,a45,none,none,none,none,none,a30,a60,none,none,a0,none, 0.510841, 0.38251, 0.49348, 0.53437, 0.6167947,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.860997, 0.81796, 0.86658, 0.71621, 0.6811372,buy
2022-01-09,none,a45,none,none,none,none,a45,a30,none,none,none,a0,none, 0.769246, 0.34171, 0.70780, 0.28981, 0.7693652,buy
2022-01-10,none,none,none,none,none,a90,a45,a30,none,none,none,a0,none, 0.958130, 0.99404, 0.49543, 0.40917, 0.8008630,buy
2022-01-11,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.809856, 0.60693, 0.12089, 0.44321, 0.6265202,buy
2022-01-12,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.809856, 0.60693, 0.12089, 0.44321, 0.6265202,buy
2022-01-13,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.809856, 0.60693, 0.12089, 0.44321, 0.6265202,buy
2022-01-14,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.933136,-0.91907,-0.83322,-0.93596,-0.9280880,sell
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,-1.260198,-1.26222,-1.22052,-0.94506,-1.2173085,sell
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,-1.260198,-1.26222,-1.22052,-0.94506,-1.2173085,sell
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,-1.260198,-1.26222,-1.22052,-0.94506,-1.2173085,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,-1.260198,-1.26222,-1.22052,-0.94506,-1.2173085,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.252248,-0.44362,-0.21368,-0.24738,-0.2339580,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,none,a120, 0.133840,-0.27221, 0.19311,-0.10344, 0.1431583,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,a30,none,a120, 0.133840,-0.27221, 0.19311,-0.10344, 0.1431583,buy
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,a120, 0.468534, 0.41598, 0.60288, 0.50427, 0.3248415,buy
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.386772, 0.12346, 0.20327, 0.56927, 0.1167185,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.418754,-0.80748,-0.53332,-0.41875,-0.4153750,sell
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,a120,-0.345834,-0.65632,-0.61409,-0.34583,-0.4165759,sell
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,a120,-0.345834,-0.65632,-0.61409,-0.34583,-0.4165759,sell
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.155610,-0.59361,-0.19260,-0.28838,-0.3603649,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.155610,-0.59361,-0.19260,-0.28838,-0.3603649,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.116286,-0.67884,-0.20932,-0.04870,-0.1993000,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.116286,-0.67884,-0.20932,-0.04870,-0.1993000,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.116286,-0.67884,-0.20932,-0.04870,-0.1993000,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.116286,-0.67884,-0.20932,-0.04870,-0.1993000,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.326036,-0.65567,-0.30983,-0.39901,-0.2545179,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.572342,-0.57757,-0.35229,-0.57234,-0.0401121,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.572342,-0.57757,-0.35229,-0.57234,-0.0401121,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.572342,-0.57757,-0.35229,-0.57234,-0.0401121,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.572342,-0.57757,-0.35229,-0.57234,-0.0401121,sell
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.572342,-0.48771,-0.28083,-0.32604,-0.1869216,sell
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,none,a120,-0.337868,-0.45561,-0.34883,-0.59514,-0.1672002,sell
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.893515, 0.92531, 0.76988, 0.87689, 1.0458405,buy
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.893515, 0.92531, 0.76988, 0.87689, 1.0458405,buy
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-1.061431,-0.95937,-0.87258,-0.78349,-0.7427305,sell
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.322473,-0.20740,-0.10875,-0.20811,-0.3271525,sell
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.322473,-0.20740,-0.10875,-0.20811,-0.3271525,sell
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.322473,-0.20740,-0.10875,-0.20811,-0.3271525,sell
2022-02-15,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.282461,-0.25082,-0.11229,-0.19959,-0.3224733,sell
2022-02-16,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.282461,-0.25082,-0.11229,-0.19959,-0.3224733,sell
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.282461,-0.25082,-0.11229,-0.19959,-0.3224733,sell
2022-02-18,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.282461,-0.25082,-0.11229,-0.19959,-0.3224733,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.286610,-0.44362,-0.21368,-0.29727,-0.2808841,sell
2022-02-20,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.286610,-0.44362,-0.21368,-0.29727,-0.2808841,sell
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,none,none, 0.306701, 0.40941, 0.46804, 0.34118, 0.5225242,buy
2022-02-22,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.394043, 0.26252, 0.48610, 0.36393, 0.5132568,buy
2022-02-23,none,a45,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.564304, 0.44160, 0.75920, 0.52428, 0.5685325,buy
2022-02-24,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.327452,-0.33501, 0.32364,-0.09420,-0.1806107,sell
2022-02-25,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.327452,-0.33501, 0.32364,-0.09420,-0.1806107,sell
2022-02-26,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.327452,-0.33501, 0.32364,-0.09420,-0.1806107,sell
2022-02-27,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.041370,-0.07804, 0.11912, 0.11004,-0.0321770,sell
2022-02-28,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.575714, 0.20618, 0.39538, 0.64601, 0.5243201,buy
2022-03-01,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.663543,-0.29094,-0.35106,-0.61891,-0.4686068,sell
2022-03-02,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.663543,-0.29094,-0.35106,-0.61891,-0.4686068,sell
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none,-0.021010,-0.14460,-0.09540, 0.70985,-0.1439273,sell
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none,-0.021010,-0.14460,-0.09540, 0.70985,-0.1439273,sell
2022-03-05,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.028658,-0.34172,-0.09540, 0.85208,-0.1439273,sell
2022-03-06,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.028658,-0.34172,-0.09540, 0.85208,-0.1439273,sell
2022-03-07,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none, 0.298733, 0.21560, 0.12414, 0.29260,-0.2277334,buy
2022-03-08,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none, 0.298733, 0.21560, 0.12414, 0.29260,-0.2277334,buy
2022-03-09,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none, 0.298733, 0.21560, 0.12414, 0.29260,-0.2277334,buy
2022-03-10,none,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.414755, 0.37592, 0.40013, 0.28859, 0.3006140,buy
2022-03-11,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.318753,-0.55662,-0.51439,-0.59085,-0.6137504,sell
2022-03-12,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.485594, 0.44572, 0.57758, 0.41544, 0.3076086,buy
2022-03-13,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.485594, 0.44572, 0.57758, 0.41544, 0.3076086,buy
2022-03-14,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.485594, 0.44572, 0.57758, 0.41544, 0.3076086,buy
2022-03-15,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.485594, 0.44572, 0.57758, 0.41544, 0.3076086,buy
2022-03-16,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,none,-0.438251, 0.16414,-0.06160,-0.08530,-0.1301348,sell
2022-03-17,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90,-0.014671, 0.17263, 0.14185,-0.12795, 0.6535929,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,a45,a90, 0.318041, 0.96506, 0.94959,-0.67325, 0.9114598,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,a45,a90, 0.824262, 1.01867, 0.99830,-0.57308, 1.1705781,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.534281, 0.97000, 0.95809,-0.55875, 1.1644812,buy
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,a45,a90, 0.563571, 0.96242, 0.96829,-0.30764, 1.1136777,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 1.162446, 0.98722, 1.14230, 1.15403, 1.1604588,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 1.113891, 1.16149, 1.11187, 1.21616, 0.9880121,buy
2022-03-24,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,-0.003603,-0.04060,-0.10988,-0.26302, 0.1387766,sell
2022-03-25,none,none,a60,none,none,a45,a30,none,none,none,none,a45,none, 1.065637, 0.80033, 0.50729, 1.09841, 0.8662193,buy
2022-03-26,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none, 0.437522, 0.35910, 0.30871, 0.66677, 0.3743551,buy
2022-03-27,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none, 0.437522, 0.35910, 0.30871, 0.66677, 0.3743551,buy
2022-03-28,a45,none,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.232486, 0.45651, 0.23087, 0.08458, 0.2308665,buy
2022-03-29,a45,none,none,a45,none,none,a30,none,a30,none,a0,a45,none,-0.034695, 0.46935, 0.25983, 0.20559, 0.2230634,buy
2022-03-30,none,none,none,a45,none,none,none,none,a30,none,a0,a45,none, 0.552820, 0.47606, 0.35304, 0.40993, 0.7871175,buy
2022-03-31,none,none,none,a45,none,none,none,none,a30,none,none,a45,none, 0.552820, 0.63812, 0.35304, 0.40993, 0.7871175,buy
