Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-11,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667, 0.016903, 0.0041027, 0.000256, 0.0104171, 0.024511,buy
2022-06-12,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,233.23125,81.5,151.73125,337.68125, 0.010817, 0.0058023, 0.013378, 0.0027748,-0.010046,sell
2022-06-13,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333, 0.002841,-0.0101365,-0.021664, 0.0068111, 0.003678,sell
2022-06-14,none,none,a45,none,none,none,a150,a90,none,none,none,a45,none,none,263.19875,83.41,179.78875,337.238333333333,-0.019540,-0.0492375,-0.043746,-0.0180407,-0.031395,sell
2022-06-15,none,none,a45,none,a90,a90,a150,none,none,none,a90,a45,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,-0.026049,-0.0379388,-0.043966,-0.0196410,-0.034159,sell
2022-06-16,none,none,a45,none,none,a90,none,a60,none,none,a90,a45,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,-0.028610,-0.0495333,-0.056092,-0.0323474,-0.051703,sell
2022-06-17,none,none,a45,none,a60,none,a120,none,none,none,a90,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,-0.000139,-0.0193791,-0.056632,-0.0290389,-0.025354,sell
2022-06-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,323.121666666667,87.2291666666667,235.8925,337.130416666667,-0.043812, 0.0387337, 0.034610, 0.0084742, 0.023959,buy
2022-06-19,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,337.295,88.18,249.115,337.262916666667,-0.022363,-0.0495678,-0.057783,-0.0475503,-0.056447,sell
2022-06-20,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,351.0175,89.1366666666667,261.880833333333,337.449166666667,-0.024204,-0.0595402,-0.061666,-0.0645244,-0.067435,sell
2022-06-21,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,-0.017322,-0.0620136,-0.043420,-0.0312693,-0.039841,sell
2022-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,-0.037438,-0.0651170,-0.067447,-0.0595987,-0.048947,sell
2022-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,-0.012633,-0.0090199,-0.016194,-0.0163649,-0.012468,sell
2022-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,66.10125,94.86,331.24125,339.80375,-0.050219,-0.0773754,-0.047106,-0.0824578,-0.100568,sell
2022-06-27,a30,none,none,none,none,none,a0,none,a90,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,-0.046529,-0.0616745,-0.042626,-0.0483971,-0.046984,sell
2022-06-28,a30,none,none,none,none,a60,none,a90,a90,none,none,a60,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,-0.026598,-0.0546797, 0.004856,-0.0339550,-0.043787,sell
2022-06-29,a30,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333, 0.075312, 0.0790566, 0.162810, 0.1076753, 0.083749,buy
2022-06-30,a30,none,none,none,none,a90,none,a120,a90,none,none,a60,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667, 0.049841,-0.0130657, 0.087241, 0.0557436, 0.025622,buy
2022-07-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,-0.010709, 0.0072912,-0.011887,-0.0043710,-0.038361,sell
2022-07-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,-0.036669,-0.0231537,-0.029935, 0.0088954,-0.028992,sell
2022-07-03,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,-0.014417, 0.0278605, 0.022357, 0.0618168, 0.007846,buy
2022-07-04,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,161.762916666667,102.49,59.2729166666667,345.9825,-0.058046,-0.0689544,-0.010784,-0.0583362,-0.022135,sell
2022-07-05,none,none,a60,none,none,a150,none,a180,none,none,none,none,a45,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333, 0.000915,-0.0109536, 0.010066, 0.0038658,-0.013693,buy
2022-07-06,none,none,a60,none,a180,a150,a90,none,none,none,none,none,a45,none,187.00625,104.4,82.60625,347.999583333333, 0.006422,-0.0212354,-0.005227, 0.0134257,-0.014670,buy
2022-07-07,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,200.094166666667,105.350833333333,94.7433333333333,349.07,-0.044453,-0.0212353, 0.012111,-0.0188054,-0.017140,sell
2022-07-08,none,a90,none,none,a150,a180,a120,none,none,none,none,none,a45,none,213.564583333333,106.305833333333,107.25875,350.167916666667,-0.069915,-0.0525175,-0.005170,-0.0583998,-0.014565,sell
2022-07-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,-0.000462,-0.0226504, 0.009115,-0.0261982,-0.010543,sell
2022-07-10,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333, 0.018423, 0.0166466, 0.000222, 0.0029910, 0.016156,buy
2022-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,-0.053112, 0.0037054,-0.026847,-0.0178597,-0.033873,sell
2022-07-12,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,-0.002378,-0.0171647,-0.019479,-0.0114501,-0.028860,sell
2022-07-13,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,286.816666666667,111.070416666667,175.74625,356.005,-0.072954,-0.0603924,-0.071945,-0.0738767,-0.068010,sell
2022-07-14,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,a90,302.07125,112.025416666667,190.045833333333,357.203333333333,-0.033488,-0.0295036,-0.030933,-0.0204996,-0.035609,sell
2022-07-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,317.16125,112.98,204.18125,358.402083333333,-0.055195,-0.0234346,-0.048543,-0.0470771,-0.021597,sell
2022-07-16,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,-0.030205,-0.0020346,-0.026896,-0.0164329,-0.001006,sell
2022-07-17,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,-0.016701,-0.0038744,-0.025943, 0.0015533, 0.041516,sell
2022-07-18,a45,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,180.09875,115.84,244.25875,1.95416666666667,-0.043609,-0.0116736,-0.039669,-0.0324806,-0.009585,sell
2022-07-19,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,-0.045238,-0.0082890,-0.023437,-0.0374069,-0.001772,sell
2022-07-20,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,-0.038102,-0.0269689,-0.008806,-0.0286937,-0.028356,sell
2022-07-21,a45,none,none,none,none,a0,a90,none,none,none,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,-0.037274,-0.0297195,-0.021374,-0.0302659,-0.026504,sell
2022-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333, 0.005705,-0.0034481,-0.029105, 0.0029426, 0.003946,buy
2022-07-23,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,-0.039561,-0.0371236,-0.036587,-0.0410355,-0.038579,sell
2022-07-24,none,a120,none,a135,a60,none,a60,none,none,none,none,a90,none,none,75.03125,121.57,313.46125,8.56916666666667,-0.008811,-0.0059707,-0.006918, 0.0469208, 0.021133,sell
2022-07-25,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,86.85375,122.52,324.33375,9.59208333333333,-0.064755,-0.0383553,-0.053883, 0.0082635,-0.037345,sell
2022-07-26,none,none,a90,none,a90,a60,none,none,none,none,none,a90,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,-0.007910,-0.0056910,-0.023426, 0.0318810,-0.000359,sell
2022-07-27,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,-0.029028,-0.0165755,-0.038538,-0.0418475,-0.058295,sell
2022-07-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,-0.049646, 0.0161808, 0.007178, 0.0107928, 0.008244,buy
2022-07-29,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667, 0.033872, 0.0424431, 0.035868, 0.0311322,-0.014214,buy
2022-07-30,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625, 0.045165, 0.0644138, 0.058165, 0.0657156,-0.002968,buy
2022-07-31,none,a135,none,a150,a150,none,none,none,a120,none,none,none,none,none,158.88,128.26,30.62,15.10875, 0.034220, 0.0936244, 0.082122, 0.0600762, 0.050057,buy
2022-08-01,none,a135,none,a150,none,a120,none,a180,a120,none,a135,none,a60,none,171.31,129.218333333333,42.0916666666667,15.9291666666667,-0.007303, 0.0050722,-0.010362,-0.0087743,-0.023073,sell
2022-08-02,none,none,none,a150,a180,none,none,none,none,none,a135,none,a60,none,183.92375,130.17,53.75375,16.7283333333333, 0.023036, 0.0269235, 0.005278, 0.0133747, 0.032945,buy
2022-08-03,none,none,none,none,none,a150,none,none,none,none,a135,none,a60,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,-0.013199,-0.0035893,-0.027938, 0.0138106,-0.004682,sell
2022-08-04,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,209.858333333333,132.09,77.7683333333334,18.225,-0.065463, 0.0037469,-0.061510, 0.0442346,-0.010840,sell
2022-08-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125, 0.030452, 0.0196700, 0.017663, 0.0288206, 0.024409,buy
2022-08-06,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,a120,237.02,134,103.02,19.6275, 0.068966, 0.0317975, 0.052335, 0.1005248, 0.071196,buy
2022-08-07,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,251.145416666667,134.96,116.185416666667,20.2820833333333, 0.057154, 0.0276197, 0.049889, 0.0676777, 0.062213,buy
2022-08-08,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a120,265.635,135.92,129.715,20.90875,-0.001294,-0.0183742,-0.012604,-0.0069406, 0.040446,sell
2022-08-09,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,-0.009272,-0.0378037,-0.003392,-0.0126500, 0.019058,sell
2022-08-10,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,-0.033027,-0.0115633,-0.034110,-0.0096059,-0.005732,sell
2022-08-11,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,-0.058558,-0.0481900,-0.042852,-0.0469419,-0.010854,sell
2022-08-12,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,-0.040412, 0.0142038,-0.035677,-0.0464974,-0.047857,sell
2022-08-13,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,-0.041962, 0.0109733,-0.040534,-0.0529252,-0.050504,sell
2022-08-14,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667, 0.006703,-0.0066035, 0.019973, 0.0235386, 0.031866,sell
2022-08-15,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,-0.033336,-0.0055260,-0.009122,-0.0121407,-0.008424,sell
2022-08-16,none,none,none,none,none,none,a150,none,a135,none,a150,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,-0.019151, 0.0047682, 0.009871, 0.0054532,-0.016646,sell
2022-08-17,none,none,none,none,none,none,none,none,a135,none,a150,a120,none,none,34.8641666666667,144.554166666667,250.31,25.325, 0.000205, 0.0009603, 0.009496, 0.0227538,-0.030321,buy
2022-08-18,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a135,47.4325,145.52,261.9125,25.6658333333333, 0.005373,-0.0129708,-0.005495, 0.0038933,-0.006260,buy
2022-08-19,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,a135,59.6866666666667,146.48,273.206666666667,25.9820833333333,-0.015090,-0.0222829,-0.029573, 0.0070411,-0.040066,sell
2022-08-20,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a135,71.7120833333334,147.44,284.272083333333,26.2670833333333, 0.018495, 0.0288110,-0.004106, 0.0408285, 0.001284,buy
2022-08-21,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875, 0.013557, 0.0332347,-0.015605, 0.0353629,-0.001500,sell
2022-08-22,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275, 0.018858, 0.0360777,-0.003304, 0.0455416, 0.006990,buy
2022-08-24,none,none,none,none,none,a60,a60,a120,none,a90,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,-0.057184,-0.0539051,-0.058028,-0.0587831,-0.051402,sell
2022-08-25,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,-0.063113,-0.0525642,-0.066104,-0.0596057,-0.061918,sell
2022-08-26,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,-0.070552,-0.0658427,-0.070587,-0.0660452,-0.064792,sell
2022-08-27,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,155.731666666667,154.19,136.541666666667,27.2358333333333,-0.067180,-0.0559062,-0.060500,-0.0551133,-0.055161,sell
2022-08-28,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,168.246666666667,155.15625,13.0904166666667,27.20875,-0.061303,-0.0566953,-0.064947,-0.0571793,-0.054413,sell
2022-08-29,none,none,none,none,a180,a120,a0,a180,a150,a90,none,a135,none,none,180.94125,156.120833333333,24.8204166666667,27.135, 0.002160, 0.0023609, 0.003682,-0.0007669, 0.020444,buy
2022-08-30,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,a150,193.817083333333,157.09,36.7270833333334,27.0075, 0.001829,-0.0345154,-0.042664, 0.0132228, 0.054705,sell
2022-08-31,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,206.884583333333,158.05625,48.8283333333333,26.8291666666667, 0.055202, 0.0508197, 0.047376, 0.0773362, 0.061306,buy
2022-09-01,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a150,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667, 0.009612, 0.0063179, 0.019278, 0.0237860, 0.017579,buy
2022-09-02,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667, 0.016717, 0.0155943, 0.029744, 0.0324224, 0.021791,buy
2022-09-03,none,a180,a120,none,a120,a180,a60,none,none,none,none,none,none,none,247.39625,160.96,86.43625,25.93125, 0.034886, 0.0343785, 0.058926, 0.0321073, 0.013631,buy
2022-09-04,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333, 0.018277, 0.0216078, 0.041721, 0.0183061, 0.006243,buy
2022-09-05,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667, 0.011164, 0.0125566, 0.040381, 0.0159571, 0.024934,buy
2022-09-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375, 0.037691, 0.0162323, 0.013672, 0.0260193, 0.022635,buy
2022-09-07,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667, 0.012358, 0.0114448, 0.013090, 0.0211982,-0.008449,buy
2022-09-09,none,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,334.125416666667,166.7775,167.347916666667,22.12, 0.041544, 0.1124985, 0.122483, 0.0784449, 0.111339,buy
2022-09-10,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333, 0.029970, 0.0413331, 0.041585, 0.0553534, 0.035160,buy
2022-09-11,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,-0.077755,-0.0791673,-0.078671,-0.0780368,-0.080184,sell
2022-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94, 0.018512, 0.0097956, 0.019195, 0.0752887, 0.012404,buy
2022-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,-0.017565, 0.0372919, 0.014809, 0.0176367, 0.005889,buy
2022-09-15,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,-0.037489,-0.0404202,-0.039757,-0.0340929,-0.034332,sell
2022-09-16,none,none,none,none,a60,a0,a120,none,none,none,a180,none,a90,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,-0.040314,-0.0437514,-0.038441,-0.0379431,-0.040486,sell
2022-09-17,none,a180,none,none,none,a0,none,a90,none,none,a180,none,a90,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333, 0.051780, 0.0353316, 0.029730, 0.0181040, 0.039737,buy
2022-09-18,none,a180,none,none,a90,none,a90,none,none,none,none,none,a90,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666, 0.068146, 0.0695506, 0.059057, 0.0546129, 0.052771,buy
2022-09-19,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,103.591666666667,176.514583333333,287.077083333333,7.71416666666667, 0.033363, 0.0421611, 0.028113, 0.0321695, 0.012939,buy
2022-09-20,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,115.467916666667,177.491666666667,297.97625,5.74041666666667, 0.035339, 0.0406356, 0.032890, 0.0312100, 0.012723,buy
