Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-11,a60,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,-0.01161052, 0.0048956,-0.0143007,-0.0139922,-0.01386147,sell
2020-03-12,a60,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,-0.04241436,-0.0326444,-0.0424563,-0.0397763,-0.01449659,sell
2020-03-13,a60,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,-0.05135557,-0.0440204,-0.0516604,-0.0509001,-0.01591235,sell
2020-03-14,a60,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,-0.02326917,-0.0101780,-0.0235950,-0.0269357,-0.00257132,sell
2020-03-15,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,-0.01572586,-0.0018028,-0.0155904,-0.0157259,-0.00430205,sell
2020-03-16,a60,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none,-0.02125811, 0.0001407,-0.0214369,-0.0208253,-0.00121712,sell
2020-03-17,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none, 0.02175140, 0.0214934, 0.0249070,-0.0109654, 0.02851329,buy
2020-03-18,none,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,-0.02699834,-0.0266437,-0.0281441,-0.0285022,-0.02006581,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,-0.02956127,-0.0295784,-0.0317861,-0.0299719,-0.02186977,sell
2020-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.01358883,-0.0141234,-0.0142100,-0.0143961,-0.00766851,sell
2020-03-21,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.00770055,-0.0088348,-0.0056497,-0.0074089,-0.00116951,sell
2020-03-22,none,a0,none,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30, 0.01066221, 0.0107945, 0.0044987, 0.0000406, 0.00506555,buy
2020-03-23,none,a0,none,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30, 0.02547042, 0.0226585, 0.0253846, 0.0354553, 0.02690996,buy
2020-03-24,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.02760829, 0.0244394, 0.0307482, 0.0351980, 0.02760829,buy
2020-03-25,none,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.02724909, 0.0000206, 0.0272041, 0.0273802, 0.02726006,buy
2020-03-26,none,a0,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30, 0.00811419,-0.0003437, 0.0080924, 0.0081024, 0.00811419,buy
2020-03-27,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.02008296, 0.0223881, 0.0231418, 0.0232896, 0.02207021,buy
2020-03-28,none,none,a0,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,-0.00591723,-0.0060271,-0.0066638,-0.0057645,-0.00620413,sell
2020-03-29,none,none,a0,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00524552,-0.0043346,-0.0055163,-0.0057508, 0.00417639,sell
2020-03-30,none,none,a0,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.00742924,-0.0047200,-0.0081533,-0.0069419,-0.00694191,sell
2020-03-31,none,none,a0,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.01487165,-0.0139859,-0.0132986,-0.0135659,-0.01458772,sell
2020-04-01,none,none,a0,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.02739202,-0.0183069,-0.0206057,-0.0231643,-0.02310958,sell
2020-04-02,none,none,a0,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,-0.01001183,-0.0099124,-0.0110400,-0.0102130,-0.00013474,sell
2020-04-03,a45,none,a0,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.00609652,-0.0076964, 0.0020393,-0.0079692,-0.00713064,sell
2020-04-04,a45,none,none,a90,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none, 0.00000103, 0.0007500,-0.0014091, 0.0014276,-0.00532966,buy
2020-04-05,a45,none,none,a90,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,-0.00403876,-0.0024977,-0.0074062,-0.0031006,-0.00657597,sell
2020-04-06,a45,none,none,a90,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none, 0.00900764, 0.0226001, 0.0149408, 0.0151556, 0.01495123,buy
2020-04-07,a45,none,none,a90,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,-0.00776103, 0.0104711, 0.0022833,-0.0112521,-0.01143914,sell
2020-04-08,a45,none,none,a90,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,-0.01109912, 0.0159439,-0.0093995, 0.0072342, 0.00706569,buy
2020-04-09,a45,none,none,a90,none,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,-0.00441602, 0.0202834, 0.0024025,-0.0068508,-0.00469581,sell
2020-04-10,none,none,none,a90,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,-0.00249453, 0.0023911, 0.0020334, 0.0073767, 0.00664098,buy
2020-04-11,none,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none, 0.00292432, 0.0056209, 0.0055832, 0.0049186, 0.00361374,buy
2020-04-12,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none, 0.01685040, 0.0157578, 0.0158967, 0.0164201, 0.01575781,buy
2020-04-13,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,-0.01001662,-0.0095903,-0.0042411,-0.0022602,-0.00449051,sell
2020-04-14,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,-0.00247601,-0.0044450, 0.0117904, 0.0130847, 0.01179037,sell
2020-04-15,none,none,none,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,-0.00629714,-0.0061855, 0.0015950, 0.0111399, 0.00159495,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,-0.00641695,-0.0062031,-0.0045764,-0.0005191,-0.00457641,sell
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.00540892, 0.0027976, 0.0053908, 0.0045426, 0.00643835,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00459424, 0.0049849, 0.0037652, 0.0047695, 0.00537145,buy
2020-04-19,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none, 0.00612361, 0.0056319, 0.0058455, 0.0063358, 0.00617080,buy
2020-04-20,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none, 0.00612361, 0.0050990, 0.0057405, 0.0063358, 0.00612361,buy
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.00720797,-0.0057214, 0.0017070,-0.0048503,-0.00473378,sell
2020-04-22,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,-0.00346194,-0.0027203,-0.0019311,-0.0027100, 0.00510806,sell
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none, 0.00215984, 0.0031966, 0.0032127, 0.0021598, 0.00497085,buy
2020-04-24,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0, 0.00288355, 0.0000332,-0.0000229,-0.0025232,-0.00009342,sell
2020-04-25,a30,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0, 0.00343513,-0.0012570,-0.0015697,-0.0065265,-0.00156965,buy
2020-04-26,a30,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0, 0.00294079, 0.0028196, 0.0023964, 0.0019421, 0.00267468,buy
2020-04-27,a30,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0, 0.00845002, 0.0082768, 0.0082604, 0.0031550, 0.00827677,buy
2020-04-28,a30,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,-0.00425759,-0.0032004,-0.0060094,-0.0086973,-0.00244125,sell
2020-04-29,a30,none,none,none,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.00337448,-0.0030523,-0.0053275,-0.0072613,-0.00440468,sell
2020-04-30,a30,none,none,none,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none, 0.00731142, 0.0032486, 0.0000334, 0.0037529, 0.00324861,buy
2020-05-01,a30,none,none,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,-0.01125458,-0.0099281,-0.0072938,-0.0117929, 0.00002939,sell
2020-05-02,none,a30,none,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,-0.00639399,-0.0077149,-0.0079977,-0.0043014,-0.00442285,sell
2020-05-03,none,a30,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.00026333, 0.0020906,-0.0043157,-0.0013412,-0.00072805,sell
2020-05-04,none,a30,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none, 0.00424076, 0.0019981, 0.0031068, 0.0046784, 0.00199814,buy
2020-05-05,none,a30,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none, 0.00294045, 0.0077656, 0.0094426, 0.0083135, 0.00664909,buy
2020-05-06,none,a30,none,none,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none, 0.00270610,-0.0012163, 0.0038070, 0.0060809, 0.00202791,buy
2020-05-07,none,a30,none,none,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none, 0.00384368, 0.0057749, 0.0062325, 0.0070343, 0.00938912,buy
2020-05-08,none,a30,none,none,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.00394953, 0.0070012, 0.0088090, 0.0055514, 0.00445081,buy
2020-05-09,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none, 0.00090371, 0.0012500,-0.0021662, 0.0089879,-0.00513834,sell
2020-05-10,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.00479161, 0.0024280, 0.0078035, 0.0060196, 0.00772277,buy
2020-05-11,none,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none, 0.00509996,-0.0000852, 0.0058886, 0.0065528, 0.00438640,buy
2020-05-12,none,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.00192323, 0.0055176, 0.0045440, 0.0047505, 0.00098837,buy
2020-05-13,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.00236932,-0.0116447, 0.0024374, 0.0023278,-0.00692331,buy
2020-05-14,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,-0.00328393,-0.0104625,-0.0011662,-0.0032839,-0.00766842,sell
2020-05-15,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,-0.00379013,-0.0080670,-0.0041566,-0.0044325,-0.00649471,sell
2020-05-16,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,-0.00360991,-0.0079856,-0.0038274,-0.0038159,-0.00608053,sell
2020-05-17,none,none,a30,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,-0.00296040,-0.0067845,-0.0029434,-0.0041257,-0.00678451,sell
2020-05-18,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00459709, 0.0077895, 0.0090629, 0.0040976, 0.00847835,buy
2020-05-19,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none, 0.00067034, 0.0074534, 0.0072017,-0.0032635, 0.00835218,buy
2020-05-20,none,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none, 0.00183228,-0.0007714, 0.0015611,-0.0051384,-0.00429249,sell
2020-05-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.00505661,-0.0038712,-0.0044636,-0.0080350,-0.00039005,sell
2020-05-22,none,none,none,a60,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,-0.00074087, 0.0039940,-0.0073187,-0.0036445,-0.00327715,sell
2020-05-23,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00200125, 0.0037347,-0.0057678,-0.0042676,-0.00302342,sell
2020-05-24,none,a45,none,a60,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none, 0.00926295, 0.0091479, 0.0074773, 0.0012089, 0.00581642,buy
2020-05-25,none,a45,none,a60,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.00643356, 0.0056572, 0.0051535, 0.0036973, 0.00338547,buy
2020-05-26,none,a45,none,a60,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.00745995, 0.0103139, 0.0100553, 0.0079801, 0.00358559,buy
2020-05-27,none,a45,none,a60,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30, 0.01352050, 0.0105146, 0.0181280, 0.0095676, 0.00763610,buy
2020-05-28,none,a45,none,a60,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30, 0.01139911, 0.0083678, 0.0104037, 0.0071419, 0.00566449,buy
2020-05-29,none,a45,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30, 0.01563909, 0.0142980, 0.0155281, 0.0151368, 0.01327568,buy
2020-05-30,none,a45,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30, 0.01054945, 0.0029223, 0.0096325, 0.0059948, 0.00461534,buy
2020-05-31,none,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30, 0.00475893, 0.0029337, 0.0004632, 0.0037457, 0.00161791,buy
2020-06-01,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none, 0.01005941, 0.0087720, 0.0093312, 0.0096945, 0.01057107,buy
2020-06-02,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none, 0.01255085, 0.0123960, 0.0114302, 0.0120760, 0.01265871,buy
2020-06-03,none,none,a45,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,-0.00791330,-0.0034975,-0.0031896,-0.0064543,-0.00699270,sell
2020-06-04,none,none,a45,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,-0.00769306,-0.0125546,-0.0101685,-0.0138498,-0.01028852,sell
2020-06-05,none,none,a45,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none, 0.00267585,-0.0064884,-0.0022969,-0.0062081, 0.00118893,sell
2020-06-06,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,-0.00646778,-0.0095878,-0.0134597,-0.0097757,-0.01009771,sell
2020-06-07,none,none,a45,none,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,-0.00508925,-0.0095708,-0.0131252,-0.0098781,-0.00698287,sell
2020-06-08,none,none,a45,none,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,-0.00683122,-0.0090922,-0.0135701,-0.0108008,-0.00842521,sell
2020-06-09,none,none,a45,none,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.00180858,-0.0025204,-0.0112286,-0.0067506,-0.00377076,sell
2020-06-10,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,-0.00294688,-0.0023827,-0.0144451,-0.0024662,-0.00094511,buy
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.00916692,-0.0100934,-0.0145675,-0.0097246, 0.00130975,sell
2020-06-12,a0,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,-0.01406335,-0.0129710,-0.0151344,-0.0132976, 0.00750785,sell
2020-06-13,a0,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,-0.01654420,-0.0159816,-0.0172574,-0.0149023,-0.00180339,sell
2020-06-14,a0,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,-0.00198266,-0.0004023,-0.0015554,-0.0011006,-0.00070984,sell
2020-06-15,a0,a60,none,a45,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,-0.00633147, 0.0139336,-0.0058957,-0.0135721,-0.00589566,sell
2020-06-16,a0,a60,none,a45,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45, 0.00611489, 0.0138028, 0.0064970,-0.0141784, 0.00649702,buy
2020-06-17,none,a60,none,a45,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,-0.00694981, 0.0006189,-0.0078647,-0.0140031,-0.00789777,sell
2020-06-18,none,a60,none,a45,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,-0.00952365,-0.0108460,-0.0108643,-0.0118732,-0.00753624,sell
2020-06-19,none,a60,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,-0.00378006,-0.0090795,-0.0032365,-0.0051898,-0.00445392,sell
2020-06-20,none,a60,none,a45,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,-0.00169806,-0.0066478,-0.0024491,-0.0044447,-0.00359999,sell
2020-06-21,none,a60,none,a45,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,-0.00219883,-0.0080154,-0.0019049,-0.0043969,-0.00450367,sell
2020-06-22,none,a60,none,a45,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,-0.00054612,-0.0116394, 0.0009065,-0.0009757,-0.00099738,buy
2020-06-23,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,-0.01232091,-0.0120524,-0.0158373,-0.0089308,-0.00838551,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none, 0.00482938, 0.0048294,-0.0002912, 0.0048294, 0.00174037,buy
2020-06-25,none,none,a60,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,-0.00079090,-0.0007909,-0.0007909,-0.0007909,-0.01507293,buy
2020-06-26,none,none,a60,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.00097130, 0.0037918, 0.0008569, 0.0004632,-0.00119365,buy
2020-06-27,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.00349748,-0.0049493,-0.0028499, 0.0012799,-0.00420098,sell
2020-06-28,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none, 0.00103168,-0.0000297, 0.0010989, 0.0013356, 0.00033138,buy
2020-06-29,none,none,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,-0.00093289,-0.0083574,-0.0067492,-0.0041567,-0.00203719,sell
2020-06-30,none,none,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.00137293,-0.0001443,-0.0008672, 0.0010415,-0.00307418,buy
2020-07-01,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,-0.00000016,-0.0016389,-0.0015588,-0.0041565, 0.00046545,sell
2020-07-02,none,none,none,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.00757806,-0.0071181,-0.0084966,-0.0085104,-0.01005260,sell
2020-07-03,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,-0.00127581, 0.0118208, 0.0018247, 0.0038210, 0.00287835,buy
2020-07-04,none,none,none,none,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.00477228,-0.0059747,-0.0047723, 0.0019392,-0.00040942,sell
2020-07-05,none,none,none,none,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,-0.01114586,-0.0099475,-0.0099992,-0.0092849,-0.00834713,sell
2020-07-06,none,none,none,none,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.00818639, 0.0032818, 0.0110871, 0.0110871, 0.01172447,buy
2020-07-07,none,none,none,none,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.00490371,-0.0040376,-0.0046371,-0.0067504,-0.00463709,sell
2020-07-09,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00858688, 0.0084925, 0.0090291, 0.0083140, 0.00907555,buy
2020-07-10,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none, 0.00695438, 0.0085826,-0.0031937,-0.0009621, 0.00929434,buy
