Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.856931511682844,-0.0064056,-0.0049595,-0.0092948,-0.00554030,-0.00509166,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.859729623051115, 0.0022560, 0.0021345,-0.0035666, 0.00226316, 0.00485712,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.862501569872796, 0.0033054, 0.0020452, 0.0011158, 0.00321298, 0.00092136,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.865248847264833,-0.0013360,-0.0020713,-0.0000483,-0.00064087,-0.00337760,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.867969212551806,-0.0000848,-0.0023613,-0.0013324, 0.00164783,-0.00146525,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.87066191817524, 0.0021783, 0.0004024, 0.0015966, 0.00093429, 0.00149760,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.873326216576661,-0.0006115,-0.0045191, 0.0009772,-0.00236295,-0.00464906,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.875962107756069, 0.0053648, 0.0049478, 0.0048880, 0.00781733, 0.00570106,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.878571834388886, 0.0042614, 0.0045567, 0.0066999, 0.00689557, 0.00768901,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.881147173331898, 0.0058152, 0.0066426, 0.0069202, 0.00644571, 0.00676964,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.883691862377475, 0.0021147,-0.0007086, 0.0025699, 0.00134610, 0.00094260,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.886205901525617,-0.0019495, 0.0030630,-0.0002147, 0.00297489, 0.00336693,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.888687795659376,-0.0020675,-0.0022456,-0.0024482, 0.00364472,-0.00255154,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.891136797220279,-0.0028919,-0.0003193,-0.0011305, 0.00229947,-0.00019679,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.89355215864985,-0.0021629,-0.0019083,-0.0030545, 0.00070977,-0.00248898,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.895930889714193,-0.0105152,-0.0120962,-0.0141508,-0.00402265,-0.00747765,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.89828046599805,-0.0025267, 0.0034713,-0.0037568, 0.00546220, 0.00124225,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.900591916799732, 0.0030604,-0.0044420,-0.0051300, 0.00187437,-0.00501744,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.902868232353135,-0.0013500,-0.0062471,-0.0054231,-0.00014032,-0.00582965,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.905109412658258, 0.0005870,-0.0059872,-0.0059872, 0.00100161,-0.00233001,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.90731321503968, 0.0007297,-0.0030111,-0.0044429, 0.00054017,-0.00017897,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.909476649263505,-0.0002499,-0.0061974,-0.0080755, 0.00082520,-0.00382869,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.911610928706843, 0.0045453,-0.0061318,-0.0067046, 0.00572010,-0.00223769,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.913702597317162, 0.0045969,-0.0010329,-0.0009700, 0.00641947, 0.00476546,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.915757635562254, 0.0029374,-0.0023628,-0.0021151, 0.00500727, 0.00363643,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.917771558091274, 0.0013224,-0.0051992,-0.0065889, 0.00156170, 0.00363277,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.919748102696593, 0.0059454, 0.0026161, 0.0014705, 0.00581874, 0.00431338,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.921683531585841, 0.0052482, 0.0037325, 0.0031888, 0.00661826, 0.00207021,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.923579339875965, 0.0056919, 0.0047858, 0.0057771, 0.00618683, 0.00568560,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.925434780008492, 0.0020417, 0.0022820, 0.0033108, 0.00196811, 0.00133992,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.927247609308, 0.0052480, 0.0051438, 0.0062619, 0.00495378, 0.00179570,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.929018575332963, 0.0058553, 0.0066607, 0.0080476, 0.00800367, 0.01285927,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.930746182966432, 0.0037361, 0.0025029, 0.0099330,-0.00229747, 0.00377595,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.932434917559251,-0.0011322,-0.0003518,-0.0009470,-0.00211273,-0.00031145,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.934079546202104,-0.0066507,-0.0054646,-0.0049327,-0.00489024,-0.00493694,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.935680068894989,-0.0134272,-0.0117445,-0.0093707,-0.01324396,-0.01222682,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.937235738079433, 0.0026918, 0.0008724,-0.0012981, 0.00172227,-0.00015807,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.938748048872383,-0.0063471,-0.0061574,-0.0008956,-0.00812509,-0.00640485,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.940215506156892, 0.0059824,-0.0017176, 0.0091165, 0.00011549, 0.00044012,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.941635867257537, 0.0035859, 0.0030990,-0.0028937,-0.00032357, 0.00573440,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.943012869966689,-0.0059210,-0.0063697, 0.0035897,-0.00646409,-0.00529774,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.944344271608925,-0.0001937, 0.0072749, 0.0012035,-0.00095219, 0.00886545,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.945625586833402, 0.0000709, 0.0039170, 0.0004858, 0.00372109, 0.00001396,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.946862796107912,-0.0000421, 0.0020396,-0.0008708, 0.00319715, 0.00113503,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.948052909198557, 0.0008728,-0.0053879,-0.0013046,-0.00169746,-0.00088672,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.949193683429918, 0.0065514, 0.0024004, 0.0051569, 0.00302702, 0.00323192,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.950290351711311, 0.0047294, 0.0023642, 0.0076016, 0.00317913, 0.00288937,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.95133618601647,-0.0052253,-0.0052731,-0.0046664,-0.00487061,-0.00432061,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.952334924137766,-0.0011022,-0.0024848,-0.0016214,-0.00237797,-0.00043072,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.953287313633673, 0.0025144, 0.0020074,-0.0010998, 0.00207105, 0.00202937,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.954190364270293, 0.0043958, 0.0040758, 0.0039868, 0.00460854, 0.00430598,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.955044076047628, 0.0103573, 0.0118035, 0.0124057, 0.00425757, 0.00629774,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.955847701407204,-0.0037534,-0.0035617,-0.0066534,-0.00429056,-0.00313929,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.956603483024442,-0.0037512,-0.0043895,-0.0065977,-0.00407387,-0.00202198,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.957310673340869, 0.0016786, 0.0013263, 0.0006845, 0.00185006, 0.00105494,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.957967777239536,-0.0013551, 0.0003588, 0.0001445,-0.00003526,-0.00082773,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.958573299603495,-0.0008138, 0.0027045, 0.0008291, 0.00105654, 0.00070490,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.959131725783591, 0.0078176, 0.0063171, 0.0066030, 0.00937255, 0.00264238,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.959637822870505,-0.0025427,-0.0023478,-0.0023310,-0.00242730,-0.00081049,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.960089348188815, 0.0056457, 0.0014376, 0.0006829, 0.00029638, 0.00308043,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.960499757791055, 0.0074531, 0.0071099, 0.0052563, 0.00689222, 0.00733028,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.960854848066216, 0.0034260, 0.0037943, 0.0031476, 0.00579576, 0.00064724,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.961159104365143, 0.0053585, 0.0046519, 0.0055169, 0.00756738, 0.00371388,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.961413274246311, 0.0000555,-0.0027712,-0.0004069, 0.00008809,-0.00086681,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.961615115034298, 0.0004344,-0.0010418,-0.0033440, 0.00419453, 0.00014655,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.961765374287577, 0.0035716, 0.0032958, 0.0043222, 0.00339238, 0.00330399,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.961865547123096,-0.0018553, 0.0006726,-0.0007463,-0.00093054, 0.00128785,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.961914885982381, 0.0015852,-0.0002725,-0.0021740,-0.00054992,-0.00066107,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.961911148190011, 0.0003776, 0.0035739, 0.0068207, 0.00385279, 0.00383834,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.961857323979882,-0.0042064,-0.0040634,-0.0038972,-0.00398113,-0.00278178,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.961749675559622, 0.0030517, 0.0026111,-0.0003338,-0.00092429, 0.00138354,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.961591940721603, 0.0042705, 0.0012671, 0.0040286,-0.00136158, 0.00317253,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.961382624348877,-0.0015344,-0.0048829,-0.0117176,-0.00616876,-0.00244214,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.961120231324494, 0.0073209, 0.0137341, 0.0125497,-0.00203034, 0.00098588,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.960807004323878, 0.0009370, 0.0008096, 0.0029814, 0.00399546, 0.00470760,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.960442195788555,-0.0012775, 0.0004005,-0.0002685,-0.00012890, 0.00016037,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.960029543510893, 0.0012747, 0.0047381, 0.0009627, 0.00239108,-0.00322418,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.959560824347681, 0.0031397, 0.0039490, 0.0047790, 0.00397016, 0.00191257,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.959041271208234, 0.0102414, 0.0086886, 0.0146365, 0.00795280, 0.00938287,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.958472379209502, 0.0018118, 0.0019164, 0.0038876, 0.00296688, 0.00165679,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.957850410559114, 0.0107767, 0.0048579, 0.0102089, 0.00691901, 0.00500106,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.957178355490966, 0.0033889, 0.0020369,-0.0000217, 0.00281458, 0.00279534,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.956453971329637, 0.0095307, 0.0000927, 0.0090253, 0.00157604, 0.00323569,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.955678753192075, 0.0139992, 0.0059208, 0.0089372, 0.00532082, 0.00703105,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.954855691312174,-0.0025974,-0.0057255,-0.0038975,-0.00840828,-0.00676754,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.953975814988248, 0.0036617, 0.0022037, 0.0018081, 0.00351981, 0.00024683,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.953047347363511,-0.0000771,-0.0010598,-0.0031387,-0.00055265, 0.00236087,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.952068793321014, 0.0126840, 0.0027204, 0.0031805, 0.00564813, 0.00050378,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.951040152860757,-0.0139042,-0.0124732,-0.0150948,-0.01173954,-0.01165310,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.949959930865792,-0.0019398, 0.0040072,-0.0024780,-0.00268479, 0.00544989,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.948830370011542,-0.0073766,-0.0016701,-0.0082624,-0.00167010,-0.00418374,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.947649227622585,-0.0023590, 0.0036828,-0.0035864, 0.00351261, 0.00104300,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.946420241491289,-0.0020301,-0.0055356,-0.0056550,-0.00223324,-0.00499586,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.945141168942235, 0.0084682, 0.0092204, 0.0031509, 0.00846580, 0.00552580,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.943811262416946, 0.0102978, 0.0149216, 0.0117610, 0.01394735, 0.01404537,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.942432764590846,-0.0072320,-0.0028452,-0.0079571,-0.00362621,-0.00267213,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.941004180346987,-0.0079222, 0.0001185, 0.0010937, 0.00127745, 0.00124781,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.939527004802316,-0.0062790, 0.0097168, 0.0016147, 0.00940928, 0.00956070,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.938002733073781, 0.0041211, 0.0026988, 0.0021507, 0.00336031, 0.00339069,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.936427627369013, 0.0033516,-0.0011461, 0.0000088, 0.00246623, 0.00289836,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.934804677921907,-0.0036363,-0.0041889,-0.0017237, 0.00162005, 0.00173009,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.933133884732464,-0.0025824,-0.0032758,-0.0046577, 0.00292800, 0.00114277,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.931417490476105, 0.0037670, 0.0024373, 0.0038430, 0.00491619, 0.00310769,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.929650262243513, 0.0010700,-0.0014316, 0.0025444,-0.00042298,-0.00188447,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.927837432944005,-0.0039953, 0.0015996, 0.0017088,-0.00139395,-0.00037626,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.925977507460633,-0.0053224,-0.0032158,-0.0052802,-0.00334953,-0.00320164,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.924070485793399,-0.0045846,-0.0039548,-0.0058477,-0.00360841,-0.00524215,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.922119358176196,-0.0082490,-0.0015708,-0.0025745,-0.00649036,-0.00310722,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.920119639258183,-0.0101415,-0.0042309,-0.0049928,-0.00301197,-0.00402331,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.918074319273254,-0.0056854,-0.0047769,-0.0067222,-0.00506655,-0.00555986,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.915983398221409,-0.0044801,-0.0108619,-0.0052196,-0.01210249,-0.01104405,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.913851361453493, 0.0172753, 0.0172848, 0.0179045, 0.01892848, 0.01898888,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.911666995592395, 0.0078090, 0.0126626, 0.0126626, 0.01005870, 0.00977345,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909440766456752, 0.0048147, 0.0044065, 0.0053683, 0.00299781, 0.00170314,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.907169683812668, 0.0090650, 0.0055226, 0.0056034, 0.00819748, 0.00689175,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.90485524277709, 0.0116472, 0.0070136, 0.0100361, 0.00998964, 0.00887559,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.902495948233071, 0.0004680, 0.0025174, 0.0016103,-0.00146903,-0.00071601,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.900094790414506, 0.0005623, 0.0016182, 0.0021862, 0.00086908, 0.00024305,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.897649526645974, 0.0050875, 0.0035678, 0.0035678, 0.00276881, 0.00472942,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.895160156927475, 0.0032524,-0.0009609, 0.0018761, 0.00013006, 0.00282900,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.892631166609852,-0.0027658,-0.0053848,-0.0031744,-0.00537829,-0.00451101,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.890055080108366, 0.0031697, 0.0031703, 0.0037612, 0.00350466, 0.00160285,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.887444605917075,-0.0013233,-0.0016194,-0.0005914,-0.00120759,-0.00184737,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.884790025775816,-0.0009132, 0.0027896, 0.0023419, 0.00283933, 0.00418307,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.882094329918486,-0.0006996,-0.0020186,-0.0030773, 0.00001372,-0.00201315,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.879356770786611,-0.0025928,-0.0033280,-0.0083971, 0.00265770,-0.00257693,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.876580338614086, 0.0037960, 0.0017874, 0.0011998, 0.00491588, 0.00381766,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.873762790725491, 0.0051451, 0.0039911, 0.0071096, 0.00516261, 0.00624160,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.870904874679298, 0.0008313,-0.0009320,-0.0009534,-0.00266667,-0.00066108,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.868011075826351, 0.0050876,-0.0073546,-0.0052594,-0.00994170,-0.00604072,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.865077656374282,-0.0022162, 0.0005730,-0.0046104,-0.00448049,-0.00452369,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.862105363881563,-0.0061905, 0.0014922,-0.0062216,-0.00567279,-0.00737560,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.859094945906669,-0.0042422,-0.0000776,-0.0021586,-0.00105787,-0.00088180,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.856048645125022,-0.0003461, 0.0008490, 0.0015850,-0.00002823, 0.00098150,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.852963471302725, 0.0010048, 0.0025617, 0.0035159, 0.00328145, 0.00066496,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.84984316223215,-0.0027958,-0.0029789,-0.0020108,-0.00237230,-0.00451116,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.846685475237873, 0.0027224, 0.0027515, 0.0023397, 0.00203312, 0.00286381,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.843491157878369, 0.0015085,-0.0041857, 0.0015942,-0.00199470,-0.00189264,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.84026245282906,-0.0049142,-0.0048066,-0.0023249,-0.00751560,-0.00591737,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.836997117414524,-0.0020203,-0.0020574,-0.0016220,-0.00166736,-0.00676729,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.833697394310183, 0.0035429, 0.0014490, 0.0042064, 0.00459424, 0.00432257,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.830363283516037, 0.0065427, 0.0055860, 0.0060096, 0.00617532, 0.00511486,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.826993289915137,-0.0146922,-0.0144692,-0.0141447,-0.01313481,-0.01350378,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.823591898858329,-0.0139671,-0.0093946,-0.0111741,-0.00854311,-0.01145779,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.820155372553241,-0.0029166,-0.0017731,-0.0006818,-0.00225036,-0.00295244,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.816684458558348,-0.0068471,-0.0063655,-0.0030883,-0.00643686,-0.00600771,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.813183642224495, 0.0055203,-0.0004131, 0.0054596,-0.00118913,-0.00195693,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.809649933317784, 0.0003744,-0.0036043,-0.0030389,-0.00348260,-0.00360432,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.80608407939669, 0.0032236, 0.0000939, 0.0033351, 0.00016045, 0.00343973,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.802488323136636, 0.0121672, 0.0117805, 0.0091391, 0.00961345, 0.01240225,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.798861169420672, 0.0073277, 0.0064944, 0.0055667, 0.00471478, 0.00617922,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.795203365807273,-0.0065949,-0.0077166,-0.0052796,-0.01113694,-0.00881301,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.79151491229644,-0.0006086,-0.0007696, 0.0028862,-0.00768027, 0.00146145,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.787796556446645, 0.0022240, 0.0019050,-0.0015838, 0.00021882, 0.00031569,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.784051288491786, 0.0151868, 0.0149142, 0.0102974, 0.01502263, 0.01664081,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.780275370639491, 0.0023306,-0.0007715,-0.0038029, 0.00057119, 0.00143852,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.776471793123658,-0.0048173,-0.0005935,-0.0021359,-0.00273291, 0.00008279,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.77264130350276,-0.0043347,-0.0038498,-0.0034830, 0.00076083,-0.00209837,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.768780163984427, 0.0027178,-0.0008582,-0.0025733,-0.00190597, 0.00168421,buy
