Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-18,none,none,none,none,a0,none,none,none,a45,none,a60,-0.08198, 0.37781,-0.258852, 0.34173,-0.196817,buy
2022-04-19,none,none,none,none,a0,none,none,none,a45,none,a60,-0.08198, 0.37781,-0.258852, 0.34173,-0.196817,buy
2022-04-20,none,none,none,none,none,none,none,none,none,none,a60,-0.40078,-0.42098,-0.422272,-0.22653,-0.314203,sell
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none, 0.10675, 0.19711, 0.418295, 0.12967, 0.216477,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none, 0.10675, 0.19711, 0.418295, 0.12967, 0.216477,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,a30,none,-0.18894, 1.13734,-0.318594,-0.42760,-0.227036,sell
2022-04-26,none,a60,a120,a90,none,none,none,a0,none,a30,none,-0.15690, 0.05385,-0.452628,-0.86862,-0.770560,sell
2022-04-27,none,none,a120,none,none,none,none,a0,none,a30,none, 0.87364,-0.03611, 0.645482,-0.08051,-0.003269,buy
2022-04-28,none,none,a120,none,none,a0,none,a0,none,a30,none, 0.87364,-0.03440, 0.645482,-0.08491,-0.003269,buy
2022-04-29,none,none,a120,none,none,a0,none,a0,a60,a30,none, 0.71788,-0.05246, 0.586698,-0.08440, 0.001136,buy
2022-04-30,none,none,a120,none,none,a0,none,none,a60,none,a45, 0.26483, 0.27888, 0.145155, 0.21571,-0.146947,buy
2022-05-01,none,none,none,none,none,a0,none,none,a60,none,a45,-0.11423, 0.06873,-0.362976,-0.33466,-0.282151,sell
2022-05-02,none,none,none,none,none,a0,none,none,a60,none,a45,-0.11423, 0.06873,-0.362976,-0.33466,-0.282151,sell
2022-05-03,none,none,none,none,none,a0,none,none,a60,none,a45,-0.11423, 0.06873,-0.362976,-0.33466,-0.282151,sell
2022-05-04,none,none,none,none,none,none,none,none,none,none,a45, 0.14473,-0.32876,-0.512871,-0.36123,-0.121558,sell
2022-05-09,none,none,none,none,none,none,none,none,none,a45,none,-0.08756,-0.07627,-0.086398, 0.03885, 0.125256,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a45,none,-0.08756,-0.07627,-0.086398, 0.03885, 0.125256,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a45,none,-0.08756,-0.07627,-0.086398, 0.03885, 0.125256,sell
2022-05-12,none,none,none,none,none,none,none,none,none,a45,none,-0.08756,-0.07627,-0.086398, 0.03885, 0.125256,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,a30,-0.14964,-0.32956,-0.244368, 0.01716,-0.366204,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,a30,-0.14964,-0.32956,-0.244368, 0.01716,-0.366204,sell
2022-05-16,none,none,none,none,none,none,none,none,none,none,a30,-0.14964,-0.32956,-0.244368, 0.01716,-0.366204,sell
2022-05-17,none,none,none,none,none,none,none,none,none,none,a30, 0.41060, 0.10691, 0.532357, 0.46043, 0.295464,buy
2022-05-18,none,none,none,none,none,none,none,none,none,none,none, 0.18849, 0.09351, 0.200021, 0.46553, 0.348702,buy
2022-05-19,none,none,none,none,none,none,none,none,none,none,none, 0.18849, 0.09351, 0.200021, 0.46553, 0.348702,buy
2022-05-20,none,none,none,none,none,none,none,none,none,none,none, 0.18849, 0.09351, 0.200021, 0.46553, 0.348702,buy
2022-05-21,none,none,none,none,none,none,none,none,none,none,none, 0.18849, 0.09351, 0.200021, 0.46553, 0.348702,buy
2022-05-22,a60,none,a120,none,none,none,none,a30,none,a60,none, 0.00890,-0.51107,-0.149964,-0.53556,-0.500941,sell
2022-05-23,a60,none,a120,none,none,none,none,a30,none,a60,none, 0.47285,-0.06105,-0.015911,-0.04166,-0.072074,sell
2022-05-24,a60,none,a120,none,none,none,none,a30,none,a60,none, 0.47285,-0.06105,-0.015911,-0.04166,-0.072074,sell
2022-05-25,a60,none,a120,none,none,none,none,a30,a90,a60,none, 0.52183,-0.40038,-0.311022,-0.12828,-0.410392,sell
2022-05-26,none,none,a120,none,none,none,none,a30,a90,a60,none, 0.48509,-0.36064,-0.322944,-0.13248,-0.410392,sell
2022-05-27,none,none,a120,none,none,none,none,none,a90,none,none, 0.34191,-0.34554,-0.252021,-0.41672,-0.300015,sell
2022-05-28,none,a60,a120,a90,none,none,none,none,a90,none,none, 0.29777, 0.00187,-0.060993, 0.13257, 0.157064,buy
2022-05-29,none,a60,a120,a90,none,a30,none,none,none,none,none,-0.19782, 0.13596, 0.387950, 0.50936, 0.169289,buy
2022-05-30,none,a60,a120,a90,none,a30,a30,none,none,none,none,-0.19593, 0.16856, 0.156145, 0.34006, 0.350461,buy
2022-05-31,none,a60,a120,a90,none,a30,a30,none,none,none,none,-0.19593, 0.16856, 0.156145, 0.34006, 0.350461,buy
2022-06-01,none,a60,none,a90,none,a30,a30,none,none,none,none, 0.00758,-0.09726, 0.154598, 0.21098, 0.211140,buy
2022-06-02,none,a60,none,a90,none,a30,a30,none,none,none,none, 0.00758,-0.09726, 0.154598, 0.21098, 0.211140,buy
2022-06-03,none,a60,none,a90,none,none,a30,none,none,none,none, 0.00758,-0.09726, 0.215738, 0.12967, 0.216477,buy
2022-06-04,none,a60,none,a90,none,none,a30,a45,none,none,none,-0.50615,-0.53905,-0.379503,-0.36102, 0.216477,sell
2022-06-05,none,a60,a120,a90,none,none,a30,a45,none,none,none, 0.13558, 0.07964,-0.108971, 0.16097, 0.388225,buy
2022-06-06,a45,a60,a120,a90,none,none,a30,a45,none,none,none, 0.70296, 0.65198, 0.450132, 0.29772, 0.576328,buy
2022-06-07,a45,a60,a120,a90,none,none,a30,a45,none,none,none, 0.70296, 0.65198, 0.450132, 0.29772, 0.576328,buy
2022-06-08,a45,a60,a120,a90,none,none,a30,a45,none,none,none, 0.70296, 0.65198, 0.450132, 0.29772, 0.576328,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none, 0.87667, 0.89480, 0.871069, 0.55523, 0.905749,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,a0, 0.62851, 0.45840, 0.460533, 0.56581, 0.666545,buy
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,a0, 0.62851, 0.45840, 0.460533, 0.56581, 0.666545,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,a0, 0.62851, 0.45840, 0.460533, 0.56581, 0.666545,buy
2022-06-13,a45,none,a120,none,none,a45,none,none,none,none,a0, 0.62120,-0.03149, 0.559577, 0.36996, 0.372578,buy
2022-06-14,a45,none,none,none,none,a45,none,none,none,none,none, 0.37344, 0.03792, 0.400670, 0.34179, 0.414686,buy
2022-06-15,a45,none,none,none,none,a45,none,none,none,none,none, 0.37344, 0.03792, 0.400670, 0.34179, 0.414686,buy
2022-06-16,a45,none,none,none,none,a45,none,none,none,none,none, 0.37344, 0.03792, 0.400670, 0.34179, 0.414686,buy
2022-06-17,a45,none,none,none,none,a45,none,a60,none,a90,none, 0.66368, 0.37327, 0.613527, 0.61695, 0.716771,buy
2022-06-18,a45,none,none,none,none,none,none,a60,none,a90,none, 0.68903, 0.65720, 0.524613, 0.57666, 0.813796,buy
2022-06-19,a45,none,none,none,none,none,none,a60,a120,a90,none, 0.21989, 0.53727,-0.107624, 0.55373, 0.735069,buy
2022-06-20,a45,none,none,none,none,none,none,a60,a120,a90,none, 0.21989, 0.53727,-0.107624, 0.55373, 0.735069,buy
2022-06-21,none,none,none,none,none,none,none,none,a120,none,none,-0.15317,-0.12875,-0.554673, 0.17649, 0.219387,buy
2022-06-22,none,none,none,none,none,none,none,none,a120,none,none,-0.15317,-0.12875,-0.554673, 0.17649, 0.219387,buy
2022-06-23,none,none,a135,none,none,none,none,none,a120,none,none,-0.69287,-0.54626,-0.838786,-0.43673,-0.511444,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,-0.01901,-0.03105,-0.054320,-0.07568,-0.038048,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,-0.01901,-0.03105,-0.054320,-0.07568,-0.038048,sell
2022-06-26,none,none,a135,none,none,none,none,none,none,none,none,-0.01901,-0.03105,-0.054320,-0.07568,-0.038048,sell
2022-06-27,none,none,none,none,a30,a60,none,none,none,none,none, 0.54993, 0.01363, 0.269215, 0.03204, 0.086285,buy
2022-06-28,none,none,none,none,a30,a60,none,none,none,none,none, 0.54993, 0.01363, 0.269215, 0.03204, 0.086285,buy
2022-06-29,none,none,none,none,a30,a60,none,none,none,none,none, 0.54993, 0.01363, 0.269215, 0.03204, 0.086285,buy
2022-06-30,none,none,none,none,none,a60,none,none,none,none,none, 0.22029,-0.12110, 0.011748,-0.05616,-0.304244,sell
2022-07-01,none,a90,none,a120,none,none,none,none,none,none,none, 0.87309, 0.93113, 0.516206, 0.93113, 0.932852,buy
2022-07-02,none,a90,none,a120,none,none,a45,none,a135,none,none, 0.81603, 0.61294, 0.287022, 0.76387, 0.583297,buy
2022-07-03,a60,a90,a150,a120,none,none,a45,none,a135,none,none, 0.77419, 0.50948, 0.527939, 0.68635, 0.787638,buy
2022-07-04,a60,none,a150,none,none,none,a45,none,a135,none,none,-0.32614,-0.57082,-0.227170,-0.54690,-0.321551,sell
2022-07-05,a60,none,a150,none,a45,none,a45,none,a135,none,none,-0.24449,-0.59934,-0.246411,-0.39304,-0.340223,sell
2022-07-06,a60,none,none,none,a45,none,a45,none,none,none,a30,-0.02663,-0.27084,-0.200947,-0.02350,-0.148694,sell
2022-07-07,none,none,none,none,a45,none,a45,none,none,none,a30,-0.02663,-0.28037,-0.228059,-0.13481,-0.066974,sell
2022-07-08,none,none,none,a135,none,none,a45,none,none,none,a30,-0.11548,-0.05295,-0.200902,-0.22856,-0.253257,sell
2022-07-09,none,none,none,a135,none,none,a45,none,none,none,a30,-0.11548,-0.05295,-0.200902,-0.22856,-0.253257,sell
2022-07-10,none,none,none,a135,none,none,a45,none,none,none,none,-0.47897,-0.33108,-0.386732,-0.39961,-0.387765,sell
2022-07-11,none,none,none,none,none,none,none,none,none,a120,none,-0.02474,-0.32363, 0.289309,-0.27463, 0.349524,buy
2022-07-12,none,none,none,none,none,none,none,a90,none,a120,none, 0.20797,-0.08503, 0.234102,-0.28042, 0.285700,buy
2022-07-13,none,none,none,none,a60,none,none,a90,none,a120,none,-0.13131, 0.11680,-0.630742,-0.80888,-0.024381,buy
2022-07-14,none,none,none,none,a60,none,none,a90,a150,a120,none,-0.76246, 0.11680,-0.681246,-0.41350,-0.087201,sell
2022-07-15,none,none,none,a150,none,none,none,a90,a150,none,none, 0.44817, 0.32183, 0.497898, 0.30288, 0.664120,buy
2022-07-16,none,a120,none,a150,none,none,none,none,a150,none,none, 0.64876, 0.43537, 0.570216, 0.55520, 0.514140,buy
2022-07-17,none,a120,a180,a150,none,none,none,none,a150,none,none, 0.46086, 0.43056, 0.220300, 0.59141, 0.384624,buy
2022-07-18,none,a120,a180,none,none,none,none,none,none,none,none,-0.09670, 0.16301, 0.090095, 0.12417,-0.062181,buy
2022-07-19,none,none,a180,none,none,none,none,none,none,none,a45,-0.02012, 0.01690,-0.256383, 0.24874, 0.076419,buy
2022-07-20,none,none,none,none,none,none,none,none,none,none,a45, 0.14473,-0.32876,-0.512871,-0.36123,-0.121558,sell
2022-07-21,none,none,none,none,none,none,none,none,none,none,a45, 0.14473,-0.32876,-0.512871,-0.36123,-0.121558,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,a45, 0.04372, 0.00512,-0.513943,-0.27373,-0.030979,sell
2022-07-23,none,a135,none,none,none,a90,none,none,none,a135,none, 0.22665, 0.32880, 0.151049, 0.22741, 0.127426,buy
2022-07-24,none,a135,none,none,none,a90,none,none,none,a135,none, 0.22665, 0.32880, 0.151049, 0.22741, 0.127426,buy
2022-07-25,a90,a135,none,none,none,a90,none,none,none,a135,none,-0.18078, 0.17251,-0.086685, 0.12146,-0.261479,sell
2022-07-26,a90,none,none,none,none,a90,none,none,none,a135,none,-0.01064, 0.15267, 0.183275, 0.02800, 0.040740,buy
2022-07-27,a90,none,none,none,a90,none,none,none,none,none,none,-0.11881,-0.64130,-0.200012,-0.14847,-0.229579,sell
2022-07-28,a90,none,none,none,a90,none,none,none,none,none,none,-0.11881,-0.64130,-0.200012,-0.14847,-0.229579,sell
2022-07-29,none,none,none,none,a90,none,none,none,none,none,none,-0.19811,-0.34019,-0.234622,-0.17419,-0.107399,sell
2022-07-30,none,none,none,a180,none,none,a60,none,none,none,none, 0.07322,-0.20415, 0.346154,-0.29924, 0.162389,buy
2022-07-31,none,a150,none,a180,none,none,a60,none,none,none,a60,-0.06629,-0.34714,-0.159206,-0.35605,-0.177419,sell
2022-08-01,none,a150,a150,a180,none,none,a60,none,none,none,a60,-0.06149,-0.33751, 0.065198,-0.34688, 0.030668,sell
2022-08-02,none,a150,a150,none,none,none,a60,none,none,none,a60, 0.02198,-0.17450, 0.054036,-0.23940, 0.168562,sell
2022-08-03,none,none,a150,none,none,none,a60,none,none,none,a60,-0.14762,-0.09911,-0.031596,-0.12982, 0.230313,sell
2022-08-04,none,none,none,none,none,none,a60,none,none,a150,a60,-0.22389,-0.15597,-0.216605,-0.19511, 0.111392,sell
2022-08-05,none,none,none,none,none,none,a60,none,none,a150,none,-0.00976,-0.00528, 0.040661,-0.06696, 0.259871,buy
2022-08-06,none,none,none,none,none,none,a60,a120,none,a150,none, 0.01854, 0.01190, 0.040661,-0.10647, 0.259871,buy
2022-08-07,none,none,none,none,none,none,none,a120,a180,a150,none,-0.42848, 0.14692,-0.289213,-0.17220,-0.405701,sell
2022-08-08,none,none,none,none,none,none,none,a120,a180,none,none,-0.41174, 0.50785,-0.215177, 0.22288,-0.231980,buy
2022-08-09,none,none,none,none,none,none,none,a120,a180,none,none,-0.41174, 0.50785,-0.215177, 0.22288,-0.231980,buy
2022-08-10,none,none,a135,none,none,none,none,none,a180,none,none,-0.27812, 0.22074, 0.297450, 0.12999, 0.135867,buy
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,-0.01901,-0.03105,-0.054320,-0.07568,-0.038048,sell
2022-08-12,none,none,a135,none,none,none,none,none,none,none,none,-0.01901,-0.03105,-0.054320,-0.07568,-0.038048,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none,-0.01901,-0.03105,-0.054320,-0.07568,-0.038048,sell
2022-08-15,none,none,none,none,a120,none,none,none,none,none,none,-0.21213,-0.05083, 0.065984,-0.09114,-0.220816,sell
2022-08-16,none,none,none,none,a120,a120,none,none,none,none,none,-0.25303,-0.15436, 0.025421,-0.05083,-0.230899,sell
2022-08-17,none,none,none,a150,a120,a120,none,none,none,none,none,-0.01547,-0.10702, 0.088656, 0.24797,-0.111639,sell
2022-08-18,none,none,none,a150,a120,a120,none,a135,none,none,none, 0.17688,-0.01569, 0.097964, 0.24186,-0.101537,buy
2022-08-19,none,a180,none,a150,none,a120,none,a135,none,none,none, 0.22670,-0.01820, 0.163733, 0.27479,-0.096989,buy
2022-08-20,none,a180,none,a150,none,none,none,a135,none,none,none, 0.08505, 0.01720, 0.256007, 0.33355, 0.233299,buy
2022-08-21,none,a180,a120,none,none,none,none,a135,none,none,none,-0.20581,-0.41572,-0.205812, 0.08151,-0.314136,sell
2022-08-22,none,a180,a120,none,none,none,none,none,none,none,none,-0.29326,-0.61927,-0.306543, 0.22893,-0.331163,sell
2022-08-23,none,none,a120,none,none,none,none,none,none,none,none, 0.18702,-0.22210, 0.166202, 0.12386, 0.120027,buy
2022-08-24,none,none,a120,none,none,none,none,none,none,none,none, 0.18702,-0.22210, 0.166202, 0.12386, 0.120027,buy
2022-08-25,none,none,none,none,none,none,none,none,none,none,a90, 0.16121, 0.06419, 0.138382, 0.08919, 0.097392,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,a90, 0.16121, 0.06419, 0.138382, 0.08919, 0.097392,buy
2022-08-27,none,none,none,none,none,none,none,none,none,a180,a90, 0.06444, 0.07678,-0.052150,-0.40266, 0.024769,buy
2022-08-28,none,none,none,none,a135,a135,none,none,none,a180,a90,-0.48468,-0.53475,-0.478703,-0.38888,-0.525935,sell
2022-08-29,a120,none,none,none,a135,a135,none,none,none,a180,none,-0.55926,-0.26025,-0.573272,-0.42210,-0.455242,sell
2022-08-30,a120,none,none,a135,a135,a135,none,a150,none,a180,none,-0.42119,-0.20673,-0.341897,-0.09730,-0.303508,sell
2022-08-31,a120,none,none,a135,a135,a135,none,a150,a150,none,none,-0.35138,-0.08954,-0.325630,-0.31397,-0.260687,sell
2022-09-01,a120,none,none,a135,a135,none,none,a150,a150,none,none,-0.42040,-0.09172,-0.259497,-0.26878,-0.268291,sell
2022-09-02,a120,none,none,a135,none,none,none,a150,a150,none,none,-0.35138,-0.14439,-0.325630,-0.26878,-0.269268,sell
2022-09-03,a120,none,none,a135,none,none,none,none,a150,none,none,-0.41929,-0.38722,-0.313523,-0.36498,-0.308267,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,none,-0.57002,-0.35732,-0.451169,-0.48334,-0.337015,sell
2022-09-05,a120,none,none,none,none,none,none,none,none,none,none,-0.38809,-0.19347,-0.437172,-0.37195,-0.296012,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,none,-0.38809,-0.19347,-0.437172,-0.37195,-0.296012,sell
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,-0.47454,-0.21526,-0.566631,-0.51485,-0.336255,sell
2022-09-08,a120,none,none,none,none,a150,none,none,none,none,none,-0.55327,-0.33923,-0.555717,-0.53072,-0.385478,sell
2022-09-09,a120,none,none,none,none,a150,none,none,none,none,none,-0.55327,-0.33923,-0.555717,-0.53072,-0.385478,sell
2022-09-10,none,none,none,none,none,a150,none,none,none,none,none,-0.68932,-0.73946,-0.586426,-0.17619,-0.580917,sell
2022-09-11,none,none,none,none,none,a150,none,none,none,none,none,-0.68932,-0.73946,-0.586426,-0.17619,-0.580917,sell
2022-09-12,none,none,none,none,none,none,none,none,a135,none,none,-0.78448,-0.70641,-0.749302,-0.74972,-0.756618,sell
2022-09-13,none,none,none,none,none,none,none,none,a135,none,none,-0.78448,-0.70641,-0.749302,-0.74972,-0.756618,sell
2022-09-14,none,none,none,none,none,none,a90,none,a135,none,none,-0.41702,-0.82910,-0.427144,-0.74044,-0.311957,sell
2022-09-15,none,none,none,none,none,none,a90,none,a135,none,none,-0.40394,-0.81184,-0.159915,-0.66574,-0.343526,sell
2022-09-16,none,none,none,a135,none,none,a90,none,none,none,none,-0.41407,-0.33695,-0.187887,-0.03692,-0.076038,sell
2022-09-17,none,none,none,a135,a135,none,a90,none,none,none,none,-0.14637,-0.40519,-0.171477, 0.14980,-0.002365,sell
2022-09-18,none,none,none,a135,a135,none,a90,none,none,none,a120,-0.30110,-0.38655,-0.283803,-0.28630,-0.356188,sell
2022-09-19,none,none,none,a135,a135,none,a90,none,none,a150,a120,-0.34538,-0.38456,-0.287816,-0.38054,-0.403247,sell
2022-09-20,none,none,none,a135,a135,none,none,none,none,a150,a120,-0.37458,-0.38640,-0.330650,-0.39233,-0.382203,sell
2022-09-21,none,none,none,a135,a135,none,none,none,none,a150,a120,-0.37458,-0.38640,-0.330650,-0.39233,-0.382203,sell
2022-09-22,none,none,none,none,a135,none,none,a180,none,a150,none, 0.10305, 0.10308, 0.093671, 0.34240, 0.210251,buy
2022-09-23,none,none,none,none,none,none,none,a180,none,none,none, 0.21971, 0.25601, 0.294152, 0.26766, 0.289337,buy
2022-09-24,none,none,none,none,none,none,none,a180,a120,none,none,-0.74520,-0.07098,-0.751666, 0.10760,-0.052347,sell
2022-09-25,none,none,a120,none,none,none,none,a180,a120,none,none, 0.05701, 0.15677,-0.791344, 0.15515, 0.005211,buy
2022-09-26,none,none,a120,none,none,none,none,none,a120,none,none, 0.05829,-0.31351,-0.738463,-0.59551,-0.445723,sell
2022-09-27,none,none,a120,none,none,none,none,none,a120,none,none, 0.05829,-0.31351,-0.738463,-0.59551,-0.445723,sell
2022-09-28,none,a180,a120,none,none,none,none,none,none,none,none,-0.29326,-0.61927,-0.306543, 0.22893,-0.331163,sell
2022-09-29,none,a180,a120,none,none,none,none,none,none,none,none,-0.29326,-0.61927,-0.306543, 0.22893,-0.331163,sell
2022-09-30,none,a180,a120,none,none,a180,none,none,none,a135,a135,-0.11810, 0.25579, 0.347988, 0.58773, 0.296343,buy
2022-10-01,none,a180,a120,none,none,a180,none,none,none,a135,a135,-0.11810, 0.25579, 0.347988, 0.58773, 0.296343,buy
2022-10-02,none,a180,a120,none,none,a180,none,none,none,a135,a135,-0.11810, 0.25579, 0.347988, 0.58773, 0.296343,buy
2022-10-03,none,a180,a120,none,none,a180,none,none,none,a135,a135,-0.11810, 0.25579, 0.347988, 0.58773, 0.296343,buy
2022-10-04,none,a180,a120,none,none,none,none,none,none,a135,none,-0.11578,-0.24726,-0.135986, 0.45240,-0.271109,sell
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,-0.29326,-0.61927,-0.306543, 0.22893,-0.331163,sell
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,-0.29326,-0.61927,-0.306543, 0.22893,-0.331163,sell
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none, 0.18702,-0.22210, 0.166202, 0.12386, 0.120027,buy
2022-10-08,none,none,a120,none,none,none,none,none,none,none,none, 0.18702,-0.22210, 0.166202, 0.12386, 0.120027,buy
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none, 0.18702,-0.22210, 0.166202, 0.12386, 0.120027,buy
2022-10-10,none,none,none,none,none,none,none,none,none,none,none,-0.25614,-0.31716,-0.337205, 0.04487, 0.062711,sell
2022-10-11,none,none,none,none,a135,none,none,none,none,none,none, 0.40766,-0.51342,-0.269285, 0.56096, 0.528246,sell
2022-10-12,none,none,none,a135,a135,none,none,none,none,a120,a150, 0.02835, 0.10452, 0.136142, 0.13868, 0.128189,buy
2022-10-13,none,none,none,a135,a135,none,none,none,none,a120,a150, 0.02835, 0.10452, 0.136142, 0.13868, 0.128189,buy
2022-10-14,none,none,none,a135,a135,none,none,none,none,a120,a150,-0.00416, 0.12167, 0.152058, 0.13868, 0.146853,buy
2022-10-15,none,none,none,a135,none,none,none,none,none,a120,a150,-0.15288,-0.04733, 0.097970, 0.10449, 0.127709,buy
2022-10-16,none,none,none,none,none,none,none,a150,none,none,none,-0.09070,-0.10127,-0.199977, 0.50034,-0.162516,sell
2022-10-17,none,none,none,none,none,none,a120,a150,none,none,none,-0.41710,-0.40877,-0.392508, 0.00167,-0.339415,sell
