Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.1618212, 0.04961, 0.170642,-0.00208, 0.10333,buy
2019-11-28,none,a120,a60,none,a45,a0,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.1408260,-0.19529,-0.041296,-0.03503,-0.20946,sell
2019-11-29,none,a120,a60,none,none,none,a60,a60,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.1419384,-0.10544, 0.015652, 0.06813,-0.17607,sell
2019-11-30,none,a120,a60,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,-0.1612294,-0.10881,-0.335750,-0.13403,-0.24121,sell
2019-12-01,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,-0.0090589, 0.10745,-0.188605,-0.00935,-0.11601,sell
2019-12-02,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,a30, 0.1087068, 0.12854,-0.130242, 0.08692, 0.20626,buy
2019-12-03,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a30,none,none,none,a60,none,none,a30, 0.1649946, 0.16499,-0.083112, 0.27928, 0.05578,buy
2019-12-04,none,none,none,none,none,none,a120,none,a0,a60,a90,a60,none,a30,none,none,none,a60,none,none,a30, 0.1687042, 0.16870,-0.111966, 0.01970, 0.11027,buy
2019-12-05,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,a30, 0.2559919, 0.25582, 0.255992, 0.06620, 0.30542,buy
2019-12-06,none,none,none,none,none,a90,a150,none,none,none,a120,a90,none,none,a90,none,none,a60,none,none,a30, 0.6295578, 0.02124, 0.614325, 0.09230, 0.12400,sell
2019-12-07,none,none,none,none,a45,none,none,none,none,a90,a120,a90,none,none,a90,none,none,a60,a60,none,a30, 1.1099701, 0.36663, 0.990149, 0.28348, 0.28086,buy
2019-12-08,none,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,-0.0995937,-0.27343,-0.336787,-0.27286, 0.00941,sell
2019-12-09,none,none,none,none,a45,none,a180,none,a60,a120,a150,a120,none,none,a90,a30,none,none,a60,a0,a30,-0.1412743,-0.13239,-0.047859,-0.19023,-0.11474,sell
2019-12-10,none,none,a45,none,a45,a150,none,a180,none,none,none,none,none,none,a90,a30,none,none,a60,a0,a30,-0.0648213,-0.00711, 0.100381, 0.02657, 0.26492,sell
2019-12-11,none,none,a45,none,a45,none,a150,a180,a90,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.2184759, 0.21896, 0.315814,-0.00149, 0.39054,buy
2019-12-12,none,none,a45,none,a45,none,a150,none,a90,a150,a180,a150,none,none,none,a30,none,none,none,a0,a30, 0.3620103, 0.32539, 0.397962, 0.18982, 0.36733,buy
2019-12-13,none,none,a45,none,a45,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.1707757,-0.27947,-0.126083,-0.19811, 0.14105,buy
2019-12-14,none,none,none,none,a45,none,a120,none,a120,a180,a150,a180,none,none,none,none,none,none,none,none,a30, 0.5076710, 0.58344, 0.574547, 0.51649, 0.24574,buy
2019-12-15,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.1199350,-0.13322, 0.063932,-0.74991, 0.38765,buy
2019-12-16,none,none,none,none,a45,none,a90,a120,a150,a150,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0095804, 0.16580,-0.109067, 0.06941,-0.08443,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.3303954, 0.11750,-0.116270, 0.21165, 0.05515,sell
2019-12-18,none,a90,none,none,a45,none,a60,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.2054647, 0.09453, 0.021296,-0.06808, 0.25284,buy
2019-12-19,none,a90,none,none,a45,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a30, 0.2300210, 0.21269, 0.120233, 0.23978, 0.33134,buy
2019-12-20,none,a90,none,none,a45,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.2923292, 0.29233, 0.314147, 0.18685, 0.30165,buy
2019-12-21,none,a90,a30,none,a45,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none, 0.4988861, 0.29788, 0.373603, 0.31024, 0.37768,buy
2019-12-22,a30,none,a30,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,a45,none,none,-0.0722072,-0.41936,-0.083260,-0.62000,-0.15904,sell
2019-12-23,a30,none,a30,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none, 0.0262624,-0.22054, 0.006820,-0.47023, 0.03978,sell
2019-12-24,a30,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0779335,-0.13965,-0.013388,-0.21816, 0.04222,sell
2019-12-25,a30,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.5199615,-0.29094,-0.253821,-0.22547,-0.31005,sell
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,-0.4721139,-0.34402,-0.195286,-0.16004,-0.34402,sell
2019-12-27,a30,none,none,none,none,none,a60,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0775077,-0.06620,-0.087566,-0.05864, 0.09008,sell
2019-12-28,none,none,none,none,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.3889011, 0.71474, 0.586108, 0.53156, 0.82658,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.5625905, 0.63594, 0.587158, 0.44720, 0.64608,buy
2019-12-30,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1075627, 0.11991, 0.126386, 0.10801, 0.17649,buy
2019-12-31,none,none,none,none,none,a60,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.3665793, 0.02925, 0.043715,-0.15107, 0.02925,sell
2020-01-01,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0935514, 0.11012, 0.141091, 0.27924, 0.09242,buy
2020-01-02,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.4786230, 0.14907, 0.152087, 0.36670, 0.28850,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a30,none,none,-0.0335841, 0.13465, 0.219657, 0.39017, 0.05474,sell
2020-01-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0611253, 0.01085, 0.172353, 0.07327,-0.02617,sell
2020-01-05,none,none,none,none,none,a120,none,a120,a60,none,a120,none,none,a45,a60,none,none,none,none,a30,none,-0.2489475, 0.08284,-0.286477,-0.24677,-0.27963,sell
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a45,a60,none,a45,none,none,a30,none,-0.4276653,-0.21336,-0.308083,-0.40499,-0.44015,sell
2020-01-07,none,a60,none,a0,none,a150,a180,none,none,none,none,none,none,a45,a60,none,a45,none,none,a30,none,-0.0783906,-0.08295, 0.028562,-0.16396,-0.20651,sell
2020-01-08,a45,a60,none,a0,none,none,none,a150,a90,a150,a150,a120,none,a45,a60,none,a45,none,none,a30,none, 0.1605490,-0.00449,-0.100541,-0.01635,-0.10322,sell
2020-01-09,a45,a60,none,a0,none,a180,a150,none,none,none,none,a120,none,a45,a60,none,a45,none,none,a30,none, 0.1346439,-0.01163,-0.086095,-0.02277,-0.04708,sell
2020-01-10,a45,none,none,a0,none,a180,none,a180,a120,a180,a180,none,none,a45,none,none,a45,none,none,none,none,-0.3471111,-0.29127,-0.301418,-0.34546,-0.19614,sell
2020-01-11,a45,none,a0,a0,none,none,a120,none,none,a180,none,a150,none,a45,none,a0,none,none,none,none,none,-0.4678590,-0.43152,-0.270422,-0.29250,-0.17263,sell
2020-01-12,a45,none,a0,a0,none,a150,a120,none,a150,a150,a150,none,none,a45,none,a0,none,none,none,none,none, 0.3006435, 0.30575, 0.354634, 0.30575, 0.08668,buy
2020-01-13,none,none,a0,a0,none,none,a90,a150,none,a150,a150,a180,none,a45,none,a0,none,none,none,none,none,-0.1273811,-0.24535, 0.090166,-0.09900,-0.03188,sell
2020-01-14,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.5003850, 0.69157, 0.510447, 0.44431, 0.57390,buy
2020-01-15,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,a45,none,a0,none,none,none,none,none,-0.0996291, 0.07552, 0.023363, 0.07481,-0.29653,sell
2020-01-16,none,a45,none,none,none,a90,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0200428,-0.21979,-0.249854,-0.24361,-0.03586,sell
2020-01-17,none,a45,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.2394424, 0.68429, 0.384859, 0.20263, 0.18376,buy
2020-01-18,none,a45,none,none,none,a60,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0120411,-0.21777, 0.007321, 0.03118, 0.00930,sell
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.4653765,-0.52724,-0.547256,-0.42668,-0.37010,sell
2020-01-20,none,none,none,none,a30,none,a0,a60,none,none,a60,a90,none,none,a45,none,none,none,none,a45,none,-0.3509111,-0.34360,-0.341918,-0.49673,-0.49358,sell
2020-01-21,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,none,a45,none,-0.1094471,-0.09182,-0.107373,-0.43140,-0.43214,sell
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,none,a60,none,none,a45,none,a60,none,none,a45,none,-0.0677898,-0.07304,-0.128014,-0.15001,-0.37539,sell
2020-01-23,a60,none,none,none,a30,a0,none,none,a60,a0,none,a60,none,none,a45,none,a60,a90,none,none,none, 0.2537075, 0.11509, 0.260552, 0.20454,-0.32424,buy
2020-01-24,a60,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,a45,none,a60,a90,none,none,none, 0.2750791, 0.08656, 0.299911, 0.27565,-0.40937,buy
2020-01-25,a60,a30,none,none,a30,none,a60,a0,none,none,a0,none,none,none,none,none,a60,a90,none,none,none, 0.1682026,-0.16115, 0.228496, 0.21563,-0.24148,buy
2020-01-26,a60,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,-0.2188848,-0.32407,-0.176243,-0.21888,-0.22118,sell
2020-01-27,a60,a30,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,-0.1988098,-0.30641,-0.195167,-0.27343,-0.43819,sell
2020-01-28,none,none,none,none,none,a60,a90,none,a0,a60,none,a0,none,none,none,none,none,a90,a0,none,none, 0.0200604,-0.05118,-0.054530, 0.33735,-0.01439,sell
2020-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none, 0.1059830, 0.05176, 0.073555, 0.15356,-0.20854,buy
2020-01-30,none,none,a30,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.0502431, 0.07828,-0.069330, 0.00815, 0.04028,sell
2020-01-31,none,none,a30,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0564365,-0.02932, 0.070742,-0.05815, 0.00893,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0435386, 0.04262, 0.186598, 0.10702,-0.09388,sell
2020-02-02,none,none,none,none,none,a120,a150,none,a60,a120,a90,a60,a30,none,none,none,none,none,none,a60,none, 0.4377949, 0.26890, 0.476914, 0.62876, 0.43779,buy
2020-02-03,none,none,none,none,none,none,none,a90,none,a120,none,a60,a30,none,none,none,none,none,none,a60,none, 0.2799721, 0.08125, 0.594975, 0.26154, 0.16798,buy
2020-02-04,none,none,none,none,none,a150,none,none,a90,none,a120,none,a30,none,a30,none,none,none,none,a60,none, 0.8678848, 0.88967, 0.915797, 0.71829, 0.86788,buy
2020-02-05,none,none,none,none,none,none,a180,a120,none,a150,none,a90,a30,none,a30,none,none,none,none,a60,none, 0.2896532, 0.01829, 0.294645, 0.29707, 0.23088,buy
2020-02-06,none,none,none,none,none,a180,none,a120,a120,none,a150,none,a30,none,a30,none,none,none,none,none,none, 0.2262913, 0.28770, 0.249681, 0.20675, 0.25708,buy
2020-02-07,none,none,none,none,none,a180,a150,none,a120,a180,a150,a120,none,none,a30,none,none,none,none,none,none,-0.0921859, 0.01968,-0.156219,-0.08134,-0.05399,sell
2020-02-08,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.4316612, 0.13133, 0.071914, 0.10744, 0.17297,buy
2020-02-09,none,none,none,none,none,a150,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.5231698,-0.01087, 0.192648,-0.12152, 0.18198,buy
2020-02-10,none,none,a45,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0558135,-0.10777,-0.111711, 0.60742, 0.22456,sell
2020-02-11,none,none,a45,none,none,a120,a90,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.6936975, 0.52560, 0.583596, 0.63094, 0.55319,buy
2020-02-12,none,none,a45,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.2412134, 0.40025, 0.332863, 0.40220, 0.38849,buy
2020-02-13,none,none,a45,none,none,a90,a60,none,a150,a90,a120,none,none,none,none,a30,none,none,none,none,none,-0.2452677,-0.41768,-0.545602,-0.23945,-0.23250,sell
2020-02-14,none,none,a45,none,none,none,a60,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.3827271,-0.31977, 0.020264,-0.25945,-0.38797,sell
2020-02-15,none,none,a45,none,none,a60,none,a120,a120,a60,a90,none,none,none,none,a30,none,none,none,none,none,-0.1881071,-0.21967,-0.110866,-0.21584,-0.28174,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,none,none,none,none,-0.1657489,-0.33325,-0.217494,-0.21243,-0.22804,sell
2020-02-17,none,none,a45,none,a30,none,none,a90,a90,none,none,a120,none,none,none,a30,none,none,none,none,a45,-0.0403651,-0.30100,-0.232810,-0.32783,-0.29788,sell
2020-02-18,none,none,a45,none,a30,none,a0,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45, 0.2688250,-0.13501,-0.087838, 0.02588,-0.17599,sell
2020-02-19,none,none,a45,none,a30,a0,none,a60,a60,none,none,a90,a45,a60,none,none,none,none,none,none,a45,-0.0957911,-0.10475,-0.118409,-0.01325,-0.09944,sell
2020-02-20,none,none,a45,none,a30,none,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,none,a45,-0.2480124,-0.30877,-0.308774,-0.36200,-0.24740,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a30,none,a45,-0.4579151,-0.47274,-0.474176,-0.50820,-0.47152,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,a90,none,a30,none,a45,-0.4579151,-0.47274,-0.474176,-0.50589,-0.46279,sell
2020-02-23,none,none,none,none,none,none,a60,a0,none,none,a0,none,a45,a60,none,none,a90,none,a30,none,a45,-0.5326455,-0.52632,-0.521205,-0.56822,-0.56807,sell
2020-02-24,none,none,none,none,none,a60,none,a0,a0,none,none,none,a45,a60,none,none,a90,none,a30,none,a45,-0.4866366,-0.57078,-0.573981,-0.58415,-0.49085,sell
2020-02-25,a60,none,none,a0,a45,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,a45,-0.2196747,-0.19654,-0.134548,-0.12912,-0.04524,sell
2020-02-26,a60,none,none,a0,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.3363428,-0.22986,-0.096427,-0.11713,-0.21074,sell
2020-02-27,a60,none,none,a0,a45,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,-0.1532688,-0.11372,-0.036697,-0.08867,-0.13858,sell
2020-02-28,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.3342312,-0.14248,-0.148482, 0.05919,-0.15238,sell
2020-02-29,none,none,none,none,none,a120,a120,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,-0.1124974,-0.18837,-0.156750, 0.39567,-0.06591,sell
2020-03-01,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,a60,none,a45,none,none,none,a90,a45,-0.9000061,-0.91335,-0.898324,-0.52741,-0.90053,sell
2020-03-02,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,a60,none,a45,none,none,none,a90,a45,-0.5458469,-0.44151,-0.524862, 0.13640,-0.55743,sell
2020-03-03,none,none,a30,none,a60,a150,none,none,a90,a150,a90,a60,none,none,none,a45,none,none,none,a90,a45,-0.5657167,-0.56572, 0.055199, 0.04419, 0.07744,buy
2020-03-04,none,none,a30,none,a60,none,a180,a120,none,a150,none,a60,none,none,none,a45,none,none,none,a90,a45,-0.2377275,-0.29261,-0.093754,-0.21803,-0.15116,sell
2020-03-05,a45,none,a30,none,a60,a180,a180,none,a120,none,a120,none,none,none,none,a45,none,none,none,a90,a45,-0.0752716, 0.11566, 0.263202, 0.10560, 0.24700,buy
2020-03-06,a45,none,a30,none,a60,none,none,a150,none,a180,none,a90,none,none,a0,none,none,none,a45,none,a45,-0.5582027,-0.57767,-0.095893,-0.59178,-0.31793,sell
2020-03-07,a45,none,a30,none,none,a150,a150,none,a150,none,a150,none,none,none,a0,none,none,none,a45,none,a45,-0.0194827,-0.00468,-0.276478,-0.08530, 0.08909,sell
2020-03-08,a45,none,a30,none,none,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,a45,none,a45,-0.3368041,-0.31197,-0.234373,-0.39258,-0.40493,sell
2020-03-09,a45,none,a30,none,none,a120,a120,none,a180,none,a180,none,a60,none,a0,none,none,none,a45,none,a45, 0.3730865, 0.50520, 0.401675,-0.51484, 0.26117,buy
2020-03-10,none,none,a30,none,none,none,none,a150,none,a120,none,a150,a60,none,a0,none,none,none,a45,none,a45,-0.0861815,-0.29173, 0.162861,-0.31398,-0.16522,sell
2020-03-11,none,none,a30,none,none,a90,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,a45, 0.5913249, 0.60106, 0.393810, 0.53032, 0.48066,buy
2020-03-12,none,none,a30,none,none,none,none,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a45, 0.0573166,-0.06213, 0.030941,-0.11748, 0.48106,sell
2020-03-13,none,none,a30,none,none,a60,a60,none,a120,none,a120,a180,a60,none,none,none,none,none,none,none,a45, 0.5666308, 0.47804, 0.721944, 0.42498, 0.54752,buy
2020-03-14,none,none,a30,none,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.5118755, 0.35508, 0.705237, 0.04621, 0.14097,buy
2020-03-15,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0419228, 0.37102, 0.359704, 0.49875, 0.22248,buy
2020-03-16,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.1428421,-0.04806, 0.084685,-0.23137,-0.16594,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45, 0.2753401, 0.28848, 0.152220, 0.27818, 0.31017,buy
2020-03-18,none,none,a30,none,none,a0,a0,none,a60,a0,a60,none,none,none,none,a60,none,none,none,none,a45, 0.1583656, 0.30864, 0.015788, 0.38317, 0.15457,sell
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a45, 0.2981847, 0.27410, 0.114364, 0.24287, 0.25080,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,-0.0360924, 0.04056, 0.139900, 0.08733, 0.41010,buy
2020-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,a45, 0.2291171, 0.24052, 0.084036, 0.29037, 0.28017,buy
2020-03-22,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,a60,none,none,a60,none,a45,-0.1280762,-0.04800,-0.129994,-0.01357, 0.11760,sell
2020-03-23,none,none,none,none,none,a60,a60,none,a0,a60,none,a60,none,none,none,none,none,none,a60,none,a45,-0.2176634,-0.20866, 0.422814,-0.06812,-0.34280,sell
2020-03-24,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,a45,-0.1209391,-0.31564,-0.307390,-0.28752,-0.11454,sell
