Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-24,0,0,0,0,0.58,0.79,0,1.46,0.58,0,0,0,0.79,1.46,0, 0.035395, 0.027672,-0.017307, 0.0291251, 0.01685840,buy
2022-03-25,0,0,0,0,1.16,0.81,0.56,0.78,1.16,0,0,0,0.81,0.78,0.56,-0.053932,-0.053932,-0.057019,-0.0426579,-0.05393196,sell
2022-03-26,0,0,0,0,2.34,0.84,0.9,0,2.34,0,0,0,0.84,0,0.9, 0.004197,-0.015409,-0.017620,-0.0217488,-0.02266543,sell
2022-03-27,0,0,0,0,2.97,0.87,1.46,0,2.97,0,0,0,0.87,0,1.46, 0.046053, 0.001455, 0.017820, 0.0097049, 0.00035527,buy
2022-03-28,0,0,0,0,2.59,0.9,2.34,0,1.85,0,0.74,0,0.9,0,2.34, 0.111463, 0.020260, 0.028191, 0.0274472, 0.02138574,buy
2022-03-29,0,0,0,0,2.74,0.95,2.97,0,0.9,0,1.84,0,0.95,0,2.97, 0.073805,-0.005084, 0.028166, 0.0281660, 0.03288889,buy
2022-03-30,0,0,0,0,2.97,0.99,2.34,0,0,0,2.97,0,0.99,0,2.34, 0.014107, 0.028398, 0.028398, 0.0281243, 0.02955977,buy
2022-03-31,0,0,0,0,3.08,1.06,1.44,0,0.5,0,1.92,0,1.06,0.66,1.44, 0.013668, 0.020874, 0.020874, 0.0208735, 0.03081203,buy
2022-04-01,0,0,0,0,3.13,1.13,0.89,0,0.81,0,0.78,0,1.13,1.54,0.89,-0.007863,-0.006183,-0.018527,-0.0176974,-0.00048896,sell
2022-04-02,0,0,0,0,5.19,1.19,0.55,0,1.27,0,0,0.95,1.19,2.97,0.55,-0.006084, 0.010686,-0.006419,-0.0020368,-0.00135366,buy
2022-04-03,0,0,0,0,6.92,1.29,0,0,2.04,0,0,2.44,1.29,2.44,0, 0.021778, 0.018878, 0.018853, 0.0097037,-0.02481395,buy
2022-04-04,0,0,0,0,7.86,1.37,0,0,2.97,0,0.86,2.97,1.37,1.06,0, 0.019142, 0.004186, 0.002609, 0.0166615, 0.00096880,buy
2022-04-05,0,0,0,0,5.72,1.48,0,0,2.7,0,1.64,1.38,1.48,0,0,-0.012513,-0.020127,-0.020127,-0.0185776,-0.01646949,sell
2022-04-06,0,0,0,0,5.21,1.61,0,0,1.7,0,2.97,0.54,1.61,0,0,-0.032898,-0.042079,-0.042079,-0.0349522,-0.04356386,sell
2022-04-07,0,0,0,0,3.86,1.76,0,0,1.07,0,2.79,0,1.76,0,0,-0.031126,-0.050311,-0.050311,-0.0342200,-0.05281446,sell
2022-04-08,0,0,0,0,2.15,1.9,0,0,0.67,0,1.48,0,1.9,0,0, 0.005636,-0.001811, 0.006029, 0.0042455, 0.00981213,buy
2022-04-09,0,0,0,0,0.77,2.08,0,0,0,0,0.77,0,2.08,0,0, 0.009923,-0.005826,-0.014985,-0.0058389, 0.01199809,buy
2022-04-10,0,0,0,0,0.68,2.3,0,0,0,0,0,0.68,2.3,0,0,-0.008391,-0.020573, 0.004537,-0.0058062, 0.00332404,buy
2022-04-11,0,0,0,0,2.46,2.53,0,0,0.6,0,0.54,1.32,2.53,0,0,-0.027826,-0.042606,-0.031754,-0.0114067,-0.02279286,sell
2022-04-12,0,0,0,0,5.01,2.79,0,0,1.18,0,1.25,2.58,2.79,0,0,-0.021307,-0.019550,-0.018533,-0.0213631,-0.01954969,sell
2022-04-13,0,0,0,0,8.18,3,0,0,2.32,0,2.89,2.97,3,0,0, 0.005072,-0.019004,-0.001190,-0.0331231,-0.01097054,sell
2022-04-14,0,0,0,0,7.71,2.89,0,0,2.97,0,3,1.74,2.89,0,0, 0.004374,-0.014459,-0.012023,-0.0291214,-0.01589731,sell
2022-04-15,0,0,0,0,4.13,2.6,0,0,1.94,0,1.29,0.9,2.6,0,0,-0.045798,-0.048941,-0.049057,-0.0489408,-0.04894079,sell
2022-04-16,0,0,0,0,1.53,3.34,0.85,0.7,0.98,0,0.55,1.7,2.34,0.85,0, 0.024236, 0.022107, 0.008225, 0.0118411, 0.00822517,buy
2022-04-17,0,0,0,0,0.5,4.78,2.18,1.68,0.5,0,0,4.38,2.08,2.18,0, 0.051350, 0.033608, 0.051350, 0.0534648, 0.05638225,buy
2022-04-18,0,0,0,0,0,4.82,2.97,2.97,0,0,0,5.94,1.85,2.97,0,-0.001687,-0.024537, 0.007015,-0.0086424, 0.03411274,sell
2022-04-19,0,0,0,0,0,2.85,1.55,2.18,0,0,0,3.38,1.65,1.55,0, 0.011239, 0.010893, 0.012143, 0.0112393, 0.04338848,buy
2022-04-20,0,0,0,0,0.73,1.46,0.61,0.92,0,0,0,0.92,1.46,0.61,0.73, 0.010217,-0.010290,-0.006126,-0.0056346,-0.00563463,buy
2022-04-21,0,0,0,0,1.38,1.3,0,0,0,0,0,0,1.3,0,1.38, 0.021427,-0.023086, 0.001472,-0.0162715, 0.00465944,sell
2022-04-22,0,0,0,0,2.62,1.14,0,0,0,0,0,0,1.14,0,2.62,-0.014431,-0.014912, 0.020141,-0.0206246,-0.01443118,sell
2022-04-23,0,0,0,0,3,1,0,0,0,0,0,0,1,0,3,-0.011137,-0.007193, 0.019963,-0.0158706,-0.01113655,sell
2022-04-24,0,0,0,0,1.76,0.88,0,0,0,0,0,0,0.88,0,1.76, 0.003012,-0.009581, 0.001858,-0.0081176,-0.00514061,buy
2022-04-25,0,0,0,0,0.91,0.77,0,0,0,0,0,0,0.77,0,0.91,-0.002863,-0.025546,-0.018620,-0.0210360,-0.01222259,sell
2022-04-26,0,0,0,0,0,0.67,0,0,0,0,1.32,0,0.67,0,0,-0.000290, 0.016955, 0.015215, 0.0152154,-0.02057288,buy
2022-04-27,0,0,0,0,0,1.19,0,0,0,0,3.57,0,0.59,0,0, 0.033593, 0.012274, 0.022991, 0.0245766, 0.01514102,buy
2022-04-28,0,0,0,0,0,1.89,0.59,0,0.61,0.59,3.85,0,0.51,0,0, 0.031893, 0.035227, 0.000179, 0.0294549, 0.01941025,buy
2022-04-29,0,0,0,0,0,2.97,1.37,0,1.39,0.71,3.89,0.66,0,0,0, 0.012935, 0.017429, 0.019290, 0.0250456, 0.01398619,buy
2022-04-30,0,0,0,0,0,4.21,2.71,0,2.97,0.87,2.72,2.54,0,0.79,0,-0.004099,-0.033903,-0.020302,-0.0266814,-0.06338861,sell
2022-05-01,0,0,0,0,0,5.32,4.57,0,3.42,1.06,1.17,4.32,0,2.64,0, 0.055895, 0.022795, 0.034315, 0.0471849,-0.00873130,buy
2022-05-02,0,0,0,0,0,7.55,4.03,0,2.58,1.27,0.5,4.41,0,4.02,0,-0.003112, 0.031239, 0.036315, 0.0060231, 0.02515866,buy
2022-05-03,0,0,0,0,0,7.31,4.11,0,3.24,1.55,0,3.62,0,4.53,0,-0.022417, 0.000616, 0.016009,-0.0039310, 0.02411203,buy
2022-05-04,0,0,0,0,0,5.23,4.89,0,2.97,1.89,0,1.65,0,5.87,0,-0.045470,-0.039569, 0.011535,-0.0387108, 0.00983817,sell
2022-05-05,0,0,0,0,0,2.46,4.7,0,1.62,2.28,0,0.84,0,5.39,0, 0.048952, 0.052376, 0.039865, 0.0486184, 0.03321127,buy
2022-05-06,0,0,0,0,0,0.82,4.08,0,0.82,2.77,0,0,0,3.02,0, 0.111036, 0.109038, 0.107135, 0.0964758, 0.08571836,buy
2022-05-07,0,0,0,0,0,0,3.7,0,0,3,0,0,0,1.45,0, 0.008809, 0.010554,-0.007649,-0.0133729, 0.00483826,buy
2022-05-08,0,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,0,-0.008907,-0.007052,-0.017221,-0.0172207,-0.02878167,sell
2022-05-09,0,0,0,0,0,0,2.22,0,0,2.22,0,0,0,0,0,-0.006338,-0.001290,-0.008758,-0.0087580,-0.04751671,sell
2022-05-10,0,0,0,0,0,0.93,1.82,0,0,1.82,0,0,0,0,0.93, 0.009239, 0.009239, 0.009365, 0.0056589,-0.06337257,buy
2022-05-11,0,0,0,0,0,1.92,1.51,0,0,1.51,0,0,0,0,1.92,-0.014439,-0.014439,-0.006869,-0.0182256,-0.06527828,sell
2022-05-12,0,0,0,0,0,2.97,1.25,0,0,1.25,0,0,0,0,2.97, 0.006725, 0.007637,-0.021771, 0.0227836, 0.01622626,buy
2022-05-13,0,0,0,0,0,2.2,1.67,0,0,1.03,0.64,0,0,0,2.2, 0.012695,-0.008915, 0.020020,-0.0159714,-0.00557069,buy
2022-05-14,0,0,0,0,0.98,1.05,2.33,0,0,0.85,1.48,0,0,0.98,1.05, 0.017854,-0.025657, 0.005974,-0.0256568, 0.00173654,sell
2022-05-15,0,0,0,0,2.62,0,3.67,0,0,0.7,3.64,0,0,2.62,0, 0.015943, 0.066005, 0.053758, 0.0500281, 0.04168290,buy
2022-05-16,0,0,0,0,2.95,0,3.11,0.65,0,0.58,3.82,0,0,2.95,0.65,-0.015557, 0.004273, 0.017028, 0.0150210, 0.00110310,sell
2022-05-17,0.79,0,0,0,1.23,0,1.11,1.17,0,0,3.55,0.79,0,1.23,1.17,-0.024056,-0.048247,-0.030766, 0.0112501,-0.03698431,sell
2022-05-18,1.87,0,0,0,0,0,0,2.08,0,0,2.97,1.87,0,0,2.08, 0.000281,-0.001022,-0.018315,-0.0010223, 0.01072693,sell
2022-05-19,2.97,0,0,0,0,0,0,3,0,0,1.87,2.97,0,0,3,-0.000277,-0.006712,-0.011003,-0.0058554, 0.01258045,sell
2022-05-20,1.96,0,0,0,0.5,0,1.31,2.36,0.52,0,0.98,2.75,0,0,2.86,-0.011188, 0.002986, 0.005352, 0.0070138, 0.04252179,sell
2022-05-21,0.82,0,0,0,0.76,0,2.6,1.31,1.05,0,0.51,2.37,0,0,2.07, 0.005708,-0.001535,-0.008318, 0.0066524, 0.00263736,sell
2022-05-22,0,0,0,0,1.8,0,5.09,0.72,2.12,0,0.66,2.97,0,0,1.86,-0.010799, 0.008189, 0.021154, 0.0077190, 0.00874596,buy
2022-05-23,0,0,0,0,3.55,0.71,5.84,0,3,0,1.84,2.84,0,0.71,1.71, 0.006959, 0.006427, 0.011416, 0.0058189, 0.00725865,sell
2022-05-24,0,0,0,0,5.53,1.31,3.5,0,2.06,0,2.95,1.44,0,1.31,2.58,-0.034099,-0.048156,-0.049627,-0.0495747,-0.02516621,sell
2022-05-25,0,0,0,0,4.67,2.44,1.76,0.75,1.52,0,1.7,1.49,0,2.44,2.97, 0.009900, 0.010641, 0.003768,-0.0034061,-0.02406367,buy
2022-05-26,0,0,0,0,2.86,2.97,0.5,2.16,1.34,0,0.6,2.16,0,2.97,2.26, 0.012243,-0.026573, 0.005014,-0.0211779, 0.00439057,buy
2022-05-27,0,0,0,0,1.48,1.96,0.63,2.95,1.41,0,0,2.95,0,1.96,2.11,-0.103113,-0.105406,-0.092268,-0.1071277,-0.09426326,sell
2022-05-28,0,0,0,0,0.97,1.06,1.42,1.39,2.34,0,0,1.39,0,1.06,2.39,-0.001346,-0.021895, 0.015261,-0.0033256,-0.02383077,sell
2022-05-29,0,0,0,0,1.21,0.57,3,0,3.55,0,0,0,0,0.57,3.63, 0.063834, 0.046612, 0.078703, 0.0787028,-0.05714717,buy
2022-05-30,0,0,0,0,2.1,0,2.72,0,3.7,0.66,0,0,0,0,2.72, 0.088748, 0.070014, 0.088748, 0.0833884,-0.03012942,buy
2022-05-31,0,0,0,0,3.94,0,1.21,0,4.31,0.97,0,0,0,0,1.21,-0.024496, 0.010665, 0.006687, 0.0105506, 0.00667255,buy
2022-06-01,0,0.54,0,0,3.86,0,0.53,0,3.23,1.42,0,0.54,0,0,0.53,-0.024692, 0.011804, 0.006020, 0.0059919, 0.00570471,buy
2022-06-02,0,1.29,0,0,3.09,0,0,0,0.99,2.1,0,1.29,0,0,0, 0.018465, 0.015203, 0.020971, 0.0184649, 0.01846489,buy
2022-06-03,0,2.97,0,0,3,0,0,0,0,3,0,2.97,0,0,0, 0.012612, 0.005854, 0.007947, 0.0079468, 0.00896156,sell
2022-06-04,0,2.82,0,0,2.87,0.68,0,0,0,2.87,0.68,2.82,0,0,0, 0.018154, 0.008014, 0.018154, 0.0181541, 0.01701294,buy
2022-06-05,0,1.19,0,0,2.87,1.9,0,0,0,1.94,1.9,1.19,0,0.93,0, 0.017586,-0.004211,-0.032798,-0.0316487,-0.02648600,sell
2022-06-06,0,0,0,0,3.41,2.95,0,0,0,1.31,2.95,0,0,2.1,0, 0.018657, 0.025241, 0.002591,-0.0038376,-0.00710797,buy
2022-06-07,0,0,0,0,3.83,1.61,0,0,0,0.88,1.61,0,0,2.95,0, 0.030636, 0.050197,-0.007560, 0.0321692, 0.05826465,buy
2022-06-08,0,0,0,0,2.44,0.57,0,0,0,0.6,0.57,0,0,1.84,0, 0.054684, 0.070651, 0.048633, 0.0546838, 0.07062000,buy
2022-06-09,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,-0.000014,-0.009902, 0.003982,-0.0042443,-0.03258190,buy
2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,-0.046390,-0.046837,-0.045911,-0.0279229,-0.03554576,sell
2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.023281,-0.023281,-0.024539,-0.0311770,-0.02453900,sell
2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0,-0.024539,-0.024539,-0.024539,-0.0311770,-0.02453900,sell
2022-06-13,0,0,0,0,0,0.88,0,0,0.88,0,0,0,0,1.05,0, 0.059585, 0.020355, 0.008238,-0.0176633,-0.00341718,sell
2022-06-14,0,0,0,0,0.76,2.26,0,0.77,2.26,0,0.77,0,0,0.76,0,-0.020203,-0.037177,-0.016074,-0.0255694,-0.03082859,sell
2022-06-15,0,0,0,0,1.39,2.97,0,1.79,2.97,0,1.79,0,0,1.39,0,-0.040878,-0.014220,-0.016501,-0.0102181,-0.03547384,sell
2022-06-16,0,0,0,0,2.53,1.5,0,2.97,1.5,0,2.97,0,0,2.53,0,-0.016946,-0.058466,-0.058928,-0.0248849,-0.02292279,sell
2022-06-17,0,0,0.9,0,2.97,0.58,0.84,2.08,0.58,0,2.92,0.9,0,2.97,0,-0.063342,-0.073838,-0.059699,-0.0588539,-0.04797026,sell
2022-06-18,0,0,2.14,0,1.89,0,2.4,0.89,0,0,3.29,2.14,0,1.89,0, 0.010482, 0.006227, 0.037661, 0.0352103, 0.00768864,buy
2022-06-19,0.67,0,2.97,0,1.04,0.75,2.97,0,0,0,2.97,3.64,0,1.04,0.75, 0.027957, 0.027232, 0.055754, 0.0562646, 0.02723163,buy
2022-06-20,1.96,0,1.7,0,0.56,1.26,1.25,0,0,0,1.25,3.66,0,0.56,1.26, 0.019077,-0.008725, 0.033707,-0.0082042, 0.01907660,buy
2022-06-21,2.95,0,0.71,0,0.59,2.76,0,0,0,0,0,3.66,0.59,0.6,2.16,-0.019617,-0.054219,-0.044384,-0.0377849,-0.03979348,sell
2022-06-22,1.5,0,0,0,0.73,4.34,0,0,0,0,0,1.5,0.73,1.34,3,-0.054905,-0.008948,-0.037302,-0.0298695,-0.02589294,sell
2022-06-23,0.5,0,0,0,0.9,5.33,0,0,0,0,0,0.5,0.9,2.95,2.38,-0.040809,-0.014759,-0.000848,-0.0242411,-0.00898180,sell
2022-06-24,0,0,0,0,1.12,4.25,0,0,0,0,0,0,1.12,2.87,1.38,-0.041293,-0.007108, 0.029272,-0.0046345,-0.00416837,buy
2022-06-25,0.51,0,0,0,1.39,2.07,0,0,0,0,0,0,1.39,1.27,1.31, 0.051700, 0.053868, 0.047543, 0.0550744, 0.06159942,buy
2022-06-26,1.12,0,0,0,2.64,0.57,0,1.25,0.61,0,0.93,0,1.71,0.57,1.76,-0.005907,-0.003734,-0.003734,-0.0033204,-0.00484625,buy
2022-06-27,2.42,0,0,0,3.89,0,0.92,3.02,2.23,0,1.77,0,2.12,0,4.13, 0.021456, 0.023120, 0.020353,-0.0000187, 0.01985423,buy
2022-06-28,2.97,0,0,0,5.6,0,2.44,5.77,5.26,0,3,0,2.6,0,5.92,-0.019772,-0.016436,-0.023037,-0.0328854, 0.04444749,sell
2022-06-29,1.64,0,0,0,5.62,0,3,5.62,6,0,2.62,0.75,3,0,3.51, 0.031101, 0.025827, 0.021851, 0.0046711, 0.03049633,buy
2022-06-30,0.75,0,0,0,4.13,0,1.31,3.55,2.74,0,1.39,1.44,2.74,0,1.43, 0.013108, 0.011617, 0.003552,-0.0296786, 0.01161746,buy
2022-07-01,0,0,0,0,2.96,0,0,3.4,0.66,0,0.74,2.74,2.22,0,0, 0.046943,-0.016956, 0.002164,-0.0190622, 0.04305873,buy
2022-07-02,0,1.34,0,0,1.79,0.77,0,2.97,0,0.77,0,4.31,1.79,0,0, 0.042971, 0.016170, 0.028384, 0.0351158, 0.02507941,buy
2022-07-03,0,2.97,0,0,1.43,1.19,0,1.67,0,1.19,0,4.64,1.43,0,0,-0.005814,-0.004509, 0.013649,-0.0036444,-0.01515934,sell
2022-07-04,0,2.16,0,0,1.16,1.85,0,0.87,0,1.85,0,3.03,1.16,0,0,-0.023567,-0.024905,-0.007343,-0.0199133, 0.00808613,sell
2022-07-05,0,0.73,0,0,0.93,2.89,0,0,0,2.89,0,0.73,0.93,0,0,-0.011993,-0.021465,-0.038597,-0.0110196, 0.01229236,sell
2022-07-06,0,0,0,0,1.67,3,0,0,0,3,0,0,0.75,0.92,0,-0.021592,-0.041839,-0.028667,-0.0251664,-0.01537024,sell
2022-07-07,0,0,0,0,3.2,1.96,0,0,0,1.96,0,0,0.6,2.6,0, 0.061112, 0.042430, 0.061653, 0.0602757, 0.05415692,buy
2022-07-08,0,0,0,0,2.95,1.25,0.95,0,0,1.25,0,0,0,3.9,0, 0.091209, 0.093594, 0.058779, 0.0728791, 0.06833639,buy
2022-07-09,0,0,0,0,1.18,0.79,2.18,0,0,0.79,0,0,0,3.36,0,-0.029047,-0.010549,-0.027692, 0.0050503,-0.05101065,sell
2022-07-10,0,0,0,0,0,0.51,2.97,0,0,0.51,0,0,0,2.97,0,-0.023982,-0.018167,-0.032521, 0.0036871,-0.02845785,sell
2022-07-11,0,0,0,0,0,0,1.77,0,0,0,0,0,0,1.77,0, 0.007353, 0.014479, 0.006281, 0.0144786, 0.00097891,buy
2022-07-12,0,1.01,0,0,0,0,1.61,0.77,0,0,0.77,0,0,0.79,1.83, 0.001456,-0.010293,-0.054683,-0.0060027, 0.01068323,buy
2022-07-13,0,2.47,0,0,0,0,1.59,2.24,0,0,2.24,0,0,0,4.06, 0.028554,-0.024948, 0.037988,-0.0225477,-0.03000186,sell
2022-07-14,0,2.97,1.01,0,0.67,0,2.97,2.95,0.67,0,2.95,1.01,0,0,5.94, 0.030739, 0.009843, 0.008206, 0.0044046,-0.00419427,buy
2022-07-15,0.54,1.44,2.97,0,1.18,0,2.87,1.3,1.18,0,1.84,2.97,0,0,4.31, 0.022583, 0.015624, 0.016434, 0.0138396, 0.03923053,buy
2022-07-16,1.27,0.58,2.84,0,2.1,0,1.48,0,2.1,0,1.27,2.84,0,0,2.06,-0.005677,-0.005677,-0.000812, 0.0264247,-0.00553698,buy
2022-07-17,3,0,0.95,0,3,0.73,0.76,0,3,0,3.73,0.95,0,0,0.76, 0.020005, 0.041403, 0.047593, 0.0189545, 0.01998717,buy
2022-07-18,2.89,0,0,1.15,2.36,1.36,0,0,2.36,0,4.25,1.15,0,0,0,-0.022362,-0.017028, 0.014343,-0.0249505, 0.01166997,sell
2022-07-19,1.22,0,0,2.72,1.33,3.63,0,0,1.33,0,3.73,2.72,0,1.12,0, 0.053653, 0.031712,-0.020161, 0.0323915,-0.02016147,sell
2022-07-20,0.52,0,0,2.97,0.75,5.97,0,0,0.75,0,3.52,2.97,0,2.97,0, 0.046679, 0.000194,-0.038483, 0.0053489,-0.03848290,sell
2022-07-21,0.85,0,0,1.32,0,4.62,0,0,0,0,1.9,1.32,0,2.72,0.85, 0.037036, 0.059348, 0.021486, 0.0552040, 0.02244612,buy
2022-07-22,2.77,0,0,0.56,0,1.98,0,0,0,0,1.03,0.56,0,0.95,2.77,-0.041361,-0.009186,-0.005379,-0.0387936,-0.00117768,sell
2022-07-23,2.95,0,0,0,0,0.56,0,0.75,0.75,0,0.56,0,0,0,2.95, 0.019053, 0.015150, 0.013490, 0.0220116, 0.01391598,buy
2022-07-24,0.94,0,0,0,0,0,0,2.18,2.18,0,0,0,0,0,0.94, 0.007504,-0.002796, 0.025561, 0.0085097,-0.01659819,buy
2022-07-25,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,0, 0.017180,-0.017642, 0.024673, 0.0123247,-0.01344881,sell
2022-07-26,0,0,0.77,0,0,0,0,1.36,1.36,0,0,0,0,0,0.77,-0.018402,-0.028249,-0.019927,-0.0327132,-0.04375831,sell
2022-07-27,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,2.04, 0.044453, 0.044453, 0.045966, 0.0390996, 0.01825316,buy
2022-07-28,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.002831,-0.002904, 0.017909,-0.0029038,-0.01423242,buy
2022-07-29,0.54,0,1.55,0,0,0,0,0,0.54,0,0,0,0,0.55,1.55, 0.020220, 0.012859, 0.024415, 0.0128591,-0.00598133,buy
2022-07-30,1.29,0,0.57,0,0,0,0.61,0,1.29,0.61,0,0,0,0.97,0.57,-0.069821,-0.071872,-0.057352,-0.0639385,-0.04882688,sell
2022-07-31,2.95,0.84,0,0,0,0,1.58,0,2.95,1.01,0.84,0,0,2.25,0, 0.006131, 0.006131, 0.007775, 0.0696931,-0.00450143,sell
2022-08-01,2.84,2.84,0,0,0,0,3.33,0,2.84,1.68,1.99,0,0,4.6,0.85,-0.038705,-0.037550,-0.043828,-0.0285550,-0.05873012,sell
2022-08-02,1.21,5.94,0,0,0,0,5.77,0,1.21,2.82,2.97,0,0,5.95,2.97, 0.017815, 0.026331, 0.035690, 0.0350332, 0.03519380,buy
2022-08-03,0.5,4.69,0,0,0,0,4.79,0,0.5,3,1.82,0,0,3.52,2.87, 0.045245, 0.042317, 0.050021, 0.0418068, 0.02248481,buy
2022-08-04,0,1.59,0,0,0,0,2.49,0,0,1.87,0.77,0,0,1.61,0.82, 0.085044, 0.088391, 0.085044, 0.0634985, 0.06413663,buy
2022-08-05,0,0,0,0,0,0,1.12,0,0,1.12,0,0,0,0.57,0, 0.039734, 0.016826, 0.025599, 0.0268224,-0.01124971,buy
2022-08-06,1.33,0,0,0,0,0.65,0.66,0,0.65,0.66,1.33,0,0,0,0,-0.007533, 0.037111, 0.046268, 0.0208126, 0.05538418,buy
2022-08-07,2.97,0,0,0.75,0,1.17,0,0,1.17,0,2.97,0.75,0,0,0, 0.050221, 0.027234, 0.010551, 0.0055664,-0.00245856,buy
2022-08-08,2.14,0,0,2.26,0,2.12,0.56,0,2.12,0,2.7,2.26,0,0,0, 0.025182, 0.031400, 0.051510,-0.0053125, 0.04785631,buy
2022-08-09,0.71,0,0,2.95,0,2.97,0.99,0.79,2.97,0,1.7,2.95,0,0.79,0, 0.050543, 0.054813,-0.014300, 0.0160444, 0.01784837,buy
2022-08-10,0,0,0,1.26,0,2.32,1.76,1.85,2.32,0,1.76,1.26,0,1.85,0, 0.065379, 0.063101, 0.029925, 0.0503118, 0.00547091,buy
2022-08-11,0.57,0,0,0,0,1.29,2.97,3,1.29,0,2.97,0.57,0,3,0,-0.010640,-0.039320,-0.009604,-0.0034368,-0.00960404,sell
2022-08-12,1.02,0,1.7,0,0,0.71,2.84,2.04,0.71,0,2.84,1.02,0,2.04,1.7, 0.013941,-0.001586,-0.012866,-0.0020589,-0.00199193,buy
2022-08-13,1.79,0,2.92,0,0,0,1.62,0.88,0,0,1.62,1.79,0,0.88,2.92,-0.006463, 0.000760, 0.022088,-0.0004468, 0.01898341,buy
2022-08-14,2.97,1.12,1.36,0,0,0,0.92,0,1.12,0,0.92,2.97,0,0,1.36,-0.031473,-0.022120,-0.000100,-0.0113533, 0.01355633,sell
2022-08-15,2.82,2.77,0.62,0,0,0,0.52,0,2.77,0,1.14,2.82,0,0,0,-0.046537,-0.026875,-0.051411,-0.0396476,-0.05947352,sell
2022-08-16,2.24,2.97,1.5,0,0,0,0,0,3.59,0,1.5,1.62,0,0,0,-0.025266,-0.033849,-0.026677,-0.0220513,-0.03868630,sell
2022-08-17,2.87,1.26,3.64,0,0,0,0,0,3.2,0,2.97,1.6,0,0,0,-0.015968,-0.034540,-0.004564, 0.0355032,-0.00494671,buy
2022-08-18,3.51,1.74,4.01,0,0,0,0,0.84,3.47,0,3.64,2.15,0,0,0.84, 0.024808, 0.009164, 0.020725, 0.0389568, 0.02042147,buy
2022-08-19,1.39,3,3.96,0,0,0,0,1.77,1.39,0,3.99,2.97,0,0,1.77, 0.045252, 0.038527, 0.039295, 0.0312515, 0.06461476,buy
2022-08-20,0,2.26,2.26,0,0,0,0,3,0,0,2.26,2.26,0,0,3, 0.014088, 0.018793, 0.010588, 0.0065816, 0.04131510,buy
2022-08-21,0,0.74,0.94,1.23,0,0,0,2.34,0,0,0.74,0.94,0,0,3.57, 0.017741,-0.001405, 0.040075,-0.0152180,-0.03143721,sell
2022-08-22,0,0,0,2.97,0,0,0,1.78,0,0.66,0,0,0,0,4.09, 0.103363, 0.072858, 0.099820, 0.0436382, 0.10237887,buy
2022-08-23,0,0,0,2.38,0,0,0,1.46,0,0.93,0,0,0,0,2.91, 0.096210, 0.103407, 0.109348, 0.0227058, 0.09940530,buy
2022-08-24,0,0,0,0.81,0,0,0,1.33,0,1.33,0,0,0,0,0.81, 0.053792,-0.005368, 0.054506, 0.0423317, 0.05135137,buy
2022-08-25,0,0,0,0,0,0,0,2.66,0,1.89,0,0,0,0.77,0,-0.038147,-0.043093,-0.007925,-0.0401070,-0.04179678,sell
2022-08-26,0,0,0,0,0,0,0,5.04,0,2.72,0,0,0,2.32,0,-0.024415,-0.030702,-0.020720,-0.0124478,-0.04289564,sell
2022-08-27,0,0,0,0,0,0,0,5.92,0,2.97,0,0,0,2.95,0,-0.028689,-0.045094,-0.014242,-0.0032533,-0.03332721,sell
2022-08-28,0,1.15,0.75,0,0,0,0,3.51,1.9,2.28,0,0,0,1.23,0,-0.040123,-0.043680,-0.038509,-0.0145238,-0.03926305,sell
2022-08-29,0,2.95,1.94,0,0,0,0.7,1.56,5.59,1.56,0,0,0,0,0,-0.024725,-0.054949,-0.007310, 0.0216433, 0.04717619,sell
2022-08-30,0,2.3,4.31,0,0,0,1.25,1.08,6.55,1.08,1.31,0,0,0,0,-0.058685,-0.066953,-0.064485, 0.0250267, 0.01743587,sell
2022-08-31,0,0.7,5.39,0,0,0,2.22,0.74,4.66,0.74,2.95,0.7,0,0,0, 0.034363,-0.000997, 0.020933, 0.0516799, 0.02741838,buy
2022-09-01,0,0.53,4.89,1.06,0,0,2.97,0.5,3.64,0.5,2.12,2.63,0,0,1.06, 0.055348, 0.059149, 0.021742, 0.0179334, 0.02239505,buy
2022-09-02,0,1.29,3.64,2.97,0,0,2.26,0,2.26,0,0.69,4.24,0,0,2.97,-0.078432,-0.084677,-0.078432,-0.0784316,-0.06079576,sell
2022-09-03,0,2.95,1.33,2.18,0,0,1.29,0,1.29,0,0,4.28,0,0,2.18, 0.032959, 0.043095, 0.043761,-0.0242170, 0.01945013,buy
2022-09-04,0,2.82,0,0.6,0,0,0.73,0,0.73,0,0,2.82,0,0,0.6, 0.049736, 0.084221, 0.081026, 0.0400925, 0.10100996,buy
