Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-28,a0,none,none,none,none,none,none,none,a60,none,a120,a60,a0,a0,none,none,none,none,a60,a60,none,none,a150,none,none,a45,a45,-0.000446042,-0.00109799,-0.00078097,-0.00071370,-0.002990306,sell
2019-06-29,a0,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a45, 0.000142211,-0.00085232,-0.00002019, 0.00025366,-0.004104790,sell
2019-06-30,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,a45, 0.005214425, 0.00510191, 0.00476309, 0.00568401, 0.001909509,buy
2019-07-01,a0,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none, 0.004241646, 0.00426739, 0.00453520, 0.00517602, 0.001066051,buy
2019-07-02,a0,none,none,none,none,a90,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.001942259, 0.00205032, 0.00294550, 0.00321256, 0.001628957,buy
2019-07-03,a0,none,none,none,none,a90,none,a0,a0,a180,a180,a0,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.001986610, 0.00309173, 0.00497499, 0.00460653, 0.003069774,buy
2019-07-04,a0,none,none,none,none,a90,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.002175928, 0.00237458, 0.00314868, 0.00402558, 0.002757289,buy
2019-07-05,a0,none,none,none,none,a90,none,none,none,a150,a150,none,none,a90,none,none,none,a180,none,a60,a30,none,none,none,none,none,none, 0.001941005, 0.00181885, 0.00523971, 0.00262137, 0.000444758,buy
2019-07-06,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,a0,none,a180,none,none,a30,none,none,none,none,a60,none,-0.005387826,-0.00525900,-0.00605887,-0.00538783,-0.005387826,sell
2019-07-07,a0,none,none,none,none,a90,none,none,a60,a120,a120,a60,none,a120,none,a0,none,a180,none,none,a30,none,none,none,none,a60,none,-0.004415119,-0.00364436,-0.00418790,-0.00439193,-0.004281141,sell
2019-07-08,a0,none,none,none,none,a90,none,a60,none,none,none,none,a150,a150,none,a0,none,a180,none,none,a30,none,none,none,none,a60,none,-0.004405848,-0.00209075,-0.00333132,-0.00355238,-0.003408509,sell
2019-07-09,a0,none,none,none,none,a90,none,none,a90,a90,a90,a90,none,a150,none,a0,none,a180,none,none,a30,none,none,none,none,a60,none,-0.004171094,-0.00328591,-0.00309367,-0.00357151,-0.003477985,sell
2019-07-10,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a180,none,none,a0,a180,a180,none,none,a30,none,none,none,none,a60,none,-0.003665134,-0.00320433,-0.00287119,-0.00238119,-0.002381194,sell
2019-07-11,a0,none,none,none,none,a90,none,a90,a120,a60,a60,a120,a180,a180,none,a0,a180,a180,none,none,none,none,none,none,none,a60,a60,-0.000738594,-0.00038855, 0.00061790, 0.00061790, 0.000617897,buy
2019-07-12,a0,none,none,none,none,a90,none,a120,none,a60,none,a120,a150,none,none,a0,a180,a180,none,none,none,none,none,none,none,none,a60, 0.000400894, 0.00043792, 0.00098702, 0.00163285, 0.001687975,buy
2019-07-13,a0,none,none,none,none,a90,none,a120,a150,none,none,none,a150,a150,none,a0,a180,a180,none,none,none,none,none,none,none,none,a60,-0.001553161,-0.00216185,-0.00017741, 0.00024179, 0.000205725,sell
2019-07-14,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60, 0.000849694,-0.00089971, 0.00084977, 0.00104254, 0.000849694,buy
2019-07-15,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60, 0.001183665,-0.00015442, 0.00153160, 0.00171908, 0.001308480,buy
2019-07-16,none,none,none,none,none,none,none,none,a180,a0,a0,a180,none,a120,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60, 0.000364923,-0.00139307, 0.00140651, 0.00108525, 0.000751995,buy
2019-07-17,none,none,none,none,none,none,none,a180,none,a0,none,a180,a90,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,-0.001520281,-0.00262882, 0.00009132,-0.00165586,-0.001655858,sell
2019-07-18,none,none,none,none,none,none,none,a180,a150,none,none,none,a90,a90,none,none,a180,none,none,none,none,a0,a180,a180,none,none,none,-0.004136440,-0.00490248,-0.00447330,-0.00488707,-0.004887067,sell
2019-07-19,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a180,a180,none,none,none,-0.001097746,-0.00147275,-0.00239398,-0.00136885,-0.001569030,sell
2019-07-20,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,a180,a180,none,none,none,-0.001127210,-0.00173363,-0.00223411,-0.00050967,-0.001382562,sell
2019-07-21,none,none,none,none,a0,none,none,a150,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.003129001, 0.00055264,-0.00152086, 0.00040581, 0.000647343,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.006818749, 0.00034325, 0.00013422, 0.00146759, 0.001442058,sell
2019-07-23,none,none,none,none,a0,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.004167400, 0.00464265, 0.00130540, 0.00471376, 0.004515633,buy
2019-07-24,none,none,none,none,a0,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.004409578, 0.00370177, 0.00152989, 0.00408432, 0.003911805,buy
2019-07-25,none,none,none,none,none,none,none,a90,none,none,a120,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003687462,-0.00050036,-0.00310246,-0.00042021,-0.000884476,buy
2019-07-26,none,none,a180,none,none,none,none,a90,a60,a120,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.007151617,-0.00439728,-0.00694324,-0.00237740,-0.005849021,sell
2019-07-27,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.007686607,-0.00627012,-0.00619223,-0.00389373,-0.005154973,sell
2019-07-28,none,none,a180,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.007274360,-0.00337637,-0.00413049,-0.00269360,-0.004698113,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.006760735,-0.00558656,-0.00600716,-0.00483563,-0.005986437,sell
2019-07-30,none,none,a180,none,none,none,none,none,a0,a180,a180,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,-0.007985751,-0.00980676,-0.00928324,-0.00867459,-0.010200906,sell
2019-07-31,none,none,a180,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,-0.007463574,-0.00795465,-0.00783203,-0.00721244,-0.008103999,sell
2019-08-01,none,none,a180,none,none,none,none,a0,none,a150,a150,a0,a90,a90,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,-0.006450964,-0.00410466,-0.00453533,-0.00391574,-0.004403229,sell
2019-08-02,none,none,a180,none,none,none,none,a0,none,a150,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,-0.007690183,-0.00632065,-0.00460232,-0.00398274,-0.006493273,sell
2019-08-03,none,none,a180,none,none,none,none,none,a60,a120,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.007211944,-0.00755525,-0.00792927,-0.00708929,-0.007973917,sell
2019-08-04,none,none,a180,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.007489101,-0.00815880,-0.00768273,-0.00585540,-0.007016308,sell
2019-08-05,a30,none,a180,none,none,none,none,a60,a90,a90,a90,a60,a150,a150,none,a30,none,a150,none,none,none,none,none,none,a0,none,none,-0.008168990,-0.00747796,-0.00923704,-0.00856104,-0.005024045,sell
2019-08-06,a30,none,a180,none,none,none,none,a60,none,a90,none,none,a180,a150,none,a30,none,a150,none,none,none,none,none,none,a0,none,none,-0.007307977,-0.00738508,-0.00857876,-0.00740941,-0.005751373,sell
2019-08-07,a30,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a180,none,a30,none,a150,none,none,none,a30,none,a150,a0,none,none,-0.000089741, 0.00259448, 0.00226072,-0.00024706, 0.002260719,buy
2019-08-08,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,a180,none,a30,none,a150,none,none,none,a30,none,a150,a0,none,none,-0.000107933, 0.00487020, 0.00416717, 0.00162336, 0.004167169,buy
2019-08-09,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a30,none,a150,none,none,none,a30,none,a150,a0,none,none,-0.004188670,-0.00012010,-0.00138174,-0.00153575,-0.001672010,sell
2019-08-10,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a150,none,a30,none,a150,none,none,none,a30,none,a150,a0,none,none,-0.004460755, 0.00014234,-0.00138174,-0.00097401,-0.001627050,buy
2019-08-11,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,a150,none,none,a90,none,a30,a150,a150,a0,none,none,-0.004235790,-0.00467233,-0.00189326,-0.00350828,-0.003097608,sell
2019-08-12,none,none,none,none,none,none,none,none,a180,a0,a0,a150,none,a120,none,none,a150,none,none,a90,none,a30,a150,none,a0,none,a90,-0.005451114,-0.00536554,-0.00316868,-0.00541563,-0.003494841,sell
2019-08-13,none,none,none,none,none,none,none,a150,none,a0,none,a150,a90,a120,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90,-0.005796030,-0.00560648,-0.00179717,-0.00493195,-0.002819247,sell
2019-08-14,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90,-0.007262414,-0.00698964,-0.00237845,-0.00590075,-0.003175582,sell
2019-08-15,none,none,none,none,none,a90,none,a180,a150,none,none,a180,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90,-0.007213308,-0.00836460,-0.00397311,-0.00763794,-0.004366041,sell
2019-08-16,none,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90,-0.007121777,-0.00698633, 0.00173439,-0.00577975, 0.000904207,sell
2019-08-17,none,none,none,none,none,a90,none,none,a120,a60,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a0,none,a90,-0.005600154,-0.00560015,-0.00173577,-0.00452092,-0.003611549,sell
2019-08-18,none,none,none,none,none,a90,none,a150,none,a60,none,a150,none,a60,none,none,none,none,none,a90,a0,none,none,a135,a0,none,a90,-0.002375139,-0.00109597, 0.00223513,-0.00122058,-0.002037941,sell
2019-08-19,none,none,none,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,a90,a0,a45,none,a135,a0,none,none, 0.008229298,-0.00181511, 0.00580656, 0.00553574, 0.008619656,buy
2019-08-20,none,a30,none,a150,none,none,none,none,a90,a90,a90,a120,none,none,none,a45,none,a135,none,none,a0,a45,none,a135,a0,none,none, 0.003810475,-0.00272333,-0.00075175, 0.00010349, 0.003607503,sell
2019-08-21,none,a30,none,a150,none,none,none,a120,none,none,none,a120,a0,none,a0,a45,none,a135,none,none,a0,a45,none,a135,a0,none,none, 0.002953422,-0.00244378, 0.00037365,-0.00064178, 0.002971886,sell
2019-08-22,none,a30,none,a150,none,none,none,none,a60,a120,a120,none,a0,a0,a0,a45,none,a135,none,none,a0,a45,none,a135,a0,none,none, 0.003161379,-0.00105690, 0.00187258, 0.00123652, 0.003214993,buy
2019-08-23,none,a30,a150,none,none,none,none,a90,none,a120,none,a90,none,a0,a0,a45,none,a135,none,none,a0,a45,a135,a135,a0,none,none, 0.000568688,-0.00107401,-0.00032850,-0.00107401, 0.000686951,sell
2019-08-24,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,none,a0,a45,none,a135,none,none,a0,none,a135,none,a0,a120,none,-0.001988683,-0.00200635,-0.00254495,-0.00110341,-0.001820410,sell
2019-08-25,none,none,a150,none,none,none,a90,none,none,a150,none,a60,none,none,a0,a45,none,a135,none,none,a0,none,a135,none,a0,a120,none,-0.002015443,-0.00108038,-0.00072651,-0.00113624,-0.001080379,sell
2019-08-26,none,none,a150,none,none,none,a90,a60,a0,none,a180,a60,a60,none,a0,a45,a135,none,none,none,a0,none,a135,none,a0,a120,none, 0.001484685, 0.00168700, 0.00128178, 0.00013093, 0.001507879,buy
2019-08-27,none,a45,none,a135,none,none,a90,none,a0,a180,a180,none,none,a60,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,none, 0.003689191, 0.00368919, 0.00397989, 0.00135876, 0.003689191,buy
2019-08-28,none,a45,none,a135,none,none,a90,none,none,none,a150,none,a90,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,none, 0.002977341, 0.00269406, 0.00468322, 0.00208743, 0.003561633,buy
2019-08-29,none,a45,none,a135,none,none,none,none,none,a150,a150,none,none,a90,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,none, 0.005015965, 0.00485968, 0.00629710, 0.00440392, 0.004859679,buy
2019-08-30,none,a45,a135,a135,none,none,none,a0,a60,none,a120,a0,a120,none,a0,none,a135,none,a120,none,a0,a60,none,a120,none,none,none, 0.003609335, 0.00359767, 0.00407759, 0.00365797, 0.003597675,buy
2019-08-31,a0,none,a135,none,a0,a120,none,none,a60,a120,a120,none,none,a120,a0,none,a135,none,a120,none,a0,a60,none,a120,none,none,none, 0.002980142, 0.00281788, 0.00287578, 0.00244669, 0.002679320,buy
2019-09-01,a0,none,a135,none,a0,a120,none,none,a90,none,a90,none,a150,none,a0,none,a135,none,a120,none,none,a60,none,a120,none,none,none, 0.002311014, 0.00155121, 0.00138428, 0.00149287, 0.001692465,buy
2019-09-02,a0,none,a135,none,a0,a120,none,none,a90,a90,a90,none,none,a150,a0,none,none,none,a120,none,none,a60,none,a120,none,none,none, 0.000994404,-0.00043562, 0.00167997, 0.00086718, 0.000283671,buy
2019-09-03,a0,none,none,none,a0,a120,none,a60,a120,none,a60,a60,a180,none,a0,none,none,a120,none,none,none,a60,none,a120,none,none,none,-0.004698412,-0.00435193,-0.00342179,-0.00130495,-0.003453774,sell
2019-09-04,a0,a60,none,a120,a0,none,none,none,a120,a60,a60,none,none,a180,a0,a60,none,a120,none,none,none,a60,a120,a120,none,none,none, 0.004743171, 0.00645376, 0.00497001, 0.00610729, 0.008872576,buy
2019-09-05,a0,a60,none,a120,a0,none,none,a90,none,none,none,a90,a150,a180,a0,a60,none,a120,none,none,none,none,a120,none,none,a135,none, 0.002542562, 0.00589566, 0.00394904, 0.00457629, 0.005955678,buy
2019-09-06,a0,a60,none,a120,a0,none,none,a90,a150,none,none,a90,none,a150,a0,a60,none,a120,none,none,none,none,a120,none,none,a135,none, 0.003877941, 0.00424663, 0.00289349, 0.00401691, 0.007694136,buy
2019-09-07,none,a60,a120,a120,a0,a135,none,none,none,none,none,none,a120,a150,a0,a60,none,a120,none,none,none,none,a120,none,none,a135,none, 0.003413979, 0.00346594, 0.00373596, 0.00396307, 0.006657702,buy
2019-09-08,none,none,a120,none,a0,a135,none,a120,a180,a0,a0,a120,a120,none,a0,a60,none,a120,none,none,none,none,a120,none,none,a135,none, 0.001434452, 0.00200791, 0.00164661, 0.00303187, 0.001378147,buy
2019-09-09,none,none,a120,none,none,a135,none,none,none,a0,none,none,none,a120,a0,a60,none,a120,none,none,none,none,a120,none,none,a135,a120,-0.002193585,-0.00074417,-0.00031117, 0.00136455,-0.000457277,sell
2019-09-10,none,none,a120,none,none,a135,a120,a150,a150,none,none,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a120, 0.003562245, 0.00246526, 0.00197537, 0.00330380, 0.002802991,buy
2019-09-11,none,none,none,none,none,a135,a120,a150,a150,none,none,a150,none,a90,a0,none,a120,none,a135,none,none,none,none,none,none,none,a120, 0.003401158, 0.00144753, 0.00144753, 0.00309467, 0.004008110,buy
2019-09-12,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,a0,none,a120,none,a135,none,none,none,none,none,none,none,a120, 0.002806988, 0.00233140, 0.00245120, 0.00260150, 0.002561206,buy
2019-09-13,none,none,none,none,none,none,a120,a180,a120,a60,a60,a180,a60,none,a0,none,a120,none,a135,none,none,none,none,none,none,none,a120, 0.003669021, 0.00311790, 0.00332849, 0.00376600, 0.003776199,buy
2019-09-14,none,none,none,none,none,none,a120,a180,none,a60,none,a180,none,a60,a0,none,a120,none,a135,none,none,none,none,none,none,none,a120, 0.003576125, 0.00329056, 0.00327300, 0.00344305, 0.003896264,buy
2019-09-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.001458349, 0.00139585, 0.00119740, 0.00139585, 0.006085053,buy
2019-09-16,none,none,none,none,none,a150,none,a150,a90,a90,a90,a150,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,-0.000857418, 0.00050117,-0.00225401,-0.00139569, 0.002493092,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none,-0.000516094,-0.00102208,-0.00247612,-0.00074935, 0.000771501,sell
2019-09-18,none,none,none,none,none,a150,none,a120,a60,a120,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.001451148, 0.00169104,-0.00013929, 0.00125232, 0.002782977,buy
2019-09-19,none,none,none,none,none,a150,none,a120,none,a120,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.003026848, 0.00274262,-0.00037215, 0.00282802, 0.001795351,buy
2019-09-20,none,a90,none,a90,none,none,a135,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.001018121,-0.00089335, 0.00278243, 0.00402932, 0.000261127,sell
2019-09-21,none,a90,none,a90,none,none,a135,a90,none,a150,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.000508419, 0.00086026, 0.00357409, 0.00394055, 0.000261867,buy
2019-09-22,none,a90,none,a90,none,none,a135,none,a0,none,a180,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.001239313,-0.00069030,-0.00023700, 0.00019424,-0.001239313,sell
2019-09-23,none,a90,none,a90,none,none,a135,a60,a0,a180,a180,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,a135,-0.003978215,-0.00426931,-0.00103152,-0.00197592,-0.004330176,sell
2019-09-24,none,a90,none,a90,none,none,none,a60,none,a180,none,a60,a90,a60,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,-0.001950148,-0.00268289,-0.00017353,-0.00268289,-0.002646890,sell
2019-09-25,none,none,a90,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,-0.001584408,-0.00220335,-0.00120192,-0.00189124,-0.002263210,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a150,none,none,a90,none,a90,none,none,a135, 0.000582989,-0.00066386,-0.00140527, 0.00058287,-0.000499051,sell
2019-09-27,none,none,a90,none,none,none,none,a0,a60,a120,a120,none,a120,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,a135, 0.001951161, 0.00052680, 0.00107584, 0.00199088, 0.000098961,buy
2019-09-28,none,none,a90,none,none,none,none,a0,none,a120,none,a0,a150,a120,none,none,none,none,a150,none,none,none,a90,a90,none,none,none, 0.004912244, 0.00561845, 0.00261560, 0.00482147, 0.005366857,buy
2019-09-29,a30,none,none,none,none,none,a150,none,a90,a90,a90,a0,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.006430510,-0.00721608, 0.00344475, 0.00024044,-0.003553344,buy
