Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,1,1,2,5,0,1,0,2,1,0,3,3,3,2, 0.0057218, 0.00227662, 0.004976, 0.007277, 0.003067,buy
2020-08-02,0,0,1,0,2,4,0,1,0,1,0,0,1,3,3,2, 0.0007327, 0.00910514, 0.000733, 0.014464, 0.002887,buy
2020-08-03,0,0,0,0,2,4,0,1,0,1,0,0,0,3,3,2, 0.0018186, 0.00910514, 0.001819, 0.013705, 0.001951,buy
2020-08-04,0,1,0,0,2,3,0,1,0,1,0,1,0,2,3,2, 0.0174884, 0.01965798, 0.015285, 0.021562, 0.011185,buy
2020-08-05,0,1,0,1,1,3,0,1,0,1,0,1,1,1,3,2, 0.0174656, 0.01833199, 0.017309, 0.020781, 0.005989,buy
2020-08-06,0,1,0,1,1,1,0,1,0,1,0,1,1,0,2,2,-0.0021685, 0.00946190, 0.007307, 0.002632, 0.003307,buy
2020-08-07,0,2,0,1,2,1,0,1,0,0,1,1,2,0,2,1, 0.0092778, 0.01747965, 0.010767, 0.001054, 0.007486,buy
2020-08-08,0,2,0,1,3,1,0,0,0,1,1,1,3,0,2,1, 0.0111199, 0.02710816, 0.021819, 0.010665, 0.018196,buy
2020-08-09,0,2,0,1,3,1,0,0,0,1,1,1,3,0,2,1, 0.0111199, 0.02710816, 0.021819, 0.010665, 0.018196,buy
2020-08-10,0,1,1,0,2,1,0,0,0,1,1,1,2,0,1,1, 0.0045439, 0.00179302, 0.015589, 0.002052, 0.004986,buy
2020-08-11,0,2,1,0,3,1,0,0,0,1,1,1,2,1,1,2, 0.0053845,-0.00142905,-0.003651,-0.010050,-0.000919,sell
2020-08-12,0,2,1,0,4,1,0,0,0,1,2,1,2,1,1,2,-0.0079819,-0.01152358,-0.014664,-0.015763,-0.010082,sell
2020-08-13,0,2,1,0,5,1,0,0,0,0,2,1,3,1,1,1, 0.0009013,-0.00206579,-0.003179,-0.005576, 0.001410,sell
2020-08-14,0,3,2,1,6,0,0,0,1,0,2,2,4,2,0,3, 0.0090631, 0.00973121, 0.009962, 0.006394, 0.003175,buy
2020-08-15,0,3,2,1,7,0,0,0,1,0,2,2,4,2,1,3, 0.0062515, 0.00849091, 0.009617, 0.007622, 0.002100,buy
2020-08-16,0,2,2,1,7,0,0,0,1,0,1,2,3,2,2,3, 0.0074484, 0.00830110, 0.008447, 0.005569, 0.002268,buy
2020-08-17,0,2,2,1,5,0,0,0,1,0,0,2,2,2,2,3,-0.0060496,-0.00666982,-0.008637,-0.010304,-0.009930,sell
2020-08-18,0,2,2,1,4,0,0,0,1,0,0,2,1,2,2,3,-0.0031414,-0.00359687,-0.007493,-0.005660,-0.000378,sell
2020-08-19,0,1,2,2,3,0,0,0,1,0,1,2,1,1,2,2, 0.0498575, 0.04672397, 0.028997, 0.031124, 0.037105,buy
2020-08-20,0,1,1,2,2,0,0,0,1,0,1,1,1,0,2,2, 0.0332519, 0.02742845, 0.016871, 0.016871, 0.011561,buy
2020-08-21,0,0,1,3,1,0,0,0,1,0,2,1,1,0,1,1, 0.0166707, 0.00613559, 0.011999, 0.015596, 0.015596,buy
2020-08-22,0,0,1,4,1,1,0,0,1,0,3,1,1,1,1,1,-0.0081885,-0.00672736, 0.003129,-0.004489,-0.006727,sell
2020-08-23,0,0,1,6,1,1,0,0,0,0,3,1,1,1,2,1,-0.0262655,-0.02667980,-0.024425,-0.026265,-0.023811,sell
2020-08-24,0,0,2,5,0,1,0,0,0,0,2,1,2,1,1,1, 0.0226821, 0.02212845, 0.026574, 0.021167, 0.021167,buy
2020-08-25,0,0,2,5,0,1,0,0,0,0,2,1,2,1,1,1, 0.0226821, 0.02212845, 0.026574, 0.021167, 0.021167,buy
2020-08-26,0,0,2,6,0,2,0,0,0,1,2,1,2,3,1,2, 0.0213043, 0.02015750, 0.021325, 0.020973, 0.018647,buy
2020-08-27,0,0,3,5,0,2,0,0,0,1,3,1,2,2,1,2, 0.0046260, 0.00462598,-0.005304, 0.007543, 0.003910,buy
2020-08-28,0,0,2,5,0,3,0,0,0,1,3,1,3,2,1,1, 0.0405572, 0.03852897, 0.036165, 0.039363, 0.037146,buy
2020-08-29,0,0,3,3,0,4,0,0,0,1,3,0,3,2,1,2,-0.0107823,-0.00153679,-0.004206,-0.011678,-0.009524,sell
2020-08-30,0,0,4,3,0,3,0,0,0,1,1,0,3,3,2,2,-0.0117927,-0.00016792,-0.004729, 0.004132,-0.000117,sell
2020-08-31,0,0,4,5,0,3,0,0,0,2,1,2,3,3,2,3,-0.0074939,-0.01034282,-0.008617,-0.004133,-0.011313,sell
2020-09-01,0,0,3,4,0,3,0,0,0,2,0,2,1,3,3,3,-0.0187582,-0.03420727,-0.019422,-0.007174,-0.040362,sell
2020-09-02,0,0,3,4,1,3,0,0,0,2,0,3,1,3,3,3,-0.0115891,-0.03777534,-0.013040,-0.024881,-0.038186,sell
2020-09-03,0,0,3,4,1,2,0,0,0,2,0,3,0,3,3,3,-0.0137784,-0.04079941,-0.012645,-0.033163,-0.035054,sell
2020-09-04,0,0,2,3,1,1,0,0,0,2,0,3,0,0,3,3,-0.0506571,-0.04061354, 0.032742,-0.019262,-0.021640,sell
2020-09-05,0,0,3,3,1,1,0,0,0,2,1,3,0,0,3,3,-0.0548135,-0.04583068, 0.020258,-0.024022,-0.021986,sell
2020-09-06,0,1,2,3,1,1,0,0,0,2,2,3,1,0,2,2,-0.0177286, 0.01580169, 0.033862,-0.016789,-0.017712,sell
2020-09-07,0,1,1,2,1,1,0,0,0,2,2,3,2,0,0,1, 0.0055413,-0.00409640, 0.013075,-0.008891,-0.005199,sell
2020-09-08,0,1,1,2,0,1,0,0,0,2,2,2,2,0,0,1, 0.0108245,-0.00132681, 0.020195,-0.005675,-0.003497,buy
2020-09-09,0,2,1,2,1,1,0,0,0,1,2,1,2,1,0,2,-0.0173081,-0.01791000,-0.021918,-0.003160,-0.024466,sell
2020-09-10,0,2,2,1,1,1,0,0,0,1,2,0,2,2,0,2,-0.0199151,-0.02193630,-0.019915,-0.020257,-0.019915,sell
2020-09-11,0,3,2,1,2,1,0,0,0,1,3,0,2,2,1,2, 0.0150428, 0.03259925, 0.033401, 0.030713, 0.013506,buy
2020-09-12,0,3,2,1,2,1,0,0,0,2,2,1,2,2,1,3,-0.0091858, 0.00318583,-0.009043, 0.008043, 0.001642,sell
2020-09-13,0,3,3,2,2,1,0,0,0,2,2,1,2,2,2,4,-0.0019022, 0.00448791, 0.016395, 0.004488, 0.000457,buy
2020-09-14,0,3,2,2,2,1,0,0,0,2,2,1,2,2,2,3,-0.0082808, 0.01154297, 0.002828, 0.006239, 0.011954,buy
2020-09-15,0,2,2,1,2,1,0,0,0,2,2,1,1,1,2,3, 0.0300888, 0.03878546, 0.016602, 0.034780, 0.038558,buy
2020-09-16,0,2,2,1,4,0,0,0,0,2,2,2,2,1,2,2,-0.0011192, 0.00368039,-0.007355, 0.003680, 0.004210,buy
2020-09-17,0,1,2,1,4,0,0,0,0,2,2,2,2,1,1,2,-0.0042452, 0.00337735,-0.014961, 0.003377,-0.004155,sell
2020-09-18,0,1,2,1,5,0,0,0,0,3,3,2,2,2,1,2, 0.0123900, 0.00376027,-0.000077, 0.003760, 0.002799,buy
2020-09-19,0,1,2,1,5,0,0,0,0,3,3,2,2,2,1,2, 0.0123900, 0.00376027,-0.000077, 0.003760, 0.002799,buy
2020-09-20,0,0,1,1,6,0,0,0,0,3,3,1,3,1,2,1, 0.0291607, 0.02975885, 0.027690, 0.020259, 0.029759,buy
2020-09-21,0,0,1,1,6,1,0,0,0,2,2,2,3,1,2,1, 0.0397063, 0.03856215, 0.039106, 0.036711, 0.039106,buy
2020-09-22,0,0,0,0,6,1,0,0,0,2,2,2,2,2,1,0,-0.0248318,-0.02934142,-0.029976,-0.027291,-0.029665,sell
2020-09-23,0,2,0,0,7,1,0,0,0,2,3,2,2,3,1,1, 0.0060560,-0.00107765,-0.001707,-0.000722,-0.001197,buy
2020-09-24,0,3,0,0,6,1,0,0,0,2,3,1,2,3,1,2,-0.0239758,-0.01992688,-0.019061,-0.019927,-0.019392,sell
2020-09-25,0,3,0,0,7,1,0,0,0,1,3,1,2,2,2,2, 0.0129043, 0.01505612, 0.012717, 0.013505, 0.012717,buy
2020-09-26,0,3,1,0,6,1,0,0,0,1,2,2,2,2,2,2,-0.0011177,-0.00355919,-0.007464,-0.002076,-0.003636,sell
2020-09-27,0,3,1,1,5,1,0,0,0,0,2,2,2,2,1,2,-0.0028724,-0.00528648,-0.011642,-0.008657,-0.003559,sell
2020-09-28,0,4,1,1,6,0,0,0,0,0,2,1,2,3,1,3, 0.0059043,-0.00466055,-0.004285,-0.009023,-0.015364,sell
2020-09-29,0,4,1,1,6,0,0,0,0,0,2,1,2,3,1,3, 0.0059043,-0.00466055,-0.004285,-0.009023,-0.015364,sell
2020-09-30,0,4,1,1,6,0,0,0,0,0,2,1,2,2,2,3, 0.0002375, 0.00377260, 0.001530,-0.004584,-0.000273,buy
2020-10-01,0,4,1,1,6,0,0,0,0,0,2,1,2,2,3,2,-0.0023735, 0.03721351, 0.021042, 0.017624, 0.020169,buy
2020-10-02,0,3,0,2,6,1,0,0,0,0,2,0,2,2,3,3,-0.0066778, 0.03390608, 0.033906, 0.033906, 0.036084,buy
2020-10-03,0,3,0,2,4,1,0,0,0,0,1,0,2,2,2,3, 0.0022224, 0.02288307, 0.023963, 0.022790, 0.032954,buy
2020-10-04,0,3,0,2,4,1,0,0,0,0,1,0,2,2,2,3, 0.0022224, 0.02288307, 0.023963, 0.022790, 0.032954,buy
2020-10-05,0,3,0,3,3,1,0,0,0,0,1,0,1,3,2,3, 0.0309102, 0.01677620, 0.019924, 0.015848, 0.037090,buy
2020-10-06,0,3,0,3,3,1,0,0,0,0,1,1,0,3,2,3, 0.0343777, 0.01084849, 0.016934, 0.003205, 0.026479,buy
2020-10-07,0,2,1,3,3,1,0,0,0,1,2,1,1,2,2,3, 0.0072045, 0.07536467, 0.068721, 0.058798, 0.037969,buy
2020-10-08,0,2,1,4,3,1,0,0,0,1,2,1,1,2,3,3,-0.0461498, 0.00687932, 0.016924, 0.014077, 0.016924,buy
2020-10-09,0,2,1,4,3,1,0,0,0,1,2,1,1,2,3,3,-0.0461498, 0.00687932, 0.016924, 0.014077, 0.016924,buy
2020-10-10,0,1,1,3,3,2,0,0,0,1,1,2,1,2,2,3, 0.0042442,-0.02084066, 0.005151,-0.021066, 0.005151,sell
2020-10-11,0,1,1,3,3,2,0,0,0,2,1,2,1,3,2,3, 0.0141955,-0.02792272,-0.002953,-0.023380,-0.002953,sell
2020-10-12,0,1,1,2,3,2,0,0,0,2,1,1,1,3,2,3, 0.0226176,-0.00148988, 0.009321, 0.006027, 0.004207,buy
2020-10-13,0,1,1,1,3,2,0,0,0,2,1,1,1,2,2,3,-0.0257997,-0.00609291,-0.025098,-0.011622,-0.027405,sell
2020-10-14,0,0,1,1,2,2,0,0,0,3,1,1,1,1,3,2,-0.0189334,-0.00557289,-0.031293,-0.025474,-0.015477,sell
2020-10-15,0,0,1,1,2,3,0,0,0,3,2,1,2,1,3,1,-0.0080261,-0.01363275,-0.013633,-0.017915,-0.026062,sell
2020-10-16,0,0,1,0,2,3,0,0,0,3,2,2,1,1,2,1,-0.0156763,-0.00936020,-0.002049,-0.003287,-0.005759,sell
2020-10-17,0,0,1,0,2,3,0,0,0,2,1,2,1,1,2,1, 0.0027710, 0.00357375, 0.006924, 0.004715, 0.005726,buy
2020-10-18,0,0,2,0,2,2,0,0,0,2,1,1,1,2,2,1, 0.0247092, 0.02346147, 0.013849, 0.014290, 0.020204,buy
2020-10-19,0,0,2,1,2,2,0,0,0,2,1,1,1,2,2,2,-0.0179548,-0.00100532,-0.016439,-0.023058,-0.022321,sell
2020-10-20,0,0,2,1,2,2,0,0,0,1,1,1,1,1,2,2,-0.0391142,-0.01551005,-0.045123,-0.050319,-0.041045,sell
2020-10-21,0,0,3,2,2,2,0,0,0,1,1,1,2,1,3,2,-0.0398398,-0.00091221,-0.044016,-0.033044,-0.061037,sell
2020-10-22,0,0,3,3,0,1,0,0,0,1,1,0,2,1,2,2,-0.0142633,-0.01668703,-0.012368,-0.014263,-0.017277,sell
2020-10-23,0,0,3,3,0,1,0,0,0,0,1,0,2,1,1,2,-0.0173509,-0.01822297,-0.016880,-0.023386,-0.022984,sell
2020-10-24,0,0,2,3,0,1,0,0,0,0,0,0,2,1,1,2,-0.0187485,-0.01811297,-0.019338,-0.021277,-0.026990,sell
2020-10-25,0,0,2,4,0,0,0,0,0,0,1,0,2,1,1,1,-0.0106245,-0.01062451,-0.005079,-0.011857,-0.011857,sell
2020-10-26,0,0,1,4,0,0,0,0,0,0,1,0,2,0,1,1,-0.0108716,-0.00113286, 0.008968, 0.008118,-0.011937,sell
2020-10-27,0,0,1,3,0,1,0,0,0,0,1,0,2,0,1,1,-0.0073014,-0.00436022, 0.006082,-0.003671,-0.007952,sell
2020-10-28,0,0,1,3,0,1,0,0,0,1,1,0,2,0,2,1, 0.0197424, 0.03403559, 0.034036, 0.032378, 0.019439,buy
2020-10-29,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,1, 0.0008632, 0.01328068, 0.011409, 0.013587, 0.009235,buy
2020-10-30,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,1, 0.0008632, 0.01328068, 0.011409, 0.013587, 0.009235,buy
2020-10-31,0,1,0,1,1,1,0,0,0,2,2,0,0,1,1,2, 0.0072360, 0.00568528, 0.014592, 0.006307,-0.013649,buy
2020-11-01,0,2,0,2,1,1,0,0,0,2,2,0,0,3,1,2, 0.0234629,-0.00487311,-0.002727, 0.038141,-0.001771,buy
2020-11-02,0,2,0,2,1,1,0,0,0,2,2,0,0,3,1,2, 0.0234629,-0.00487311,-0.002727, 0.038141,-0.001771,buy
2020-11-03,0,2,1,2,2,1,0,0,0,2,2,1,0,3,1,3, 0.0390381, 0.01497734, 0.040504, 0.046248, 0.030634,buy
2020-11-04,0,3,1,2,2,1,0,0,0,2,2,1,0,3,2,3, 0.0311805, 0.03244556, 0.032085, 0.036461, 0.022556,buy
2020-11-05,0,3,1,2,2,0,0,0,0,2,2,1,0,3,2,2,-0.0027468,-0.00225808, 0.014436, 0.021528, 0.003137,buy
2020-11-06,0,3,2,2,2,1,0,0,0,2,2,2,1,3,2,2,-0.0093651,-0.00369274,-0.002224,-0.003693, 0.004277,sell
2020-11-07,0,3,2,2,2,1,0,0,0,1,2,2,1,2,2,2,-0.0048285,-0.02077230,-0.006933,-0.020772,-0.009401,sell
2020-11-08,0,2,2,2,2,1,0,0,0,1,1,2,2,2,2,1,-0.0090905,-0.01701851,-0.009355,-0.017441,-0.007878,sell
2020-11-09,0,1,2,2,2,1,0,0,0,1,1,2,2,1,2,1,-0.0099074,-0.00290915, 0.006661, 0.008730, 0.009830,buy
2020-11-10,0,1,2,3,2,1,0,0,2,1,2,2,3,2,2,1,-0.0042696,-0.01288556,-0.002802,-0.010197,-0.029187,sell
2020-11-11,0,1,2,3,2,1,0,0,2,1,2,2,3,2,2,1,-0.0042696,-0.01288556,-0.002802,-0.010197,-0.029187,sell
2020-11-12,0,0,2,3,1,1,0,0,2,2,3,1,3,3,0,1, 0.0184408, 0.01738079, 0.017566, 0.019292, 0.017491,buy
2020-11-13,0,0,2,4,1,0,0,0,2,2,3,0,3,3,1,1, 0.0191770, 0.01917695, 0.017897, 0.020357, 0.020357,buy
2020-11-14,0,0,2,4,1,1,0,0,2,2,3,0,3,3,1,2, 0.0022696, 0.00226965, 0.002270, 0.002522, 0.003583,buy
2020-11-15,0,0,1,4,1,1,0,0,3,2,3,0,2,3,2,2, 0.0070789, 0.00707890, 0.006525, 0.008035, 0.008976,buy
2020-11-16,0,0,1,4,0,1,0,0,3,3,3,0,1,3,3,2, 0.0202781, 0.01782272, 0.019564, 0.004339, 0.015247,buy
2020-11-17,0,0,1,3,0,1,0,0,3,3,3,0,0,3,3,2, 0.0393652, 0.04088854, 0.039365, 0.024716, 0.034686,buy
2020-11-18,0,0,1,4,0,1,0,0,3,3,3,1,0,3,3,2, 0.0248931, 0.03070673, 0.012633, 0.019458, 0.024782,buy
2020-11-19,0,0,1,4,1,1,0,0,2,3,3,2,0,2,3,2, 0.0093121, 0.02735545, 0.017348, 0.026280, 0.022938,buy
2020-11-20,0,0,1,5,1,1,0,0,1,2,2,2,1,1,3,2,-0.0017669, 0.01657495, 0.023638, 0.015408, 0.015408,buy
2020-11-21,0,0,2,5,1,0,0,0,1,1,1,2,2,1,3,1,-0.0177446,-0.01126330,-0.012050,-0.014134,-0.011881,sell
2020-11-22,0,0,2,5,1,0,0,0,1,1,1,2,2,1,3,1,-0.0177446,-0.01126330,-0.012050,-0.014134,-0.011881,sell
2020-11-23,0,1,2,5,1,0,0,0,1,0,1,2,3,1,2,1,-0.0414332,-0.03020913,-0.020556,-0.026598,-0.030209,sell
2020-11-24,0,1,2,5,1,1,0,0,1,0,1,2,3,2,1,2,-0.0279004,-0.02558191,-0.020852,-0.025311,-0.024266,sell
2020-11-25,0,1,2,5,2,1,0,1,1,0,1,2,3,3,1,3,-0.0114078,-0.00978688,-0.003422,-0.018425, 0.000441,sell
2020-11-26,0,1,1,5,1,1,0,1,2,0,2,1,3,3,1,2, 0.0105629, 0.01460561, 0.020640, 0.013220, 0.014378,buy
2020-11-27,0,1,0,4,1,1,0,1,2,0,2,1,2,2,1,2, 0.0120099, 0.01273182, 0.031194, 0.008191, 0.029013,buy
2020-11-28,0,1,0,2,1,1,0,2,3,0,3,0,1,2,2,2, 0.0101008,-0.00816383,-0.006298,-0.007118, 0.003746,sell
2020-11-29,0,1,0,2,1,1,0,2,3,0,3,0,1,2,2,2, 0.0101008,-0.00816383,-0.006298,-0.007118, 0.003746,sell
2020-11-30,0,1,0,3,1,1,0,2,3,0,3,1,1,2,2,2, 0.0168695, 0.00765205,-0.029505,-0.013931, 0.006320,sell
2020-12-01,0,0,0,3,1,0,0,3,2,0,3,1,0,1,3,1, 0.0398599, 0.01734765, 0.006974, 0.002164, 0.015117,buy
2020-12-02,0,1,0,3,2,0,0,3,2,0,3,2,1,1,3,1, 0.0029609, 0.01783780,-0.007311,-0.003007, 0.016672,buy
2020-12-03,0,1,1,3,2,1,0,3,1,0,2,2,3,1,3,1, 0.0278614, 0.01437292, 0.031846, 0.011844, 0.004716,buy
2020-12-04,0,1,1,3,2,1,0,4,0,0,2,2,3,2,2,1,-0.0196886,-0.00229182,-0.043023,-0.009244,-0.001650,sell
2020-12-05,0,1,2,3,2,1,0,3,0,1,2,3,4,1,2,1, 0.0095925, 0.03673392, 0.011176, 0.008823, 0.021165,buy
2020-12-06,0,1,2,3,2,1,0,3,0,1,2,3,4,1,2,1, 0.0095925, 0.03673392, 0.011176, 0.008823, 0.021165,buy
2020-12-07,0,1,2,2,2,1,0,4,1,1,3,2,4,2,2,1, 0.0108737, 0.01426941,-0.019637, 0.017738, 0.011657,buy
2020-12-08,0,0,2,2,2,1,0,5,1,1,3,2,3,2,3,1, 0.0184926, 0.01731613,-0.005212, 0.010332, 0.013905,buy
2020-12-09,0,0,2,3,2,1,0,4,1,1,2,2,3,2,3,2, 0.0055291,-0.00154298,-0.011374, 0.028660,-0.031356,sell
2020-12-10,0,0,1,3,1,1,0,2,1,2,2,2,3,1,2,1,-0.0041394,-0.00218336, 0.002918,-0.001704,-0.003845,sell
2020-12-11,0,0,1,3,0,1,1,2,2,2,3,1,3,2,2,1, 0.0263914, 0.02011812, 0.017694, 0.020118,-0.000032,buy
2020-12-12,0,0,2,3,0,1,1,2,3,2,3,2,3,2,3,1, 0.0321853, 0.02888524, 0.028430, 0.026367, 0.019495,buy
2020-12-13,0,0,2,4,0,1,1,2,3,2,3,2,3,2,3,2, 0.0059303, 0.00977151, 0.006654, 0.018723, 0.002630,buy
2020-12-14,0,0,2,4,0,1,2,0,2,1,2,2,2,2,2,2,-0.0332883,-0.01941903,-0.004744,-0.013466,-0.015382,sell
2020-12-15,0,0,2,4,0,1,2,0,2,1,2,2,2,2,2,2,-0.0332883,-0.01941903,-0.004744,-0.013466,-0.015382,sell
2020-12-16,0,1,2,4,0,1,3,0,2,1,3,2,3,2,2,2,-0.0123467,-0.02033678,-0.022623,-0.020778,-0.014644,sell
2020-12-17,0,1,2,5,0,1,4,0,2,0,3,3,2,2,3,2,-0.0084682,-0.00344800,-0.004861,-0.001911,-0.006093,sell
2020-12-18,0,1,1,4,1,1,6,0,2,0,4,2,2,2,4,2,-0.0299040,-0.03541168,-0.032745,-0.028556,-0.019122,sell
2020-12-19,0,1,0,4,1,1,6,1,1,0,3,1,2,3,4,2,-0.0116890,-0.01854658,-0.018941,-0.014981,-0.019609,sell
2020-12-20,0,1,0,4,1,1,4,1,0,0,3,1,2,1,3,2, 0.0044583, 0.00445834, 0.005789, 0.011209, 0.001960,buy
2020-12-21,0,1,0,4,1,1,4,1,0,0,3,1,2,1,3,2, 0.0044583, 0.00445834, 0.005789, 0.011209, 0.001960,buy
2020-12-22,0,1,1,4,1,1,4,1,0,0,3,1,2,1,3,3,-0.0384419,-0.04238605,-0.029256,-0.028230,-0.038559,sell
2020-12-23,0,1,1,4,1,1,4,1,0,0,3,1,2,1,3,3,-0.0384419,-0.04238605,-0.029256,-0.028230,-0.038559,sell
2020-12-24,0,0,2,4,1,1,3,1,0,0,3,1,1,1,2,4,-0.0184060,-0.02231479,-0.002087,-0.031137,-0.030281,sell
2020-12-25,0,1,2,4,0,1,2,3,0,0,3,2,1,1,3,3, 0.0087051, 0.00902120,-0.003567, 0.020444, 0.001513,buy
2020-12-26,0,1,2,4,0,1,2,3,0,0,3,2,1,1,3,3, 0.0087051, 0.00902120,-0.003567, 0.020444, 0.001513,buy
2020-12-27,0,1,2,4,0,1,0,2,0,1,2,2,2,0,2,3,-0.0418520, 0.00758244,-0.036164,-0.013862,-0.029294,sell
2020-12-28,0,1,1,3,0,1,0,2,0,1,2,1,2,0,2,2,-0.0095797, 0.02405219,-0.000594, 0.010653,-0.000096,buy
2020-12-29,0,1,1,4,0,1,0,2,0,1,2,1,2,0,2,3,-0.0361451,-0.02530823,-0.031799,-0.014164,-0.035029,sell
2020-12-30,0,1,1,4,0,1,0,2,1,1,2,1,3,0,2,3,-0.0549729,-0.04334172,-0.050401,-0.031535,-0.044510,sell
2020-12-31,0,2,1,4,0,1,1,2,1,1,2,2,3,1,2,3,-0.0354575,-0.03735343,-0.038660,-0.020560,-0.035407,sell
2021-01-01,0,2,2,4,0,1,1,2,1,1,2,2,3,2,2,3,-0.0424183,-0.04192155,-0.048185,-0.056496,-0.042508,sell
2021-01-02,1,2,1,4,0,1,1,1,1,1,2,1,3,3,1,3,-0.0533910,-0.05490823,-0.050333,-0.066832,-0.053874,sell
2021-01-03,1,2,1,4,0,1,1,0,1,0,1,1,2,3,1,3,-0.0345349,-0.03215084,-0.043985,-0.041685,-0.037810,sell
2021-01-04,1,2,2,4,0,1,1,0,1,0,1,2,2,3,1,3,-0.0088452,-0.00856728,-0.030813,-0.013426,-0.006283,sell
2021-01-05,1,2,2,4,0,1,1,0,1,1,1,3,2,3,1,3,-0.0271174,-0.03059941,-0.026647,-0.018934,-0.024994,sell
2021-01-06,1,2,2,3,0,1,1,0,1,1,1,3,2,3,1,2, 0.0265705, 0.02071686, 0.006889, 0.021154, 0.025126,buy
2021-01-07,2,2,2,3,0,1,2,0,1,1,1,3,2,3,3,2, 0.0159677, 0.01264123,-0.015112, 0.008866, 0.012641,buy
2021-01-08,2,1,2,3,0,1,1,1,1,1,2,3,3,1,3,1,-0.0100994, 0.00449019, 0.003727, 0.018319, 0.004042,buy
2021-01-09,2,2,2,3,0,1,2,1,1,1,3,3,3,1,3,2, 0.0059461,-0.02101103, 0.012187, 0.023511, 0.016597,buy
2021-01-10,3,2,3,3,0,1,2,1,1,2,3,3,3,2,3,4, 0.0329099, 0.00773013, 0.029971, 0.029346, 0.031103,buy
2021-01-11,3,2,3,3,0,1,2,1,1,2,3,3,3,2,3,4, 0.0329099, 0.00773013, 0.029971, 0.029346, 0.031103,buy
2021-01-12,3,2,3,3,0,1,2,1,1,2,3,3,3,2,3,4, 0.0329099, 0.00773013, 0.029971, 0.029346, 0.031103,buy
2021-01-13,2,2,3,3,0,1,2,1,0,1,3,2,2,2,2,4,-0.0232560,-0.00815800,-0.023838, 0.009509,-0.011726,sell
2021-01-14,2,2,3,3,0,1,2,0,0,1,3,2,1,2,2,4, 0.0500631, 0.03273943, 0.046564, 0.033153, 0.020245,buy
2021-01-15,1,1,2,3,0,1,1,0,0,1,2,0,1,2,1,4,-0.0318742,-0.03205529,-0.022137,-0.042261,-0.032055,sell
2021-01-16,1,1,2,3,0,1,1,0,0,0,2,0,1,2,1,3,-0.0333293,-0.03353730,-0.024717,-0.041400,-0.033510,sell
2021-01-17,1,1,2,3,0,1,2,0,0,0,2,0,2,2,1,3,-0.0316769,-0.02963553,-0.018031,-0.038155,-0.029636,sell
2021-01-18,1,0,1,3,0,1,1,0,0,0,1,0,2,2,1,1,-0.0330691,-0.02733999,-0.024041,-0.031797,-0.020840,sell
2021-01-19,1,0,1,3,0,1,1,1,0,0,1,0,3,1,2,1,-0.0159994,-0.00074082,-0.000741,-0.002560,-0.028073,sell
2021-01-20,1,0,1,3,0,1,1,1,1,0,1,0,4,1,2,1, 0.0102890, 0.01028898, 0.008935, 0.011429,-0.001029,buy
2021-01-21,1,0,1,3,0,1,1,1,1,0,1,0,4,1,2,1, 0.0102890, 0.01028898, 0.008935, 0.011429,-0.001029,buy
2021-01-22,1,0,1,3,0,1,2,1,1,1,1,0,4,2,2,2, 0.0255193, 0.02624873, 0.020506, 0.036519, 0.021877,buy
2021-01-23,2,0,1,3,0,1,2,1,1,1,2,0,4,2,2,2, 0.0213266, 0.01864408, 0.006232, 0.022245, 0.015784,buy
2021-01-24,2,1,1,3,0,1,2,1,1,2,2,1,4,2,2,3, 0.0361590, 0.02947548, 0.025513, 0.041726, 0.030644,buy
2021-01-25,3,1,1,3,0,1,1,1,1,2,2,1,3,3,2,3, 0.0294342, 0.02894243, 0.032623, 0.029215, 0.012633,buy
2021-01-26,3,2,1,3,0,1,1,1,1,2,2,2,3,3,2,3, 0.0008464,-0.00145924,-0.007200, 0.011305, 0.009865,sell
2021-01-27,3,2,1,3,0,1,1,1,1,2,2,2,3,3,2,3, 0.0008464,-0.00145924,-0.007200, 0.011305, 0.009865,sell
2021-01-28,3,2,1,3,0,1,1,0,0,2,2,2,1,3,2,3, 0.0155065, 0.01274728, 0.016773, 0.012747, 0.008412,buy
2021-01-29,2,2,0,3,0,1,1,0,0,2,2,2,1,2,1,3, 0.0174305, 0.02683386, 0.022230, 0.020735, 0.022798,buy
2021-01-30,2,2,0,3,0,1,1,0,0,2,2,2,1,2,1,3, 0.0174305, 0.02683386, 0.022230, 0.020735, 0.022798,buy
2021-01-31,2,1,0,3,0,1,1,0,0,1,2,2,1,2,1,1,-0.0253442,-0.01491250,-0.052945,-0.041029,-0.027095,sell
2021-02-01,1,1,0,2,0,1,1,1,0,1,1,2,2,1,1,1,-0.0078831, 0.00065876, 0.005181,-0.003430, 0.001138,buy
2021-02-02,2,1,0,2,0,1,1,1,0,1,1,2,2,1,2,1,-0.0301615,-0.00374683,-0.028026,-0.006202,-0.004614,sell
2021-02-03,2,1,0,2,0,1,1,1,0,2,1,2,2,1,2,2,-0.0153733, 0.00800531,-0.010837,-0.005771, 0.006618,sell
