Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,2.44,0,2.82,0,0,0,2.34,0,0,2.44,5.16, 0.005559,-0.005502,-0.010592,-0.0013553,-0.0055132,sell
2020-11-08,2.53,0,4.66,1.32,0,0,0,1.42,1.99,3.85,2.67,1.42,-0.011449,-0.007309,-0.010466, 0.0020484,-0.0112737,sell
2020-11-09,0,3.34,5.36,2.97,0,0,0,0.77,3.29,5.76,0,3.39,-0.014727,-0.014102,-0.019875,-0.0166694,-0.0028968,sell
2020-11-10,0,5.23,3.55,4.64,0,0,0,0,2.56,4.68,3.51,2.67,-0.006613,-0.013391,-0.002609,-0.0088261,-0.0007166,sell
2020-11-11,5.84,0,2.82,1.17,0,0,0,0,2.87,0.66,3.33,2.97,-0.001220,-0.001220, 0.001261, 0.0012610, 0.0228432,buy
2020-11-12,0,1.26,5.39,2.72,0,0,0,0,0,2.72,6.65,0,-0.012074,-0.040292,-0.015351,-0.0091045,-0.0120343,sell
2020-11-13,0,5.36,1.81,0,0,0,0,5.21,2.89,0,7.17,2.32,-0.016077,-0.001218,-0.010417, 0.0106911, 0.0016083,sell
2020-11-14,2.84,2.96,2.42,0,0,0,0,0.9,0.9,2.42,5.8,0,-0.006793,-0.019026,-0.018505,-0.0169484,-0.0153358,sell
2020-11-15,0.58,3.43,0,0,0,0,5.59,2.32,5.24,2.72,1.29,2.67,-0.012732,-0.014768,-0.002479,-0.0274906,-0.0024786,sell
2020-11-16,2.49,0,0,0,0,5.07,0,5.79,5.55,2.49,2.84,2.47,-0.015252,-0.021179,-0.020043,-0.0161088,-0.0226995,sell
2020-11-17,0,0,0,0,5.87,0,0,2.71,4.41,0,0.62,3.55, 0.001572,-0.005962, 0.002710, 0.0015724, 0.0015724,sell
2020-11-18,0,0,0,0,0,0,2.24,4.88,0.56,2.56,2.24,1.76, 0.021930, 0.026342, 0.020683, 0.0201053, 0.0189897,buy
2020-11-19,0,0,0,0,0,0.63,2.4,2.95,2.6,0,3.03,5.74, 0.034000, 0.029381, 0.029110, 0.0054499, 0.0432184,buy
2020-11-20,0,0,0,0,0,2.79,1.26,1.74,0,1.26,2.79,1.74,-0.033768,-0.033768,-0.004602,-0.0337681,-0.0337681,sell
2020-11-21,0,0,1.37,0,7.41,0,2.74,0.62,2.49,4.11,2.6,2.94,-0.001791,-0.004676,-0.008261,-0.0010333,-0.0030276,sell
2020-11-22,0.56,0.83,2.97,0,2.44,5.13,0,0,2.62,5.48,1.39,2.44,-0.008167, 0.001536,-0.006330,-0.0060815, 0.0152983,buy
2020-11-23,2.18,2.51,1.77,0,2.84,4.42,0,0,1.68,4.61,7.11,2.74,-0.004914, 0.012698, 0.022343, 0.0217784, 0.0151392,buy
2020-11-24,2.95,2.97,0.51,0,0,0,5.39,0,2.72,0.51,5.92,2.67,-0.032163,-0.026860,-0.034218,-0.0317890,-0.0292380,sell
2020-11-25,0.99,1.14,0,0,0,0,0,0,0,2.26,2.13,0,-0.025354, 0.007217, 0.020012,-0.0200866,-0.0098905,sell
2020-11-26,0,0,0,0,2.65,0,0,4.84,2.7,2.58,2.65,2.14,-0.016366,-0.003448,-0.012248,-0.0080441,-0.0168307,sell
2020-11-27,0,0,0,0,0,2.84,0.73,2.7,0.73,0,2.84,2.7,-0.045476,-0.053780,-0.005840,-0.0485345,-0.0493050,sell
2020-11-28,0,0,0,0,2.65,0,4.91,0,2.47,2.65,2.44,0,-0.002755,-0.015922,-0.000531, 0.0047898,-0.0162204,sell
2020-11-29,5.58,0,0,0,0,2.87,3.98,0,5.81,2.87,0,3.75, 0.058311, 0.044133, 0.051619, 0.0462144, 0.0586772,buy
2020-11-30,0,5.5,0,0,0,0,4.76,0,3.61,0.73,0,5.92,-0.035786,-0.035140,-0.034817,-0.0328835,-0.0351405,sell
2020-12-01,0,0,4,0,0,0,5.04,2.56,2.56,2.74,2.56,3.74,-0.007838,-0.011363,-0.000553,-0.0279845,-0.0174097,sell
2020-12-02,0,1.59,3.11,0,0,0,0.62,0,0.58,1.59,0,3.15, 0.017357, 0.004080, 0.004080, 0.0037682,-0.0054420,sell
2020-12-03,2.42,2.97,0,0,0,0,0,2.4,0,5.37,2.42,0, 0.015463, 0.013933, 0.013550, 0.0103118, 0.0109137,buy
2020-12-04,0.76,4.36,0.93,5.2,0,0,0,0,2.82,2.57,3.48,2.38,-0.000662,-0.006959, 0.000440, 0.0041849,-0.0183825,sell
2020-12-05,4.68,0.5,4.66,0,0,0,0,0,0,5.16,4.68,0,-0.033458,-0.046697,-0.034050,-0.0466022,-0.0398628,sell
2020-12-06,4.43,0.7,10.02,0,0,0,0,0,2.84,5.08,4.41,2.82, 0.001843,-0.001725, 0.019646, 0.0282296, 0.0229912,buy
2020-12-07,1.24,8.14,1.59,0,0,0,0,0,2.79,4.54,1.24,2.4, 0.019852, 0.029374, 0.030418,-0.0012265, 0.0198519,buy
2020-12-08,5.21,0.52,3.33,2.65,0,0.71,0,0,3.5,3.33,2.65,2.94,-0.009039,-0.010164,-0.013294,-0.0091638,-0.0204589,sell
2020-12-09,1.43,0,0,0,0,3.13,0,0,2.38,0,0,2.18,-0.022769,-0.014367,-0.030837,-0.0215223,-0.0287561,sell
2020-12-10,0,0,2.36,2.32,0,5.69,0,4,5.87,2.32,2.36,3.82, 0.006875, 0.017709,-0.004762, 0.0304049, 0.0066653,buy
2020-12-11,0,2.65,0,0,0,3.99,0,4.65,2.8,0,2.65,5.84,-0.014409,-0.022683,-0.023211,-0.0139338,-0.0201167,sell
2020-12-12,2.38,0,2.3,0,0,0.83,2.52,1.44,1.93,2.3,3.82,1.42,-0.036290, 0.006961, 0.013508,-0.0334661,-0.0334661,sell
2020-12-13,0.77,2.58,0,0,0,0.98,7.25,2.92,4.71,3.35,2.92,3.52, 0.005023,-0.004367,-0.014487, 0.0017940,-0.0016103,sell
2020-12-14,5.01,0,0,0,0.61,5.28,4.67,4.09,6.53,5.01,4.09,4.03, 0.002018,-0.026718,-0.027455,-0.0230082,-0.0125285,sell
2020-12-15,2.95,0,0,0,5.67,0,5.67,0,5.67,2.95,0,5.67, 0.008413, 0.005937,-0.009797, 0.0072148,-0.0111667,sell
2020-12-16,1.22,0,0,0,0,0,5.65,2.36,1.06,3.58,2.72,1.87, 0.007351, 0.036991, 0.001487, 0.0073512, 0.0027060,buy
2020-12-17,0,0,0,0,0,2.77,0.68,0,2.42,0,2.77,3.06,-0.006803, 0.005007,-0.006803,-0.0072164, 0.0318191,buy
2020-12-18,0,0,0,0,3,0,2.82,0,0,2.82,3,0,-0.010246,-0.015364,-0.006728,-0.0181268,-0.0096819,sell
2020-12-19,0,0,0,0,6.6,0,1.25,0,3.2,1.25,0,3.4, 0.022410, 0.021419, 0.021754, 0.0218494, 0.0266714,buy
2020-12-20,0,0.92,0,0,4.34,8.45,0,0,4.84,3.92,2.32,4.95,-0.032313,-0.016639, 0.001235,-0.0345179,-0.0308594,sell
2020-12-21,0,2.03,0,0,8.71,0,4.64,0,5.22,4.87,2.47,5.29, 0.016479, 0.003965, 0.001679, 0.0096684, 0.0036337,buy
2020-12-22,0,3,0,0,2.23,0,4.95,0,3.64,3,0,3.54, 0.022055, 0.015918, 0.022368, 0.0214880, 0.0220551,buy
2020-12-23,0,1.97,0,0,2.65,0,0,0,0,4.79,2.65,0, 0.004387, 0.006138, 0.001949, 0.0137510, 0.0142704,buy
2020-12-24,0,0.92,0,0,0,2.65,0,5.23,2.79,2.76,2.65,2.44,-0.030115,-0.010900,-0.026686,-0.0261462,-0.0332994,sell
2020-12-25,0,0,0,0,0,0,1.8,0,0,0,1.8,0, 0.000814,-0.004224, 0.033997, 0.0001368, 0.0031330,sell
2020-12-26,1.47,0,0,0,2.62,0.52,2.79,0,0.55,2.62,2.79,1.44, 0.010739,-0.025779,-0.021630,-0.0255633,-0.0257786,sell
2020-12-27,5.47,0,0,0,0,4.79,0,0,3.64,2.58,0,4.04, 0.029917, 0.028104, 0.017489, 0.0321138, 0.0201113,buy
2020-12-28,0,5.4,0,0,0,5.61,0,3.56,4.76,0.7,3.56,5.55, 0.014810,-0.038933,-0.030775, 0.0135000,-0.0499984,sell
2020-12-29,0,0,5.59,0,0,5.11,2.97,1.77,5.65,2.97,1.77,5.05,-0.038869,-0.021184,-0.051421,-0.0356510,-0.0388692,sell
2020-12-30,2.38,0,0,0,0,2.57,0,2.97,1.79,0,5.35,0.78, 0.011643, 0.008525,-0.014780, 0.0125289, 0.0069090,buy
2020-12-31,0.92,0.96,0,4.71,0,0.72,1.44,4.28,2.51,2.67,4.93,2.92, 0.014679, 0.011227, 0.013004, 0.0112730, 0.0132410,buy
2021-01-01,0,2.53,0,4,0,0,2.95,0.53,2.89,0,6.01,1.11,-0.018438,-0.014369,-0.005130,-0.0035718, 0.0119604,sell
2021-01-02,3,0,2.53,0,0,0,1.41,0,0,3,3.94,0,-0.031634,-0.048700,-0.042507,-0.0393708,-0.0470170,sell
2021-01-03,1.14,0.93,5.25,0,0,0,0,0,2.87,2.07,0,2.38,-0.030488,-0.027868,-0.030488,-0.0296800,-0.0352719,sell
2021-01-04,0,8.12,0,2.74,0,0,0,0,2.82,2.51,2.74,2.79, 0.014614, 0.012987, 0.018464,-0.0129563, 0.0150084,buy
2021-01-05,5.07,0,2.56,0,0,0,0,0,2.6,2.56,0,2.47,-0.033405,-0.016944,-0.014310,-0.0305424,-0.0157662,sell
2021-01-06,0,0,2.34,0,0,0,0,0,0,0,2.34,0, 0.017574, 0.000370, 0.017943, 0.0165803, 0.0175948,buy
2021-01-07,0.91,2.97,0,2.65,0,0,0,6.48,2.72,4.45,2.97,2.87,-0.030018,-0.029170,-0.014171,-0.0284955,-0.0310691,sell
2021-01-08,4.51,0,0,0,0,0,0,2.56,0,4.4,2.67,0.61,-0.022976, 0.018146, 0.019496, 0.0202326, 0.0173839,buy
2021-01-09,3,0,2.6,0,1.21,0.97,5.07,2.95,2.58,8.55,0.97,6.06, 0.015088,-0.016123,-0.001903,-0.0015359,-0.0009177,sell
2021-01-10,2.36,2.7,0,0,2.97,8.59,0,3.51,3.87,6.25,5.32,8.81, 0.019254, 0.008571, 0.012933, 0.0117561, 0.0156649,buy
2021-01-11,3.8,0,0,0,8.52,2.64,0,0,6.92,3.8,2.08,6.04,-0.015978,-0.012315,-0.015386,-0.0207669,-0.0161486,sell
2021-01-12,0.59,0,0,0,4.92,0.5,2.58,0,6.12,0.59,3.08,0.94, 0.005474, 0.005017, 0.004252, 0.0098635, 0.0129531,buy
2021-01-13,0,0,0,0,2.95,2.58,0.73,2.36,3.57,2.36,3.31,2.72, 0.005393, 0.001161, 0.005393, 0.0078380, 0.0050353,buy
2021-01-14,0,0,0,0,2.05,2.08,0,1.42,4.21,1.42,2.79,1.2,-0.014180,-0.014180,-0.014180,-0.0141805,-0.0086825,sell
2021-01-15,0,0,0,0,3.41,0,0,0,0.54,0,2.87,0,-0.012473,-0.021298,-0.002436,-0.0103161, 0.0079171,sell
2021-01-16,0,0,0,0,5.34,0,2.4,0,2.92,2.4,0,2.42, 0.029712, 0.025988, 0.025988, 0.0250058, 0.0267645,buy
2021-01-17,0,0,0,0,0,8.79,0,0,2.95,2.84,2.47,3, 0.031249, 0.037068, 0.021412, 0.0254623, 0.0430840,buy
2021-01-18,0,0,0,0,2.67,0,5.3,0,2.7,2.67,0,2.6, 0.016199,-0.011661, 0.008118, 0.0066687, 0.0082714,buy
2021-01-19,0,0,0,0,3.68,0,0.71,0,0.71,0,3.68,0,-0.010389,-0.015247,-0.013499,-0.0156697, 0.0174168,sell
2021-01-20,0,0,0,0,3.65,0.54,0,0.53,0,0,4.19,0.53,-0.010930,-0.017844,-0.006622,-0.0171563, 0.0122562,sell
2021-01-21,0,0,0,0,2.26,2.89,0,5.7,2.7,2.84,5.15,3, 0.004493,-0.005479, 0.003532,-0.0009454,-0.0023249,sell
2021-01-22,0,0,0,0,0.75,0,3.63,0,0,0,4.38,0,-0.003376,-0.003376, 0.016808,-0.0033757, 0.0042669,sell
2021-01-23,4.51,0,0,0,1.62,0,2.97,0,1.89,1.62,2.97,2.62,-0.010110,-0.007798,-0.011815,-0.0118146,-0.0114313,sell
2021-01-24,2.92,2.58,0,0,2.47,0,2.49,2.49,2.92,2.47,4.98,2.58,-0.008857,-0.053953,-0.045276,-0.0547990,-0.0472451,sell
2021-01-25,0,4.14,0,0,0,2.65,0.83,1,2.72,2.65,1.83,1.42, 0.007769, 0.009539, 0.007769, 0.0095388, 0.0096840,buy
2021-01-26,0,0,4.95,0,0,0,2.62,0,2.42,2.62,0,2.53,-0.034546,-0.034339,-0.037736,-0.0394268,-0.0477074,sell
2021-01-27,2.92,0,0,0,0,0,0,0,0,0,2.92,0, 0.007586,-0.000027, 0.001898, 0.0082621,-0.0081800,sell
2021-01-28,0,2.44,0,5.09,0,0,0,2.4,2.53,2.4,2.44,2.56, 0.005573,-0.002406, 0.004425, 0.0110467,-0.0103966,buy
2021-01-29,0,0,2.77,0,0,0,0,1.48,0,1.48,2.77,0, 0.020587, 0.003027, 0.014449, 0.0166512, 0.0193112,buy
2021-01-30,0,0,3.92,0,0,0,0,0,1.08,0,0,2.84,-0.003911,-0.011008,-0.019894,-0.0173234,-0.0082750,sell
2021-01-31,2.92,2.74,3,2.77,0,0,0,0,3,2.92,2.77,2.74,-0.018725,-0.018503,-0.000688, 0.0092504, 0.0008811,sell
2021-02-01,2.36,5.25,0,0,0,0,0,0,2.87,2.38,0,2.36,-0.011249,-0.001704,-0.028908,-0.0136019, 0.0016858,sell
2021-02-02,2.95,0,5.71,0,0,0,0,0,2.95,2.97,2.74,0,-0.035749,-0.036665,-0.027304,-0.0242647,-0.0273984,sell
2021-02-03,0,2.47,0,0,0,0.87,0,1.99,0,0,3.34,1.99,-0.010542,-0.032027, 0.001347, 0.0008749, 0.0014301,sell
2021-02-04,2.72,0.88,0,2.77,0,2.56,0,5.21,2.51,2.77,6.16,3.47,-0.011161, 0.002927,-0.009113,-0.0008933,-0.0062353,sell
2021-02-05,1.97,0,0,0,0,2.95,0,0,0,0,4.92,2.14, 0.005458, 0.015876, 0.013359, 0.0497570, 0.0154151,buy
2021-02-06,0,0,2.72,0,0,1.13,5.13,0,2.62,2.72,1.13,5.48, 0.031155, 0.003321, 0.020451, 0.0160896, 0.0200625,buy
2021-02-07,0,2.77,0,0,0.98,5.48,0,2.53,2.95,2.77,3.51,4, 0.026027,-0.000431, 0.000988, 0.0251471,-0.0284374,buy
2021-02-08,0.58,1.97,0,0,7.64,0,0,0,2.38,2.55,2.92,2.87, 0.001406,-0.001515,-0.006827,-0.0035791,-0.0105295,sell
2021-02-09,2.53,0,0,0,2.95,0,2.87,1.27,0.66,3.8,5.82,0,-0.001713,-0.023626,-0.026432,-0.0226492,-0.0191233,sell
2021-02-10,0,0,0,0,0.98,2.38,0,2.95,4.02,2.95,3.36,2.6, 0.010545, 0.003148, 0.010545, 0.0054732, 0.0346732,buy
2021-02-11,0,0,0,0,2.4,0,0,4.3,5.34,4.3,2.4,0,-0.008300,-0.007981,-0.010808,-0.0099144,-0.0033916,sell
2021-02-12,0,0,0,0,2.58,0,0,0,2.12,0,0,2.58,-0.040448,-0.044118,-0.038262,-0.0183974,-0.0380723,sell
2021-02-13,0,0,0,0,2.4,1.76,2.87,0,4.49,2.87,2.77,1.76, 0.033574, 0.038999, 0.037266, 0.0386059, 0.0233618,buy
2021-02-14,0,0,0,0,0,5.96,0,0,5.39,0.77,0.5,2.77,-0.014096,-0.010887,-0.011589,-0.0177821,-0.0115887,sell
2021-02-15,0,0,0,0,0.61,2.87,5.04,0,5.27,2.87,0.61,2.51, 0.036750, 0.049048, 0.052914, 0.0360810, 0.0522672,buy
2021-02-16,0,0,0,0,7.31,0,0,0,1.21,2.82,4.49,0,-0.016830,-0.013790,-0.009131,-0.0106704,-0.0081556,sell
2021-02-17,0,0,0,0,3,2.92,0,3.62,0.59,0.88,5.92,2.74,-0.029756,-0.031693,-0.029472,-0.0292549,-0.0297560,sell
2021-02-18,0,0,0,0,1.59,0,2.4,4.43,2.79,3.06,3.99,0, 0.026821, 0.047316, 0.031697, 0.0196042, 0.0214646,buy
2021-02-19,0,0,0,0,0.54,0,0,3,0,5.74,0.54,0, 0.014774, 0.018039, 0.017561, 0.0142437, 0.0089202,buy
2021-02-20,5.42,0,0,0,0,0,0,2.92,2.72,2.92,0,2.7, 0.011794,-0.019106, 0.013864, 0.0083742, 0.0121187,buy
2021-02-21,1.14,2.42,0,0,2.87,0,0,4.38,1.14,4.46,2.79,2.42, 0.029702, 0.014587, 0.034566, 0.0234381, 0.0305394,buy
2021-02-22,0,2.95,2.89,0,0,2.51,0,0.87,2.95,3.38,0,2.89, 0.000243, 0.008299, 0.000243, 0.0187238,-0.0199450,buy
2021-02-23,2.87,0,2.7,0,0,1.59,0,0,2.7,1.59,2.87,0,-0.018986,-0.028135,-0.016708,-0.0279630,-0.0195718,sell
2021-02-24,0,2.44,0,0,0,0,2.97,0,0,2.97,2.44,0, 0.035698, 0.026327, 0.032904, 0.0123683,-0.0009652,buy
2021-02-25,0,0.91,1.67,5.38,0,0,0,0,2.56,0,2.58,2.82,-0.004549,-0.009509,-0.004549, 0.0004351,-0.0186382,sell
2021-02-26,0,0,2.77,0,0,0,0,2.36,0,2.36,2.77,0, 0.022426, 0.012306, 0.020463, 0.0151721, 0.0192347,buy
2021-02-27,0,0,5.28,0,0,0,0,0,2.51,0,0,2.77,-0.021021,-0.016935,-0.024081,-0.0262501,-0.0178530,sell
2021-02-28,2.95,5.28,0.52,2.84,0,0,0,0,3.36,2.95,2.84,2.44,-0.005417, 0.000884, 0.029568, 0.0373640, 0.0358559,buy
2021-03-01,5.5,3.49,0,0,0,0,0,0,3.9,2.51,0,2.58, 0.017559, 0.001468, 0.002770, 0.0004089, 0.0058072,buy
2021-03-02,1.73,0,4.98,0,0.54,0,0,0,2.56,2.49,2.49,0.54,-0.044440,-0.044366,-0.039376,-0.0437497,-0.0473940,sell
2021-03-03,0,2.34,0,0,1.51,0,0,3.74,2.33,0,2.34,4.38, 0.025659, 0.018445, 0.040135, 0.0184446, 0.0161005,buy
2021-03-04,2.32,0,0,2.3,2.97,0,0,2.49,5.14,2.3,2.32,2.97, 0.017606, 0.022279, 0.020097, 0.0295827, 0.0420761,buy
2021-03-05,0,0,0,2.38,2.06,0,2.89,0,2.97,2.38,0,4.95,-0.024492,-0.024987,-0.024451,-0.0248778,-0.0248957,sell
2021-03-06,0,0,0,0,1.82,2.97,2.82,2.62,4.53,0,3.7,3.71,-0.005040,-0.005040,-0.018298,-0.0050404,-0.0071414,sell
2021-03-07,0,0,2.38,0,5.03,2.53,0,0,3.38,2.38,2.65,2.38,-0.016569, 0.001467, 0.001083,-0.0053430, 0.0036320,sell
2021-03-08,0,2.74,0,0,5.5,0,2.56,0,2.53,2.74,5.53,0, 0.047628, 0.035047, 0.041567, 0.0376725, 0.0511720,buy
2021-03-09,2.51,0,0,0,1.29,2.72,0,0,0,2.51,4.01,1.27,-0.026621,-0.009268,-0.017032,-0.0254398,-0.0181192,sell
2021-03-10,0,0,0,0,2.53,0,0,0,2.92,0,2.53,2.65, 0.040399, 0.034162, 0.041191, 0.0341618, 0.0384016,buy
2021-03-11,0,0,0,0,1.99,0,0,2.65,1.16,2.65,0.83,0, 0.006385, 0.009150, 0.005139,-0.0090593,-0.0149109,sell
2021-03-12,0,0,0,0,5.63,0,0,2.16,2.89,2.16,0.81,2.74, 0.013463,-0.000182,-0.000182, 0.0120036, 0.0144955,buy
2021-03-13,0,0,0,0,5.77,2.49,0,0,5.77,0,5.22,2.49, 0.015283, 0.017095, 0.017383, 0.0200516, 0.0301273,buy
2021-03-14,0,0,0,0,1.19,2.56,5.39,0,3.75,2.44,3,2.95, 0.002625,-0.009085,-0.001769,-0.0042941, 0.0017330,sell
2021-03-15,0,0,0,0,2.49,2.97,2.6,0,2.6,2.47,3.71,0.5,-0.023519,-0.007188, 0.008724,-0.0240341,-0.0197074,sell
2021-03-16,0,0,0,0,0.78,4.08,0,0,0,0.78,2.67,1.41,-0.001063,-0.001063, 0.000238,-0.0026833,-0.0010632,sell
2021-03-17,0,0,0,0,2.77,4.68,0,2.6,0,2.77,1.71,5.57, 0.039518, 0.031137, 0.040166, 0.0255039, 0.0276341,buy
2021-03-18,0,0,0,0,0,2.2,2.67,2.72,2.72,0,2.67,2.2, 0.021503, 0.026244, 0.010481, 0.0143663, 0.0090607,buy
2021-03-19,2.79,0,0,0,0,0.79,0,0,0,2.51,0,3.58,-0.026720,-0.010412, 0.001148,-0.0277170,-0.0183431,sell
2021-03-20,3.45,0,0,0,0,0,0,2.58,2.7,0,2.58,0.75, 0.017642, 0.031612, 0.019709, 0.0222794, 0.0227258,buy
2021-03-21,0,4.18,0,0,0,0,0,0.51,1.51,0.51,0,2.67,-0.012786,-0.005333,-0.015976,-0.0140414,-0.0140414,sell
2021-03-22,0,2.44,2.95,0,4.27,0,0,1.14,2.44,3.74,0,4.62,-0.023897,-0.010673,-0.035932,-0.0345305,-0.0365635,sell
2021-03-23,2.7,0,2.92,0,2.97,2.58,0,2.56,2.92,5.14,2.7,2.97, 0.026495, 0.009477, 0.002560,-0.0054691,-0.0080834,buy
2021-03-24,0,2.7,0,2.51,1.43,0,2.79,2.95,0,5.74,2.7,3.94, 0.028349, 0.021143, 0.025767, 0.0200412, 0.0170133,buy
2021-03-25,0,0,2.82,2.38,0,0.73,0,1.46,3.11,1.46,2.82,0,-0.017870,-0.018098,-0.018098,-0.0173836,-0.0025362,sell
2021-03-26,0,0,3,0,0,1.82,0,1.18,1.82,1.18,0,3, 0.014867, 0.016163, 0.011873, 0.0315741, 0.0283140,buy
2021-03-27,0,2.89,3.94,2.84,0,2.97,0,2.6,5.86,2.6,2.84,3.94, 0.003338,-0.032690,-0.016739, 0.0067221,-0.0042369,sell
2021-03-28,2.49,4.15,0,0,0,1.87,0.52,0,4.34,0,0.54,4.69,-0.001121, 0.016396,-0.010614,-0.0011213, 0.0281776,buy
2021-03-29,7.72,0,2.53,0,0.61,0.74,1.46,0,4.32,2.67,4.83,3.54,-0.004807,-0.006939,-0.008913,-0.0069389,-0.0004044,sell
2021-03-30,0,5.32,0,0,2.3,0,2.97,2.08,2.3,2.7,5.54,5.05, 0.008186, 0.028944, 0.027371, 0.0146668, 0.0279927,buy
2021-03-31,2.95,0,2.58,0,3,0.53,2.1,5.26,5.79,2.58,3.8,5.1,-0.004889,-0.019919,-0.023339,-0.0065135,-0.0208265,sell
2021-04-01,0,0,0,0,0.98,2.28,1.85,0,0.98,0,0,4.13,-0.017801,-0.020052,-0.028078,-0.0245643,-0.0247175,sell
2021-04-02,0,0,0,2.56,0,3.46,5.39,2.56,2.6,2.56,2.56,6.25,-0.001160, 0.006693,-0.028220,-0.0018728,-0.0027279,sell
2021-04-03,0,0,0,0,0,5.84,1.45,0,3.14,0.71,0,3.44,-0.034314, 0.005663,-0.027346,-0.0081972,-0.0273456,sell
2021-04-04,0,0,2.7,0,3.1,2.28,4.13,0,2.87,3.96,2.87,2.51,-0.044376,-0.026594,-0.024291,-0.0306186,-0.0340810,sell
2021-04-05,0,2.97,0,0,2.58,1.12,3.3,0,2.58,5.21,2.18,0,-0.017978,-0.018810,-0.023288,-0.0227808,-0.0179783,sell
2021-04-06,0.79,0.73,0,0,0.94,2.95,2.97,0,0,4.49,3.89,2.4, 0.000854,-0.000242, 0.019749, 0.0008537,-0.0144300,sell
2021-04-07,2.89,0,0,0,5.51,0,2.22,0,2.89,5.11,5.51,0, 0.023310, 0.017654, 0.001210, 0.0218791, 0.0197329,buy
2021-04-08,0,0,0,0,5.72,1.36,1.79,0,1.9,1.25,3,2.72,-0.016329,-0.011640, 0.017713,-0.0244570,-0.0162895,sell
2021-04-09,0,0,0,0,3.77,4.56,3.07,2.74,7.03,3.45,3.99,2.59,-0.033902,-0.035035,-0.006722,-0.0339020,-0.0342959,sell
2021-04-10,0,0,0,0,0.55,4.61,5.92,0,5.6,0,0,5.48,-0.003267,-0.006516,-0.035201,-0.0448382,-0.0481841,sell
2021-04-11,0,0,0,0,1.08,2.87,7.03,0,5.31,0,1.08,4.59,-0.021881,-0.015763,-0.022990,-0.0462449,-0.0529184,sell
2021-04-12,0,0,0,0,2.62,0,6.46,0,3.46,3,2.62,0, 0.008302, 0.007025, 0.015681, 0.0375608, 0.0076673,buy
2021-04-13,0,0,0,0,0,5.21,0,2.42,0,2.77,2.44,2.42,-0.004923, 0.002629,-0.001476,-0.0158498,-0.0124767,sell
2021-04-14,0,0,0,0,3.88,0,2.92,2.95,2.95,2.87,3.93,0, 0.049547, 0.044442, 0.032912, 0.0338999, 0.0329123,buy
2021-04-15,0,0,0,0,3.44,0,0,1.29,1.29,0.55,2.89,0,-0.011615,-0.027576,-0.010759,-0.0232920,-0.0076811,sell
2021-04-16,2.84,0,0,0,1.37,0,1.88,0,0.89,0.99,1.37,2.84, 0.015349, 0.014361, 0.008610, 0.0143643, 0.0147669,buy
2021-04-17,2.84,2.53,0,0,0,0,5.97,2.7,5.84,5.81,2.7,2.53, 0.014959, 0.007066, 0.017146, 0.0053527, 0.0164050,buy
2021-04-18,0,2.7,2.51,0,0,0.58,4,0,4.4,2.3,0.58,2.51,-0.020918,-0.007699,-0.011708,-0.0221144,-0.0196191,sell
2021-04-19,2.89,0,2.65,0,0.71,1.7,0.6,0,2.06,1.31,4.59,0.59,-0.043494,-0.018906,-0.017791,-0.0412508,-0.0443288,sell
2021-04-20,0,2.42,2.77,0,2.7,2.97,0,0,2.77,2.7,5.39,0, 0.003995, 0.001070, 0.009470, 0.0094137, 0.0137519,buy
2021-04-21,0,0,2.84,2.92,0,5.05,0,0,0,2.7,5.19,2.92, 0.002036,-0.003658, 0.004153,-0.0021595,-0.0177326,sell
2021-04-22,0,0,1.94,2.84,0,3.56,2.89,0,2.84,2.89,5.5,0,-0.019280,-0.022862, 0.011770, 0.0110537, 0.0105096,buy
2021-04-23,0,0,2.56,0,0,2.06,0,0.82,0,0,2.06,3.38,-0.052858,-0.052978,-0.027420,-0.0562252,-0.0563212,sell
2021-04-24,0,2.34,2.7,2.74,0,0,0,6.02,2.7,2.53,2.74,5.83,-0.036140,-0.039203,-0.014543,-0.0362510,-0.0381337,sell
2021-04-25,2.92,2.3,0,0,0,0,0,5.95,2.3,0,0,8.87, 0.026841, 0.025922, 0.022287, 0.0229596, 0.0353062,buy
2021-04-26,4.79,0,2.97,0,0,1.08,0,2.46,2.49,3.38,2.97,2.46,-0.009284, 0.008467,-0.016852,-0.0087344,-0.0202008,sell
2021-04-27,0,5.49,0,0,0,3.82,0,2.67,0,6.61,2.7,2.67,-0.011953,-0.012567,-0.012567, 0.0008595,-0.0160992,sell
2021-04-28,2.3,0,2.84,0,0,3.62,0,2.3,2.3,6.46,2.3,0,-0.009751,-0.010882,-0.013589, 0.0016788,-0.0225574,sell
2021-04-29,0,0,0.57,0,0,3.2,4.74,0,0,3.77,2.34,2.4, 0.018910, 0.025230, 0.034655, 0.0136911, 0.0277881,buy
2021-04-30,0,0,0,1.96,0,5.79,5.28,2.56,2.36,4.93,5.48,2.82,-0.008235,-0.014672, 0.003981, 0.0049958, 0.0074139,sell
2021-05-01,0,0,0,2.77,2.56,4.68,1.68,0,2.74,4.71,1.68,2.56, 0.009290, 0.020348, 0.010222, 0.0030748, 0.0067249,buy
2021-05-02,0,0,0,0,2.95,1.12,5.57,1.52,4.47,1.12,5.57,0,-0.018862,-0.020912,-0.016964,-0.0158041,-0.0187611,sell
