Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVS,MOJU,MOMA,MOSU,MOUR,MOVS,VEJU,VEMA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-24,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00102864, 0.0019514, 0.0005410, 0.0019514, 0.0018019,buy
2022-01-25,2,0,0,1,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00555322, 0.0023319, 0.0045727, 0.0042615, 0.0023541,buy
2022-01-26,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00141485,-0.0018792, 0.0015875,-0.0021492, 0.0019044,buy
2022-01-27,1,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00039750,-0.0020454, 0.0004069,-0.0018273, 0.0004069,sell
2022-01-28,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,-0.00755624,-0.0082190,-0.0048183,-0.0071799,-0.0038102,sell
2022-01-29,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,1,-0.00266816, 0.0046306,-0.0027535,-0.0026682,-0.0029980,sell
2022-01-30,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.00328768,-0.0009263,-0.0022036,-0.0024189,-0.0024189,sell
2022-01-31,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00458469, 0.0040125, 0.0040735, 0.0035045, 0.0040735,buy
2022-02-01,1,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.00081748, 0.0001155,-0.0008175,-0.0003575,-0.0013523,buy
2022-02-02,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00359625,-0.0030316,-0.0039522,-0.0027720,-0.0033298,sell
2022-02-03,1,0,0,0,1,1,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.00069608, 0.0012508, 0.0013784, 0.0006961, 0.0002273,buy
2022-02-04,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00142235, 0.0023987, 0.0037966, 0.0019418, 0.0023987,buy
2022-02-05,1,0,0,0,2,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.00118434,-0.0009784, 0.0019242,-0.0017949,-0.0013168,sell
2022-02-06,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00398850,-0.0031138,-0.0033683,-0.0043125,-0.0034450,sell
2022-02-07,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00560309, 0.0036455, 0.0019749, 0.0044447, 0.0026160,buy
2022-02-08,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,-0.00670367,-0.0028139,-0.0057860,-0.0069774,-0.0057147,sell
2022-02-09,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00049111, 0.0010644,-0.0003421, 0.0021041, 0.0013974,buy
2022-02-10,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00233944,-0.0013671,-0.0028838,-0.0069705,-0.0016180,sell
2022-02-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00608756, 0.0052588, 0.0072746, 0.0078398, 0.0072746,buy
2022-02-12,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00369622, 0.0044421, 0.0043887, 0.0035689, 0.0032485,buy
2022-02-13,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00825204,-0.0004167,-0.0093240,-0.0100852,-0.0089566,sell
2022-02-14,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00501262, 0.0061420, 0.0090071, 0.0084106, 0.0090071,buy
2022-02-15,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00448026,-0.0009272,-0.0032354,-0.0038241,-0.0032248,sell
2022-02-16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00079918, 0.0000404, 0.0063188, 0.0096844, 0.0070932,sell
2022-02-17,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.00340508, 0.0037155, 0.0037155, 0.0042127, 0.0035062,buy
2022-02-18,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.01149439,-0.0074966,-0.0075363,-0.0008105,-0.0075363,sell
2022-02-19,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,-0.00159124,-0.0018059,-0.0009398,-0.0025479,-0.0024610,sell
2022-02-20,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.00355360, 0.0046236, 0.0004706, 0.0030046, 0.0046872,buy
2022-02-21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00184604, 0.0018460, 0.0013343, 0.0034538, 0.0025808,buy
2022-02-22,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.00552792,-0.0052073,-0.0052073,-0.0079096,-0.0040757,sell
2022-02-23,0,0,0,0,0,2,2,2,0,0,0,1,0,0,2,1,0,1,0,1,1,0,1,-0.00225357,-0.0022536,-0.0023715,-0.0021398, 0.0010419,sell
2022-02-24,0,0,1,0,1,3,0,3,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.00319683,-0.0028718,-0.0019339,-0.0065495, 0.0014875,sell
2022-02-25,0,1,0,0,3,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.00142064,-0.0041326,-0.0008465,-0.0012932,-0.0060933,sell
2022-02-26,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,-0.00191668,-0.0031277,-0.0003436,-0.0003436,-0.0003436,sell
2022-02-27,0,0,0,0,1,3,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.00387780, 0.0022216, 0.0037439, 0.0025997, 0.0038778,buy
2022-02-28,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.00211290,-0.0031182,-0.0008616,-0.0021027,-0.0003531,sell
2022-03-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00655234, 0.0044338, 0.0065523, 0.0049056, 0.0043572,buy
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.00237358, 0.0012375, 0.0013366, 0.0000329, 0.0023083,buy
2022-03-03,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.00220448, 0.0011854, 0.0022223, 0.0000861, 0.0020601,buy
2022-03-04,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.00232624, 0.0019996,-0.0013533, 0.0070518, 0.0012875,buy
2022-03-05,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.00377760, 0.0014840, 0.0022858,-0.0002675, 0.0036202,buy
2022-03-06,0,0,0,0,0,4,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.00366382, 0.0026477, 0.0036638, 0.0034359, 0.0036069,buy
2022-03-07,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.00136558,-0.0023692,-0.0018939,-0.0055695,-0.0015369,sell
2022-03-08,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.00316473,-0.0017924,-0.0010223,-0.0032485,-0.0033871,sell
2022-03-09,1,1,0,0,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.00293177, 0.0005315, 0.0000508, 0.0004839, 0.0015966,buy
2022-03-10,0,2,0,0,1,2,0,2,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.00760186, 0.0012125, 0.0062602, 0.0076509, 0.0074139,buy
2022-03-11,0,0,2,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00454500, 0.0045182, 0.0038479, 0.0049681, 0.0076174,buy
2022-03-12,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00324658,-0.0054427,-0.0045191,-0.0039725, 0.0020272,sell
2022-03-13,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00590503,-0.0060358,-0.0053625,-0.0058401,-0.0060010,sell
2022-03-14,0,2,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00552157,-0.0065019,-0.0030325,-0.0054504,-0.0046615,sell
2022-03-15,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00110493, 0.0009023, 0.0003052, 0.0026276, 0.0010151,buy
2022-03-16,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.00004988,-0.0002056,-0.0009042,-0.0015937, 0.0044139,sell
2022-03-17,1,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.00075756, 0.0017835, 0.0030936,-0.0010854, 0.0007576,buy
2022-03-18,1,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.00410010,-0.0051590,-0.0049655,-0.0043284,-0.0047345,sell
2022-03-19,1,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.00097452, 0.0049132, 0.0000113, 0.0011047, 0.0020339,buy
2022-03-20,0,1,1,0,0,2,0,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.00205986, 0.0039420, 0.0009095,-0.0020461, 0.0010337,buy
2022-03-21,1,2,0,1,0,2,0,3,1,0,0,0,1,2,1,1,1,1,0,0,1,1,0, 0.00146549, 0.0020018, 0.0007400, 0.0000882, 0.0041491,buy
2022-03-22,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00662498,-0.0031899,-0.0028937,-0.0050143,-0.0039848,sell
2022-03-23,1,0,1,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00219594, 0.0026140, 0.0025011,-0.0015139, 0.0027605,buy
2022-03-24,0,1,0,0,1,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.00099585, 0.0010381, 0.0044926, 0.0019202,-0.0005764,buy
2022-03-25,1,0,0,0,3,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.00381680, 0.0006113, 0.0011938,-0.0006406,-0.0004202,sell
2022-03-26,0,0,0,0,2,3,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00504213,-0.0028420,-0.0041028,-0.0022304,-0.0036839,sell
2022-03-27,0,0,0,0,1,4,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.00757755,-0.0026912, 0.0009488,-0.0006203,-0.0028200,sell
2022-03-28,0,0,0,0,2,3,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.01130986,-0.0059293,-0.0099845,-0.0015079,-0.0062454,sell
2022-03-29,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00111264,-0.0016983,-0.0006948,-0.0020227,-0.0040458,sell
2022-03-30,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00043191, 0.0035176, 0.0011867, 0.0036112, 0.0020031,buy
2022-03-31,0,0,0,0,0,4,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00286278,-0.0016912, 0.0009258, 0.0005763, 0.0004126,buy
2022-04-01,0,0,0,0,3,1,3,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.00057354,-0.0011280,-0.0004608,-0.0014923, 0.0053139,sell
2022-04-02,0,0,0,0,2,1,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00176267,-0.0058103,-0.0031824,-0.0059021,-0.0046594,sell
2022-04-03,0,0,0,0,2,2,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.00234867,-0.0048768,-0.0011995,-0.0018012,-0.0014296,sell
2022-04-04,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00458241,-0.0044283,-0.0045824,-0.0043145,-0.0053961,sell
2022-04-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00235089,-0.0025223,-0.0071442,-0.0010271,-0.0025223,sell
2022-04-06,2,0,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00063134, 0.0009942,-0.0017964, 0.0043564,-0.0009654,sell
2022-04-07,1,1,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00446476, 0.0059450, 0.0060303, 0.0056440, 0.0040862,buy
2022-04-08,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00301043,-0.0036579,-0.0024742,-0.0021218,-0.0029205,sell
2022-04-09,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00628165,-0.0022599,-0.0066770,-0.0022008,-0.0028647,sell
2022-04-10,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00576277, 0.0025161, 0.0032005, 0.0022892, 0.0028932,buy
2022-04-11,1,1,1,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0, 0.00166962, 0.0017480, 0.0016737, 0.0013710, 0.0045880,buy
2022-04-12,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00433810, 0.0001632, 0.0013674, 0.0005618, 0.0012691,buy
2022-04-13,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00215015, 0.0021501, 0.0013431, 0.0014101, 0.0082980,buy
2022-04-14,0,2,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00613411, 0.0055925, 0.0067554, 0.0067945, 0.0082853,buy
2022-04-15,1,2,2,0,0,2,0,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0, 0.00265883, 0.0026208, 0.0075346, 0.0063282, 0.0049452,buy
2022-04-16,1,1,2,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00373620, 0.0029936, 0.0042806, 0.0080196, 0.0042806,buy
2022-04-17,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.00340445,-0.0031373,-0.0022127,-0.0035419,-0.0036684,sell
2022-04-18,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.00023244,-0.0028522, 0.0002349,-0.0004620,-0.0001265,sell
2022-04-19,0,0,2,0,0,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.00271447, 0.0026745, 0.0002961, 0.0045233, 0.0002892,buy
2022-04-20,0,2,1,0,1,1,2,2,0,0,0,0,1,1,0,1,2,1,0,0,1,1,1, 0.00096455, 0.0001075,-0.0001415,-0.0010379, 0.0002309,buy
2022-04-21,1,1,0,0,1,2,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.00118817, 0.0009727,-0.0024952,-0.0029002,-0.0000488,sell
2022-04-22,1,0,0,0,2,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.00211590, 0.0005624, 0.0015618, 0.0002692,-0.0021159,sell
2022-04-23,0,0,0,0,2,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,-0.00562764,-0.0063575,-0.0065518,-0.0049321,-0.0036387,sell
2022-04-24,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.00066667,-0.0021106,-0.0005013,-0.0006099,-0.0013141,sell
2022-04-25,0,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.00362215,-0.0036221,-0.0035261,-0.0034454,-0.0036221,sell
2022-04-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00286433,-0.0030188,-0.0027173,-0.0027725,-0.0006476,sell
2022-04-27,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00388651,-0.0037553,-0.0031346,-0.0014246,-0.0027862,sell
2022-04-28,0,0,0,0,3,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00031694,-0.0013415,-0.0017203, 0.0004394,-0.0015353,sell
2022-04-29,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00358632, 0.0035946, 0.0029201, 0.0035946, 0.0020297,buy
2022-04-30,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.01032256, 0.0065954, 0.0035363, 0.0034670, 0.0072394,buy
2022-05-01,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00196217,-0.0018677,-0.0032907,-0.0018550, 0.0007182,sell
2022-05-02,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00047430,-0.0002883,-0.0004743, 0.0024075,-0.0005356,sell
2022-05-03,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00412193, 0.0045185, 0.0031971, 0.0031290, 0.0007587,buy
2022-05-04,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00264077, 0.0033611,-0.0002844, 0.0028764, 0.0030538,buy
2022-05-05,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00056815, 0.0009805, 0.0000187, 0.0008427, 0.0027364,buy
2022-05-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00370519, 0.0035901, 0.0035060, 0.0032985, 0.0035060,buy
2022-05-07,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00078970,-0.0002125,-0.0009102,-0.0002125,-0.0002125,buy
2022-05-08,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00244126, 0.0030281, 0.0030281, 0.0029780, 0.0027792,buy
2022-05-09,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00488190,-0.0032184,-0.0048819,-0.0028989,-0.0029971,sell
2022-05-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00413024,-0.0038075,-0.0049506,-0.0041302,-0.0008490,sell
2022-05-11,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00069099,-0.0056795,-0.0056225,-0.0054952,-0.0056303,sell
2022-05-12,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00555469, 0.0010170,-0.0003183,-0.0053273, 0.0025388,buy
2022-05-13,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00491823,-0.0036155,-0.0042403,-0.0019047,-0.0011863,sell
2022-05-14,1,1,3,0,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1, 0.00134651, 0.0030655, 0.0025549, 0.0019959, 0.0025549,buy
2022-05-15,1,2,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0, 0.00261062, 0.0009610, 0.0011065, 0.0026106, 0.0013050,buy
2022-05-16,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00111289,-0.0020333, 0.0011129, 0.0015434, 0.0015627,buy
2022-05-17,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00234563,-0.0023456,-0.0023456,-0.0010031,-0.0042007,sell
2022-05-18,0,1,1,0,0,0,2,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00237502,-0.0021209,-0.0010633,-0.0022176,-0.0004758,sell
2022-05-19,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00068755,-0.0042779, 0.0000260, 0.0011642,-0.0041292,buy
2022-05-20,1,0,0,0,1,0,3,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00527089,-0.0002975, 0.0001449,-0.0009872,-0.0006135,buy
2022-05-21,0,0,0,0,0,2,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00169891,-0.0037532,-0.0051978,-0.0052751,-0.0035414,sell
2022-05-22,0,0,0,0,2,0,2,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00439259, 0.0057527,-0.0008414,-0.0012399, 0.0057527,buy
2022-05-23,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00113713,-0.0002265,-0.0019611, 0.0031114, 0.0023916,buy
2022-05-24,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00071844, 0.0016727,-0.0002007, 0.0005073, 0.0014307,buy
2022-05-25,0,0,0,0,1,2,2,1,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,-0.00601309,-0.0051944,-0.0062610,-0.0022760,-0.0061670,sell
2022-05-26,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00545483,-0.0069053,-0.0060412,-0.0037974,-0.0054548,sell
2022-05-27,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.00672816,-0.0074890,-0.0070446,-0.0044569,-0.0055672,sell
2022-05-28,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00108072, 0.0035445, 0.0039759, 0.0008578,-0.0007345,buy
2022-05-29,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00447200,-0.0044969,-0.0044834,-0.0034115,-0.0015337,sell
2022-05-30,0,0,0,0,3,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.00494562,-0.0015722,-0.0031882,-0.0042039,-0.0007669,sell
2022-05-31,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00355733, 0.0026989, 0.0030055, 0.0026938,-0.0056030,sell
2022-06-01,1,0,0,0,2,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.00167024,-0.0033928,-0.0026418,-0.0010878,-0.0055546,sell
2022-06-02,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00399620, 0.0047462,-0.0007301, 0.0066779, 0.0066169,buy
2022-06-03,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00454730,-0.0049758,-0.0062747,-0.0048998,-0.0045473,sell
2022-06-04,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.00171060, 0.0007017,-0.0067918,-0.0004584,-0.0003536,buy
2022-06-05,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00325831,-0.0003841,-0.0040838, 0.0010727,-0.0040838,sell
2022-06-06,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00530079, 0.0038663, 0.0063314, 0.0020810, 0.0007361,buy
2022-06-07,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00080444,-0.0006280,-0.0028575,-0.0031988, 0.0053294,sell
2022-06-08,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00271883, 0.0006767,-0.0023221,-0.0033429,-0.0044838,sell
2022-06-09,1,1,2,2,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0, 0.00092243,-0.0000689, 0.0034078, 0.0014205, 0.0033604,buy
2022-06-10,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00110540,-0.0011817,-0.0000249,-0.0011054, 0.0031194,buy
2022-06-11,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00481909,-0.0032618,-0.0024589,-0.0019255,-0.0016238,sell
2022-06-12,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00332776, 0.0022974, 0.0003383,-0.0026400,-0.0028236,sell
2022-06-13,2,1,1,0,0,2,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1,0,-0.00523320,-0.0038767, 0.0013439,-0.0046549, 0.0003932,sell
2022-06-14,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,-0.00081036, 0.0017096, 0.0002235, 0.0016821,-0.0004171,buy
2022-06-15,1,1,0,0,0,2,1,2,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0, 0.00043645,-0.0026224,-0.0022927,-0.0014937, 0.0003790,sell
2022-06-16,1,0,1,0,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00690762,-0.0020490,-0.0022968,-0.0020741,-0.0067225,sell
2022-06-17,0,1,0,0,1,2,1,2,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00274181, 0.0038299, 0.0030480, 0.0026044, 0.0017131,buy
2022-06-18,1,0,0,0,0,2,2,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00127601,-0.0043346, 0.0012939, 0.0009104,-0.0008579,sell
2022-06-19,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00526282, 0.0069182, 0.0053319, 0.0052628, 0.0057411,buy
2022-06-20,0,0,0,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00445990, 0.0047372, 0.0017324, 0.0030121, 0.0060456,buy
2022-06-21,0,0,0,0,2,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.00262475, 0.0008803,-0.0018603,-0.0039770, 0.0001609,sell
2022-06-22,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00835868,-0.0079723,-0.0077746,-0.0075086,-0.0078377,sell
2022-06-23,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00109162, 0.0020133,-0.0020036,-0.0030839,-0.0030839,sell
2022-06-24,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00598932, 0.0024823, 0.0032069, 0.0034763, 0.0024604,buy
