Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-15,0,0,1,0,0,0,1.27,0,0,1,0,0,0,1.27, 0.0155011, 0.01645150, 0.0100315, 0.01226669, 0.0153230,buy
2021-06-16,0,0,2.38,0,0,0,2.79,0,0,2.38,0,0,0,2.79, 0.0101267, 0.00580506, 0.0243887, 0.00459602, 0.0101267,buy
2021-06-17,0,1.19,2.95,0,0,0.95,3,0,0,2.95,1.19,0,0.95,3, 0.0022647,-0.00045244, 0.0128284, 0.00125378, 0.0022043,sell
2021-06-18,0,2.87,1.52,0,0,2.12,1.42,0,0,1.52,2.87,0,2.12,1.42,-0.0005500, 0.00205141,-0.0005500,-0.00819472, 0.0039909,sell
2021-06-19,0,2.97,0.64,0,0,2.97,0.65,0,0,0.64,2.97,0,2.97,0.65, 0.0087546, 0.00421849,-0.0012104,-0.00115788, 0.0048406,buy
2021-06-20,0,1.24,0,0,0,1.82,0,0,0,0,1.24,0,1.82,0,-0.0127951,-0.01674226,-0.0103579,-0.01476506,-0.0165379,sell
2021-06-21,0,0.51,0,0,0,0.81,0,0,0,0,0.51,0,0.81,0, 0.0095264, 0.01221143, 0.0186625, 0.01813122, 0.0172838,buy
2021-06-22,0,0,0,0.97,0,0,0,0,0,0.97,0,0,0,0,-0.0057690,-0.00596307,-0.0016885, 0.00149567, 0.0015104,sell
2021-06-23,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,0, 0.0099871, 0.01619362, 0.0064672, 0.00969879, 0.0161936,buy
2021-06-24,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0100926, 0.01629917, 0.0060582, 0.00980434, 0.0162299,buy
2021-06-25,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0,0,-0.0057690,-0.00596307,-0.0016885, 0.00149567, 0.0015104,sell
2021-07-02,0,0,1.22,0,0.52,0.85,0,0,0.52,0,1.22,0,0,0.85,-0.0117051,-0.01170512,-0.0117051, 0.00371788,-0.0063933,sell
2021-07-03,0,0,2.97,0,0.71,1.79,0.66,0,0.71,0,2.97,0,0.66,1.79,-0.0030071,-0.00321218, 0.0112863,-0.00331085, 0.0013038,sell
2021-07-04,0,0,2.89,0,0.95,2.97,1.51,0,0.95,0,2.89,0,1.51,2.97,-0.0206806,-0.01894943,-0.0071827,-0.01888004,-0.0159117,sell
2021-07-05,0,0,1.17,0.82,1.27,2.34,2.97,0,1.27,0,1.99,0,2.97,2.34,-0.0077748,-0.00584833, 0.0056112, 0.00441098,-0.0002269,buy
2021-07-06,0,0,0,2.53,1.71,1.14,2.56,0,1.71,0,2.53,0,2.56,1.14,-0.0056480, 0.00644116, 0.0054956,-0.00296181,-0.0046496,sell
2021-07-07,0,0,0,2.95,2.3,0.55,1.12,1.23,2.3,0,2.95,0,2.35,0.55, 0.0136018, 0.00483134, 0.0215771, 0.00483134, 0.0077029,buy
2021-07-08,0,0,0,1.09,3,0,0,2.95,3,0,1.09,0,2.95,0,-0.0167646,-0.01784790, 0.0007463,-0.02089840,-0.0178207,sell
2021-07-09,0,0,0,0,2.87,0,0,2.44,2.87,0,0,0,2.44,0,-0.0125782,-0.00426661,-0.0145189,-0.00633821,-0.0117982,sell
2021-07-10,0,0,0,0,2.14,0,0,0.86,2.91,0,0,0,0.86,0, 0.0241378, 0.02383323, 0.0246897, 0.03246146, 0.0123344,buy
2021-07-11,0,0,0,0,2.11,0,0,0,2.89,0,0,0.52,0,0, 0.0081641, 0.00653559, 0.0012045, 0.01382394, 0.0131896,buy
2021-07-12,0,0,0,0,1.84,0,0,0,3.37,0,0,0.65,0,0,-0.0029157, 0.00809448, 0.0085058, 0.00569327, 0.0099286,buy
2021-07-13,0,0,0,0,1.7,0,0,0,3.85,0,0,0.82,0,0,-0.0099625,-0.00776157,-0.0077616, 0.01234653, 0.0116211,sell
2021-07-14,0,0,0,0,1.68,0,0,0,3.06,0,0,1.02,0,0,-0.0042561, 0.00353651, 0.0042746, 0.00020639, 0.0037486,buy
2021-07-15,0,0,0,0.53,1.27,0,0,0,1.42,0.53,0,1.27,0,0, 0.0081365,-0.00721177,-0.0065659,-0.00358449,-0.0045765,sell
2021-07-16,0,0,0.68,1.27,1.59,0,0,0,0.85,1.95,0,1.59,0,0,-0.0113414,-0.00923159,-0.0102213,-0.01134135,-0.0120238,sell
2021-07-17,0,0,2.01,2.97,1.99,0,0,0,0.5,4.98,0,1.99,0,0,-0.0007804, 0.00581818, 0.0015685, 0.00091508, 0.0054933,buy
2021-07-18,0,0,2.97,2.87,2.49,0,0,0,0,5.84,0,2.49,0,0, 0.0007883, 0.00252943, 0.0019738, 0.00115523, 0.0035380,buy
2021-07-19,0,0,1.43,1.2,3,0,0,0,0,2.63,0,3,0,0,-0.0085186,-0.01047376,-0.0088655,-0.00851855,-0.0103628,sell
2021-07-20,0,0,0,0,3.37,0,0,0,0,0,0,2.87,0,0.5,-0.0119728,-0.01266513,-0.0089253,-0.01290768,-0.0133562,sell
2021-07-21,0,0,0,0,3.3,0,0.62,0,0,0,0,2.3,0,1.62,-0.0000132,-0.00751335,-0.0020589,-0.00677348,-0.0064231,sell
2021-07-22,0,0,0,0,3.86,0,1,0,0,0,0,1.85,0,3.01, 0.0195972, 0.01776403, 0.0123868, 0.01434959, 0.0158388,buy
2021-07-23,0,0,0,0,4.45,0,1.58,0,0,0,0,1.48,0,4.55, 0.0200742, 0.02135726, 0.0054859, 0.01473365, 0.0134402,buy
2021-07-24,0,0,0,0,3.39,0,2.53,0,0,0,0,1.19,0,4.73, 0.0075118, 0.01377373,-0.0072983,-0.01269376,-0.0038269,buy
2021-07-25,0,0,0,0,2.08,0,2.97,0,0,0,0,0.96,0,4.09, 0.0038727, 0.00510435,-0.0094743,-0.00836563,-0.0094743,sell
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0,0.77,0,2.76, 0.0048448, 0.00885614, 0.0052960, 0.00481877, 0.0046948,buy
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0,0.62,0,1.38, 0.0043431,-0.00456952,-0.0004915, 0.00093986, 0.0015879,buy
2021-07-28,0,0.51,0,0,0,0,0.88,0,0,0.51,0,0,0,0.88,-0.0031042, 0.00713551,-0.0096318, 0.00220580, 0.0057314,buy
2021-07-29,0,1.52,1.32,0,0,0,0.55,0,0,1.52,1.32,0,0,0.55,-0.0123894,-0.01392168,-0.0129676,-0.01129490,-0.0093974,sell
2021-07-30,0,2.97,2.92,0,0,0,0,0,0,2.97,2.92,0,0,0, 0.0034880, 0.01158678, 0.0124561, 0.01607062, 0.0141967,buy
2021-07-31,0,1.92,2.1,0.91,0,0,0,0,0,1.92,3.01,0,0,0, 0.0074214, 0.00930568, 0.0107481, 0.01172484, 0.0181247,buy
2021-08-01,0.74,0.65,0.68,2.28,0,0,0,0,0,0.65,2.96,0,0.74,0, 0.0084456, 0.01388568,-0.0003643, 0.00410937, 0.0152673,buy
2021-08-02,2.12,0,0,2.95,0,0,0,0,0,0,2.95,0,2.12,0, 0.0112549, 0.01866666, 0.0084646, 0.01374068, 0.0234870,buy
2021-08-03,3,0,0,1.52,0,0,0,0,0,0,1.52,0,3,0, 0.0026742, 0.00012164, 0.0084114, 0.00303461, 0.0084114,buy
2021-08-04,1.42,0,0,0.61,0,0,0,0.54,0,0,0.61,0,1.96,0,-0.0021283,-0.00496993, 0.0038968, 0.00676237, 0.0030131,buy
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,0,-0.0095028,-0.00349834,-0.0142449,-0.00746959,-0.0152393,sell
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,0,2.89,0,-0.0135073,-0.00979513,-0.0141647,-0.01438535,-0.0132767,sell
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.0096412,-0.01207699,-0.0110001,-0.01051923,-0.0131730,sell
2021-08-08,0,0,0,0,0,0,0,1.29,0,0,0,0,1.29,0,-0.0093882,-0.00336632,-0.0142449,-0.00729386,-0.0152393,sell
2021-08-09,0,0.51,0,0,0,0,0,0.55,0,0,0.51,0,0.55,0,-0.0017666, 0.00103823, 0.0017055, 0.00147405, 0.0031251,buy
2021-08-10,1.04,1.56,0,0,0,0,0,0,0,1.04,1.56,0,0,0, 0.0134194, 0.01413915, 0.0141391, 0.00903656, 0.0102396,buy
2021-08-11,2.97,3,0,0,0,0,0,0,0,2.97,3,0,0,0, 0.0014708,-0.00002817, 0.0049154, 0.00114258,-0.0102928,sell
2021-08-12,2.84,1.8,0,0,0,0,0,0,0,2.84,1.8,0,0,0,-0.0035209, 0.00185308,-0.0034878,-0.01346860,-0.0167469,sell
2021-08-13,0.97,0.58,0,0,0,0,0,0,0,0.97,0.58,0,0,0, 0.0054926, 0.00507339, 0.0044063, 0.00195392, 0.0106626,buy
2021-08-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112172, 0.00505064, 0.0112639, 0.01028542, 0.0112172,buy
2021-08-15,0,2.84,0.73,0,0,0,0,0,0,0.73,0,0,2.84,0,-0.0026157,-0.00651774,-0.0021615,-0.00422646,-0.0021615,sell
2021-08-16,0,2.97,1.76,0,0,0,0,0,0,1.76,0,0,2.97,0,-0.0056630,-0.00740989,-0.0048030,-0.00758025,-0.0074787,sell
2021-08-17,0,1.06,2.97,0,0,0,0,0,0,2.97,0,0,1.06,0,-0.0016407, 0.00481361, 0.0011716, 0.00042197, 0.0004220,buy
2021-08-18,0,0,2.04,0,0,0,0,0,0,2.04,0,0,0,0,-0.0173002,-0.00786859,-0.0170414,-0.00848945,-0.0177093,sell
2021-08-19,0,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0, 0.0064994,-0.00181534, 0.0045293, 0.00059017,-0.0023457,sell
2021-08-20,0,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68,-0.0106392,-0.01437315, 0.0043073, 0.00919056, 0.0080710,buy
2021-08-21,0.52,0,0,0,0,1.05,0,0,0,0,0.52,0,0,1.05,-0.0090015,-0.00949748,-0.0053199,-0.00442634,-0.0044263,sell
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,0,1.59,0,0,1.64, 0.0087040, 0.00945559, 0.0088781, 0.00870395, 0.0085644,buy
2021-08-23,2.97,0,0,0,0,2.51,0,0,0,0,2.97,0,0,2.51,-0.0121767,-0.01327043,-0.0126397,-0.01177307,-0.0103419,sell
2021-08-24,1.79,0,0,0,0,2.97,0,0,0,0,1.79,0,0,2.97, 0.0032898, 0.01536546, 0.0031503, 0.00409088, 0.0032898,buy
2021-08-25,0.6,0,0,0,0,2.32,0,0,0,0,0.6,0,0,2.32, 0.0044977,-0.00149992, 0.0051806, 0.01216576, 0.0060897,buy
2021-08-26,0,0,0,0,0,1.5,0,0,0,0,0,0,0,1.5,-0.0121676,-0.01305686,-0.0033769,-0.00723247,-0.0120674,sell
2021-08-27,0,0,1.32,0,0,0.98,0,0,0,0,0,0,1.32,0.98,-0.0034182, 0.00244599,-0.0090401,-0.00904005,-0.0091206,sell
2021-08-28,0,0,2.95,0,0,0.64,0,0,0,0,0,0,2.95,0.64,-0.0034098, 0.00197577, 0.0053229, 0.00452319, 0.0082660,buy
2021-08-29,0,0,3.1,0,0,0,0,0,0,0,0.82,0,2.28,0,-0.0045020, 0.00095196,-0.0019851,-0.00028447, 0.0011316,sell
2021-08-30,0,0.58,2.85,0,0,0,0,0,0,0.58,2.06,0,0.79,0, 0.0099228, 0.00770043, 0.0105032, 0.01064905, 0.0075747,buy
2021-08-31,0,1.38,2.97,0,0,0,0,0,0,1.38,2.97,0,0,0.73, 0.0042506, 0.00681049, 0.0148835, 0.00717188, 0.0072800,buy
2021-09-01,0,3,1.67,0,0.55,0,0,0,0.55,3,1.67,0,0,1.33, 0.0108870, 0.01001160, 0.0092389, 0.00669343, 0.0058162,buy
2021-09-02,0,2.6,0.68,0,0.86,0,0,0,0.86,2.6,0.68,0,0,2.4, 0.0141049, 0.00810942, 0.0099672, 0.01072787, 0.0141467,buy
2021-09-03,0,1.09,0,0,1.37,0,0,0,1.37,1.09,0,0,0,2.97, 0.0096051,-0.00111115,-0.0045927, 0.00923319, 0.0085693,buy
2021-09-04,0,0,0,0,2.18,0,0,0.88,2.18,0.88,0,0,0,2.01,-0.0017571, 0.00264852, 0.0015943,-0.00104599, 0.0017037,buy
2021-09-05,1.14,0,0,0,2.97,0,0,2.51,2.97,2.51,0,0,1.14,1.11, 0.0032648, 0.00499236, 0.0022755, 0.00493072, 0.0048464,buy
2021-09-06,2.74,0,0,0,2.56,0,0,3,2.56,3,0,0,2.74,0.61, 0.0076318, 0.00668451, 0.0077395, 0.00631066, 0.0090565,buy
2021-09-07,2.95,0,0,0,1.61,0,0,1.21,1.61,1.21,0,0,2.95,0,-0.0204373,-0.00920464,-0.0204138,-0.01955752,-0.0176853,sell
2021-09-08,1.32,0,0,0,1.01,0,0,0,1.01,0,0,0,1.32,0, 0.0194913, 0.01713014, 0.0163953, 0.01722382, 0.0175623,buy
2021-09-09,0.55,0,0,0,0.64,0,0,0,0.64,0,0,0,0.55,0, 0.0130460, 0.01401192, 0.0055951, 0.00689780, 0.0138241,buy
2021-09-13,0,1.12,0,0,0,0,0,0,0,0,1.12,0,0,0,-0.0050546,-0.00995855,-0.0088621,-0.00995855,-0.0099585,sell
2021-09-14,0,2.77,0,0,0,0,0,0,0,0,2.77,0,0,0,-0.0078447,-0.02051278,-0.0133672,-0.02224057,-0.0178335,sell
2021-09-15,1.12,2.97,0,0,0,0,0,0.77,0,1.12,3.74,0,0,0, 0.0101115, 0.00458596,-0.0008659,-0.00250384,-0.0021120,sell
2021-09-16,2.7,1.27,0,0,0,0,0,2.2,0,2.7,3.47,0,0,0,-0.0132996,-0.01062010,-0.0142046,-0.01420463,-0.0100219,sell
2021-09-17,3,0.51,0,0,0,0,0,2.97,0,3,3.48,0,0,0,-0.0148257,-0.00684270,-0.0139931,-0.01348079,-0.0114725,sell
2021-09-18,1.33,0,0,0,0,0.52,0,1.38,0,1.33,1.38,0.52,0,0, 0.0018092, 0.00399829, 0.0034326, 0.00343263, 0.0039983,buy
2021-09-19,0.56,0,0,0,0,0.6,0,0,0,0.56,0,0.6,0,0, 0.0030828,-0.00080217, 0.0047471, 0.00376711, 0.0001146,sell
2021-09-20,0,1.03,0,0,0.53,0.7,0,0,0,0,0,0.7,1.03,0.53, 0.0038317, 0.01202747, 0.0134195, 0.01626789,-0.0039395,buy
2021-09-21,0,2.53,0,0.68,0.81,0.8,0,0,0,0,0,0.8,3.21,0.81,-0.0058937,-0.00864462,-0.0038626,-0.00879667,-0.0061044,sell
2021-09-22,0,2.95,0,1.9,1.23,0.92,0,0,0,0,0,0.92,4.85,1.23, 0.0081657,-0.01097196, 0.0090810,-0.00627960, 0.0027913,buy
2021-09-23,0,1.39,0,2.95,1.87,1.05,0,0,0,0,0,1.05,4.34,1.87, 0.0123889, 0.00993046, 0.0123889,-0.00200061,-0.0031301,buy
2021-09-24,0,0.57,0,1.62,2.82,1.2,0,0,0,0,0,1.2,2.19,2.82, 0.0084353, 0.02236728, 0.0225156, 0.02211481, 0.0192553,buy
2021-09-25,0,0,0,0.58,2.97,1.36,0,0,0,0,0,1.36,0.58,2.97, 0.0193450, 0.01976057, 0.0127460, 0.01759805, 0.0188453,buy
2021-09-26,0,0,0,0,2.06,1.55,0,0,0,0,0,1.55,0,2.06,-0.0070533, 0.01765783, 0.0162629,-0.00199551,-0.0063601,sell
2021-09-27,0.52,0,0,0,1.37,1.76,0,0,0,0,0.52,1.76,0,1.37,-0.0005928, 0.01578797, 0.0114068,-0.00325526,-0.0030543,sell
2021-09-28,1.26,0,0,0,0.9,1.99,0,0,0,0,1.26,1.99,0,0.9, 0.0286478, 0.01975737, 0.0178073, 0.01335678, 0.0203068,buy
2021-09-29,2.97,0,0,0,0.6,2.26,0,0,0,0,2.97,2.26,0,0.6,-0.0109915,-0.01894547,-0.0168438,-0.01697255,-0.0092531,sell
2021-09-30,2.82,0,0,0,0,2.53,0.77,0,0,0.77,2.82,2.53,0,0,-0.0115218,-0.01876416,-0.0187642,-0.01399723,-0.0073846,sell
2021-10-01,1.16,0,0,0,0,2.82,2.08,0,0,2.08,1.16,2.82,0,0, 0.0128859, 0.01340107, 0.0082850, 0.01576694, 0.0150137,buy
2021-10-02,0,0,0,0,0,3.68,2.97,0,1.33,2.97,0,3,0,0, 0.0166212, 0.01202166, 0.0154208, 0.01661549, 0.0168635,buy
2021-10-03,0,0,0,0,0,3.85,1.54,0,1.91,1.54,0,2.82,0,0, 0.0005931, 0.00059313, 0.0005931, 0.00201582,-0.0025802,buy
2021-10-04,0,0,0,0,0,4.05,0.57,0,2.69,0.57,0,2.53,0,0,-0.0003189, 0.00478204, 0.0015621, 0.00164757,-0.0016849,sell
2021-10-05,0,0,1.2,0,0,4.58,0,0,3.88,0,0,2.28,1.2,0,-0.0122225,-0.00820665,-0.0111410,-0.01222247,-0.0114586,sell
2021-10-06,0,0,2.97,0,0,5.03,0,0,5.07,0,0,2.06,2.97,0,-0.0191759,-0.01029593,-0.0162465,-0.01760995,-0.0123680,sell
2021-10-07,0,0,2.89,0,0,4.49,0,0,5.44,0,0,1.87,2.89,0,-0.0156226,-0.01505862,-0.0126363,-0.01524402,-0.0110113,sell
2021-10-08,0,0,1.18,0,0,3.45,0,0,4.77,0,0,1.68,1.18,0, 0.0043519,-0.00886553, 0.0023576, 0.00299356, 0.0071558,buy
2021-10-09,0,0,0,0,0,2.75,0,0,3.57,0,0,1.54,0,0,-0.0010181,-0.00536005,-0.0029187,-0.00291870,-0.0002623,buy
2021-10-10,0,0,0,0,0,2.23,0,0,2.56,0,0,1.41,0,0, 0.0033976, 0.00646227, 0.0035798,-0.00376413, 0.0046024,buy
2021-10-11,0,0,0,0,0,1.85,0.51,0,1.86,0,0.51,1.29,0,0, 0.0107834, 0.00416976, 0.0068076, 0.00084481, 0.0069791,buy
2021-10-12,0,0,0,0,0,1.19,1.33,0,0.97,0,1.33,1.19,0,0,-0.0072128,-0.00515857,-0.0054757,-0.01225726,-0.0041840,sell
2021-10-13,0,0,0,0,0,1.1,2.97,0,0.72,0,2.97,1.1,0,0, 0.0031541, 0.00224934, 0.0022493, 0.00290686, 0.0099243,buy
2021-10-14,0,0,0,0,0,2.03,2.51,0,0.54,1.02,2.51,1.01,0,0, 0.0062756, 0.00597608, 0.0063457, 0.00922396, 0.0080020,buy
2021-10-15,0,0,0,0,0,3.56,0.97,0.77,0,3.39,0.97,0.94,0,0,-0.0034840,-0.00584617,-0.0000158,-0.00072396, 0.0042785,sell
2021-10-16,0,0,0,0,0,3.83,0,1.85,0,4.8,0,0.88,0,0,-0.0038981,-0.00540532,-0.0025585,-0.00154838, 0.0005245,sell
2021-10-17,0,0,0,0,0,2.09,0,2.97,0,4.24,0,0.82,0,0,-0.0007108,-0.00013389,-0.0039615,-0.00667366,-0.0045656,sell
2021-10-18,0,0,1.13,0,0,0.77,0,1.96,0,1.96,0,0.77,1.13,0, 0.0095460, 0.01058523, 0.0105280, 0.00631940, 0.0088760,buy
2021-10-19,0,0,2.97,0,0.6,0.73,0,0.81,0,0.81,0,0.73,2.97,0.6, 0.0045788, 0.00706863, 0.0100674, 0.00905748, 0.0094254,buy
2021-10-20,0,0,2.89,0,0.96,0.69,0,0,0,0,0,0.69,2.89,0.96, 0.0024682, 0.00006592, 0.0047372, 0.00586637, 0.0078911,buy
2021-10-21,0,0,1.11,0,1.51,0.66,0,0,0,0,0,0.66,1.11,1.51,-0.0110856,-0.01097375,-0.0110856,-0.01097375,-0.0109738,sell
2021-10-22,0,0,0,0,2.38,0.63,0,0,0,0,0,0.63,0,2.38, 0.0043940, 0.00324047,-0.0013427, 0.00587069, 0.0030668,buy
2021-10-23,0,0,0,0,2.97,0.6,0,0,0,0,0,0.6,0,2.97, 0.0107468, 0.00391896,-0.0059790, 0.00431508, 0.0065565,buy
2021-10-24,0,0,0,0,2.38,0.59,0,0,0,0,0,0.59,0,2.38, 0.0043940, 0.00324047,-0.0017371, 0.00587069, 0.0030668,buy
2021-10-25,0,0,0,0,1.52,0.57,0,0,0,0,0,0.57,0,1.52, 0.0014561, 0.00739493, 0.0067134, 0.00580621, 0.0068906,buy
2021-10-26,0,0,0,0,0.98,1.39,0,0,0,0,0.83,0.56,0,0.98, 0.0023486, 0.00405387,-0.0005660,-0.00212559, 0.0001318,sell
2021-10-27,0,0,0,0,0.64,2.56,0,0,0,0,2.01,0.55,0,0.64, 0.0157936, 0.01564292, 0.0158561, 0.01151839, 0.0102965,buy
2021-10-28,0,0,0,0,0.62,3.54,0,0.85,0,0.62,3.85,0.54,0,0,-0.0117347,-0.01173471,-0.0101679,-0.02256679,-0.0029502,sell
2021-10-29,0,0,0,0,1.5,2.36,0,2.03,0,1.5,3.85,0.54,0,0, 0.0020793, 0.00722387, 0.0042141, 0.00800232, 0.0070535,buy
2021-10-30,0,0,0,0,3,1.31,0,2.97,0,3,3.74,0.54,0,0,-0.0016270, 0.00338758, 0.0048300, 0.00278479,-0.0024522,buy
2021-10-31,0,0,0,0,2.4,0.55,0,1.8,0,2.4,1.8,0.55,0,0,-0.0038925, 0.00240177,-0.0048105,-0.00308864,-0.0006762,sell
2021-11-01,0,0.96,0,0,1,0.56,0,0.76,0,1,0.76,0.56,0.96,0, 0.0062317,-0.00666837, 0.0065744, 0.00081256, 0.0084719,buy
2021-11-02,0,2.38,0,0,0,0.57,0,0,0,0,0,0.57,2.38,0, 0.0027002, 0.00223067, 0.0025749, 0.00257490, 0.0025749,buy
2021-11-03,0,2.97,0,1.14,0,0.59,0,0,0,0,0,0.59,4.11,0, 0.0004043,-0.00389354, 0.0054006,-0.00217923, 0.0008689,sell
2021-11-04,0,1.48,0,2.87,0,0.61,0,0,0,0,0,0.61,4.35,0, 0.0139223, 0.01031799, 0.0142435, 0.01120062, 0.0068736,buy
2021-11-05,0,0.61,0,2.97,0,0.64,0,0,0,0,0,0.64,3.58,0, 0.0126500, 0.01031799, 0.0132302, 0.01265003, 0.0064654,buy
2021-11-06,0,0,0,1.18,0,0.67,0,0,0,0,0,0.67,1.18,0, 0.0068851,-0.01309337,-0.0101672,-0.00934041,-0.0114006,sell
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0,-0.0096647, 0.01729121,-0.0165596,-0.00748947,-0.0102091,sell
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,-0.0087933,-0.00212805, 0.0051330,-0.00879332,-0.0064896,sell
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0,0.82,0,0,-0.0111488,-0.01455355,-0.0119355,-0.01031420,-0.0089617,sell
2021-11-10,0,0,0,0,0,0.91,0,0,0,0,0,0.91,0,0,-0.0084282,-0.00977916, 0.0012078, 0.00050566, 0.0006122,sell
2021-11-11,0,0,0,0,0.65,0.99,0,0,0,0,0.65,0.99,0,0,-0.0095938, 0.00317117,-0.0089846,-0.00738093,-0.0092084,sell
2021-11-12,0,0,0,0,1.37,1.12,0,0,0,0,1.37,1.12,0,0, 0.0080018, 0.01529623, 0.0091076, 0.01168393, 0.0098463,buy
2021-11-13,0,0,0,0,2.84,1.25,0.54,0,0.54,0,2.84,1.25,0,0, 0.0048064,-0.00620327, 0.0071809, 0.00533012, 0.0041542,buy
2021-11-14,0,0,0,0,2.97,1.42,1.18,0,0.63,0.55,2.97,1.42,0,0,-0.0022035,-0.00796185, 0.0035385,-0.00226428,-0.0032960,sell
2021-11-15,0,0,0,0,1.5,1.62,2.07,0,0.74,1.33,1.5,1.62,0,0, 0.0169881, 0.01295131, 0.0165763, 0.01698812, 0.0135755,buy
2021-11-16,0.52,0,0,0,0.73,1.9,3.85,0,0.85,3,0.73,1.9,0.52,0,-0.0025653,-0.00484655, 0.0037681, 0.00541825, 0.0054110,buy
2021-11-17,1.13,0,0,0,0,2.22,3.67,0,0.97,2.7,0,2.22,1.13,0, 0.0071378, 0.00181091, 0.0082448, 0.01071376, 0.0107088,buy
2021-11-18,2.38,0,0,0,0,2.65,2.2,0,1.08,1.12,0,2.65,2.38,0,-0.0230104,-0.02030691,-0.0248777,-0.02832017,-0.0219066,sell
2021-11-19,3,0,0,0,0,3,1.2,0,1.2,0,0,3,3,0,-0.0278397,-0.03213806,-0.0359008,-0.03452670,-0.0278397,sell
2021-11-20,1.71,0,0,0,0,2.82,1.32,0,1.32,0,0,2.82,1.71,0,-0.0187906,-0.01981019,-0.0187906,-0.01840240,-0.0160403,sell
2021-11-21,0.83,0,0,0,0,2.3,1.42,0,1.42,0,0,2.3,0.83,0,-0.0066992,-0.00635491,-0.0054198, 0.00616386,-0.0128747,sell
2021-11-22,0,0,0,0,0,1.85,1.51,0,1.51,0,0,1.85,0,0,-0.0046659,-0.00739737,-0.0043975, 0.00752395,-0.0142010,sell
2021-11-23,0,0,0,0,0,1.47,1.58,0,1.58,0,0,1.47,0,0,-0.0023334,-0.00331604, 0.0013326, 0.00255944,-0.0149894,buy
2021-11-24,0,0,0,0,0,1.16,1.62,0,1.62,0,0,1.16,0,0.7,-0.0014454,-0.00400703, 0.0007978,-0.00068210,-0.0125379,buy
2021-11-25,0,0,0,0,0,0.89,1.65,0,1.65,0,0,0.89,0,1.06,-0.0084057,-0.01156077,-0.0061118,-0.00779319,-0.0043789,sell
2021-11-26,0,0,0,0,0,0.68,1.67,0,1.67,0,0,0.68,0,1.61, 0.0105280,-0.00176135,-0.0022830,-0.00450557,-0.0017613,sell
2021-11-27,0,0,0,0,0,0.5,1.65,0,1.65,0,0,0.5,0,2.47, 0.0151815,-0.00255223,-0.0100974,-0.00610123,-0.0032392,sell
2021-11-28,0,0,0,0,0,0,2.18,0,1.62,0,0.56,0,0,2.97, 0.0132025,-0.00976993,-0.0138694,-0.01067377, 0.0014463,sell
2021-11-29,0,0,0,0,0,0,2.84,0,1.55,0,1.29,0,0,2.36, 0.0126097, 0.00851645, 0.0006018, 0.00287446, 0.0091468,buy
2021-11-30,0,0,0,0,0,1.15,4.44,0,1.47,1.15,2.97,0,0,1.56, 0.0224944,-0.00129692, 0.0025654,-0.00228592, 0.0076551,sell
2021-12-01,0,0,0.62,0,0,2.77,4.26,0,1.34,2.77,2.92,0,0.62,1.02, 0.0183625, 0.00867632, 0.0084895,-0.00551308, 0.0116433,buy
2021-12-02,0,0,1.59,0,0,2.97,2.49,0,1.22,2.97,1.27,0,1.59,0.67,-0.0010225,-0.00276360,-0.0057052,-0.00372406,-0.0025208,sell
2021-12-03,0,0,2.97,0,0,1.3,1.64,0,1.09,1.3,0.55,0,2.97,0,-0.0100229, 0.01114501,-0.0028522,-0.00006392,-0.0050032,sell
2021-12-04,0,0,2.14,0,0,0.54,0.94,0,0.94,0.54,0,0,2.14,0,-0.0066951,-0.00146271,-0.0022185,-0.00459083,-0.0010078,sell
2021-12-05,0,0,0.83,0,0,0,0.79,0,0.79,0,0,0,0.83,0, 0.0027789, 0.01165900, 0.0066730, 0.00509732, 0.0050973,buy
2021-12-06,0,0,0,0,0,0,0.66,0,0.66,0.71,0,0,0,0, 0.0082463, 0.00974794, 0.0054479,-0.00028792,-0.0004207,buy
2021-12-07,0,0,0,0,0,0,0.53,0,0.53,1.01,0,0,0,0, 0.0099576, 0.01034508, 0.0041474, 0.00271087,-0.0017897,buy
2021-12-08,0,0,0,0,0,0,0,0,0,1.42,0,0,0,0, 0.0091208, 0.00958666, 0.0066512, 0.00871058, 0.0046629,buy
2021-12-09,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0, 0.0045546,-0.00003960, 0.0020389, 0.00405541, 0.0026243,buy
