Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,141.645,78.0225,105.77,84.59, 0.0035304, 0.0048328, 0.0086510,-0.0010431, 0.0012528,buy
2021-06-16,none,none,none,none,none,a30,a180,none,none,none,none,a150,none,a135,none,none,154.624166666667,77.57875,106.988333333333,85.54375, 0.0098606, 0.0076214, 0.0120220, 0.0079381, 0.0091179,buy
2021-06-17,none,none,none,none,none,a30,none,none,a120,a60,none,a150,none,a135,none,none,167.902916666667,77.18375,108.205,86.5, 0.0116326, 0.0128111, 0.0086632, 0.0096034, 0.0141367,buy
2021-06-18,none,none,none,none,none,none,a150,a120,none,none,none,a150,a45,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667, 0.0110024, 0.0022870,-0.0042789, 0.0078544, 0.0093203,buy
2021-06-19,none,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,195.453333333333,76.56625,110.639166666667,88.41, 0.0094217,-0.0029623,-0.0020331, 0.0126754, 0.0108017,buy
2021-06-20,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333, 0.0050217,-0.0119094,-0.0065366, 0.0081813, 0.0066320,buy
2021-06-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175, 0.0163182, 0.0133747, 0.0095603, 0.0078654, 0.0093829,buy
2021-06-22,none,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,239.12125,76.1383333333334,114.28625,91.27, 0.0093078, 0.0068693, 0.0036736, 0.0094389, 0.0062757,buy
2021-06-23,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,-0.0109840,-0.0203993,-0.0237753,-0.0219352,-0.0131630,sell
2021-06-24,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,a180,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,-0.0109313,-0.0205142,-0.0239145,-0.0219790,-0.0119016,sell
2021-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,-0.0038158, 0.0009257,-0.0056176, 0.0012162,-0.0057458,sell
2021-06-26,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,-0.0088665,-0.0033898,-0.0035349,-0.0088665,-0.0015176,sell
2021-06-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,-0.0216133,-0.0192054,-0.0025950,-0.0159661,-0.0208296,sell
2021-06-28,none,none,none,none,none,a45,a0,none,none,a150,none,none,none,a150,none,none,326.407916666667,77.34625,121.569583333333,96.99,-0.0027955, 0.0082169, 0.0116589, 0.0038734, 0.0074316,buy
2021-06-29,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334, 0.0085852, 0.0136486, 0.0087238, 0.0053151, 0.0135723,buy
2021-06-30,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333, 0.0089753, 0.0080014, 0.0078509, 0.0069951, 0.0054334,buy
2021-07-01,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85, 0.0051300, 0.0048686, 0.0048061, 0.0054405, 0.0080923,buy
2021-07-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,-0.0166969,-0.0095672,-0.0150256,-0.0153400,-0.0168030,sell
2021-07-03,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,29.5166666666667,80.52375,127.6275,101.76,-0.0146293,-0.0093311,-0.0144698,-0.0130234,-0.0140406,sell
2021-07-04,none,a90,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,-0.0075720,-0.0020900,-0.0056183,-0.0086230,-0.0085900,sell
2021-07-05,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,-0.0042780,-0.0025904,-0.0042949,-0.0119851,-0.0056374,sell
2021-07-06,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62, 0.0103950, 0.0090595, 0.0107209, 0.0097771, 0.0125987,buy
2021-07-07,none,none,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125, 0.0022352, 0.0044308, 0.0067042, 0.0035811,-0.0022746,buy
2021-07-08,none,none,none,a150,none,none,a120,a150,none,none,a135,none,none,none,none,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.0026544, 0.0004112, 0.0003420, 0.0006491, 0.0031346,sell
2021-07-09,none,none,none,a150,none,none,none,none,a60,none,a135,none,none,none,none,a90,100.975833333333,86.8079166666667,134.885,107.48, 0.0015181, 0.0039491, 0.0035020, 0.0016213,-0.0005538,buy
2021-07-10,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375, 0.0027798,-0.0001257, 0.0085403, 0.0020591, 0.0023076,buy
2021-07-11,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39,-0.0044681, 0.0005402,-0.0016975,-0.0053281,-0.0045890,sell
2021-07-12,none,none,a120,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,138.644583333333,90.8995833333333,138.505,110.34,-0.0028539,-0.0065905,-0.0013756,-0.0018236, 0.0015327,buy
2021-07-13,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,-0.0017918,-0.0037628, 0.0000947, 0.0006171, 0.0040710,sell
2021-07-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,164.859583333333,93.96,140.917916666667,112.25, 0.0008436, 0.0012942, 0.0023999, 0.0016437,-0.0023753,sell
2021-07-15,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,178.29875,95.5841666666667,142.125,113.203333333333,-0.0099591,-0.0073410,-0.0108265,-0.0102965, 0.0004839,sell
2021-07-16,none,none,none,none,none,a45,none,none,a150,none,none,a180,none,none,none,none,191.96,97.2695833333333,143.327916666667,114.16,-0.0002058, 0.0049346, 0.0058524, 0.0011497,-0.0050310,buy
2021-07-17,none,none,none,none,none,a45,a120,a90,none,a60,none,a180,none,none,a150,none,205.83875,99.0133333333333,144.535,115.11,-0.0016009, 0.0062968, 0.0083556, 0.0042574,-0.0044717,buy
2021-07-18,none,none,none,none,none,a45,none,none,a180,none,none,a180,none,none,a150,none,219.932916666667,100.812083333333,145.735,116.066666666667, 0.0016103, 0.0069347, 0.0051190, 0.0039041,-0.0057613,buy
2021-07-19,none,none,none,none,a60,a45,a90,a60,none,a90,none,none,none,none,a150,none,234.225,102.662083333333,146.93875,117.02,-0.0196888,-0.0174148,-0.0157808,-0.0141857,-0.0183445,sell
2021-07-20,none,none,a135,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,248.68,104.56,148.145,117.974166666667,-0.0056571,-0.0008142,-0.0113031,-0.0095413,-0.0078177,sell
2021-07-21,a150,none,a135,none,none,none,a60,none,none,a120,none,none,none,a180,none,none,263.244166666667,106.503333333333,149.345,118.93, 0.0042734, 0.0021462, 0.0067536, 0.0074688, 0.0024838,buy
2021-07-22,a150,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a180,none,none,277.83875,108.484583333333,150.545,119.881666666667, 0.0038139, 0.0034259, 0.0065769, 0.0072029, 0.0043514,buy
2021-07-23,a150,none,none,none,none,none,none,a0,a120,none,a150,none,none,a180,none,none,292.36375,110.50125,151.745,120.839583333333, 0.0040828, 0.0016199, 0.0055578, 0.0055942, 0.0052902,buy
2021-07-24,a150,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,306.715,112.545,152.945,121.79,-0.0098442,-0.0002971,-0.0038711,-0.0085937, 0.0009432,sell
2021-07-25,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,-0.0175761,-0.0044876,-0.0168916,-0.0130395,-0.0160965,sell
2021-07-26,none,none,none,a180,none,none,a0,none,none,a180,none,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,-0.0171855,-0.0060777,-0.0165988,-0.0129164,-0.0167561,sell
2021-07-27,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,-0.0128105,-0.0100034,-0.0148891,-0.0121469,-0.0084040,sell
2021-07-28,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61, 0.0003755,-0.0013734, 0.0057478, 0.0051039, 0.0066061,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,13.3791666666667,123.014166666667,158.935,126.57, 0.0042158, 0.0011968, 0.0072202, 0.0074390, 0.0066307,buy
2021-07-30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,25.6420833333333,125.12125,160.12875,127.523333333333, 0.0038843, 0.0001154, 0.0074315, 0.0066150, 0.0071028,buy
2021-07-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,37.6670833333333,127.222083333333,161.325,128.48, 0.0030934, 0.0001705, 0.0063598, 0.0064559, 0.0062232,buy
2021-08-01,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44, 0.0089459, 0.0077399, 0.0098771, 0.0091996, 0.0082573,buy
2021-08-02,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,61.3425,131.39125,163.714166666667,130.3925, 0.0045360, 0.0057314, 0.0050573, 0.0056485, 0.0062455,buy
2021-08-03,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35, 0.0033208, 0.0071062, 0.0026532, 0.0014550, 0.0074100,buy
2021-08-04,none,none,none,none,a90,a30,a120,a150,none,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31, 0.0040528, 0.0017445,-0.0050453, 0.0017922, 0.0004105,buy
2021-08-05,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,97.2,137.522916666667,167.29,133.27,-0.0004511, 0.0051796, 0.0028130, 0.0058719, 0.0029660,buy
2021-08-06,none,none,none,none,none,a30,none,a180,a60,a60,none,none,a90,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,-0.0087663,-0.0062300,-0.0075732, 0.0038444,-0.0072789,sell
2021-08-07,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,-0.0034543,-0.0029810,-0.0040671, 0.0105232,-0.0026436,sell
2021-08-08,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,-0.0041837,-0.0051253,-0.0063422,-0.0017148, 0.0025004,sell
2021-08-09,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,148.11375,145.396666666667,172.05,137.1,-0.0059962,-0.0066175,-0.0073451,-0.0047177,-0.0068946,sell
2021-08-10,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,-0.0003324, 0.0007259, 0.0054428, 0.0069467, 0.0024868,buy
2021-08-11,none,none,a180,none,none,none,a150,a120,none,a0,none,none,none,none,a120,none,175.079166666667,149.186666666667,174.425,139.02,-0.0068713, 0.0045589,-0.0017255, 0.0044051, 0.0004269,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,188.833333333333,151.04625,175.610833333333,139.98,-0.0027895, 0.0016315, 0.0000739,-0.0034606, 0.0022773,sell
2021-08-13,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,202.717083333333,152.87875,176.7975,140.94, 0.0053085, 0.0031423, 0.0031737, 0.0035449,-0.0012715,buy
2021-08-14,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,216.70375,154.68875,177.980833333333,141.9,-0.0161847,-0.0017091,-0.0129869,-0.0089462,-0.0087486,sell
2021-08-15,a135,none,none,none,none,none,a90,a60,a180,none,none,none,none,a150,none,a135,230.769166666667,156.472083333333,179.165,142.86, 0.0015926,-0.0098296,-0.0073800,-0.0070230,-0.0050320,sell
2021-08-16,a135,none,none,a135,none,none,a90,none,none,a60,none,a150,none,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82,-0.0068025,-0.0056911,-0.0085929,-0.0085524,-0.0067408,sell
2021-08-17,none,none,none,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333, 0.0065836,-0.0031723, 0.0038804, 0.0048550, 0.0068178,buy
2021-08-18,none,none,none,a135,none,none,a60,none,none,a90,none,a150,none,none,none,none,273.275,161.677083333333,182.71,145.75, 0.0072611,-0.0019880, 0.0027773, 0.0067363, 0.0089541,buy
2021-08-19,none,none,none,none,a120,none,none,a0,a120,none,a180,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,-0.0047271,-0.0009719,-0.0041234,-0.0073489,-0.0009595,sell
2021-08-20,none,a120,none,none,a120,none,none,a0,none,a120,a180,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,-0.0016616, 0.0055106, 0.0003049,-0.0039212, 0.0002563,sell
2021-08-21,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63, 0.0006026, 0.0020861, 0.0012468, 0.0003246, 0.0077345,buy
2021-08-22,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,-0.0023635, 0.0009021,-0.0001683,-0.0017147, 0.0083648,sell
2021-08-23,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,342.792083333333,169.87375,188.597083333333,150.56, 0.0029562, 0.0029608, 0.0043735,-0.0011128, 0.0057166,buy
2021-08-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52, 0.0062617, 0.0050240, 0.0076331, 0.0048833, 0.0065971,buy
2021-08-25,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a135,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,-0.0093721,-0.0076401,-0.0019770,-0.0131244,-0.0055090,sell
2021-08-26,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a135,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,-0.0094661,-0.0090412, 0.0045599,-0.0094838,-0.0054260,sell
2021-08-27,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667,-0.0000482, 0.0010375,-0.0004906,-0.0000348,-0.0090988,sell
2021-08-28,none,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,45.57375,177.490833333333,194.45875,155.38,-0.0116484,-0.0082782,-0.0121810,-0.0137842,-0.0093917,sell
2021-08-29,none,none,none,none,a135,none,a90,a120,none,none,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667, 0.0046609,-0.0046762,-0.0056171, 0.0054808,-0.0030913,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,69.2479166666667,180.37375,196.795,157.31375, 0.0041927, 0.0065224,-0.0011916, 0.0047218,-0.0034038,buy
2021-08-31,none,none,none,none,none,none,a120,a150,none,a120,none,a135,none,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28, 0.0048291, 0.0064958, 0.0048657, 0.0033166,-0.0016493,buy
2021-09-01,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,93.05,183.162083333333,199.1275,159.25,-0.0047253,-0.0099016,-0.0095972,-0.0094629,-0.0175824,sell
2021-09-02,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,105.218333333333,184.51875,200.29125,160.2175,-0.0024751,-0.0141354,-0.0053703,-0.0064567,-0.0082254,sell
2021-09-03,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,-0.0129672,-0.0136659, 0.0006978, 0.0019368, 0.0024654,buy
2021-09-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,130.4325,187.155416666667,202.616666666667,162.155,-0.0188192,-0.0043715, 0.0007192,-0.0041442,-0.0131381,buy
2021-09-05,a120,none,none,none,none,none,a180,a150,none,a60,none,none,none,a120,a90,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,-0.0026462,-0.0002400,-0.0020088,-0.0032561,-0.0017744,sell
2021-09-06,a120,none,a135,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,157.014583333333,189.68375,204.936666666667,164.095,-0.0005727,-0.0035313,-0.0007639,-0.0023796, 0.0021298,sell
2021-09-07,a120,none,a135,none,none,none,a150,a120,a120,none,none,none,a120,a120,none,none,170.7825,190.905,206.094583333333,165.065416666667, 0.0027419,-0.0039004, 0.0009473, 0.0041601, 0.0047251,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625, 0.0040592,-0.0073658,-0.0009233, 0.0012854,-0.0003862,buy
2021-09-09,none,none,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,-0.0015596,-0.0031736,-0.0104207,-0.0042982, 0.0005681,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,-0.0108836,-0.0101220,-0.0139383,-0.0091887,-0.0010751,sell
2021-09-11,none,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,-0.0045013,-0.0063789,-0.0068385,-0.0069255,-0.0012270,sell
2021-09-12,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,-0.0074330,-0.0092650,-0.0036706,-0.0003073,-0.0050063,sell
2021-09-13,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875, 0.0068474, 0.0011292, 0.0046195, 0.0050862, 0.0074418,buy
2021-09-14,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,269.955,198.5075,214.160416666667,171.87375, 0.0039224,-0.0024451,-0.0012476, 0.0008862, 0.0033263,buy
2021-09-15,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,283.9175,199.4325,215.307083333333,172.846666666667,-0.0032969,-0.0037587,-0.0032149,-0.0026679, 0.0051693,sell
