Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,0,1,0,2,0,3,1,2,0,6,3,6,3,3,0,0,0,6,-0.0154786,-0.0139322,-0.0105566,-0.0105566,-0.00484374,sell
2021-01-24,0,1,0,2,0,1,1,2,0,3,3,3,3,3,0,0,0,6,-0.0200778,-0.0056929,-0.0200778,-0.0200778,-0.02408959,sell
2021-01-25,1,1,0,2,0,2,0,2,0,3,0,3,3,6,0,0,3,6,-0.0046370, 0.0131511,-0.0005230,-0.0002314,-0.00201125,buy
2021-01-26,1,1,0,0,0,2,0,2,0,3,0,3,0,6,0,0,3,3, 0.0065019, 0.0087675, 0.0073541, 0.0071943, 0.00892922,buy
2021-01-27,1,1,0,0,0,2,0,1,0,3,0,0,0,6,0,0,3,3, 0.0106386, 0.0167772, 0.0258319, 0.0280452, 0.03289068,buy
2021-01-28,1,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,3,0, 0.0159501, 0.0126383, 0.0124076, 0.0113274, 0.01591736,buy
2021-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,3,0, 0.0159501, 0.0126383, 0.0124076, 0.0113274, 0.01591736,buy
2021-01-30,1,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,3,0, 0.0159501, 0.0126383, 0.0124076, 0.0113274, 0.01591736,buy
2021-01-31,1,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,3,0, 0.0159501, 0.0126383, 0.0124076, 0.0113274, 0.01591736,buy
2021-02-01,0,0,1,0,0,2,0,0,0,0,0,0,3,3,0,0,3,0,-0.0181961,-0.0187391,-0.0149249,-0.0112891,-0.00521743,sell
2021-02-02,0,0,1,0,0,2,1,0,0,3,0,3,3,3,0,0,0,0,-0.0247148,-0.0139935,-0.0176428,-0.0256471,-0.02649725,sell
2021-02-03,0,0,2,0,0,2,1,0,0,3,0,3,3,3,0,0,0,3,-0.0121932, 0.0324659,-0.0010401,-0.0181133,-0.00059481,sell
2021-02-04,0,0,2,0,0,2,2,1,1,3,6,3,3,3,0,3,0,3, 0.0124507, 0.0116765, 0.0166470, 0.0170730, 0.01419279,buy
2021-02-05,0,0,2,1,0,2,2,1,1,3,6,3,3,3,0,3,0,6,-0.0104511,-0.0056196, 0.0002155, 0.0022274,-0.00529391,sell
2021-02-06,1,0,1,1,0,3,3,1,1,6,6,6,0,3,3,3,0,6, 0.0174344, 0.0346783, 0.0182240, 0.0303331, 0.03020779,buy
2021-02-07,1,0,1,1,0,2,3,1,1,6,6,6,0,0,3,3,0,6, 0.0108327, 0.0319879, 0.0085239, 0.0263248, 0.02639181,buy
2021-02-08,1,1,0,1,0,1,2,1,1,3,6,3,3,0,3,3,0,3,-0.0525050,-0.0529736,-0.0489047,-0.0438209,-0.03877230,sell
2021-02-09,1,1,0,1,0,1,2,0,1,3,3,3,3,0,3,3,0,3,-0.0384481,-0.0351704,-0.0390801,-0.0361903,-0.03099550,sell
2021-02-10,1,1,0,1,0,1,2,0,0,3,3,3,3,0,3,0,0,3, 0.0097890, 0.0070661, 0.0029093, 0.0174410, 0.02192069,buy
2021-02-11,1,1,0,1,0,1,1,0,0,3,0,3,3,0,0,0,3,3,-0.0257317, 0.0150021, 0.0177067, 0.0050060, 0.00303853,buy
2021-02-12,1,2,0,0,0,0,1,0,0,3,0,0,6,0,0,0,3,0,-0.0286173,-0.0197665,-0.0288311,-0.0298288,-0.03133603,sell
2021-02-13,1,2,0,0,0,0,2,0,0,6,0,0,6,0,0,0,3,0,-0.0155157, 0.0009215, 0.0024690,-0.0160145,-0.02099271,sell
2021-02-14,1,2,0,1,0,1,1,0,0,3,0,3,6,0,0,0,3,3,-0.0324318, 0.0075620, 0.0105737,-0.0345135,-0.03562974,sell
2021-02-15,1,1,0,1,0,1,1,0,0,3,0,3,3,0,0,0,3,3,-0.0257317, 0.0150021, 0.0177067, 0.0050060, 0.00303853,buy
2021-02-16,0,1,0,1,0,1,2,0,0,3,3,3,3,0,0,0,0,3, 0.0318396, 0.0371155, 0.0361890, 0.0401511, 0.03460349,buy
2021-02-17,0,1,0,1,0,1,2,0,0,3,3,3,3,0,0,0,0,3, 0.0318396, 0.0371155, 0.0361890, 0.0401511, 0.03460349,buy
2021-02-18,0,0,0,1,0,1,2,0,0,3,3,3,0,0,0,0,0,3, 0.0190729, 0.0045911, 0.0262761, 0.0182690, 0.01907286,buy
2021-02-19,0,0,0,0,0,2,2,0,0,3,3,3,0,3,0,0,0,0,-0.0034398, 0.0065800,-0.0145286, 0.0013210, 0.01244275,buy
2021-02-20,0,0,0,0,0,1,1,0,0,0,3,0,0,3,0,0,0,0, 0.0169069, 0.0107201, 0.0143476, 0.0092834, 0.01347428,buy
2021-02-21,0,0,0,0,0,1,1,0,0,0,3,0,0,3,0,0,0,0, 0.0169069, 0.0107201, 0.0143476, 0.0092834, 0.01347428,buy
2021-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.0094006, 0.0024797, 0.0022631,-0.0089521, 0.00266209,sell
2021-02-23,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.0094006, 0.0024797, 0.0022631,-0.0089521, 0.00266209,sell
2021-02-24,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0,0,-0.0161018,-0.0084126,-0.0077401,-0.0138024,-0.00799767,sell
2021-02-25,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0, 0.0025534,-0.0035553,-0.0050571,-0.0045324,-0.00442631,sell
2021-02-26,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0, 0.0025534,-0.0035553,-0.0050571,-0.0045324,-0.00442631,sell
2021-02-27,0,1,0,1,0,1,0,0,0,3,0,0,3,0,0,0,0,3,-0.0018404, 0.0008135,-0.0020213,-0.0063604,-0.00636774,sell
2021-02-28,0,1,0,1,0,2,0,0,0,3,3,0,3,0,0,0,0,3,-0.0182963,-0.0247154,-0.0234687,-0.0233223,-0.02480349,sell
2021-03-01,0,1,0,1,0,2,0,1,0,3,3,0,3,0,0,3,0,3, 0.0022232,-0.0125128,-0.0103318,-0.0089286,-0.01376509,sell
2021-03-02,0,1,0,1,0,2,0,1,0,3,3,0,3,0,0,3,0,3, 0.0022232,-0.0125128,-0.0103318,-0.0089286,-0.01376509,sell
2021-03-03,0,1,0,1,0,2,1,1,0,3,3,0,3,0,3,3,0,3, 0.0211031, 0.0051294, 0.0115018, 0.0204251, 0.03277109,buy
2021-03-04,0,1,0,1,0,2,2,1,0,3,3,0,3,3,3,3,0,3, 0.0135536, 0.0095004,-0.0085844, 0.0154588, 0.01363767,buy
2021-03-05,0,1,0,0,1,3,2,1,0,3,3,3,3,3,3,3,0,3, 0.0584443, 0.0533030, 0.0578536, 0.0601574, 0.07010306,buy
2021-03-06,0,1,0,0,1,2,2,1,0,3,0,3,3,3,3,3,0,3, 0.0600704, 0.0567934, 0.0599125, 0.0555805, 0.06450903,buy
2021-03-07,0,0,0,0,1,2,3,0,1,3,3,3,3,3,3,0,0,3, 0.0002905,-0.0004611, 0.0175269, 0.0127018, 0.00112083,sell
2021-03-08,0,0,0,0,1,2,3,0,1,3,3,3,3,3,3,0,0,3, 0.0002905,-0.0004611, 0.0175269, 0.0127018, 0.00112083,sell
2021-03-09,0,0,0,0,1,2,2,0,1,3,3,3,3,0,3,0,0,3, 0.0293077, 0.0291366, 0.0244161, 0.0289072, 0.02945595,buy
2021-03-10,2,0,0,0,1,2,2,0,1,3,3,6,3,3,3,0,0,3,-0.0057393,-0.0150168,-0.0025280,-0.0038946,-0.00573927,sell
2021-03-11,2,0,0,0,0,1,2,0,1,3,3,3,3,3,3,0,0,0,-0.0277867,-0.0279163,-0.0255932,-0.0344689,-0.00500030,sell
2021-03-12,2,0,0,0,0,1,2,0,1,3,3,3,3,3,3,0,0,0,-0.0277867,-0.0279163,-0.0255932,-0.0344689,-0.00500030,sell
2021-03-13,2,0,0,0,0,1,1,0,0,0,0,3,0,3,3,3,0,0, 0.0234266, 0.0165642, 0.0091210, 0.0099539,-0.00129620,buy
2021-03-14,2,0,0,0,0,1,1,0,0,0,0,3,0,3,3,3,0,0, 0.0234266, 0.0165642, 0.0091210, 0.0099539,-0.00129620,buy
2021-03-15,2,0,0,0,0,1,1,0,0,0,0,3,0,3,3,3,0,0, 0.0234266, 0.0165642, 0.0091210, 0.0099539,-0.00129620,buy
2021-03-16,2,0,0,0,0,0,1,1,0,0,0,3,0,3,3,3,0,0, 0.0071669, 0.0049399, 0.0114499, 0.0123372, 0.00882044,buy
2021-03-17,2,0,0,0,0,0,1,1,0,0,0,3,0,3,3,3,0,0, 0.0071669, 0.0049399, 0.0114499, 0.0123372, 0.00882044,buy
2021-03-18,1,0,0,0,0,0,1,1,0,0,0,0,0,3,3,3,0,0, 0.0285342, 0.0074582, 0.0160900, 0.0098103,-0.01432201,buy
2021-03-19,1,0,0,0,0,1,0,2,0,0,3,0,0,3,3,3,0,0, 0.0053832, 0.0120905, 0.0053412, 0.0029774, 0.00538407,buy
2021-03-20,1,0,0,0,1,1,0,2,0,0,3,0,0,3,3,3,0,3,-0.0176911,-0.0168443,-0.0084943,-0.0141967,-0.00802694,sell
2021-03-21,1,0,0,0,1,2,0,2,0,3,3,0,0,3,3,3,0,3, 0.0101089,-0.0028144, 0.0302970, 0.0049627, 0.02482327,buy
2021-03-22,1,0,0,0,1,2,1,1,0,3,3,0,0,3,3,3,0,3, 0.0004558,-0.0008717,-0.0019661,-0.0005885, 0.03394909,sell
2021-03-23,1,0,0,0,1,2,1,1,0,3,3,0,0,3,3,3,0,3, 0.0004558,-0.0008717,-0.0019661,-0.0005885, 0.03394909,sell
2021-03-24,1,0,0,0,1,2,1,1,1,3,3,0,3,3,3,3,0,3,-0.0130441,-0.0126045,-0.0137520,-0.0122882, 0.02191881,sell
2021-03-25,2,0,0,0,1,1,1,0,1,3,3,0,3,3,3,0,0,3,-0.0022485,-0.0103150,-0.0022485,-0.0018957,-0.00032004,sell
2021-03-26,2,0,0,1,0,2,0,0,1,3,3,0,3,0,3,3,0,3,-0.0171969,-0.0309767,-0.0178061,-0.0304778, 0.00312082,sell
2021-03-27,3,0,0,1,0,1,0,0,1,0,3,3,3,0,3,3,0,3,-0.0249749,-0.0187334,-0.0338745,-0.0310341,-0.00380094,sell
2021-03-28,3,0,0,1,0,1,0,0,0,0,3,3,0,0,3,3,0,3,-0.0047224,-0.0184049,-0.0061396,-0.0072609, 0.00442773,sell
2021-03-29,4,0,0,1,0,1,1,0,0,3,3,3,0,0,3,6,0,3,-0.0026289,-0.0103522,-0.0100561,-0.0103096, 0.00037204,sell
2021-03-30,4,0,0,1,0,1,1,1,0,3,3,3,3,0,3,6,0,3,-0.0109598,-0.0201487,-0.0276224,-0.0274909,-0.00732245,sell
2021-03-31,4,0,0,0,0,1,1,2,0,3,3,3,3,3,3,6,0,0, 0.0211820, 0.0038187, 0.0137005, 0.0123670, 0.01321767,buy
2021-04-01,4,0,0,0,0,0,1,2,0,3,3,3,3,3,3,3,0,0, 0.0159791, 0.0159448, 0.0178420, 0.0157036, 0.01897316,buy
2021-04-02,2,0,0,0,0,0,1,2,0,3,0,0,3,3,3,3,0,0, 0.0195905, 0.0229328, 0.0159895, 0.0187849, 0.01831958,buy
2021-04-03,2,0,0,0,0,0,0,2,0,3,0,0,3,3,3,0,0,0, 0.0255436, 0.0241149, 0.0369710, 0.0363379, 0.02612043,buy
2021-04-04,2,0,0,0,0,0,0,1,0,3,0,0,3,0,3,0,0,0, 0.0104137, 0.0179556, 0.0110730, 0.0112945, 0.01084733,buy
2021-04-05,2,0,0,0,0,1,0,0,0,3,0,3,0,0,3,0,0,0,-0.0038423,-0.0118849,-0.0125922,-0.0210852,-0.02087594,sell
2021-04-06,2,0,1,1,0,1,0,0,0,3,0,3,0,0,3,0,0,6,-0.0027883, 0.0029881, 0.0026513, 0.0030105, 0.00396824,buy
2021-04-07,3,0,1,1,0,2,0,0,0,3,3,3,0,0,3,3,0,6,-0.0186075,-0.0181767,-0.0177020,-0.0177020,-0.01326088,sell
2021-04-08,3,0,1,1,0,2,0,0,0,3,3,3,0,0,3,3,0,6,-0.0186075,-0.0181767,-0.0177020,-0.0177020,-0.01326088,sell
2021-04-09,2,0,1,1,0,2,0,1,1,0,3,3,3,3,3,3,0,6,-0.0186980,-0.0114930,-0.0321385,-0.0224517,-0.03133353,sell
2021-04-10,2,0,1,0,0,2,0,1,1,0,3,3,3,3,3,3,0,3,-0.0154814,-0.0147506,-0.0268667,-0.0224667,-0.02909106,sell
2021-04-11,1,0,0,0,0,0,1,1,1,0,3,0,6,3,0,0,0,0,-0.0153157,-0.0032578,-0.0052876,-0.0128851,-0.01497824,sell
2021-04-12,1,0,0,0,0,0,1,1,1,3,0,0,6,3,0,0,0,0,-0.0124097,-0.0208241,-0.0157471,-0.0203569,-0.01842292,sell
2021-04-13,1,0,0,0,0,0,1,0,1,3,0,0,3,3,0,0,0,0, 0.0009539,-0.0040724, 0.0131064,-0.0053616, 0.00186270,sell
2021-04-14,1,0,1,0,0,1,1,0,1,3,0,3,3,3,0,0,0,3, 0.0126486, 0.0150272, 0.0343878,-0.0138615, 0.02602988,buy
2021-04-15,2,0,1,0,0,1,1,0,0,3,0,3,3,0,3,0,0,3,-0.0145947,-0.0123798,-0.0134902,-0.0144398,-0.01784744,sell
2021-04-16,2,0,1,0,0,1,0,0,1,3,0,3,0,3,3,0,0,3,-0.0015131,-0.0012334,-0.0044702,-0.0026499,-0.00153590,sell
2021-04-17,2,1,0,0,0,1,1,0,1,3,0,3,3,3,3,0,0,3, 0.0113270, 0.0205314, 0.0198231, 0.0309025, 0.02949573,buy
2021-04-18,1,1,0,0,0,0,2,0,1,0,0,3,3,3,3,0,0,3,-0.0538048,-0.0469933,-0.0391309,-0.0404326,-0.04812933,sell
2021-04-19,2,1,0,0,0,0,2,0,1,0,0,3,3,3,3,3,0,3,-0.0389364,-0.0494504,-0.0273451,-0.0230004,-0.04336881,sell
2021-04-20,2,1,0,0,0,1,1,0,0,0,3,3,0,0,3,3,0,3,-0.0072876,-0.0144720,-0.0023989,-0.0045291,-0.00208078,sell
2021-04-21,3,2,0,0,0,1,2,0,0,0,3,6,0,0,3,3,3,6,-0.0179398,-0.0082536,-0.0199905,-0.0131664,-0.01563574,sell
2021-04-22,4,2,0,0,0,3,2,0,0,0,6,6,3,0,3,6,3,6,-0.0157672,-0.0022242,-0.0169458,-0.0100365,-0.00742543,sell
2021-04-23,3,1,0,0,0,3,1,0,0,0,6,3,3,0,0,6,3,3,-0.0080381,-0.0058020,-0.0097065,-0.0049983,-0.00820713,sell
2021-04-24,3,1,0,0,0,4,1,0,0,0,6,3,6,0,0,6,3,3, 0.0114382, 0.0058057, 0.0055809, 0.0116753, 0.00706332,buy
2021-04-25,3,0,0,0,0,4,0,0,0,0,6,0,6,0,0,6,3,0,-0.0062454,-0.0035651, 0.0010342, 0.0036516,-0.00227399,sell
2021-04-26,3,0,0,0,0,2,0,0,0,0,0,0,6,0,0,6,3,0, 0.0202696, 0.0004106, 0.0125925, 0.0151725, 0.01325807,buy
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,-0.0215614,-0.0207459,-0.0278941,-0.0278941,-0.02735534,sell
2021-04-28,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,-0.0145282, 0.0119917, 0.0119917, 0.0101339, 0.01180213,buy
2021-04-29,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,-0.0145282, 0.0119917, 0.0119917, 0.0101339, 0.01180213,buy
2021-04-30,1,1,0,0,0,0,1,2,0,0,3,6,0,3,0,0,3,0, 0.0188744, 0.0224741, 0.0162516, 0.0182920, 0.01310495,buy
2021-05-01,0,1,0,0,0,1,1,2,0,3,3,6,0,3,0,0,0,0, 0.0128312,-0.0099358, 0.0137225, 0.0103969, 0.01589862,buy
2021-05-02,0,1,0,0,0,1,1,1,0,3,3,3,0,3,0,0,0,0, 0.0097116,-0.0113874, 0.0116152, 0.0099925, 0.01172355,buy
2021-05-03,0,1,0,0,0,1,2,1,0,3,6,3,0,3,0,0,0,0,-0.0173867,-0.0197316, 0.0023729,-0.0173867, 0.03276937,sell
2021-05-04,0,2,0,0,0,1,1,1,0,3,3,3,0,6,0,0,0,0, 0.0134259, 0.0027434, 0.0100911, 0.0088025, 0.01419853,buy
2021-05-05,0,1,0,0,0,2,1,1,0,6,3,3,0,3,0,0,0,0,-0.0011370, 0.0135306, 0.0035923, 0.0148742, 0.01722919,buy
2021-05-06,0,1,0,0,0,1,1,0,1,3,3,0,0,3,0,0,0,3, 0.0214356, 0.0218459,-0.0115606, 0.0215256, 0.02175982,buy
2021-05-07,0,1,0,0,0,1,1,0,1,3,3,0,0,3,0,0,0,3, 0.0214356, 0.0218459,-0.0115606, 0.0215256, 0.02175982,buy
2021-05-08,1,1,0,0,0,1,1,0,1,3,3,0,3,3,0,0,0,3, 0.0032425, 0.0003810,-0.0040897,-0.0051553,-0.00395097,sell
2021-05-09,1,0,1,0,0,2,0,1,1,3,3,0,3,3,0,3,0,3, 0.0135714, 0.0231160, 0.0199704, 0.0208362, 0.01178671,buy
2021-05-10,1,0,1,0,0,2,0,1,1,3,3,0,3,3,0,3,0,3, 0.0135714, 0.0231160, 0.0199704, 0.0208362, 0.01178671,buy
2021-05-11,1,0,1,0,0,2,0,1,1,3,3,0,3,3,0,3,0,3, 0.0135714, 0.0231160, 0.0199704, 0.0208362, 0.01178671,buy
2021-05-12,1,0,1,0,0,2,0,1,0,3,3,0,3,3,0,3,0,0, 0.0077189, 0.0221389, 0.0147601, 0.0131920, 0.01427364,buy
2021-05-13,1,0,1,0,0,2,1,1,1,6,3,0,3,3,0,3,0,3, 0.0265046, 0.0230531, 0.0280060, 0.0216126, 0.01959044,buy
2021-05-14,1,0,0,0,0,0,1,0,1,3,0,0,3,0,0,0,0,3,-0.0124568,-0.0026934, 0.0175238,-0.0003661, 0.00743570,buy
2021-05-15,1,0,0,0,0,0,1,1,1,3,3,0,3,0,0,0,0,3,-0.0050103, 0.0054880, 0.0021822,-0.0010999, 0.00212973,buy
2021-05-16,1,0,1,0,0,1,1,1,1,3,3,0,3,3,0,3,0,3, 0.0105917, 0.0246239,-0.0068011,-0.0112702,-0.01065162,sell
2021-05-17,1,0,1,0,0,1,1,1,1,3,3,0,3,3,0,3,0,3, 0.0105917, 0.0246239,-0.0068011,-0.0112702,-0.01065162,sell
2021-05-18,1,0,1,0,0,1,1,1,2,3,3,3,3,3,0,3,0,3, 0.0012546, 0.0018889,-0.0014455,-0.0084138,-0.00146365,sell
2021-05-19,1,0,1,0,0,1,1,1,2,3,3,3,3,3,0,3,0,3, 0.0012546, 0.0018889,-0.0014455,-0.0084138,-0.00146365,sell
2021-05-20,1,0,1,0,0,1,1,1,1,3,3,3,3,3,0,3,0,0, 0.0261634, 0.0145782, 0.0117972, 0.0116486, 0.02510028,buy
2021-05-21,1,0,1,0,0,1,1,1,1,3,3,3,3,3,0,3,0,0, 0.0261634, 0.0145782, 0.0117972, 0.0116486, 0.02510028,buy
2021-05-22,0,0,0,0,0,0,1,0,1,3,0,3,0,0,0,0,0,0, 0.0145342, 0.0128836, 0.0185240, 0.0054667, 0.00446417,buy
2021-05-23,0,0,0,0,0,0,2,0,1,6,0,3,0,0,0,0,0,0, 0.0073788, 0.0038315, 0.0057138, 0.0046795, 0.00680196,buy
2021-05-24,0,0,0,1,0,0,2,0,1,6,0,3,0,3,0,0,0,0,-0.0007306, 0.0351100, 0.0341198, 0.0294518, 0.02786052,buy
2021-05-25,1,0,0,1,0,0,2,0,2,6,0,6,0,3,0,0,3,0, 0.0038115, 0.0387668, 0.0364550, 0.0366736, 0.03192966,buy
2021-05-26,1,0,0,1,0,0,3,0,2,6,0,6,0,3,0,3,3,0,-0.0003226, 0.0322585, 0.0326143, 0.0339416, 0.02859920,buy
2021-05-27,1,0,0,1,0,0,3,0,2,6,0,6,0,3,0,3,3,0,-0.0003226, 0.0322585, 0.0326143, 0.0339416, 0.02859920,buy
2021-05-28,1,0,0,2,0,0,4,0,2,6,0,6,0,6,0,6,3,0,-0.0389078,-0.0264534,-0.0257451,-0.0003789,-0.01609456,sell
2021-05-29,1,0,0,2,0,0,4,0,2,6,0,6,0,6,0,6,3,0,-0.0389078,-0.0264534,-0.0257451,-0.0003789,-0.01609456,sell
2021-05-30,1,0,0,2,0,0,4,0,2,6,0,6,0,6,0,6,3,0,-0.0389078,-0.0264534,-0.0257451,-0.0003789,-0.01609456,sell
2021-05-31,1,0,0,2,0,0,3,0,1,3,0,3,0,6,0,6,3,0,-0.0133643, 0.0252186, 0.0064200, 0.0235870, 0.00675955,buy
2021-06-01,1,0,0,2,0,0,3,0,1,3,0,3,0,6,0,6,3,0,-0.0133643, 0.0252186, 0.0064200, 0.0235870, 0.00675955,buy
2021-06-02,0,0,0,2,0,0,2,0,1,3,0,3,0,6,0,3,0,0,-0.0619454, 0.0140410, 0.0097617, 0.0140685, 0.01149281,buy
2021-06-03,0,0,0,1,0,0,1,0,1,3,0,3,0,3,0,0,0,0, 0.0060866, 0.0362759, 0.0339747, 0.0299202, 0.02914926,buy
2021-06-04,0,0,0,1,0,0,1,0,1,3,0,3,0,3,0,0,0,0, 0.0060866, 0.0362759, 0.0339747, 0.0299202, 0.02914926,buy
2021-06-05,0,0,0,0,0,0,1,0,1,3,0,3,0,0,0,0,0,0, 0.0145342, 0.0128836, 0.0185240, 0.0054667, 0.00446417,buy
2021-06-06,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0, 0.0030539, 0.0044174, 0.0057908, 0.0073378,-0.00051256,buy
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0, 0.0030539, 0.0044174, 0.0057908, 0.0073378,-0.00051256,buy
2021-06-08,1,0,0,0,0,1,0,0,1,0,0,3,3,0,3,0,0,0,-0.0344207,-0.0170734,-0.0361632,-0.0352022,-0.03622822,sell
2021-06-09,1,0,0,0,0,1,0,0,1,0,0,3,3,0,3,0,0,0,-0.0344207,-0.0170734,-0.0361632,-0.0352022,-0.03622822,sell
2021-06-10,1,0,0,0,0,1,0,2,2,3,3,3,3,0,3,3,0,0, 0.0122507, 0.0159223, 0.0156998, 0.0157123, 0.00764575,buy
2021-06-11,1,0,0,0,0,1,0,2,2,3,3,3,3,0,3,3,0,0, 0.0122507, 0.0159223, 0.0156998, 0.0157123, 0.00764575,buy
2021-06-12,1,0,0,0,0,1,0,2,2,3,3,0,3,0,3,3,0,3, 0.0142804, 0.0127163, 0.0139414, 0.0197463, 0.01369481,buy
2021-06-13,1,0,0,0,0,1,0,3,2,3,3,0,3,0,3,3,0,6, 0.0046845, 0.0058348, 0.0046517, 0.0111564, 0.00259278,buy
2021-06-14,0,0,0,0,0,0,0,3,2,3,3,0,0,0,0,3,0,6, 0.0230008, 0.0177611, 0.0204735, 0.0164574, 0.02557745,buy
2021-06-15,0,0,0,0,0,1,0,3,2,3,3,0,0,0,0,3,3,6, 0.0096469, 0.0114769, 0.0114927, 0.0076889, 0.00118980,buy
2021-06-16,0,0,0,0,0,2,0,2,1,6,0,0,0,0,0,0,3,6,-0.0189038,-0.0234547,-0.0126743,-0.0174958,-0.01786219,sell
2021-06-17,0,0,0,0,0,2,0,2,1,6,0,0,0,0,0,0,3,6,-0.0189038,-0.0234547,-0.0126743,-0.0174958,-0.01786219,sell
2021-06-18,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0,0,3,6,-0.0164145,-0.0195347,-0.0171252,-0.0162665,-0.01712521,sell
2021-06-19,0,1,0,0,0,1,0,1,1,3,0,3,0,0,0,0,0,6,-0.0070611,-0.0016645,-0.0011078,-0.0010693,-0.00025600,sell
2021-06-20,0,1,0,0,1,2,1,1,1,3,0,3,3,3,0,3,0,6, 0.0270855, 0.0177030, 0.0311129, 0.0015981, 0.02123230,buy
2021-06-21,0,1,0,0,1,2,1,0,1,3,0,3,3,3,0,3,0,3, 0.0189771, 0.0126977, 0.0156689, 0.0169940, 0.01035528,buy
2021-06-22,0,1,0,0,1,2,1,0,0,3,0,3,3,3,0,3,0,0,-0.0164511,-0.0236903, 0.0079421,-0.0185515,-0.01759295,sell
2021-06-23,0,1,0,0,1,2,1,0,0,3,0,3,3,3,0,3,0,0,-0.0164511,-0.0236903, 0.0079421,-0.0185515,-0.01759295,sell
2021-06-24,0,1,0,0,1,2,1,0,0,3,0,3,3,3,0,3,0,0,-0.0164511,-0.0236903, 0.0079421,-0.0185515,-0.01759295,sell
2021-06-25,0,0,0,0,1,2,2,0,0,3,0,0,3,3,0,3,3,0,-0.0017650, 0.0026656,-0.0213479,-0.0190268,-0.01624400,sell
2021-06-26,0,0,0,0,1,2,1,0,0,3,0,0,0,3,0,3,3,0, 0.0287508, 0.0199921, 0.0283074, 0.0287866, 0.02821751,buy
2021-06-27,0,0,0,0,1,1,1,0,0,3,0,0,0,3,0,0,3,0, 0.0301479, 0.0199732, 0.0264728, 0.0137325, 0.02273382,buy
2021-06-28,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,3,0, 0.0111165,-0.0270976,-0.0247614,-0.0264151,-0.03091309,sell
2021-06-29,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,3,0, 0.0111165,-0.0270976,-0.0247614,-0.0264151,-0.03091309,sell
2021-06-30,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,3,0, 0.0111165,-0.0270976,-0.0247614,-0.0264151,-0.03091309,sell
2021-07-01,0,0,1,0,0,1,2,0,0,3,0,3,0,0,0,0,3,3, 0.0202687, 0.0272850, 0.0323124, 0.0271779, 0.02030151,buy
2021-07-02,0,0,1,0,0,1,2,1,0,3,0,3,3,0,0,0,3,3, 0.0030002,-0.0041118,-0.0019691,-0.0123142,-0.01096552,sell
2021-07-03,0,0,1,0,0,1,2,1,2,3,0,6,3,0,0,0,3,6, 0.0059188, 0.0147892,-0.0056427, 0.0107854, 0.01626172,buy
2021-07-04,0,0,1,0,0,1,2,1,2,3,0,6,3,0,0,0,3,6, 0.0059188, 0.0147892,-0.0056427, 0.0107854, 0.01626172,buy
2021-07-05,0,1,1,0,0,1,2,1,2,3,3,6,3,0,0,0,3,6, 0.0194415, 0.0192478, 0.0003252, 0.0170358, 0.03284298,buy
2021-07-06,0,1,1,1,0,1,2,1,3,3,3,6,3,3,0,3,3,6,-0.0046881, 0.0181054,-0.0206440,-0.0148382, 0.01170139,sell
2021-07-07,0,1,0,1,0,2,2,1,3,3,3,3,3,3,3,3,3,6,-0.0182169,-0.0055757,-0.0191904,-0.0061121,-0.01425301,sell
2021-07-08,0,1,0,1,0,2,2,0,3,3,3,3,0,3,3,6,0,6,-0.0100188,-0.0131412,-0.0116288,-0.0065240, 0.00071719,sell
2021-07-09,0,1,0,1,0,1,1,0,2,0,3,0,0,3,3,6,0,3,-0.0127652,-0.0147740,-0.0101595,-0.0076162,-0.01618827,sell
2021-07-10,0,1,0,1,0,1,2,0,2,0,3,0,0,3,3,6,3,3,-0.0060580,-0.0088209,-0.0071665,-0.0050807,-0.01018767,sell
2021-07-11,0,0,0,0,0,1,2,0,2,0,0,0,0,0,3,6,3,3, 0.0196975,-0.0028370, 0.0033710, 0.0211058, 0.02418544,buy
2021-07-12,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,3,3,0,-0.0134744, 0.0144437, 0.0119940,-0.0296623,-0.00905606,sell
