Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-20,a90,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,a45,a120,-0.001303998,-0.0034718,-0.00344754,-0.0018133,-0.0011477,sell
2021-11-21,a90,none,none,a60,none,none,none,a120,a150,a150,a90,a150,a150,none,a150,none,a60,none,none,a45,a120, 0.002983969, 0.0019674, 0.00371138, 0.0036858, 0.0001712,buy
2021-11-22,a90,none,none,a60,a0,none,a45,none,none,a150,none,none,a150,a60,none,none,a60,none,none,a45,a120, 0.000528381,-0.0009027,-0.00012089,-0.0003641,-0.0001484,buy
2021-11-23,a90,none,none,a60,a0,none,a45,none,a120,none,a120,a180,none,a60,a180,none,a60,none,none,a45,none, 0.001332118, 0.0026883, 0.00418619, 0.0030182, 0.0041862,buy
2021-11-24,none,none,none,none,a0,none,a45,a150,none,a120,a120,a180,a120,none,none,none,a60,none,none,a45,none, 0.001352861,-0.0021660, 0.00166572, 0.0007292, 0.0007292,buy
2021-11-25,none,none,none,none,a0,none,a45,none,a90,none,none,none,a120,a90,a150,none,a60,none,none,a45,none, 0.000115553,-0.0004648, 0.00211834,-0.0000314, 0.0006054,sell
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,a150,none,a60,a60,none,a45,none, 0.002682631, 0.0006798, 0.00281249, 0.0021785, 0.0026826,buy
2021-11-27,none,none,none,none,a0,none,a45,a180,none,a90,none,none,a90,a120,none,none,a60,a60,none,a45,none,-0.000501912,-0.0005247, 0.00076763,-0.0000185,-0.0005247,sell
2021-11-28,none,none,none,none,a0,none,a45,a150,a60,none,a180,a120,none,a120,a120,none,a60,a60,none,a45,none, 0.001215764, 0.0022732, 0.00121576, 0.0014329, 0.0024402,buy
2021-11-29,none,none,none,a45,a0,none,a45,a150,none,a60,none,a120,a60,none,none,none,a60,a60,none,a45,none, 0.000293158, 0.0020324, 0.00235605, 0.0042415, 0.0044912,buy
2021-11-30,none,none,none,a45,a0,a150,none,none,none,a60,a150,a90,a60,a150,a90,none,a60,a60,none,none,none, 0.002491815, 0.0009613, 0.00074633, 0.0024933, 0.0024918,buy
2021-12-01,none,none,none,a45,a0,a150,none,a120,none,none,a150,a90,none,none,a90,none,a60,a60,none,none,none, 0.001513267, 0.0003822, 0.00170066, 0.0004298, 0.0015133,buy
2021-12-02,none,none,none,a45,a0,a150,none,none,a0,none,a120,none,none,a180,a60,none,a60,a60,a0,none,none, 0.000564643, 0.0000371, 0.00233260,-0.0001202, 0.0001265,buy
2021-12-03,none,none,none,none,a0,a150,none,a90,a0,none,a120,a60,none,none,a60,none,a60,a60,a0,none,none, 0.002144906,-0.0000192, 0.00328580, 0.0007490, 0.0000424,sell
2021-12-04,none,none,none,none,a0,none,none,none,none,a0,a90,none,a0,a150,none,none,a60,a60,a0,none,none, 0.000837392, 0.0003598, 0.00221801, 0.0001090, 0.0003357,buy
2021-12-05,none,none,a90,none,a0,none,none,a60,none,none,a90,none,none,none,none,a30,a60,a60,a0,none,none, 0.001441468,-0.0040331, 0.00156939,-0.0004954,-0.0031803,buy
2021-12-06,none,none,a90,none,a0,none,none,none,none,none,a60,a0,none,a120,a0,a30,a60,a60,a0,none,none, 0.000064780,-0.0039718,-0.00322120,-0.0023051,-0.0050493,sell
2021-12-07,none,none,a90,none,none,none,none,none,a60,none,a60,a0,none,none,a0,a30,a60,none,a0,none,none, 0.001364683, 0.0007898,-0.00195851,-0.0003112,-0.0003112,buy
2021-12-08,none,none,a90,a30,none,none,a30,none,none,a60,none,none,a60,a90,none,a30,a60,none,a0,none,none,-0.003262353,-0.0033576,-0.00527626,-0.0032991,-0.0032991,sell
2021-12-09,a60,none,a90,a30,none,a135,a30,a0,a90,a60,none,none,none,none,none,a30,a60,none,a0,none,none,-0.003228858,-0.0025197,-0.00151460,-0.0019421,-0.0021407,sell
2021-12-10,a60,a30,none,a30,none,a135,a30,none,none,none,a0,none,a90,a60,none,a30,a60,none,a0,none,none,-0.003896437,-0.0101115, 0.00131173,-0.0037226,-0.0037226,sell
2021-12-11,a60,a30,none,a30,none,a135,a30,none,a120,a90,a0,a60,a90,none,a60,a30,none,none,a0,none,none, 0.000862033,-0.0013441, 0.00211382, 0.0008620, 0.0009449,buy
2021-12-12,a60,a30,none,a30,none,a135,a30,none,a120,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.002739385, 0.0033484, 0.00255470, 0.0021580, 0.0031848,buy
2021-12-13,a60,a30,none,none,none,a135,none,a60,none,none,none,a90,a120,none,a90,a30,none,none,a0,none,none,-0.007975236,-0.0072963, 0.00335067,-0.0072963,-0.0079752,sell
2021-12-14,none,a30,none,none,none,none,none,a60,a150,a120,none,a90,none,a0,a90,a30,none,none,a0,a30,none,-0.000990850, 0.0013304, 0.00431338,-0.0009909, 0.0005223,sell
2021-12-15,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,a0,a30,none,-0.000420407,-0.0003104,-0.00063909,-0.0014606,-0.0008601,buy
2021-12-16,none,a30,none,none,none,none,none,a90,a180,none,a60,a120,a150,none,a120,a30,none,none,a0,a30,none,-0.000199993, 0.0013137,-0.00056297,-0.0015913,-0.0013533,buy
2021-12-17,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,none,a0,a30,none,-0.004391178,-0.0038570, 0.00523832,-0.0043912, 0.0026280,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a30,none,none,a0,a30,none,-0.006440957,-0.0064140,-0.00093566,-0.0062825,-0.0019969,sell
2021-12-19,none,none,none,none,none,a120,none,a120,a150,a180,none,a150,a180,none,a150,a30,none,none,a0,a30,none,-0.000171311,-0.0019595,-0.00076750,-0.0021351, 0.0004786,sell
2021-12-20,a45,none,none,none,none,a120,none,none,a150,a180,a120,none,none,a60,none,a30,none,none,a0,a30,none,-0.000727270,-0.0021984, 0.00083214,-0.0021834,-0.0008284,sell
2021-12-21,a45,none,none,none,none,a120,none,a150,none,none,a120,a180,a150,none,a180,a30,none,none,a0,a30,none,-0.001974830, 0.0015535,-0.00015834, 0.0003645, 0.0008904,sell
2021-12-22,a45,none,none,none,none,a120,none,a150,a120,a150,none,none,a150,a90,none,a30,none,none,a0,none,none,-0.000416712,-0.0012144,-0.00306358, 0.0001180, 0.0024987,buy
2021-12-23,a45,none,none,none,none,none,none,a180,none,a150,a150,a150,none,a90,a150,a30,none,none,a0,none,none, 0.001200775, 0.0021807, 0.00270288, 0.0009311,-0.0003183,buy
2021-12-24,a45,none,a60,none,none,none,none,a180,a90,none,none,a150,a120,none,a150,a30,a45,none,a0,none,none, 0.001127367, 0.0011274, 0.00112737, 0.0011274, 0.0011274,buy
2021-12-25,none,none,a60,none,none,none,none,none,a90,a120,a180,none,none,a120,none,none,a45,none,a0,none,none, 0.000356693, 0.0003567, 0.00034266, 0.0003427, 0.0005053,buy
2021-12-26,none,none,a60,none,none,none,none,a150,none,a120,a180,a120,a90,none,a120,none,a45,none,a0,none,none,-0.000061292,-0.0002100,-0.00024169,-0.0002621,-0.0012705,sell
2021-12-27,none,none,a60,a0,none,none,a0,none,a60,none,none,none,a90,a150,none,none,a45,none,a0,none,none, 0.002354021, 0.0011201, 0.00195140,-0.0009092, 0.0019613,buy
2021-12-28,none,a45,a60,a0,none,none,a0,a120,none,a90,a150,a90,none,none,a90,none,a45,none,a0,none,none, 0.000721528, 0.0017928, 0.00185053, 0.0031035, 0.0008573,buy
2021-12-29,none,a45,none,a0,none,none,a0,a120,none,none,none,none,a60,a180,none,none,a45,none,a0,none,none, 0.000672054,-0.0009389,-0.00057102, 0.0005220, 0.0005220,buy
2021-12-30,none,a45,none,a0,none,none,a0,a90,none,a60,a120,a60,none,none,a60,none,a45,none,a0,none,none,-0.002475179,-0.0013871, 0.00318230,-0.0013871,-0.0001749,sell
2021-12-31,a30,a45,none,a0,none,none,a0,a90,a0,none,none,none,none,a150,none,none,none,a60,a0,none,none,-0.002588917,-0.0011855,-0.00292060,-0.0022697,-0.0041469,sell
2022-01-01,a30,a45,none,a0,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a60,a0,none,none,-0.001564411, 0.0028836,-0.00172956,-0.0013787,-0.0015770,sell
2022-01-02,a30,a45,none,a0,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,a60,a0,none,none,-0.001954863, 0.0011869,-0.00212047,-0.0019549,-0.0020755,sell
2022-01-03,a30,a45,none,none,none,none,none,none,none,a0,a60,a0,a0,none,a0,none,none,a60,a0,none,none,-0.004019210,-0.0020807,-0.00255299,-0.0036148,-0.0030940,sell
2022-01-04,a30,a45,a45,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,a60,none,none,none,-0.001801026,-0.0007534,-0.00180103,-0.0017643,-0.0019739,sell
2022-01-05,a30,a45,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.001271951, 0.0008355,-0.00092905,-0.0004612,-0.0014094,sell
2022-01-06,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a30,a60,none,a0,none,-0.001840586,-0.0013463,-0.00131921,-0.0006371,-0.0019840,sell
2022-01-07,none,none,a45,none,none,none,none,none,a90,none,a0,a60,a60,a60,a60,a45,a30,a60,none,a0,none,-0.001677844,-0.0018797,-0.00217599,-0.0018114,-0.0041352,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,a30,a60,none,a0,none,-0.002725220,-0.0009197,-0.00221468,-0.0022147, 0.0021875,sell
2022-01-09,none,none,a45,none,none,a90,none,none,a120,a60,none,none,a90,none,a90,a45,a30,a60,none,a0,none, 0.001054618, 0.0028666, 0.00053256, 0.0043503, 0.0018989,buy
2022-01-10,none,none,a45,none,none,a90,none,a60,a120,none,none,a90,a90,none,none,a45,a30,a60,none,a0,none,-0.001736465,-0.0061170,-0.00724892,-0.0072489,-0.0066475,sell
2022-01-11,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a0,a120,a45,a30,none,none,a0,none, 0.002658166, 0.0021491, 0.00226929, 0.0014690, 0.0048431,buy
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a120,a120,none,a120,a45,none,none,none,none,none, 0.003562066, 0.0028841, 0.00224627, 0.0024379, 0.0023984,buy
2022-01-13,none,a45,none,none,none,a90,none,a90,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,-0.002914802,-0.0034919,-0.00178337,-0.0029148,-0.0035244,sell
2022-01-14,none,a45,none,none,none,a90,none,none,a180,a120,a90,none,none,none,a150,a45,none,none,none,none,none, 0.002245418, 0.0020804, 0.00101580, 0.0019516, 0.0007461,buy
2022-01-15,none,a45,none,none,none,a90,none,a120,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,-0.004012019,-0.0021671,-0.00401202, 0.0015779, 0.0013281,sell
2022-01-16,none,a45,none,none,none,a90,none,a120,none,a150,none,none,none,a60,a180,none,none,none,none,none,none,-0.004195562, 0.0082741,-0.00398040,-0.0050014,-0.0072898,sell
2022-01-17,none,a45,none,none,none,a90,none,none,a150,none,a120,a180,a180,none,a180,none,none,none,none,none,a120,-0.007766725,-0.0017024,-0.01073715,-0.0094329,-0.0072118,sell
2022-01-18,none,a45,a45,none,none,a90,none,a150,a150,a180,none,a180,a180,a90,none,none,none,none,none,none,a120,-0.001066760,-0.0012291,-0.00274503, 0.0044440,-0.0032728,sell
2022-01-19,a30,a45,a45,none,none,a90,none,none,none,a180,a150,none,none,a90,a150,none,none,none,none,none,a120,-0.001079917,-0.0011136,-0.00189898,-0.0023125,-0.0020609,sell
2022-01-20,a30,none,a45,none,none,none,none,a180,a120,a150,a150,a150,a150,none,none,none,none,none,none,none,a120, 0.002070816,-0.0002543, 0.00214661, 0.0021466, 0.0023383,buy
2022-01-21,a30,none,a45,none,a0,none,none,a180,none,a150,a180,none,none,a120,a120,none,none,none,none,none,a120, 0.000732449, 0.0015046, 0.00066522, 0.0005894, 0.0009140,sell
2022-01-22,a30,none,a45,none,a0,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,a120, 0.001713755, 0.0000904,-0.00011987, 0.0017951, 0.0016590,buy
2022-01-23,a30,none,a45,none,a0,none,none,a150,a90,a120,none,none,a120,a150,a90,none,none,none,none,none,a120,-0.001504852,-0.0008055,-0.00085004,-0.0007861,-0.0010645,sell
2022-01-24,a30,a30,none,none,a0,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,a120,-0.000300993, 0.0047943,-0.00040159,-0.0006401,-0.0005884,buy
2022-01-25,none,a30,none,a0,a0,none,none,a120,a60,a90,none,a90,a90,a180,a60,none,none,none,none,none,a120,-0.000817664, 0.0048503,-0.00154986, 0.0000583,-0.0006870,buy
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,a120,a60,none,a180,a60,none,none,none,none,none,a120,-0.002150813, 0.0006251, 0.00155056, 0.0010742,-0.0032213,buy
2022-01-27,none,a30,none,a0,none,none,none,a90,none,a60,none,a60,a60,a150,none,none,none,none,none,none,a120,-0.002988515, 0.0011211,-0.00309533,-0.0034893,-0.0034893,sell
2022-01-28,none,none,none,a0,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a30,a120, 0.001888476, 0.0017905, 0.00113080, 0.0007558, 0.0010174,buy
2022-01-29,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,a120,a0,none,none,none,none,a30,a120, 0.001559199, 0.0010081, 0.00098727, 0.0012001, 0.0020662,buy
2022-01-30,none,none,none,a0,none,none,none,a60,none,a0,a60,a0,none,a120,a0,none,none,none,none,a30,a120, 0.000542679, 0.0000159, 0.00134596,-0.0004880, 0.0008255,sell
2022-01-31,a45,none,none,a0,none,none,none,none,none,a0,a60,a0,a0,a90,none,none,none,none,none,a30,a120, 0.003053853, 0.0039331, 0.00507676,-0.0006376, 0.0017435,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.003972148, 0.0029462, 0.00280901, 0.0044229, 0.0031306,buy
2022-02-02,a45,none,a60,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.005582666, 0.0029135, 0.00245884,-0.0022722, 0.0052204,buy
2022-02-03,a45,none,a60,a0,none,none,none,a0,a60,none,a0,none,none,a60,a60,none,none,none,none,a30,a120, 0.004478058,-0.0002086, 0.00115030,-0.0030253,-0.0011523,sell
2022-02-04,a45,none,a60,a0,none,none,none,none,none,a60,a0,a60,none,none,none,none,a0,none,none,none,a120, 0.006230459, 0.0036939, 0.00717478, 0.0064065, 0.0064336,buy
2022-02-05,a45,none,a60,a0,none,none,none,none,a90,none,none,none,a60,none,a90,none,a0,none,none,none,a120, 0.001504558, 0.0000026, 0.00344281,-0.0024496,-0.0024496,sell
2022-02-06,a45,none,a60,a0,none,none,none,none,none,a90,none,a90,a60,none,none,none,a0,none,none,none,a120, 0.003805914, 0.0025451, 0.00751487, 0.0099522, 0.0113317,buy
2022-02-07,a45,none,none,a0,none,none,none,a60,a120,none,none,none,none,a0,a120,none,a0,none,none,none,a120, 0.000983723, 0.0029589, 0.00223879, 0.0025623, 0.0000351,buy
2022-02-08,a45,none,none,a0,none,none,none,none,a120,a120,a60,a120,a90,a0,a120,none,a0,none,none,none,a120, 0.000901620,-0.0008134, 0.00091665,-0.0041916, 0.0002919,sell
2022-02-09,a45,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,none,a120, 0.003135857, 0.0031279, 0.00365475, 0.0028515, 0.0018761,buy
2022-02-10,a45,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,a150,none,a0,none,none,none,a120,-0.002102584, 0.0023973, 0.00187697, 0.0016893,-0.0024930,buy
2022-02-11,a45,none,none,a0,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a0,none,none,none,a120,-0.001860997,-0.0017864, 0.00195182, 0.0010027, 0.0013646,buy
2022-02-12,a45,none,none,a0,none,none,none,a120,a180,a150,none,a150,none,a60,a180,none,a0,none,none,none,none, 0.004011288, 0.0035471, 0.00362952, 0.0037438, 0.0042024,buy
2022-02-13,none,none,none,a0,none,none,none,a120,a180,none,a120,a180,a150,a60,a180,none,a0,none,none,none,none, 0.000587271, 0.0049442, 0.00029849, 0.0034991, 0.0033384,buy
2022-02-14,none,none,none,a0,none,none,none,none,none,a180,a120,a180,a150,none,none,none,a0,none,none,none,none, 0.001296351,-0.0003660, 0.00130733, 0.0013073, 0.0012964,buy
2022-02-15,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a90,a150,none,a0,none,none,none,none, 0.007332387, 0.0004395, 0.00493940, 0.0023131, 0.0051250,buy
2022-02-16,none,none,none,a0,none,none,none,none,a150,a150,a150,a150,a180,none,a150,none,a0,none,none,none,none, 0.003136749, 0.0003247, 0.00073589,-0.0014096, 0.0036192,buy
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,a0,none,none,none,none,-0.000538098, 0.0009643, 0.00059556, 0.0009643, 0.0009689,buy
2022-02-18,none,none,a45,none,none,none,none,a180,a120,none,a180,a120,a150,none,a120,none,a0,none,none,none,none, 0.003354852,-0.0016031, 0.00306017, 0.0008563,-0.0008587,buy
2022-02-19,none,none,a45,none,none,none,none,a150,none,a120,none,a120,a150,a150,none,none,a0,none,none,a45,none, 0.001912717,-0.0026149, 0.00191272,-0.0017362,-0.0018367,buy
2022-02-20,none,none,a45,none,none,none,none,a150,a90,none,a150,none,none,a150,a90,none,a0,a60,none,a45,none,-0.000669537,-0.0009260,-0.00056380,-0.0004619,-0.0021565,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,a90,a150,a90,a120,a180,none,none,a0,a60,none,a45,none, 0.004290870, 0.0042909, 0.00452822, 0.0045556, 0.0040800,buy
2022-02-22,none,none,a45,none,none,a90,none,a120,a60,a90,a120,none,none,a180,a60,none,a0,a60,none,a45,none, 0.003186540, 0.0000043, 0.00318654, 0.0030473, 0.0038964,buy
2022-02-23,a30,none,a45,none,none,a90,none,none,a60,none,a120,a60,a90,none,a60,none,a0,a60,none,a45,none, 0.002613924, 0.0007500, 0.00351590, 0.0024948,-0.0001468,buy
2022-02-24,a30,none,a45,none,none,a90,none,a90,none,a60,a90,none,a90,a150,none,none,a0,a60,none,a45,none, 0.000375453, 0.0003437, 0.00086146, 0.0008835,-0.0043432,buy
2022-02-25,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,a45,none, 0.001144560,-0.0019846, 0.00134676, 0.0011446, 0.0011676,buy
2022-02-26,a30,none,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,a0,a60,a0,a45,none,-0.002541808,-0.0027115,-0.00258771,-0.0027115,-0.0028372,sell
2022-02-27,a30,none,none,none,none,a90,none,none,a0,none,a60,a0,none,none,a0,none,a0,a60,a0,a45,none, 0.001144560,-0.0023210, 0.00134676, 0.0011446,-0.0019922,buy
2022-02-28,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,a0,a45,none,-0.003024624,-0.0001071,-0.00234695,-0.0024157,-0.0030246,sell
2022-03-01,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,a0,a45,none,-0.004422572, 0.0032895,-0.00337566,-0.0034444,-0.0025271,sell
2022-03-02,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,a45,a0,none,a0,a45,none,-0.002594161, 0.0043101,-0.00043360,-0.0011872, 0.0050064,buy
2022-03-03,none,none,a30,none,none,none,none,a0,a60,none,a0,a60,a0,none,a60,a45,a0,none,a0,a45,none,-0.004834917, 0.0018249,-0.00551482,-0.0062221,-0.0044798,sell
2022-03-04,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a60,a45,a0,none,a0,a45,none,-0.006839561, 0.0015119,-0.00655067,-0.0068396,-0.0047653,sell
2022-03-05,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,a0,none,a0,a45,none,-0.004415994, 0.0020493,-0.00393654,-0.0039365,-0.0011789,sell
2022-03-06,none,none,a30,a30,none,none,none,none,a90,a60,none,a90,none,a0,a90,a45,a0,none,a0,a45,none,-0.002426076, 0.0019776,-0.00159318,-0.0024285,-0.0014568,sell
2022-03-07,none,none,a30,a30,none,none,none,a60,none,none,a60,none,a60,a0,none,a45,a0,none,a0,a45,none,-0.005860886,-0.0000543,-0.00578736,-0.0072363,-0.0050719,sell
2022-03-08,none,none,none,a30,none,none,none,none,a120,a90,a60,a120,none,none,a120,a45,a0,none,a0,a45,none,-0.000276257, 0.0010843,-0.00333307,-0.0014687, 0.0054134,buy
2022-03-09,none,a30,none,a30,none,none,none,a90,a120,none,none,none,none,none,a120,a45,a0,none,none,a45,none, 0.005284635, 0.0054160, 0.00272436, 0.0036537, 0.0047729,buy
2022-03-10,none,a30,none,a30,none,none,a30,a90,none,none,a90,a150,a90,none,none,a45,a0,none,none,a45,none, 0.003163357, 0.0060378, 0.00279169,-0.0002429, 0.0050962,buy
2022-03-11,none,a30,none,none,none,none,a30,none,a150,a120,none,a150,none,none,a150,a45,a0,a45,none,a45,none, 0.004750911, 0.0063738, 0.00393547, 0.0027334, 0.0048516,buy
2022-03-12,none,a30,none,none,none,none,a30,a120,none,none,none,none,a120,a60,none,none,a0,a45,none,a45,none, 0.004721783, 0.0046256, 0.00583048, 0.0019188, 0.0047218,buy
2022-03-13,none,a30,none,none,none,none,a30,none,a180,none,a120,a180,a120,none,none,none,a0,a45,none,a45,none, 0.002353351, 0.0026452, 0.00254800, 0.0046474, 0.0056531,buy
2022-03-14,none,a30,none,none,none,none,a30,none,a180,a150,none,none,none,a90,a180,none,a0,a45,none,a45,none, 0.005924520, 0.0066023, 0.00518163, 0.0048418, 0.0057469,buy
2022-03-15,none,a30,none,none,none,a60,a30,a150,none,none,a150,a150,a150,a90,none,none,a0,a45,none,a45,none, 0.007299048, 0.0072962, 0.00779708, 0.0073085, 0.0072837,buy
2022-03-16,none,a30,none,a45,none,a60,a30,none,a150,a180,none,a150,a150,a120,a150,none,a0,a45,none,a45,a90, 0.002016867, 0.0065773, 0.00131493, 0.0056801, 0.0013149,buy
2022-03-17,none,none,none,a45,none,a60,a30,a180,a150,a180,a180,none,none,a120,a150,none,a0,a45,none,a45,a90,-0.007343081,-0.0067009,-0.00107494,-0.0075667, 0.0024611,sell
