Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,none,none,none,none,a45,a120,a60,a180,none,none,none,a0,none,none,a30,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,-0.033447,-0.021028,-0.0458409,-0.034266,-0.0485699,sell
2019-11-21,none,none,none,none,a45,a90,none,a180,a120,a120,a90,a0,none,none,a30,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,-0.047984,-0.020160,-0.0587346,-0.049632,-0.0518398,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a90,a0,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333, 0.023114, 0.021102, 0.0239624, 0.036398, 0.0249893,buy
2019-11-23,none,none,none,none,a45,a60,none,a150,a90,a90,a60,a0,none,none,none,none,198.83,222.214583333333,266.85,240.864166666667, 0.017330, 0.013059, 0.0208899,-0.005310,-0.0019510,buy
2019-11-24,none,a120,none,none,a45,a60,a0,none,none,none,a60,a0,none,none,none,none,213.33375,222.732916666667,268.09,241.875,-0.027602,-0.027367, 0.0016975,-0.039011,-0.0455022,sell
2019-11-25,none,a120,none,none,a45,none,none,a120,a60,a60,none,a0,none,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,-0.036286,-0.037528,-0.0187032,-0.046514,-0.0369502,sell
2019-11-26,none,a120,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,241.935,224.155833333333,270.57,243.898333333333,-0.008211,-0.008211, 0.0150303,-0.025511,-0.0375063,sell
2019-11-27,none,a120,none,a60,a45,none,none,a90,none,none,none,a0,none,none,none,none,255.84375,225.03125,271.81,244.91125,-0.014706,-0.015999, 0.0126823,-0.021945,-0.0226126,sell
2019-11-28,none,a120,none,a60,a45,a0,a60,none,none,none,a0,a0,a60,none,none,none,269.402083333333,225.998333333333,273.049583333333,245.923333333333, 0.016017, 0.006330, 0.0411946, 0.002141, 0.0150627,buy
2019-11-29,none,a120,none,a60,a45,none,a60,a60,a0,a0,a0,none,a60,none,none,none,282.590833333333,227.046666666667,274.288333333333,246.936666666667, 0.007421,-0.003273, 0.0224858, 0.001607, 0.0077850,buy
2019-11-30,none,a120,a60,a60,a45,none,none,none,a0,a0,none,none,a60,none,none,none,295.412916666667,228.162916666667,275.528333333333,247.95,-0.019659,-0.023081,-0.0185768,-0.023918,-0.0198900,sell
2019-12-01,none,a120,a60,a60,a45,none,a90,none,none,none,none,none,a60,none,none,none,307.904583333333,229.338333333333,276.766666666667,248.963333333333,-0.022727,-0.024575,-0.0185779,-0.025612,-0.0218735,sell
2019-12-02,none,none,a60,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,230.5675,278.005833333333,249.9775,-0.012849,-0.007577,-0.0143850,-0.020513,-0.0103499,sell
2019-12-03,none,none,a60,none,a45,a60,a120,none,none,none,a60,none,a60,none,none,none,332.149583333333,231.84,279.244166666667,250.992083333333, 0.010397,-0.020518,-0.0048565,-0.027881,-0.0087209,sell
2019-12-04,none,none,a60,none,a45,none,a120,a0,a60,a60,a60,none,a60,none,none,none,344.053333333333,233.15125,280.4825,252.005833333333,-0.010760,-0.014010,-0.0048010,-0.024619,-0.0027231,sell
2019-12-05,none,none,a60,none,a45,a90,none,none,a60,a60,none,none,a60,none,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667, 0.005418, 0.005904, 0.0075379, 0.012056, 0.0178310,buy
2019-12-06,none,none,none,none,a45,a90,a150,none,none,none,a90,none,a60,a60,none,none,7.8325,235.865416666667,282.957916666667,254.035416666667, 0.004533, 0.000899,-0.0003171,-0.014459, 0.0201132,sell
2019-12-07,none,none,none,none,a45,none,a150,none,a90,a90,a90,none,a60,a60,none,a0,19.8591666666667,237.260833333333,284.195,255.050416666667, 0.024320, 0.022370, 0.0190207, 0.018441, 0.0298853,buy
2019-12-08,none,none,none,none,a45,a120,none,none,none,none,none,none,a60,a60,none,a0,32.0641666666667,238.675416666667,285.431666666667,256.065833333333, 0.006657,-0.001618, 0.0013860, 0.001946,-0.0120120,buy
2019-12-09,none,none,none,none,a45,none,a180,a60,a120,a120,a120,none,none,a60,none,a0,44.4941666666667,240.11,286.669166666667,257.08125, 0.032972, 0.026613, 0.0145018, 0.015340, 0.0068815,buy
2019-12-10,none,none,none,a45,a45,a150,none,none,a120,a120,none,none,none,a60,a0,a0,57.1829166666667,241.556666666667,287.905,258.096666666667,-0.013708, 0.005667,-0.0057929,-0.025233,-0.0091051,sell
2019-12-11,none,none,none,a45,a45,a150,a150,a90,none,a150,none,none,none,a60,a0,a0,70.1425,243.018333333333,289.140833333333,259.113333333333, 0.033076, 0.000275, 0.0266503, 0.069799, 0.0564169,buy
2019-12-12,none,none,a45,a45,a45,a180,a150,a90,a150,a150,a150,none,none,none,a0,a0,83.3670833333333,244.489583333333,290.376666666667,260.12875, 0.050112, 0.026186, 0.0267043, 0.047517, 0.0238524,buy
2019-12-13,none,none,a45,a45,a45,a180,a120,a120,none,none,none,none,none,none,a0,a0,96.8408333333333,245.97125,291.61125,261.145416666667,-0.007697, 0.004410, 0.0075390,-0.000112, 0.0238421,buy
2019-12-14,none,none,a45,a45,a45,none,a120,a120,a180,a180,a180,none,none,none,a0,a0,110.528333333333,247.461666666667,292.846666666667,262.162083333333,-0.010708,-0.003024,-0.0004518,-0.007115,-0.0036892,sell
2019-12-15,none,none,a45,none,a45,a150,none,none,none,none,none,none,none,none,a0,none,124.394166666667,248.957916666667,294.08125,263.179166666667,-0.034104,-0.035585, 0.0092124,-0.018891,-0.0402761,sell
2019-12-16,none,none,a45,none,a45,none,a90,a150,a150,a150,a150,none,none,none,a0,none,138.395833333333,250.462083333333,295.314583333333,264.19625, 0.061798, 0.002074, 0.0000226, 0.062519,-0.0167866,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,a150,none,none,none,none,none,152.49625,251.972083333333,296.54875,265.21375,-0.006910, 0.007736,-0.0063156, 0.053848,-0.0085617,sell
2019-12-18,none,a90,none,none,a45,none,a60,a180,a120,a120,none,none,none,a45,none,none,166.657916666667,253.48625,297.78125,266.23125, 0.038792, 0.026078, 0.0284051, 0.052238,-0.0157016,buy
2019-12-19,none,a90,none,none,a45,a90,none,none,a120,none,a120,none,none,a45,none,none,180.843333333333,255.005833333333,299.014583333333,267.249583333333,-0.032253,-0.031007,-0.0395523,-0.029840,-0.0347746,sell
2019-12-20,none,a90,none,a30,a45,none,none,a150,a90,a90,none,none,none,a45,none,none,195.015,256.53,300.247083333333,268.2675, 0.004845, 0.009544,-0.0029889, 0.012796,-0.0584745,buy
2019-12-21,a30,a90,none,a30,a45,a60,none,none,a90,a90,a90,a30,none,a45,none,none,209.142916666667,258.05875,301.479166666667,269.285416666667, 0.007664, 0.005417,-0.0123531, 0.007507,-0.0695401,buy
2019-12-22,a30,a90,a30,a30,a45,a60,a0,a120,a60,a60,none,a30,none,a45,none,none,223.17625,259.590833333333,302.710416666667,270.305,-0.019268,-0.024043,-0.0268068,-0.021921,-0.0353578,sell
2019-12-23,a30,none,a30,a30,a45,none,a0,none,a60,a60,a60,a30,none,a45,none,none,237.077083333333,261.126666666667,303.94125,271.323333333333,-0.016829,-0.021380,-0.0178135,-0.022205,-0.0234194,sell
2019-12-24,a30,none,a30,a30,a45,none,none,a90,none,none,a60,a30,none,none,none,none,250.798333333333,262.6675,305.1725,272.3425, 0.011953, 0.005330, 0.0057217,-0.005956,-0.0089504,buy
2019-12-25,a30,none,a30,a30,a45,none,none,a90,none,none,none,a30,none,none,none,none,264.297083333333,264.21125,306.4025,273.3625, 0.006726,-0.001283,-0.0105926,-0.009402,-0.0101871,sell
2019-12-26,a30,none,a30,none,a45,a0,none,a60,none,none,none,a30,none,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333, 0.029367, 0.013188, 0.0428884, 0.020266, 0.0253156,buy
2019-12-27,a30,none,none,none,none,none,a60,a60,a0,a0,none,a30,none,none,none,none,290.52,267.312083333333,308.86125,275.4, 0.037490, 0.050312, 0.0463975, 0.042403, 0.0825057,buy
2019-12-28,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,303.222916666667,268.87,310.089583333333,276.42, 0.040851, 0.044811, 0.0227327, 0.045728, 0.0882069,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,270.43,311.317083333333,277.44, 0.069515, 0.096226, 0.0479007, 0.081156, 0.0811558,buy
2019-12-30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,327.880416666667,271.99375,312.544583333333,278.46,-0.015502,-0.027806,-0.0243738,-0.036505,-0.0393027,sell
2019-12-31,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,339.918333333333,273.564166666667,313.77125,279.4775, 0.004064, 0.013808,-0.0263627,-0.001947,-0.0082827,sell
2020-01-01,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,a30,none,none,351.834583333333,275.138333333333,314.99625,280.4975,-0.034582,-0.037202,-0.0416550,-0.029142,-0.0082009,sell
2020-01-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,78.7066666666667,276.719166666667,316.222083333333,281.5175, 0.024860, 0.033564, 0.0112639, 0.028374, 0.0205672,buy
2020-01-03,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,a30,none,none,15.60375,278.304166666667,317.445833333333,282.5375, 0.024244, 0.016751, 0.0041166, 0.027132, 0.0244310,buy
2020-01-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a30,none,a30,27.6116666666667,279.894583333333,318.669166666667,283.555416666667, 0.031165, 0.028968, 0.0112797, 0.026990, 0.0157454,buy
2020-01-05,none,none,none,none,none,a120,a150,a60,none,none,none,a45,none,a30,a30,a30,39.8025,281.49125,319.892083333333,284.575, 0.002188, 0.021014, 0.0434730, 0.025019,-0.0140108,buy
2020-01-06,none,a60,none,none,none,none,none,a60,a120,a120,a90,a45,none,none,a30,a30,52.2508333333333,283.094583333333,321.11375,285.595,-0.005829, 0.041578, 0.0248812, 0.021106, 0.0011531,buy
2020-01-07,a45,a60,none,none,none,a150,a180,none,none,none,none,a45,none,none,a30,a30,65.0075,284.704166666667,322.334166666667,286.613333333333, 0.010494, 0.019622,-0.0138839, 0.038473, 0.0217668,buy
2020-01-08,a45,a60,none,none,none,none,none,a90,a150,a150,a120,a45,none,none,a30,a30,78.1183333333333,286.32,323.554166666667,287.6325, 0.001591, 0.000077,-0.0209098, 0.013199, 0.0123261,buy
2020-01-09,a45,a60,a0,a0,none,a180,a150,none,a150,a150,a120,a45,none,none,a30,a30,91.5929166666667,287.9425,324.772916666667,288.651666666667, 0.004909, 0.010463,-0.0008642, 0.012193, 0.0072631,buy
2020-01-10,a45,a60,a0,a0,none,a180,none,a120,a180,a180,none,a45,none,none,a30,a30,105.420833333333,289.5725,325.990416666667,289.67, 0.014508, 0.022837,-0.0138195, 0.026831, 0.0085293,buy
2020-01-11,a45,none,a0,a0,none,a150,a120,none,a180,a180,a150,a45,none,none,none,none,119.554583333333,291.21,327.208333333333,290.689166666667, 0.015641, 0.032183, 0.0545668, 0.023938, 0.0200093,buy
2020-01-12,a45,none,a0,a0,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075, 0.130433, 0.054032, 0.0051833, 0.084490, 0.1201726,buy
2020-01-13,a45,none,a0,a0,none,none,a90,none,a150,a150,a180,none,none,none,none,none,148.422083333333,294.50625,329.63875,292.72625, 0.183680, 0.101343, 0.0231457, 0.091994, 0.1506078,buy
2020-01-14,none,none,a0,a0,none,a120,a90,a180,a120,none,none,none,none,none,none,none,162.966666666667,296.167083333333,330.851666666667,293.745, 0.040975,-0.014970, 0.0278285,-0.048467,-0.0150547,sell
2020-01-15,none,a45,none,a0,none,none,none,a180,a120,a120,a150,none,none,none,none,none,177.4575,297.835,332.064166666667,294.763333333333, 0.018741, 0.006420, 0.0477162,-0.029967,-0.0026767,buy
2020-01-16,none,a45,none,none,none,a90,a60,a150,none,none,a150,none,none,none,none,none,191.81625,299.505833333333,333.27625,295.7825, 0.027505, 0.043070, 0.0249575, 0.070768, 0.0265505,buy
2020-01-17,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,none,none,a45,none,205.99,301.193333333333,334.48625,296.8,-0.014998, 0.063506, 0.1050226,-0.000543, 0.0555812,buy
2020-01-18,none,a45,none,none,a30,a60,none,a120,none,none,a120,none,none,none,a45,a45,219.947083333333,302.881666666667,335.695,297.81875, 0.038999, 0.080030, 0.0728803, 0.075482, 0.0622410,buy
2020-01-19,none,a45,none,none,a30,none,none,a120,a60,a60,none,none,none,none,a45,a45,233.674583333333,304.580416666667,336.905,298.837083333333, 0.047001, 0.068085, 0.0585506, 0.077207, 0.0631928,buy
2020-01-20,none,none,none,none,a30,none,a0,none,none,none,a90,a60,none,none,a45,a45,247.17125,306.284166666667,338.111666666667,299.855, 0.029282, 0.031433, 0.0495959, 0.059028, 0.0486906,buy
2020-01-21,none,none,none,none,a30,none,a0,a90,none,none,none,a60,a90,none,a45,a45,260.44625,307.994583333333,339.315,300.873333333333,-0.003100,-0.005193, 0.0093758, 0.030600, 0.0255769,buy
2020-01-22,a60,none,none,none,a30,a0,none,none,none,none,a60,a60,a90,none,a45,a45,273.509583333333,309.709583333333,340.522916666667,301.891666666667,-0.005728,-0.032588,-0.0224427, 0.015034,-0.0058822,sell
2020-01-23,a60,none,none,none,a30,a0,none,a60,a0,a0,a60,a60,a90,none,none,a45,286.366666666667,311.429166666667,341.725,302.909583333333,-0.019236,-0.038315,-0.0365544,-0.012957,-0.0186289,sell
2020-01-24,a60,a30,none,none,a30,none,none,none,a0,a0,none,a60,a90,a0,none,none,299.028333333333,313.1525,342.925,303.927083333333, 0.012766,-0.035041,-0.0282999,-0.021239,-0.0242336,sell
2020-01-25,a60,a30,none,none,a30,none,a60,none,none,none,none,a60,a90,a0,none,none,311.500416666667,314.876666666667,344.125,304.944583333333, 0.012265,-0.024551,-0.0243189,-0.012334,-0.0126965,sell
2020-01-26,a60,a30,none,none,a30,none,a60,none,none,none,none,a60,a90,a0,none,none,323.794166666667,316.600416666667,345.325,305.961666666667, 0.024690, 0.013348, 0.0045598, 0.010470,-0.0020608,buy
2020-01-27,a60,a30,none,none,a30,a60,none,none,none,none,none,none,a90,a0,none,none,335.926666666667,318.321666666667,346.525,306.97875, 0.032975, 0.015452, 0.0137317, 0.012572, 0.0132564,buy
2020-01-28,a60,a30,a30,none,a30,a60,a90,a0,a60,a60,a0,none,a90,a0,none,none,347.925,320.0375,347.718333333333,307.995416666667, 0.042335, 0.020204, 0.0346679, 0.035541, 0.0435363,buy
2020-01-29,none,none,a30,a30,a30,none,none,none,a60,a60,none,none,a90,a0,none,none,179.828333333333,321.744583333333,348.915,309.011666666667, 0.007539,-0.009542,-0.0277212, 0.004086, 0.0254020,buy
2020-01-30,none,none,a30,a30,none,a90,a120,none,none,none,none,none,a90,a0,a60,none,11.68625,323.44,350.105,310.027916666667,-0.011526,-0.006722,-0.0180112,-0.014435,-0.0114985,sell
2020-01-31,none,none,a30,a30,none,none,a120,none,a90,a90,none,none,a90,a0,a60,none,23.5604166666667,325.1175,351.297083333333,311.04375, 0.008393, 0.008211, 0.0036657, 0.011337, 0.0132175,buy
2020-02-01,none,none,a30,a30,none,a120,none,none,none,none,none,none,a90,none,a60,a60,35.52125,326.772083333333,352.486666666667,312.059166666667,-0.006728,-0.004030, 0.0107840, 0.005353,-0.0017069,buy
2020-02-02,none,none,none,a30,none,a120,a150,a60,a120,a120,a60,none,none,none,a60,a60,47.6479166666667,328.39875,353.6725,313.074166666667, 0.005582, 0.008580, 0.0336998, 0.028562, 0.0060947,buy
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a60,a60,60.0229166666667,329.990416666667,354.859583333333,314.089166666667, 0.028857, 0.017320, 0.0421034, 0.039596, 0.0440185,buy
2020-02-04,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,a60,a60,72.7220833333333,331.537916666667,356.0425,315.103333333333, 0.045609, 0.042123, 0.0456894, 0.044758, 0.0508346,buy
2020-02-05,none,none,none,none,none,none,a180,a90,a150,a150,a90,none,none,none,none,a60,85.8125,333.03375,357.224166666667,316.117083333333, 0.020639, 0.004899, 0.0242196, 0.022646, 0.0056787,buy
2020-02-06,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a60,99.3395833333333,334.4675,358.40375,317.13125,-0.005859,-0.021255, 0.0006992,-0.020105,-0.0081967,sell
2020-02-07,none,none,a45,none,none,a180,a150,a120,a180,a180,a120,none,none,none,none,none,113.317916666667,335.82875,314.581666666667,318.144166666667,-0.005559,-0.002227,-0.0075011,-0.001451,-0.0057833,sell
2020-02-08,none,none,a45,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,127.715416666667,337.106666666667,0.75625,319.156666666667,-0.043396,-0.043292,-0.0128058,-0.044185,-0.0510527,sell
2020-02-09,none,none,a45,a45,none,a150,a120,a150,a150,a150,a150,none,none,none,none,none,142.455416666667,338.287083333333,1.92958333333333,320.169166666667, 0.022814, 0.015282, 0.0324680, 0.039078, 0.0188937,buy
2020-02-10,none,none,a45,a45,none,a120,none,a180,none,none,a150,none,none,none,none,none,157.41,339.36,3.10083333333333,321.181666666667, 0.010635, 0.008226, 0.0637136, 0.017482, 0.0152561,buy
2020-02-11,none,none,a45,a45,none,a120,a90,a180,a120,a120,none,none,none,none,none,none,172.431666666667,340.310833333333,4.26916666666667,322.192916666667, 0.022256,-0.016837, 0.0345511, 0.004443, 0.0049808,buy
2020-02-12,none,none,a45,a45,none,a90,none,none,none,none,a180,none,none,none,none,none,187.364583333333,341.128333333333,5.43541666666667,323.204166666667, 0.037202, 0.047748, 0.0677490, 0.042495, 0.0443446,buy
2020-02-13,none,none,a45,a45,none,a90,a60,a150,a90,a90,none,none,none,none,none,none,202.07375,341.800416666667,6.59958333333333,324.215833333333, 0.041630, 0.050829, 0.0494961, 0.051845, 0.0548081,buy
2020-02-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,none,none,none,216.465,342.318333333333,7.76,325.22625,-0.006490, 0.029617, 0.0367723, 0.014781, 0.0157155,buy
2020-02-15,none,none,none,a45,none,a60,none,a120,a60,a60,none,none,none,none,none,none,230.492916666667,342.672083333333,8.91958333333333,326.236666666667,-0.089946,-0.102453,-0.0774249,-0.083416,-0.0478011,sell
2020-02-16,none,none,none,a45,a30,none,none,none,none,a60,a120,none,none,none,none,none,244.15,342.855416666667,10.07625,327.246666666667,-0.073305,-0.100702,-0.0756385,-0.106935,-0.0712146,sell
2020-02-17,none,none,none,a45,a30,none,none,a90,none,none,a120,none,none,none,none,none,257.46,342.865833333333,11.23,328.256666666667,-0.091998,-0.100518,-0.0742760,-0.101061,-0.0890762,sell
2020-02-18,none,none,none,a45,a30,none,a0,none,none,none,none,none,none,none,none,none,270.465833333333,342.700833333333,12.3816666666667,329.26625,-0.116637,-0.129871,-0.0426183,-0.132768,-0.0727328,sell
2020-02-19,none,none,none,a45,a30,a0,none,a60,none,none,a90,none,none,none,none,none,283.215,342.369583333333,13.5304166666667,330.275,-0.082043,-0.100960,-0.0632168,-0.098219,-0.0471017,sell
2020-02-20,none,none,a45,a45,a30,a0,none,a60,a0,a0,none,a90,none,a30,none,none,295.752083333333,341.875833333333,14.67625,331.284583333334,-0.023021,-0.040019,-0.0088403,-0.019825,-0.0125213,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,a60,a90,none,a30,none,none,308.11875,341.23125,15.82,332.292916666667, 0.017632, 0.009003, 0.0350811, 0.015401, 0.0017582,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,a60,a90,none,a30,none,none,320.3425,340.45625,16.96,333.300833333333, 0.015445,-0.000891, 0.0237935, 0.014877, 0.0046246,buy
