Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,1,1,1,0,0,1,1,0,1,0,2,0,0,1,0,2,0,0,0,0,0,1,1,2,-0.017485,-0.004562, 0.0061951,-0.0037698,-0.00371491,sell
2020-10-31,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.030185, 0.023893, 0.0222950, 0.0251696, 0.02622263,buy
2020-11-01,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,1,1,0, 0.010234, 0.010193, 0.0101633, 0.0073049, 0.01084397,buy
2020-11-02,0,1,2,0,0,1,1,0,0,1,0,0,0,2,0,2,0,0,1,1,0,1,1,1,-0.001420,-0.003210,-0.0024632,-0.0001979,-0.00259153,sell
2020-11-03,0,0,2,0,0,2,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1,1,1, 0.023378, 0.024588, 0.0260514, 0.0223742, 0.02375311,buy
2020-11-04,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,0, 0.007764, 0.008272, 0.0088830, 0.0065925, 0.01264480,buy
2020-11-05,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.001702, 0.005400, 0.0029909, 0.0139326, 0.00760075,buy
2020-11-06,0,3,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,-0.013305,-0.018369,-0.0278097,-0.0146681,-0.01441023,sell
2020-11-07,0,3,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.006864,-0.007533, 0.0011852, 0.0030351, 0.00282434,buy
2020-11-08,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0, 0.007114, 0.006152, 0.0067086, 0.0047604, 0.00777346,buy
2020-11-09,1,2,0,2,0,2,1,1,1,0,0,1,0,2,0,2,1,0,0,1,1,0,1,0, 0.023039, 0.023267, 0.0205059, 0.0205059, 0.01262389,buy
2020-11-10,0,2,0,1,0,2,1,1,1,0,1,1,0,1,0,2,2,0,0,1,1,0,1,0, 0.016227, 0.018185, 0.0110716, 0.0125981,-0.00001825,buy
2020-11-11,0,3,1,0,0,1,1,0,1,0,1,2,0,1,0,1,3,0,0,1,0,0,0,0, 0.009512, 0.003613, 0.0083005, 0.0101736, 0.01114566,buy
2020-11-12,0,3,1,0,0,0,2,0,0,0,0,3,0,0,0,0,3,0,0,1,1,0,1,0, 0.002092,-0.005969, 0.0038771, 0.0036737, 0.00387708,buy
2020-11-13,0,2,0,2,0,2,0,0,1,0,0,4,0,2,0,1,2,0,1,0,1,0,2,0, 0.008185, 0.005503,-0.0007257, 0.0072288, 0.00734126,buy
2020-11-14,0,1,0,3,0,1,0,1,1,0,0,4,0,1,0,0,2,0,2,0,1,0,2,0, 0.003286,-0.002586,-0.0025834, 0.0010749, 0.00846060,sell
2020-11-15,0,1,0,3,1,1,0,1,1,0,0,2,1,1,1,0,2,0,1,0,1,0,2,0, 0.008687, 0.005509, 0.0168178, 0.0116348, 0.01147058,buy
2020-11-16,0,0,0,2,1,1,0,1,1,0,0,2,1,1,1,1,1,0,1,1,1,0,2,1,-0.004455,-0.004455,-0.0153884, 0.0070330,-0.01039776,sell
2020-11-17,1,0,0,2,1,1,0,0,1,0,0,1,1,1,1,1,2,0,1,1,1,0,2,0, 0.012592, 0.009635, 0.0118831, 0.0134632, 0.00765298,buy
2020-11-18,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,2,1, 0.004424, 0.004682, 0.0078638, 0.0099567, 0.00295376,buy
2020-11-19,2,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,2,0,1,0,0,1,2,1, 0.019002,-0.000739, 0.0011628,-0.0028367,-0.00138854,buy
2020-11-20,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,2,1, 0.013799, 0.017978, 0.0127419, 0.0182817, 0.01119964,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.027710, 0.028385, 0.0091298, 0.0079622, 0.01679927,buy
2020-11-22,1,1,1,0,1,0,1,1,0,0,0,2,1,0,2,1,1,1,1,0,0,1,1,0, 0.001428,-0.000625,-0.0066751,-0.0126512,-0.01346790,sell
2020-11-23,0,1,0,2,2,0,1,1,0,1,1,2,2,0,1,0,1,0,2,0,0,1,1,0, 0.022819, 0.016971, 0.0128489, 0.0179155, 0.01337567,buy
2020-11-24,1,1,1,2,1,0,0,1,0,1,0,2,1,0,1,0,1,1,2,0,0,1,0,0,-0.004894,-0.010257,-0.0159057,-0.0180544,-0.01448771,sell
2020-11-25,2,1,1,2,0,0,1,0,0,1,1,2,1,0,0,0,1,1,2,0,0,1,0,1,-0.017105,-0.014255,-0.0174223,-0.0171046,-0.01710461,sell
2020-11-26,1,1,0,2,1,1,1,0,0,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,-0.018111,-0.018259,-0.0181108,-0.0293509,-0.01811077,sell
2020-11-27,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,1, 0.009194, 0.010625, 0.0077826, 0.0061424, 0.00322064,buy
2020-11-28,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,0,1,-0.002424, 0.002604,-0.0038348, 0.0036003,-0.00578800,sell
2020-11-29,0,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.003914, 0.005549, 0.0035948, 0.0022654, 0.00554904,buy
2020-11-30,0,1,1,0,1,1,2,0,0,0,0,1,0,1,1,1,2,0,2,0,0,1,1,1, 0.005113, 0.007923, 0.0039791, 0.0048088, 0.00510305,buy
2020-12-01,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,2,1,0,1,0,0,1,1,1, 0.000602,-0.000166, 0.0034579, 0.0004022, 0.00034118,buy
2020-12-02,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.006142,-0.002052,-0.0042976, 0.0098932,-0.00045326,sell
2020-12-03,0,2,0,1,0,0,0,3,0,1,0,2,1,0,0,0,1,1,0,0,0,1,2,0,-0.001967,-0.003823, 0.0037234,-0.0015535,-0.00155346,sell
2020-12-04,0,2,0,2,1,0,0,2,0,1,0,2,1,0,1,0,0,1,0,2,0,0,2,0, 0.000492,-0.002721, 0.0085091, 0.0143731, 0.00978424,buy
2020-12-05,0,2,0,4,0,0,0,3,0,1,0,3,1,0,0,0,0,1,0,2,0,1,2,0,-0.014856,-0.015563, 0.0002822,-0.0095413,-0.00988392,sell
2020-12-06,1,1,0,3,0,1,0,3,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,-0.012746,-0.010492,-0.0062885,-0.0146048,-0.01106576,sell
2020-12-07,1,0,0,2,1,1,0,2,0,1,1,1,1,1,0,1,0,1,0,2,0,0,1,0, 0.018302, 0.015924, 0.0011248, 0.0176010, 0.00519051,buy
2020-12-08,0,0,0,1,1,1,0,2,0,0,1,1,2,1,0,2,0,1,0,2,1,0,1,0, 0.013755, 0.016500, 0.0189890, 0.0248025, 0.01620957,buy
2020-12-09,0,1,1,1,1,1,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0, 0.003127,-0.000350, 0.0031199, 0.0030332, 0.00552714,buy
2020-12-10,0,1,0,1,1,1,1,0,2,0,0,1,1,1,1,1,1,0,0,0,1,0,2,1,-0.015470, 0.005244,-0.0146917,-0.0164186,-0.01757847,sell
2020-12-11,0,1,0,1,1,1,0,0,2,0,0,2,1,0,1,1,1,0,1,0,0,0,1,1,-0.009588, 0.006945,-0.0109926,-0.0104415, 0.00038889,sell
2020-12-12,0,0,0,1,3,0,0,2,1,0,0,2,2,0,3,0,2,0,0,0,1,0,1,1,-0.003549,-0.003205,-0.0022775,-0.0031909, 0.00473879,sell
2020-12-13,0,1,0,1,3,0,0,2,0,0,0,1,1,0,4,0,1,0,0,1,1,0,0,1, 0.001251, 0.001749, 0.0017838, 0.0009415, 0.00188943,buy
2020-12-14,0,0,0,0,3,0,0,2,1,0,0,2,1,0,3,0,2,0,0,2,1,0,0,2,-0.003186, 0.000675, 0.0025642,-0.0048896, 0.00207261,buy
2020-12-15,1,0,0,1,2,0,0,1,0,0,0,1,1,0,2,0,1,0,0,2,1,0,0,0,-0.003001,-0.004297,-0.0030605, 0.0012389,-0.00804865,sell
2020-12-16,1,0,0,0,2,0,0,2,1,0,1,0,2,0,1,0,2,0,0,1,1,0,0,1, 0.007637, 0.012665, 0.0064284, 0.0064284, 0.00635632,buy
2020-12-17,1,0,1,1,2,0,0,1,2,0,1,0,2,0,2,0,3,0,0,2,1,0,0,1, 0.000650, 0.003939, 0.0006504,-0.0011850, 0.00008869,sell
2020-12-18,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,2,0,0,2,0,0,0,1, 0.005004, 0.010836, 0.0069479, 0.0062929, 0.00752298,buy
2020-12-19,1,0,1,1,2,0,2,1,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0, 0.002662, 0.002797, 0.0012639, 0.0018170,-0.00056678,sell
2020-12-20,1,1,1,1,2,0,1,1,0,0,1,0,2,0,2,0,1,0,1,1,0,1,1,0,-0.000878,-0.001546, 0.0015324, 0.0024040,-0.00027918,buy
2020-12-21,0,1,0,1,2,0,1,1,0,1,1,0,2,0,2,0,1,1,1,1,0,0,1,0, 0.008797, 0.010592, 0.0030201, 0.0081344, 0.00737817,buy
2020-12-22,1,1,1,2,2,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,0,0,-0.009199,-0.005739,-0.0148953,-0.0172918,-0.01757161,sell
2020-12-23,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,2,0,1,0,1,-0.001423,-0.001641,-0.0124736, 0.0018631,-0.00179455,sell
2020-12-24,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.014397, 0.013216, 0.0163693, 0.0149586,-0.00068349,buy
2020-12-25,2,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,2,1,1,0,1,0,2,-0.003024,-0.004703,-0.0059692, 0.0005925,-0.00333406,sell
2020-12-26,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.027442, 0.027442, 0.0266548, 0.0267332, 0.00372278,buy
2020-12-27,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.001707, 0.004012, 0.0058303,-0.0053706,-0.00337409,buy
2020-12-28,1,1,0,0,1,1,2,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,0,1, 0.016903, 0.022165, 0.0153450, 0.0113087, 0.01059234,buy
2020-12-29,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,1, 0.004653,-0.012535,-0.0187916,-0.0104550,-0.01874558,sell
2020-12-30,0,1,0,1,1,0,0,0,1,0,1,2,0,0,1,0,1,0,1,1,0,1,1,1, 0.008678, 0.008550, 0.0136062, 0.0165510, 0.01473043,buy
2020-12-31,0,1,0,1,2,0,0,1,1,0,1,3,1,0,2,0,0,0,0,1,1,1,2,2, 0.002130, 0.004978, 0.0071464, 0.0052479, 0.00906076,buy
2021-01-01,0,1,0,1,2,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,1,1,1,2, 0.021333, 0.016392, 0.0233409, 0.0115100, 0.00859820,buy
2021-01-02,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1,2, 0.002525, 0.018934, 0.0016301, 0.0115287, 0.00032656,buy
2021-01-03,1,0,0,1,0,1,0,2,0,1,1,0,2,1,0,1,0,2,0,2,1,0,0,2, 0.003294,-0.003551,-0.0032768,-0.0114129,-0.00748909,sell
2021-01-04,1,0,0,0,0,1,0,2,0,1,1,0,2,1,0,1,0,1,0,2,1,1,1,1, 0.008181, 0.007895, 0.0071909,-0.0119010,-0.01327647,sell
2021-01-05,1,0,1,0,0,1,0,2,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,0, 0.007560, 0.001805, 0.0158169,-0.0041088, 0.00198239,buy
2021-01-06,1,1,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0, 0.022185, 0.014868, 0.0214372, 0.0165037, 0.02593161,buy
2021-01-07,1,1,0,1,0,1,1,2,0,1,0,1,1,1,1,1,0,0,1,0,2,0,1,0, 0.026272, 0.019832, 0.0192252, 0.0149416, 0.01954993,buy
2021-01-08,1,1,0,1,1,0,0,2,0,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,-0.009328,-0.009408,-0.0090007, 0.0034837,-0.00909531,sell
2021-01-09,1,0,1,1,2,0,0,3,1,0,1,0,2,0,3,0,1,0,0,1,2,0,1,0, 0.004196, 0.005215, 0.0048485, 0.0022880, 0.00720764,buy
2021-01-10,1,1,1,2,4,0,0,3,1,0,1,1,1,0,3,0,2,0,0,3,1,0,0,2, 0.001541, 0.001494, 0.0067831, 0.0132474, 0.00833471,buy
2021-01-11,0,0,1,2,4,0,0,3,2,0,1,0,1,0,3,0,1,0,0,4,2,0,0,2, 0.002767, 0.005797, 0.0077246, 0.0091981, 0.00686880,buy
2021-01-12,1,0,1,2,3,0,0,1,1,0,2,0,0,0,2,0,1,0,0,3,2,0,0,2, 0.002062, 0.006155,-0.0001060, 0.0041837,-0.00010600,buy
2021-01-13,1,0,2,1,3,0,0,2,0,0,2,0,1,0,2,0,1,0,0,2,1,0,0,3,-0.001405,-0.004476, 0.0164973, 0.0190365, 0.01903646,buy
2021-01-14,2,0,1,1,3,0,0,1,1,0,2,0,0,0,1,0,0,0,0,3,2,0,0,2,-0.004039,-0.003598,-0.0039892,-0.0034979,-0.00206050,sell
2021-01-15,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0,0,1, 0.004023, 0.005268, 0.0045195, 0.0065648, 0.00685398,buy
2021-01-16,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,0,0, 0.007086, 0.007563, 0.0070976, 0.0165450, 0.00684419,buy
2021-01-17,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0, 0.021001, 0.023401, 0.0203755, 0.0168777, 0.01158607,buy
2021-01-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.013591, 0.014336, 0.0074290, 0.0075773, 0.01245284,buy
2021-01-19,2,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.006676, 0.012084, 0.0079946, 0.0067507, 0.00444684,buy
2021-01-20,3,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0,0,0,0,0,2,-0.013571,-0.012551,-0.0135711,-0.0133420, 0.00312657,sell
2021-01-21,3,0,2,0,0,1,1,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,2,-0.006995,-0.007244,-0.0059149,-0.0089623, 0.00874642,sell
2021-01-22,3,0,2,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.004575,-0.005250,-0.0056372,-0.0057730, 0.02401981,sell
2021-01-23,2,0,2,0,0,1,1,0,0,0,2,0,1,2,0,1,0,1,1,0,0,1,0,2,-0.009510,-0.006052,-0.0172889,-0.0044122, 0.00164038,sell
2021-01-24,1,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,2,0,0,1,0,3, 0.014020, 0.016257, 0.0000048, 0.0139057, 0.01390568,buy
2021-01-25,1,1,0,0,0,1,1,0,0,1,1,1,2,1,0,2,0,1,1,0,1,1,0,3,-0.006428,-0.005271, 0.0024009,-0.0030635, 0.00153796,buy
2021-01-26,1,0,0,1,0,1,1,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,1, 0.012517, 0.006473, 0.0097212,-0.0021040, 0.00972118,buy
2021-01-27,1,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,2,0,1,1, 0.027857, 0.024274, 0.0130123,-0.0009264, 0.01358224,buy
2021-01-28,0,1,0,1,1,0,0,1,0,1,0,1,3,0,1,0,1,0,0,1,1,0,1,0, 0.000042,-0.004292,-0.0003686, 0.0080399,-0.00478742,buy
2021-01-29,0,1,0,1,1,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,1,1,1,0, 0.008212, 0.009037, 0.0075486, 0.0085902, 0.00876641,buy
2021-01-30,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,1,0,1,0,1,1,1,0,0,-0.010825,-0.011355,-0.0088414,-0.0097752,-0.01947561,sell
2021-01-31,1,0,0,0,0,2,0,1,0,0,1,0,2,2,0,1,0,1,0,2,1,1,1,0,-0.008706,-0.008876,-0.0094708,-0.0097620,-0.00842261,sell
2021-02-01,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,0, 0.014457, 0.015479, 0.0184066, 0.0081907, 0.00720158,buy
2021-02-02,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.000523,-0.000714, 0.0092750,-0.0013348,-0.01677564,sell
2021-02-03,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,1,2,1,-0.000233, 0.002963, 0.0028720, 0.0016619,-0.01592368,sell
2021-02-04,1,1,2,2,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,2,1,-0.000999,-0.000999,-0.0050599,-0.0009994,-0.00147246,sell
2021-02-05,1,1,2,2,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,1,1,0,1,2, 0.002977,-0.001246,-0.0013953, 0.0114991,-0.00338601,buy
2021-02-06,2,0,2,1,1,0,0,1,0,0,2,1,2,0,2,0,2,0,0,2,1,0,0,3,-0.008537,-0.008386,-0.0085368,-0.0127736,-0.01942288,sell
2021-02-07,2,1,2,0,2,0,0,2,1,0,2,1,1,0,2,0,2,0,0,2,1,0,0,3,-0.003717,-0.005931,-0.0061916,-0.0185984,-0.01217397,sell
2021-02-08,1,0,2,1,2,0,0,3,1,0,1,0,0,0,2,0,2,0,0,2,1,0,0,1, 0.004542, 0.009468, 0.0051026, 0.0051026, 0.01077033,buy
2021-02-09,2,0,1,0,1,0,0,2,1,0,2,0,1,0,1,0,2,0,0,1,0,0,0,2,-0.001915,-0.001915,-0.0019152,-0.0047822,-0.00478559,sell
2021-02-10,2,0,2,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,2,-0.003519,-0.005352, 0.0000031,-0.0072587,-0.00351913,sell
2021-02-11,3,0,1,0,3,0,0,2,1,0,2,0,1,0,0,0,1,0,0,0,2,0,0,2, 0.001805, 0.000844,-0.0038198, 0.0001535, 0.00179905,sell
2021-02-12,2,0,1,0,2,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.010702,-0.006859,-0.0114714,-0.0116054,-0.00798823,sell
2021-02-13,2,0,1,0,3,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,2,0,1,0,-0.001243,-0.001087, 0.0034776,-0.0008475,-0.00103575,sell
2021-02-14,2,0,1,0,3,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,1,1,-0.003369, 0.001859,-0.0033689, 0.0023614, 0.00236140,sell
2021-02-15,1,0,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,3,0,0,2,-0.010273,-0.000854,-0.0078262,-0.0008543, 0.00163925,sell
2021-02-16,2,0,1,0,2,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,2, 0.003874, 0.003313, 0.0033127, 0.0001641, 0.00074005,buy
2021-02-17,2,0,2,0,1,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,2, 0.022532, 0.020021, 0.0236114, 0.0244106, 0.01254535,buy
2021-02-18,2,0,2,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.014672, 0.015237, 0.0145868, 0.0149523, 0.01431950,buy
2021-02-19,2,0,2,0,1,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.014815, 0.014858, 0.0180994, 0.0104635, 0.01364876,buy
2021-02-20,0,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.017925, 0.018481, 0.0196907, 0.0181693, 0.01163533,buy
2021-02-21,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.000140, 0.007149, 0.0075480, 0.0044355,-0.00195199,buy
2021-02-22,0,1,0,1,1,1,1,1,0,2,0,0,1,1,1,1,0,1,1,0,0,2,0,0, 0.028754, 0.007500,-0.0045045, 0.0058701, 0.00991268,buy
2021-02-23,0,0,0,0,1,1,2,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,1,0, 0.018299, 0.020053, 0.0185349, 0.0176130, 0.01773038,buy
2021-02-24,1,1,0,1,1,0,1,1,0,0,0,1,2,0,2,0,0,2,0,1,0,1,1,0, 0.005162,-0.002496, 0.0001772, 0.0048922,-0.00003416,sell
2021-02-25,1,1,0,2,2,0,0,0,1,0,0,2,0,0,2,0,0,1,0,1,0,0,1,0,-0.000669, 0.005034, 0.0071648,-0.0105151,-0.00198436,sell
2021-02-26,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.009224, 0.004350, 0.0024250, 0.0037662, 0.00651637,buy
2021-02-27,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.003018, 0.002596, 0.0027316, 0.0024623, 0.00355006,buy
2021-02-28,2,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.004897, 0.011909, 0.0107513, 0.0031676, 0.00525101,buy
2021-03-01,2,0,2,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.001358, 0.001378, 0.0069306, 0.0038778,-0.00298985,buy
2021-03-02,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,2,1, 0.005167, 0.006080, 0.0044875,-0.0023242, 0.00084273,buy
2021-03-03,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,2,0,0,1,2,1, 0.003363, 0.003793, 0.0045182, 0.0042245, 0.00158812,buy
2021-03-04,1,1,1,1,1,1,1,0,0,1,0,1,2,0,1,0,1,1,1,0,0,0,1,1, 0.003560, 0.008151, 0.0098917,-0.0019287,-0.00561280,buy
2021-03-05,1,1,1,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,1,1,0,1,1,1,-0.007877,-0.007880,-0.0030799, 0.0031493,-0.00870516,sell
2021-03-06,1,0,0,0,2,0,0,0,1,0,1,1,2,0,2,0,1,1,1,1,0,0,1,1, 0.026632, 0.027974, 0.0283431, 0.0280206, 0.02797436,buy
2021-03-07,1,1,1,1,2,0,0,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,1,1, 0.007116, 0.011022, 0.0048321, 0.0095805, 0.00494267,buy
2021-03-08,1,0,1,0,2,0,0,1,1,0,2,0,2,0,0,0,2,0,0,0,1,0,1,1, 0.019133, 0.019227, 0.0221800, 0.0209124, 0.02072380,buy
2021-03-09,2,0,2,0,1,0,0,1,0,0,2,0,1,0,1,0,2,0,0,1,1,0,1,1,-0.003918,-0.005182,-0.0024803,-0.0024803,-0.00392539,sell
2021-03-10,3,0,3,0,2,0,0,0,1,0,3,0,1,0,1,0,2,0,0,1,1,0,1,1,-0.010945,-0.009797,-0.0092189,-0.0096524,-0.01094455,sell
2021-03-11,3,0,2,0,2,0,0,1,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.004639, 0.009701, 0.0104254, 0.0105798, 0.00463904,buy
2021-03-12,2,0,2,0,2,0,0,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.010194, 0.011097, 0.0124379, 0.0120990, 0.01074469,buy
2021-03-13,0,0,0,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,0,0, 0.003905, 0.003339,-0.0077670, 0.0117223, 0.00415537,buy
2021-03-14,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1, 0.006703, 0.006540, 0.0049653, 0.0066118, 0.00653984,buy
2021-03-15,1,0,0,0,2,0,1,0,1,0,2,0,1,1,2,0,2,0,1,0,1,0,0,2, 0.008264, 0.007858, 0.0067309, 0.0068703, 0.01209267,buy
2021-03-16,0,0,1,0,0,0,2,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,0,1, 0.015369, 0.020763, 0.0198133, 0.0125994, 0.02242852,buy
2021-03-17,1,0,1,0,0,1,1,0,0,0,2,0,1,0,1,1,2,0,2,0,1,0,0,1, 0.010605, 0.011729, 0.0154684, 0.0101124, 0.00885131,buy
2021-03-18,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0, 0.021576, 0.021075, 0.0219553, 0.0202224, 0.02134322,buy
2021-03-19,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,0,2,0,0,0,0,1, 0.007464, 0.007433, 0.0039566, 0.0100141, 0.00746391,buy
2021-03-20,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,2,1,0,2,0,0,0,1,1,-0.001257, 0.001324, 0.0015595,-0.0024027,-0.00059040,buy
2021-03-21,1,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,1,1,0,-0.003871,-0.001202,-0.0003849,-0.0034673,-0.00042689,sell
2021-03-22,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,2,0,0,0,2,0,-0.008274,-0.009813,-0.0047795,-0.0068152,-0.00184208,sell
2021-03-23,1,0,1,0,0,1,1,1,0,1,0,1,2,0,1,0,1,1,1,0,0,1,2,0,-0.006801,-0.006433,-0.0031385,-0.0062968,-0.00643253,sell
2021-03-24,1,1,1,1,1,0,1,1,0,1,0,1,1,0,2,0,1,1,1,1,0,1,2,0,-0.009225,-0.001036,-0.0173040,-0.0181115,-0.01801944,sell
2021-03-25,1,2,1,1,2,0,1,1,0,1,0,1,1,1,2,0,1,1,0,0,0,1,1,0, 0.008483, 0.033812,-0.0091364,-0.0069087,-0.00720934,sell
2021-03-26,1,2,1,1,1,0,0,2,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,1,-0.010896, 0.017247,-0.0112160, 0.0032917, 0.00754434,sell
2021-03-27,0,1,1,0,1,1,0,2,1,0,2,0,0,2,0,2,1,0,1,1,0,0,1,1,-0.004528,-0.001063,-0.0045652,-0.0058269,-0.00119049,sell
2021-03-28,1,0,2,0,1,1,0,0,0,0,1,0,0,1,1,2,2,0,1,2,1,0,1,1, 0.010954,-0.003740, 0.0072252, 0.0051158,-0.00373958,buy
2021-03-29,2,0,2,0,2,1,0,1,0,1,1,1,0,1,1,1,2,0,2,1,1,0,2,1, 0.010725, 0.002980, 0.0119895, 0.0088548, 0.00649153,buy
