Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.90690,-0.87441,-0.83446,-0.961670,-0.902356,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.37070,-0.26472,-0.23332,-0.406005,-0.098664,sell
2021-05-09,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.15614,-0.27737,-0.22423,-0.275275,-0.119028,sell
2021-05-10,a30,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.19422,-0.27737,-0.12530,-0.295449,-0.117254,sell
2021-05-11,a30,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.46847, 0.51288, 0.62997, 0.555429, 0.630210,buy
2021-05-12,a30,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.46847, 0.51288, 0.62997, 0.555429, 0.630210,buy
2021-05-13,a30,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.56304, 0.66620, 0.53454, 0.666772, 0.677921,buy
2021-05-14,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.93370, 0.57361, 0.55480, 0.579294, 0.421441,buy
2021-05-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.73883, 0.10619, 0.00201, 0.035891,-0.263652,buy
2021-05-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.41004, 0.10419,-0.01837, 0.356967,-0.574788,buy
2021-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30, 0.26453, 0.13760, 0.09684, 0.201043,-0.186793,buy
2021-05-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,a30,-0.11068,-0.12352, 0.09684,-0.079163,-0.135589,sell
2021-05-19,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,a30,-0.64395,-0.16551,-0.16362,-0.291744,-0.788234,sell
2021-05-20,none,a90,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,a30,-0.02688, 0.36987, 0.34465, 0.084275, 0.003073,buy
2021-05-21,none,a90,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none, 0.43698, 0.46433, 0.34706, 0.459867, 0.550672,buy
2021-05-22,none,a90,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.52859, 0.53511, 0.35556, 0.515182, 0.613089,buy
2021-05-23,none,a90,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.52859, 0.53511, 0.35556, 0.515182, 0.613089,buy
2021-05-24,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.41151, 0.40665, 0.24350, 0.383917, 0.250613,buy
2021-05-25,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.41151, 0.40665, 0.24350, 0.383917, 0.250613,buy
2021-05-26,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.46662, 0.48055, 0.40074, 0.491993, 0.345944,buy
2021-05-27,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.46662, 0.48055, 0.40074, 0.491993, 0.345944,buy
2021-05-28,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,-0.07623, 0.03792, 0.11248, 0.389506, 0.415637,buy
2021-05-29,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,a45,-0.37003,-0.76909,-0.76151,-0.205080,-0.336134,sell
2021-05-30,a30,a90,a150,none,none,none,a45,none,a135,none,none,none,none,none,a150,a135,a45,-0.13932,-0.03249, 0.14355, 0.393078, 0.409057,buy
2021-05-31,a30,a90,a150,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,a45, 0.11373,-0.03249, 0.14356, 0.377114, 0.310295,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,a45,-0.03548, 0.04571, 0.04347, 0.171197, 0.130708,buy
2021-06-02,a30,a90,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,a45, 0.46212, 0.47465, 0.39111, 0.651815, 0.645472,buy
2021-06-03,a30,a90,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none, 0.59069, 0.50955, 0.35666, 0.566358, 0.561584,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.48251, 0.36752, 0.33500, 0.566358, 0.561584,buy
2021-06-05,none,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.38992, 0.33615, 0.34394, 0.502890, 0.552951,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.39987, 0.22430, 0.20220, 0.330285, 0.662762,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.39987, 0.22430, 0.20220, 0.330285, 0.662762,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.39987, 0.22430, 0.20220, 0.330285, 0.662762,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.39987, 0.22430, 0.20220, 0.330285, 0.662762,buy
2021-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.18169, 0.33459, 0.22393, 0.295166, 0.361572,buy
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.18169, 0.33459, 0.22393, 0.295166, 0.361572,buy
2021-06-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.18169, 0.33459, 0.22393, 0.295166, 0.361572,buy
2021-06-14,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,a60, 0.06598,-0.29468,-0.16941,-0.226103,-0.247926,sell
2021-06-15,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,-0.56305,-0.52352,-0.55061,-0.540818,-0.446543,sell
2021-06-16,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,-0.56305,-0.52352,-0.55061,-0.540818,-0.446543,sell
2021-06-17,a45,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.24759,-0.40760,-0.45821,-0.476840,-0.317011,sell
2021-06-18,a45,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.24759,-0.40760,-0.45821,-0.476840,-0.317011,sell
2021-06-19,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,-0.31762,-0.40225,-0.39630,-0.459608,-0.393417,sell
2021-06-20,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,-0.20152,-0.43394,-0.46195,-0.579402,-0.528912,sell
2021-06-21,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none, 0.18787, 0.02045, 0.08932,-0.014580,-0.384032,buy
2021-06-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.17659, 0.16482, 0.15260, 0.133194,-0.357123,buy
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.17659, 0.16482, 0.15260, 0.133194,-0.357123,buy
2021-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.16472, 0.16030, 0.32737, 0.066457,-0.029740,buy
2021-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.16472, 0.16030, 0.32737, 0.066457,-0.029740,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.36815,-0.44354, 0.06438,-0.392252,-0.300262,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.36815,-0.44354, 0.06438,-0.392252,-0.300262,sell
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.36815,-0.44354, 0.06438,-0.392252,-0.300262,sell
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.36815,-0.44354, 0.06438,-0.392252,-0.300262,sell
2021-07-02,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none, 0.04348, 0.13279, 0.13279, 0.150900, 0.132731,buy
2021-07-03,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none, 0.13279, 0.03527, 0.03945, 0.131832, 0.119847,buy
2021-07-04,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none, 0.05490, 0.05490, 0.13891, 0.156655, 0.218760,buy
2021-07-05,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none, 0.27489, 0.31630, 0.27489, 0.163004, 0.290673,buy
2021-07-06,none,a90,a150,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,-0.08304,-0.08971, 0.12397, 0.136169, 0.194939,buy
2021-07-07,none,a90,a150,a135,none,a135,a30,none,none,none,a60,none,none,none,none,a180,a90, 0.26061, 0.35568, 0.20417, 0.293942, 0.291890,buy
2021-07-08,none,a90,a150,a135,none,a135,a30,none,none,none,none,none,none,none,none,a180,a90, 0.26061, 0.35568, 0.20417, 0.293942, 0.291890,buy
2021-07-09,none,none,a150,a135,a45,a135,a30,none,none,none,none,none,none,none,none,none,a90, 0.16241, 0.34501, 0.08239, 0.277631, 0.326986,buy
2021-07-10,none,none,a150,a135,a45,a135,a30,none,none,none,none,none,a0,none,none,none,a90, 0.16241, 0.34501, 0.08239, 0.277631, 0.387893,buy
2021-07-11,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.58368, 0.00464,-0.03540,-0.131469,-0.247515,sell
2021-07-12,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.58368, 0.00464,-0.03540,-0.131469,-0.247515,sell
2021-07-13,a45,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,-0.02681,-0.12878,-0.08687, 0.029720,-0.134118,sell
2021-07-14,a45,none,none,none,none,none,a30,a120,none,none,none,none,a0,a150,none,none,none,-0.30869,-0.19187,-0.28910,-0.302265,-0.264844,sell
2021-07-15,a45,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,none,-0.14762,-0.44682,-0.36076,-0.011080, 0.011551,sell
2021-07-16,a45,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,none,-0.00151,-0.44682,-0.46812,-0.101716, 0.011551,sell
2021-07-17,a45,none,none,a150,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.06077,-0.39735,-0.15904,-0.087956,-0.028843,sell
2021-07-18,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.19201,-0.39278,-0.23467,-0.421232,-0.112227,sell
2021-07-19,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.01877,-0.34844, 0.06138,-0.496521, 0.050630,sell
2021-07-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.35014,-0.07039,-0.31530,-0.325945,-0.410179,sell
2021-07-21,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.04617,-0.01693,-0.39222,-0.460985, 0.116239,sell
2021-07-22,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.25405,-0.00779,-0.38649,-0.458193, 0.397123,sell
2021-07-23,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.10479, 0.03231,-0.25775,-0.347820, 0.038603,sell
2021-07-24,none,a120,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.11277, 0.11791, 0.06871,-0.063855, 0.068240,buy
2021-07-25,a30,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.10747, 0.13516, 0.12478,-0.020935, 0.085928,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.18622, 0.17880, 0.09602,-0.016979, 0.016866,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14394, 0.21357, 0.00378, 0.127874, 0.225455,buy
2021-07-28,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.12367, 0.29605,-0.00225, 0.280270, 0.263882,buy
2021-07-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none, 0.06361,-0.01238,-0.01827,-0.009699,-0.003633,sell
2021-07-30,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,-0.05953, 0.04642, 0.00970, 0.052390, 0.067873,buy
2021-07-31,none,a135,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,-0.13768,-0.14381,-0.11501, 0.239335, 0.299225,sell
2021-08-01,none,a135,none,a180,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a120, 0.00945, 0.18099,-0.09730, 0.392370, 0.351382,buy
2021-08-02,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.04046, 0.23927, 0.22312, 0.307747, 0.329405,buy
2021-08-03,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.12633, 0.17818, 0.00649, 0.206454, 0.178095,buy
2021-08-04,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.09081, 0.16902, 0.00960, 0.206454, 0.238858,buy
2021-08-05,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.22052,-0.27645,-0.26024,-0.272084,-0.268589,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.11930,-0.36657,-0.27780,-0.168200,-0.325722,sell
2021-08-07,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.07544,-0.16689,-0.16856,-0.162574,-0.337325,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.03244,-0.13327, 0.26996,-0.109739,-0.083877,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,-0.09805,-0.11230, 0.28157,-0.072894,-0.101174,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.29578,-0.19017,-0.13407,-0.175723,-0.151924,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.38899,-0.03481, 0.24246,-0.126136,-0.052018,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,-0.65852, 0.02633,-0.28586,-0.459612,-0.155828,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,-0.57982,-0.50357,-0.44718,-0.444198,-0.481371,sell
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,-0.14149,-0.37154,-0.26372,-0.154456,-0.247516,sell
2021-08-15,none,none,none,a150,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135,-0.32551,-0.29240,-0.27265,-0.248108,-0.098909,sell
2021-08-16,none,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,-0.30866,-0.29154,-0.28274,-0.253560,-0.034675,sell
2021-08-17,a0,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135, 0.01609, 0.16054,-0.01253, 0.218276, 0.291182,buy
2021-08-18,a0,none,a135,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.52279,-0.43274,-0.40541,-0.593736,-0.583778,sell
2021-08-19,a0,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.45570,-0.07627, 0.15265, 0.084190,-0.194168,sell
2021-08-20,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.18922, 0.19394, 0.29084, 0.323900,-0.086646,buy
2021-08-21,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,-0.10854, 0.26318, 0.33831, 0.454867, 0.012346,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.03167,-0.16539,-0.23519,-0.212528,-0.146443,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.06810,-0.14818,-0.17918,-0.165204,-0.117976,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.04820,-0.35513,-0.38663,-0.178405,-0.172110,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.02383, 0.35510,-0.27304, 0.213444, 0.376627,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.10145, 0.37451,-0.34880, 0.175649, 0.323593,buy
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a150,-0.09614, 0.40382,-0.28269, 0.177865, 0.244722,buy
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,-0.18044,-0.10269,-0.02355, 0.127957, 0.111572,sell
2021-08-29,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.03947,-0.07952,-0.04508, 0.115488, 0.109066,buy
2021-08-30,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.15131,-0.15131,-0.15131,-0.086953,-0.083482,sell
2021-08-31,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.10705,-0.10705,-0.10705,-0.075741,-0.048503,sell
2021-09-01,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,-0.08079,-0.08079,-0.08466,-0.110741,-0.061770,sell
2021-09-02,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,-0.10705,-0.10705,-0.10991,-0.107090,-0.061770,sell
2021-09-03,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,a150,none,none,none, 0.41062, 0.21142, 0.28283, 0.257464, 0.055571,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,a90,none,none, 0.31945, 0.18552, 0.23607,-0.031563,-0.013615,buy
2021-09-05,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none, 0.49861, 0.67206, 0.61296, 0.451437, 0.634938,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none, 0.47921, 0.46727, 0.40727, 0.362119, 0.283601,buy
2021-09-07,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.27945,-0.07482,-0.21453,-0.264081,-0.433049,sell
2021-09-08,none,none,none,none,a150,none,none,none,none,none,a120,a120,a30,none,none,none,none, 0.13240, 0.32941, 0.18522, 0.261128,-0.208947,buy
2021-09-09,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.80761, 0.22547, 0.17079, 0.185711,-0.049185,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.80021, 0.74015, 0.86771, 0.752054, 0.420309,buy
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.80021, 0.74015, 0.86771, 0.752054, 0.420309,buy
2021-09-12,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.19973, 0.08474, 0.29254, 0.598490,-0.012224,buy
2021-09-13,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,-0.34996,-0.46017,-0.41647,-0.522149,-0.477357,sell
2021-09-14,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,-0.33273,-0.36646,-0.34400,-0.534853,-0.397985,sell
2021-09-15,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.22567,-0.28470,-0.27562,-0.234330,-0.270679,sell
2021-09-16,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.22567,-0.28470,-0.27562,-0.234330,-0.270679,sell
2021-09-17,none,a150,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,-0.14181,-0.33684,-0.37848,-0.063594,-0.318594,sell
2021-09-18,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,none,-0.25473,-0.30987,-0.18434,-0.296365,-0.297234,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.20086,-0.09612,-0.25831,-0.110984,-0.196720,sell
