Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,NEYD,SAYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,1,1,0,0,0,1,1,1,2,0,0.9,2.4,0,0.7,2.4, 0.030515, 0.030515, 0.018903, 0.030515, 0.031008,buy
2020-05-15,2,0,0,0,0,2,0,1,3,0.3,0.1,0,0,1.1,0.1,-0.000635, 0.012886, 0.006936, 0.008302, 0.008491,buy
2020-05-16,1,0,0,0,0,0,1,1,3,2.4,0.3,0,2.9,0.6,0.1,-0.003898,-0.010806, 0.000697,-0.021948,-0.012102,sell
2020-05-17,2,0,0,0,0,2,0,2,1,1.8,2.9,0,0,1.7,0.2, 0.002555, 0.002354, 0.005057, 0.005856, 0.000463,buy
2020-05-18,1,0,1,0,0,2,1,1,1,0.2,0.1,2.1,0.1,0.6,2.8, 0.006665, 0.006665, 0.006665, 0.006759, 0.006665,buy
2020-05-19,0,0,1,0,0,1,3,1,1,0.2,0,0.1,2.7,0.2,0.9,-0.031453,-0.031453,-0.027700,-0.031453,-0.031453,sell
2020-05-20,0,0,1,0,0,1,2,2,3,0.1,0.1,0.1,0,1.1,0,-0.004424,-0.004460,-0.006113,-0.006113,-0.012046,sell
2020-05-21,0,0,1,0,0,2,1,1,2,0,1.7,0,0,0.4,1,-0.016339,-0.041022,-0.041022,-0.023890,-0.023890,sell
2020-05-22,0,1,1,0,0,0,1,1,4,2.7,0.2,1.8,0,0.9,1.4, 0.006633, 0.005235, 0.007398, 0.005287, 0.008198,buy
2020-05-23,0,0,2,0,0,0,0,1,4,0.2,0,0.1,0,0.7,1.4, 0.004859,-0.011763, 0.004947,-0.013565, 0.004023,buy
2020-05-24,1,0,2,1,0,0,0,0,3,0,0,0,0.1,1.2,1.7, 0.004346, 0.005449, 0.021144, 0.005604, 0.004319,buy
2020-05-25,0,2,1,1,0,0,0,0,2,0.2,0,0,0,1.6,1.1,-0.010680,-0.015566,-0.014375,-0.006019,-0.011272,sell
2020-05-26,0,1,3,0,0,1,0,0,1,0.2,0,0.1,1.6,1.1,1.4, 0.013067, 0.032462, 0.010400,-0.000502, 0.013067,buy
2020-05-27,0,1,4,3,1,1,0,0,1,1.5,0,1.4,0.2,1.3,1.3, 0.006115, 0.019361,-0.000788, 0.017856, 0.019033,buy
2020-05-28,0,1,2,4,0,0,1,0,0,1.1,1,0.2,0.2,0.2,0.9, 0.005104, 0.011608,-0.005113, 0.005104, 0.005104,buy
2020-05-29,0,0,2,4,1,0,0,1,0,2.4,1.2,0,0.2,2.5,0.1, 0.004351,-0.008340,-0.007422,-0.007422,-0.006467,sell
2020-05-30,0,0,2,2,3,0,0,0,0,0.1,0.2,0.2,0,0.1,0.1,-0.006685,-0.023652, 0.005885,-0.069912, 0.007809,sell
2020-05-31,0,1,1,1,2,0,0,0,2,0,3.7,2.7,0.1,0.5,0.7, 0.019119, 0.008896, 0.005438, 0.001878, 0.004750,buy
2020-06-01,0,0,1,4,1,0,0,0,2,0.1,0.1,0.8,1.5,1.3,1.9,-0.005900, 0.002231,-0.006985,-0.006740, 0.003218,sell
2020-06-02,0,1,4,1,0,0,0,0,3,0.1,2.5,0.1,2.1,0.8,1.1, 0.011419, 0.014453, 0.011498, 0.014453, 0.012082,buy
2020-06-03,0,5,2,1,0,0,0,0,2,1.3,0.9,0.1,0.2,1.1,2.5, 0.006120, 0.006120, 0.006099, 0.001079, 0.005990,buy
2020-06-04,0,2,2,0,0,0,0,1,3,2.3,0.3,1.2,0,0.1,0.2, 0.014076, 0.014076, 0.022515, 0.014327, 0.015707,buy
2020-06-05,0,2,0,1,0,0,1,1,5,1,0,1.3,0.2,0,1.4, 0.016922, 0.003406, 0.016922, 0.018307, 0.015935,buy
2020-06-06,0,1,0,0,0,1,1,1,4,0.8,1.5,2.4,0,0.1,1, 0.002887, 0.003932, 0.002887, 0.002887, 0.005841,buy
2020-06-07,0,1,0,0,1,1,0,3,3,0.2,1.1,1.7,0.1,0,1.1, 0.010227,-0.005311,-0.016018,-0.017027,-0.002109,sell
2020-06-08,1,1,0,0,0,0,1,3,2,0.1,1.7,0.1,0,0.2,2.4, 0.015903, 0.008076, 0.006316, 0.012136, 0.002210,buy
2020-06-09,1,1,0,1,0,1,2,2,2,0.4,1.2,0.2,0.3,0.1,0.2,-0.007115,-0.013893,-0.013893,-0.003785,-0.014458,sell
2020-06-10,0,1,0,1,0,3,1,1,1,1.4,0.1,0.1,0.2,0,0,-0.001810, 0.009752, 0.009681, 0.010845, 0.009752,buy
2020-06-11,0,1,1,0,0,2,1,1,1,1.8,1.1,0,0.2,0,0.1,-0.043807,-0.051054,-0.042226,-0.044355,-0.044355,sell
2020-06-12,3,2,0,0,0,1,1,1,1,1.6,0.2,1.5,0,1.9,0.1,-0.020342,-0.018934,-0.020271,-0.010745,-0.018742,sell
2020-06-13,2,1,0,0,0,0,0,2,1,2.7,0.8,0.1,0,0.1,0.1,-0.004067, 0.023527, 0.023527, 0.022626, 0.023527,buy
2020-06-14,1,1,0,0,0,1,0,2,1,1.4,0.7,0,1.5,0,0.4,-0.022589,-0.007125,-0.009889,-0.015420,-0.018806,sell
2020-06-15,0,1,0,0,0,3,1,1,1,2.2,1.7,0.1,0,0.2,0,-0.013047,-0.007280, 0.003973,-0.012858,-0.012858,sell
2020-06-16,0,1,0,0,0,2,3,1,1,1.6,2.3,2.1,0,0.2,0.2,-0.000303, 0.003113, 0.002684,-0.002583, 0.001471,buy
2020-06-17,0,1,0,0,0,1,2,4,0,1.5,1.2,0,0,1.7,0,-0.005473, 0.006431, 0.006991,-0.005682,-0.005682,sell
2020-06-18,0,2,0,0,0,0,2,3,0,2.8,1.5,0.1,0.2,0.2,0.2,-0.014001,-0.003564,-0.006618,-0.012660,-0.014001,sell
2020-06-19,0,2,1,0,0,1,1,1,1,1.4,0.1,0,1.5,0,1.5,-0.008054,-0.010595,-0.004723,-0.008916,-0.002809,sell
2020-06-20,0,1,1,0,0,1,0,0,3,2.2,0,0.1,0.1,0.1,0.1, 0.003087, 0.003442, 0.020902, 0.005208, 0.012180,buy
2020-06-21,0,2,0,1,0,0,0,0,2,2.5,0.1,1.1,0,0,0.2,-0.002352,-0.001452, 0.001642,-0.013800,-0.000495,sell
2020-06-22,1,3,0,0,0,0,0,0,1,1,0.5,0,0,0.2,0,-0.004621,-0.005814,-0.002242,-0.005474,-0.002242,sell
2020-06-23,0,3,2,0,1,0,0,0,0,0.7,0,0.2,0,1,0.3, 0.000535,-0.011732,-0.029123,-0.011732,-0.000278,sell
2020-06-24,0,2,2,2,0,1,0,0,0,0.5,0,0.1,0.1,0.9,0,-0.038622,-0.013088,-0.014230,-0.037910,-0.037910,sell
2020-06-25,0,1,1,3,0,0,1,0,0,0.2,0.2,0.3,0.2,0.2,0.1,-0.011408,-0.012460,-0.013837,-0.016049,-0.016049,sell
2020-06-26,0,1,1,1,2,0,0,1,1,0.1,1.4,0,0.2,3.5,0.2,-0.016434,-0.012443,-0.013668,-0.017545,-0.013668,sell
2020-06-27,0,2,1,0,2,0,0,0,1,0.4,2.3,0,0,0,1.4, 0.012294, 0.008532, 0.012294, 0.033045,-0.000513,buy
2020-06-28,0,2,0,1,2,0,0,0,2,0.6,0.9,2.2,0.1,0,1.9, 0.002092, 0.002092, 0.002092, 0.002092, 0.023842,buy
2020-06-29,0,1,1,2,0,0,0,0,2,0.8,1.1,1,0,0.2,0, 0.000858,-0.003021, 0.000644, 0.001264,-0.000327,buy
2020-06-30,0,3,2,2,0,0,0,0,2,1.2,0.4,1.2,0.2,0.1,0.6,-0.001286, 0.008604, 0.009666, 0.027383, 0.009666,buy
2020-07-01,0,3,3,0,0,0,0,1,1,2.6,0,0.1,0.1,0,1.4, 0.011743, 0.010856, 0.022934, 0.008506, 0.013532,buy
2020-07-02,0,2,0,1,0,0,1,2,2,0,1.1,0.2,0.2,0,1.2,-0.010770,-0.004403,-0.006309, 0.001941,-0.004403,sell
2020-07-03,0,0,0,0,0,0,1,1,3,0.5,1.7,0,0,0,0.1, 0.001473,-0.020680, 0.002572,-0.000232,-0.003441,buy
2020-07-04,0,0,0,0,1,1,0,3,3,2.4,1.3,1.6,0.1,0,0.3,-0.001590,-0.002483,-0.015776,-0.023188,-0.004870,sell
2020-07-05,0,0,0,0,1,0,0,4,3,0.2,1.8,2.5,3.4,0.2,0,-0.001486, 0.002302, 0.001854, 0.002302,-0.002419,buy
2020-07-06,1,0,0,1,0,0,2,4,2,0.1,2.2,1.4,0.2,0,0.2, 0.017564,-0.004577, 0.015457, 0.015457, 0.013505,buy
2020-07-07,0,0,1,1,0,2,2,4,2,0.1,1.4,1.5,1.2,1.3,0,-0.003283, 0.004909, 0.007146, 0.004909, 0.004909,buy
2020-07-08,0,0,1,0,0,2,2,2,1,0,0.5,0.8,0.3,0.1,0.2, 0.021938, 0.019450, 0.016400, 0.022735, 0.023967,buy
2020-07-09,1,1,0,0,0,2,1,2,1,0,0.3,0.9,0.2,0,0.1, 0.014172,-0.022451,-0.004158,-0.004915,-0.022451,sell
2020-07-10,2,0,0,0,0,0,1,3,1,2.5,0,1.6,0,0,1.7,-0.008457,-0.003186, 0.015651,-0.003531,-0.003158,sell
2020-07-11,2,0,0,0,0,0,0,3,3,2.7,0.3,1.4,0.1,0,0.1,-0.005432, 0.004834, 0.014363, 0.002468, 0.013154,buy
2020-07-12,2,0,0,0,0,2,0,2,2,1.1,0.3,1.9,0,0,0, 0.006295, 0.008958, 0.024216, 0.010070, 0.011364,buy
2020-07-13,0,0,0,0,0,1,1,3,2,0.8,1.1,1.9,2.9,0.4,0,-0.016210,-0.006586,-0.014064,-0.006586,-0.006586,sell
2020-07-14,0,0,1,0,0,2,1,4,1,0.5,1,1,0,0.2,2.4,-0.001512,-0.005103,-0.008026,-0.011778,-0.010614,sell
2020-07-15,0,1,1,0,0,0,3,4,1,1.4,1.2,1,0.2,0.1,2,-0.020651, 0.000015,-0.006123,-0.021801,-0.012837,sell
2020-07-16,0,1,1,0,0,1,2,4,2,0,2.3,1.9,0.2,0,0.6, 0.005864,-0.000339, 0.006127, 0.006696, 0.006127,buy
2020-07-17,0,0,2,0,0,0,0,3,4,0.3,1.4,1.1,0,0.1,0.2,-0.009299,-0.012727,-0.011542,-0.009158,-0.019867,sell
2020-07-18,1,0,1,1,0,0,0,1,3,1.1,2,2.2,2.8,1.5,0.1, 0.002111, 0.005947,-0.007712, 0.007019, 0.003351,buy
2020-07-19,1,2,1,0,0,0,0,1,4,0.9,0.8,1.3,0.2,2.8,0.4, 0.013403, 0.013403, 0.013250, 0.011805, 0.008085,buy
2020-07-20,0,1,2,0,1,0,0,1,2,1.4,0.6,2.5,0,0,0.6, 0.008884,-0.010154, 0.008884, 0.007833, 0.007833,buy
2020-07-21,0,3,2,1,1,1,0,1,1,1.4,0.1,1.4,0.2,0.2,2.7, 0.004363, 0.000530, 0.003215, 0.004363, 0.004363,buy
2020-07-22,0,2,3,2,0,0,1,1,1,1.5,0.2,1.9,0.2,0,1.4, 0.012154, 0.021168, 0.004675, 0.021285, 0.011293,buy
2020-07-23,0,1,2,3,1,0,0,1,3,0.3,0.7,1.5,0.1,3,0.9,-0.003815, 0.006432,-0.003815,-0.016858, 0.005879,sell
2020-07-24,0,2,1,1,2,0,0,1,3,1.3,2.2,1.2,2.9,1.2,0.6, 0.001560, 0.016000, 0.013703, 0.001560, 0.013768,buy
2020-07-25,0,2,0,1,2,0,0,0,3,0.5,0.3,2.2,1.2,1.4,0.5, 0.003449, 0.003449, 0.000974, 0.002940,-0.005467,buy
2020-07-26,0,1,1,2,2,0,0,0,4,1.3,3.9,0.5,0.1,0.5,1.3, 0.013974, 0.026517, 0.026595, 0.023119, 0.012627,buy
2020-07-27,0,1,2,1,0,0,0,0,3,0.6,0,0,0,0.1,0.1, 0.003786, 0.001007, 0.003786,-0.000695,-0.001168,buy
2020-07-28,0,4,1,2,0,0,0,1,2,0.1,1.3,0.1,0,1.1,2.9, 0.018196, 0.017891, 0.016929, 0.017891, 0.017891,buy
2020-07-29,0,2,3,0,0,0,0,1,3,2.3,0.8,0.5,0.1,1.2,0, 0.018525, 0.021897, 0.015493, 0.018525, 0.017031,buy
2020-07-30,0,3,0,1,0,0,1,0,4,0,0.3,1,0.2,0.7,0, 0.004414, 0.014671, 0.006353, 0.036706, 0.023882,buy
2020-07-31,0,1,0,1,0,1,0,0,2,0,0,0,2.3,1.9,0.1,-0.005278,-0.004731,-0.010827,-0.020859,-0.005278,sell
2020-08-01,0,1,1,1,1,0,0,2,2,1,0.3,0.2,0,1.5,3.2, 0.005003,-0.027326, 0.004560, 0.005003, 0.005003,buy
2020-08-02,1,0,1,1,2,0,2,1,1,0.1,0,1.4,0.1,1.5,1.2,-0.002873, 0.003365,-0.003037,-0.007527,-0.006201,sell
2020-08-03,0,0,1,1,1,1,1,1,0,0.2,0.1,0,0,0.2,0.5,-0.013963,-0.012296,-0.013963,-0.013267,-0.009613,sell
2020-08-04,0,0,1,2,1,2,1,1,0,2.3,0.2,0.1,1.4,0.2,0.1, 0.012485, 0.010353, 0.010542, 0.006955, 0.009873,buy
2020-08-05,1,0,0,2,1,2,2,0,0,0.1,0.1,0.2,0.1,0,1.3, 0.010206,-0.027116,-0.012767,-0.017650,-0.023944,sell
2020-08-06,2,0,2,1,0,2,1,0,0,0.9,2,0.2,0.1,1,0.6,-0.009325,-0.001207, 0.001141, 0.008626,-0.001207,buy
2020-08-07,1,1,1,1,0,1,0,1,0,0,0,2.7,0.5,1.5,1,-0.000646,-0.009607,-0.009966,-0.009607,-0.009607,sell
2020-08-08,1,2,1,2,0,1,0,0,0,1.2,0.9,0,0.1,0.1,3,-0.016508,-0.014472,-0.013957,-0.013957,-0.013020,sell
2020-08-09,1,1,1,1,0,1,1,0,1,0.1,0,0.2,0,1.1,0.1, 0.017631,-0.003230, 0.011354, 0.011717, 0.012093,buy
2020-08-10,0,1,0,1,0,1,1,1,2,0.1,0.3,0,0.9,0.2,2.1, 0.002141, 0.017271, 0.017271, 0.020159, 0.020964,buy
2020-08-11,0,1,0,1,0,2,1,2,1,2,2,0,0.1,0.2,0,-0.014581,-0.009145,-0.006664,-0.014581,-0.014581,sell
2020-08-12,0,1,0,0,0,1,1,1,0,0,0,0.4,0,2.7,0,-0.021148,-0.008802,-0.005994,-0.021904,-0.014683,sell
2020-08-13,0,1,1,1,0,0,1,2,1,1.5,0.2,0.2,0.7,2.6,0.1, 0.001320,-0.008777,-0.008908, 0.002768, 0.001320,buy
2020-08-14,0,1,0,2,0,0,0,2,2,1.7,2,0.2,0.2,0.3,0.1, 0.005947, 0.005947,-0.005188,-0.004391,-0.005188,buy
2020-08-15,0,3,1,1,0,0,1,0,2,0.3,1.1,2.2,0.1,0,0,-0.021304, 0.050139, 0.050139, 0.049474, 0.034030,buy
2020-08-16,0,3,2,2,1,1,0,0,2,0.1,0.1,0.4,0,0.9,1.8,-0.002027, 0.000908,-0.026164,-0.024561, 0.002569,sell
2020-08-17,0,3,2,2,1,1,0,0,2,0.5,0,1.3,2.9,0.2,0.4,-0.019555,-0.021567,-0.029747,-0.022025,-0.014400,sell
2020-08-18,1,4,2,4,0,0,0,0,1,2.3,1.2,0.9,3.5,0,1.2,-0.006991,-0.008846,-0.009509,-0.009509, 0.006395,sell
2020-08-19,1,1,3,3,1,0,0,0,1,0.2,1.1,0.6,0.2,0,1.4, 0.023886,-0.026280,-0.028884,-0.028884,-0.025279,sell
2020-08-20,0,1,2,2,2,0,0,0,0,2,0.7,0.9,0,0.2,1.5,-0.014891, 0.002635,-0.045249,-0.015712,-0.017453,sell
2020-08-21,0,1,0,2,2,1,0,0,0,1.8,0.3,0.1,0,0,0.2,-0.004821,-0.016993,-0.015023,-0.006452,-0.024586,sell
2020-08-22,0,0,1,2,3,0,1,0,0,1.1,0.3,2.8,0.1,0,0, 0.007494, 0.006949, 0.007494,-0.011767, 0.007778,buy
2020-08-23,0,1,2,2,2,0,0,1,1,0.7,1.1,0.2,0.2,0.2,0.2, 0.004314, 0.004083, 0.008155, 0.008485, 0.006619,buy
2020-08-24,0,2,3,2,1,0,0,1,0,1.3,0.6,2,0.7,0.1,1.9, 0.007135, 0.021160, 0.005906, 0.013613, 0.007211,buy
2020-08-25,0,3,3,2,1,0,0,1,1,1.7,1.2,0.3,0,2.3,0.1, 0.015219, 0.002254, 0.003599, 0.009018, 0.004873,buy
2020-08-26,0,2,4,1,0,0,1,0,3,1.1,1.4,0,0.1,0.7,0.1, 0.017388, 0.025767, 0.025767, 0.004893, 0.027167,buy
2020-08-27,0,2,3,0,0,1,0,1,1,1.8,0,0.7,0,0.1,1,-0.001159, 0.006426,-0.005336, 0.006488,-0.002052,buy
2020-08-28,0,2,2,0,1,0,0,1,1,0,0,3,0.5,1.7,0,-0.002079,-0.015229,-0.008084,-0.008084,-0.006978,sell
2020-08-29,1,2,1,0,2,0,1,1,1,0.3,0,0.3,0,0.9,2,-0.006052, 0.038972,-0.001855, 0.008177, 0.016565,buy
2020-08-30,1,1,2,0,2,1,1,1,1,1,0.2,2.4,0.2,0.8,3.2,-0.054037,-0.003084,-0.007238,-0.003290,-0.000415,sell
2020-08-31,0,0,0,1,2,2,1,0,0,0,0.1,0,0.1,0.2,1.6,-0.003181,-0.029658,-0.005269,-0.005269,-0.029658,sell
2020-09-01,1,1,0,0,2,2,1,1,1,0.2,1.5,1.2,0,2.1,1,-0.030318,-0.020864, 0.010803,-0.019627, 0.029750,sell
2020-09-02,2,1,0,1,2,1,2,0,1,2.8,0.1,1.3,0,2.2,0.2,-0.030559,-0.028959,-0.019094,-0.030559,-0.000286,sell
2020-09-03,1,1,0,1,2,2,0,1,1,2.9,0,0.5,0,0.1,0.2, 0.008911,-0.006904,-0.012647,-0.009578,-0.018767,sell
2020-09-04,1,1,0,1,1,1,0,0,1,0.2,0.1,0,0,0,1.4, 0.019911,-0.003421, 0.022768, 0.020846, 0.002342,buy
2020-09-05,1,1,0,1,1,1,1,0,2,0.1,0,1.4,0,0,2.1, 0.005082, 0.017462, 0.002026, 0.007462, 0.008450,buy
2020-09-06,1,0,0,4,1,1,1,1,2,1.6,1.1,1.3,0.1,0.1,2,-0.009417,-0.012738,-0.017880,-0.003575,-0.008893,sell
2020-09-07,0,0,2,2,0,1,1,1,1,0.8,0.1,2.7,0,2.2,0,-0.000429, 0.000469, 0.003578,-0.005554,-0.004647,sell
2020-09-08,0,1,2,2,1,1,1,1,1,0.9,1.7,0.2,0.9,1,0.1,-0.024900,-0.022937,-0.022937,-0.017069,-0.028265,sell
2020-09-09,0,1,2,2,1,0,1,1,1,0.7,0.9,0.3,0.2,0.6,0.2,-0.012370,-0.017423,-0.000680,-0.012370,-0.020138,sell
2020-09-10,0,1,2,2,1,0,1,0,1,1.1,1.5,0.2,0,0.1,1.6,-0.017093,-0.020935,-0.034435,-0.023403,-0.024845,sell
2020-09-11,0,2,1,2,1,0,0,1,2,1.3,0.7,0.1,1.8,0.6,0,-0.040408,-0.040536,-0.035028, 0.009250,-0.040536,sell
2020-09-12,0,2,2,0,1,0,0,0,2,0.1,0.9,0,0.1,0.9,0,-0.045336,-0.035911,-0.050501,-0.037690,-0.031058,sell
2020-09-13,0,2,2,1,2,0,0,0,1,0.2,1.6,0,0,1.6,0.2,-0.055056,-0.032184,-0.042412,-0.033153,-0.041022,sell
2020-09-14,0,2,1,2,0,0,0,1,0,2.7,0.4,0,0.1,0.8,0, 0.019906, 0.022331, 0.015989, 0.011603, 0.018255,buy
2020-09-15,0,2,2,2,1,0,1,0,0,0.8,1,0.1,0.1,0,0.1,-0.015360,-0.021911,-0.011622,-0.018015,-0.023600,sell
2020-09-16,0,1,3,2,2,1,1,0,0,0.8,1.6,0.3,1.5,2.3,0.2,-0.007244,-0.009357,-0.006477,-0.006477,-0.006183,sell
2020-09-17,0,1,1,3,1,1,0,0,0,0.2,0,0.2,1.3,0.6,0.2,-0.018342,-0.016228,-0.018342,-0.026709,-0.016209,sell
2020-09-18,1,0,2,3,1,0,0,0,0,1.3,0.1,0,1.8,0.8,0,-0.026787,-0.021761,-0.029945,-0.022497,-0.023084,sell
2020-09-19,1,1,2,2,1,0,0,0,1,1.2,0,0.3,0.1,0.7,0.2,-0.000194,-0.019710,-0.018413, 0.003276,-0.016883,sell
2020-09-20,0,2,1,3,0,0,0,0,0,2.3,0.2,0,0,1.6,0, 0.022196, 0.017510, 0.013828, 0.014463, 0.019817,buy
2020-09-21,0,1,1,3,1,1,0,1,2,0.1,0.1,1.9,0.2,1.6,1,-0.006426,-0.001868,-0.005763,-0.007641,-0.002331,sell
2020-09-22,0,1,1,1,1,0,2,0,2,1.9,0.1,1.1,0,0.7,0.3,-0.009303, 0.005974, 0.006778, 0.006778, 0.008500,buy
2020-09-23,0,1,1,1,1,1,0,2,2,0.6,2.7,0.5,0.2,0.1,0,-0.005042,-0.003249,-0.012326, 0.003477,-0.003249,sell
2020-09-24,0,0,1,1,1,0,1,1,2,1.1,0.9,0,0,0.6,0.7,-0.007580, 0.018912, 0.023560,-0.007580,-0.010765,sell
2020-09-25,1,1,1,1,1,0,1,1,3,0.9,0.3,0.4,2.2,0.9,1.1, 0.034191, 0.002242,-0.001847, 0.002242, 0.012560,buy
2020-09-26,1,2,1,2,1,1,1,1,2,0.3,0,1.8,0.2,1.5,1.8, 0.008909, 0.013038, 0.011318, 0.021025, 0.010387,buy
2020-09-27,0,2,1,1,1,1,1,1,0,0,1.3,2.5,0,0.2,1,-0.024607,-0.021378,-0.020205, 0.005974,-0.024607,sell
2020-09-28,1,3,2,1,0,2,1,1,0,0.5,1.2,0.1,0.1,2.6,0.1,-0.037249,-0.037249,-0.052017,-0.027651,-0.035490,sell
2020-09-29,1,3,2,1,1,1,2,0,0,2.6,0.2,0,2.2,2.1,0.1, 0.020168,-0.033536, 0.015326,-0.040937, 0.010724,buy
2020-09-30,1,1,2,1,1,2,0,1,0,1.6,0,0.7,0,0.1,0.8,-0.019607,-0.020620,-0.022972,-0.023273,-0.023273,sell
2020-10-01,1,1,1,3,1,1,0,0,0,0.3,1.1,2.8,0.2,0,2.5, 0.016070, 0.016070, 0.016070, 0.016070, 0.016070,buy
2020-10-02,2,0,1,1,1,1,1,0,0,0.1,2.4,2.5,0,0.5,0, 0.001737,-0.002156,-0.002156,-0.009172,-0.007947,sell
2020-10-03,1,0,1,1,2,0,1,1,1,0.4,0.3,0,2.9,1,0.1,-0.055444,-0.056680,-0.058305,-0.017984,-0.048986,sell
2020-10-04,0,0,1,1,2,1,1,0,0,2,0.1,0,0.1,1.6,0,-0.004035,-0.002373,-0.003081,-0.005498,-0.007584,sell
2020-10-05,0,1,0,1,1,1,1,1,1,2.5,0.4,0.2,0,0.2,0.2, 0.000738,-0.006922, 0.000738,-0.003993,-0.001331,buy
2020-10-06,0,1,1,3,0,0,1,1,1,0.1,1.2,0.1,0.1,0,1.8, 0.008994, 0.008994,-0.000140,-0.001495,-0.001495,buy
2020-10-07,0,0,2,3,0,0,1,1,1,0,1.5,1.7,0.8,0.1,0, 0.027120, 0.026949, 0.031908, 0.026949, 0.031145,buy
2020-10-08,0,1,2,3,0,0,0,1,0,0.2,1.5,0.3,0.2,0,0.1,-0.006140,-0.005810,-0.020446,-0.006140,-0.018712,sell
2020-10-09,0,2,3,1,0,0,0,0,1,0.2,0.3,0,0,2.5,2.1, 0.003541, 0.003541,-0.000752,-0.008161, 0.003541,buy
2020-10-10,0,1,3,2,1,0,0,0,1,1.5,1.7,0.5,0,0.1,0.5, 0.009626,-0.022673,-0.022336,-0.022729,-0.022673,sell
2020-10-11,0,1,3,2,0,0,0,0,1,1,1.6,2.5,0.1,0.1,0,-0.058176,-0.059572,-0.052171, 0.002376,-0.060151,sell
2020-10-12,0,1,2,2,1,0,0,0,1,2.2,0.2,0.3,1.8,0.2,0.2,-0.013236, 0.013271,-0.018931, 0.026439, 0.013271,buy
2020-10-13,0,0,3,2,1,0,0,1,0,0.2,0.1,0.2,0.8,0,1.1, 0.000778,-0.004378,-0.003336,-0.024331,-0.026953,sell
2020-10-14,0,1,2,2,1,0,1,1,0,3,0,0.2,0.6,0.1,1.2,-0.006942, 0.010882,-0.012067,-0.012067,-0.002530,sell
2020-10-15,0,1,1,1,2,1,1,0,0,1.5,0.1,0,0.5,3.2,0.8,-0.000612,-0.000612, 0.008203, 0.006097, 0.006097,buy
2020-10-16,0,1,1,1,2,1,0,0,1,1.4,0,0.1,0,1.1,0.1,-0.002542,-0.001190, 0.000328,-0.002542,-0.000962,buy
2020-10-17,1,1,1,2,1,0,0,0,1,0.1,0.1,2,0.1,0.5,1.1,-0.005760, 0.010755,-0.003238, 0.017807,-0.009681,buy
2020-10-18,1,1,1,2,1,0,0,1,1,2.1,0.1,0.3,1.4,0.2,0.2, 0.023592, 0.029803, 0.026109, 0.028230, 0.026229,buy
2020-10-19,0,1,1,1,1,1,1,1,1,0.3,0,0.1,0,0.5,0.8,-0.014448,-0.004399,-0.005424,-0.014578,-0.005371,sell
2020-10-20,0,1,0,2,1,2,2,0,1,0,2.2,0.6,1.4,0.9,0.7, 0.025295, 0.027660, 0.013046, 0.019603, 0.025295,buy
2020-10-21,0,0,0,2,1,1,1,2,1,0.2,0.7,2.5,1.4,2.9,0.4, 0.000537,-0.018991, 0.000537,-0.018991,-0.018991,sell
2020-10-22,1,1,1,1,0,0,1,2,1,0.2,0.1,0.2,2.6,1.5,2.5, 0.007979, 0.010361, 0.010361, 0.010361,-0.004420,buy
2020-10-23,1,1,1,1,0,1,1,1,1,0.1,0.2,0,0.1,0.8,0.5, 0.011456, 0.011269, 0.013806, 0.013985, 0.017532,buy
2020-10-24,0,1,1,2,0,1,2,2,1,2.5,1.3,0,1.3,1.1,0, 0.020162, 0.015300, 0.026588, 0.020242, 0.002966,buy
2020-10-25,1,2,1,2,0,2,2,1,0,0.7,1.1,1.4,1.7,0.2,0.3, 0.029095, 0.014148, 0.020013, 0.012553, 0.019591,buy
2020-10-26,1,3,1,1,0,1,2,0,0,1.8,0,0.2,0,1,0.8,-0.021998,-0.015572,-0.014352, 0.005898,-0.021998,sell
2020-10-27,1,2,2,1,0,1,1,1,0,0.6,0,0.2,0.1,1.2,2.1,-0.008789,-0.007131,-0.008789,-0.008789,-0.006839,sell
2020-10-28,1,1,0,2,0,1,0,1,1,0.5,0.2,0,0.1,0,1.5,-0.025535, 0.032653, 0.018880, 0.018880, 0.052694,buy
2020-10-29,2,1,0,1,1,1,1,0,1,0.8,2.6,0.2,0,0.1,2,-0.007872,-0.027094,-0.044794,-0.027642,-0.004904,sell
2020-10-30,1,1,0,0,2,1,1,1,2,0.6,2.4,2.7,0.1,1.8,0.7, 0.028615, 0.025344, 0.001839, 0.029400, 0.028097,buy
2020-10-31,0,1,0,0,1,1,1,1,1,2,0.6,0,0,0.1,0.4, 0.022596, 0.016210, 0.011540, 0.027969, 0.022097,buy
2020-11-01,0,2,0,1,1,1,1,1,1,2.5,0.1,0.2,1.6,0.2,0.9, 0.029198, 0.009051, 0.012946, 0.006434, 0.016486,buy
2020-11-02,0,1,0,1,1,0,1,1,2,0.2,0.2,0.1,0.1,0,0.2, 0.006463, 0.020853, 0.008677, 0.008677, 0.013748,buy
2020-11-03,0,0,2,0,1,0,0,2,2,0,1.3,0,0,0.1,0.2,-0.026949,-0.010183,-0.000729,-0.013238,-0.000729,sell
2020-11-04,0,2,0,1,1,0,0,0,2,0.1,2.7,0,0.1,0.6,0.3, 0.050034, 0.049689, 0.046967,-0.001376, 0.051931,buy
2020-11-05,0,1,1,0,1,0,0,0,3,1.6,2,2.7,0,0,0.2, 0.011536, 0.000856, 0.011536, 0.011536,-0.000488,buy
