Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,1.22,4.22,0,0,1.48,1.88,0.24,1.3,0,0.46,1.66,1.37,1.75,0.19,4.7,0,1.74,0,1.24, 0.0045308, 0.0053337, 0.0059735, 0.00617309, 0.005581811,buy
2021-01-10,2.78,6.58,0,0,3.55,4.42,1,2.15,0,1.52,2.96,3.6,3.79,0.27,7.41,0,2.15,0,3.06, 0.0027982, 0.0026735, 0.0026969, 0.00272983, 0.003867932,buy
2021-01-11,3.45,5.37,0,0,1.27,2.2,2.92,4.31,0,4.24,5.6,0.89,1.31,0.45,2,0,3.37,0,4.97, 0.0045376, 0.0048289, 0.0064512, 0.00582198, 0.005759098,buy
2021-01-12,1.07,6.86,0,0,2.95,3.44,0,8.8,0,3.3,4.51,1.34,2.1,0.86,2.73,0,5.97,0,3.11,-0.0009047, 0.0021475,-0.0047977,-0.00092553, 0.002147507,buy
2021-01-13,2.97,4.36,0,0,3.45,5.01,0,3.33,0,0.5,5.22,2.01,3,1.86,3.18,0,4.99,0,0.21, 0.0044880, 0.0056625, 0.0035568, 0.00472197, 0.002047525,buy
2021-01-14,3.1,4.91,0,0,0.75,3,0,0.41,0,0.75,2.71,3,0,3.1,0.19,0,5.27,0,0.32,-0.0046998,-0.0022124,-0.0044816,-0.00568017,-0.004481588,sell
2021-01-15,0.15,5.62,0,0,1.18,0.02,0,0.52,0.06,1.14,3.29,0,0,0.15,0.21,0,2.5,0,0.48,-0.0040676,-0.0044937,-0.0033680,-0.00377869,-0.003257815,sell
2021-01-16,0.21,6.16,0,0.31,1.84,0.03,0,0.65,0.14,1.73,3.65,0.31,0.06,0.15,0.23,0,2.73,0,0.73,-0.0043071,-0.0039630,-0.0041939,-0.00636090,-0.003984168,sell
2021-01-17,0.22,3.63,0,0.31,3.04,0.08,0,0.82,0.38,2.62,0.82,0.43,0.26,0,0.27,0,3.04,0,1.12,-0.0052742,-0.0048540,-0.0056802,-0.00222725,-0.004080189,sell
2021-01-18,0.83,4.35,0.08,0.32,4.18,0.23,0.04,1.04,1,3.06,1.04,0.71,0.97,0,0.33,0,3.53,0,1.77,-0.0014779, 0.0008665,-0.0028679, 0.00159215,-0.001495287,sell
2021-01-19,2.95,5.53,0.24,0.33,3.41,0.58,0.14,1.32,2.49,0.31,1.32,1.66,3.32,0,0.42,0,4.23,0,2.85,-0.0064939,-0.0071555,-0.0064628,-0.00491492,-0.006976701,sell
2021-01-20,0,4.04,0.79,0.34,5.97,1.5,0.37,1.68,3.49,0.98,1.68,3.71,1.03,0,0.58,0,2.97,0,3.46, 0.0040895, 0.0033840, 0.0050338, 0.00503383, 0.004923480,buy
2021-01-21,0.05,4.39,2.5,0.35,0.06,3.96,0.94,2.19,1.02,2.91,2.16,1.32,2.89,0.06,0.92,0,2.25,0,1.46,-0.0074065,-0.0020561,-0.0078774,-0.01045024,-0.005060873,sell
2021-01-22,0.14,3.58,5.92,0.37,0.27,5.51,2.42,2.86,2.05,3.31,2.78,2.94,5.92,0.16,1.62,0,0.12,0.11,3.28,-0.0004260, 0.0067519,-0.0087237, 0.00023691, 0.007554932,sell
2021-01-23,0.45,0.96,0,0.39,0.54,4.99,5.87,3.3,4.12,0.82,3.09,6.31,0,0.41,3.13,0,0.3,0.13,0.9, 0.0029065, 0.0005291, 0.0029336, 0.00311536, 0.003191950,buy
2021-01-24,1.43,1.74,0,0.41,1.13,2.97,4.94,0.73,5.94,1.97,0.17,0.41,0,1.02,3.59,0,0.73,0.16,2.58, 0.0052215,-0.0000515, 0.0048945,-0.00005155, 0.004821893,buy
2021-01-25,2.95,3.6,0,0.44,2.24,0,2.95,1.79,0,2.95,0.35,0.44,0,2.17,0.68,0,1.79,0.23,5.87, 0.0007534, 0.0034034, 0.0019146, 0.00147539, 0.000985475,buy
2021-01-26,0,3.74,0,0.48,3.35,0,0,3.11,0,0,0.7,0.48,0.11,3.43,0.79,0,3,0.38,2.95, 0.0042767, 0.0027854, 0.0037953, 0.00491839, 0.002782755,buy
2021-01-27,0,0.93,0,0.52,0.7,0,0,0.11,0,0,1.38,0.52,0.11,1.37,0.93,0,0,0.7,0,-0.0012786,-0.0048406,-0.0085975,-0.00261362,-0.012845292,sell
2021-01-28,0,1.11,0,0.57,1.51,0,0,0.12,0,0,2.77,0.57,0.12,2.97,1.11,0,0,1.51,0,-0.0025091,-0.0022858,-0.0033614, 0.00334377,-0.004350814,sell
2021-01-29,0,1.32,0,0.63,3,0,0,0.12,0.05,0,2.97,0.63,0.12,0,1.32,0,0,2.95,0,-0.0053263,-0.0077488,-0.0044605, 0.00106010,-0.008154619,sell
2021-01-30,0,1.64,0,0.7,0.09,0,0,0.12,0.06,0,0,0.7,0.21,0,1.58,0,0,0,0, 0.0045694, 0.0033710, 0.0066911, 0.00391051, 0.003371007,buy
2021-01-31,0.04,2.12,0,0.79,1.26,0.05,0,0.13,0.1,0.02,0,0.82,0.42,1.11,1.92,0,0,0,0, 0.0039823, 0.0041016, 0.0010689, 0.00350321, 0.001448735,buy
2021-02-01,0.1,3.03,0.03,0.88,1.78,0.13,0.02,0.13,0.18,0.05,0,0.98,0.97,1.52,2.38,0,0,0,0.06, 0.0017065, 0.0024727,-0.0007023, 0.00246449,-0.000759184,sell
2021-02-02,0.25,5.09,0.04,1,3.04,0.34,0.07,0.14,0.39,0.12,0,1.32,2.64,2.49,2.97,0,0,0,0.14,-0.0036952,-0.0106359,-0.0098742,-0.00695441,-0.008075078,sell
2021-02-03,0.65,6.28,0.09,1.15,4.28,0.99,0.23,0.24,1.01,0.3,0,2.15,3.97,2.97,3.28,0,0.09,0,0.42,-0.0026892,-0.0072112,-0.0048044,-0.00577665,-0.006632462,sell
2021-02-04,1.69,1.14,0.21,1.33,3.55,2.88,0.61,0.43,2.97,0.84,0,4.18,2.21,0,0.77,0,0.27,0,1.37, 0.0020043,-0.0045311,-0.0003308,-0.00542227,-0.002689248,sell
2021-02-05,2.99,2.97,0.49,1.54,4.2,3.74,1.77,0.99,3.05,2.39,0,5.17,3.76,0,2.14,0.02,0.82,0,3.5, 0.0029693, 0.0043998, 0.0024180, 0.00288589, 0.004617895,buy
2021-02-06,0.1,0,1.26,1.8,2.59,2.04,3.06,2.62,0.22,4.77,0.04,3.4,1.31,0,2.97,0.13,2.44,0,1.33, 0.0021298, 0.0028180, 0.0032172, 0.00267905, 0.002329793,buy
2021-02-07,0.21,0,3.31,2.12,5.59,4.1,0.18,3.15,0.51,3.61,0.11,6,2.16,0,0,0.89,2.95,0,3.43,-0.0001715,-0.0012599,-0.0003208,-0.00037631,-0.000166979,buy
2021-02-08,0.49,0,6,2.51,8.94,2.57,0.28,0.22,1.13,1.48,0.27,8.66,3.48,0.03,0,2.95,0,0,6.23,-0.0027760, 0.0008223,-0.0023219,-0.00146608,-0.001757486,sell
2021-02-09,1.14,0,0,3,3.09,5.45,0.44,0.24,2.42,3.09,0.66,6.39,0.94,0.08,0,0,0,0,0.44, 0.0007568, 0.0004900, 0.0019019, 0.00034483, 0.009329797,sell
2021-02-10,2.79,0,0,0,0.3,3.12,0.7,0.27,3.08,0.15,1.68,0.7,2.21,0.19,0,0,0,0,0.85, 0.0030054,-0.0001185,-0.0001272, 0.00359017,-0.001247445,sell
2021-02-11,4.68,0,0,0,0.66,0.28,1.12,0.3,0.25,0.23,3.14,1.12,3.37,0.46,0,0,0,0.19,1.61,-0.0012546,-0.0054764,-0.0030639,-0.00306391,-0.001408829,sell
2021-02-12,3.35,0,0.04,0,1.46,0.54,1.77,0.34,0.52,0.37,0.43,1.77,0.72,1.11,0,0,0,1.46,3.01,-0.0017739,-0.0024027,-0.0017178,-0.00215546,-0.002605781,sell
2021-02-13,1.2,0,0.17,0,3.33,1.14,2.82,0.38,1.17,0.58,1.25,2.89,1.58,2.65,0,0,0,2.95,0.15,-0.0059163,-0.0051409,-0.0026685,-0.00273237,-0.006305237,sell
2021-02-14,3.02,0,0.59,0,4.24,2.6,2.97,0.44,2.73,0.95,3,3.18,3.44,2.97,0,0,0,0,0.56, 0.0018986, 0.0003274, 0.0000744, 0.00294051, 0.000501925,buy
2021-02-15,0.04,0,2.07,0,2.51,4.53,0,0.5,4.87,1.56,0.04,0.61,0.5,0.04,0.02,0,0,0,2.03,-0.0028233,-0.0050875,-0.0047629,-0.00397318,-0.004836200,sell
2021-02-16,0.06,0,3.03,0,4.79,2.66,0,0.61,2.97,2.66,0.06,1.82,0.57,0.06,0.04,0,0.04,0,2.97, 0.0056284, 0.0048638, 0.0027374, 0.00464948, 0.005730274,buy
2021-02-17,0.1,0,0.09,0,3.03,4.04,0.04,0.72,0,4.08,0.09,3,0.66,0.13,0.06,0,0.06,0,0,-0.0031890,-0.0031530,-0.0039637,-0.00302829,-0.001066544,sell
2021-02-18,0.16,0,0.13,0,0.08,2.95,0.05,0.85,0,3,0.13,0,0.77,0.24,0.09,0,0.08,0,0, 0.0031285, 0.0031328, 0.0021445, 0.00351922, 0.002271177,buy
2021-02-19,0.25,0,0.2,0,0.28,0,0.06,0.99,0,0.09,0.2,0,0.89,0.5,0.12,0,0.1,0,0, 0.0031074, 0.0062680, 0.0046964, 0.00248808, 0.004850063,buy
2021-02-20,0.41,0,0.3,0,0.85,0,0.11,1.16,0,0.14,0.3,0,1.05,1.16,0.17,0,0.15,0,0,-0.0043663, 0.0039365,-0.0004403,-0.00317738,-0.002689093,sell
2021-02-21,0.69,0,0.45,0,2.5,0,0.17,1.34,0.04,0.22,0.45,0,1.26,2.9,0.22,0,0.21,0,0,-0.0044844,-0.0042235,-0.0014480,-0.00144799,-0.004484443,sell
2021-02-22,1.12,0,0.71,0,3.56,0,0.26,1.44,0.11,0.36,0.69,0,1.48,4.03,0.31,0,0.24,0,0.02,-0.0028420,-0.0015665,-0.0030258,-0.00280447,-0.002864082,sell
2021-02-23,1.79,0.02,1.09,0,1.41,0.03,0.59,1.71,0.22,0.85,1.06,0,1.76,1.79,0.36,0,0.57,0,0.03,-0.0019694, 0.0009566, 0.0007721, 0.00135094, 0.001829017,buy
2021-02-24,2.92,0.02,1.67,0,3.24,0.06,1.36,2.04,0.45,1.97,1.72,0,2.12,2.92,0.81,0.03,1.34,0,0.05,-0.0045469,-0.0045723,-0.0033400,-0.00429369,-0.003728021,sell
2021-02-25,3.12,0.03,2.59,0,5.74,0.2,2.99,2.44,1.01,2.97,2.61,0,2.56,3.18,1.79,0.04,2.97,0,0.1,-0.0038656,-0.0030483,-0.0022947,-0.00062679,-0.003346161,sell
2021-02-26,0.2,0.04,3.19,0,5.07,0.41,0.03,2.89,2.12,0.02,3.15,0,3.09,0.39,2.95,0.07,0,0,0.19, 0.0022331, 0.0023578, 0.0016736, 0.00099165, 0.001351619,buy
2021-02-27,0.36,0.05,0.41,0,3.2,0.91,0.08,3,3.1,0.07,0.21,0,3.36,0.89,0.03,0.1,0.05,0,0.41, 0.0068431, 0.0050708, 0.0020291, 0.00221624, 0.002193567,buy
2021-02-28,0.68,0.06,0.95,0.04,0.41,2.1,0.19,0.03,0.13,0.21,0.32,0,0.71,2.07,0.07,0.13,0.15,0,0.99,-0.0011937,-0.0009261, 0.0020917,-0.00147031, 0.001347004,sell
2021-03-01,1.38,0.08,2.3,0.13,1.03,3.13,0.5,0.08,0.18,0.61,0.53,0.02,1.46,3.08,0.2,0.17,0.45,0,2.43, 0.0044031, 0.0013906, 0.0019367, 0.00139062, 0.003173340,buy
2021-03-02,2.95,0.1,3,0.4,2.61,0.24,1.39,0.2,0.24,1.77,0.89,0.04,3.15,0.16,0.54,0.2,1.33,0,3.4,-0.0021614, 0.0002677,-0.0002013,-0.00216711, 0.000976982,sell
2021-03-03,2.97,0.13,0,1.22,4.91,0.47,3.04,0.5,0.35,2.97,1.57,0.09,3.47,0.32,1.51,0.25,2.97,0,1.22, 0.0014166,-0.0004140, 0.0008447, 0.00124894,-0.005450210,buy
2021-03-04,0,0.17,0.02,3,3.64,1.04,0.08,1.31,0.52,0.03,2.87,0.2,1.31,0.74,2.99,0.28,0,0,3,-0.0021996,-0.0033261,-0.0014293,-0.00319269,-0.004085800,sell
2021-03-05,0,0.22,0.03,0.12,1.17,2.48,0.1,2.99,0.83,0.07,3.42,0.5,2.99,1.9,0.03,0.29,0,0,0.12,-0.0039677,-0.0035317,-0.0057045,-0.00560621,-0.005363039,sell
2021-03-06,0,0.29,0.04,0.48,2.23,4.38,0.11,0.11,1.37,0.17,0.89,1.17,0.11,3.24,0.04,0.3,0,0,0.48, 0.0007881, 0.0000541, 0.0005676, 0.00072791, 0.005731412,buy
2021-03-07,0.02,0.37,0.08,1.85,4.49,2.72,0.16,0.36,2.42,0.45,1.8,2.87,0.36,0.39,0.06,0.05,0.07,0,1.85, 0.0051359, 0.0031189, 0.0041803, 0.00648243, 0.005135897,buy
2021-03-08,0.02,0.48,0.11,2.92,6.11,4.1,0.2,1.17,3.16,1.08,3.07,3.49,1.17,0.52,0.11,0.06,0.11,0,2.92,-0.0000772,-0.0004178, 0.0004240,-0.00382489,-0.001777412,sell
2021-03-09,0.03,0.61,0.15,0,0.36,2.84,0.25,2.95,0.19,2.74,0.19,1.26,2.95,0.73,0.16,0.08,0.23,0,0, 0.0036447, 0.0051521, 0.0055014, 0.00550139, 0.004780310,buy
2021-03-10,0.06,0.79,0.2,0,0.86,3.41,0.33,0,0.23,3.11,0.46,2.98,0,1.11,0.27,0.1,0.47,0,0, 0.0077489, 0.0063892, 0.0085351, 0.00526388, 0.008076177,buy
2021-03-11,0.09,1.02,0.28,0,2.19,1.05,0.48,0,0.27,0.21,1.16,3.28,0,1.97,0.46,0.12,1.04,0,0,-0.0003097, 0.0016617, 0.0022621,-0.00212627, 0.001735702,buy
2021-03-12,0.12,1.3,0.37,0,5.76,2.48,0.69,0,0.32,0.32,2.89,0.81,0,4.06,0.82,0.15,2.31,0,0, 0.0014364, 0.0008512, 0.0009053, 0.00085121, 0.000299127,buy
2021-03-13,0.18,1.67,0.5,0,6.3,4.33,1.05,0,0.38,0.49,3,2.4,0,4.88,1.59,0.19,3.69,0,0, 0.0061291,-0.0017186,-0.0021353,-0.00225677,-0.000025419,sell
2021-03-14,0.24,2.15,0.69,0,0.58,3.29,1.78,0.02,0.45,0.77,0,3,0,2.82,3.16,0.24,1.53,0,0.02,-0.0012262,-0.0006960, 0.0000791,-0.00179491,-0.000567555,sell
2021-03-15,0.35,2.73,0.91,0,0.93,5.89,3.23,0.05,0.54,1.2,0,0,0,4.36,4.43,0.3,3.51,0,0.05,-0.0046802,-0.0061920,-0.0018014,-0.00346846,-0.006385557,sell
2021-03-16,0.51,3.09,1.25,0,1.51,4.38,5.75,0.11,0.65,1.9,0,0,0,6.48,2.77,0.37,4.69,0,0.11, 0.0018621, 0.0006897,-0.0005794,-0.00201113, 0.001446178,buy
2021-03-17,0.74,0.16,1.66,0,2.47,2.97,4.83,0.22,0.77,2.98,0,0,0,1.46,4.86,0.46,2.76,0,0.22, 0.0008292,-0.0039150,-0.0040860,-0.00637991,-0.000429663,sell
2021-03-18,1.08,0.26,2.2,0,3.07,0,6.93,0.46,0.94,3.36,0,0,0,3.23,2.62,0.58,3.39,0,0.46,-0.0021980,-0.0028578,-0.0018898,-0.00290865,-0.000200433,sell
2021-03-19,1.6,0.43,2.92,0.04,0.34,0,1.33,0.96,1.13,0.67,0,0,0.02,0.43,3.7,0.72,0.69,0,1,-0.0016707,-0.0024592,-0.0011390,-0.00351488,-0.001270233,sell
2021-03-20,2.36,0.73,3.53,0.16,1.12,0.06,2.13,2.01,1.41,1.41,0,0,0.04,0.79,4.93,0.91,1.39,0,2.17,-0.0026666,-0.0056937,-0.0032283,-0.00122681,-0.005724493,sell
2021-03-21,3.54,1.21,0.67,0.7,3.71,0.25,4.47,2.97,1.81,3.64,0.05,0,0.07,1.41,3.3,1.13,3.64,0,3.67, 0.0000949, 0.0019224, 0.0011440, 0.00271891, 0.000752467,buy
2021-03-22,3.89,2.01,0.86,2.97,2.37,0.91,4.79,0.05,2.54,0.88,0.15,0,0.18,2.77,4.64,1.42,3.87,0,2.97,-0.0035083,-0.0034111,-0.0013264,-0.00350830,-0.003141863,sell
2021-03-23,1.16,2.97,1.1,0,4.91,3.17,2.22,0.2,4.11,1.13,0.3,0,0.43,5.84,2.97,1.77,1.21,0,0,-0.0028717,-0.0005802,-0.0027771,-0.00429623,-0.002093277,sell
2021-03-24,1.44,0,1.45,0,3.11,3.63,2.62,0.82,5.59,1.52,0.68,0,1.23,2.95,0,2.24,1.58,0,0.07,-0.0025908, 0.0034472, 0.0034472, 0.00705019, 0.003447224,buy
2021-03-25,1.8,0,1.94,0,0.33,1.51,2.97,2.95,2.97,2.09,1.51,0,3.69,0,0,2.79,2.13,0,0.2,-0.0040534,-0.0020451,-0.0031854,-0.00172628,-0.001610037,sell
2021-03-26,2.24,0,2.83,0,0.87,3.38,0.12,0,0,3.07,3.38,0.03,1.31,0,0.12,3,3.11,0,0.65, 0.0025990, 0.0029674, 0.0024266, 0.00258802,-0.000118509,buy
2021-03-27,2.77,0,4.83,0,2.34,5.97,0.31,0,0,5.05,6.02,0.13,2.34,0,0.31,0,5.06,0,2.11, 0.0032109,-0.0030703,-0.0052011, 0.00062528,-0.005201114,sell
2021-03-28,3,0,8.33,0,5.3,0.06,0.83,0,0.06,8.09,0.17,0.54,3.03,0,0.8,0,8.19,0,5.36, 0.0023399, 0.0027180,-0.0004189,-0.00021874, 0.003878304,buy
2021-03-29,0,0,2.97,0,3.56,0.26,2.24,0,0.13,2.97,0.61,2.3,0.14,0,2.13,0,3.18,0,2.97,-0.0034732,-0.0033661,-0.0018413,-0.00320053,-0.000327330,sell
2021-03-30,0,0,0,0,2.3,1.11,4.92,0.02,0.24,0,2.3,2.94,0.43,0.09,4.52,0,0.99,0,0,-0.0045555,-0.0050233,-0.0036290,-0.00566744,-0.003817773,sell
2021-03-31,0,0,0,0,3,3.5,4.72,0.03,0.5,0,3,0.03,1.3,0.42,3.53,0,2.97,0,0, 0.0055884,-0.0094727, 0.0001548,-0.00161134, 0.003452868,buy
2021-04-01,0,0,0,0,0,2.28,5.53,0.06,1.01,0,0,0.06,3.63,1.9,2.28,0,0,0,0,-0.0017137,-0.0017314,-0.0017137,-0.00340060,-0.002031263,sell
2021-04-02,0,0,0,0,0,2.92,4.8,0.1,2.08,0,0,0.1,1.8,3,2.92,0,0,0,0,-0.0082418,-0.0080327,-0.0077311,-0.00879050,-0.006601601,sell
2021-04-03,0.02,0,0,0,0.04,0,2.97,0.16,3.52,0,0.02,0.2,2.97,0,0,0,0,0,0,-0.0078387,-0.0035228,-0.0031446,-0.00335651,-0.003162839,sell
2021-04-04,0.03,0.04,0,0,0.11,0.02,0,0.26,0.88,0,0.03,0.37,0,0,0,0,0.02,0,0.04, 0.0026470, 0.0033379,-0.0008661, 0.00390000, 0.003597470,buy
2021-04-05,0.04,0.14,0.07,0,0.35,0.04,0.03,0.43,1.5,0,0.07,0.78,0,0,0,0,0.04,0,0.21, 0.0049651, 0.0037832, 0.0035386, 0.00431830, 0.001374922,buy
2021-04-06,0.06,0.5,0.38,0,1.08,0.13,0.08,0.71,2.53,0.07,0.21,1.72,0,0,0,0,0.13,0,0.88,-0.0000508, 0.0006260, 0.0014984, 0.00258158, 0.002113699,buy
2021-04-07,0.09,1.63,2.18,0,3.27,0.4,0.21,1.19,2.97,0.33,0.6,4.12,0,0,0,0,0.44,0,3.81, 0.0025024, 0.0056645, 0.0032158, 0.00321959, 0.006293789,buy
2021-04-08,0.13,3.18,2.95,0,5.13,1.55,0.79,2.05,0,1.71,2.05,5.32,0.06,0.09,0.19,0,1.94,0,6.13, 0.0012310,-0.0039974, 0.0017964, 0.00179642, 0.002614956,buy
2021-04-09,0.19,0.62,0.04,0,3.76,3.28,2.65,3.25,0,2.97,4.57,3.81,0.29,0.32,1.01,0,3.2,0,0.59,-0.0046190,-0.0031130,-0.0020004,-0.00352542,-0.003774556,sell
2021-04-10,0.28,1.57,0.06,0,1.96,0.61,7.41,0.84,0,0,3.35,1.96,1.55,0.9,3,0,0.45,0,1.52,-0.0027277,-0.0061500,-0.0052289,-0.00282280,-0.002275952,sell
2021-04-11,0.4,3.03,0.11,0,3,1.24,3.15,2.5,0,0,0.6,3,3.46,2.61,0.08,0,0.73,0,2.95,-0.0048159,-0.0038304,-0.0045860,-0.00285870,-0.004650366,sell
2021-04-12,0.59,0.15,0.19,0,0.03,2.84,0.42,3.08,0.16,0,1.01,0.03,1.64,3.27,0.12,0,1.2,0,0.03,-0.0026615, 0.0002655,-0.0001760, 0.00006537, 0.000552882,sell
2021-04-13,0.85,0.37,0.31,0,0.17,5.01,0.85,0.31,0.66,0,1.7,0.17,3.07,0.62,0.2,0,1.94,0,0.17, 0.0033558, 0.0004084, 0.0045569, 0.00005367, 0.002901704,buy
2021-04-14,1.26,1.42,0.54,0,1.01,3.15,1.79,0.75,2.84,0,3.05,1.01,0.18,1.29,0.32,0.05,2.97,0,1.1, 0.0001338, 0.0035304,-0.0016864,-0.00024070,-0.000258270,sell
2021-04-15,1.87,3.52,0.92,0,2.89,0.48,3.16,1.87,2.95,0,5,2.91,0.46,2.79,0.52,0.14,0,0,3.03, 0.0006309, 0.0013932, 0.0017487, 0.00141559, 0.001086106,buy
2021-04-16,2.78,0.85,1.55,0,0,1.36,0.89,3.46,0,0,3.59,0.07,1.29,5.01,0.85,0.36,0,0,0.08,-0.0072781,-0.0034036,-0.0057855,-0.00388028,-0.005250536,sell
2021-04-17,3.25,1.39,2.67,0,0,4.03,3,2.95,0,0,6,0.2,3.83,5.62,1.39,0.98,0,0,0.25,-0.0013004, 0.0029476, 0.0016367,-0.00036094, 0.000612221,buy
2021-04-18,0.78,2.28,2.97,0,0.04,6.47,0,0,0,0.04,0,0.58,5.89,2.97,2.28,2.67,0.04,0,0.78,-0.0049849,-0.0041489,-0.0040237,-0.00265111,-0.003017171,sell
2021-04-19,2.36,2.97,0,0,0.11,1.7,0,0,0,0.11,0,1.7,0,0,2.97,2.97,0.12,0.03,2.36, 0.0012656, 0.0002535,-0.0002688,-0.00048205, 0.001336888,buy
2021-04-20,3.13,0,0,0,0.34,3.07,0,0.03,0,0.32,0,3.07,0.02,0,0.03,0,0.34,0.06,3.13,-0.0030019,-0.0043162,-0.0030581,-0.00137738,-0.004277422,sell
2021-04-21,0.95,0.03,0,0,1.04,0.65,0,0.1,0,0.96,0,0.65,0.08,0.03,0.1,0,1,0.13,0.95, 0.0056176, 0.0033129, 0.0032886, 0.00507664, 0.001963780,buy
2021-04-22,3.03,0.03,0,0,3.15,3.05,0,0.32,0,2.9,0,3.05,0.25,0.03,0.32,0,3,0.29,3.03,-0.0027539,-0.0022218, 0.0033731,-0.00040883,-0.003668605,sell
2021-04-23,0.26,0.03,0,0,5.52,0.17,0,0.99,0,4.59,0,0.17,0.93,0.03,0.99,0,4.65,0.64,0.26, 0.0024522, 0.0022975, 0.0033190, 0.00246002, 0.004763814,buy
2021-04-24,0.6,0.03,0,0,6.57,0.4,0,3.49,0,2.95,0,0.4,3.62,0.03,3.49,0,2.92,1.39,0.6, 0.0024100, 0.0024536, 0.0011373, 0.00151106, 0.001294181,buy
2021-04-25,1.38,0.04,0,0,6.02,0.94,0.03,5.96,0,0.05,0,0.94,5.98,0.04,5.95,0,0.06,2.97,1.41, 0.0030697, 0.0032021, 0.0031243, 0.00126241, 0.003069724,buy
2021-04-26,2.97,0.04,0,0,0.12,2.2,0.04,0.02,0,0.12,0,2.2,0.02,0.04,0,0,0.13,0,3.01,-0.0012915,-0.0019570,-0.0040424,-0.00133444,-0.001776119,sell
2021-04-27,0.12,0.04,0.12,0,0.32,2.97,0.14,0.05,0,0.4,0,3.04,0.06,0.04,0.03,0,0.41,0,0.07,-0.0073048,-0.0080439,-0.0099951,-0.00613609,-0.008202835,sell
2021-04-28,0.12,0.04,0.12,0,0.75,0.02,0.55,0.09,0,0.78,0,0.44,0.13,0.04,0.07,0,0.77,0,0.11, 0.0016159, 0.0005937, 0.0009561,-0.00254108,-0.001352693,buy
2021-04-29,0.16,0.04,0.12,0,1.78,0.12,2.64,0.19,0.05,1.7,0,2.46,0.29,0.08,0.17,0,1.6,0,0.18, 0.0046326, 0.0058623, 0.0045227, 0.00655029, 0.006550290,buy
2021-04-30,0.39,0.05,0.14,0,3.83,0.69,3.57,0.47,0.2,3.79,0.06,3.28,0.68,0.31,0.4,0,3.1,0,0.29,-0.0009299, 0.0019810, 0.0070164, 0.00198098, 0.002396103,buy
2021-05-01,1.59,0.05,0.15,0,2.44,3.05,1.53,1.24,0.79,3.18,0.32,1.04,1.68,1.51,0.91,0,0.15,0,0.47,-0.0031644,-0.0056209,-0.0056196,-0.00436656,-0.004489875,sell
2021-05-02,3.14,0.06,0.15,0,6.02,0.15,3.72,3.62,3.02,0.31,1.52,2.95,3.03,3.07,2.06,0,0.16,0,0.74, 0.0020173,-0.0063991,-0.0016822,-0.00161655,-0.006603976,sell
2021-05-03,0.33,0.06,0.16,0,0.05,0.43,1.22,6.01,0.05,0.62,2.92,0,0.04,0.25,3.02,0,0.19,0,1.17,-0.0041441,-0.0030861,-0.0025469,-0.00093687,-0.003086129,sell
2021-05-04,0.71,0.07,0.17,0,0.14,1.24,1.91,0.22,0.11,1.48,0.09,0,0.07,0.63,0.02,0,0.24,0,1.82,-0.0032105, 0.0001108, 0.0007979, 0.00025898, 0.000649692,sell
2021-05-05,1.85,0.07,0.18,0,0.28,3,2.96,0.49,0.23,3.31,0.23,0,0.1,1.77,0.02,0,0.29,0,2.88, 0.0026093, 0.0032827, 0.0026093, 0.00426441, 0.002238772,buy
2021-05-06,3.11,0.08,0.22,0,0.55,0,3.21,1.14,0.47,0.41,0.61,0,0.14,3.03,0.05,0,0.4,0,3.2, 0.0033906, 0.0040873, 0.0049483, 0.00325230, 0.004975447,buy
2021-05-07,0.17,0.14,0.25,0,1.21,0,0.48,3,1.01,0.63,1.67,0.04,0.22,0.12,0.07,0,0.61,0,0.88, 0.0099015, 0.0103439, 0.0107219, 0.01034386, 0.009956328,buy
2021-05-08,0.19,0.25,0.31,0,2.61,0,0.91,6.67,2.14,1.04,3,0.08,0.44,0.22,0.12,0,1.01,0,2.97,-0.0055511,-0.0038349,-0.0050373,-0.00409177,-0.004796863,sell
2021-05-09,0.3,0.59,0.39,0,4.2,0,1.95,1.18,3,2.02,0.05,0.19,0.93,0.54,0.28,0,1.93,0,0,-0.0003787,-0.0018257, 0.0016405,-0.00166078, 0.001737994,sell
2021-05-10,0.58,1.73,0.51,0,3.27,0.05,4.63,1.88,0.03,4.51,0.08,0.44,2.25,1.65,0.64,0,4.3,0,0, 0.0077082, 0.0065148, 0.0063919, 0.00273440, 0.003359737,buy
2021-05-11,1.45,3.24,0.72,0,4.59,0.12,6.74,3.13,0.08,6.19,0.13,1.02,4.68,3.14,1.65,0,5.98,0,0.04,-0.0000346,-0.0007006, 0.0004139,-0.00212492, 0.001985249,sell
2021-05-12,3.27,0.39,1.05,0,2.92,0.27,5.36,3.27,0.18,3.37,0.2,2.36,3.09,0.25,3.72,0,3.26,0,0.1, 0.0009127, 0.0040261, 0.0000376,-0.00209241, 0.001558510,buy
2021-05-13,0.44,0.53,1.6,0,3,0.6,3,0.44,0.39,0.55,0.31,2.97,3.2,0.37,1.29,0,0.29,0,0.24, 0.0020416, 0.0063218, 0.0008349, 0.00141479, 0.001414786,buy
