Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-10,0,0,0,0,0,1,0,0,1,0,0,1.98,0.16,-0.0076760,-0.010965, 0.0031655,-0.008962,-0.0073426,sell
2020-08-11,0,0,0,0,0,1,0,0,1,0,0,0.86,0.1,-0.0129223,-0.015097,-0.0218386,-0.014727,-0.0146921,sell
2020-08-12,0,0,0,1,0,1,0,0,1,0.11,0,0.14,0.07,-0.0184201, 0.004090,-0.0069882, 0.003648, 0.0040895,buy
2020-08-13,0,0,0,1,0,0,0,0,0,0.74,0,0,0, 0.0049300, 0.003606, 0.0035938,-0.002025, 0.0050285,buy
2020-08-14,1,0,0,1,0,0,0,1,0,1.93,0,0.13,0, 0.0289288,-0.006732,-0.0089241,-0.007964, 0.0090519,sell
2020-08-15,1,0,0,1,0,0,0,1,0,0.74,0,0.52,0, 0.0181588,-0.028157,-0.0228570,-0.024388, 0.0103132,buy
2020-08-16,1,0,0,2,0,0,0,1,0,0.11,0.14,2.34,0, 0.0391636, 0.027243, 0.0320317, 0.035283, 0.0425709,buy
2020-08-17,1,0,0,1,0,0,0,1,0,0,0.91,2.61,0, 0.0395541, 0.035225, 0.0358340, 0.034992, 0.0405158,buy
2020-08-18,1,0,0,1,0,0,0,1,0,0,1.95,2.24,0,-0.0032133,-0.003055,-0.0033009, 0.001661, 0.0044666,buy
2020-08-19,0,0,1,1,0,1,0,1,0,0.09,0.65,1.69,0.06, 0.0047821,-0.008570, 0.0018823, 0.004237, 0.0018917,sell
2020-08-20,0,0,1,1,0,1,0,1,0,0.53,0.11,0.69,0.24,-0.0116427,-0.007275,-0.0067878, 0.010412,-0.0032239,sell
2020-08-21,0,0,1,0,0,1,0,1,0,1.96,0,0.28,0.92, 0.0254580, 0.029510, 0.0367247, 0.037152, 0.0364302,buy
2020-08-22,0,0,1,0,1,1,0,1,0,1.27,0,0.11,2,-0.0027434, 0.002605,-0.0050452,-0.004325,-0.0050452,sell
2020-08-23,0,1,2,0,1,1,0,0,0,0.49,0.06,0.12,1.1, 0.0032125, 0.025410,-0.0069098, 0.024382,-0.0029519,sell
2020-08-24,0,1,1,0,1,1,0,0,0,0.78,0.36,0.64,0.3,-0.0036472, 0.012918,-0.0086034, 0.011188,-0.0062108,buy
2020-08-25,0,1,1,0,1,1,0,0,0,1.96,1.96,1.96,0.08, 0.0053793, 0.004375, 0.0057698, 0.004999, 0.0096574,buy
2020-08-26,0,1,1,0,1,0,0,0,0,1.88,1.9,1.1,0, 0.0180507, 0.008658, 0.0124856, 0.012244, 0.0071008,buy
2020-08-27,0,2,1,0,1,0,0,0,0,0.86,0.35,0.21,0,-0.0081857,-0.005113,-0.0044478,-0.009394,-0.0139248,sell
2020-08-28,0,1,1,0,1,0,0,0,0,1.02,0.07,0,0, 0.0078509, 0.009664, 0.0091853, 0.009007, 0.0040403,buy
2020-08-29,0,1,0,0,2,0,0,0,0,2.05,0.06,0,0,-0.0043901,-0.004198,-0.0120813,-0.018606,-0.0230661,sell
2020-08-30,0,1,0,0,1,0,1,0,0,0.99,0.16,0,0.11, 0.0050529,-0.001920,-0.0101692, 0.005388, 0.0066168,buy
2020-08-31,0,1,1,0,1,0,1,0,0,0.2,0.43,0.08,0.34,-0.0250548,-0.018818,-0.0178479, 0.012978,-0.0202586,sell
2020-09-01,0,1,1,0,1,0,1,0,0,0,1.41,0.35,1.06,-0.0444564,-0.020696,-0.0153106,-0.017467,-0.0183392,sell
2020-09-02,0,1,1,0,1,0,1,0,0,0,3.13,1.59,1.96,-0.0061268, 0.001521, 0.0042124, 0.009986,-0.0000826,buy
2020-09-03,0,1,1,0,1,0,1,0,0,0,3.19,1.96,1.18,-0.0034332, 0.001638, 0.0075049, 0.009052, 0.0016549,buy
2020-09-04,0,1,1,0,1,0,1,0,0,0,1.16,0.53,0.39,-0.0240456,-0.012052,-0.0110318,-0.004436,-0.0144624,sell
2020-09-05,0,1,1,0,1,0,1,0,0,0,0.33,0.12,0.13,-0.0016350, 0.003441,-0.0014546, 0.010545,-0.0195155,buy
2020-09-06,1,0,0,0,1,0,0,0,0,0.19,0.06,0,0, 0.0146388, 0.012430, 0.0124075, 0.007732, 0.0124299,buy
2020-09-07,1,0,0,0,0,0,0,0,0,0.78,0,0,0, 0.0194881, 0.013260, 0.0104303, 0.010430, 0.0104303,buy
2020-09-08,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.0229108, 0.021632, 0.0196541, 0.019882, 0.0159632,buy
2020-09-09,1,0,0,1,0,0,0,0,0,1.17,0,0.06,0, 0.0216160,-0.026674,-0.0282796,-0.026327,-0.0097403,sell
2020-09-10,1,0,0,1,0,0,0,0,0,0.29,0,0.24,0,-0.0010552,-0.022907,-0.0222525,-0.022253,-0.0211305,sell
2020-09-11,2,0,0,1,0,0,0,0,0,0.08,0.13,0.94,0,-0.0051309,-0.028951,-0.0300561,-0.031413,-0.0214142,sell
2020-09-12,1,0,0,1,0,0,0,1,1,0,0.51,2.09,0.14, 0.0227449, 0.015783, 0.0277170, 0.022844, 0.0248583,buy
2020-09-13,1,0,0,1,0,0,0,1,1,0,1.93,1.42,0.35,-0.0071544,-0.008748, 0.0048894, 0.013112, 0.0007642,sell
2020-09-14,1,0,0,1,0,0,0,1,2,0.09,1.96,1.28,0.87,-0.0180381,-0.017827,-0.0145118,-0.017803,-0.0143403,sell
2020-09-15,1,0,0,1,0,0,0,1,2,0.32,0.53,2.04,1.98,-0.0178994,-0.017461,-0.0174614,-0.017461,-0.0174614,sell
2020-09-16,1,0,0,0,0,0,0,1,2,1.11,0.15,1.4,1.86, 0.0004661, 0.002978, 0.0038636, 0.000295, 0.0004661,buy
2020-09-17,0,0,0,0,0,0,0,1,2,1.96,0,0.5,0.86,-0.0133607,-0.027146,-0.0251444,-0.027146,-0.0291015,sell
2020-09-18,0,0,0,1,0,0,0,1,2,1.11,0,0.18,0.53,-0.0007434,-0.000686, 0.0036928,-0.001889,-0.0017198,sell
2020-09-19,0,0,0,1,0,0,0,1,2,0.55,0,0.06,0.54, 0.0089141,-0.010465, 0.0272813, 0.001779, 0.0001260,sell
2020-09-20,0,0,0,1,0,0,0,1,2,0.77,0.11,0,0.82, 0.0071302,-0.001827, 0.0075274, 0.002767, 0.0046346,sell
2020-09-21,0,0,0,1,0,0,0,0,1,1.81,0.37,0,1.44, 0.0185286, 0.008918, 0.0133853, 0.009509, 0.0081692,buy
2020-09-22,0,0,0,1,0,0,0,0,1,1.98,1.16,0,1.98, 0.0264989, 0.019909, 0.0201824, 0.017072, 0.0161208,buy
2020-09-23,1,0,0,1,0,0,0,0,1,0.78,1.96,0.1,1.41,-0.0245476,-0.025201,-0.0224672,-0.020300,-0.0245300,sell
2020-09-24,1,0,0,1,0,0,0,0,1,0.29,1.07,0.28,0.74,-0.0254430,-0.024150,-0.0252787,-0.034871,-0.0247400,sell
2020-09-25,1,0,0,2,0,0,0,0,1,0.11,0.46,0.81,0.39, 0.0216884, 0.005179, 0.0260683, 0.004061, 0.0028061,buy
2020-09-26,1,0,0,1,0,0,0,0,1,0,0.41,1.98,0.2, 0.0109271, 0.010329, 0.0223781, 0.006854, 0.0099139,buy
2020-09-27,1,0,0,1,0,0,0,0,0,0,0.8,1.66,0.1, 0.0080475, 0.006707, 0.0174841,-0.005810,-0.0035836,sell
2020-09-28,1,0,0,1,0,0,0,0,0,0,1.96,0.57,0,-0.0174734,-0.022244,-0.0222444,-0.021259,-0.0222444,sell
2020-09-29,1,0,0,1,0,0,0,0,0,0,1.72,0.2,0,-0.0125742,-0.025938,-0.0252695,-0.024295,-0.0259381,sell
2020-09-30,1,0,0,1,0,0,0,0,0,0,0.61,0.07,0,-0.0045577,-0.022450,-0.0204758,-0.020583,-0.0212131,sell
2020-10-01,0,0,0,1,0,0,0,0,0,0,0.22,0,0, 0.0037162,-0.002647,-0.0006778,-0.001274,-0.0006778,sell
2020-10-02,0,0,1,1,1,0,0,0,0,0.15,0.08,0.06,0,-0.0036234,-0.003802,-0.0084326,-0.003371,-0.0047303,sell
2020-10-03,0,0,1,0,1,0,0,0,0,0.39,0,0.13,0, 0.0043964, 0.007067, 0.0050975, 0.007014,-0.0009753,buy
2020-10-04,0,0,1,0,1,0,0,0,0,1.04,0,0.29,0, 0.0027220, 0.004956, 0.0025524, 0.005567,-0.0074214,buy
2020-10-05,0,0,1,0,1,0,0,0,0,2,0,0.59,0,-0.0007518,-0.003201,-0.0025247, 0.000146,-0.0147812,sell
2020-10-06,0,0,1,0,1,0,0,0,0,1.39,0,1.14,0, 0.0093549, 0.007327, 0.0066314, 0.008612,-0.0018098,buy
2020-10-07,0,1,1,0,1,0,0,0,0,0.52,0,2.06,0, 0.0201708, 0.017762, 0.0254953, 0.017762, 0.0173656,buy
2020-10-08,0,1,2,0,1,0,0,0,0,0.2,0.11,2.09,0, 0.0124580, 0.010925, 0.0193611, 0.014377, 0.0124580,buy
2020-10-09,0,1,2,0,1,0,0,0,0,0.07,0.3,1.76,0, 0.0055542, 0.005839, 0.0088344, 0.004406, 0.0051193,buy
2020-10-10,0,1,1,0,1,0,0,0,0,0,0.86,2.67,0, 0.0125194, 0.012223, 0.0197824, 0.012898, 0.0141413,buy
2020-10-11,0,1,1,0,1,0,0,0,0,0,1.96,2.4,0, 0.0035280,-0.000626, 0.0059344,-0.000050, 0.0018577,buy
2020-10-12,0,1,1,0,1,0,0,0,0,0,1.57,0.99,0,-0.0019823,-0.004189,-0.0092466,-0.008141,-0.0104770,sell
2020-10-13,0,1,1,0,1,0,0,0,0,0,0.56,0.51,0, 0.0064823, 0.000223,-0.0034093,-0.002052,-0.0082401,sell
2020-10-14,0,1,1,0,1,0,0,0,0,0,0.2,0.34,0, 0.0054344,-0.000613,-0.0017668,-0.000454,-0.0083720,sell
2020-10-15,0,1,1,0,1,0,0,0,0,0.08,0.07,0.3,0, 0.0061982,-0.000496,-0.0025542,-0.000455,-0.0082331,sell
2020-10-16,0,1,0,0,1,0,0,0,0,0.2,0,0.39,0, 0.0008302,-0.010757,-0.0173515,-0.012709,-0.0181995,sell
2020-10-17,0,1,0,0,1,0,0,0,0,0.53,0,0.57,0, 0.0012409,-0.006759,-0.0131555,-0.012709,-0.0181995,sell
2020-10-18,0,1,0,0,1,0,0,0,0,1.41,0,0.95,0, 0.0061461, 0.006932, 0.0056787, 0.002312,-0.0019642,buy
2020-10-19,0,1,1,0,1,0,0,0,0,1.96,0,1.84,0, 0.0155155, 0.010460, 0.0208032, 0.010473, 0.0105363,buy
2020-10-20,0,1,1,0,1,0,0,0,0,1.02,0,2.18,0, 0.0203205, 0.018831, 0.0276362, 0.019641, 0.0197728,buy
2020-10-21,0,2,1,0,1,0,0,0,0,0.39,0.12,1.57,0, 0.0127110, 0.009984, 0.0217613, 0.009984, 0.0142157,buy
2020-10-22,0,2,1,0,1,0,0,0,0,0.15,0.35,2.09,0, 0.0131412, 0.014254, 0.0202484, 0.014254, 0.0146794,buy
2020-10-23,0,2,1,0,1,0,0,0,0,0.06,0.97,2.16,0, 0.0107823, 0.010565, 0.0170953, 0.006177, 0.0089978,buy
2020-10-24,0,1,1,0,1,0,0,1,0,0,1.96,0.82,0.16, 0.0061225, 0.001100,-0.0024259, 0.001297,-0.0046980,buy
2020-10-25,0,1,1,0,0,1,0,1,0,0,1.4,0.25,0.76,-0.0072823,-0.012393,-0.0008436,-0.007787,-0.0129562,sell
2020-10-26,0,1,1,0,0,1,0,1,0,0,0.49,0.08,2.08,-0.0225743,-0.018725,-0.0087633,-0.007821,-0.0087076,sell
2020-10-27,0,1,0,0,0,1,0,1,0,0,0.17,0,1.53,-0.0289053,-0.038715,-0.0288840,-0.022601,-0.0326632,sell
2020-10-28,0,1,0,0,0,1,0,1,1,0,0.2,0,0.87,-0.0247876,-0.026123,-0.0192386,-0.027223,-0.0186663,sell
2020-10-29,0,0,0,0,0,1,0,1,1,0,0.35,0,1.28,-0.0035548,-0.018390,-0.0053331,-0.024930,-0.0249299,sell
2020-10-30,0,0,0,0,0,1,0,0,1,0,0.74,0,1.96, 0.0048805,-0.017015,-0.0157209,-0.018987,-0.0155846,sell
2020-10-31,1,0,0,1,0,1,0,0,1,0.1,1.38,0.06,1.54,-0.0111552,-0.011365,-0.0149042,-0.011415,-0.0300279,sell
2020-11-01,1,0,0,1,0,1,0,0,1,0.27,2,0.18,0.72, 0.0079717, 0.004952, 0.0047697, 0.004952,-0.0218834,buy
2020-11-02,1,0,0,1,0,1,0,0,1,0.7,1.86,0.55,0.34, 0.0061410, 0.008695, 0.0090978, 0.009964,-0.0030950,buy
2020-11-03,1,0,0,1,0,1,0,0,1,1.83,1.43,1.7,0.16,-0.0148314,-0.014831,-0.0134012,-0.013860,-0.0130031,sell
2020-11-04,2,0,0,1,0,1,0,0,1,1.98,1.45,1.96,0.07,-0.0185830, 0.000979, 0.0052901, 0.001319, 0.0023266,buy
2020-11-05,2,0,0,1,0,0,0,0,1,0.81,1.91,0.73,0,-0.0132913,-0.010942,-0.0103148,-0.003791,-0.0115482,sell
2020-11-06,2,0,0,1,0,0,0,0,1,0.31,2.52,0.24,0,-0.0086022,-0.005006,-0.0059603, 0.000898,-0.0119878,sell
2020-11-07,2,0,0,1,0,0,0,0,1,0.12,3.01,0.08,0,-0.0011339, 0.010066, 0.0074080, 0.023443,-0.0054357,sell
2020-11-08,1,0,0,0,0,0,0,0,1,0,2.91,0,0, 0.0121891, 0.009263,-0.0003759, 0.008758, 0.0121891,buy
2020-11-09,1,0,0,0,0,0,0,0,1,0,1.45,0,0,-0.0262240,-0.024639,-0.0284627,-0.025018,-0.0297256,sell
2020-11-10,1,0,0,0,0,0,0,0,1,0,0.58,0,0,-0.0072247, 0.005017,-0.0152019,-0.002607,-0.0174756,sell
2020-11-11,1,0,0,0,0,0,0,0,1,0,0.23,0,0,-0.0072247, 0.009424,-0.0056957,-0.003943,-0.0058207,sell
2020-11-12,0,0,0,0,0,0,1,0,1,0.09,0,0,0.09,-0.0032219,-0.004848,-0.0055476, 0.000801,-0.0097108,sell
2020-11-13,0,0,0,0,0,0,1,0,1,0.23,0,0,0.21,-0.0010371,-0.004848,-0.0054091, 0.002985,-0.0092681,sell
2020-11-14,0,0,0,0,1,0,1,1,1,0.6,0,0.1,0.53,-0.0098229,-0.032262,-0.0171559,-0.013920,-0.0139195,sell
2020-11-15,0,0,0,0,1,0,1,1,1,1.54,0,0.35,1.2,-0.0002767,-0.030148,-0.0222563,-0.010219,-0.0042120,sell
2020-11-16,0,0,0,0,1,0,1,1,2,1.96,0.15,1.22,2.44, 0.0196304, 0.007157, 0.0000108,-0.003034,-0.0020709,sell
2020-11-17,0,0,0,0,1,0,1,1,2,0.97,0.42,1.98,2.86,-0.0218868,-0.011940,-0.0234488,-0.018941,-0.0010871,sell
2020-11-18,0,0,0,0,1,0,1,1,2,0.37,1.17,0.85,2.71,-0.0070209, 0.000476,-0.0365585,-0.021963,-0.0414376,sell
2020-11-19,0,0,0,0,1,0,1,1,2,0.15,1.96,0.23,1.56, 0.0146619,-0.008344,-0.0249266,-0.015875,-0.0350665,sell
2020-11-20,0,0,0,0,1,0,1,1,2,0.06,1.16,0.06,0.59, 0.0119627, 0.003155, 0.0107154,-0.000137, 0.0023271,buy
2020-11-21,0,0,0,0,0,0,1,1,1,0,0.42,0,0.23,-0.0094052, 0.001936,-0.0073000,-0.005099,-0.0158324,sell
2020-11-22,0,0,0,0,0,0,0,0,1,0,0.15,0,0,-0.0068930, 0.002914,-0.0104281,-0.012011,-0.0106247,sell
2020-11-24,0,0,0,0,1,0,0,0,0,0,0,0.09,0,-0.0008207,-0.001824,-0.0040017,-0.003916,-0.0018236,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,0.27,0,-0.0008207,-0.004034,-0.0060292,-0.006127,-0.0040341,sell
2020-11-26,0,0,0,0,1,0,0,1,0,0.15,0,0.85,0, 0.0007956,-0.012782,-0.0074656, 0.000796,-0.0049806,sell
2020-11-27,0,0,0,0,1,0,0,1,0,0.49,0,1.98,0, 0.0156191,-0.014199, 0.0064175, 0.014589, 0.0015933,buy
2020-11-28,0,0,0,0,1,0,0,3,0,1.64,0.18,1.45,0.07, 0.0145927,-0.006680, 0.0142076, 0.012644, 0.0016295,buy
2020-11-29,0,0,0,0,1,0,0,3,0,1.98,0.67,0.46,0.17, 0.0174054, 0.004347, 0.0145372, 0.016630, 0.0022210,buy
2020-11-30,0,0,0,0,1,0,0,3,0,0.69,2,0.15,0.39, 0.0171547, 0.001952, 0.0179969, 0.017863, 0.0038294,buy
2020-12-01,0,0,0,0,0,0,0,3,0,0.2,1.53,0,0.93, 0.0048201,-0.000666, 0.0093465, 0.005746, 0.0011691,buy
2020-12-02,0,0,0,0,0,0,0,3,0,0.06,0.41,0,1.96, 0.0190775, 0.015383, 0.0205191, 0.019078, 0.0141752,buy
2020-12-03,0,0,0,0,0,0,0,2,0,0,0.11,0,1.77, 0.0126710, 0.019812, 0.0238657, 0.020750, 0.0205368,buy
2020-12-04,0,0,0,1,0,0,0,1,0,0,0,0.22,0.74, 0.0261765, 0.006113, 0.0168193, 0.029980, 0.0248417,buy
2020-12-05,0,0,0,1,0,0,0,1,0,0,0,0.89,0.31, 0.0246903,-0.006810, 0.0176653, 0.034418, 0.0184919,sell
2020-12-06,0,0,0,1,0,0,0,1,0,0,0,1.96,0.13, 0.0035605,-0.005025, 0.0167595, 0.026686, 0.0163403,sell
2020-12-07,0,0,0,1,0,0,1,0,0,0.14,0,1.02,0,-0.0200398,-0.013524,-0.0126947,-0.013151,-0.0086305,sell
2020-12-08,0,0,0,1,0,0,2,0,0,0.48,0.14,0.25,0,-0.0208554, 0.005632, 0.0042101, 0.005632, 0.0029358,buy
2020-12-09,0,0,0,1,0,0,2,0,1,1.59,0.5,0.06,0.12,-0.0057446,-0.004520,-0.0081936,-0.002900,-0.0018838,sell
2020-12-10,0,0,0,0,0,0,2,0,1,1.95,1.85,0,0.38, 0.0052342,-0.003981,-0.0054525,-0.008115,-0.0132290,sell
2020-12-11,0,0,0,0,0,0,2,1,1,0.85,1.95,0,1.25, 0.0001428, 0.000108, 0.0022411,-0.000585,-0.0002594,sell
2020-12-12,0,0,0,0,0,0,2,2,1,0.55,0.69,0,1.96, 0.0102970, 0.015534, 0.0113825, 0.006977, 0.0069765,buy
2020-12-13,0,0,1,0,0,0,2,2,1,0.92,0.55,0.12,0.94,-0.0265294,-0.023924,-0.0228469,-0.009116,-0.0220866,sell
2020-12-14,0,0,1,0,0,0,0,2,1,2,1.11,0.49,0.28,-0.0313078,-0.031199,-0.0306435,-0.022072,-0.0284862,sell
2020-12-15,0,0,1,0,0,0,0,2,1,1.78,2,1.98,0.09,-0.0301272,-0.034645,-0.0346455,-0.020538,-0.0141114,sell
2020-12-16,0,0,1,0,0,0,0,2,0,0.7,1.25,1.86,0,-0.0084559,-0.018604,-0.0188184,-0.010086,-0.0080515,sell
2020-12-17,0,0,1,0,0,0,0,2,0,0.28,0.45,0.45,0,-0.0297225,-0.030462,-0.0260955,-0.030455,-0.0179377,sell
2020-12-18,0,0,1,1,0,2,0,2,0,0.24,0.26,0.26,0, 0.0079733, 0.013619, 0.0137576, 0.017344, 0.0011984,buy
2020-12-19,1,0,0,1,0,2,0,1,0,0.45,0.43,0.46,0.18,-0.0011175,-0.005115, 0.0055218, 0.004158, 0.0139247,buy
2020-12-20,1,0,0,1,0,2,0,0,0,1.5,1.39,1.41,0.61, 0.0100179, 0.011072, 0.0068842, 0.008402, 0.0077576,buy
2020-12-21,1,0,0,1,0,2,0,0,0,1.95,1.96,1.98,2, 0.0122631, 0.008989, 0.0144219, 0.015505, 0.0089000,buy
2020-12-22,1,1,0,1,0,2,0,0,0,0.75,0.73,0.93,1.81,-0.0172228,-0.013726,-0.0147750, 0.000531,-0.0135136,sell
2020-12-23,1,1,0,1,0,2,0,0,0,0.22,0.2,0.57,0.52,-0.0017490,-0.012160, 0.0072738,-0.017493, 0.0002318,sell
2020-12-24,1,1,0,1,0,1,0,0,0,0.06,0,1.33,0.15, 0.0243379, 0.002636, 0.0171007, 0.007671, 0.0305347,buy
2020-12-25,0,1,0,0,0,0,2,0,0,0.08,0.13,2,0, 0.0207083, 0.023951, 0.0196247, 0.020999, 0.0223993,buy
2020-12-26,0,1,0,0,0,0,2,0,0,0.21,0.35,0.72,0,-0.0032361, 0.004201, 0.0192526, 0.016143, 0.0110323,buy
2020-12-27,0,1,0,0,0,0,2,0,0,0.52,0.96,0.17,0, 0.0059944, 0.016151, 0.0248738, 0.020609, 0.0154276,buy
2020-12-28,0,0,0,0,0,0,2,0,1,1.29,1.98,0,0.12,-0.0022328,-0.002877,-0.0002672,-0.002974,-0.0056599,sell
2020-12-29,0,0,1,0,0,0,2,0,1,1.96,1.44,0.06,0.33, 0.0080098,-0.002023,-0.0000945,-0.001710,-0.0074115,sell
2020-12-30,0,1,1,0,0,0,2,0,1,1.19,0.52,0.18,0.96,-0.0241265,-0.024296,-0.0293665, 0.015635,-0.0243686,sell
2020-12-31,0,1,1,0,0,0,2,0,1,0.48,0.19,0.55,2.2, 0.0022666, 0.003708,-0.0358574, 0.023820, 0.0032261,buy
2021-01-01,0,1,1,0,0,0,2,0,1,0.19,0.07,1.7,2.4, 0.0056662, 0.011742,-0.0141921, 0.013004, 0.0042681,buy
2021-01-02,1,1,1,0,0,0,1,0,1,0.08,0,2.11,2.54, 0.0356872, 0.026154, 0.0204503, 0.020541, 0.0320961,buy
2021-01-03,1,1,1,0,0,0,0,0,1,0,0,1.39,1.39, 0.0381201, 0.041533, 0.0369597, 0.033709, 0.0414495,buy
2021-01-04,1,1,1,0,0,0,0,0,1,0,0,2.2,0.39, 0.0334593, 0.036188, 0.0279260, 0.019809, 0.0310252,buy
2021-01-05,1,1,1,0,0,0,0,0,0,0,0,1.37,0.08, 0.0442005, 0.042843, 0.0550557, 0.034127, 0.0391837,buy
2021-01-06,1,0,0,0,0,0,0,0,0,0,0,0.29,0, 0.0257823, 0.016971, 0.0123622, 0.012362, 0.0123622,buy
2021-01-07,1,0,0,0,0,1,0,0,0,0,0.21,0.07,0,-0.0195823,-0.015539,-0.0206556,-0.021236,-0.0120122,sell
2021-01-08,1,0,0,0,0,1,0,0,0,0.06,0.7,0,0.08, 0.0051576, 0.001470, 0.0023737,-0.005262, 0.0003977,sell
2021-01-09,1,0,1,0,0,2,0,0,0,0.33,2.38,0,0.31, 0.0068487, 0.004697,-0.0043729,-0.002759, 0.0087613,sell
2021-01-10,1,1,1,0,0,2,0,0,1,1.06,3.94,0.25,0.98,-0.0062536,-0.009216,-0.0076922,-0.010305,-0.0091272,sell
2021-01-11,1,1,1,0,0,2,0,0,1,2.66,2.35,0.97,3.18,-0.0058056,-0.023135,-0.0066980,-0.028169,-0.0126877,sell
2021-01-12,1,1,1,0,0,2,0,0,1,3.18,0.79,2.62,3.96,-0.0205521,-0.020400,-0.0229750,-0.024323,-0.0232232,sell
2021-01-13,1,1,1,0,0,2,0,0,1,2.37,0.23,3.04,1.44, 0.0007205,-0.002382, 0.0051845,-0.002382,-0.0070143,sell
2021-01-14,1,1,1,0,0,2,0,0,1,1.02,0.08,2.24,0.42,-0.0110508,-0.010788,-0.0101139,-0.010428,-0.0118019,sell
2021-01-15,1,1,0,0,0,1,0,0,1,0.36,0,0.73,0.08, 0.0001342,-0.003456, 0.0033369, 0.009389, 0.0096346,buy
2021-01-16,0,1,0,0,0,1,0,0,0,0.15,0,0.22,0,-0.0247684,-0.027135,-0.0185081,-0.024976,-0.0226181,sell
2021-01-17,0,1,0,0,0,1,0,0,0,0.06,0,0.07,0,-0.0247684,-0.027135,-0.0185081,-0.024976,-0.0202752,sell
2021-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0.09, 0.0053672,-0.002610, 0.0051203,-0.000695,-0.0006778,sell
2021-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0.28, 0.0092677,-0.000428, 0.0128817, 0.009752, 0.0109446,buy
2021-01-21,0,0,0,1,0,0,0,0,0,0,0,0,0.9, 0.0203271, 0.009639, 0.0199893, 0.020327, 0.0209885,buy
2021-01-22,0,1,0,1,0,0,0,0,0,0,0,0,2.07,-0.0149089,-0.012600,-0.0218863, 0.003192,-0.0201234,sell
2021-01-23,0,1,0,1,0,0,0,0,0,0,0,0,1.75,-0.0004941,-0.012905,-0.0061479, 0.012382,-0.0117669,sell
2021-01-24,1,1,0,1,0,0,0,0,0,0,0,0.1,1.49,-0.0295194,-0.023832,-0.0385845,-0.033836,-0.0403694,sell
2021-01-25,1,1,0,1,0,0,0,0,0,0,0,0.31,2.18,-0.0302191,-0.007573,-0.0404428,-0.029472,-0.0438709,sell
2021-01-26,1,1,0,1,0,0,0,0,0,0,0,0.95,1.35,-0.0222490,-0.014612,-0.0264412,-0.030902,-0.0321002,sell
2021-01-27,1,1,0,0,0,0,0,0,0,0,0,1.96,0.39, 0.0690835, 0.046110, 0.0775589, 0.058461, 0.0794581,buy
2021-01-28,1,1,0,0,0,0,0,0,0,0,0,1.34,0.12, 0.0688225, 0.039034, 0.0573716, 0.058022, 0.0470414,buy
2021-01-29,1,0,0,0,0,0,0,0,0,0,0,0.44,0, 0.0257823, 0.016408, 0.0123622, 0.012362, 0.0123622,buy
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0.15,0, 0.0257823, 0.016971, 0.0123622, 0.012362, 0.0123622,buy
2021-02-02,0,0,1,0,0,0,0,0,0,0,0.07,0,0.07,-0.0082745,-0.008795, 0.0001963,-0.006151, 0.0076843,sell
2021-02-03,0,0,1,0,0,0,0,0,1,0,0.19,0.06,0.22, 0.0277857,-0.011981, 0.0398320,-0.012480, 0.0080151,sell
2021-02-04,0,0,1,1,0,0,0,0,1,0,0.52,0.18,0.84,-0.0163757,-0.041957,-0.0107684,-0.044583,-0.0165417,sell
2021-02-05,0,0,1,1,0,0,0,0,1,0,1.43,0.54,2.15, 0.0004707, 0.004818, 0.0018851,-0.015565,-0.0045618,sell
2021-02-06,0,0,1,1,0,0,0,0,1,0,1.98,1.63,1.83, 0.0027716,-0.006597,-0.0004726,-0.007654, 0.0006384,sell
2021-02-07,0,0,1,1,0,0,0,0,1,0.07,0.98,1.96,1.35, 0.0032720, 0.006339,-0.0018930,-0.001892,-0.0037118,buy
2021-02-08,0,0,1,1,0,0,0,0,1,0.18,0.35,0.78,2.12, 0.0050260, 0.004277, 0.0058999, 0.001039, 0.0056308,buy
2021-02-09,0,0,0,1,0,0,0,0,1,0.44,0.13,0.26,1.66, 0.0076650,-0.004084, 0.0129826,-0.006705,-0.0072678,sell
2021-02-10,0,0,0,1,0,0,0,0,1,1.09,0,0.09,0.66, 0.0016681,-0.020487, 0.0396600,-0.020039,-0.0158300,sell
2021-02-11,0,0,0,1,0,0,0,0,0,2.09,0,0,0.27,-0.0053219,-0.020482, 0.0048139,-0.026578,-0.0196066,sell
2021-02-12,0,0,0,1,0,0,0,0,0,1.7,0,0,0.12,-0.0182464,-0.022989, 0.0058098,-0.029401,-0.0221136,sell
2021-02-13,0,0,0,1,0,0,0,0,0,1.39,0,0,0.1,-0.0167388,-0.023199, 0.0074141,-0.027365,-0.0225062,sell
2021-02-14,0,0,0,1,0,0,0,0,0,2.21,0,0,0.37,-0.0024262,-0.011135, 0.0043010,-0.017829,-0.0055006,sell
2021-02-15,0,0,0,1,0,0,0,0,0,1.92,0,0,1.35,-0.0018361,-0.013071, 0.0045911,-0.017534, 0.0001652,sell
2021-02-16,0,0,0,1,0,0,0,0,0,0.81,0,0,1.98,-0.0039809, 0.004729, 0.0198215,-0.008427, 0.0045601,sell
