Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-12,none,a45,none,none,none,none,none,a150,a120,a180,a90,a180,none,none,none,a30,none,none,a45,none,none,a0,none,a0,-0.00208939, 0.0028807, 0.009964, 0.0103076, 0.0103076,buy
2022-06-13,none,a45,none,none,none,none,a120,a120,none,none,none,a150,none,none,a90,a30,a120,none,a45,none,none,a0,none,a0, 0.00547699, 0.0023522, 0.006828,-0.0154346, 0.0058571,buy
2022-06-14,none,a45,none,none,none,none,none,a120,a90,a150,a60,a150,none,none,a90,a30,a120,none,a45,none,none,a0,none,a0, 0.00031713, 0.0029335, 0.002965,-0.0019089, 0.0004934,buy
2022-06-15,none,a45,none,none,none,none,a90,a90,none,none,none,a120,none,none,a90,none,a120,none,a45,none,none,a0,none,a0,-0.00431134,-0.0017697,-0.003252,-0.0012239,-0.0016646,sell
2022-06-16,none,a45,none,none,none,none,none,a90,a60,a120,none,a120,none,none,a90,none,a120,none,a45,none,a60,a0,a90,none, 0.00503463, 0.0050346, 0.004680, 0.0053494, 0.0047741,buy
2022-06-17,a60,a45,none,none,none,none,a60,a60,none,none,none,a90,none,none,a90,none,a120,none,a45,none,a60,a0,a90,none, 0.00812250, 0.0051474, 0.002829, 0.0089754, 0.0025921,buy
2022-06-18,a60,a45,none,none,none,none,none,a60,none,a90,a0,a90,none,none,a90,none,a120,none,a45,none,a60,a0,a90,none, 0.00402508, 0.0013225, 0.003743, 0.0093212, 0.0025392,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,a90,none,-0.00254057, 0.0041731,-0.002855, 0.0003542, 0.0012127,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a45,none,none,a60,none,a90,none, 0.01473460, 0.0121789, 0.012096, 0.0128184, 0.0145073,buy
2022-06-21,a60,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none, 0.00729098, 0.0071787, 0.007646, 0.0066069, 0.0168034,buy
2022-06-22,a60,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00535005,-0.0020840,-0.005372, 0.0019365, 0.0040247,sell
2022-06-23,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,a45,none,none,none,none,none,none,-0.00233248,-0.0023325, 0.005740, 0.0058941, 0.0121165,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,a45,none,none,none,none,none,none, 0.01074126, 0.0111623, 0.009950, 0.0140961, 0.0146048,buy
2022-06-25,none,none,none,none,none,none,none,none,a60,a0,a90,a0,a90,none,none,a45,none,a45,none,none,none,none,none,none,-0.00603029,-0.0058057, 0.007630, 0.0076544, 0.0175279,buy
2022-06-26,none,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,a45,none,a45,a60,none,none,none,none,none, 0.01159280, 0.0114450, 0.010940, 0.0126070, 0.0136491,buy
2022-06-27,none,none,none,none,none,a30,none,a60,a90,none,a120,none,a90,none,none,a45,none,a45,a60,none,none,none,none,none,-0.01487985,-0.0163106, 0.009378, 0.0045231, 0.0103186,buy
2022-06-28,none,none,none,a30,none,a30,a90,a60,a90,none,a120,none,a90,none,none,a45,a135,none,a60,none,none,none,none,none,-0.00405353,-0.0114641,-0.008466,-0.0070362,-0.0018415,sell
2022-06-29,none,none,none,a30,none,a30,a90,none,none,a60,none,a60,a90,none,none,a45,a135,none,a60,a45,none,none,none,none, 0.01459642, 0.0113598,-0.012737, 0.0127230,-0.0169259,buy
2022-06-30,none,none,none,a30,a120,a30,none,a90,a120,a60,a150,a60,a90,none,none,none,a135,none,a60,a45,none,none,none,none, 0.00448129,-0.0014294, 0.003171, 0.0046787, 0.0107057,buy
2022-07-01,none,none,a90,a30,a120,none,a120,a90,none,none,none,none,a90,none,none,none,a135,none,a60,a45,none,none,none,none, 0.00171889, 0.0014891, 0.001489, 0.0017189, 0.0017659,buy
2022-07-02,none,a60,a90,none,a120,none,none,none,a150,a90,a180,a90,a90,none,none,none,a135,none,none,a45,none,none,none,none, 0.01875048, 0.0023549, 0.002687, 0.0039465, 0.0111943,buy
2022-07-03,none,a60,a90,none,a120,none,a150,a120,a150,none,a180,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.00189631, 0.0010680, 0.001831,-0.0018963,-0.0018963,sell
2022-07-04,none,a60,a90,none,a120,none,a150,none,none,a120,none,a120,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.00298952, 0.0034381,-0.002199,-0.0083128,-0.0073536,sell
2022-07-05,none,a60,none,none,none,a45,none,a150,a180,a120,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.00771885,-0.0012879, 0.000950, 0.0066118, 0.0009498,buy
2022-07-06,none,a60,none,a45,none,a45,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30, 0.00683397, 0.0017575, 0.001757, 0.0065277, 0.0020819,buy
2022-07-07,a90,a60,none,a45,none,a45,none,none,a150,a150,a120,a150,none,none,none,none,none,a60,none,a45,none,a30,none,a30, 0.02665040, 0.0098483, 0.009304,-0.0034629, 0.0021693,buy
2022-07-08,a90,none,none,a45,a135,a45,a150,a180,a150,none,a120,none,none,none,none,a60,none,a60,none,a45,none,a30,none,a30,-0.01013062,-0.0043487,-0.011424,-0.0226898,-0.0142989,sell
2022-07-09,a90,none,none,none,a135,none,a150,none,a120,a180,a90,a180,none,none,none,a60,none,a60,none,a45,none,a30,none,a30, 0.00349147,-0.0013529,-0.006703,-0.0065946,-0.0054857,sell
2022-07-10,a90,none,none,none,a135,none,a120,a150,a120,none,a90,none,none,none,none,a60,none,a60,none,a45,none,a30,a120,a30,-0.01613147,-0.0134821,-0.016542,-0.0169143,-0.0190508,sell
2022-07-11,none,none,none,none,a135,none,a120,none,a90,a150,a60,a150,none,none,none,a60,none,a60,none,a45,a90,a30,a120,none,-0.02461969,-0.0246197,-0.024824,-0.0284385,-0.0293425,sell
2022-07-12,none,none,none,none,none,a60,a90,a120,a90,none,a60,none,none,none,none,a60,none,a60,none,none,a90,none,a120,none, 0.00431786,-0.0010251, 0.007274, 0.0027726, 0.0019303,buy
2022-07-13,none,none,none,a60,none,a60,a90,none,a60,a120,none,a120,none,none,none,a60,a150,a60,none,none,a90,none,a120,none, 0.00683194, 0.0094389, 0.004326, 0.0080693, 0.0055481,buy
2022-07-14,none,none,none,a60,none,a60,a60,a90,a60,none,none,none,none,none,a120,a60,a150,none,none,none,a90,none,a120,none, 0.00405262,-0.0004722, 0.001633, 0.0059439, 0.0018020,buy
2022-07-15,none,none,a120,a60,a150,a60,a60,none,none,a90,a0,a90,none,none,a120,none,a150,none,none,none,a90,none,a120,none, 0.00629696, 0.0031453, 0.002370,-0.0006118, 0.0001982,buy
2022-07-16,none,none,a120,none,a150,none,none,a60,none,none,a0,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,-0.02100066,-0.0151650,-0.009141,-0.0094900,-0.0084889,sell
2022-07-17,none,none,a120,none,a150,none,none,a60,a0,a60,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00840332,-0.0044495,-0.003627, 0.0043101,-0.0040977,sell
2022-07-18,none,none,a120,none,a150,none,a0,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,a45, 0.00899666,-0.0126095,-0.003491,-0.0126095,-0.0029277,sell
2022-07-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,a45, 0.01019102,-0.0131054,-0.003191,-0.0126095,-0.0026456,sell
2022-07-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,a45, 0.01349015,-0.0046875, 0.011923,-0.0068252, 0.0144078,buy
2022-07-21,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,a45, 0.00770286,-0.0070575, 0.010843,-0.0070575, 0.0104388,buy
2022-07-22,a120,none,none,none,none,none,none,a0,a60,a0,a90,a0,none,none,none,none,none,none,a90,none,none,a45,a135,a45, 0.00213321,-0.0052897, 0.009985,-0.0044163, 0.0130790,buy
2022-07-23,a120,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,a45, 0.02134682,-0.0008630, 0.020704,-0.0008630, 0.0171213,buy
2022-07-24,a120,a90,a135,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.02148573,-0.0188472,-0.015149,-0.0208084,-0.0203884,sell
2022-07-25,a120,a90,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.01330448,-0.0153482,-0.014879,-0.0149136,-0.0155358,sell
2022-07-26,none,a90,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.02552666,-0.0255267,-0.025542,-0.0258879,-0.0182562,sell
2022-07-27,none,a90,none,a90,none,a90,none,a60,a120,a60,a150,a60,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.00467170, 0.0012441, 0.006640, 0.0036739, 0.0046717,buy
2022-07-28,none,a90,none,a90,none,a90,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.00465887, 0.0018022, 0.001802,-0.0046589,-0.0013839,sell
2022-07-29,none,a90,none,a90,a180,a90,a120,a90,none,a90,a180,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.00943393,-0.0068137,-0.012847,-0.0145907,-0.0151206,sell
2022-07-30,a135,none,a150,a90,a180,a90,none,none,a150,a90,a180,a90,a120,none,a135,none,none,none,none,a60,none,a60,none,none,-0.00002149,-0.0016045,-0.004070, 0.0014294,-0.0000215,sell
2022-07-31,a135,none,a150,none,a180,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a60,-0.00770172,-0.0071667,-0.007567,-0.0086181,-0.0086181,sell
2022-08-01,a135,none,a150,none,a180,none,none,a120,a180,a120,a150,a120,a120,none,a135,none,none,none,none,a60,none,a60,none,a60,-0.01409552,-0.0099101,-0.012595,-0.0123792,-0.0147262,sell
2022-08-02,a135,none,a150,none,a180,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a60, 0.00599785, 0.0041544, 0.009208, 0.0095109, 0.0095109,buy
2022-08-03,none,none,a150,none,none,none,a180,a150,a150,a150,a120,a150,a120,none,a135,none,none,none,none,a60,none,a60,a150,a60, 0.00869590, 0.0062946, 0.010415, 0.0035307, 0.0111025,buy
2022-08-04,none,none,none,none,none,none,a150,none,a150,none,a120,none,a120,none,a135,none,none,none,none,a60,none,a60,a150,a60, 0.01029217, 0.0125810, 0.013817, 0.0105825, 0.0163111,buy
2022-08-05,none,none,none,none,none,none,a150,a180,none,a180,a90,a180,none,none,a135,none,none,none,none,a60,a120,none,a150,a60, 0.01655456, 0.0204646, 0.021689, 0.0182616, 0.0142459,buy
2022-08-06,none,none,none,none,none,none,none,a180,a120,a180,a90,a180,none,none,none,none,none,none,none,a60,a120,none,a150,none, 0.01219034, 0.0119285, 0.014542, 0.0156778, 0.0164792,buy
2022-08-07,a150,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,a90,none,none,none,a60,a120,none,a150,none, 0.02513197, 0.0251320, 0.021582, 0.0069678, 0.0345903,buy
2022-08-08,a150,none,none,none,none,none,none,a150,a90,a150,a60,a150,none,none,none,a90,none,a90,none,a60,a120,none,none,none, 0.02946662, 0.0313974, 0.026437, 0.0002032, 0.0286790,buy
2022-08-09,a150,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,a90,none,a90,none,none,a120,none,none,none,-0.00000856,-0.0117971,-0.008787,-0.0013136,-0.0040243,sell
2022-08-10,a150,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,a90,a180,a90,none,none,a120,none,none,none,-0.00654641,-0.0049954,-0.003706, 0.0048117,-0.0049523,sell
2022-08-11,a150,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none, 0.00150134, 0.0138269, 0.001517, 0.0025834, 0.0022250,buy
2022-08-12,none,none,none,none,none,none,none,a90,none,a90,a0,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,-0.00004071, 0.0005757,-0.000021, 0.0057206, 0.0048472,buy
2022-08-13,none,none,none,a120,none,none,none,none,none,a60,none,a60,a135,none,none,a90,a180,a90,none,none,none,none,none,none,-0.00842587,-0.0095950,-0.009299,-0.0081007,-0.0086576,sell
2022-08-14,none,none,none,a120,none,a120,none,a60,a0,a60,none,a60,a135,none,a150,none,a180,a90,none,none,none,none,none,none,-0.01198326,-0.0088721,-0.010096,-0.0081892,-0.0061285,sell
2022-08-15,none,none,none,a120,none,a120,a0,none,none,none,none,none,a135,none,a150,none,a180,none,none,none,none,none,none,none,-0.01074329,-0.0072889,-0.007362,-0.0107433,-0.0078035,sell
2022-08-16,none,none,none,a120,a150,a120,none,none,none,none,a60,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none,-0.00652194,-0.0105873,-0.011289,-0.0076178,-0.0084057,sell
2022-08-17,none,none,none,a120,a150,a120,none,none,none,none,none,none,a135,none,a150,none,a180,none,a120,none,a135,none,none,none,-0.01160730,-0.0107373,-0.010172,-0.0107373,-0.0137286,sell
2022-08-18,none,none,a180,none,a150,a120,none,none,a60,a0,a90,a0,a135,none,a150,none,a180,none,a120,none,a135,none,none,none,-0.00698677, 0.0257785, 0.023240, 0.0227203,-0.0052672,buy
2022-08-19,none,none,a180,none,a150,a120,a60,a0,a60,none,a90,none,none,a90,a150,none,none,none,a120,none,a135,none,none,none, 0.00307871, 0.0276313, 0.016125, 0.0223265, 0.0192477,buy
2022-08-20,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a135,none,none,none,-0.00771355, 0.0330822, 0.033554, 0.0330822, 0.0227047,buy
2022-08-21,none,none,a180,none,a150,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.00747668, 0.0101061, 0.008165, 0.0073401, 0.0121949,buy
2022-08-22,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.00831916,-0.0049371,-0.005462,-0.0054622, 0.0111121,sell
2022-08-23,none,none,a180,none,none,none,none,none,a120,a60,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.01059344, 0.0071325, 0.010405, 0.0105934, 0.0085113,buy
2022-08-24,none,none,a180,none,none,none,a120,a60,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,a90, 0.00697777,-0.0021847, 0.008628, 0.0014618, 0.0084592,buy
2022-08-25,none,none,none,a135,none,none,a120,a60,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,a90,a180,a90, 0.01289504, 0.0037006, 0.011328, 0.0119278, 0.0109941,buy
2022-08-26,none,a120,none,a135,none,a135,none,none,a150,a90,a180,a90,none,a90,none,none,none,none,none,none,none,a90,a180,a90,-0.00837460,-0.0089413, 0.009084,-0.0108355,-0.0089048,sell
2022-08-27,none,a120,none,a135,none,a135,a150,a90,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,a90,a180,a90,-0.00869523,-0.0094316, 0.006810,-0.0079538,-0.0087987,sell
2022-08-28,none,a120,none,a135,none,a135,none,none,a180,a120,a150,a120,a150,a90,none,none,none,none,a135,none,none,none,a180,a90,-0.00796426, 0.0061576, 0.013648,-0.0087961,-0.0011211,sell
2022-08-29,a180,a120,none,a135,a135,a135,a180,a120,a180,none,none,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,a90,-0.01201713,-0.0118487,-0.009394,-0.0077410,-0.0077410,sell
2022-08-30,a180,a120,none,a135,a135,a135,a180,a120,none,a150,a120,a150,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,-0.00826322,-0.0094449,-0.001061,-0.0001569,-0.0063743,sell
2022-08-31,a180,a120,none,a135,a135,a135,none,none,a150,none,a120,a150,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,-0.00383417,-0.0068656,-0.015559,-0.0038342,-0.0073820,sell
2022-09-01,a180,a120,none,none,a135,a135,a150,a150,none,a180,none,a180,a150,a90,none,none,none,none,a135,none,a150,none,none,none, 0.01733172, 0.0171591, 0.019386, 0.0059832, 0.0053657,buy
2022-09-02,a180,a120,none,none,a135,a135,none,none,a120,a180,a90,a180,a150,a90,none,none,none,none,none,none,a150,none,none,none, 0.00304612, 0.0006720, 0.006017,-0.0006715, 0.0024471,buy
2022-09-03,a180,a120,none,none,a135,a135,a120,a180,none,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.01724219,-0.0172422,-0.022763,-0.0223084,-0.0223084,sell
2022-09-04,a180,a120,none,none,a135,none,none,none,a90,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00611100,-0.0046697,-0.024974,-0.0069651,-0.0098390,sell
2022-09-05,a180,a120,none,none,a135,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00317729, 0.0109656,-0.005573, 0.0009961, 0.0041128,buy
2022-09-06,a180,a120,none,none,a135,none,none,none,a60,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.01027312, 0.0102988, 0.013536, 0.0017739, 0.0014889,buy
2022-09-07,a180,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.01062780, 0.0171958, 0.020833, 0.0106278, 0.0116114,buy
2022-09-08,a180,a120,none,none,none,none,none,a120,none,a90,a0,a90,none,none,none,a120,none,a120,a150,none,none,none,none,none, 0.00728578, 0.0075774, 0.016225, 0.0083600, 0.0081740,buy
2022-09-09,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none, 0.00024708,-0.0009849,-0.000971,-0.0031956,-0.0046177,sell
2022-09-10,a180,a120,none,none,none,none,none,a90,a0,a60,none,a60,none,none,none,a120,a150,a120,a150,none,none,none,none,none, 0.00123807,-0.0033881, 0.000526,-0.0001299,-0.0009602,sell
2022-09-11,a180,a120,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none, 0.01665671, 0.0144104, 0.014410, 0.0128195, 0.0125126,buy
2022-09-12,a180,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,a150,a120,a150,a90,none,none,none,none, 0.01291001, 0.0200552, 0.011366, 0.0119550, 0.0209526,buy
2022-09-13,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,a90,none,none,none,none, 0.01754084,-0.0006740, 0.000502,-0.0001603,-0.0054372,sell
2022-09-14,a180,none,none,none,a135,none,none,none,none,a0,a90,a0,none,none,a180,none,a150,a120,none,a90,none,none,none,none,-0.01558529,-0.0172197,-0.021355,-0.0187605,-0.0187605,sell
2022-09-15,a180,none,none,none,a135,none,none,none,a60,a0,a90,a0,none,none,a180,none,a150,none,none,a90,none,a120,none,none,-0.01316479,-0.0183274,-0.017170,-0.0209074,-0.0197205,sell
2022-09-16,a180,none,none,none,a135,a135,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none, 0.01474200, 0.0150853, 0.013583, 0.0130595, 0.0125017,buy
2022-09-17,a180,none,none,none,a135,a135,none,a0,a90,none,a120,none,none,none,a180,none,none,none,none,a90,none,a120,none,a120, 0.00495812, 0.0148460, 0.014928, 0.0071175, 0.0070255,buy
2022-09-18,a180,none,none,none,a135,a135,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a120, 0.01742017, 0.0169153, 0.012827, 0.0144513, 0.0173581,buy
2022-09-19,a180,none,none,none,a135,a135,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,a90,none,a120,a150,a120, 0.00162711, 0.0012580, 0.002217,-0.0026024,-0.0026024,sell
2022-09-20,a180,none,none,a135,a135,a135,none,none,a120,none,a150,a60,none,none,a180,a135,none,none,none,a90,none,a120,a150,a120,-0.03235966,-0.0323597,-0.032878,-0.0323597,-0.0336629,sell
2022-09-21,a180,none,none,a135,a135,a135,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,a120,-0.03154530,-0.0306308,-0.035973,-0.0307020,-0.0307020,sell
2022-09-22,a180,none,none,a135,a135,a135,none,a60,a150,a90,a180,a90,none,none,none,a135,none,none,none,none,a180,none,a150,a120,-0.01060860,-0.0106086,-0.016022,-0.0077023,-0.0088681,sell
2022-09-23,a180,none,none,a135,none,none,a150,none,a150,none,none,none,a180,none,none,a135,none,a135,none,none,a180,none,a150,none, 0.00099823, 0.0001154,-0.001351, 0.0005068,-0.0005281,sell
2022-09-24,none,none,none,a135,none,none,none,a90,a180,a120,a150,a120,a180,none,none,a135,a135,a135,none,none,a180,none,none,none, 0.00150125, 0.0034383, 0.000610, 0.0019390, 0.0020367,buy
2022-09-25,none,none,a180,a135,none,none,a180,none,a180,none,a150,a120,a180,none,none,a135,a135,a135,none,none,a180,none,none,none,-0.00261170, 0.0081529, 0.000611, 0.0018770, 0.0058886,buy
2022-09-26,none,none,a180,a135,none,none,a180,a120,none,a150,a120,a150,a180,none,none,a135,a135,a135,none,none,a180,none,none,none, 0.00164834,-0.0019161,-0.000089, 0.0011603,-0.0026937,sell
2022-09-27,none,none,a180,none,none,none,none,a120,a150,a150,a120,a150,a180,none,none,none,a135,a135,none,none,a180,a135,none,none, 0.00020909,-0.0079763, 0.000180,-0.0004164,-0.0037084,sell
2022-09-28,none,none,a180,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,a135,a135,a180,none,none,a135,none,none,-0.00297078, 0.0087922, 0.009019, 0.0133496, 0.0137680,buy
