Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026,0.614321874757044, 0.0090975, 0.0100657, 0.0074486, 0.0110581, 0.0048797,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,0.615739993182267, 0.0001569,-0.0041168,-0.0030934,-0.0011133, 0.0051031,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,0.617224644311678,-0.0118204,-0.0033118,-0.0065350,-0.0070014,-0.0059258,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325,0.61878180861307, 0.0005272,-0.0003287,-0.0013808, 0.0019351, 0.0017381,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073,0.620404010501702, 0.0079200, 0.0073479, 0.0084239, 0.0084986, 0.0076281,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125,0.622094240211469, 0.0028642, 0.0003670, 0.0050110, 0.0017428, 0.0093224,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029,0.623845022157633, 0.0056409,-0.0032835, 0.0019688, 0.0059757,-0.0016453,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118,0.625660841691037,-0.0031170,-0.0082122,-0.0049103,-0.0066800, 0.0021833,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868,0.627535718343889,-0.0088882,-0.0073723,-0.0084215,-0.0077914,-0.0048070,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255,0.629468904557715,-0.0052800,-0.0033209,-0.0020039,-0.0056105,-0.0014141,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112,0.631461147890988, 0.0023519, 0.0028614, 0.0043679, 0.0088206, 0.0024100,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606,0.633507215434391,-0.0004023, 0.0022381, 0.0094924, 0.0022381, 0.0017245,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643,0.635607854746398,-0.0003540, 0.0018004, 0.0030000, 0.0095502, 0.0042810,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322,0.637761570710061, 0.0139371, 0.0142778, 0.0191982, 0.0161554, 0.0140157,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149,0.639969110883853, 0.0129828, 0.0098542, 0.0012156, 0.0025649, 0.0022302,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977,0.642222999683035, 0.0106807, 0.0097532, 0.0054097, 0.0044012, 0.0113444,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322,0.644525479783029,-0.0059665,-0.0072460,-0.0109567,-0.0070824,-0.0073877,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304,0.646877298742308,-0.0020757,-0.0027021,-0.0031592,-0.0033744,-0.0024177,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256,0.649269485859184,-0.0130744,-0.0152298,-0.0161510,-0.0053979,-0.0130110,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534,0.65170802160145,-0.0039573, 0.0017391,-0.0119840,-0.0078140,-0.0086291,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973,0.654190663293683, 0.0110669, 0.0156195, 0.0072635, 0.0188047, 0.0143327,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835,0.656712178026565, 0.0027472, 0.0053759, 0.0010511, 0.0053759, 0.0032170,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229,0.659274808475519,-0.0071443,-0.0142042,-0.0087649,-0.0105014,-0.0064209,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995,0.66187780708207,-0.0014809,-0.0010662,-0.0010888,-0.0013019,-0.0025996,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893,0.66451967872927, 0.0044880, 0.0019833,-0.0085797,-0.0071290, 0.0031547,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,0.667197433183224,-0.0065270,-0.0066061,-0.0052296,-0.0008900, 0.0150392,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818,0.669911818002404, 0.0077547, 0.0080628, 0.0194537, 0.0164937, 0.0192186,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847,0.672661338069864, 0.0012499, 0.0023233, 0.0029783, 0.0032072,-0.0091598,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,0.675440760476285, 0.0019237, 0.0086736, 0.0055023, 0.0082957, 0.0040232,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,0.678256813247932, 0.0109067, 0.0063473, 0.0106868, 0.0111364, 0.0133026,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,0.681101273241593, 0.0133737, 0.0135709, 0.0130411, 0.0116512, 0.0117041,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448,0.683974140457267, 0.0209310, 0.0167920, 0.0166735, 0.0089075, 0.0237570,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957,0.686876162453427, 0.0054195, 0.0043269, 0.0070906, 0.0042397, 0.0092244,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606,0.689803601437705, 0.0065494, 0.0028909, 0.0045935, 0.0046583, 0.0043857,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794,0.692757204968573, 0.0032735,-0.0081888,-0.0111094, 0.0064063,-0.0115054,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609,0.695731740136714,-0.0006020,-0.0156454,-0.0196602,-0.0189624,-0.0196373,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445,0.698736925202289, 0.0198619, 0.0204346, 0.0043731, 0.0203591, 0.0185612,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092,0.701752576086502, 0.0257245, 0.0193431, 0.0173904, 0.0227772, 0.0201407,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,0.704791401283408, 0.0104560,-0.0118635,-0.0148775,-0.0068506,-0.0194124,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044,0.70784966300064,-0.0172638,-0.0164790,-0.0173805,-0.0159879, 0.0105510,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826,0.710925866121248, 0.0090984, 0.0059290, 0.0185060, 0.0085651, 0.0061696,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,0.714017767969811,-0.0033185,-0.0054957,-0.0002594, 0.0003526,-0.0029113,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904,0.71712387342938, 0.0045149, 0.0179153, 0.0197155, 0.0053299, 0.0109602,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042,0.720244182499955,-0.0102622, 0.0130914,-0.0087552,-0.0030003, 0.0011144,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034,0.723375704947641,-0.0166567,-0.0156895,-0.0195011,-0.0170511,-0.0177452,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356,0.726520683447859,-0.0194231,-0.0193277,-0.0175578,-0.0199542,-0.0192957,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814,0.72967538020824,-0.0153839,-0.0141971,-0.0145346,-0.0161236,-0.0161899,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,0.732837552553361,-0.0085636,-0.0075847,-0.0047844,-0.0100231,-0.0108488,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283,0.736010190717118,-0.0125069,-0.0107882,-0.0106369,-0.0118776,-0.0249955,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745,0.739191052024089, 0.0059133, 0.0113286, 0.0066011, 0.0108217, 0.0054761,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,0.742377893798853,-0.0141544,-0.0211508,-0.0130801,-0.0070851,-0.0131019,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,0.745570716041409,-0.0095613,-0.0187431,-0.0125202,-0.0116915,-0.0203202,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644,0.748769518751757, 0.0084663, 0.0102778, 0.0067430, 0.0097359, 0.0035820,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583,0.751971311696001, 0.0069785, 0.0127974, 0.0070826, 0.0139550, 0.0105030,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515,0.755179085108037, 0.0028881, 0.0015092, 0.0030347, 0.0028908, 0.0068391,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,0.758388353637022, 0.0020008, 0.0020425, 0.0081398, 0.0029139, 0.0104650,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,0.761599117282954, 0.0038991, 0.0074418, 0.0124818, 0.0067601, 0.0151670,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395,0.76481062848736,-0.0036184,-0.0003519,-0.0022300,-0.0002648,-0.0003474,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066,0.768022139691767, 0.0061116, 0.0048181, 0.0113074, 0.0013734, 0.0048404,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112,0.771232155779225, 0.0062136, 0.0127612, 0.0030948, 0.0127836, 0.0090535,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724,0.774440676749735, 0.0012968,-0.0047412,-0.0052265,-0.0000079,-0.0029478,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093,0.777644712369402, 0.0169714, 0.0002094, 0.0066690, 0.0230187, 0.0063725,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027,0.780845757755172, 0.0320303, 0.0326322, 0.0309889, 0.0317483, 0.0190054,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004,0.784040822673149, 0.0153276, 0.0218196, 0.0146556, 0.0156677, 0.0116094,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285,0.787231402240283,-0.0022771, 0.0014355,-0.0021528,-0.0014481,-0.0064975,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156,0.790412263547255,-0.0041485,-0.0029415,-0.0033468, 0.0077900,-0.0041219,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451,0.79358639682796, 0.0046298, 0.0035971, 0.0026919, 0.0095212, 0.0068986,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431,0.796753054523925, 0.0085302, 0.0012498,-0.0077843, 0.0135314, 0.0103432,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693,0.799907751284306,-0.0023808,-0.0033070,-0.0037095,-0.0026943,-0.0055883,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314,0.803052729784524,-0.0190721,-0.0286692,-0.0309441,-0.0335683,-0.0318945,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887,0.806185747349158, 0.0002099, 0.0028485, 0.0078817,-0.0007676, 0.0046321,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,0.809304561302785, 0.0010677, 0.0034391, 0.0053746, 0.0012466,-0.0017756,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567,0.812412161879302, 0.0020247, 0.0033312, 0.0028038, 0.0021891,-0.0057680,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983,0.815505558844813,-0.0125335,-0.0089753,-0.0105409,-0.0097773,-0.0119637,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,0.818582509523895, 0.0020988, 0.0054321,-0.0063455,-0.0011768,-0.0014987,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137,0.821643013916549,-0.0008438, 0.0018129, 0.0035469,-0.0090848, 0.0079972,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492,0.824691557373618, 0.0135889, 0.0173069, 0.0118169, 0.0145055, 0.0131561,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,0.827717674076466,-0.0047979,-0.0136337,-0.0071326,-0.0060479,-0.0017075,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239,0.830731082285256, 0.0044974,-0.0064456, 0.0085086, 0.0038454, 0.0065162,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522,0.833721316181352,-0.0061184,-0.0067774,-0.0018659,-0.0058668,-0.0058652,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,0.836695851349493,-0.0110603,-0.0096855,-0.0103897,-0.0124839,-0.0142182,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,0.839650949997309,-0.0236595,-0.0072395,-0.0124163,-0.0091909,-0.0104452,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941,0.842585117007852,-0.0040741,-0.0042866,-0.0001264, 0.0006465, 0.0004062,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806,0.845499099939597, 0.0185744, 0.0233930, 0.0181611, 0.0227221, 0.0165982,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,0.848391403675596, 0.0278528, 0.0221067, 0.0235028, 0.0246585, 0.0200729,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166,0.851260533098899, 0.0001633,-0.0061582, 0.0000499, 0.0026292, 0.0025220,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935,0.854107235767982, 0.0107930, 0.0090488, 0.0022637, 0.0105161, 0.0124217,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,0.856931511682844, 0.0027282, 0.0078190,-0.0003361, 0.0060347, 0.0061271,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508,0.859729623051115, 0.0153130, 0.0144711, 0.0110746, 0.0166887, 0.0210659,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585,0.862501569872796,-0.0088769,-0.0108893,-0.0112896,-0.0104385,-0.0076453,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591,0.865248847264833, 0.0036911, 0.0029971, 0.0009602, 0.0044318, 0.0057101,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144,0.867969212551806,-0.0064212,-0.0063552, 0.0000141,-0.0068400,-0.0053663,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864,0.87066191817524,-0.0103124,-0.0076835,-0.0086456,-0.0103493,-0.0119742,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,0.873326216576661,-0.0063755,-0.0069205,-0.0166403,-0.0065240,-0.0082260,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457,0.875962107756069, 0.0019727, 0.0059411,-0.0035281,-0.0101076,-0.0046842,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879,0.878571834388886,-0.0022578,-0.0064152,-0.0087544,-0.0108416,-0.0123633,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,0.881147173331898, 0.0227225, 0.0222475, 0.0187995, 0.0124638,-0.0007591,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,0.883691862377475, 0.0093895, 0.0068573, 0.0071765, 0.0037781, 0.0015213,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355,0.886205901525617, 0.0112096, 0.0137701, 0.0031909, 0.0164234, 0.0135882,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145,0.888687795659376, 0.0083472, 0.0142563, 0.0122898, 0.0099888, 0.0098950,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,0.891136797220279,-0.0048706,-0.0017469, 0.0002731, 0.0113322,-0.0130103,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473,0.89355215864985,-0.0093182,-0.0029488,-0.0022794, 0.0065668,-0.0039489,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,0.895930889714193,-0.0069693,-0.0056895,-0.0011923,-0.0071379,-0.0076006,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289,0.89828046599805, 0.0178872, 0.0254487, 0.0309941, 0.0177238, 0.0102726,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995,0.900591916799732,-0.0066382, 0.0005067,-0.0015523,-0.0068728,-0.0004801,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343,0.902868232353135,-0.0073498,-0.0086370,-0.0082521,-0.0078829,-0.0069316,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667,0.905109412658258,-0.0172803,-0.0171447,-0.0189687,-0.0165605,-0.0157371,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384,0.90731321503968,-0.0106265,-0.0098795,-0.0114095,-0.0089257,-0.0107032,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839,0.909476649263505,-0.0046871,-0.0023360, 0.0008651, 0.0019431, 0.0010234,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234,0.911610928706843,-0.0133968,-0.0021039,-0.0065713,-0.0048660,-0.0071740,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,0.913702597317162,-0.0229135,-0.0120532,-0.0217549,-0.0088302,-0.0185883,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263,0.915757635562254, 0.0118985, 0.0126892, 0.0157809, 0.0145311, 0.0158929,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,0.917771558091274,-0.0103080, 0.0022635,-0.0049845,-0.0015692, 0.0008301,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,0.919748102696593,-0.0151638,-0.0019977,-0.0148411,-0.0018469,-0.0044432,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174,0.921683531585841, 0.0040085, 0.0119782, 0.0057983, 0.0160439, 0.0036930,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989,0.923579339875965, 0.0097549, 0.0023934, 0.0064439, 0.0112260, 0.0062142,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,0.925434780008492, 0.0056211, 0.0099424, 0.0017353, 0.0038670, 0.0056929,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989,0.927247609308, 0.0071393, 0.0155842, 0.0080304, 0.0095910, 0.0081156,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956,0.929018575332963, 0.0107625, 0.0127793, 0.0109341, 0.0067811, 0.0113041,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,0.930746182966432,-0.0166224,-0.0156124,-0.0125882,-0.0040249,-0.0150583,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579,0.932434917559251,-0.0080084,-0.0089453,-0.0107390, 0.0051667,-0.0123509,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164,0.934079546202104,-0.0017207,-0.0006353,-0.0005028, 0.0027123,-0.0031618,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023,0.935680068894989, 0.0033907, 0.0136374,-0.0111990, 0.0070912, 0.0157280,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,0.937235738079433, 0.0026873, 0.0081254, 0.0145918, 0.0072424, 0.0091802,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,0.938748048872383, 0.0000545, 0.0179507, 0.0028725, 0.0154640, 0.0175590,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,0.940215506156892,-0.0106890, 0.0011881,-0.0348557,-0.0063488, 0.0027280,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139,0.941635867257537, 0.0226799, 0.0035798, 0.0211553, 0.0208800, 0.0107363,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177,0.943012869966689, 0.0128398, 0.0099887, 0.0144220, 0.0165477, 0.0112431,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965,0.944344271608925, 0.0111168, 0.0058143, 0.0047766, 0.0096406, 0.0060055,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158,0.945625586833402, 0.0018103, 0.0015952,-0.0002098, 0.0026345,-0.0000505,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,0.946862796107912,-0.0091782,-0.0068436,-0.0115570,-0.0076661,-0.0117320,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651,0.948052909198557, 0.0054592, 0.0117832, 0.0054960, 0.0088299, 0.0130489,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915,0.949193683429918, 0.0053916, 0.0111849, 0.0086750, 0.0078971, 0.0087513,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097,0.950290351711311, 0.0130126, 0.0149368, 0.0129775, 0.0114924,-0.0017254,buy
