Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-22,0.5,2.05,0.02,0,4.47,1.85,5.48,4.83,0,3.3,0.51,1.47,0.88,3.59,3.78,0.39,4.64,0.64, 0.0102246, 0.0295054, 0.0187667, 0.0258125, 0.0268745,buy
2019-12-23,1.25,1.95,0.08,0,6.69,0.9,3.45,4.82,0,3.54,1.1,0.41,1.73,4.76,3.39,0.32,3.4,0.49, 0.0009174, 0.0291631, 0.0002099, 0.0012268, 0.0036433,buy
2019-12-24,2.97,2.95,0.24,0,6.45,0.51,1.86,2.79,0,2.37,2.4,0.14,3.19,4.33,1.13,0.26,3.58,0.37, 0.0022297, 0.0160762, 0.0091771, 0.0045183, 0.0076257,buy
2019-12-25,2.77,2.79,0.74,0.05,4.35,0.3,0.96,1.08,0,0.88,2.99,0,3.58,1.7,0.42,0.22,2.97,0.28,-0.0006511,-0.0034391,-0.0077244, 0.0248473,-0.0083205,sell
2019-12-26,1.1,1.47,2.32,0.12,2.09,0.24,0.54,0.39,0,0.39,1.7,0,3.91,0.67,0.11,0.18,1.1,0.21, 0.0281659, 0.0188167, 0.0270284, 0.0274159, 0.0238350,buy
2019-12-27,0.49,0.77,2.95,0.31,0.91,0.22,0.24,0.29,0.02,0.29,0.8,0,4.03,0.24,0,0.15,0.49,0.16, 0.0242575, 0.0094758, 0.0218462, 0.0242575, 0.0191824,buy
2019-12-28,0.39,0.4,1.18,0.79,0.47,0.21,0.14,0.54,0.03,0.57,0.41,0,2.37,0.14,0,0.12,0.36,0.12, 0.0221229, 0.0141780, 0.0197067, 0.0243884, 0.0159566,buy
2019-12-29,0.82,0.21,0.4,2.06,0.35,0.25,0,2.14,0.06,2.24,0.24,0.06,2.65,0,0,0.1,0.79,0.09, 0.0088127, 0.0178083, 0.0124764,-0.0038988, 0.0068924,buy
2019-12-30,3.04,0.11,0.15,2.95,0.34,0.29,0,3,0.1,3.23,0.11,0.19,3.18,0,0,0.09,2.98,0,-0.0142714,-0.0065110,-0.0042177,-0.0212995,-0.0107062,sell
2019-12-31,2.89,0,0.06,1.7,0.68,0.61,0,1,0.18,1.58,0.15,0.55,1.7,0,0,0,2.78,0,-0.0056330,-0.0018136, 0.0077754,-0.0186748,-0.0049767,sell
2020-01-01,0.96,0,0.11,1.01,1.88,1.47,0.03,0.25,0.34,1.75,0.2,1.64,1.01,0,0,0.03,0.77,0, 0.0005828, 0.0027910,-0.0002609,-0.0124846, 0.0022997,buy
2020-01-02,0.7,0,0.21,1.91,3.57,3.28,0.07,0,0.65,3.46,0.27,3.04,1.91,0,0.04,0.05,0.37,0,-0.0189324,-0.0045794,-0.0072429,-0.0119075,-0.0022591,sell
2020-01-03,0.97,0.03,0.39,3.01,3.16,2.92,0.16,0,1.28,3.41,0.37,1.98,3.04,0.06,0.11,0.09,0.39,0,-0.0241539, 0.0078719, 0.0100128, 0.0157995, 0.0070251,buy
2020-01-04,1.73,0.1,0.71,1.18,3.52,1.48,0.39,0,2.6,2.57,0.5,1.01,1.28,0.16,0.3,0.15,0.71,0, 0.0106258, 0.0096543,-0.0060041,-0.0060041, 0.0087081,buy
2020-01-05,3,0.32,1.3,0.27,4.44,1.24,1.01,0,3.19,3.29,0.74,1.22,0.59,0.47,0.82,0.25,1.3,0, 0.0157944, 0.0018344, 0.0022323, 0.0148027, 0.0223495,buy
2020-01-06,2.84,1.01,2.38,0,5.18,1.46,2.59,0,2.01,2.94,1.05,2.59,1.01,1.4,2.15,0.41,2.38,0, 0.0451598, 0.0370658, 0.0362379, 0.0260096, 0.0295753,buy
2020-01-07,1.61,3,3.01,0,6.77,1.97,4.28,0,1.26,1.61,1.56,4.28,3.04,3.05,3.05,0.71,2.97,0, 0.0355004, 0.0241900, 0.0122446, 0.0355004, 0.0231107,buy
2020-01-08,0.89,2.74,2.09,0,4.14,2.98,4.56,0,1.07,0.89,2.4,4.56,2.82,2.34,1.73,1.21,2.01,0, 0.0323929, 0.0298893, 0.0266917, 0.0323835, 0.0159739,buy
2020-01-09,0.5,0.88,1.26,0,1.53,4.78,2.2,0,1.28,0.5,3.95,2.2,1.03,1.14,1.05,2.06,1.11,0, 0.0051973, 0.0416051, 0.0143371, 0.0122465, 0.0150064,buy
2020-01-10,0.28,0.28,0.89,0,0.61,7.15,0.65,0,2.11,0.31,5.92,0.65,0.57,1.24,1.32,2.97,0.6,0, 0.0278572, 0.0326558, 0.0306592, 0.0297293, 0.0201773,buy
2020-01-11,0.16,0.09,0.89,0,0.19,6.96,0.24,0,4.21,0.24,5.14,0.2,0.65,2.88,2.94,2.47,0.37,0.02,-0.0053340,-0.0066576, 0.0115122,-0.0006956,-0.0053340,sell
2020-01-12,0.09,0,1.25,0,0.26,5.83,0.12,0,5.88,0.33,3.03,0,1.07,5.66,5.6,1.41,0.3,0.02, 0.0081045,-0.0024111, 0.0146420, 0.0098951, 0.0081045,buy
2020-01-13,0,0,2.16,0,0.72,6.32,0.34,0,5.51,0.68,1.93,0,2.06,5.91,5.79,0.81,0.44,0.04, 0.0087717,-0.0070169, 0.0099263, 0.0087717, 0.0087717,sell
2020-01-14,0,0,3,0,2,8.27,1,0,4.64,1.94,1.29,0.05,3,5.21,5,0.46,1,0.06, 0.0340025,-0.0031043, 0.0294406, 0.0289491, 0.0291582,buy
2020-01-15,0.04,0,2.24,0,3.05,9.15,3.13,0.08,3.73,3.13,0.82,0.21,2.28,3.84,4.11,0.26,3.05,0.08, 0.0142391, 0.0122535,-0.0029113, 0.0016717, 0.0016717,buy
2020-01-16,0.13,0,1.17,0,1.67,8.35,3.59,0.4,3.57,2.24,0.64,0.95,1.3,2.16,2.73,0.14,3.26,0.13,-0.0131876, 0.0015808,-0.0233822,-0.0144395,-0.0109427,sell
2020-01-17,0.4,0,0.63,0,0.73,9.24,3.99,1.71,3.55,3.55,0.49,3.06,1.03,1.35,1.68,0,2.65,0.19, 0.0004840, 0.0042438,-0.0199130, 0.0059005, 0.0067859,buy
2020-01-18,1.21,0,0.43,0,0.49,7.64,3.29,3.05,2.97,3.14,0.4,2.23,1.64,1.19,1.3,0,3.32,0.3,-0.0117016, 0.0040268,-0.0259088, 0.0157827, 0.0132036,buy
2020-01-19,2.95,0,0.75,0,0.47,7.04,1.02,1.42,2.41,0.9,0.35,0.84,3.7,2.16,1.58,0,1.41,0.47,-0.0496548,-0.0385067,-0.0350107,-0.0503566,-0.0385067,sell
2020-01-20,2.3,0.02,2.88,0,0.73,9.44,0.81,0.84,2.11,0.77,0.4,1.01,5.18,3.14,3.14,0,0.64,0.73,-0.0292845,-0.0253057,-0.0292385,-0.0292845,-0.0253057,sell
2020-01-21,0.75,0.03,2.97,0,1.16,9.15,1.61,1.26,2.09,1.5,0.52,2.15,3.72,1.72,3.13,0,0.94,1.16,-0.0215091,-0.0232908,-0.0214943,-0.0216143,-0.0171887,sell
2020-01-22,0.24,0.06,0.67,0,1.8,7.67,3.27,2.81,2.74,3,0.82,3.09,0.91,0.58,1.28,0,2.3,1.8,-0.0202807,-0.0202807,-0.0271922,-0.0263099,-0.0180672,sell
2020-01-23,0,0.1,0.25,0,2.92,6.1,3.1,3.9,3.71,2.42,1.39,2.05,0.25,0.2,0.44,0,3.09,2.87,-0.0338707,-0.0327821,-0.0356143,-0.0382407,-0.0327594,sell
2020-01-24,0,0.18,0.31,0,3.23,4.09,2.74,3.12,2.96,1.16,2.88,1.49,0.31,0,0.17,0.02,1.83,3,-0.0242452,-0.0222732,-0.0312807,-0.0329227,-0.0206783,sell
2020-01-25,0,0.33,0.79,0,2.96,2.87,3.39,3.15,1.62,1.15,4.77,2.48,0.79,0,0,0.02,1.17,1.92,-0.0064316, 0.0116795, 0.0076697, 0.0049749, 0.0194438,buy
2020-01-26,0,0.66,2.08,0,4.2,4.55,2.15,4.38,0.92,3.1,4.81,5.57,2.14,0.02,0,0.02,1.44,1.21, 0.0084154, 0.0090367,-0.0083022, 0.0039512, 0.0039512,buy
2020-01-27,0,1.38,2.95,0,2.64,4.78,0.77,5.36,0.55,2.56,3.74,7.07,3.23,0.08,0.02,0.02,2.86,0.75, 0.0291163, 0.0247785, 0.0124076, 0.0222146, 0.0222146,buy
2020-01-28,0,3.31,1.61,0,1.3,3.92,0.34,4.93,0.35,0.57,2.27,5.88,2.95,0.36,0.1,0.03,4.94,0.47, 0.0144836, 0.0127988,-0.0013291, 0.0242958, 0.0241853,buy
2020-01-29,0,5.95,0.62,0,2.3,2.16,0.22,3.4,0.16,0.13,1.36,3.14,3.57,1.61,0.4,0.03,4.84,0.3, 0.0128093, 0.0236452, 0.0084622, 0.0119914, 0.0258722,buy
2020-01-30,0,3.78,0.24,0,4.81,0.82,0.34,2,0.13,0,0.79,1.53,1.55,3.24,1.72,0.04,3.12,0.19, 0.0100506, 0.0240431, 0.0219387, 0.0240491, 0.0169815,buy
2020-01-31,0,1.64,0.09,0,4.5,0.37,0.94,1.18,0.16,0,0.5,0.79,0.37,2.14,3.12,0.05,1.58,0.12,-0.0021098, 0.0004347,-0.0016048,-0.0027137, 0.0033180,buy
2020-02-01,0,0.75,0,0,2.05,0.08,2.62,0.69,0.19,0.06,0.31,0.43,0,2.57,1.8,0.05,0.78,0, 0.0093812, 0.0036530, 0.0221161, 0.0111991, 0.0109967,buy
2020-02-02,0,0.41,0,0,1.47,0.14,4.28,0.41,0.57,0.22,0.2,0.33,0,3.23,1.58,0.06,0.52,0,-0.0034530,-0.0003642, 0.0134164,-0.0017636,-0.0046135,sell
2020-02-03,0,0.23,0,0,3.12,0.26,4.9,0.25,1.62,0.74,0.13,0.42,0,1.93,3.18,0.07,0.67,0,-0.0124217, 0.0055147, 0.0105595, 0.0044233,-0.0144777,buy
2020-02-04,0.08,0.13,0,0,6.67,0.55,4.99,0,2.98,2.5,0,0.71,0.08,1.35,2.91,0.09,1.8,0, 0.0029918,-0.0070598, 0.0007354,-0.0099614,-0.0087502,sell
2020-02-05,0.29,0.04,0,0,8.39,1.23,4.29,0,2,4.13,0,1.7,0.33,1.71,1.31,0.1,3,0, 0.0129792, 0.0085870, 0.0002635,-0.0106140, 0.0121439,buy
2020-02-06,1.08,0.11,0,0,8.04,2.86,1.96,0,0.87,3.88,0.02,2.95,1.19,2.81,0.81,0.12,1.5,0, 0.0445614, 0.0445614, 0.0115189, 0.0090761, 0.0445614,buy
2020-02-07,3,0.3,0,0,6.73,3.62,0.82,0,0.54,3.63,0.02,2.14,3.3,3.46,0.88,0.13,0.65,0, 0.0149827, 0.0149827, 0.0054158, 0.0088685, 0.0149827,buy
2020-02-08,2.34,0.76,0,0,4.84,2.99,0.63,0,0.6,2.28,0.03,0.89,3.1,3.18,1.28,0.16,0.79,0, 0.0056109, 0.0091913, 0.0091913, 0.0091913, 0.0091913,buy
2020-02-09,0.74,1.97,0,0,5.33,4.16,0.98,0.12,0.94,2.64,0.04,0.38,2.83,4.2,2.28,0.18,1.85,0, 0.0039417, 0.0040130, 0.0140056, 0.0040130, 0.0103362,buy
2020-02-10,0.26,2.95,0,0,7.19,3.97,1.94,0.35,1.89,3.25,0.05,0.16,3.56,3.66,3.94,0.2,2.95,0,-0.0052188, 0.0010997, 0.0279033, 0.0010997, 0.0008652,buy
2020-02-11,0.1,1.7,0,0,6.13,3.27,3.07,1.04,3,1.66,0.07,0,2.84,2.55,4.8,0.24,1.68,0.02,-0.0040135, 0.0147330, 0.0231587, 0.0147330, 0.0172059,buy
2020-02-12,0.02,0.66,0,0,5.53,3.74,2.41,2.94,2.32,0.59,0.09,0,3.58,3.42,4.95,0.27,0.63,0.02,-0.0072039, 0.0027212, 0.0027384, 0.0053460, 0.0030679,buy
2020-02-13,0.04,0.25,0,0,4.93,3.32,1.29,2.83,1.17,0.25,0.12,0.02,3.04,3.32,4.36,0.31,0.26,0.04,-0.0089736,-0.0085922,-0.0125929,-0.0056606,-0.0082800,sell
2020-02-14,0.07,0.1,0,0,3.34,2.29,0.76,1.02,0.59,0.07,0.17,0.03,1.05,1.48,3.72,0.36,0.07,0.07,-0.0143358,-0.0112903,-0.0269428, 0.0084235,-0.0158178,sell
2020-02-15,0.13,0,0,0,4.07,1.85,0.51,0.44,0.29,0.12,0.22,0.04,0.32,0.66,4.68,0.4,0.15,0.16,-0.0338689,-0.0282779,-0.0345574,-0.0021545,-0.0391587,sell
2020-02-16,0.23,0,0,0.02,3.74,1.75,0.47,0.33,0.15,0.22,0.3,0.04,0.13,0.32,4.28,0.46,0.28,0.4,-0.0306747,-0.0270786,-0.0330124,-0.0019243,-0.0343381,sell
2020-02-17,0.41,0,0,0.05,2.77,2,0.44,0.39,0,0.44,0.39,0,0.05,0.19,2.79,0.52,0.49,1.19,-0.0351823,-0.0313707,-0.0317113,-0.0219677,-0.0327061,sell
2020-02-18,0.73,0,0,0.09,3.79,2.58,0.66,0.68,0.05,0.8,0.53,0.04,0.09,0.12,2.45,0.59,0.86,3,-0.0043923,-0.0366232,-0.0022920, 0.0016962, 0.0002398,buy
2020-02-19,1.34,0,0,0.17,2.79,3.82,1,1.21,0.08,1.49,0.7,0.11,0.21,0.18,3.23,0.67,1.6,2.06,-0.0131214,-0.0310613,-0.0169820,-0.0143800,-0.0154885,sell
2020-02-20,2.44,0,0,0.33,1.77,4.02,1.66,2.14,0.17,2.8,0.93,0.31,0.43,0.3,3.09,0.75,3.07,0.51,-0.0142016,-0.0159277,-0.0269708,-0.0142016,-0.0112044,sell
2020-02-21,3.29,0,0,0.65,2.91,3.05,2.98,2.97,0.41,4.53,1.24,0.83,0.94,0.59,1.61,0.85,4.74,0.11, 0.0116622, 0.0081824, 0.0138712, 0.0068946, 0.0068946,buy
2020-02-22,2.81,0,0,1.25,6.27,3.03,4.66,2.32,1.1,5.27,1.66,2.22,1.98,1.28,0.78,0.97,5.08,0,-0.0116219, 0.0020268,-0.0102257,-0.0113422,-0.0113422,sell
2020-02-23,3.05,0,0,2.44,8.46,4.47,4.39,1.34,3.11,3.72,2.27,2.95,4.32,3.05,0.34,1.14,3.29,0.02, 0.0114949, 0.0245792, 0.0088141, 0.0118432, 0.0083347,buy
2020-02-24,3.87,0,0,2.95,5.38,4.55,4.22,0.81,2.83,1.83,3.29,1.47,6.17,3.13,0.13,1.59,1.58,0.15,-0.0027507, 0.0231226,-0.0091977,-0.0012060,-0.0021256,sell
2020-02-25,2.88,0,0,1.85,2.21,3.96,5.4,0.59,1.07,1.01,4.9,0.55,4.37,1.7,0,3.76,0.86,1.09,-0.0405001,-0.0227156,-0.0454086,-0.0419422,-0.0413833,sell
2020-02-26,2.48,0,0,0.95,1.53,5.77,5.84,0.68,0.7,0.86,5.32,0.21,3.23,1.76,0.03,4.45,0.72,2.92,-0.0371591,-0.0224620,-0.0364049,-0.0412520,-0.0427817,sell
2020-02-27,3.4,0,0,0.49,1.96,5.06,3.64,1.35,0.78,1.32,2.67,0,3.78,3.43,0.11,2.2,1.08,1.06,-0.0271084,-0.0189434,-0.0295511,-0.0198419,-0.0211684,sell
2020-02-28,2.35,0,0,0.25,4.24,5.13,4.07,3.07,1.27,2.97,1.51,0,2.6,5.94,0.27,1.84,2.56,0.15,-0.0200929,-0.0189155,-0.0197489,-0.0172860,-0.0152226,sell
2020-02-29,0.92,0,0,0.13,4.86,4.12,4,3.02,2.07,2.74,1,0,1.05,4.48,0.67,2.04,3,0,-0.0084207,-0.0043223,-0.0220207,-0.0066475,-0.0076561,sell
2020-03-01,0.4,0,0,0,4.66,3.79,2.13,1.68,3.45,1.09,0.75,0,0.4,1.77,1.58,2.24,1.36,0.02,-0.0045539,-0.0143233,-0.0081969,-0.0066356,-0.0084288,sell
2020-03-02,0.18,0,0,0,4.42,4.68,1.29,1.95,3.71,0.45,0.57,0.05,0.18,0.7,3.7,2.47,0.58,0.14, 0.0066913,-0.0189287, 0.0057454, 0.0025935, 0.0027420,buy
2020-03-03,0.09,0,0,0,3.5,5.98,1.4,3.1,2.72,0.22,0.52,0.11,0.09,0.28,6.48,2.7,0.3,0.71, 0.0040083,-0.0058590, 0.0075191, 0.0058743, 0.0033031,buy
2020-03-04,0,0,0,0,3.54,5.49,3.38,2.28,2.28,0.16,0.61,0.28,0,0.03,5.39,2.95,0.29,2.92,-0.0070894,-0.0083040, 0.0075860, 0.0024741,-0.0083040,sell
2020-03-05,0,0,0,0,4.36,5.32,2.92,0.93,2.31,0.16,1.09,0.71,0.09,0.04,3.7,3,0.41,2.56, 0.0001946, 0.0001556, 0.0069664,-0.0014432, 0.0073750,buy
2020-03-06,0,0,0,0,5.96,6.84,1.1,0.38,2.62,0.39,2.43,1.74,0.26,0.06,3.68,2.82,0.99,0.61, 0.0167249, 0.0303988, 0.0201141, 0.0217448, 0.0243871,buy
2020-03-07,0,0,0,0,7.21,9.18,1.09,0.16,3.15,0.98,3.11,4.28,0.72,0.08,3.34,2.6,2.45,0.16,-0.0149711,-0.0074365,-0.0093560,-0.0222279,-0.0016698,sell
2020-03-08,0,0,0,0,7.74,9.54,2.2,0,2.99,2.47,1.72,6.06,1.97,0.1,2.18,2.4,5.53,0,-0.0369936,-0.0375451,-0.0306011,-0.0480388,-0.0171752,sell
2020-03-09,0,0,0,0,6.97,7.4,3.27,0,2.18,2.97,0.74,3.66,3,0.16,1.71,2.24,5.51,0,-0.0313655,-0.0314726,-0.0214966,-0.0360943,-0.0059952,sell
2020-03-10,0,0,0,0,4.65,4.5,2.11,0,1.64,1.42,0.38,1.81,1.61,0.22,1.48,2.08,2.47,0,-0.0282418,-0.0041208,-0.0076152,-0.0033087,-0.0037226,sell
2020-03-11,0,0,0,0,3.38,3.02,1.59,0,1.22,0.58,0.21,1.29,0.59,0.38,1.48,1.96,1.04,0, 0.0129488,-0.0061401,-0.0053309, 0.0021584,-0.0259934,sell
2020-03-12,0.02,0,0,0,2.94,2.31,2.16,0,0.92,0.23,0.13,1.5,0.24,0.76,1.67,1.84,0.45,0, 0.0098762,-0.0139778,-0.0105683, 0.0010903,-0.0264276,sell
2020-03-13,0.02,0,0,0,2.87,1.84,3.91,0,0.68,0.12,0,2.28,0.02,1.58,2.06,1.76,0.14,0, 0.0337586, 0.0330439, 0.0330439, 0.0346335, 0.0139731,buy
2020-03-14,0.03,0,0,0,3.3,1.64,6.06,0,0.51,0.02,0,2.97,0.03,3.02,2.77,1.69,0.04,0,-0.0176884,-0.0189208,-0.0194913,-0.0189208,-0.0210237,sell
2020-03-15,0.06,0,0,0,3.48,1.56,4.62,0,0.38,0.04,0,2.16,0.06,2.34,3.08,1.65,0.05,0, 0.0294336, 0.0278968, 0.0308253, 0.0293809, 0.0193477,buy
2020-03-16,0.1,0,0,0,2.75,1.5,2.51,0.04,0.35,0.05,0,1.21,0.1,1.04,2.53,1.61,0.08,0, 0.0261926, 0.0253211, 0.0253211, 0.0388649,-0.0034846,buy
2020-03-17,0.18,0,0,0,1.96,1.49,1.78,0.08,0.33,0.09,0,0.67,0.2,0.52,2.05,1.61,0.14,0, 0.0110190, 0.0059015, 0.0071875, 0.0146174,-0.0278812,buy
2020-03-18,0.35,0,0,0,1.46,1.5,2.17,0.17,0.36,0.16,0,0.45,0.44,0.4,2.21,1.61,0.25,0,-0.0100310,-0.0136903,-0.0124043, 0.0166718,-0.0253095,sell
2020-03-19,0.71,0,0,0,1.27,1.7,3.78,0.33,0.49,0.4,0.03,0.4,0.94,0.42,3.44,1.62,0.5,0,-0.0161393,-0.0112768,-0.0123420, 0.0129802,-0.0236704,sell
2020-03-20,1.54,0,0,0,1.39,2.09,4.47,0.64,0.76,0.8,0.04,0.58,2.11,0.77,3.25,1.63,1.02,0,-0.0192727,-0.0056388,-0.0227729, 0.0045086,-0.0140626,sell
2020-03-21,2.95,0,0,0,1.97,3.08,4.31,1.29,1.2,1.72,0.05,1.1,4.44,1.39,1.46,1.64,2.14,0, 0.0008506,-0.0030207,-0.0296352,-0.0226649,-0.0161987,sell
2020-03-22,2.51,0,0,0,3.55,5.47,6.13,2.61,2.12,3.77,0.07,2.58,6.27,2.63,0.6,1.65,3.52,0,-0.0119707,-0.0007954,-0.0238201,-0.0521685,-0.0173839,sell
2020-03-23,1.1,0,0,0,4.64,7.41,5.33,5.46,3.77,5.68,0.09,2.97,6.8,3.12,0.3,1.65,3.36,0, 0.0489428, 0.0261452, 0.0500390, 0.0018002, 0.0421761,buy
2020-03-24,0.53,0,0,0,4.81,7.77,2.46,5.94,4.91,6.27,0.12,1.43,4.64,2.23,0.18,1.65,3.84,0, 0.0499943, 0.0275929, 0.0416381,-0.0278774, 0.0319611,buy
2020-03-25,0.4,0,0,0,4.01,7.52,1,3.09,4.87,5.56,0.17,0.61,1.88,1.91,0.12,1.64,3.36,0,-0.0127106,-0.0462443,-0.0250322,-0.0378721,-0.0250322,sell
2020-03-26,0.53,0,0,0,1.93,6.83,0.42,1.54,3.62,3.2,0.24,0.26,0.68,2.81,0.2,1.63,1.45,0,-0.0263661,-0.0168459,-0.0263661,-0.0291956,-0.0052644,sell
2020-03-27,1.19,0,0,0,1,6.33,0.11,0.79,2.03,1.38,0.33,0.11,0.19,4.39,0.38,1.61,0.56,0,-0.0368048,-0.0380553,-0.0368048,-0.0291625,-0.0272376,sell
2020-03-28,2.7,0,0.04,0,0.54,4.61,0,0.35,1.16,0.56,0.5,0.02,0.04,4.58,0.7,1.61,0.24,0,-0.0423106,-0.0437431,-0.0423106,-0.0335493,-0.0353376,sell
2020-03-29,3.14,0,0.08,0,0.35,3.39,0,0.22,0.66,0.17,0.76,0.04,0.08,3.72,1.37,1.61,0.12,0,-0.0323745,-0.0323745,-0.0323745,-0.0305921,-0.0338140,sell
2020-03-30,1.65,0,0.15,0,0.2,3.74,0.02,0.15,0.38,0.02,1.22,0.1,0.15,1.66,2.65,1.62,0.03,0, 0.0226676, 0.0043232, 0.0223461, 0.0206421, 0.0238986,buy
2020-03-31,0.96,0,0.29,0,0.16,5.64,0.04,0.06,0.14,0.04,1.98,0.21,0.29,0.63,5.17,1.64,0.1,0, 0.0098639, 0.0087673, 0.0146799, 0.0393000, 0.0146799,buy
2020-04-01,0.85,0,0.56,0,0.17,7.86,0.06,0.11,0,0.06,3.19,0.5,0.6,0.28,5.95,1.69,0.22,0,-0.0029518, 0.0133274,-0.0027067, 0.0356313,-0.0027067,sell
2020-04-02,1.15,0,1.09,0,0.2,6.68,0.11,0.19,0.02,0.11,3.02,1.26,1.17,0.12,3.72,1.78,0.55,0,-0.0092958, 0.0289889, 0.0274216, 0.0475983, 0.0274216,buy
2020-04-03,1.99,0,2.14,0,0.33,5.78,0.2,0.34,0.06,0.2,1.86,3.53,2.34,0,3.01,1.8,1.53,0,-0.0022304, 0.0321714, 0.0307422, 0.0319385, 0.0329400,buy
2020-04-04,3.3,0,2.95,0,0.78,7.32,0.46,0.6,0.15,0.39,1.18,4.47,3.41,0.07,3.59,1.96,3.62,0, 0.0100347, 0.0126311, 0.0040780, 0.0093844, 0.0093844,buy
2020-04-05,2.82,0,2.12,0,1.84,7.42,0.94,1.07,0.39,0.7,0.86,3.77,3.19,0.24,2.69,2.12,3.47,0, 0.0043243, 0.0048237,-0.0199199, 0.0015117, 0.0015117,buy
2020-04-06,1.64,0,1.1,0,4.37,6.23,2.15,1.87,1.08,1.27,0.71,3.8,3.54,0.88,1.33,2.36,2.82,0, 0.0195719, 0.0097059,-0.0307857, 0.0061951, 0.0061951,buy
2020-04-07,1.1,0,0.56,0,7.88,4.83,5.26,3,3,2.31,0.66,3.21,3.53,2.95,0.65,2.62,3.79,0, 0.0256002, 0.0173451, 0.0221577, 0.0288192, 0.0288192,buy
2020-04-08,0.88,0,0.29,0,8.65,4.03,6.32,2.7,2.89,3.67,0.61,4.03,1.88,2.63,0.32,2.97,3.87,0, 0.0095086, 0.0040558, 0.0088997, 0.0095086, 0.0095086,buy
2020-04-09,0.83,0.05,0.15,0,6.98,3.59,4.87,1.6,1.03,3.97,0.7,3.46,0.9,0.79,0.32,3,3.9,0,-0.0179933,-0.0060476,-0.0184610,-0.0190450,-0.0190450,sell
2020-04-10,0.78,0.11,0,0,4.83,2.95,5.18,1.15,0.4,4.23,0.78,1.55,0.48,0.42,0.72,2.62,3.8,0,-0.0380515,-0.0167766,-0.0380796,-0.0380515,-0.0378368,sell
2020-04-11,0.86,0.22,0,0,2.65,2.48,6.75,1.52,0.21,3.82,0.86,0.7,0.85,0.56,2.84,2.3,2.35,0.02,-0.0212670,-0.0061866,-0.0321620,-0.0222358,-0.0222358,sell
2020-04-12,0.95,0.46,0,0,1.37,2.07,5.29,4.01,0.18,2.2,0.95,0.33,2.92,1.28,3,1.97,1.41,0.03, 0.0009228, 0.0119988,-0.0279527, 0.0169525, 0.0119988,buy
2020-04-13,1.02,0.91,0,0,1.44,1.67,2.23,4.81,0.33,1.59,1.02,0.1,2.72,2.85,0.74,1.67,1.49,0.07,-0.0257126,-0.0260212,-0.0379968,-0.0100222,-0.0126190,sell
2020-04-14,1.09,1.79,0,0,3.22,1.39,1.59,3.69,0.59,2.67,1.15,0,0.6,4.79,0.18,1.39,3.31,0.17,-0.0419046,-0.0152486,-0.0132766,-0.0056961,-0.0145445,sell
2020-04-15,1.15,2.97,0,0,2.51,1.2,1.9,2.03,1.1,3.31,1.3,0,0.13,4.84,0.03,1.16,2.51,0.38,-0.0367605,-0.0150092,-0.0146436,-0.0005171,-0.0146436,sell
2020-04-16,1.19,2.53,0,0,0.55,1.09,3.36,0.87,2.07,1.06,1.56,0,0.05,3.3,0.08,0.94,0.55,0.92, 0.0455988, 0.0455988, 0.0473664, 0.0315641, 0.0357528,buy
2020-04-17,1.22,1.39,0,0,0.12,1.31,6.3,0.51,3.52,0.21,2.16,0,0.11,1.64,0.22,0.76,0.12,2.32, 0.0168758, 0.0186312, 0.0159684, 0.0064823,-0.0032828,buy
2020-04-18,1.23,0.84,0,0,0,2.63,8.11,0.56,4.52,0,3.67,0.02,0.26,0.84,0.49,0.6,0,2.97, 0.0006345, 0.0024376,-0.0016418,-0.0017362,-0.0152398,buy
2020-04-19,1.23,0.63,0,0,0.05,3.49,6.25,0.98,4.35,0,4.2,0.1,0.61,0.37,1.1,0.47,0,1.43,-0.0073305,-0.0129147,-0.0142861,-0.0153515,-0.0318197,sell
2020-04-20,1.21,0.69,0,0,0.22,1.6,3.78,2.26,1.88,0.02,2.52,0.32,1.46,0.2,2.47,0.36,0.04,0.53, 0.0016464,-0.0225793,-0.0233870,-0.0225793,-0.0221837,sell
2020-04-21,1.18,1.01,0,0,0.96,0.85,4.04,3,0.71,0.05,1.66,1.19,3.49,0.11,3.36,0.28,0.08,0.19, 0.0294443, 0.0039830, 0.0108616, 0.0044613, 0.0001297,buy
2020-04-22,1.13,1.65,0,0,3.17,0.84,3.35,1.73,0.23,0.11,1.3,3.73,3.99,0.05,2.26,0.2,0.18,0, 0.0407145, 0.0392806, 0.0407145, 0.0302034, 0.0360447,buy
2020-04-23,1.07,3.07,0,0,2.29,1.68,1.31,1.05,0.13,0.28,1.07,3.59,3.22,0.29,1.74,0.15,0.42,0, 0.0291650, 0.0301573, 0.0299012, 0.0202224, 0.0220211,buy
2020-04-24,0.98,4.7,0,0,1.21,3.18,0.47,2.01,0,0.61,0.98,3.74,3.47,1.61,2.01,0.11,0.96,0, 0.0259656, 0.0295365, 0.0242167, 0.0190165, 0.0267805,buy
2020-04-25,0.89,4.94,0,0,1.81,2.65,0.25,3.16,0.06,1.35,0.89,3.19,2.41,2.89,2.85,0,2.18,0.02, 0.0195716, 0.0147184, 0.0141460, 0.0181521, 0.0174073,buy
