Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-20,0,0,0.56,0,3.3,5.71,0.96,0.04,2.01,0.62,2.88,0.9,2.84,0.73,0.59,-0.00344041,-0.0053679, 0.0028469,-0.0020586,-0.0039487,sell
2020-01-21,0,0,0.9,0,3.12,7.12,2.33,0.1,2.09,1.5,2.71,2.15,2.95,1.16,1.01,-0.00155780, 0.0017757, 0.0036354, 0.0007737,-0.0031351,sell
2020-01-22,0,0,1.44,0,4,6.88,5.02,0.25,2.74,3,4,3.09,1.17,1.8,1.79,-0.00115394, 0.0001798, 0.0075370,-0.0029784,-0.0044869,sell
2020-01-23,0,0,2.3,0,6.6,5.44,5.97,0.74,3.71,2.42,6.68,2.05,0,2.87,3.37, 0.00307082,-0.0024106, 0.0054009,-0.0011222, 0.0026542,buy
2020-01-24,0,0,3,0,5.29,3.83,4.4,2.5,2.96,1.16,4.09,1.49,0,3,6.47, 0.00744003, 0.0074638, 0.0073537, 0.0051616, 0.0074400,buy
2020-01-25,0,0,2.42,0,3.5,1.9,3.8,3.68,1.17,0.73,1.39,2.18,0,1.92,8.34,-0.00179463, 0.0027441, 0.0055919, 0.0027441, 0.0028459,buy
2020-01-26,0,0,1.54,0,4.18,3.49,2.51,2.28,0.57,2.92,0,5.45,0,1.21,5.06,-0.00208697,-0.0036939,-0.0096460,-0.0022641,-0.0060368,sell
2020-01-27,0,0,0.98,0,2.59,2.56,1.01,2.28,0,2.56,0.03,7.07,0.02,0.75,1.99,-0.00243860, 0.0006082,-0.0030719, 0.0001177, 0.0011672,sell
2020-01-28,0,0,0.62,0,0.15,0.57,0,2.97,0,0.57,0.05,5.48,0.1,0,0.62,-0.00461327,-0.0006753,-0.0093180, 0.0014352, 0.0002027,buy
2020-01-29,0,0,0,0,0.51,0,0,2.16,0,0,0.11,3.05,0.4,0,0,-0.00850056,-0.0025510,-0.0031858,-0.0063514,-0.0031858,sell
2020-01-30,0,0,0,0,1.87,0.07,0.07,1.25,0,0,0.29,1.21,1.72,0,0.04,-0.00232946, 0.0008261,-0.0030225,-0.0026559,-0.0030225,sell
2020-01-31,0,0,0,0,3.45,0.26,0.18,0.75,0.06,0,0.71,0.68,3.12,0,0.07, 0.00230432, 0.0044982, 0.0025688, 0.0127902, 0.0044982,buy
2020-02-01,0,0,0,0,2.52,0.95,0.47,0.16,0.19,0.06,1.84,0.05,1.8,0,0.16, 0.01004680, 0.0124221, 0.0061182, 0.0069633, 0.0057146,buy
2020-02-02,0,0,0,0,2.75,3.03,1.2,0.32,0.57,0.22,4.82,0.12,1.25,0,0.32, 0.00546613, 0.0006943, 0.0069628, 0.0013754, 0.0058402,buy
2020-02-03,0,0,0,0,5.56,2.86,3,0.65,1.62,0.74,5.67,0.3,3.09,0,0.65, 0.00382345,-0.0002443, 0.0000349, 0.0030365, 0.0010469,buy
2020-02-04,0,0,0,0,8.14,1.3,2.8,1.31,2.98,2.5,3.1,0.71,2.91,0,1.35,-0.00196340, 0.0038189, 0.0063294, 0.0081899, 0.0038189,buy
2020-02-05,0,0,0,0,8.01,1.18,1.13,2.65,2,4.13,1.13,1.7,1.31,0,2.74, 0.01188280, 0.0079599, 0.0045041, 0.0082477, 0.0127810,buy
2020-02-06,0,0,0,0,5.83,2.81,0.12,2.97,0.87,3.88,0.55,2.95,0.4,0,3.18, 0.00476835, 0.0015169,-0.0011893, 0.0015632, 0.0050692,buy
2020-02-07,0,0,0,0,2.8,3.54,0.23,1.64,0.23,3.28,0,2.14,0.72,0,2.12,-0.00489440, 0.0013053, 0.0013756, 0.0033541, 0.0034908,sell
2020-02-08,0,0,0,0,2.01,2.7,0.47,0.82,0.47,2.17,0,0.89,1.28,0,1.94, 0.00763989,-0.0068590, 0.0073282, 0.0000456,-0.0064382,sell
2020-02-09,0,0,0,0,1.87,3.57,0.94,0,0.94,2.64,0,0,2.28,0,2.56, 0.01024379, 0.0082891, 0.0103997, 0.0063510, 0.0102438,buy
2020-02-10,0,0,0,0,3.02,3.87,1.89,0,1.89,3,0,0,3.94,0,2.95, 0.00606597, 0.0042181, 0.0046374, 0.0014615, 0.0046374,buy
2020-02-11,0,0,0,0,2.98,3.34,3.03,0,3,1.55,0.03,0,4.8,0.02,1.5, 0.00164290,-0.0014497,-0.0007162, 0.0012928, 0.0008507,sell
2020-02-12,0,0.02,0,0,2,3.62,2.36,0.02,2.32,0.59,0.04,0,4.95,0.02,0.67,-0.00413527,-0.0031312,-0.0012268,-0.0025378,-0.0041101,sell
2020-02-13,0,0.02,0,0,1.66,2.74,1.23,0.04,1.17,0.04,0.06,0.02,4.36,0.04,0.02,-0.00451375,-0.0009634, 0.0074388,-0.0030599, 0.0004765,sell
2020-02-14,0,0.04,0,0,2.02,1.77,0.67,0.07,0.59,0.07,0.08,0.03,3.72,0.07,0.04, 0.00438845, 0.0046878, 0.0103095, 0.0029252, 0.0061704,buy
2020-02-15,0,0.05,0,0,3.16,1.35,0.08,0.12,0,0.12,0.11,0.04,4.32,0.16,0.05, 0.00385071, 0.0059131, 0.0046098, 0.0085057, 0.0059131,buy
2020-02-16,0,0.08,0,0,3.29,1.24,0.08,0.22,0,0.22,0.15,0.04,4.06,0.4,0.08, 0.00278096, 0.0044536, 0.0032295, 0.0078373, 0.0044536,buy
2020-02-17,0,0.11,0,0,2.54,1.49,0,0.39,0,0.44,0.13,0,2.66,1.19,0.11, 0.01155914, 0.0104003, 0.0115591, 0.0063350, 0.0096073,buy
2020-02-18,0,0.16,0,0,3.79,2.15,0,0.73,0.05,0.8,0.33,0.04,2.45,3,0.16, 0.00969256, 0.0091217, 0.0089647, 0.0110381, 0.0070575,buy
2020-02-19,0,0.23,0,0,2.53,3.54,0,1.34,0.08,1.49,0.7,0.11,2.97,2.06,0.23,-0.00494721, 0.0003733, 0.0023233,-0.0013535,-0.0002754,sell
2020-02-20,0,0.33,0,0,1.68,4.15,0,2.44,0.17,2.8,1.48,0.31,2.97,0.51,0.36,-0.00453455,-0.0043997,-0.0039395,-0.0029288,-0.0045345,sell
2020-02-21,0,0.47,0,0,2.86,4.03,0,3.66,0.41,4.53,3.11,0.83,1.61,0,0.53, 0.00246095, 0.0017563,-0.0038841, 0.0022072, 0.0018318,buy
2020-02-22,0,0.68,0,0,6.39,3.78,0,3.93,1.1,5.27,4.61,2.22,0.78,0,0.8, 0.00301636, 0.0015256, 0.0023110,-0.0035332, 0.0002757,buy
2020-02-23,0,0.97,0,0,8.71,1.76,0,4.32,3.11,3.72,4.74,2.95,0,0.02,1.22,-0.00887333,-0.0004558, 0.0022319,-0.0088222,-0.0003386,sell
2020-02-24,0,1.38,0,0,5.91,1.05,0,3.09,2.83,1.83,3.24,1.47,0,0.15,1.91,-0.01005168,-0.0034075,-0.0018667,-0.0112101,-0.0015586,sell
2020-02-25,0,1.96,0,0,2.9,1.26,0,1.02,1.07,0.16,1.19,0.55,0,1.09,3.08, 0.00285167,-0.0064171,-0.0065772,-0.0063345,-0.0108885,sell
2020-02-26,0,2.77,0,0,3.26,3.46,0,0,0.49,0.43,0.51,0,0.03,2.92,5.11,-0.01880950,-0.0248289,-0.0227958,-0.0134509,-0.0227958,sell
2020-02-27,0,2.97,0,0,4.93,2.72,0,0.04,0.78,1.18,1.59,0,0.11,1.06,5.94,-0.02294789,-0.0203599,-0.0225079,-0.0090432,-0.0184620,sell
2020-02-28,0,2.26,0,0,6.03,3.17,0,0.1,1.27,2.97,3,0,0.27,0,4.05,-0.01670089,-0.0137516,-0.0186180,-0.0061467,-0.0174002,sell
2020-02-29,0,1.61,0,0,5.73,2.17,0,0.25,2.07,2.74,1.8,0,0.67,0,2.48,-0.00100349,-0.0034327,-0.0081798,-0.0035341,-0.0060146,sell
2020-03-01,0,1.15,0,0,4.66,1.47,0.02,0.62,3.45,1.09,0.63,0,1.58,0.02,1.15,-0.00818544,-0.0031292,-0.0026396,-0.0011446,-0.0014822,sell
2020-03-02,0,0.82,0,0,3.97,1.91,0.14,1.55,3.71,0,0,0.05,3.7,0.14,0.82, 0.00915831,-0.0000102, 0.0038354, 0.0078396, 0.0056999,buy
2020-03-03,0,0.58,0,0,3.3,3.02,0.71,2.95,2.72,0.02,0,0.11,6.48,0.71,0.58, 0.00986178, 0.0050808, 0.0129922, 0.0087890, 0.0090827,buy
2020-03-04,0,0,0,0,3.41,2.18,2.94,2.31,2.28,0.06,0.02,0.28,5.39,2.92,0.03, 0.00129425, 0.0012895, 0.0057588,-0.0126366, 0.0015219,buy
2020-03-05,0,0,0,0,4.32,1.28,2.63,0.99,2.31,0.16,0.05,0.71,3.7,2.56,0.06,-0.00953643,-0.0092513,-0.0059581,-0.0182272,-0.0092513,sell
2020-03-06,0,0,0,0,5.58,0.91,0.75,0.12,2.3,0.39,0.1,1.74,2.89,0.61,0.12,-0.01080309,-0.0115974,-0.0110763,-0.0115974,-0.0098142,sell
2020-03-07,0,0,0,0,6.95,2.34,0.29,0.2,2.97,0.98,0.22,4.28,3,0,0.2,-0.00700002,-0.0097008,-0.0132240,-0.0089310,-0.0097008,sell
2020-03-08,0,0,0,0,7.54,2.97,0.57,0.32,2.89,2.47,0.45,6.06,2.18,0,0.32, 0.00475284, 0.0013276, 0.0013276,-0.0019542, 0.0060695,buy
2020-03-09,0,0,0,0,6.86,1.47,1.17,0.47,2.18,2.97,0.97,3.66,1.71,0,0.47,-0.00057719,-0.0030485,-0.0046610,-0.0042235, 0.0120167,sell
2020-03-10,0,0,0,0,4.54,0.58,2.38,0.61,1.64,1.42,2,1.81,1.48,0,0.63,-0.00540641,-0.0063692,-0.0046173,-0.0062905,-0.0062742,sell
2020-03-11,0,0,0,0,3.28,0,3.71,0.73,1.22,0.58,3.02,0.7,1.48,0,0.77,-0.00145318,-0.0029441,-0.0029441,-0.0015465,-0.0060337,sell
2020-03-12,0,0,0,0,2.59,0,3.42,0.81,0.92,0,2.18,1.26,1.67,0,0.87,-0.00622493,-0.0080656,-0.0080656,-0.0026340,-0.0092611,sell
2020-03-13,0,0,0,0,2.74,0,3.42,0.82,0.68,0.02,1.13,2.28,2.06,0,0.94,-0.01163318,-0.0088342,-0.0103919,-0.0087030,-0.0130420,sell
2020-03-14,0,0,0,0,3.25,0,3.23,0.82,0.51,0.02,0.21,2.97,2.77,0,1.03,-0.01447497, 0.0061977,-0.0125710,-0.0125985,-0.0131244,sell
2020-03-15,0,0,0,0,3.01,0,2.65,0.77,0,0.04,0.34,2.16,3.08,0,1.15,-0.00168660, 0.0078836,-0.0066852, 0.0031601,-0.0009299,buy
2020-03-16,0,0,0,0,2.33,0.02,2.13,0.72,0.06,0.05,0.55,1.21,2.53,0,1.35, 0.00624641, 0.0099288, 0.0059863, 0.0098273, 0.0081909,buy
2020-03-17,0,0,0,0,1.57,0.04,2.43,0.65,0.12,0.09,0.88,0.67,2.05,0,1.76, 0.00195538, 0.0047125, 0.0034654, 0.0047125, 0.0039204,buy
2020-03-18,0,0,0,0,1.07,0.06,3.5,0.14,0.2,0.16,1.44,0.08,2.21,0,2.12,-0.00487564,-0.0038853,-0.0039252, 0.0039972,-0.0039252,sell
2020-03-19,0,0,0,0,0.82,0.21,6.08,0.26,0.37,0.4,2.35,0.19,3.44,0,2.97, 0.00243682,-0.0032847,-0.0031621,-0.0013596,-0.0091623,buy
2020-03-20,0,0,0,0,0.59,0.4,5.79,0.47,0.67,0.8,3.02,0.46,2.97,0,2.36, 0.00157523,-0.0048579,-0.0129814,-0.0037929,-0.0153407,sell
2020-03-21,0,0,0,0,1.21,0.8,3.73,0.85,1.2,1.72,2.43,1.1,1.31,0,1.32, 0.00112229, 0.0042855,-0.0010613, 0.0018478,-0.0075183,buy
2020-03-22,0.06,0,0,0,2.6,1.63,3.91,1.5,2.12,3.77,1.67,2.58,0.6,0,0.75, 0.00894242, 0.0126372,-0.0007863, 0.0093719,-0.0008551,buy
2020-03-23,0.13,0,0,0,2.97,3.41,2.97,2.67,3.77,5.68,1.4,2.97,0.04,0,0,-0.00161642,-0.0029272,-0.0052194, 0.0074208, 0.0009457,buy
2020-03-24,0.29,0,0,0,1.48,5.75,1.43,2.97,4.91,6.27,1.65,1.43,0.07,0,0.02,-0.00528029, 0.0136964,-0.0032357, 0.0049858,-0.0030820,sell
2020-03-25,0.61,0,0,0,0.64,6.87,0.61,1.87,4.87,5.56,2.48,0.61,0.12,0,0.03, 0.00902972, 0.0117287, 0.0089452, 0.0096276, 0.0078173,buy
2020-03-26,1.25,0,0,0,0,6.42,0,1.06,3.62,2.94,4.21,0,0.2,0,0.04, 0.00712834, 0.0029698, 0.0053804, 0.0054235, 0.0064042,buy
2020-03-27,2.59,0,0,0,0,3.42,0,0.6,2.03,0.9,4.49,0,0.38,0,0.06,-0.00131951,-0.0015804,-0.0009329,-0.0023805,-0.0061777,sell
2020-03-28,3.05,0,0,0,0,1.71,0,0,0.81,0,3.76,0.02,0.7,0,0.08,-0.00235907,-0.0157767,-0.0036679,-0.0147756,-0.0086765,sell
2020-03-29,1.78,0,0,0,0,0.28,0,0,0,0,1.64,0.04,1.37,0,0.1, 0.01066483, 0.0082110, 0.0112607, 0.0102078, 0.0093527,buy
2020-03-30,1.01,0,0,0,0,0.75,0.02,0,0,0.02,0.79,0.1,2.65,0,0.14, 0.01330484, 0.0080316,-0.0076902,-0.0093690,-0.0076665,sell
2020-03-31,0.35,0,0,0,0,2.16,0.04,0,0,0.04,0,0.21,5.17,0,0.18,-0.01572523,-0.0095068,-0.0186189,-0.0204990,-0.0185163,sell
2020-04-01,0.62,0,0,0,0,3.19,0.06,0,0,0.06,0,0.5,5.95,0,0.24,-0.01532558,-0.0101324,-0.0198217,-0.0197288,-0.0198217,sell
2020-04-02,1.12,0,0,0,0.02,1.85,0.11,0,0.02,0.11,0,1.26,3.72,0,0.34,-0.01394583,-0.0060490,-0.0193836,-0.0229419,-0.0193836,sell
2020-04-03,2.14,0,0,0,0.1,0.81,0.2,0,0.06,0.2,0,3.53,2.56,0,0.49, 0.00231692, 0.0023932, 0.0012722,-0.0011802, 0.0028763,buy
2020-04-04,3.54,0,0,0,0.25,1.46,0.46,0,0.15,0.39,0.07,4.47,2.97,0,0.67, 0.00059517, 0.0013827,-0.0099245, 0.0004240, 0.0012986,buy
2020-04-05,3.17,0,0,0,0.63,2.65,0.92,0,0.39,0.7,0.22,3.77,2.42,0,0.92,-0.00289798,-0.0095864,-0.0028980,-0.0078854,-0.0104698,sell
2020-04-06,2.15,0,0,0,1.64,3.09,2.02,0,1.08,1.27,0.75,3.53,1.17,0,1.25,-0.00986088,-0.0051329,-0.0053663,-0.0051329,-0.0040946,sell
2020-04-07,1.87,0,0,0,4.31,2.1,4.84,0,3,2.31,2.53,3.21,0.56,0,1.74, 0.00419132, 0.0034319, 0.0041913, 0.0040891, 0.0036413,buy
2020-04-08,1.71,0,0,0,5.86,1.41,6.67,0,2.89,3.67,2.95,4.03,0.05,0,2.41,-0.00310822,-0.0012766,-0.0012766,-0.0018173, 0.0055101,sell
2020-04-09,2.26,0.03,0,0,3.87,1.18,5.16,0.04,1.03,3.97,1.04,3.46,0.19,0,3.37,-0.00842819,-0.0069690,-0.0065183,-0.0062536,-0.0034000,sell
2020-04-10,2.97,0.07,0,0,1.22,1.01,5.01,0.09,0.06,4.23,0.16,1.22,0.72,0,4.75,-0.00465869,-0.0008364,-0.0048498,-0.0007325,-0.0050282,sell
2020-04-11,3,0.12,0,0,0.52,1.71,6.75,0.19,0.1,3.82,0.31,0.52,2.84,0.02,5.84, 0.00983032, 0.0100572, 0.0102374, 0.0100572, 0.0115527,buy
2020-04-12,2.3,0.23,0,0,0,2.89,4.82,0.41,0.18,1.73,0.64,0,3,0.03,6.81, 0.00436194, 0.0032153, 0.0043619, 0.0033831, 0.0013896,buy
2020-04-13,1.74,0.43,0,0,0,3,2.03,0.92,0.33,1.33,1.35,0,0.74,0.07,7.08,-0.01162851,-0.0155077,-0.0155077,-0.0082234,-0.0157847,sell
2020-04-14,1.33,0.78,0,0,0,1.8,0.93,2.03,0.59,2.08,2.81,0,0,0.17,6.27,-0.01539698,-0.0169655,-0.0085244,-0.0136817,-0.0153058,sell
2020-04-15,1.01,1.42,0,0,0,1.11,2,3,1.1,3,4.39,0,0.03,0.38,5.41,-0.01625002,-0.0211152, 0.0017510,-0.0211386,-0.0144495,sell
2020-04-16,0.78,2.53,0,0,0,0.79,4.66,2.02,2.07,0.94,4.47,0,0.08,0.92,5.27,-0.01573649,-0.0160286, 0.0048214,-0.0163734,-0.0019085,sell
2020-04-17,0.59,3.01,0,0,0,0.55,8.26,1.06,3.52,0,3.85,0,0.22,2.32,5.06,-0.01651748,-0.0170612,-0.0094119,-0.0186541,-0.0086115,sell
2020-04-18,0,2.04,0,0,0,2.03,6.89,0.42,4.52,0,1.97,0.02,0.49,2.97,2.54,-0.01573555,-0.0034219,-0.0120326,-0.0081666,-0.0104233,sell
2020-04-19,0,1.26,0,0,0.05,3.02,2.81,0.98,4.35,0,1.14,0.1,1.1,1.43,0.86,-0.00898805,-0.0036030,-0.0105741,-0.0063501,-0.0056417,sell
2020-04-20,0,0.87,0,0,0.22,1.24,1.29,2.26,1.88,0.02,0.66,0.32,2.47,0.53,0.67,-0.00906808,-0.0176291,-0.0188557,-0.0204090,-0.0176291,sell
2020-04-21,0,0.36,0,0,0.96,0.28,0,3,0,0.05,0,1.19,3.36,0,0.53,-0.00774774, 0.0024744,-0.0077491,-0.0077000,-0.0077263,sell
2020-04-22,0,0.61,0,0,3.17,0.64,0,1.68,0,0.11,0,3.73,2.26,0,0, 0.00064218,-0.0060381,-0.0006558, 0.0003077,-0.0104190,buy
2020-04-23,0,1.03,0,0,2.29,1.53,0,0.83,0,0.28,0.07,3.59,1.74,0,0, 0.00199313, 0.0014751, 0.0038086, 0.0018537, 0.0007852,buy
2020-04-24,0,1.7,0,0,0.86,3.13,0,0.46,0,0.61,0.37,3.39,1.7,0,0.08, 0.00065568, 0.0027476, 0.0016085, 0.0024276, 0.0015329,buy
2020-04-25,0,2.72,0,0,1.81,2.95,0.06,2.17,0.06,1.35,2.03,3.19,2.72,0.02,0.34, 0.00513505, 0.0052918, 0.0071744, 0.0051351, 0.0060869,buy
2020-04-26,0,2.97,0,0,3.86,2.7,0.28,3.24,0.28,3.04,2.89,2.27,3.1,0.09,1.38, 0.00792739, 0.0022606,-0.0016126, 0.0047274, 0.0011474,buy
2020-04-27,0,2.04,0,0,4.74,3.65,1.3,1.83,1.3,3.27,0.74,2.12,2.79,0.34,3,-0.00265705,-0.0107063,-0.0107063,-0.0089100,-0.0076276,sell
2020-04-28,0,1.32,0,0,4.32,3.5,2.97,3.41,2.97,1.82,0,3.72,4.21,1.34,1.46, 0.01294389, 0.0059394, 0.0118101, 0.0120717, 0.0135893,buy
2020-04-29,0,0.88,0,0,3.6,5.19,1.36,2.61,1.36,1.63,0,4.98,2.72,2.92,0.03, 0.01897468, 0.0053095, 0.0118491, 0.0096962,-0.0066926,buy
2020-04-30,0,0.59,0,0,2.91,5.85,0,1.11,0,2.75,0.03,5.54,0.59,1.5,0.05, 0.00434103,-0.0117471,-0.0091322, 0.0049386,-0.0066980,sell
2020-05-01,0,0,0,0,3.94,3.5,0,1.56,0,5.55,0.05,3.33,0,0,0.07,-0.00197118,-0.0058765,-0.0048513,-0.0055936, 0.0003863,sell
2020-05-02,0,0,0,0,1.24,3,0,2.14,0,4.04,0.08,2.14,0,0,0.28, 0.00118578, 0.0025874,-0.0002743, 0.0041481, 0.0040760,buy
2020-05-03,0,0,0,0,0.42,1.92,0,2.82,0,1.92,0.15,2.82,0,0,0.44,-0.00428203,-0.0077370,-0.0113993,-0.0057590,-0.0057590,sell
2020-05-04,0,0,0,0,0.96,1.09,0.05,3,0,1.09,0.26,3.05,0,0.02,0.86,-0.01390704,-0.0103776,-0.0091776,-0.0103776,-0.0101527,sell
2020-05-05,0,0,0,0,2.79,0.61,0.23,2.42,0,0.61,0.47,2.65,0,0.11,2.41,-0.00811482,-0.0086085,-0.0074994,-0.0087029,-0.0128773,sell
2020-05-06,0,0,0,0,5.35,0.15,1.31,1.92,0,0.15,0.85,3.23,0,0.62,4.12,-0.00936536,-0.0105336,-0.0087922,-0.0094290,-0.0116183,sell
2020-05-07,0,0,0,0,7,1.02,3.23,1.58,0,1.02,1.54,4.81,0.02,2.92,2.8,-0.01457358,-0.0141262,-0.0147817,-0.0146026,-0.0139302,sell
2020-05-08,0.13,0,0.02,0,7.57,3.03,1.75,1.32,0,3.03,2.94,3.07,0.04,2.36,2.73,-0.00983448,-0.0095150,-0.0081276,-0.0095170,-0.0068617,sell
2020-05-09,0.87,0,0.02,0,6.01,1.48,1.64,1.16,0,1.48,3.86,2.8,0.07,0,3.41, 0.00417177, 0.0038058,-0.0020618, 0.0057160, 0.0045370,buy
2020-05-10,3,0,0.02,0,4.15,0.44,2.97,1.04,0,0.44,4.68,4.01,0.21,0,2.86,-0.01734041,-0.0108400,-0.0173404,-0.0115601,-0.0182790,sell
2020-05-11,2,0,0.02,0,2.59,0.98,2.28,0.96,0,0.98,2.4,3.24,0.82,0,2.18,-0.00614702, 0.0171531, 0.0009330,-0.0077410,-0.0009130,sell
2020-05-12,3,0,0.02,0,1.83,2.26,0.99,1.12,0.22,2.26,0.59,1.91,3.41,0,1.96, 0.00207042, 0.0045519, 0.0045464, 0.0075150,-0.0057029,buy
2020-05-13,2.36,0,0.02,0,1.37,2.95,0.1,1.96,1.06,3.05,0.14,0.94,3.09,0,2.14, 0.01332810, 0.0139418, 0.0025918, 0.0145917, 0.0016421,buy
2020-05-14,0.28,0.06,0,0,1.56,1.71,0.63,4,3.05,2.34,0.3,1,1.6,0,2.47,-0.01551065,-0.0168562,-0.0185233,-0.0155107,-0.0132685,sell
2020-05-15,0.66,0.13,0,0,2.89,0.75,2.92,2.75,1.73,3.67,0.75,1.1,2.93,0,2.97,-0.01015621,-0.0151162,-0.0144917,-0.0098420,-0.0146813,sell
2020-05-16,1.61,0.59,0,0,2.97,0,2.32,1.25,0.12,2.32,2.13,1.25,3.04,0,2.28,-0.01449333,-0.0189075,-0.0160708,-0.0170578,-0.0190160,sell
2020-05-17,3.03,3.01,0,0,1.68,0,0,1.48,0.18,0.04,5.92,1.48,1.76,0,1.41, 0.01676383, 0.0169146, 0.0147089, 0.0163091, 0.0173411,buy
2020-05-18,2.44,3.06,0,0,0.94,0,0,1.8,0.27,0.06,5.04,1.8,1.34,0,0.83, 0.01232614, 0.0118680, 0.0070528, 0.0120024, 0.0124503,buy
2020-05-19,1.3,1.91,0,0,0.11,0,0,2.35,0.4,0.11,1.48,2.35,1.73,0.04,0,-0.00536994,-0.0082847,-0.0075218,-0.0088513,-0.0066976,sell
2020-05-20,0.78,3.05,0,0,0.2,0,0,3.23,0.59,0.2,0,3.23,3.83,0.23,0, 0.01383808, 0.0122367, 0.0102746, 0.0118326, 0.0150737,buy
2020-05-21,1.87,1.42,0,0,0.35,0,0,4.04,0.9,0.35,0,4.03,3.29,1.43,0.03, 0.02210929, 0.0175797, 0.0221093, 0.0192342, 0.0219894,buy
2020-05-22,3,0.18,0,0,0.62,0.02,0,5.16,1.37,0.62,0.02,5.13,3.18,2.92,0.11, 0.00783499,-0.0179756, 0.0078350, 0.0079974, 0.0079219,buy
2020-05-23,1.94,0.26,0.07,0,1.1,0.04,0,3.4,2.08,1.1,0.11,3.35,2.2,0.93,0.32, 0.01034407, 0.0004610, 0.0119367, 0.0102597, 0.0120839,buy
2020-05-24,0.81,0.37,0.29,0,1.94,0.08,0.07,1.18,3.07,2.01,0.37,1.08,1.18,0,0.9,-0.01131146,-0.0113115,-0.0067941,-0.0113115,-0.0104476,sell
2020-05-25,0,0.55,1.17,0,2.97,0.15,0.15,0.92,3.1,3.12,1.32,0.71,0.55,0,2.42, 0.00939235, 0.0081195, 0.0082570, 0.0093924, 0.0089922,buy
2020-05-26,0,0.85,2.98,0,2.58,0.28,0.35,0.41,2.33,2.93,3.2,0,0.91,0,2.95, 0.01694790, 0.0168337, 0.0168337, 0.0157125, 0.0168337,buy
2020-05-27,0,1.38,2.13,0,1.47,0.53,0.79,0.8,2.06,2.26,2.48,0,1.56,0,1.39, 0.01090386, 0.0110637, 0.0159508, 0.0024802, 0.0110583,buy
2020-05-28,0,2.23,1.35,0,0.84,0.98,1.8,1.59,2.42,2.64,1.62,0,2.94,0,0.57, 0.00163016, 0.0018935, 0.0128327, 0.0011761, 0.0016302,sell
2020-05-29,0,3.25,2.82,0,0,1.9,3,2.97,3.51,3,2.15,0,5.82,0,0,-0.00500424,-0.0064699, 0.0009535,-0.0077839, 0.0019763,sell
2020-05-30,0,3.24,2.95,0,0,3.02,2.14,2.81,2.79,2.16,3.63,0,5.58,0,0,-0.00396188,-0.0064191,-0.0012704,-0.0128449,-0.0017133,sell
2020-05-31,0.03,3.11,0.97,0,0,2.58,0.93,1.46,1.44,0.98,4.04,0,2.62,0,0,-0.01034766,-0.0102322,-0.0106576,-0.0175443,-0.0100841,sell
2020-06-01,0.07,4.16,0,0,0,1.47,0,0.86,0.8,0.13,4.48,0,1.15,0,0,-0.00914428,-0.0099615,-0.0090695,-0.0199735,-0.0089737,sell
2020-06-02,0.15,3.48,0,0,0,1,0.03,0.39,0.21,0.36,3.5,0,0.98,0,0, 0.00096235,-0.0017286, 0.0024749,-0.0095013,-0.0007401,buy
2020-06-03,0.32,1.83,0,0,0,0.58,0.05,0.92,0.44,0.85,1.56,0,0.85,0,0, 0.00446759, 0.0018613, 0.0063250, 0.0075122, 0.0044676,buy
2020-06-04,0.65,1.59,0,0,0,1.07,0.09,2.1,0.9,1.94,0.94,0,1.72,0,0, 0.01179105, 0.0124456, 0.0112831, 0.0112384, 0.0139178,buy
2020-06-05,1.27,3.14,0,0,0.21,1.99,0.16,3.5,1.77,3.13,1.55,0.07,3.58,0.21,0, 0.01317610, 0.0120277, 0.0128244, 0.0044987, 0.0131761,buy
2020-06-06,2.34,5.51,0,0,0.77,2.97,0.28,3.22,3.33,2.44,2.51,0.14,5.97,0.77,0, 0.00738198, 0.0078174, 0.0012705,-0.0210974,-0.0001176,buy
2020-06-07,2.97,5.21,0,0,2.65,2.38,0.49,3.15,4.91,1.54,2.97,0.28,4.62,2.65,0, 0.01044052, 0.0069135, 0.0116474, 0.0149695, 0.0124090,buy
2020-06-08,2.16,3.1,0,0,2.92,1.27,0.85,3.92,5.16,1.39,2.18,0.59,2.19,2.92,0, 0.00085933,-0.0162737, 0.0004764, 0.0000620, 0.0033171,buy
2020-06-09,1.31,1.39,0,0,1.02,0.68,1.42,3.22,3.65,1.42,1.39,1.26,0.68,1.02,0,-0.01450232,-0.0145047,-0.0085081,-0.0169039,-0.0009097,sell
2020-06-10,0.84,0.9,0,0,0,0,2.36,3.31,2.09,2.36,0.9,2.72,0,0,0,-0.01220068,-0.0177545,-0.0168125,-0.0167287,-0.0158462,sell
2020-06-11,0.57,0.6,0.05,0,0.03,0,3,3.63,1.25,3,0.65,4.13,0,0,0.03,-0.00900893,-0.0155523,-0.0220633,-0.0135841,-0.0181435,sell
2020-06-12,0,0,0.13,0,0.06,0,2.32,1.82,0,2.3,0.15,3.92,0,0,0.06, 0.00914164, 0.0094108,-0.0047127, 0.0091635,-0.0047127,buy
2020-06-13,0,0,0.33,0,0.14,0,1.52,0.77,0,1.47,0.38,3.74,0,0,0.14, 0.01398732, 0.0134068, 0.0046856, 0.0149837, 0.0051045,buy
2020-06-14,0,0,0.85,0,0.3,0,1.06,0,0,0.97,0.94,2.38,0,0,0.3, 0.00220272, 0.0021488, 0.0055984,-0.0000315,-0.0000315,buy
