Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,0,2,1,1,1,2,5,3,4,4,6,3,4,4,6,4,3,4,6,-0.0045354, 0.00652037, 0.0102580,-0.0057405, 0.0142634,sell
2020-11-17,0,1,2,0,2,5,2,5,2,6,6,0,4,6,6,8,3,2,6,-0.0229451,-0.02000776,-0.0248474, 0.0130379,-0.0236481,sell
2020-11-18,0,2,0,0,1,2,4,4,3,8,2,0,6,0,2,8,5,0,9, 0.0174868, 0.02319133, 0.0187932, 0.0217279, 0.0214110,buy
2020-11-19,2,1,1,1,0,3,2,4,4,11,3,0,6,1,1,6,0,0,7, 0.0208067, 0.03253687, 0.0115029, 0.0249575, 0.0242527,buy
2020-11-20,0,1,2,1,0,3,3,2,3,11,0,3,8,1,0,4,0,0,7, 0.0179909, 0.03104916, 0.0206569, 0.0265292, 0.0336693,buy
2020-11-21,0,3,1,1,0,5,2,2,1,7,4,4,11,3,4,4,0,0,6,-0.0007099, 0.00243644, 0.0019257,-0.0073262,-0.0056023,sell
2020-11-22,1,3,2,1,0,2,4,1,2,8,4,6,8,0,4,4,2,3,0,-0.0304754,-0.03338170,-0.0289587,-0.0304716,-0.0309879,sell
2020-11-23,1,2,3,1,1,3,3,0,2,7,4,6,9,0,0,4,4,1,2,-0.0249914,-0.03983897,-0.0202569,-0.0261333,-0.0148661,sell
2020-11-24,0,3,3,3,0,3,2,3,1,11,2,2,8,2,4,7,4,1,0,-0.0194086,-0.01797455,-0.0173123,-0.0170977,-0.0169959,sell
2020-11-25,1,2,2,3,0,3,2,1,1,7,0,1,8,2,6,4,4,1,1, 0.0288540, 0.01048452, 0.0255799, 0.0259197, 0.0288540,buy
2020-11-26,1,2,3,1,1,3,3,3,3,11,2,1,11,4,6,5,2,0,1,-0.0125909,-0.01378937,-0.0146858,-0.0093511,-0.0117909,sell
2020-11-27,1,1,2,3,2,2,4,3,1,9,2,0,8,6,6,5,4,2,1, 0.0181234, 0.01633034, 0.0047086, 0.0152160, 0.0190415,buy
2020-11-28,0,1,0,1,1,4,3,5,1,4,6,4,6,6,6,4,3,0,5, 0.0041758, 0.00018490, 0.0147057, 0.0001849, 0.0049541,sell
2020-11-29,0,2,0,1,1,2,4,4,2,4,9,4,4,2,9,4,3,0,2, 0.0072088, 0.00049420, 0.0150377, 0.0070774, 0.0075334,buy
2020-11-30,0,0,2,2,1,3,3,4,2,4,7,0,4,2,7,6,5,1,2, 0.0140289, 0.02985789, 0.0299111, 0.0212618, 0.0298579,buy
2020-12-01,1,0,1,3,0,2,4,4,3,4,7,2,4,3,5,4,5,1,2, 0.0015046,-0.00326328, 0.0042949,-0.0025995, 0.0042470,sell
2020-12-02,0,1,2,0,0,2,3,4,2,7,6,1,4,2,4,4,2,1,2, 0.0032011, 0.00946188, 0.0099808, 0.0066073, 0.0085026,buy
2020-12-03,0,3,2,1,1,3,3,3,3,5,4,1,10,6,6,5,0,3,4,-0.0125090,-0.01349706,-0.0134494,-0.0133552,-0.0121766,sell
2020-12-04,0,1,3,2,2,2,6,2,2,5,6,2,8,6,10,5,0,0,6, 0.0177841, 0.01778410, 0.0179962, 0.0328678, 0.0363431,buy
2020-12-05,0,4,1,3,0,3,4,2,5,4,4,8,8,6,4,7,1,0,6,-0.0275713,-0.01436599,-0.0160745,-0.0156660,-0.0353152,sell
2020-12-06,0,3,0,6,0,2,3,3,3,4,5,7,8,5,5,4,1,0,2, 0.0213197, 0.01569993, 0.0141318, 0.0225575, 0.0176890,buy
2020-12-07,1,3,3,3,1,2,4,2,4,6,9,5,7,3,7,4,4,0,1, 0.0194996, 0.01984961, 0.0203893, 0.0223640, 0.0266556,buy
2020-12-08,1,4,1,3,1,1,4,3,4,4,11,5,9,3,9,0,1,2,1,-0.0386399,-0.03438910,-0.0411990,-0.0368078,-0.0417132,sell
2020-12-09,0,2,0,3,1,1,4,2,3,5,4,3,7,5,6,0,1,4,0,-0.0117234,-0.01618519,-0.0047721,-0.0017955,-0.0056876,sell
2020-12-10,0,2,1,1,2,3,2,3,7,5,4,5,5,7,2,2,0,4,4,-0.0072893,-0.00219569,-0.0088911,-0.0071631,-0.0079205,sell
2020-12-11,0,2,3,0,2,2,4,3,6,7,6,3,5,5,6,4,3,0,4, 0.0099128, 0.01143895, 0.0100126, 0.0117966, 0.0179478,buy
2020-12-12,2,3,1,2,1,3,2,6,4,4,8,7,7,5,8,5,1,1,2, 0.0216864, 0.02133771, 0.0214149, 0.0154163, 0.0189684,buy
2020-12-13,1,2,2,1,2,2,3,4,5,4,8,7,4,6,10,1,2,0,0,-0.0361857,-0.03120115,-0.0405804,-0.0349735,-0.0351520,sell
2020-12-14,2,3,3,0,2,4,2,2,5,4,6,9,4,6,12,2,3,0,0,-0.0189682,-0.02930733,-0.0389052,-0.0253306,-0.0293073,sell
2020-12-15,1,3,2,0,1,5,1,3,3,6,6,6,4,4,8,1,5,4,0,-0.0103295,-0.03289475,-0.0353656,-0.0328947,-0.0367379,sell
2020-12-16,2,3,1,1,0,5,3,3,3,8,6,6,6,3,9,5,1,4,3, 0.0080989, 0.01225316, 0.0040690, 0.0001081, 0.0008757,buy
2020-12-17,2,2,3,0,0,6,2,3,2,8,7,6,8,3,8,5,1,2,1, 0.0015371,-0.00233788,-0.0096854,-0.0063707,-0.0287025,sell
2020-12-18,1,2,0,1,0,6,2,3,1,4,10,5,8,5,8,5,0,0,1,-0.0139342,-0.01385013,-0.0190858,-0.0137876,-0.0116352,sell
2020-12-19,1,0,0,1,0,7,2,3,3,4,12,2,4,2,16,3,1,0,0, 0.0104050, 0.01040500,-0.0128810, 0.0100694, 0.0076142,buy
2020-12-20,3,0,1,1,1,2,5,2,3,5,12,5,1,2,8,1,3,0,2,-0.0127759,-0.01419082,-0.0119447,-0.0131093,-0.0135582,sell
2020-12-21,2,0,1,1,1,3,3,3,4,4,10,5,1,2,6,1,5,0,2,-0.0005494,-0.00251479,-0.0034135,-0.0066841,-0.0039313,sell
2020-12-22,1,2,1,1,0,4,2,2,3,8,10,1,0,2,4,1,8,3,0,-0.0046994,-0.00189955,-0.0184470,-0.0029405, 0.0090172,sell
2020-12-23,2,1,1,1,0,3,3,1,3,8,8,2,4,2,4,1,3,0,1,-0.0120778,-0.01444076,-0.0114791, 0.0204520,-0.0207044,sell
2020-12-24,3,3,3,0,0,2,5,1,4,10,8,2,4,4,4,4,7,1,1,-0.0180199,-0.01447206,-0.0353085,-0.0486366,-0.0385495,sell
2020-12-25,2,2,0,1,0,1,3,3,2,8,8,0,2,0,4,1,7,1,0,-0.0036548, 0.00214638, 0.0053696, 0.0031480, 0.0031528,buy
2020-12-26,1,4,1,0,0,3,3,2,2,6,8,4,2,4,7,2,6,0,3, 0.0259125, 0.02431862, 0.0303690, 0.0230824, 0.0240568,buy
2020-12-27,1,3,1,1,0,1,3,1,4,6,7,4,0,0,1,2,10,0,0,-0.0030735, 0.00216263, 0.0027744, 0.0043018,-0.0063008,buy
2020-12-28,1,1,1,1,1,1,3,2,5,8,5,0,0,1,1,0,7,6,0, 0.0181025, 0.02963982, 0.0280114, 0.0130969, 0.0164367,buy
2020-12-29,0,1,0,2,1,1,2,4,3,8,5,2,0,2,1,0,5,4,0, 0.0217075, 0.03507209, 0.0423454, 0.0341575, 0.0091118,buy
2020-12-30,0,4,0,1,2,2,2,5,3,11,4,0,5,6,0,2,5,5,5,-0.0046195,-0.00500417,-0.0049344,-0.0046195,-0.0046195,sell
2020-12-31,0,2,2,2,3,3,2,3,4,7,6,0,2,7,6,0,4,5,5,-0.0198372,-0.01826261,-0.0322036,-0.0221131,-0.0261975,sell
2021-01-01,0,2,3,3,2,2,4,2,4,7,6,0,3,7,4,1,4,5,7,-0.0103211,-0.00766273,-0.0103211, 0.0052369, 0.0063814,sell
2021-01-02,1,3,2,3,0,3,2,3,3,6,4,3,3,3,6,1,1,7,7, 0.0363231, 0.02023557, 0.0203119, 0.0195880, 0.0180686,buy
2021-01-03,1,2,2,1,1,2,1,2,2,8,1,0,2,0,6,0,4,4,3,-0.0053733,-0.00083080, 0.0008355, 0.0240166, 0.0061600,sell
2021-01-04,2,4,3,0,2,2,1,2,3,8,1,4,4,0,8,3,1,4,4, 0.0168272, 0.02310578, 0.0227170, 0.0227170, 0.0232692,buy
2021-01-05,1,3,0,2,0,2,2,2,1,10,3,4,2,0,5,0,1,4,3,-0.0003336,-0.00195934, 0.0004354,-0.0088360,-0.0036117,sell
2021-01-06,1,3,0,3,0,3,4,2,3,11,0,3,7,8,5,0,0,4,7,-0.0207145,-0.01398077,-0.0124929,-0.0096149,-0.0111696,sell
2021-01-07,1,2,3,1,2,2,5,3,4,11,0,5,7,6,5,0,2,6,7,-0.0037271,-0.00420559,-0.0086076,-0.0085712, 0.0176110,sell
2021-01-08,1,4,0,2,0,1,6,4,2,13,1,3,13,6,0,2,0,8,5,-0.0080442,-0.00844613,-0.0003323,-0.0034809,-0.0092508,sell
2021-01-09,1,2,1,3,0,3,6,3,2,8,7,4,10,6,2,4,1,8,3,-0.0197024,-0.01512872,-0.0180569, 0.0027294,-0.0260327,sell
2021-01-10,2,3,3,2,1,3,7,1,6,8,9,4,10,8,5,4,5,4,3,-0.0022661, 0.01133182, 0.0038276, 0.0058079, 0.0043598,buy
2021-01-11,3,4,3,0,0,5,5,1,4,8,9,6,10,5,5,4,4,5,4, 0.0342582, 0.02708219, 0.0339241, 0.0272622, 0.0249291,buy
2021-01-12,3,4,1,1,0,3,4,3,3,6,9,3,12,5,1,0,7,4,4, 0.0211108, 0.02485164, 0.0226871, 0.0211108, 0.0205165,buy
2021-01-13,5,4,2,0,0,2,6,0,3,8,5,3,12,5,2,1,4,4,7, 0.0112745, 0.00986688, 0.0113200, 0.0124222, 0.0122525,buy
2021-01-14,4,4,2,0,0,4,4,0,4,8,6,3,8,8,1,0,4,8,4,-0.0080983,-0.00728536, 0.0130477,-0.0076346, 0.0015942,sell
2021-01-15,2,3,0,1,0,5,4,0,2,4,4,0,8,7,5,4,4,8,4, 0.0015900, 0.00300132,-0.0036036, 0.0032502,-0.0016797,sell
2021-01-16,2,1,1,0,0,4,5,3,1,8,8,2,4,4,5,4,6,6,1,-0.0408166,-0.01395280,-0.0439106,-0.0386718,-0.0394389,sell
2021-01-17,4,2,1,0,1,4,6,1,2,9,8,4,9,7,3,0,8,4,3,-0.0100559,-0.00345808,-0.0024735,-0.0020074,-0.0024735,sell
2021-01-18,2,1,1,0,0,5,4,2,1,12,2,4,8,7,1,2,5,4,1,-0.0135335,-0.01135617,-0.0064341,-0.0007894,-0.0095777,sell
2021-01-19,1,1,1,0,0,5,5,1,2,16,0,0,16,9,0,0,1,4,1, 0.0287939, 0.00886307, 0.0233726, 0.0292603, 0.0193279,buy
2021-01-20,1,1,2,1,0,3,6,2,3,14,0,0,14,12,0,0,1,4,2,-0.0158358,-0.03132210,-0.0068705, 0.0073983,-0.0199355,sell
2021-01-21,3,1,3,2,0,3,7,2,2,18,0,1,18,9,0,0,2,4,3, 0.0150010,-0.01560805, 0.0069190, 0.0165208,-0.0212594,buy
2021-01-22,1,5,2,2,0,5,4,4,2,16,0,0,16,9,7,0,1,7,8,-0.0131306,-0.00938288,-0.0137674,-0.0189562, 0.0001064,sell
2021-01-23,2,3,3,2,0,6,4,2,2,14,4,4,14,2,4,3,5,5,5, 0.0135508, 0.01723349, 0.0180975, 0.0102322,-0.0048887,buy
2021-01-24,3,2,4,3,0,5,3,2,5,14,4,4,10,3,5,1,1,5,5, 0.0031743, 0.02279003, 0.0326037, 0.0221068,-0.0061636,buy
2021-01-25,3,1,3,2,0,3,5,2,5,14,2,4,6,0,6,1,5,5,4, 0.0243103,-0.00706809, 0.0256591, 0.0245314, 0.0277255,buy
2021-01-26,3,1,1,2,0,2,2,4,3,6,2,2,6,0,5,1,3,4,4, 0.0072784, 0.00390263, 0.0058693, 0.0041975,-0.0024517,buy
2021-01-27,3,3,1,0,2,3,2,3,3,9,1,0,9,4,7,0,1,6,6,-0.0070984, 0.00110702, 0.0167302, 0.0017272, 0.0084692,sell
2021-01-28,3,1,2,0,2,2,3,1,5,7,3,0,1,4,5,2,1,4,7,-0.0154070,-0.02536039,-0.0251018,-0.0195779,-0.0043171,sell
2021-01-29,2,0,0,3,0,3,1,1,4,5,1,0,1,2,6,0,0,4,4, 0.0083741,-0.00760707,-0.0136047,-0.0087357,-0.0087357,sell
2021-01-30,2,1,0,2,0,2,1,0,3,4,1,0,0,0,6,0,3,5,0,-0.0034053,-0.02482534,-0.0106795,-0.0133033,-0.0100911,sell
2021-01-31,3,1,3,2,2,3,0,0,3,6,2,3,2,0,6,1,1,5,1,-0.0033331,-0.00391564, 0.0031232,-0.0039511,-0.0039511,sell
2021-02-01,1,3,4,1,1,3,1,0,2,6,2,1,4,4,7,1,1,7,0, 0.0116653, 0.01062795,-0.0104800,-0.0017861, 0.0116653,buy
2021-02-02,1,4,1,3,0,4,1,0,2,4,4,1,5,11,4,3,1,0,4,-0.0171407,-0.02075503,-0.0135968,-0.0164800,-0.0216650,sell
2021-02-03,1,1,3,1,0,3,2,0,5,5,1,0,5,9,4,0,0,0,4,-0.0106784,-0.01495254,-0.0152783, 0.0134360,-0.0090666,sell
2021-02-04,0,2,3,1,2,4,2,0,5,5,0,2,11,9,4,0,2,0,5, 0.0265856, 0.03031433, 0.0196773, 0.0238078, 0.0097076,buy
2021-02-05,0,3,1,0,0,5,2,2,3,11,0,0,15,7,6,0,0,0,3,-0.0116488,-0.01326038,-0.0137917,-0.0145997,-0.0084752,sell
2021-02-06,1,1,1,4,1,5,3,3,3,8,2,1,14,9,8,1,1,2,3, 0.0090168, 0.00641496, 0.0001450, 0.0090168, 0.0042433,buy
2021-02-07,2,3,3,2,0,6,4,2,5,8,5,1,14,10,8,3,1,4,6, 0.0204668, 0.01940999, 0.0140716, 0.0186387, 0.0160045,buy
2021-02-08,2,4,1,2,0,5,3,1,3,4,5,1,14,10,0,5,3,4,5, 0.0348076, 0.03580698, 0.0328532, 0.0359324, 0.0359962,buy
2021-02-09,3,5,0,3,0,4,1,3,3,6,1,3,12,11,1,5,0,0,8, 0.0249105, 0.01354293, 0.0160897, 0.0090954, 0.0195088,buy
2021-02-10,4,2,2,2,0,5,3,1,3,12,2,0,14,8,4,1,0,1,6, 0.0115319, 0.01277035, 0.0020864, 0.0070629, 0.0058353,buy
2021-02-11,6,4,0,1,0,7,1,1,2,8,3,0,14,13,8,1,0,2,4, 0.0088355, 0.01180275, 0.0095385, 0.0088355, 0.0083911,buy
2021-02-12,3,3,0,0,0,7,2,2,1,16,2,0,10,10,8,0,2,1,3,-0.0188007,-0.02589648,-0.0264370,-0.0342990,-0.0252632,sell
2021-02-13,4,3,0,0,1,5,4,2,1,12,6,2,3,10,8,0,4,5,5,-0.0179334,-0.01784386,-0.0178439,-0.0007316,-0.0145106,sell
2021-02-14,4,3,0,1,0,5,5,2,1,13,6,0,6,10,6,4,4,5,4, 0.0047415,-0.01313571, 0.0066975, 0.0038902,-0.0125495,sell
2021-02-15,3,3,0,1,0,5,3,3,1,8,4,4,6,12,4,4,4,1,4,-0.0106010,-0.01656974,-0.0050830,-0.0063033,-0.0109316,sell
2021-02-16,1,3,0,2,0,6,1,4,2,12,1,4,10,8,4,2,0,2,5,-0.0151172,-0.01511716,-0.0151172,-0.0293867,-0.0239716,sell
2021-02-17,2,3,1,1,0,4,3,2,1,12,1,0,10,7,7,2,1,0,5,-0.0028244, 0.00615006,-0.0070299,-0.0020506, 0.0001727,sell
2021-02-18,2,3,0,0,0,5,2,2,3,12,1,1,8,4,11,0,0,0,6, 0.0016700, 0.00057623,-0.0025804,-0.0013815, 0.0060999,sell
2021-02-19,2,2,0,0,0,3,1,2,4,10,1,1,6,0,10,0,0,0,0, 0.0190402, 0.00922747, 0.0064144, 0.0084642, 0.0232573,buy
2021-02-20,2,2,1,0,0,4,1,1,2,8,4,0,6,1,8,0,4,0,0,-0.0043853,-0.00473533,-0.0044179, 0.0096464,-0.0012358,sell
2021-02-21,2,2,0,1,0,3,2,2,4,8,1,4,2,1,8,0,6,3,0, 0.0022592,-0.00170299,-0.0006579, 0.0041205,-0.0052304,buy
2021-02-22,1,2,1,0,0,3,1,2,3,8,2,4,0,0,7,3,4,0,0, 0.0140677, 0.01722089, 0.0151122, 0.0121522,-0.0030225,buy
2021-02-23,1,2,2,1,0,4,1,2,2,8,2,4,3,4,7,1,2,1,2, 0.0313907, 0.03096099, 0.0280288, 0.0237258, 0.0241155,buy
2021-02-24,1,2,1,2,1,2,2,2,1,7,1,2,1,4,9,1,2,1,4, 0.0286791, 0.03916780, 0.0384537, 0.0373522, 0.0373522,buy
2021-02-25,1,2,1,2,1,3,1,2,2,5,3,0,1,5,11,1,2,0,4, 0.0528814, 0.03475243, 0.0492734, 0.0540611, 0.0535426,buy
2021-02-26,1,2,0,3,1,1,1,1,1,5,1,0,1,3,8,0,2,2,0, 0.0263354, 0.02167274, 0.0152073, 0.0286263, 0.0186852,buy
2021-02-27,2,3,1,1,1,2,1,1,1,4,2,0,0,3,8,6,5,0,1,-0.0069242,-0.00503123,-0.0074782,-0.0055241,-0.0050312,sell
2021-02-28,1,4,2,1,2,2,2,2,0,10,2,3,2,3,10,4,5,0,1, 0.0205593, 0.01836785, 0.0055429, 0.0343244, 0.0049534,buy
2021-03-01,1,4,1,4,1,3,2,2,0,10,4,1,0,6,7,5,5,1,5,-0.0165370,-0.01334464,-0.0173171,-0.0050993,-0.0111599,sell
2021-03-02,1,3,3,3,0,2,3,2,2,8,4,1,1,4,7,5,4,1,5,-0.0089803,-0.00606615,-0.0077890,-0.0062364,-0.0079404,sell
2021-03-03,1,4,1,3,2,4,3,2,1,9,5,0,5,4,11,7,4,3,5, 0.0115290, 0.01239017, 0.0066308, 0.0123902, 0.0119558,buy
2021-03-04,1,3,1,2,2,4,3,2,2,9,5,2,7,4,13,4,2,0,3, 0.0234564, 0.02230068, 0.0118343, 0.0223007, 0.0146204,buy
2021-03-05,1,2,0,1,2,3,4,2,3,9,5,2,4,3,12,4,3,0,2, 0.0108575, 0.00790145, 0.0113222, 0.0079014, 0.0079014,buy
2021-03-06,2,1,1,0,2,4,2,3,5,6,7,0,5,5,8,4,3,0,2,-0.0105185,-0.01285339,-0.0116783, 0.0097872,-0.0116783,sell
2021-03-07,2,2,0,1,1,3,3,2,3,6,9,1,5,3,4,4,5,0,2, 0.0001302, 0.00013025, 0.0001302, 0.0054215,-0.0070649,sell
2021-03-08,2,1,1,1,1,4,2,4,2,6,9,1,7,1,4,6,0,2,5,-0.0279765,-0.02791924,-0.0341694,-0.0114413,-0.0321481,sell
2021-03-09,3,1,2,0,1,5,6,2,3,8,9,3,9,1,9,8,4,4,3, 0.0098468, 0.01087467, 0.0137106, 0.0108747, 0.0145799,buy
2021-03-10,4,1,0,1,0,8,3,1,1,10,9,0,10,3,4,9,4,4,1, 0.0110413, 0.00865962, 0.0069614, 0.0070183, 0.0099887,buy
2021-03-11,3,0,0,0,0,7,3,1,2,10,8,0,6,0,8,5,8,0,0, 0.0026065, 0.00692945, 0.0045170,-0.0001081,-0.0037200,buy
2021-03-12,3,0,0,0,1,6,4,3,3,10,8,0,2,0,10,5,14,0,2,-0.0026920, 0.00763902, 0.0062166, 0.0062166, 0.0141666,buy
2021-03-13,6,0,0,0,0,6,4,3,0,6,12,0,3,0,8,6,16,1,0, 0.0156730, 0.01569856, 0.0265575, 0.0156730, 0.0258773,buy
2021-03-14,4,0,0,1,0,5,3,3,0,3,8,2,2,0,6,5,16,0,1,-0.0130780,-0.01292386,-0.0100062,-0.0132613,-0.0260604,sell
2021-03-15,3,0,0,1,0,5,3,5,0,2,6,4,6,2,8,1,12,4,1, 0.0145895, 0.01386527, 0.0138653, 0.0167555, 0.0148285,buy
2021-03-16,2,0,1,0,0,4,4,3,2,2,4,0,5,4,8,5,12,0,1, 0.0372368, 0.02845456, 0.0410372, 0.0369055, 0.0363304,buy
2021-03-17,3,1,0,0,0,4,5,3,1,6,0,4,5,4,4,5,13,4,3, 0.0064945,-0.01500159, 0.0024213, 0.0016659, 0.0021004,buy
2021-03-18,1,1,0,0,0,1,2,6,2,6,0,0,2,0,7,3,8,2,0, 0.0127781, 0.02353220, 0.0238199, 0.0273635, 0.0228963,buy
2021-03-19,2,0,1,0,0,2,1,5,3,4,0,1,0,0,5,1,14,0,0, 0.0184404, 0.01581777, 0.0186493, 0.0186493,-0.0024349,buy
2021-03-20,2,1,2,0,0,2,1,4,3,6,3,0,0,1,6,1,10,0,0, 0.0135678, 0.01354232, 0.0129030, 0.0129030,-0.0020706,buy
2021-03-21,1,0,2,1,1,2,2,3,4,6,1,0,0,0,8,1,10,0,2, 0.0273284, 0.02730156, 0.0273284, 0.0274022, 0.0175436,buy
2021-03-22,2,0,2,0,1,4,2,4,3,6,5,4,0,5,5,1,8,0,4, 0.0152237, 0.01550664, 0.0150308, 0.0084589, 0.0133277,buy
2021-03-23,2,1,1,1,2,2,6,2,3,6,9,4,3,5,7,1,6,0,6,-0.0163066,-0.01524343, 0.0059641, 0.0093790, 0.0060783,sell
2021-03-24,2,3,2,0,1,3,3,4,4,9,8,2,1,3,5,4,6,3,6,-0.0085909,-0.01184743, 0.0021425,-0.0008310,-0.0020742,sell
2021-03-25,2,0,4,2,1,4,3,2,3,7,10,0,1,3,6,2,12,1,0, 0.0195694, 0.01092771, 0.0193879, 0.0118774, 0.0175284,buy
2021-03-26,3,1,3,2,0,3,3,1,3,7,8,0,0,1,6,2,11,1,1,-0.0048688,-0.00505236,-0.0087405,-0.0051090,-0.0077430,sell
2021-03-27,3,1,3,4,1,3,2,1,4,7,9,0,3,1,5,1,9,0,2, 0.0088486, 0.00043527, 0.0011310, 0.0007685,-0.0038669,buy
2021-03-28,3,1,1,3,2,4,2,1,2,2,13,0,1,1,3,3,9,2,6, 0.0221558, 0.06176870, 0.0280061, 0.0559411, 0.0285674,buy
2021-03-29,4,3,0,3,1,3,4,2,1,5,15,3,2,6,0,1,12,0,6, 0.0141159, 0.03750145, 0.0389432, 0.0375015, 0.0384600,buy
2021-03-30,4,0,3,4,1,3,3,5,1,3,12,1,2,6,2,2,14,1,4, 0.0375445, 0.02648275, 0.0264828, 0.0261335, 0.0269352,buy
2021-03-31,5,1,1,4,0,3,3,6,1,5,12,3,4,6,4,2,12,1,0, 0.0444179, 0.03004029, 0.0300403, 0.0300403, 0.0311215,buy
2021-04-01,5,0,3,1,0,3,2,6,1,5,8,2,1,5,4,2,13,1,0,-0.0018020,-0.00574413,-0.0086499,-0.0081627,-0.0018283,sell
2021-04-02,4,3,1,0,2,2,2,6,2,7,6,4,0,7,6,4,9,3,0,-0.0023388, 0.01848352, 0.0245272, 0.0268940, 0.0268940,buy
2021-04-03,4,2,0,0,0,1,2,6,1,4,4,4,0,5,6,1,7,0,3, 0.0033462, 0.00974372, 0.0013285, 0.0012982, 0.0020033,buy
2021-04-04,3,1,1,2,0,1,1,7,4,4,4,5,6,5,2,1,3,0,1, 0.0099444, 0.00529145, 0.0057805, 0.0067541, 0.0141308,buy
2021-04-05,4,0,3,0,0,2,0,4,1,4,4,5,4,3,1,1,0,0,1,-0.0003436,-0.00000462,-0.0044879,-0.0044879,-0.0009727,sell
2021-04-06,3,1,0,1,0,1,1,6,2,6,0,4,8,5,0,3,0,0,1,-0.0147522,-0.02147860,-0.0077280,-0.0153873,-0.0139175,sell
2021-04-07,4,2,1,1,0,5,2,6,1,4,10,7,12,2,4,1,8,2,2,-0.0247698,-0.02455090,-0.0141958,-0.0151427,-0.0128285,sell
2021-04-08,3,1,1,1,1,3,6,5,3,8,9,4,8,0,4,5,10,4,4, 0.0254668, 0.02145675, 0.0214911, 0.0214568, 0.0214911,buy
2021-04-09,3,1,2,1,0,7,3,6,4,7,13,4,9,2,2,5,12,4,3, 0.0180094, 0.02142670, 0.0193616, 0.0214267, 0.0193616,buy
2021-04-10,2,1,2,1,0,4,3,7,2,3,11,4,8,6,2,1,12,0,3, 0.0032230, 0.00330503, 0.0027710, 0.0033050, 0.0052345,buy
2021-04-11,2,1,1,0,0,4,4,7,2,4,15,4,8,8,0,0,12,0,1,-0.0026701,-0.00672867,-0.0034283,-0.0018587,-0.0023302,sell
2021-04-12,4,1,2,0,0,2,3,8,4,4,9,6,8,10,0,1,4,1,2,-0.0026010,-0.00666757,-0.0064657,-0.0026010, 0.0038670,sell
2021-04-13,3,2,1,0,0,3,4,5,3,4,7,6,12,10,0,0,5,0,4, 0.0111346, 0.00896359, 0.0086541, 0.0086052, 0.0084628,buy
2021-04-14,2,2,1,1,0,5,3,5,4,8,7,6,10,8,4,4,4,0,1,-0.0098340,-0.01886340,-0.0211448,-0.0189323,-0.0189323,sell
2021-04-15,2,2,1,1,0,3,4,4,5,5,7,4,8,8,4,1,4,4,1, 0.0283470, 0.03004025, 0.0404165, 0.0278849, 0.0288514,buy
2021-04-16,3,1,2,1,0,2,6,4,3,1,7,4,4,13,2,5,8,4,1, 0.0062788, 0.00394005, 0.0204085, 0.0215099, 0.0196595,buy
2021-04-17,3,3,0,2,0,1,5,6,3,3,10,5,8,8,2,3,8,0,3, 0.0150058, 0.01680982, 0.0181038, 0.0168098, 0.0155104,buy
2021-04-18,1,2,1,1,0,1,4,7,2,0,8,4,4,12,1,1,6,2,5,-0.0068113,-0.00575781,-0.0014382,-0.0068113,-0.0190766,sell
2021-04-19,2,3,0,2,1,0,5,4,3,0,8,4,7,8,3,1,5,0,7, 0.0180698, 0.02591225, 0.0157820, 0.0144002, 0.0111711,buy
2021-04-20,2,3,1,2,1,2,6,3,3,0,6,8,9,12,3,1,5,0,10, 0.0037770,-0.01013521,-0.0139056,-0.0106854,-0.0093548,sell
2021-04-21,3,3,0,2,0,0,5,2,1,0,3,6,9,6,1,1,5,1,6, 0.0243292, 0.02270391, 0.0115741, 0.0216004, 0.0241988,buy
2021-04-22,4,6,0,2,1,1,3,2,0,3,5,4,9,4,1,4,6,1,9, 0.0574400, 0.05673296, 0.0401762, 0.0419793, 0.0404093,buy
2021-04-23,4,6,3,0,0,2,4,1,1,1,3,6,12,8,1,1,5,4,10, 0.0020355, 0.00203550, 0.0190237, 0.0151637,-0.0009868,buy
2021-04-24,3,4,2,3,1,2,3,1,1,1,4,6,10,8,3,1,3,2,6, 0.0085147,-0.00047410, 0.0433005, 0.0332361, 0.0024236,buy
2021-04-25,3,3,1,3,0,3,3,0,0,0,4,8,4,11,0,1,3,2,7,-0.0314799,-0.03139818,-0.0056908, 0.0004810,-0.0255480,sell
2021-04-26,4,4,1,1,1,2,4,0,1,2,6,11,5,9,0,0,3,1,7,-0.0170377,-0.01621545,-0.0118407,-0.0171161, 0.0091755,sell
2021-04-27,2,1,2,1,3,2,3,1,0,0,0,9,5,9,0,2,3,3,5, 0.0107543, 0.00132150, 0.0013215, 0.0016875, 0.0009648,buy
2021-04-28,2,2,0,2,0,2,3,3,1,1,0,9,9,8,2,0,1,1,5, 0.0362461,-0.01640801, 0.0296750, 0.0404095, 0.0299737,buy
2021-04-29,2,1,1,3,1,1,4,3,1,1,0,8,8,6,4,1,2,2,5, 0.0103499,-0.00536278, 0.0030778, 0.0103499, 0.0124257,buy
2021-04-30,2,3,3,0,1,3,3,4,1,7,2,10,8,4,7,1,2,2,5,-0.0111124,-0.00190782, 0.0010955, 0.0009009, 0.0058774,sell
2021-05-01,1,5,1,1,1,2,3,3,1,4,4,6,8,5,3,3,4,1,8, 0.0496634, 0.05135364, 0.0525235, 0.0408374, 0.0456011,buy
