Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,0,5.28,0,0,0.79,0,0,0.64,1.42,0.64,2.3,1.56,0,0.79,-0.00923405,-0.00650326, 0.0014927,-0.00821368,-0.0117113,sell
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0.96,0.93,0,0, 0.01045640, 0.00568148, 0.0105421, 0.00689994, 0.0044595,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0.56,0.99,0, 0.00964041, 0.00699199, 0.0063899, 0.00964041, 0.0024638,buy
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,2.95,0, 0.00968411, 0.00722503, 0.0072250, 0.01048780, 0.0052772,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0.65,2.08,0, 0.01344304, 0.00419464, 0.0041946, 0.01449464, 0.0034091,buy
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,1.59,0.5,0, 0.01172951, 0.01080229, 0.0117295, 0.01080229, 0.0038799,buy
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0.5,3,0,0, 0.00925566, 0.00872109, 0.0103594, 0.01036098, 0.0052111,buy
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0.85,2.24,0,0, 0.00867517, 0.00468353, 0.0086900, 0.00763127, 0.0029566,buy
2020-06-08,0,4.52,0,0,0.82,0,0,2.18,2.18,2.18,1.42,0.92,0,0.82, 0.00966100, 0.00203758, 0.0063959, 0.00374867,-0.0002029,buy
2020-06-09,0,3.69,0,0,1.42,0,0,1.65,1.39,1.65,2.3,0,0,1.42,-0.00614297,-0.00424474,-0.0067583,-0.00079115,-0.0097364,sell
2020-06-10,0,3.87,0,0,2.38,0,0,1.26,0.9,1.26,2.97,0,0,2.38,-0.01311892,-0.00811768,-0.0109775,-0.00356823,-0.0129488,sell
2020-06-11,0,3.02,0,0,3,0,0,0.96,0.6,0.96,2.42,0,0,3,-0.00376010,-0.00209868,-0.0069886, 0.00370623,-0.0069820,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,0.73,0,0.73,1.55,0,0,2.89,-0.00423753,-0.00310674, 0.0001786,-0.00355455,-0.0045444,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0.55,0,0.55,2.17,0,0,2.85, 0.00528497, 0.00257863, 0.0085167, 0.00480262, 0.0036685,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,3.4,0,0,3.85,-0.00063765, 0.00164467,-0.0017763,-0.00081647,-0.0012083,sell
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,3,0,0,3.26,-0.00914603,-0.00716367,-0.0101786,-0.00903996,-0.0090174,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,1.34,0,0,1.18,-0.00567875,-0.00612776,-0.0063527,-0.00593720,-0.0055564,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0.57,0,0,0.52,-0.00098701,-0.00104488,-0.0029969,-0.00143244,-0.0010364,sell
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,-0.00374661, 0.00578490, 0.0057335,-0.00927400,-0.0012642,buy
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0.69,0,0,-0.01358665,-0.00369210,-0.0124218,-0.01175721,-0.0138375,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,1.7,0,0, 0.00278338, 0.00594003, 0.0051103, 0.00578858, 0.0058480,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.00585160,-0.00665044,-0.0111924,-0.00643404,-0.0084442,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0,0,-0.00090230, 0.00568800, 0.0004674, 0.00586980, 0.0058410,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0.84,0,0,-0.00498764,-0.00106302,-0.0039991,-0.00426383,-0.0118945,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0, 0.00816109,-0.00604551,-0.0073133,-0.00525652,-0.0060448,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,1.87,0, 0.00777793, 0.00632440, 0.0071181, 0.00711805, 0.0064644,buy
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.00588678,-0.01107388,-0.0081468,-0.01428612,-0.0031032,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,2.04,0,-0.00234401,-0.00534793,-0.0053479,-0.00483622,-0.0043133,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,0,-0.00138363,-0.00731231,-0.0077319,-0.00741111,-0.0026505,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,0,1.04, 0.00303803, 0.00609556, 0.0094822, 0.00080423, 0.0081803,buy
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,0,2.36, 0.00697813, 0.00538322, 0.0040294, 0.00538322, 0.0067304,buy
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.00080117,-0.00100220, 0.0031923,-0.00146902,-0.0008012,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,1.64, 0.01000143, 0.00843733, 0.0112266, 0.00843733, 0.0104045,buy
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0.71,-0.00185094, 0.00895316,-0.0002401,-0.00409736,-0.0011325,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0.51,0,0,0, 0.00585655, 0.00598801, 0.0045370, 0.00584337, 0.0027242,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0.71,0,0,0, 0.00371909, 0.00341818, 0.0032053, 0.00580502, 0.0028744,buy
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,1.02,0,0,0,-0.00014450, 0.00511543, 0.0060354, 0.00614913, 0.0065909,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,1.5,0,0,0.53,-0.00119027,-0.00161010, 0.0033013,-0.00580121,-0.0064063,sell
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,2.26,0,0,0.76,-0.00275720,-0.00174081, 0.0009274,-0.00674477,-0.0038303,sell
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,3,0,0,1.12,-0.01078943,-0.00876563,-0.0056852,-0.00937543,-0.0112111,sell
2020-07-10,0,3.63,0,0,1.68,0,0.51,0,1.07,0.51,2.56,0,0,1.68,-0.01236569,-0.00110326,-0.0077416, 0.00394241,-0.0141555,buy
2020-07-11,0,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.61,0,0,2.58, 0.00214790, 0.00548207, 0.0027268, 0.00360307,-0.0036507,buy
2020-07-12,0,1,0,0.79,2.97,0,0.55,0,0.79,0.55,1,0,0,2.97,-0.00109270, 0.00198666,-0.0008633,-0.00147144,-0.0013005,buy
2020-07-13,0,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,1.21,0,0,2.18,-0.00435301,-0.00088493,-0.0110424,-0.01191516,-0.0110892,sell
2020-07-14,0,0,0,4.44,1.36,0,0.54,0,3,0.54,1.44,0,0,1.36,-0.00846913, 0.00400978,-0.0081900,-0.00946235,-0.0133178,buy
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,2.97,0.65,0,0.84,-0.00126626, 0.00324357, 0.0051235,-0.00126626,-0.0014823,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,2.51,1.21,0,0, 0.00039034,-0.00285363, 0.0003310, 0.00002257, 0.0003310,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,1.06,2.28,0,0,-0.00199916, 0.00055610,-0.0030840,-0.00180647, 0.0003108,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.00412382, 0.00346016, 0.0016530, 0.00227610, 0.0035903,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,0, 0.00229349, 0.00327959,-0.0007179,-0.00030534, 0.0034258,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,3.98,0.55,0, 0.00269102,-0.00441617, 0.0044474, 0.00071279,-0.0075535,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,3.36,0.68,0,-0.00091754,-0.00450264, 0.0008009,-0.00297068,-0.0073601,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,1.13,0.84,0, 0.00211722,-0.00134271, 0.0023156, 0.00198563, 0.0023162,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0,-0.01152021,-0.01099564,-0.0077770,-0.00848389,-0.0111480,sell
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0,-0.00153266,-0.00222611, 0.0021474,-0.00205910,-0.0012693,sell
2020-07-25,0,0,0.71,0,0,1.46,0,0,0.71,0,0,0,1.46,0, 0.00423893, 0.00327976, 0.0033018,-0.00076902, 0.0033235,buy
2020-07-26,0,0,1.59,0,0,1.7,0,0,1.59,0,0,0,1.7,0, 0.00110007, 0.00223950, 0.0030492, 0.00105455, 0.0024589,buy
2020-07-27,0,0,2.95,0,0,1.97,0,0,2.95,0,0,0,1.97,0,-0.00158383,-0.00761708,-0.0052835,-0.00167274, 0.0017977,sell
2020-07-28,0,0,3.01,0,0,2.26,0,0,2.4,0,0.61,0,2.26,0,-0.00359231,-0.00619194,-0.0037793,-0.00400741,-0.0014348,sell
2020-07-29,0,0,2.35,0,0,2.53,0,0,1.06,0,1.29,0,2.53,0,-0.00097527,-0.00135907, 0.0010775,-0.00841844,-0.0057884,sell
2020-07-30,0,0,2.74,0,0,2.84,0,0,0,0,2.74,0,2.84,0,-0.00676094,-0.00706505,-0.0054183,-0.01098202,-0.0066557,sell
2020-07-31,0,0,2.97,0,0,3.8,0,0.84,0,0,2.97,0,3,1.64,-0.00860604,-0.00709496,-0.0059293,-0.00884239,-0.0063307,sell
2020-08-01,0,0,1.47,0,0,4.52,0,1.94,0,0,1.47,0,2.84,3.62,-0.00065529, 0.00005225,-0.0019175,-0.00377304, 0.0034974,buy
2020-08-02,0,0,1.25,0,0,5.55,0,2.97,0,0,0.68,0.57,2.58,5.94, 0.00323155, 0.00370144, 0.0011244,-0.00204294, 0.0087311,buy
2020-08-03,0,0,1.32,0,0,4.8,0,1.92,0,0,0,1.32,2.38,4.34, 0.00080950, 0.00110423,-0.0001279,-0.00269239, 0.0060664,buy
2020-08-04,0,0,3,0,0,3.35,0,0.83,0,0,0,3,2.22,1.96, 0.00234770, 0.00085937, 0.0008594, 0.00221862,-0.0009232,buy
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,2.82,2.06,0.52, 0.00223679,-0.00107321,-0.0008343, 0.00223679,-0.0007036,buy
2020-08-06,0,0,1.19,0,0,1.96,0,0,0,0,0,1.19,1.96,0, 0.00209521,-0.00317193, 0.0023426, 0.00204543, 0.0018023,buy
2020-08-07,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0,-0.00015150,-0.00015150, 0.0018693, 0.00234309, 0.0016902,buy
2020-08-08,0,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0,-0.00123480,-0.00123480,-0.0004574,-0.00016416,-0.0004519,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,1.73,0, 0.00072774, 0.00074708, 0.0006014,-0.00133720, 0.0006414,buy
2020-08-10,0,0,2.24,0,0,1.68,0,0,2.24,0,0,0,1.68,0,-0.00484875,-0.00550129,-0.0032863,-0.00484875, 0.0000629,sell
2020-08-11,0,0,2.95,0,0,1.64,0,0,2.95,0,0,0,1.64,0,-0.00552876,-0.00767925,-0.0051325,-0.00552876, 0.0020815,sell
2020-08-12,0,0,1.51,0,0,1.62,0,0,1.51,0,0,0,1.62,0, 0.00051897, 0.00223733, 0.0022577, 0.00049874, 0.0022373,buy
2020-08-13,0.67,0,1.42,0,0,1.61,0,0,0.59,0.67,0.83,0,1.61,0,-0.00558390,-0.00069550,-0.0008486,-0.00558390, 0.0001010,sell
2020-08-14,1.18,0,1.99,0,0,1.62,0,0,0,1.18,1.99,0,1.62,0, 0.00057435, 0.00019481, 0.0027772, 0.00047820, 0.0033607,buy
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,2.97,0,1.64,0, 0.00753911, 0.00286516, 0.0045579, 0.00299365, 0.0035866,buy
2020-08-16,3,0,1.82,0,0,1.67,0.58,0,0,3,1.82,0,1.67,0.58, 0.00021246, 0.00416272, 0.0047813, 0.00184172, 0.0011263,buy
2020-08-17,2.36,0,1.77,0,0,1.7,1.41,0,0,2.36,0.76,1.01,1.7,1.41, 0.00164139, 0.00509060, 0.0044199, 0.00094624, 0.0020360,buy
2020-08-18,1.3,0,2.51,0,0,1.74,2.95,0,0,1.3,0,2.51,1.74,2.95, 0.00990663, 0.00701445, 0.0066326, 0.00637501, 0.0036139,buy
2020-08-19,0.71,0,2.97,0,0,1.8,2.53,0,0,0.71,0,2.97,1.8,2.53,-0.00149180,-0.00073596,-0.0023281,-0.00120444,-0.0074011,sell
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,0,0,1.39,1.89,1.03, 0.00382745,-0.00016243, 0.0035381, 0.00229405, 0.0038963,buy
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0,0.56,1.96,0,-0.00575477,-0.00575477,-0.0036159,-0.00298299,-0.0057036,sell
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,-0.00685389,-0.00651538,-0.0013518,-0.00169033,-0.0068539,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,2.16,0,-0.00715313,-0.00671791,-0.0072181,-0.00726309,-0.0071531,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,2.3,0, 0.00821144, 0.00554062, 0.0076312, 0.00784863, 0.0074104,buy
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,2.44,0, 0.00389031, 0.00330409, 0.0050877, 0.00634398, 0.0066912,buy
2020-08-26,0,2.3,0,2.82,0,2.6,0,0,5.12,0,0,0,2.6,0, 0.00322381, 0.00204958, 0.0047368, 0.00497190, 0.0055659,buy
2020-08-27,0,0.92,0,1.07,0,2.79,0,0,1.99,0,0,0,2.79,0,-0.00686024, 0.00017838,-0.0075815,-0.00737287,-0.0058919,sell
2020-08-28,0,0.65,0,0.65,0,3,0,0,0,0,1.3,0,3,0, 0.00752268,-0.00209302, 0.0050950, 0.00290108, 0.0095790,buy
2020-08-29,0,1.56,0,1.68,0,3,0,0,0,0,3.24,0,3,0,-0.00056395,-0.00028222, 0.0012872, 0.00046930, 0.0018979,buy
2020-08-30,0,3,0,2.95,0,2.79,0,0,0,0,5.95,0,2.79,0,-0.00090500, 0.00218595, 0.0016945,-0.00057867, 0.0040877,buy
2020-08-31,0.72,2.83,0,2.62,0,2.56,0,0,0,0,4.29,1.16,2.56,0.72, 0.00010399,-0.00088949,-0.0031282,-0.00050258, 0.0012743,buy
2020-09-01,1.73,2.22,0,2.5,0,2.36,0,0,0,0,1.73,2.99,2.36,1.73,-0.00313095,-0.00374940,-0.0053990,-0.00418434,-0.0022842,sell
2020-09-02,2.97,3.54,0,2.95,0,2.16,0,0.86,0,1.43,0,5.92,2.16,2.97, 0.00286387, 0.00192120, 0.0032522, 0.00251905, 0.0048350,buy
2020-09-03,2.08,4.05,0,1.85,0,1.97,0,2.06,0,3.29,0,4.67,1.97,2.08, 0.00190473, 0.00275011, 0.0022496, 0.00275011,-0.0008692,buy
2020-09-04,0.88,3.88,0,0.68,0,1.79,0,2.97,0,5.69,0,1.84,1.79,0.88, 0.00101816, 0.00105526, 0.0010182, 0.00101816,-0.0017473,buy
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,1.62,0, 0.00156548, 0.00235083, 0.0023508, 0.00216624, 0.0004238,buy
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,1.46,0,-0.00489475,-0.00678614,-0.0069663,-0.00690166,-0.0067447,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,1.32,0, 0.00104530,-0.00555267,-0.0053058,-0.00123964,-0.0012934,sell
2020-09-08,1.61,0,0,0,0,1.18,0,0,1.61,0,0,0,1.18,0, 0.00366022, 0.01040461, 0.0051802, 0.00513387, 0.0098111,buy
2020-09-09,3,0,0,0,0,1.06,0,0,3,0,0,0,1.06,0, 0.00173991, 0.00245776, 0.0036472, 0.00838978, 0.0042085,buy
2020-09-10,2.24,0,0,0,0,0.95,0,0,2.24,0,0,0,0.95,0, 0.00168504, 0.00374417, 0.0048562, 0.00899208, 0.0051703,buy
2020-09-11,0.93,0,0,0,0,0.85,0,0,0.93,0,0,0,0.85,0,-0.00519993,-0.00463394,-0.0019280,-0.00636448,-0.0029916,sell
2020-09-12,0.51,0,0,0,0,0.75,0,0,0,0,0.51,0,0.75,0,-0.00059852,-0.00043224, 0.0010006,-0.00054818,-0.0004395,sell
2020-09-13,1.24,0,0,0,0,0.66,0,0.54,0,0,1.24,0,0.66,0.54,-0.00288863,-0.00140823, 0.0013892, 0.00099712, 0.0024171,buy
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,2.97,0,0.59,1.5, 0.00420169, 0.01214835, 0.0118925, 0.01214835, 0.0139920,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,2.92,0.54,0.52,3.58,-0.00756559,-0.01384002,-0.0038760,-0.00528737,-0.0065102,sell
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,1.21,1.3,0,3.64,-0.00411877,-0.01461121, 0.0001943,-0.00181047,-0.0068052,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0.5,2.95,0,3.75,-0.00372404,-0.01577629,-0.0048978,-0.01079928,-0.0108663,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,2.74,0,2.32,-0.00211065,-0.00620758,-0.0086159,-0.00620067,-0.0057174,sell
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,1.13,0,0.94,-0.00292539,-0.00438425,-0.0048832,-0.00396718,-0.0048832,sell
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0,-0.00356432,-0.00433350,-0.0041993,-0.00435619,-0.0043718,sell
2020-09-21,0,0,3.72,0,0,0,0,0,2.72,1,0,0,0,0, 0.00648932, 0.00437400, 0.0043740, 0.00448818, 0.0064893,buy
2020-09-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0, 0.00868778, 0.00610186, 0.0061019, 0.00702273, 0.0086878,buy
2020-09-23,0,0,1.18,0,0,0,0,0,1.18,0,0,0,0,0, 0.00166875, 0.00127746, 0.0030078, 0.00059704, 0.0021617,buy
2020-09-24,0,0,0.69,0,0,0,0,0,0,0,0.69,0,0,0,-0.00335458, 0.00409311, 0.0032489,-0.00628850,-0.0013663,sell
2020-09-25,0,0,1.94,0,0,0,0,0,0,0,1.94,0,0,0, 0.00102801,-0.00056255, 0.0008661,-0.00316502,-0.0031528,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.00094769, 0.00033469,-0.0003729,-0.00037289, 0.0040363,buy
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,1.61,1.2,0,0,-0.00180631,-0.00165621,-0.0018398,-0.00311060,-0.0001675,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0.57,2.95,0,0, 0.00339864, 0.00191524, 0.0032517, 0.00153385, 0.0032306,buy
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,2.58,0,0, 0.00249261, 0.00192359,-0.0006143, 0.00301613, 0.0019236,buy
2020-09-30,0.89,0,1.62,0,0,0,0,0,0,0.89,0,0.92,0,0.7, 0.00615921, 0.00636069, 0.0050059, 0.00251008, 0.0058740,buy
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,0,1.74,-0.00963009,-0.00767142,-0.0056443,-0.00303444,-0.0059987,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.00773389, 0.00990508, 0.0041866, 0.01154167, 0.0099051,buy
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,0,2.03,-0.00831920,-0.00781463,-0.0062600,-0.00441670,-0.0065455,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0.82, 0.00320027, 0.00320027, 0.0033433, 0.00677850, 0.0025120,buy
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.00528553, 0.00177431, 0.0069584, 0.00599743, 0.0030584,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,-0.00683930, 0.00403165, 0.0031573, 0.00424071, 0.0032161,buy
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0.77,0,0,0, 0.00484147, 0.00434505, 0.0045173, 0.00663237, 0.0034735,buy
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,2.2,0,0,0,-0.00388964,-0.00731504,-0.0062848,-0.00739696,-0.0054347,sell
2020-10-09,1,5.95,0,0,0,0,0,0.82,0.82,2.95,3,0,0,1,-0.00262066,-0.00754424,-0.0057575,-0.00696561,-0.0090149,sell
2020-10-10,2.97,3.87,0,0,0,0,0,1.84,1.84,1.21,1.37,1.29,0,2.97, 0.00684536,-0.00038887, 0.0060126, 0.00594994, 0.0011348,buy
2020-10-11,2.89,2.95,0,0,0,0,0,2.95,2.95,0,0,2.95,0,2.89,-0.00244582,-0.00491863,-0.0055146,-0.00369498, 0.0008681,sell
2020-10-12,0.97,2.36,0,0.92,0,0,0,2.12,2.12,0.92,0,2.36,0,0.97,-0.00208455,-0.00066082,-0.0017839,-0.00212500,-0.0044710,sell
2020-10-13,0,0.84,0,2.95,0,0,0,1.77,0.95,2.95,0.82,0.84,0,0, 0.00617501, 0.00775729, 0.0064272, 0.00601846, 0.0038020,buy
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,1.99,0,0,0, 0.00965429, 0.00740145, 0.0094714, 0.00962840, 0.0078898,buy
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,2.97,0,0,0, 0.00592804, 0.00343245, 0.0023707, 0.00534598, 0.0055012,buy
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,1.82,0.75,0,0, 0.00426188, 0.00327057, 0.0027658, 0.00953112, 0.0042619,buy
2020-10-17,0.8,0,0.5,0,0,0,0,2.51,0.8,0.5,0.75,1.76,0,0,-0.00082104, 0.00189364, 0.0018936, 0.00132538, 0.0009240,buy
2020-10-18,2.12,0,1.92,0,0,0,0,3,2.12,1.92,0,3,0,0,-0.01097042,-0.00357703,-0.0041561,-0.01082192,-0.0118370,sell
2020-10-19,2.95,0,3,0,0,0,0,2.1,2.95,3,0,2.1,0,0, 0.00571356, 0.00336479, 0.0045343, 0.00336479, 0.0055474,buy
2020-10-20,2.65,0,1.17,0,0,0,0,0.88,1.54,1.17,1.11,0.88,0,0, 0.00796063, 0.00796063, 0.0056060, 0.00785262, 0.0077006,buy
2020-10-21,3.53,0.82,0,0,0,0,0,0,0.58,0,2.95,0,0,0.82, 0.00702871, 0.01120715, 0.0050395, 0.01111931, 0.0048185,buy
2020-10-22,3.22,2.49,0,0,0,0,0,0,0,0,2.7,0.52,0,2.49,-0.00001839,-0.01009392,-0.0018827,-0.00179431,-0.0041014,sell
2020-10-23,2.39,3,0,0,0,0,0,0,0,0,0.93,1.46,0,3, 0.00034042,-0.00966930,-0.0013793,-0.00137935,-0.0084844,sell
2020-10-24,2.95,1.15,0,0,0,0,0,0,0,0,0,2.95,0,1.15,-0.00526805,-0.00802770,-0.0067423,-0.01124898,-0.0072279,sell
2020-10-25,2.1,0,0,0,0,0,0,0,0,0,0,2.1,0,0,-0.00421793, 0.00121282, 0.0023604,-0.00121513, 0.0012128,buy
2020-10-26,0.74,0,0,0,0,0,0,0,0,0,0,0.74,0,0,-0.00544589,-0.00442500,-0.0060678,-0.00671052,-0.0058342,sell
2020-10-29,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0.62, 0.00232755, 0.00232755, 0.0032691,-0.00592271, 0.0023276,buy
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,-0.00112730,-0.00236010,-0.0022663,-0.00571420,-0.0012198,sell
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.01062992, 0.01062992, 0.0087530, 0.01084813, 0.0130134,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2, 0.00946878, 0.00946878, 0.0128896, 0.00918881, 0.0114733,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,0,1.7, 0.00038102,-0.00182239,-0.0011065,-0.00533287, 0.0016840,buy
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56, 0.00961879, 0.00927825, 0.0048518, 0.01028928, 0.0092783,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.00773389, 0.00990508, 0.0041866, 0.01154167, 0.0099051,buy
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,0,1.1,-0.01011342,-0.00811989,-0.0056925,-0.00394130,-0.0066623,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0, 0.00190534, 0.00373104, 0.0030478, 0.00142294,-0.0053456,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.00370275,-0.00483785,-0.0047959,-0.00389841,-0.0047959,sell
2020-11-08,0,0,1.82,1.32,0,0,0,0,0,3.14,0,0,0,0, 0.00155529, 0.00139633,-0.0033794, 0.00139633,-0.0000551,buy
2020-11-09,0,0,0.7,2.97,0,0,0,0,0,3.67,0,0,0,0, 0.00369532, 0.00196805, 0.0039299, 0.00708378, 0.0034426,buy
2020-11-10,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0,0, 0.01064135, 0.00907405, 0.0092400, 0.00989355, 0.0077776,buy
2020-11-11,0,0,0,0.66,0.58,0,0,0,0,0.66,0,0,0.58,0, 0.01031941, 0.01031005, 0.0086987, 0.00950280, 0.0103194,buy
2020-11-12,0,0,0,0,0.71,0,1.16,0,0.58,0,0.58,0,0.71,0,-0.00078087,-0.00079012,-0.0007809,-0.00026909,-0.0034954,sell
2020-11-13,0,0,0,0,0.86,0,2.63,0,1.22,0,1.41,0,0.86,0,-0.00456667,-0.00703457,-0.0050642,-0.00356158,-0.0053181,sell
2020-11-14,0,0,0,0,1.06,0,5.53,2.09,3.46,0,4.16,0,1.06,0,-0.00040476, 0.00219302, 0.0034644, 0.00269755,-0.0001363,buy
2020-11-15,0,0,0,0,1.29,0,5.56,5.29,5.32,0,5.53,0,1.29,0,-0.00273273,-0.00254658,-0.0043557,-0.00254658,-0.0032041,sell
2020-11-16,0,0,0,0,1.56,0,2.69,5.42,4.57,0,3.54,0,1.56,0,-0.00318333,-0.00381448,-0.0054430,-0.00381448,-0.0074200,sell
2020-11-17,0,0,0,0,1.92,0,1.75,2.93,2.23,0,0.84,1.61,1.92,0, 0.00385426, 0.00390328, 0.0019784, 0.00202828, 0.0019815,buy
