Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-07,none,none,none,none,a60,none,a60,a0,none,a0,none,none,a45,none,a45,none,-0.00333513,-0.0017364,-0.00331180,-0.0043655,-0.00055656,sell
2022-03-08,none,none,none,none,none,a60,none,none,a120,a0,none,none,a45,none,a45,none, 0.00189362, 0.0036310, 0.00250801, 0.0045331, 0.00430807,buy
2022-03-09,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,a45,none, 0.00212085, 0.0031912, 0.00484572, 0.0037579, 0.01415436,buy
2022-03-10,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a45,none, 0.01080160,-0.0010345, 0.00555345, 0.0098115, 0.01613732,buy
2022-03-11,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,none, 0.00462337,-0.0004100,-0.00133795,-0.0031216,-0.00240053,buy
2022-03-12,none,none,none,a30,a120,none,none,a60,none,none,a0,none,none,a45,a45,none,-0.00360127,-0.0048218,-0.00478957,-0.0036013,-0.00400633,sell
2022-03-13,none,none,none,a30,none,a120,a120,none,none,none,a0,none,none,a45,a45,none,-0.00408746,-0.0130467,-0.00223826,-0.0040875,-0.00570018,sell
2022-03-14,none,none,none,a30,none,none,none,a90,a180,none,a0,none,none,a45,a45,none,-0.01380876,-0.0046700,-0.00978860,-0.0114700,-0.00887710,sell
2022-03-15,none,none,none,a30,a150,a150,a150,none,none,none,a0,a45,none,a45,a45,none, 0.00628434, 0.0203132,-0.00256860, 0.0062843, 0.01198759,buy
2022-03-16,none,none,a60,a30,none,none,a150,none,a150,none,none,a45,none,a45,a45,none,-0.01642889, 0.0067644,-0.01712587,-0.0154681,-0.01693936,sell
2022-03-17,none,none,a60,a30,a180,a180,none,a120,a150,none,none,a45,none,a45,a45,a90,-0.00766848,-0.0081221,-0.00730002,-0.0066618,-0.00771123,sell
2022-03-18,none,none,a60,none,none,a180,a180,none,none,none,none,a45,none,none,a45,a90,-0.00515909, 0.0040773,-0.00121664,-0.0031560, 0.00402127,sell
2022-03-19,none,none,none,none,a150,none,none,a150,a120,none,none,a45,none,none,a45,a90,-0.00698637,-0.0069864,-0.00683550, 0.0009415,-0.00925828,sell
2022-03-20,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,a90,-0.00920840,-0.0073103,-0.00747419,-0.0092084,-0.01685676,sell
2022-03-21,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,a45,a90,-0.00155276,-0.0015552,-0.00423983,-0.0003136,-0.00981657,sell
2022-03-22,a0,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a45,none, 0.00123483, 0.0021568, 0.00256905, 0.0035055, 0.00584252,buy
2022-03-23,a0,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a45,none,-0.01486962,-0.0133110,-0.01379747,-0.0150028,-0.01088281,sell
2022-03-24,a0,none,none,none,a90,a90,none,none,a60,none,none,none,a30,none,a45,none, 0.01870932, 0.0064405, 0.00352489, 0.0062410, 0.00596216,buy
2022-03-25,none,none,a45,none,none,none,a90,a120,none,none,none,none,a30,none,a45,none, 0.01600868, 0.0190958, 0.00734326, 0.0155186,-0.00669800,buy
2022-03-26,none,none,a45,none,a60,a60,none,none,none,none,none,none,a30,none,a45,none, 0.01218819, 0.0145245, 0.01030134, 0.0112810, 0.00159741,buy
2022-03-27,none,none,a45,none,none,none,a60,a90,none,none,none,none,a30,none,a45,none,-0.00898795, 0.0014307,-0.01161264,-0.0088751,-0.01243620,sell
2022-03-28,none,none,none,none,none,none,none,a90,a0,none,none,none,a30,a30,a45,none,-0.01336143,-0.0081196,-0.00615960,-0.0082667,-0.01460240,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,none,-0.02116673,-0.0068910,-0.00673235,-0.0052876,-0.02120914,sell
2022-03-30,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a30,a45,none, 0.00445325, 0.0139538, 0.00625489, 0.0046505,-0.01778930,buy
2022-03-31,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,a30,a45,none, 0.01038913, 0.0155640, 0.01557355, 0.0153157, 0.00214623,buy
2022-04-01,none,a0,a30,a45,none,none,a0,none,none,none,none,a30,none,a30,a45,none, 0.01156748, 0.0157578, 0.01198309, 0.0164878, 0.01552245,buy
2022-04-02,none,a0,a30,a45,none,none,none,none,a60,none,none,a30,none,none,a45,none, 0.01617809, 0.0142745, 0.01266680, 0.0180838, 0.01612804,buy
2022-04-03,none,a0,a30,a45,none,none,none,a0,none,none,none,a30,none,none,a45,none, 0.01552991, 0.0142976, 0.01094168, 0.0157921, 0.01465328,buy
2022-04-04,none,a0,none,none,a60,a60,none,none,a90,none,none,a30,none,none,a45,none, 0.00085808, 0.0078553, 0.00069475, 0.0005423, 0.00132646,buy
2022-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.00574755,-0.0045541,-0.00530966,-0.0039597,-0.00329078,sell
2022-04-06,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a45,none, 0.00039794, 0.0071921, 0.00077250, 0.0119584, 0.00120680,buy
2022-04-07,a30,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a45,none, 0.00295753, 0.0021886, 0.00253071, 0.0000988, 0.00248261,buy
2022-04-08,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.00104585,-0.0054290,-0.00784221,-0.0037252,-0.00337037,sell
2022-04-09,a30,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a45,none,-0.00290351,-0.0017203,-0.00779234,-0.0023318, 0.00018783,sell
2022-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00462337, 0.0058922, 0.00469222, 0.0017742, 0.00261951,buy
2022-04-11,none,none,none,none,a150,a150,a120,a90,none,a30,a30,none,none,none,a45,none, 0.02611687, 0.0119946, 0.02033330, 0.0248230, 0.02107875,buy
2022-04-12,none,none,none,none,a150,a150,a120,none,none,a30,a30,none,none,none,a45,none, 0.02130619, 0.0082861, 0.01512900, 0.0197149, 0.01747879,buy
2022-04-13,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,a45,none, 0.00893758,-0.0070314, 0.01344901, 0.0078393, 0.00418792,buy
2022-04-14,a45,none,none,none,a180,a180,a150,none,none,a30,a30,none,none,none,a45,none, 0.01062690, 0.0135280, 0.00563935, 0.0034745, 0.01062495,buy
2022-04-15,a45,none,none,a60,none,none,none,a150,a150,a30,a30,none,none,none,a45,none, 0.01204213, 0.0096087, 0.01539738, 0.0124701, 0.01539738,buy
2022-04-16,a45,none,none,a60,a150,a150,a180,a150,none,a30,a30,none,none,none,a45,a60, 0.00202615, 0.0065002, 0.00051196, 0.0020481, 0.00219454,buy
2022-04-17,none,none,a0,a60,none,none,none,a180,a120,a30,none,none,none,none,a45,a60,-0.01119796,-0.0010147, 0.00552282,-0.0036747, 0.00385433,buy
2022-04-18,none,none,a0,a60,a120,a120,a150,a180,a120,none,none,none,none,none,a45,a60, 0.00271566,-0.0012451, 0.00681100, 0.0041093, 0.00540171,buy
2022-04-19,none,none,a0,a60,none,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.01296857,-0.0163215,-0.01678269,-0.0173407,-0.01611703,sell
2022-04-20,none,none,none,a60,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60, 0.00305266, 0.0045775, 0.00423580,-0.0062976, 0.00301151,buy
2022-04-21,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a45,none, 0.00248316,-0.0004398, 0.00035372,-0.0009382, 0.00106047,buy
2022-04-22,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,a45,none,-0.01513199, 0.0028109,-0.00933706, 0.0020591, 0.00164484,buy
2022-04-23,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a45,none, 0.01539021, 0.0170768, 0.01204997, 0.0196877, 0.02086029,buy
2022-04-24,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.02303116, 0.0185591, 0.01869752, 0.0229843, 0.02311934,buy
2022-04-25,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.02212477, 0.0147285, 0.01190690, 0.0118489, 0.01631437,buy
2022-04-26,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a45,none, 0.01705600, 0.0092102, 0.00676391, 0.0055721, 0.00771595,buy
2022-04-27,none,none,none,none,a0,a0,none,none,a0,none,a45,none,none,a0,a45,none, 0.00711671, 0.0056687, 0.00293419, 0.0019548,-0.00932181,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a0,a45,none,-0.00089828,-0.0037138, 0.00536797, 0.0027956,-0.00819847,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,-0.00266211,-0.0074337,-0.00831781,-0.0134688,-0.00696316,sell
2022-04-30,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,none,a45, 0.00271499,-0.0017775, 0.00211398, 0.0177195, 0.01728784,sell
2022-05-01,none,none,none,none,none,a60,a0,a0,none,a45,a45,none,a0,none,none,a45, 0.00769241, 0.0065444, 0.01096806, 0.0128026, 0.01288296,buy
2022-05-02,none,none,none,none,a60,a60,none,none,a60,a45,a45,none,a0,none,none,a45, 0.00940168, 0.0039477, 0.01061192, 0.0094017, 0.01035236,buy
2022-05-03,none,none,none,a60,none,none,none,none,none,a45,none,a0,a0,none,none,a45, 0.00162811, 0.0181986, 0.00162811, 0.0016281,-0.00206196,buy
2022-05-04,none,none,none,a60,a90,a90,none,none,none,a45,none,a0,none,none,none,a45,-0.01076424, 0.0103198,-0.01077606,-0.0121094,-0.01058394,sell
2022-05-05,none,none,none,a60,a90,none,none,none,a90,a45,none,a0,none,none,none,none,-0.00178981, 0.0189607,-0.00157000,-0.0014646,-0.00278456,sell
2022-05-06,none,none,none,a60,none,a120,a60,a60,none,a45,none,a0,none,none,none,none, 0.01793398, 0.0254505, 0.01919490, 0.0189282, 0.01734694,buy
2022-05-07,none,none,none,a60,a120,a120,none,none,a120,none,none,a0,none,none,none,none, 0.01747172, 0.0205240, 0.01792256, 0.0157672, 0.01770084,buy
2022-05-08,none,none,none,a60,none,none,a90,a90,a120,none,none,none,none,none,none,none, 0.01756705, 0.0158184, 0.00965683, 0.0113950, 0.01141573,buy
2022-05-09,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.00056705, 0.0055415, 0.00362229, 0.0018500, 0.00160421,buy
2022-05-10,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.00512234, 0.0065038, 0.00599113, 0.0059911, 0.00672135,buy
2022-05-11,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,-0.00326813,-0.0001366,-0.00154845, 0.0067849, 0.00006330,sell
2022-05-12,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.01572199, 0.0099180, 0.00419820, 0.0121733, 0.01584771,buy
2022-05-13,none,none,none,none,none,a150,a150,a150,a180,none,a60,none,none,none,none,none,-0.00727454,-0.0058779, 0.00686126,-0.0088966,-0.00327087,sell
2022-05-14,none,none,none,none,a150,a150,a150,none,none,none,a60,none,none,none,none,a30,-0.00208183,-0.0020126,-0.00131249, 0.0064307,-0.00141306,sell
2022-05-15,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a30,-0.01179017,-0.0100228,-0.01205236,-0.0134780,-0.00843522,sell
2022-05-16,none,none,none,a45,a120,a120,a180,none,none,none,a60,none,none,none,none,a30,-0.00230510,-0.0009754,-0.00296543, 0.0018517,-0.00098523,sell
2022-05-17,none,none,none,a45,none,none,none,a150,a120,none,a60,none,none,none,none,a30, 0.00050584, 0.0079695, 0.00050584,-0.0138777,-0.00106640,buy
2022-05-18,none,none,none,a45,a90,a90,a150,none,none,none,none,none,none,none,none,none,-0.00153895,-0.0017704, 0.00275657,-0.0004579,-0.00170729,sell
2022-05-19,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00136067, 0.0040053,-0.00825555, 0.0040053, 0.00847917,buy
2022-05-20,none,a0,none,none,a60,a60,a120,none,none,a60,none,none,none,none,none,none, 0.00907074, 0.0122382, 0.01079009, 0.0140046, 0.00375152,buy
2022-05-21,none,a0,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.00344683,-0.0064772,-0.00565732,-0.0062162, 0.00228597,sell
2022-05-22,none,a0,none,none,none,none,a90,none,a60,a60,none,none,none,a30,none,none,-0.01132993,-0.0137376,-0.01045172,-0.0126467, 0.01208783,sell
2022-05-23,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none, 0.00650517, 0.0193596, 0.01766359, 0.0191969, 0.01096318,buy
2022-05-24,none,none,none,none,a0,a0,none,none,none,a60,none,none,none,a30,none,none,-0.00864153, 0.0080491, 0.00874770, 0.0015148,-0.00817773,buy
2022-05-25,none,none,none,a30,a0,none,a60,none,none,a60,none,none,none,a30,none,none, 0.00089951, 0.0047277, 0.00904337, 0.0039571, 0.00955526,buy
2022-05-26,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,a30,none,none, 0.00394740, 0.0099092, 0.00966319, 0.0086908, 0.00985536,buy
2022-05-27,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00488051,-0.0128063,-0.00401885,-0.0093843, 0.00236136,sell
2022-05-28,a60,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01169926, 0.0083275, 0.00963046, 0.0096305, 0.01631641,buy
2022-05-29,a60,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none, 0.02299321, 0.0255393, 0.02305359, 0.0242973, 0.02354411,buy
2022-05-30,a60,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,none, 0.02219252, 0.0191260, 0.01957155, 0.0212478, 0.01957155,buy
2022-05-31,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.01871022, 0.0161594, 0.01682219, 0.0162221, 0.01622209,buy
2022-06-01,a60,none,none,none,a90,a90,none,none,a60,none,none,none,a30,none,none,none, 0.02558138, 0.0120574, 0.00747335, 0.0087574, 0.00849263,buy
2022-06-02,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.02165341, 0.0172639, 0.02283678, 0.0231247, 0.02323869,buy
2022-06-03,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00569294, 0.0062344, 0.00718066, 0.0059718, 0.00597183,buy
2022-06-04,a60,none,none,none,a120,none,a60,none,a90,none,none,none,none,a45,none,none, 0.00466137, 0.0121141, 0.01153432, 0.0119192, 0.00924054,buy
2022-06-05,a60,none,none,none,none,a150,a60,a90,none,none,none,a30,none,a45,none,none, 0.00983004, 0.0076351, 0.01561631, 0.0151707, 0.00598290,buy
2022-06-06,a60,none,none,none,a150,a150,none,none,none,none,none,a30,none,a45,none,none,-0.00049499, 0.0080935, 0.01046380, 0.0104638, 0.00594409,buy
2022-06-07,a60,none,none,none,none,none,a90,a120,a120,none,none,a30,none,a45,none,none,-0.00295691, 0.0124615,-0.00252823, 0.0120474,-0.00500642,sell
2022-06-08,a60,none,none,none,a180,a180,none,none,none,none,none,a30,none,a45,none,none, 0.01495284, 0.0128448, 0.01634483, 0.0164838, 0.01464184,buy
2022-06-09,a60,none,none,none,a180,none,a120,a150,a150,none,none,a30,none,none,none,none, 0.01568422, 0.0160930, 0.01245269,-0.0054799, 0.00038191,buy
2022-06-10,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a0,-0.00991936,-0.0024702,-0.00237804,-0.0091794, 0.00277806,buy
2022-06-11,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,a0,-0.01212195, 0.0050700, 0.01019797, 0.0033613, 0.01217120,buy
2022-06-12,none,none,none,none,none,a120,a150,a180,a180,none,none,none,none,none,none,a0,-0.00231885, 0.0056360, 0.01011915, 0.0029242, 0.01289173,buy
2022-06-13,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,a0,-0.00322249,-0.0004154,-0.00110398,-0.0001546,-0.00418912,sell
2022-06-14,none,none,none,none,none,a90,a180,a150,a150,none,a90,none,a45,none,none,none,-0.00996010,-0.0093596,-0.00963905,-0.0139085,-0.00781647,sell
2022-06-15,none,none,none,none,a90,none,none,a120,none,none,a90,none,a45,none,none,none,-0.00238413,-0.0023086,-0.01127970,-0.0015601,-0.01404697,sell
2022-06-16,none,none,none,none,none,a60,a150,a120,a120,none,a90,none,a45,none,none,none, 0.00379410, 0.0037941, 0.00412815, 0.0048828,-0.00277439,buy
2022-06-17,none,none,none,none,a60,none,none,a90,none,none,a90,none,a45,a60,none,none,-0.01332790,-0.0095758,-0.01425696,-0.0130994,-0.01821605,sell
2022-06-18,none,none,none,none,none,none,a120,a90,a90,none,a90,none,none,a60,none,none,-0.00449327,-0.0068194,-0.00211095,-0.0056871,-0.01035978,sell
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.01358514, 0.0041705, 0.00648351, 0.0043914, 0.01044559,buy
2022-06-20,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a60,none,none, 0.00684081,-0.0010000, 0.00135398,-0.0002517, 0.00499804,buy
2022-06-21,none,none,none,none,a0,none,a90,none,a60,none,none,a45,none,none,a30,none, 0.00739487,-0.0091265,-0.00979042,-0.0091265, 0.00071250,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.01342416,-0.0040902,-0.01818468, 0.0041328,-0.01493898,sell
2022-06-23,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,-0.02650184,-0.0302593,-0.02650184,-0.0078260,-0.02497640,sell
2022-06-24,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,-0.02008881,-0.0229414,-0.02267727,-0.0092191,-0.01573171,sell
2022-06-25,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,a30,none, 0.00328120, 0.0018873,-0.01452620, 0.0048785,-0.01742057,buy
2022-06-26,none,none,none,none,a60,none,none,none,a0,a90,none,a45,none,none,a30,none,-0.00673202,-0.0153859,-0.01899339,-0.0123915,-0.00489482,sell
2022-06-27,none,none,a30,none,none,a90,none,none,none,a90,none,none,a60,none,a30,none,-0.00987775,-0.0103435,-0.00996596, 0.0022987, 0.00263925,sell
2022-06-28,none,none,a30,none,a90,a90,a0,none,none,a90,none,none,a60,none,a30,none,-0.01844840,-0.0202325,-0.01764569, 0.0025444, 0.00427555,buy
2022-06-29,none,none,a30,none,a90,none,a0,a60,none,a90,none,none,a60,none,a30,none,-0.01569255,-0.0171204,-0.01401906,-0.0062403,-0.00568160,sell
2022-06-30,none,none,none,none,none,a120,none,a60,none,a90,none,none,a60,none,a30,none, 0.01325872, 0.0055707, 0.01324278, 0.0088674, 0.01211103,buy
2022-07-01,a90,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,a30,none, 0.00425549, 0.0053364, 0.00846855, 0.0102859, 0.00283335,buy
2022-07-02,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none, 0.00956548, 0.0043893, 0.00147801, 0.0009504, 0.00438925,buy
2022-07-03,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.01360913,-0.0181673,-0.00930407,-0.0149919,-0.01582895,sell
2022-07-04,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,a30,none,-0.00956828,-0.0061235, 0.00838520,-0.0091254,-0.01035247,sell
2022-07-05,none,none,a45,none,none,a180,none,a120,none,none,none,none,none,none,a30,none, 0.00779948, 0.0087990, 0.01032448, 0.0115458, 0.00391855,buy
2022-07-06,none,none,a45,none,a180,none,a90,none,none,none,none,none,none,none,a30,a30, 0.01894875, 0.0163281, 0.01885050, 0.0167782, 0.01847985,buy
2022-07-07,none,none,a45,none,none,a150,a90,a150,a120,none,none,none,none,none,a30,a30, 0.01198334, 0.0083914, 0.01523404, 0.0006998,-0.00000511,buy
2022-07-08,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,a30, 0.01531837,-0.0112885, 0.00408782, 0.0147816, 0.00142338,sell
2022-07-09,none,none,none,none,none,a120,a120,a180,a150,none,none,a60,none,none,none,a30,-0.00035557,-0.0054161, 0.01276229,-0.0031913,-0.00584347,sell
2022-07-10,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,-0.00390946,-0.0039517,-0.00211755,-0.0030068,-0.00563447,sell
2022-07-11,none,none,none,none,a120,a90,a150,a150,a180,none,none,a60,none,none,none,none, 0.01156187, 0.0196887, 0.01383999, 0.0161889, 0.01744917,buy
2022-07-12,none,none,none,none,a90,a90,none,none,a180,none,none,a60,none,a90,none,none,-0.00217538, 0.0104431, 0.01149487, 0.0121851,-0.00516587,buy
2022-07-13,none,none,a60,none,a90,a60,a180,a120,a150,none,none,none,none,a90,none,none,-0.01089062,-0.0056833,-0.01106373,-0.0080443,-0.00751865,sell
2022-07-14,none,none,a60,none,a60,a60,none,none,a150,none,none,none,none,a90,none,none, 0.02076347, 0.0065842, 0.02154113, 0.0112354, 0.01709681,buy
2022-07-15,none,a0,none,none,a60,none,a150,a90,none,none,a120,none,none,a90,none,none, 0.01691212, 0.0050558, 0.00866679, 0.0035687, 0.00173925,buy
2022-07-16,a120,a0,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none, 0.01207203,-0.0005629, 0.01787678, 0.0103173, 0.00652319,buy
