Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-12-19,1,0,1,1,0,5,1,0,2,1,0,0,1,2,2,1,0.7745,0.6045,0.7902,0.85448,0.790213,buy
2020-12-20,2,0,1,1,0,1,1,0,1,0,1,0,0,1,2,1,0.5841,0.5661,0.5325,0.20646,0.271186,buy
2020-12-21,2,0,1,1,0,3,2,1,1,1,1,1,1,2,1,0,0.6654,0.4543,0.6605,0.38492,0.311050,sell
2020-12-22,1,2,1,1,0,2,2,1,1,1,0,0,1,2,2,1,0.5984,0.3346,0.5493,0.88028,0.565786,buy
2020-12-23,2,2,2,1,0,0,1,0,2,0,0,1,0,1,2,2,0.3849,0.5410,0.3080,0.41591,0.467528,sell
2020-12-24,3,3,2,1,0,0,3,1,2,1,0,1,1,2,3,1,0.3346,0.1191,0.1516,0.30162,0.209787,sell
2020-12-25,2,3,2,1,0,1,0,0,1,1,1,0,0,3,2,1,0.4016,0.4016,0.4342,0.50934,0.000000,sell
2020-12-26,1,4,3,0,0,1,0,1,1,1,1,1,1,2,1,0,0.0504,0.4400,0.4342,0.23745,0.503974,buy
2020-12-27,1,3,2,2,1,0,1,1,1,1,1,1,1,2,1,1,0.1681,0.2269,0.1565,0.50934,0.311050,sell
2020-12-28,0,0,3,2,1,1,2,1,1,1,2,2,1,0,0,1,0.4912,0.6104,0.4675,1.00000,0.467528,buy
2020-12-29,0,0,1,3,1,2,1,1,1,0,1,1,1,1,2,0,0.5577,0.5577,0.7288,0.34713,0.450665,buy
2020-12-30,0,1,1,1,2,2,1,0,0,1,3,0,0,1,2,1,0.5290,0.5720,0.5125,0.52903,0.308045,buy
2020-12-31,0,1,3,1,4,1,2,1,1,1,4,1,1,0,1,2,0.1765,0.2149,0.1680,0.17651,0.114707,sell
2021-01-01,0,0,3,3,2,1,2,1,0,1,4,0,1,1,2,1,0.1945,0.1072,0.0983,0.16809,0.098257,sell
2021-01-02,1,2,2,4,0,1,1,0,1,1,3,2,1,1,1,1,0.3351,0.3088,0.1516,0.17651,0.311050,sell
2021-01-03,1,3,5,2,0,1,0,1,2,1,1,2,1,2,2,0,0.4219,0.0814,0.6755,0.38351,0.397769,sell
2021-01-04,1,4,6,1,1,0,1,1,3,1,1,3,1,1,2,1,0.2752,0.1455,0.2547,0.17651,0.254736,sell
2021-01-05,1,5,1,2,0,0,2,1,3,1,0,2,1,0,2,1,0.2274,0.2274,0.4875,0.23940,0.241291,sell
2021-01-06,1,1,0,2,0,1,4,0,2,1,1,2,0,1,1,1,0.1561,0.1561,0.2413,0.16809,0.156479,sell
2021-01-07,2,1,1,0,2,1,5,1,3,1,1,2,2,0,1,1,0.4968,0.6864,0.5489,0.72418,0.728814,buy
2021-01-08,2,2,0,0,1,2,1,1,2,0,1,1,1,1,1,0,0.1885,0.1885,0.0533,0.30162,0.069759,sell
2021-01-09,2,1,0,2,0,4,1,2,3,1,0,1,2,0,1,0,0.6104,0.6104,1.0000,0.61038,0.565786,sell
2021-01-10,2,2,2,1,0,1,3,2,3,0,1,0,1,0,4,0,0.4973,0.4016,0.0533,0.40161,0.450665,sell
2021-01-11,3,4,1,0,0,0,3,1,3,0,1,0,1,0,4,1,0.4400,0.3896,0.4342,0.40161,0.503974,sell
2021-01-12,4,4,0,0,0,1,2,1,3,0,1,0,1,1,3,1,0.6654,0.7032,0.7054,0.70323,0.901743,buy
2021-01-13,5,2,0,0,0,1,3,2,2,0,1,1,1,1,3,0,0.1575,0.0814,0.0533,0.03837,0.069759,sell
2021-01-14,4,2,0,0,0,0,3,2,2,1,0,0,1,0,3,0,0.3955,0.3955,0.2577,0.38351,0.675505,sell
2021-01-15,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0.1072,0.1077,0.0983,0.18850,0.098257,sell
2021-01-16,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,1,0.2633,0.2752,0.2547,0.31361,0.294600,sell
2021-01-17,1,1,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0.9306,0.5781,0.6605,0.65345,0.602231,buy
2021-01-18,0,0,0,0,0,4,0,1,0,0,0,1,1,1,0,0,0.5961,0.6984,0.7902,0.73617,0.773762,buy
2021-01-19,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0.7625,0.8545,0.7288,0.94964,0.843521,buy
2021-01-20,0,0,0,0,0,2,3,0,0,1,1,1,1,1,0,0,0.7222,0.6271,0.7054,0.37293,0.496026,buy
2021-01-21,2,1,0,0,0,1,3,1,1,0,1,0,1,1,1,1,0.3446,0.6104,0.3245,0.34460,0.409307,sell
2021-01-22,0,2,0,0,0,2,1,0,0,1,2,1,0,0,0,1,0.5841,0.3346,0.1565,0.40392,0.487523,sell
2021-01-23,0,4,2,0,0,1,0,1,0,0,1,2,1,1,0,1,0.7362,0.8425,0.6920,0.65540,0.885293,buy
2021-01-24,0,4,5,1,0,1,1,2,0,1,2,1,2,2,0,2,0.4912,0.5027,0.5125,0.72476,0.496026,buy
2021-01-25,1,1,3,3,0,1,1,1,0,1,2,2,2,1,0,1,0.6170,0.6170,0.4342,0.40161,0.434214,buy
2021-01-26,1,0,1,3,0,3,0,1,1,1,1,1,1,1,1,0,0.6864,0.6674,0.7288,0.68639,0.487523,buy
2021-01-27,1,1,0,1,2,1,0,0,0,1,2,2,0,0,0,1,0.7851,0.6170,0.4507,0.72418,0.590693,buy
2021-01-28,1,0,1,1,4,0,2,1,1,1,1,2,1,1,1,0,0.2658,0.2752,0.2098,0.29677,0.209787,sell
2021-01-29,1,0,0,3,3,0,1,1,1,1,1,2,0,1,0,1,0.1455,0.1455,0.0533,0.14552,0.151566,sell
2021-01-30,1,2,1,5,1,0,0,1,1,1,0,3,1,1,1,1,0.2255,0.1575,0.1147,0.14552,0.151566,sell
2021-01-31,1,3,5,3,1,0,0,2,1,1,1,3,1,1,2,1,0.1575,0.1945,0.0165,0.10715,0.053309,sell
2021-02-01,0,4,5,2,0,0,0,2,1,1,0,1,2,1,2,1,0.5032,0.4219,0.4511,0.46486,0.414220,sell
2021-02-02,1,3,1,3,0,0,0,1,1,1,1,0,2,1,1,0,0.8319,0.8928,0.8435,0.84390,0.843521,buy
2021-02-03,1,1,1,1,1,0,4,0,0,1,2,1,2,0,2,1,0.8545,0.8923,0.8271,0.88086,0.790213,buy
2021-02-04,1,1,1,0,2,0,5,1,1,0,2,0,2,1,2,1,0.8235,0.8809,0.7288,0.68639,0.901743,buy
2021-02-05,1,1,0,1,0,3,3,0,0,1,1,1,2,1,2,1,0.8803,0.6674,0.7738,0.72418,0.831984,buy
2021-02-06,2,0,0,2,0,4,2,1,1,0,1,0,2,2,2,1,1.0000,0.7606,0.5658,0.93064,0.758709,buy
2021-02-07,3,0,2,1,0,2,2,1,2,1,1,0,1,2,2,0,0.5027,0.2638,0.3929,0.40392,0.226238,sell
2021-02-08,3,2,1,0,0,0,2,1,3,0,0,0,1,1,2,0,0.6649,0.5841,0.6890,0.54713,0.660452,buy
2021-02-09,4,1,0,0,0,1,2,1,2,0,1,1,1,1,1,0,0.5410,0.3446,0.0698,0.31361,0.172929,sell
2021-02-10,6,0,0,0,0,0,3,2,1,0,0,1,1,1,2,1,0.3896,0.3896,0.0000,0.38962,0.000000,sell
2021-02-11,7,0,0,0,0,0,2,3,2,1,0,0,0,1,0,2,0.1945,0.2778,0.0983,0.26325,0.098257,sell
2021-02-12,4,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0.4973,0.5088,0.0165,0.38962,0.053309,sell
2021-02-13,4,0,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0.2638,0.4710,0.2547,0.19447,0.254736,sell
2021-02-14,4,0,0,0,0,3,1,2,2,0,1,1,1,0,0,1,0.7242,0.7242,0.7288,0.49677,0.728814,buy
2021-02-15,3,0,0,0,0,4,1,3,1,1,0,0,1,0,0,2,0.6290,0.5781,0.6920,0.65540,0.745264,buy
2021-02-16,1,0,0,0,0,4,2,2,1,1,0,1,0,1,0,1,0.7222,0.8425,0.9467,0.88086,0.946691,buy
2021-02-17,2,0,0,0,0,1,4,1,1,1,0,1,1,1,1,0,0.2638,0.2065,0.1729,0.22546,0.209787,sell
2021-02-18,4,0,0,0,0,1,5,2,2,1,1,0,2,0,1,1,0.3896,0.2658,0.4342,0.38962,0.450665,sell
2021-02-19,3,1,0,0,0,1,4,1,2,0,1,1,1,1,1,1,0.6554,0.6674,0.6920,0.73617,0.450665,buy
2021-02-20,2,3,1,0,0,0,3,2,1,1,0,1,2,1,1,0,0.4529,0.1072,0.2262,0.17651,0.226238,sell
2021-02-21,2,2,3,1,0,0,3,3,1,1,1,1,2,0,1,1,0.5027,0.5027,0.8853,0.66739,0.311050,buy
2021-02-22,2,2,3,3,0,1,2,2,1,2,0,1,2,1,2,2,0.8319,0.6654,0.8435,0.61649,0.728814,buy
2021-02-23,2,1,2,3,1,2,2,2,2,1,1,1,2,1,2,1,0.8319,0.9616,0.9467,0.96163,0.901743,buy
2021-02-24,2,1,2,2,2,1,2,1,2,0,2,1,2,2,1,1,0.4400,0.5471,0.2262,0.93064,0.848434,sell
2021-02-25,2,0,1,2,3,0,2,2,1,1,2,0,2,1,1,0,0.1885,0.3830,0.0698,0.31361,0.114707,sell
2021-02-26,1,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0.3729,0.2375,0.3110,0.37293,0.308045,sell
2021-02-27,1,1,1,3,3,0,0,2,0,1,1,1,1,1,1,1,0.9186,0.8809,0.7738,0.81150,0.773762,buy
2021-02-28,1,2,4,2,1,1,0,3,1,1,1,1,1,0,2,1,0.6170,0.2778,0.2577,0.61703,0.397769,buy
2021-03-01,1,3,4,4,0,1,0,3,1,2,1,0,1,1,2,2,0.2394,0.2658,0.4875,0.26578,0.241291,sell
2021-03-02,1,2,4,2,0,1,1,2,2,1,2,1,0,1,1,1,0.8923,0.7342,0.7423,0.77259,0.496026,buy
2021-03-03,1,2,1,1,1,1,3,2,1,1,1,0,1,1,2,1,0.5661,0.4973,0.5040,0.66486,0.151566,buy
2021-03-04,1,2,0,0,1,2,2,2,1,1,1,1,0,1,1,0,0.3710,0.3136,0.3245,0.30162,0.512477,sell
2021-03-05,1,0,0,1,1,3,2,2,1,0,0,0,1,1,2,1,0.7625,0.8545,0.7288,0.69124,0.512477,buy
2021-03-06,1,0,1,1,0,3,2,2,1,1,1,0,0,1,2,0,0.3471,0.3088,0.7453,0.50934,0.503974,sell
2021-03-07,1,1,0,1,0,2,0,1,1,0,0,0,0,0,2,1,0.1455,0.3710,0.1680,0.22687,0.324495,sell
2021-03-08,2,0,1,0,0,3,0,1,1,0,1,1,0,1,0,1,0.7935,0.7242,0.6890,0.61508,0.450665,buy
2021-03-09,3,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0.3136,0.3136,0.1147,0.14552,0.114707,sell
2021-03-10,5,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0.4912,0.3466,0.6755,0.37293,0.773762,buy
2021-03-11,4,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0.4423,0.2149,0.2547,0.21488,0.308045,sell
2021-03-12,4,0,0,0,0,1,1,0,1,0,2,0,0,1,1,1,0.2758,0.3955,0.2413,0.23940,0.241291,sell
2021-03-13,5,0,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0.5032,0.6534,0.2262,0.34713,0.226238,sell
2021-03-14,2,0,0,0,0,3,0,0,1,0,1,1,1,1,0,0,0.9616,0.6649,0.6071,0.66486,0.414220,buy
2021-03-15,2,0,0,0,0,3,1,1,0,0,1,2,1,1,0,0,0.5093,0.4710,0.4875,0.61508,0.114707,buy
2021-03-16,3,0,0,0,0,2,1,0,0,1,1,2,0,1,1,0,0.6984,0.5471,0.4875,0.47097,0.098257,buy
2021-03-17,3,0,0,0,0,2,2,1,0,0,2,1,1,1,1,0,0.3471,0.2065,0.0533,0.41591,0.053309,sell
2021-03-18,1,1,0,0,0,4,1,1,0,0,1,2,0,2,0,1,0.6165,0.6045,0.6890,0.33261,0.688950,buy
2021-03-19,2,2,1,0,0,4,2,0,2,1,0,3,1,2,1,1,0.1885,0.2149,0.1516,0.11972,0.114707,sell
2021-03-20,2,2,2,1,0,2,2,1,2,0,1,3,2,1,1,0,0.4423,0.3729,0.4511,0.70323,0.294600,buy
2021-03-21,1,2,2,1,0,3,4,2,1,1,1,2,1,2,2,1,0.0694,0.1765,0.2547,0.17651,0.000000,sell
2021-03-22,1,2,1,2,0,2,1,2,1,1,1,0,1,1,2,0,0.4400,0.4280,0.6022,0.49734,0.069759,buy
2021-03-23,1,3,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0.1681,0.2269,0.0983,0.18850,0.172929,sell
2021-03-24,1,2,1,1,1,2,2,0,2,1,1,0,1,2,2,1,0.6654,0.5032,0.4507,0.62707,0.548922,buy
2021-03-25,1,0,2,3,2,1,1,1,2,1,1,1,1,2,0,1,0.4649,0.6534,0.3110,0.65345,0.355998,buy
2021-03-26,1,1,1,4,0,0,2,0,2,0,0,2,1,2,1,1,0.5351,0.3955,0.6440,0.53514,0.790213,buy
2021-03-27,2,2,3,2,2,1,2,1,2,1,2,2,3,1,2,0,0.4280,0.7248,0.6920,0.79354,0.585780,buy
2021-03-28,2,3,3,1,2,1,1,1,2,0,1,1,3,2,2,1,0.2752,0.0120,0.4142,0.65287,0.688950,sell
2021-03-29,2,3,1,3,2,1,1,2,1,1,2,1,2,2,1,1,0.6104,0.6104,0.4675,0.57201,0.549335,sell
2021-03-30,2,1,3,2,1,2,2,1,1,1,2,2,2,2,1,1,0.4543,0.5410,0.4093,0.54102,0.901743,buy
2021-03-31,2,2,3,3,1,4,2,1,2,2,2,2,2,3,1,2,0.7726,0.7726,0.7587,0.77259,1.000000,buy
2021-04-01,2,3,2,1,0,5,1,1,1,1,1,2,2,3,1,2,0.6674,0.9306,0.7738,0.89285,0.885293,buy
2021-04-02,1,2,1,1,1,5,2,1,2,1,1,1,2,2,2,1,0.7606,0.9306,0.6605,0.80553,0.467528,buy
2021-04-03,1,1,1,0,0,4,2,1,1,1,1,1,1,1,2,0,0.6984,0.7248,0.7453,0.72476,0.548922,buy
2021-04-04,1,1,0,1,0,3,2,0,2,0,1,1,0,2,1,1,0.7726,0.7606,0.7587,0.59839,0.758709,buy
2021-04-05,2,0,1,1,0,3,1,0,3,1,1,1,0,1,1,0,0.9186,0.5410,0.5493,0.54102,0.885293,buy
2021-04-06,2,1,1,0,0,4,1,0,3,1,0,0,1,2,1,1,0.5984,0.4907,0.5493,0.49124,0.414220,sell
2021-04-07,2,1,0,0,0,4,0,2,2,0,0,0,0,2,0,1,0.3326,0.3446,0.2712,0.41591,0.324495,sell
2021-04-08,1,0,0,0,0,4,1,1,1,0,0,1,1,1,1,0,0.5781,0.5781,0.5858,0.70323,0.644002,buy
2021-04-09,2,0,0,0,0,4,2,1,2,0,1,2,1,1,0,0,0.4968,0.6864,0.4875,0.72418,0.257741,buy
2021-04-10,1,0,0,0,0,5,1,1,1,0,0,2,2,1,0,0,0.2968,0.6984,0.2946,0.69838,0.294600,buy
2021-04-11,2,0,0,0,0,5,1,1,2,1,0,1,2,1,0,0,0.9496,0.9880,0.9302,0.98801,0.831984,buy
2021-04-12,2,0,0,0,0,5,2,2,2,0,0,2,1,1,0,1,0.2274,0.0120,0.2413,0.40161,0.434214,sell
2021-04-13,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0.4400,0.5093,0.4875,0.22687,0.114707,buy
2021-04-14,0,1,0,0,0,2,3,2,0,0,1,2,1,0,0,0,0.7242,0.8545,0.8853,0.78512,0.831984,buy
2021-04-15,1,1,1,0,0,2,2,2,1,0,0,3,0,1,0,0,0.3446,0.6045,0.7423,0.70323,0.742259,buy
2021-04-16,1,1,1,0,0,2,2,1,1,0,1,2,1,1,0,0,0.5600,0.5600,0.4960,0.50266,0.496026,sell
2021-04-17,2,1,1,1,0,5,2,2,2,1,1,2,1,2,0,1,0.3326,0.3710,0.3929,0.38297,0.226238,sell
2021-04-18,1,0,1,1,0,4,1,2,1,0,0,1,1,1,1,1,0.1575,0.2375,0.2262,0.37098,0.226238,sell
2021-04-19,2,1,1,2,1,2,2,3,1,0,1,2,1,2,1,0,0.2394,0.4219,0.2413,0.22741,0.397769,sell
2021-04-20,2,0,1,1,2,1,4,1,1,1,1,1,1,2,2,1,0.3835,0.3955,0.2413,0.53514,0.675505,sell
2021-04-21,3,0,1,1,1,0,3,0,0,0,2,0,2,1,2,2,0.7625,0.6864,0.8435,0.60449,0.843521,buy
2021-04-22,4,2,0,2,1,1,1,1,1,1,1,1,1,2,2,1,0.4968,0.5093,0.5040,0.57812,0.602231,sell
2021-04-23,3,4,2,1,1,0,2,0,0,1,1,1,3,2,3,2,0.5781,0.1765,0.5040,0.73675,0.503974,buy
2021-04-24,3,1,5,2,1,0,3,1,1,1,1,1,3,2,3,2,0.7726,0.7342,0.9467,0.98801,1.000000,buy
2021-04-25,3,1,1,5,0,0,3,1,1,1,1,0,3,1,3,2,0.8928,0.6984,0.9017,0.80553,0.901743,buy
2021-04-26,3,2,1,1,1,0,3,1,1,0,2,1,2,1,2,1,0.5457,0.5471,0.5907,0.42799,0.503974,sell
2021-04-27,1,2,2,0,4,0,3,0,2,1,2,0,3,1,1,2,0.8923,0.8923,0.8484,0.89227,0.930241,buy
2021-04-28,1,1,1,1,2,2,2,1,2,1,2,1,1,0,0,2,0.2752,0.6912,0.5489,0.66486,0.644002,buy
2021-04-29,1,0,0,5,0,3,1,0,1,1,3,0,1,1,1,2,0.6165,0.6165,0.3245,0.61649,0.758709,buy
2021-04-30,1,1,3,2,1,3,1,1,1,1,3,1,0,1,1,3,0.5027,0.5027,0.4142,0.42188,0.496026,sell
2021-05-01,0,4,2,0,1,2,1,1,1,1,2,1,0,1,1,2,0.2758,0.3710,0.5125,0.57201,0.324495,sell
2021-05-02,1,3,0,1,0,3,1,1,1,1,3,2,0,0,0,1,0.7745,0.8235,0.8435,0.93064,0.848434,buy
2021-05-03,1,2,0,1,0,1,3,1,1,0,1,2,1,1,1,0,0.1575,0.1191,0.1729,0.11914,0.172929,sell
2021-05-04,2,2,1,0,0,1,5,3,1,1,1,2,1,1,0,1,0.5351,0.6912,0.7423,0.65345,0.532472,buy
2021-05-05,1,2,0,0,0,2,4,3,1,1,1,1,0,0,1,1,0.5027,0.5290,0.7902,0.50266,0.451078,sell
2021-05-06,1,2,0,0,0,5,1,1,1,0,2,2,0,1,1,1,0.3830,0.2269,0.3245,0.11972,0.168016,sell
2021-05-07,1,1,0,0,0,3,2,1,1,1,1,2,0,0,0,1,0.7248,0.6554,0.9302,0.78512,0.848434,buy
2021-05-08,0,1,1,0,0,2,2,1,1,1,0,2,1,0,0,0,0.5410,0.5032,0.5493,0.54102,0.549335,sell
2021-05-09,0,2,1,0,0,1,2,2,0,0,0,3,1,0,0,0,0.6912,0.8055,0.8271,0.73617,0.790213,buy
2021-05-10,1,1,1,0,0,2,3,2,1,0,0,2,2,0,1,0,0.6045,0.8115,0.8484,0.82349,0.901743,buy
2021-05-11,2,2,1,0,0,2,2,1,1,0,1,2,2,1,1,0,0.3466,0.2394,0.2413,0.34655,0.257741,sell
2021-05-12,2,2,1,0,0,1,2,2,0,0,1,2,1,1,0,1,0.3955,0.5410,0.6755,0.14552,0.548922,buy
2021-05-13,2,2,2,0,0,0,0,0,0,1,0,2,2,0,0,1,0.7935,0.5841,0.7423,0.61508,0.660452,buy
2021-05-14,1,3,2,1,0,0,1,1,0,1,1,2,3,0,0,0,0.2269,0.1455,0.2577,0.14552,0.311050,sell
2021-05-15,1,2,2,2,0,1,0,1,1,0,0,2,3,0,1,0,0.3088,0.2968,0.5858,0.29677,0.098257,sell
2021-05-16,1,3,2,1,1,2,0,1,1,0,1,2,3,1,1,0,0.2778,0.2065,0.7902,0.27582,0.254736,sell
2021-05-17,0,2,2,1,1,1,1,1,0,0,3,2,1,1,0,0,0.4710,0.5577,0.5489,0.55771,0.590693,buy
2021-05-18,0,1,2,0,1,2,2,0,0,1,2,1,2,0,1,1,0.1191,0.0504,0.0983,0.11914,0.114707,sell
2021-05-19,0,1,1,2,1,1,2,1,0,1,2,2,1,1,0,0,0.5781,0.7248,0.4875,0.72476,0.675505,buy
2021-05-20,0,2,2,1,1,1,3,1,1,0,1,2,2,1,1,1,0.3351,0.2778,0.7587,0.27777,0.257741,sell
2021-05-21,0,4,4,2,1,1,3,1,1,1,2,3,3,1,2,1,0.1191,0.1681,0.3110,0.15751,0.016450,sell
2021-05-22,0,4,3,3,0,0,1,2,0,0,1,2,3,1,2,0,0.3896,0.1945,0.3978,0.45898,0.487523,sell
2021-05-23,0,5,2,3,0,0,3,2,1,1,2,2,2,1,1,1,0.1575,0.1191,0.1729,0.14552,0.053309,sell
2021-05-24,0,1,3,2,1,0,4,1,0,1,3,2,1,1,1,1,0.4968,0.4968,0.5325,0.59608,0.434214,buy
2021-05-25,1,2,0,3,1,1,4,1,1,1,3,2,1,0,1,2,0.3849,0.5351,0.2946,0.18850,0.226238,sell
2021-05-26,1,0,1,2,1,2,3,1,1,0,2,2,1,1,1,1,0.6534,0.6534,0.3929,0.40392,0.644002,sell
2021-05-27,1,0,2,4,2,2,3,1,1,1,3,2,2,0,2,2,0.6674,0.5661,0.6440,0.72476,0.607143,buy
2021-05-28,1,1,2,3,1,1,2,1,0,1,2,2,1,1,2,1,0.5088,0.3849,0.0533,0.58409,0.548922,sell
2021-05-29,2,1,3,4,1,1,2,0,1,1,3,3,2,1,1,2,0.1681,0.1945,0.1680,0.19447,0.156479,sell
2021-05-30,3,1,5,4,0,0,3,0,0,2,2,3,3,2,1,3,0.1197,0.2269,0.3245,0.11972,0.168016,sell
2021-05-31,2,4,4,3,0,0,3,1,1,2,2,2,3,1,1,3,0.0384,0.1455,0.1147,0.23745,0.172929,sell
2021-06-01,2,3,3,3,0,0,1,2,2,1,1,2,2,0,0,2,0.4973,0.5841,0.5907,0.16809,0.172929,buy
2021-06-02,1,1,2,2,0,1,3,1,1,1,2,2,1,1,1,0,0.8923,0.9880,0.9302,0.93064,0.843521,buy
2021-06-03,1,2,1,1,0,1,3,1,1,1,2,2,1,0,0,1,1.0000,1.0000,1.0000,1.00000,0.831984,buy
2021-06-04,0,1,1,1,0,2,2,1,0,0,1,1,2,1,0,1,0.4219,0.5781,0.7423,0.53514,0.585780,sell
2021-06-05,0,1,0,1,0,3,3,1,1,1,1,2,1,1,0,0,0.7242,0.8545,0.9017,0.85448,0.930241,buy
2021-06-06,0,1,0,1,0,2,3,2,1,0,1,2,0,0,0,1,0.7367,0.7851,0.8853,0.82349,0.848434,buy
2021-06-07,1,1,0,1,0,2,2,1,0,0,2,1,1,0,1,1,0.2778,0.2394,0.4507,0.23940,0.311050,sell
2021-06-08,1,1,0,0,0,2,2,1,1,0,2,1,0,1,0,0,0.6649,0.7222,0.7423,0.72223,0.848434,buy
2021-06-09,1,1,1,0,0,1,2,1,0,0,1,1,1,1,1,0,0.6170,0.6170,0.4342,0.61703,0.434214,buy
2021-06-10,3,1,2,2,0,1,2,0,0,1,2,2,3,2,1,0,0.4280,0.1945,0.0533,0.43998,0.548922,sell
2021-06-11,2,1,1,2,0,1,2,1,0,0,2,1,2,1,1,1,0.1885,0.1575,0.3560,0.27777,0.294600,sell
2021-06-12,2,1,1,2,0,2,1,1,0,0,2,0,2,1,2,1,0.3136,0.3136,0.4511,0.30162,0.565786,sell
2021-06-13,2,1,2,2,1,1,1,3,1,0,2,1,1,1,1,0,0.0504,0.2778,0.0983,0.05036,0.172929,sell
2021-06-14,1,0,2,2,1,2,1,2,1,1,1,0,2,0,2,0,0.4968,0.2375,0.7453,0.22546,0.450665,sell
2021-06-15,0,0,1,3,1,3,1,1,0,1,1,1,2,1,2,0,0.2269,0.3136,0.9835,0.31361,0.271186,sell
2021-06-16,0,1,2,3,1,2,0,2,0,0,0,2,2,1,2,0,0.3351,0.4219,0.8271,0.42188,0.414220,sell
2021-06-17,0,2,4,1,1,1,2,1,0,1,1,2,2,1,2,1,0.4968,0.3729,0.2577,0.43387,0.172929,sell
2021-06-18,0,3,3,1,1,1,1,2,1,0,2,1,2,1,1,0,0.1072,0.4529,0.4960,0.22546,0.209787,buy
2021-06-19,0,4,2,2,0,0,2,2,0,1,2,1,2,0,1,1,0.6649,0.4968,0.5325,0.34655,0.532472,sell
2021-06-20,0,4,2,1,1,0,3,1,1,1,3,2,1,1,0,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2021-06-21,0,4,2,1,2,0,2,0,1,1,3,1,2,1,1,1,0.6674,0.8235,0.7453,0.78512,0.831984,buy
2021-06-22,0,5,1,1,1,1,1,1,1,0,2,2,1,1,0,2,0.4529,0.5027,0.5125,0.50266,0.496026,buy
2021-06-23,0,3,2,1,2,1,1,0,2,1,2,1,2,0,1,1,0.8928,0.8439,0.9017,0.76060,0.901743,buy
2021-06-24,0,2,2,2,2,1,1,1,2,0,2,1,1,1,1,1,0.6045,0.7342,0.7423,0.56613,0.602231,buy
2021-06-25,0,2,0,3,2,1,0,1,1,1,1,1,1,1,1,0,0.5841,0.5841,0.6890,0.62707,0.607143,buy
2021-06-26,1,1,1,2,2,1,0,1,0,1,1,2,1,1,0,1,0.4423,0.4543,0.5658,0.61508,0.308045,sell
2021-06-27,1,1,1,2,2,0,1,1,1,1,0,1,1,2,1,0,0.3955,0.3729,0.3395,0.37293,0.590693,sell
2021-06-28,1,1,1,2,0,0,0,2,0,1,0,0,0,1,0,1,0.2752,0.4423,0.3080,0.22687,0.168016,sell
2021-06-29,1,1,1,3,0,1,1,2,1,1,0,0,0,1,1,2,0.3346,0.5457,0.3395,0.38351,0.434214,sell
2021-06-30,1,0,3,1,0,2,1,1,1,1,2,1,0,0,1,1,0.2269,0.2149,0.1680,0.33261,0.168016,sell
