Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-20,0,1,2,2,0,1,2,1,1,1.86,0.67,1.98,0.95,1.16,1.64,1.86, 0.00316644, 0.0124100, 0.0026938, 0.0026026, 0.002441,buy
2022-03-21,1,1,3,2,0,1,2,1,2,0.78,1.16,0.73,1.89,0.94,2.38,4.25,-0.02170234,-0.0227781,-0.0206661,-0.0206661,-0.020749,sell
2022-03-22,1,3,2,0,0,1,2,0,1,0,1.6,0.82,1.37,3.79,1.92,2.97,-0.00720714, 0.0025606,-0.0100826,-0.0019918,-0.003675,sell
2022-03-23,1,2,0,0,1,1,2,1,0,2.62,0.99,0,1.96,1.03,1.35,3.07,-0.00842129,-0.0087893,-0.0098366,-0.0083774,-0.007630,sell
2022-03-24,2,0,0,0,0,1,3,1,2,0,0,1.98,2.86,2.16,0.79,2.93, 0.02333953, 0.0033499, 0.0193428,-0.0000964, 0.022648,buy
2022-03-25,2,0,0,1,0,1,2,0,2,0.92,1.86,0,0.26,2.85,2.48,1.63, 0.00524192, 0.0052419, 0.0054463, 0.0026074, 0.002038,buy
2022-03-26,1,0,1,0,0,1,1,2,0,1.96,0,1.36,1.63,2.02,0.84,0,-0.00495745, 0.0099925,-0.0049323,-0.0049970, 0.010294,buy
2022-03-27,2,1,1,0,0,1,2,3,0,1.04,1.57,1.86,2.76,0.98,2.5,1.61, 0.00386586, 0.0223593, 0.0227094, 0.0220777, 0.026949,buy
2022-03-28,2,1,0,0,0,2,4,1,0,0.25,2.88,2.56,2.32,3.77,3.46,0,-0.00847487,-0.0117366,-0.0110642,-0.0045267, 0.004892,sell
2022-03-29,1,0,0,0,0,5,3,0,1,0.34,2.82,1.9,1.22,2.35,2.58,1.93,-0.00873783,-0.0010119,-0.0086361,-0.0028470,-0.001296,sell
2022-03-30,3,0,0,0,0,5,3,1,1,1.61,1.81,0,3.89,5.61,1.48,2.89, 0.00544434, 0.0026992, 0.0014337, 0.0047556, 0.004432,buy
2022-03-31,6,0,0,0,0,2,5,2,0,0,0.52,0.46,1.98,5.55,1.44,3.63, 0.00190658, 0.0039713, 0.0005856, 0.0043674, 0.001907,buy
2022-04-01,6,0,0,0,0,1,4,5,0,2.08,3.54,1.67,0.52,2.3,3.58,3.58,-0.00342500,-0.0034250,-0.0023315,-0.0052618, 0.006594,sell
2022-04-02,3,0,0,0,0,2,3,3,0,3.47,4.33,0,2.04,1.99,3.17,0.9, 0.00747396, 0.0045764, 0.0038776, 0.0012208, 0.006212,buy
2022-04-03,2,0,0,0,0,4,3,2,1,3.88,5.61,1.88,2.58,0,4.99,2.13,-0.00093205, 0.0065108, 0.0006724, 0.0043310, 0.001488,buy
2022-04-04,2,0,0,0,0,3,4,2,1,1.14,4.43,0.87,1.67,1.96,2.87,0,-0.00996175,-0.0108003, 0.0043537,-0.0098686,-0.011112,sell
2022-04-05,1,1,0,0,0,0,5,2,0,0.17,2.11,2.58,0,0,4.49,0.15,-0.00708393,-0.0060140,-0.0064216,-0.0061685,-0.006169,sell
2022-04-06,2,2,0,0,0,1,2,4,1,1.73,2.02,1.96,0.61,1.25,3.38,0.84,-0.00654487,-0.0094162,-0.0084373,-0.0084373,-0.001217,sell
2022-04-07,0,1,1,0,0,1,1,2,1,0,0,0.95,3.44,2.78,1.76,1.91, 0.00956908,-0.0038734,-0.0061952, 0.0073669, 0.007508,buy
2022-04-08,0,0,1,1,0,2,1,1,1,1.32,1.72,0,1.93,2.8,1.9,0.82, 0.00531756, 0.0053176, 0.0056484, 0.0282829, 0.004371,buy
2022-04-09,0,1,0,2,0,2,1,1,2,1.98,0,1.7,1.3,0.99,3.91,0.1,-0.00821662, 0.0089220, 0.0084731,-0.0089331, 0.007637,buy
2022-04-10,0,0,1,0,0,0,3,0,1,3.45,0,1.61,1.67,0,2.3,0, 0.00703508,-0.0032688,-0.0032688, 0.0026695, 0.007240,buy
2022-04-11,0,2,1,1,2,0,2,1,0,4.09,0.84,0,0.85,1.29,3.53,2.62, 0.00844721, 0.0083469, 0.0092005, 0.0074581, 0.007511,buy
2022-04-12,0,2,1,1,1,0,2,0,0,2.89,1.75,0.96,0.87,2.79,3.44,0,-0.01440302,-0.0146570,-0.0131993,-0.0194363,-0.013417,sell
2022-04-13,0,1,2,2,0,0,2,0,1,2.85,0.87,0.43,0,0,4.64,0.85, 0.00459989, 0.0004273,-0.0000915, 0.0019170, 0.003530,buy
2022-04-14,0,0,2,3,1,1,2,0,1,1.24,0.14,1.77,3.67,0.83,3.87,1.75, 0.00069239, 0.0040745,-0.0008905,-0.0042550,-0.000048,buy
2022-04-15,0,1,2,1,1,1,2,0,0,0,2.92,0.91,2.89,1.8,2.6,1.22,-0.01371448,-0.0139026,-0.0162660,-0.0134509,-0.008323,sell
2022-04-16,0,3,0,1,2,2,2,0,0,0.94,1.68,0,2.45,0.95,5.23,0.89,-0.00651998,-0.0067225,-0.0065200,-0.0063947,-0.008172,sell
2022-04-17,0,0,2,1,2,2,2,0,0,1.83,4.73,2.62,2.04,0,2.32,0,-0.01270177,-0.0108578, 0.0069972,-0.0089651,-0.007849,sell
2022-04-18,0,1,1,3,1,2,1,0,3,0.91,5.37,1.64,0.83,1.54,2.31,2.03,-0.00338551, 0.0029412,-0.0050206,-0.0058924,-0.004725,sell
2022-04-19,0,1,2,1,0,3,1,0,1,0,3.03,0,0,0,2.7,1, 0.01324283, 0.0132428,-0.0045314,-0.0095948,-0.007320,buy
2022-04-20,0,1,1,1,1,3,1,2,2,2.9,1.07,0.98,1.67,1.7,3.39,4.27,-0.00290717,-0.0075196,-0.0101605,-0.0062508,-0.005577,sell
2022-04-21,0,1,1,0,0,2,3,0,3,1.22,0.33,1.96,0,2.47,2.17,5.28, 0.01174608, 0.0088266, 0.0086081, 0.0089987, 0.008999,buy
2022-04-22,0,1,0,1,0,4,1,2,4,3.23,1.6,0.9,1.84,2.02,1.14,3.98, 0.00355015, 0.0040123, 0.0058200, 0.0040468, 0.003591,buy
2022-04-23,0,0,1,0,0,3,2,2,4,3.58,0,0,3.54,1.18,2.95,2.22, 0.00702295, 0.0017854, 0.0030707, 0.0030024, 0.004645,buy
2022-04-24,3,1,0,0,0,4,2,2,3,2.6,1.69,0.98,4.32,3.69,0.88,2.77, 0.01511670, 0.0101061, 0.0107820, 0.0115522, 0.010299,buy
2022-04-25,2,1,0,0,0,4,2,2,3,2.35,2.89,1.63,3.85,3.32,2.65,0.61, 0.01658139, 0.0079603, 0.0079603, 0.0171514, 0.013041,buy
2022-04-26,2,0,0,0,0,4,3,2,3,2.13,2.28,0,1.55,1.68,2.12,2.07, 0.00038838, 0.0311907, 0.0281082, 0.0277112, 0.037322,buy
2022-04-27,2,0,0,0,0,4,4,2,3,2.93,1.44,1.64,4.18,3.86,3.36,1.95,-0.00033343, 0.0075038,-0.0050861, 0.0115347,-0.001473,buy
2022-04-28,2,0,0,0,0,2,5,0,1,0.49,4.81,2.72,1.64,4.15,2.39,2.42,-0.00328316,-0.0091009,-0.0153631,-0.0010444,-0.001924,sell
2022-04-29,2,0,0,0,0,3,2,3,1,1.98,2.58,1.06,2.51,2.22,0.44,1.63, 0.01427876, 0.0220011, 0.0203744, 0.0204846, 0.021920,buy
2022-04-30,2,0,0,0,0,3,4,0,0,2.95,1.4,1.64,2.81,0.17,2.02,0, 0.00995124,-0.0011705, 0.0100124, 0.0123144, 0.011206,buy
2022-05-01,2,0,0,0,0,2,3,1,2,1.17,2.26,0,1.59,1.57,0.78,1.91,-0.00562574,-0.0045822, 0.0111999,-0.0005368, 0.011912,buy
2022-05-02,1,0,0,0,0,1,3,1,2,1.8,3.17,1.93,1.93,1.64,0.29,0.36,-0.01225275,-0.0119864,-0.0115415,-0.0115220,-0.000589,sell
2022-05-03,0,0,0,0,0,1,1,1,0,0,1.96,0,0,0,2.15,0, 0.00371864,-0.0141074, 0.0032761, 0.0076828, 0.002408,buy
2022-05-04,1,2,0,0,0,0,2,0,1,1.72,0,0,1.78,0.94,3.08,0.97, 0.01598765, 0.0076039, 0.0129968, 0.0132737, 0.009692,buy
2022-05-05,0,0,2,0,0,1,1,0,1,0,0.22,1.66,0,1.67,1.29,1.75, 0.00359404, 0.0031307, 0.0010643, 0.0020052, 0.003401,buy
2022-05-06,0,1,1,2,0,1,1,1,1,0.14,1.96,2.95,0.38,0.6,1.96,0.49, 0.00436561,-0.0073210,-0.0058111,-0.0074382,-0.008068,sell
2022-05-07,0,1,0,2,0,1,0,1,0,1.8,0,1.98,0.91,0.96,0,0.86,-0.01051517, 0.0026544,-0.0093707,-0.0102101, 0.001815,sell
2022-05-08,0,1,1,0,0,0,3,1,1,2.65,0.81,0.53,1.72,0.33,1.13,0.22, 0.00316762,-0.0001471,-0.0002614, 0.0041942, 0.006508,buy
2022-05-09,0,0,1,1,2,0,2,1,1,1.66,1.88,0,0.93,3.44,1.72,3.32, 0.01244129, 0.0114115, 0.0279881, 0.0105201, 0.012441,buy
2022-05-10,0,0,1,1,0,0,2,1,1,0.18,0.94,1.85,0,2.38,0,0.93, 0.00399592,-0.0077054,-0.0015019,-0.0122445, 0.005021,sell
2022-05-11,1,1,0,3,1,0,2,0,1,0.16,0.92,0,2.6,3.87,0.98,2.66,-0.00490039,-0.0049004,-0.0059511,-0.0073719,-0.000144,sell
2022-05-12,1,1,3,2,1,0,2,0,1,1.73,0.16,0.95,0.79,2.81,1.91,4.09,-0.00142281, 0.0059530, 0.0062641, 0.0003862, 0.010187,buy
2022-05-13,1,1,4,2,1,0,2,0,0,0,2.92,1.66,0.21,2.68,1.2,4.16, 0.00553513, 0.0175858, 0.0171597, 0.0155137, 0.027840,buy
2022-05-14,1,3,1,3,0,0,1,0,0,0.98,1.16,0.77,1.19,0.94,0.61,1.9, 0.01476284, 0.0186734, 0.0181255, 0.0140263, 0.018673,buy
2022-05-15,1,1,2,1,1,0,1,0,1,1.59,2.97,0,1.99,0.16,0.2,0.5, 0.00189117, 0.0002084, 0.0015770,-0.0016153,-0.000209,sell
2022-05-16,1,1,1,1,2,1,1,0,2,1.03,2.74,2.51,0.84,1.64,2.65,2.15,-0.00641711, 0.0022851,-0.0071665,-0.0073227,-0.007897,sell
2022-05-17,1,1,0,0,0,1,1,0,0,0.43,1.51,0,0,0,0,0,-0.00797238,-0.0054863, 0.0042494,-0.0080753,-0.008283,sell
2022-05-18,1,0,0,2,1,1,1,2,1,3.64,0.52,0.99,1.98,1.98,0.91,1.83, 0.00670668, 0.0045965, 0.0083000, 0.0098895, 0.005456,buy
2022-05-19,2,0,2,0,0,1,3,0,1,1.98,2.48,1.57,0,2.7,1.86,2.82, 0.00514004, 0.0132056, 0.0056333, 0.0029267, 0.004538,buy
2022-05-20,1,2,0,1,0,3,1,1,1,2.48,1.02,0.91,1.67,1.7,1.62,2.26,-0.00423482,-0.0038433,-0.0022541,-0.0025556,-0.003406,sell
2022-05-21,1,0,1,0,0,2,2,2,1,2.3,3.72,0,2.67,0.16,1.96,0.61, 0.00009643, 0.0067825, 0.0088965, 0.0112099, 0.004984,buy
2022-05-22,3,1,0,0,0,3,2,1,3,1.16,5.92,1.8,2.17,2.13,3.28,3.26, 0.00557453, 0.0099235, 0.0045905, 0.0048160, 0.010582,buy
2022-05-23,1,1,0,0,0,2,1,1,2,0.26,4.48,0,1.22,1.19,0.55,2,-0.00125985,-0.0060121,-0.0015671, 0.0028531,-0.000843,sell
2022-05-24,2,0,0,0,0,4,1,2,1,0,1.79,1.85,3.68,3.75,0.1,3.29, 0.02729209, 0.0255862, 0.0258727, 0.0285496, 0.025778,buy
2022-05-25,1,0,0,0,0,2,4,3,2,1.8,1.45,2.85,1.13,3.63,1.96,1.98, 0.00362258, 0.0041638,-0.0061330, 0.0035059,-0.004144,buy
2022-05-26,1,0,0,0,0,3,4,4,2,0,2.51,2.01,2.52,2.48,2.51,2.98,-0.00258452, 0.0060337,-0.0011471,-0.0022865,-0.001976,sell
2022-05-27,0,0,0,0,0,4,2,6,2,1.73,0.37,1.77,1.61,0.93,1.95,2.53, 0.00226345, 0.0072626, 0.0024967, 0.0014946, 0.001911,buy
2022-05-28,0,0,0,0,0,2,3,2,1,2.77,2.01,0,3.13,0.37,0.24,0.95, 0.00444904,-0.0035136,-0.0035136,-0.0036299,-0.001498,sell
2022-05-29,1,0,0,0,0,0,2,3,3,1.79,2.84,1.78,2.35,2.38,0,3.73, 0.01900838, 0.0203929, 0.0152640, 0.0163377, 0.022463,buy
2022-05-30,1,0,0,0,0,1,1,3,2,1.83,1.34,0,0.64,0.64,1.63,2.21, 0.00535011,-0.0000169, 0.0079789, 0.0048014, 0.004420,buy
2022-05-31,0,1,0,0,0,1,0,3,2,0,1.73,1.73,2.64,1.71,0,0.81, 0.00171242, 0.0007692, 0.0010956, 0.0029453, 0.001712,buy
2022-06-01,1,2,1,0,0,2,1,3,2,1.99,0,1.22,1.26,1.49,0.14,1.3,-0.01085033,-0.0107302,-0.0043480,-0.0107302,-0.008716,sell
2022-06-02,1,0,2,0,0,1,1,3,2,1,1.77,2.49,0.96,2.64,1.66,2, 0.00176694, 0.0033721,-0.0126309,-0.0084566, 0.001437,sell
2022-06-03,0,1,0,2,0,0,3,3,1,1.25,0,1.78,2.17,1.93,2.58,0.61, 0.00585712, 0.0104271, 0.0068889, 0.0058955, 0.007220,buy
2022-06-04,0,1,1,1,0,1,2,3,1,3.98,0.27,0,3.37,0.94,1.72,0.94, 0.00983777, 0.0007528, 0.0073816,-0.0010888, 0.002234,buy
2022-06-05,0,1,0,1,1,0,3,3,2,4.82,0.98,1.83,3.73,3.82,1.54,0,-0.00934114,-0.0017004,-0.0014339,-0.0104072,-0.009308,sell
2022-06-06,0,0,1,1,2,0,3,3,2,2.64,1.69,1.4,4.02,1.54,0,2.72, 0.00629239, 0.0062924, 0.0039087, 0.0093304, 0.009849,buy
2022-06-07,0,0,0,1,0,0,2,3,2,2.89,0.83,0,2.25,0.61,1.85,0, 0.01144884, 0.0089503, 0.0089503, 0.0027027, 0.009356,buy
2022-06-08,0,1,0,2,1,1,2,2,1,0.8,0.23,0.96,3.71,1.27,0,0.84, 0.01970004, 0.0193091, 0.0246469, 0.0238270, 0.023231,buy
2022-06-09,0,1,3,1,1,1,1,1,2,2.15,3.47,1.88,0.35,2.32,0.25,0.99, 0.00110849,-0.0142357, 0.0014541,-0.0016562, 0.003554,sell
2022-06-10,0,3,1,2,1,1,2,1,1,0.53,2.5,0.8,1.09,1,0.97,1.74, 0.01782771, 0.0178277, 0.0145585, 0.0121887, 0.018653,buy
2022-06-11,0,2,2,1,0,1,2,1,0,1.4,3.3,0,1.9,0,1.75,0.96, 0.00169097, 0.0060883, 0.0099313, 0.0047782, 0.001691,buy
2022-06-12,0,1,2,2,1,1,2,0,1,2.02,3.57,2.51,0.98,1.73,0.78,0, 0.01055437,-0.0176988, 0.0197216, 0.0144656, 0.011111,buy
2022-06-13,0,1,1,1,1,1,2,0,1,1.14,4.47,0.88,0,0,0,1.96,-0.00491651,-0.0013383,-0.0008681,-0.0049165,-0.005996,sell
2022-06-14,0,1,0,1,1,0,2,1,1,0.26,3.94,0.61,1.96,1.63,2.79,0,-0.00184219, 0.0000530,-0.0014298,-0.0010864,-0.001006,sell
2022-06-15,0,0,1,1,1,0,2,1,1,2.74,4.23,1.65,0,2.62,0,1.95, 0.00325079, 0.0039254, 0.0127743, 0.0042784, 0.002627,buy
2022-06-16,0,1,1,1,1,2,2,2,3,0.21,2.65,2.16,1.79,2.21,0.93,3.23,-0.00011178, 0.0025607,-0.0103323,-0.0086484, 0.000923,sell
2022-06-17,0,1,1,1,0,2,2,2,2,0.85,1.92,0.77,2.9,0.72,1.94,2.26, 0.01245154, 0.0073417, 0.0044614, 0.0139013, 0.006999,buy
2022-06-18,1,1,1,1,0,2,2,2,2,1.79,3.13,0,3.29,3.73,1.13,1.11, 0.00421733, 0.0182942, 0.0055936, 0.0042818, 0.002382,buy
2022-06-19,1,2,1,0,0,2,1,1,3,1.25,2.95,2,1.98,1.78,0.34,3.53,-0.00608295,-0.0137827,-0.0077238,-0.0059739,-0.011782,sell
2022-06-20,1,1,0,0,0,3,1,1,3,1.17,1.72,0,2.5,2.31,0.62,1.45, 0.01503203, 0.0103612, 0.0114743, 0.0148685, 0.015871,buy
2022-06-21,1,0,0,0,0,3,3,2,3,0.41,0.36,1.66,0.49,3.3,2.24,2.24,-0.00888418,-0.0078231,-0.0067257,-0.0003096,-0.008571,sell
2022-06-22,1,0,0,0,0,2,5,2,2,2.4,2.63,1.04,0.29,1.61,0.49,2.86, 0.00588488, 0.0058849,-0.0007683, 0.0041873, 0.001529,buy
2022-06-23,0,0,0,0,0,2,4,3,0,1.58,2.89,2.97,1.85,1.73,2.43,1.58, 0.01045019, 0.0099316, 0.0157170, 0.0163165, 0.015239,buy
2022-06-24,0,0,0,0,0,3,4,2,0,4.81,4.66,1.85,2.58,0,2.59,1.93, 0.00070166, 0.0017073, 0.0017073, 0.0013321, 0.002406,buy
2022-06-25,0,0,0,0,0,2,5,3,2,3.84,2.53,0,1.93,1.98,3.72,0.16,-0.00245844, 0.0070900, 0.0112074, 0.0061494, 0.009273,buy
2022-06-26,1,0,0,0,0,3,4,1,2,4.47,3.89,0.08,0,0,2.97,2.35, 0.00176190, 0.0039872,-0.0018315, 0.0038781, 0.016814,buy
2022-06-27,1,1,0,0,0,3,1,2,2,2.94,3.91,1.75,0.41,0.35,1.41,1.14, 0.00315319, 0.0062302,-0.0053834,-0.0064034, 0.004646,buy
2022-06-28,1,2,0,0,0,2,1,1,2,1.74,0.98,0,1.7,0.84,2.15,2.33, 0.01741470,-0.0001308, 0.0124471, 0.0106600, 0.016612,buy
2022-06-29,2,1,1,0,0,3,0,1,2,2.25,2.14,0.14,0,1.78,3.91,2.14,-0.00325831, 0.0117980,-0.0032583,-0.0024654,-0.010196,sell
2022-06-30,1,2,1,1,0,3,0,0,2,2.6,0.51,2,0.81,1.08,1.83,2.34, 0.00701968, 0.0064519, 0.0067121, 0.0067806, 0.007572,buy
2022-07-01,0,1,1,1,0,3,1,0,2,0.29,0,2.51,2.15,0.45,3.29,1.07,-0.00635237,-0.0124682,-0.0140839,-0.0143145,-0.003279,sell
2022-07-02,0,2,1,1,1,3,2,1,1,1.91,0.85,0.48,2.81,1.78,1.95,0, 0.01549115, 0.0165143, 0.0147008, 0.0039211, 0.013953,buy
2022-07-03,0,1,1,1,2,2,2,1,1,1.52,1.9,1.8,2.42,3.28,3.72,0.79,-0.00073792,-0.0011743,-0.0022750,-0.0015994, 0.001399,sell
2022-07-04,0,1,0,1,1,1,1,2,1,2.74,1.15,0,0.3,0.07,2.73,2.92, 0.00544614, 0.0111063, 0.0110291, 0.0026787, 0.009675,buy
2022-07-05,0,0,0,2,1,1,0,2,1,1.88,1.09,0.78,2.7,0.98,0.62,0, 0.00618302, 0.0004095,-0.0033184,-0.0014483, 0.000866,sell
2022-07-06,0,0,1,1,1,1,0,1,2,0,2.16,1.75,0,1.93,0.96,0.86,-0.00856788,-0.0084877,-0.0072461,-0.0120611,-0.009806,sell
2022-07-07,0,2,1,1,1,1,0,1,2,1.6,4.15,0,0.95,0.86,2.21,2.06,-0.00370947,-0.0037095,-0.0035937,-0.0048887,-0.003709,sell
2022-07-08,0,4,2,1,0,1,0,1,0,0,0.51,0.81,1.83,0.47,0.32,1.79, 0.00849873, 0.0022332, 0.0029161, 0.0050116, 0.002233,buy
2022-07-09,0,4,3,1,0,1,0,1,1,0.84,1.04,1.52,1.86,3.91,1.18,0.56, 0.00181143, 0.0011457, 0.0011451, 0.0015877, 0.001811,buy
2022-07-10,0,4,5,1,0,2,0,0,2,1.83,1.88,1.75,0.96,2.76,2.17,1.94, 0.00416661, 0.0004060, 0.0035594, 0.0075927, 0.003515,buy
2022-07-11,0,2,2,3,0,2,0,1,4,2.59,1.04,0.79,0.61,1.74,1.14,0.21, 0.00295217, 0.0061941, 0.0034893, 0.0051507, 0.005249,buy
2022-07-12,0,1,0,1,0,1,1,2,3,1.46,1.34,0,2.2,4.89,0,1.73, 0.00193981, 0.0037649, 0.0063612, 0.0041949, 0.001863,buy
2022-07-13,1,1,0,0,3,2,2,2,3,1.95,3.82,2.97,2.15,5.03,2.56,2.76,-0.00487926,-0.0002144,-0.0051150,-0.0006507,-0.001881,sell
2022-07-14,1,1,1,0,2,3,1,1,2,4.32,0.41,0,5.11,1.47,0.45,2.36,-0.01821201,-0.0115789,-0.0125755,-0.0184046,-0.012380,sell
2022-07-15,2,2,1,4,0,2,1,1,1,1.81,1.69,0.82,4.16,1.94,1.57,1.93, 0.01046847, 0.0098000, 0.0104685, 0.0118882, 0.010930,buy
2022-07-16,4,1,3,4,0,2,1,0,1,1.96,2.49,1.2,2.5,1.84,3.5,2.74,-0.00442293,-0.0098853,-0.0040625,-0.0061703,-0.004292,sell
2022-07-17,4,2,3,1,0,3,0,0,0,3.09,1.77,1.7,1.23,1.42,3.69,0.15, 0.00000086, 0.0004425, 0.0081222,-0.0005137, 0.000187,sell
2022-07-18,3,4,0,1,0,3,1,0,0,3.15,0,0.87,2.16,2.03,1.38,1.72, 0.00482240, 0.0055058, 0.0052824, 0.0065907, 0.014292,buy
2022-07-19,3,0,0,0,0,1,2,0,0,0.81,1.93,0,0,2.95,0.2,1.76, 0.00454724, 0.0262094, 0.0238925, 0.0245376, 0.023859,buy
2022-07-20,3,1,0,0,0,1,1,1,3,2,0.07,1.2,1.59,1.59,1.82,3.06, 0.02353694, 0.0246407, 0.0253693, 0.0229831, 0.022083,buy
2022-07-21,0,1,0,1,0,1,1,1,1,0,0.46,1.77,2.72,0,0,2.45,-0.02359898,-0.0225199,-0.0238844,-0.0235990,-0.023599,sell
2022-07-22,0,1,1,1,0,1,0,2,1,0.17,1.81,0,1.78,1.94,0,1.91, 0.00083956, 0.0040444,-0.0025336,-0.0004027, 0.004946,buy
2022-07-23,0,1,2,1,0,0,1,4,1,1.77,2.95,1.61,1,0.6,1.96,3.28, 0.00182187, 0.0066111, 0.0035761, 0.0025673, 0.004917,buy
2022-07-24,0,2,2,0,0,0,2,2,0,2.82,1.75,1.73,2,1.97,2.87,0.31, 0.01062796, 0.0105090, 0.0080759, 0.0111853,-0.000159,buy
2022-07-25,0,2,2,0,0,2,1,0,1,1.83,0,2.87,2.69,2.77,1.32,0.1,-0.00058669,-0.0024018, 0.0003022, 0.0000387,-0.003517,sell
2022-07-26,0,2,3,0,0,3,0,0,1,0.34,0.6,1.13,0.15,2.45,1.96,0.91,-0.00412749,-0.0045781,-0.0021855,-0.0020728,-0.002186,sell
2022-07-27,0,2,2,1,0,1,0,0,1,0,2.83,1.69,0.98,1.18,0,1.8,-0.00213684,-0.0023121,-0.0023121,-0.0108776,-0.002312,sell
2022-07-28,2,2,1,1,0,0,0,0,0,1.86,0.61,0,0.59,0,1.93,0.99, 0.00088110,-0.0054618,-0.0005677, 0.0007898,-0.003450,sell
2022-07-29,2,2,1,0,2,0,0,0,1,0,1.32,1.46,2,0.59,0.16,0,-0.00035626, 0.0004925,-0.0005354,-0.0063618, 0.001554,sell
2022-07-30,1,0,1,2,3,1,0,0,1,1.01,2.91,1.86,0.96,4.22,0,0.37,-0.00341281,-0.0116219,-0.0098375, 0.0036919,-0.003517,sell
2022-07-31,0,0,2,2,2,2,0,0,1,1.64,2.73,0,0.44,2.97,1.83,2.58, 0.00359490, 0.0029345, 0.0037608, 0.0025718, 0.003069,buy
2022-08-01,0,0,1,3,2,1,2,0,1,2.67,2.27,1.96,3.74,1.66,2.47,0.56,-0.00317237, 0.0020454, 0.0009610,-0.0023033, 0.002679,sell
2022-08-02,0,0,2,2,2,1,1,2,1,1.69,0.43,0.68,0.71,1.97,1.17,2.84, 0.01753951, 0.0165388, 0.0198152, 0.0190001, 0.018466,buy
2022-08-03,0,1,4,3,1,0,1,1,1,0,3.16,2.77,0.24,1.09,1.83,3.82,-0.01237371,-0.0086270, 0.0132654, 0.0154913,-0.007164,sell
2022-08-04,0,2,2,2,1,0,0,1,1,1.64,1.67,1.63,0.93,0.91,0,1.71,-0.00155957,-0.0062123,-0.0024950,-0.0108332,-0.003896,sell
2022-08-05,0,2,3,2,1,0,0,0,3,0.63,2.93,0,2.01,1.15,1.9,1.59,-0.00866140,-0.0086614,-0.0070416,-0.0097615,-0.017092,sell
2022-08-06,0,3,2,1,1,1,0,0,3,0.45,2.35,1.09,1.38,2.47,0,4.48, 0.01134369, 0.0077559, 0.0076803, 0.0092450, 0.011550,buy
2022-08-07,0,4,0,1,1,1,0,0,2,1.8,0.95,1.75,0.99,0.22,0.84,2.11, 0.01928484, 0.0251486, 0.0257651, 0.0145617, 0.025452,buy
2022-08-08,0,2,2,0,1,1,0,2,1,3.57,0.12,0,2.24,1.81,1.75,1.73,-0.01015125,-0.0074586, 0.0103006,-0.0042241,-0.011859,sell
2022-08-09,0,2,1,2,0,1,2,1,1,2.26,1.81,0.92,0.24,2.3,1.16,4.06, 0.00280433, 0.0120634,-0.0003949, 0.0018688, 0.002777,buy
2022-08-10,0,1,1,1,0,3,1,1,1,0.54,0.34,1.61,1.81,1.61,0.47,3.82,-0.01386592,-0.0136137,-0.0138492,-0.0053013,-0.013172,sell
2022-08-11,0,0,0,2,2,2,1,1,0,3.18,1.54,0.96,2.36,0,0.78,1.17, 0.00104633,-0.0056954,-0.0111697,-0.0096671,-0.006851,sell
2022-08-12,2,0,0,2,1,1,1,1,0,0,2.88,0,1.56,1.96,2.42,2.42, 0.00419395, 0.0087004, 0.0058733, 0.0052952, 0.004194,buy
2022-08-13,1,0,0,3,1,1,1,0,0,0.91,2.57,2.95,0,0,0,1.68, 0.02838378, 0.0284215, 0.0282553, 0.0282553, 0.022137,buy
2022-08-14,1,0,1,3,1,3,0,0,0,1.73,1.45,0.27,1.98,1.96,0.92,2.01, 0.00421245, 0.0062725, 0.0062702, 0.0045986, 0.004714,buy
2022-08-15,1,1,1,3,0,1,2,0,0,0.8,1.45,0.08,0,2.44,1.86,2.52, 0.02538862, 0.0303205, 0.0276514, 0.0238312, 0.030718,buy
2022-08-16,1,1,0,3,0,1,1,2,0,0,2.21,0.87,1.85,1.88,0.91,2.57, 0.00545542, 0.0070442, 0.0034102, 0.0162795, 0.018654,buy
2022-08-17,1,0,2,1,0,0,1,1,1,1.56,0,1.61,3.04,0.36,0,1.69,-0.01270256,-0.0155701,-0.0155054,-0.0167876,-0.009847,sell
2022-08-18,1,1,1,1,1,1,1,1,3,1.87,1.85,0.85,2.27,2.63,0.19,0, 0.00136243, 0.0014658, 0.0041461, 0.0068073,-0.001025,buy
2022-08-19,1,1,1,1,1,0,1,1,3,0.29,2.82,0.17,4.49,1.04,1.7,1.95, 0.00458827,-0.0090423,-0.0174130,-0.0120876, 0.005371,sell
2022-08-20,1,0,1,1,1,0,0,2,0,2.55,1.9,0,3.51,0.24,0,0, 0.00030488,-0.0018887,-0.0037369,-0.0057117,-0.001562,sell
2022-08-21,1,2,1,1,1,0,2,2,2,3.95,0.36,1.66,5.25,1.04,1.93,0.59,-0.01079385,-0.0107939,-0.0210913,-0.0091579, 0.001409,sell
2022-08-22,1,2,2,1,1,1,2,1,0,3.46,0.14,0,1.59,1.73,0.94,0.98, 0.01385577, 0.0131543, 0.0119356, 0.0108910, 0.006811,buy
2022-08-23,1,2,1,2,1,1,2,0,1,4.6,2.25,0,0.72,0.81,2.72,2.24, 0.00910926, 0.0087502, 0.0083636, 0.0075070, 0.005435,buy
