Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-11,none,a60,none,a30,none,a0,a135,none,a30,none,none,none,none,a60,a60,none,none,a0,a0,none,a30,none,a90,none,none,none,none,none,none,-0.0006874,-0.0006342,-0.0006118, 0.00180258,-0.00070676,sell
2021-05-12,none,a60,none,a30,none,a0,a135,none,a30,none,none,none,a90,none,a60,none,a120,a0,none,a0,a30,none,none,none,none,none,none,none,none,-0.0036971,-0.0036077,-0.0033437, 0.00054736,-0.00402736,sell
2021-05-13,a45,a60,none,a30,none,a0,a135,none,a30,none,none,a60,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0044736,-0.0046656,-0.0017893, 0.00343194,-0.00182626,sell
2021-05-14,a45,none,none,a30,none,a0,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015855, 0.0014711, 0.0025173, 0.00000339, 0.00134455,buy
2021-05-15,a45,none,none,none,none,none,none,none,none,none,a60,a90,a120,a0,none,none,a150,none,a60,none,none,a60,none,none,none,a0,none,none,none, 0.0089043, 0.0019515, 0.0058455, 0.00467844, 0.00506543,buy
2021-05-16,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a180,none,a60,none,none,a60,none,none,none,a0,a135,none,a30,-0.0055107,-0.0068991,-0.0058489,-0.00813152,-0.00584888,sell
2021-05-17,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a180,a60,none,none,none,a60,none,none,none,a0,a135,none,a30,-0.0041665,-0.0041665,-0.0041665,-0.00331879,-0.00416654,sell
2021-05-18,a45,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a90,a60,none,a60,none,none,none,a0,a135,none,a30,-0.0026189,-0.0025442,-0.0020034,-0.00208513,-0.00200163,sell
2021-05-19,a45,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a150,none,a150,a90,none,none,none,a60,none,a30,none,a0,a135,none,a30,-0.0038238,-0.0047886,-0.0038238,-0.00241834,-0.00550342,sell
2021-05-20,a45,none,none,none,a90,none,none,none,none,none,a120,a150,a180,a60,none,a90,none,a90,a120,a90,none,a60,none,a30,none,a0,a135,none,a30,-0.0050710,-0.0054095,-0.0050710,-0.00524858,-0.00540952,sell
2021-05-21,a45,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,a180,none,a120,a120,none,a90,none,a60,none,a30,none,a0,a135,none,a30,-0.0039134,-0.0081246,-0.0039134,-0.01267863,-0.00785751,sell
2021-05-22,a45,none,none,none,a90,none,none,none,none,none,a150,a180,a150,none,none,a120,a120,a120,a150,none,none,none,none,a30,none,none,none,none,none, 0.0019213, 0.0014339, 0.0020562, 0.00223291, 0.00243933,buy
2021-05-23,a45,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,a150,a120,a90,none,a150,a120,a45,none,none,a30,none,none,none,none,none, 0.0014637, 0.0005164, 0.0013991, 0.00210979, 0.00083223,buy
2021-05-24,a45,none,none,none,a90,none,a150,none,none,none,a180,a150,a120,none,none,a150,a90,a150,a180,none,a45,none,none,a30,none,none,none,none,none,-0.0001961, 0.0053760, 0.0006236, 0.00487200, 0.00523359,buy
2021-05-25,a45,none,none,none,a90,none,a150,none,none,a0,none,a150,none,a120,a120,a150,a60,none,a180,a150,a45,none,none,a30,a90,none,none,none,none, 0.0009504, 0.0030951, 0.0017527, 0.00135851, 0.00133870,buy
2021-05-26,a45,none,none,none,a90,none,a150,none,a45,a0,a150,a120,a90,none,none,a180,a60,a180,a150,none,a45,none,none,a30,a90,none,none,none,none, 0.0014406, 0.0015761, 0.0013449, 0.00157612, 0.00056031,buy
2021-05-27,a45,none,none,none,a90,none,a150,none,a45,a0,none,a120,none,a150,a90,a180,none,none,a150,a180,a45,none,none,a30,a90,none,none,none,none, 0.0029120, 0.0023983, 0.0035500, 0.00228904, 0.00272321,buy
2021-05-28,a45,none,none,none,a90,none,a150,none,a45,a0,a120,a90,a60,none,none,a150,none,a150,a120,none,a45,none,none,a30,a90,none,a150,none,a45, 0.0046843, 0.0012311, 0.0012859, 0.00311271,-0.00000944,buy
2021-05-29,a45,none,none,a30,a90,none,a150,none,a45,a0,none,a90,none,a180,a60,a150,a0,none,a120,a150,a45,none,none,a30,a90,none,a150,none,a45, 0.0036083,-0.0001320,-0.0004337, 0.00281252,-0.00104942,buy
2021-05-30,a45,none,none,a30,a90,none,a150,none,a45,a0,a90,a60,none,none,none,a120,a0,a120,a90,a150,a45,none,none,none,a90,none,a150,none,a45, 0.0050588,-0.0019308,-0.0018336, 0.00292025,-0.00332132,sell
2021-05-31,a45,none,none,a30,a90,none,a150,none,a45,a0,a90,a60,none,a150,none,a120,none,a120,a90,none,none,none,none,none,none,none,a150,none,a45, 0.0031384,-0.0020281,-0.0029745, 0.00508484,-0.00176000,sell
2021-06-01,a45,none,none,a30,a90,none,a150,none,a45,a0,a60,none,a0,a150,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,a45, 0.0035147, 0.0030682, 0.0021258, 0.00083548,-0.00142148,buy
2021-06-02,a45,none,none,a30,a90,none,a150,none,none,none,a60,none,none,none,a0,a90,none,a90,a60,none,none,none,a120,none,none,none,a150,none,a45,-0.0014808, 0.0000809, 0.0002716, 0.00036001,-0.00092463,sell
2021-06-03,a45,none,none,a30,a90,none,a150,none,none,none,none,none,none,a120,a0,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0001690,-0.0006282,-0.0015924,-0.00284609,-0.00159236,sell
2021-06-04,a45,none,none,a30,a90,none,a150,none,none,none,none,a0,none,none,none,a60,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,-0.0018047,-0.0069020,-0.0023304,-0.00308166,-0.00306144,sell
2021-06-05,a45,none,none,a30,a90,none,none,none,none,none,none,a0,none,a90,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0004031, 0.0003938,-0.0019403,-0.00235246,-0.00111007,sell
2021-06-06,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,a90,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0023402,-0.0021911,-0.0020264,-0.00378232,-0.00205440,sell
2021-06-07,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0019076, 0.0007479, 0.0045851, 0.00101259, 0.00286025,buy
2021-06-08,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0022621,-0.0022621,-0.0023061,-0.00337013,-0.00245789,sell
2021-06-09,none,none,none,none,a90,none,none,a0,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0003631, 0.0001662, 0.0022049,-0.00175250, 0.00017025,buy
2021-06-10,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a90,none,a150,a0,none,none,a60,a90,none,none,none,a30,none,none,a60, 0.0015074, 0.0009020, 0.0023602, 0.00270530, 0.00259442,buy
2021-06-11,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a30,none,none,a60,-0.0000920, 0.0011691, 0.0023451, 0.00379635, 0.00281226,buy
2021-06-12,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,a30,none,none,a60, 0.0027750, 0.0020322, 0.0034659, 0.00559915, 0.00409224,buy
2021-06-13,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,a0,a120,none,a180,none,none,none,a60,a90,none,none,none,a30,none,none,a60, 0.0042658, 0.0041612, 0.0041650, 0.00308663, 0.00580181,buy
2021-06-14,none,none,none,a45,none,none,none,none,none,none,a90,a120,a150,a0,none,a60,none,none,a90,none,a60,a90,a135,none,none,none,none,none,a60, 0.0001299, 0.0014842, 0.0037648, 0.00030279,-0.00323314,buy
2021-06-15,none,none,none,a45,none,none,none,none,none,a30,a90,a120,none,none,a150,none,a150,a60,a90,none,a60,a90,a135,none,none,none,none,none,a60,-0.0001693, 0.0034434,-0.0005299,-0.00014547, 0.00163267,buy
2021-06-16,a30,none,none,a45,none,none,none,none,none,a30,none,a150,a180,none,none,a90,a150,none,a120,none,a60,none,a135,none,none,none,none,none,none, 0.0012199, 0.0019519, 0.0018236, 0.00142140,-0.00218261,buy
2021-06-17,a30,none,none,a45,none,none,none,none,none,a30,a120,a150,none,none,a180,a90,a120,a90,a120,a60,a60,none,a135,none,none,none,none,none,none, 0.0021102, 0.0026141, 0.0010528, 0.00102619,-0.00104158,buy
2021-06-18,a30,none,none,a45,none,none,none,none,none,a30,none,none,a150,a60,a180,a120,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.0055527,-0.0053714, 0.0020001,-0.00576004,-0.00536532,sell
2021-06-19,a30,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,a150,a120,none,none,a150,a90,none,none,a135,none,a120,none,none,none,none,-0.0011346,-0.0011346, 0.0001354,-0.00005946,-0.00033656,sell
2021-06-20,a30,none,none,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,a90,a120,none,a90,none,none,none,none,a120,a45,a180,none,none, 0.0038879, 0.0042572, 0.0042360, 0.00338446, 0.00486095,buy
2021-06-21,a30,none,none,none,none,none,none,none,a30,none,a180,a150,none,a90,a120,a150,none,none,a180,a120,none,none,none,none,a120,a45,a180,none,none,-0.0016240,-0.0002486,-0.0010436,-0.00120233, 0.00206000,sell
2021-06-22,a30,none,none,none,none,none,none,none,a30,none,none,none,a90,a120,a120,a180,a60,a150,none,a120,none,none,none,none,a120,a45,a180,none,none, 0.0043344, 0.0013497, 0.0014196, 0.00055668, 0.00320350,buy
2021-06-23,a30,none,none,none,none,none,none,none,a30,none,a150,a120,none,a120,a90,a180,none,none,a150,none,none,none,none,none,a120,a45,a180,none,none, 0.0016189, 0.0010684, 0.0013329, 0.00239212, 0.00161894,buy
2021-06-24,a30,none,none,none,none,none,none,none,a30,none,none,none,a60,a150,a90,none,none,a180,none,a150,none,none,none,none,a120,a45,a180,none,none, 0.0024242,-0.0000944, 0.0006615,-0.00044405, 0.00285723,buy
2021-06-25,a30,none,none,none,none,none,none,none,a30,a45,a120,a90,none,a150,a60,a150,none,a180,a120,none,none,none,none,none,none,a45,a180,none,none, 0.0041883, 0.0004885, 0.0053861, 0.00478004, 0.00432818,buy
2021-06-26,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,a0,a150,none,a180,none,none,a150,none,none,none,a180,none,none, 0.0030700, 0.0037209, 0.0034382, 0.00405248, 0.00390642,buy
2021-06-27,a30,none,none,none,none,none,none,none,none,a45,a90,a60,none,a180,none,a120,none,a150,a90,none,none,none,a150,none,none,none,a180,none,none, 0.0056997, 0.0026386, 0.0058052, 0.00580516, 0.00696089,buy
2021-06-28,a30,none,none,none,none,none,none,none,none,a45,a90,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.0073899, 0.0052835, 0.0079612, 0.00776296, 0.00725620,buy
2021-06-29,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,a150,none,a90,none,a120,a60,a150,none,none,a150,none,none,none,none,none,none, 0.0048881,-0.0040904, 0.0043438, 0.00488811, 0.00382083,buy
2021-06-30,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0057699, 0.0008275, 0.0058976, 0.00445504, 0.00683776,buy
2021-07-01,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,a60,none,a90,none,a120,none,none,a150,none,a135,none,none,none,none, 0.0028294, 0.0020713, 0.0012604, 0.00163187,-0.00149150,buy
2021-07-02,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,a60,a90,a90,none,none,none,none,none,none,a135,a60,none,none,none, 0.0052826, 0.0050468, 0.0068158, 0.00321963, 0.00612239,buy
2021-07-03,a30,none,none,none,a90,none,none,none,none,a45,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,a135,a60,none,none,none, 0.0026607, 0.0027399, 0.0067703, 0.00135726, 0.00250962,buy
2021-07-04,a30,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,a0,a90,none,none,none,none,a135,a60,none,none,none, 0.0024717,-0.0040552,-0.0011621,-0.00394211,-0.00388563,sell
2021-07-05,a30,none,none,none,a90,none,none,none,none,a45,a0,none,a90,none,a60,none,a120,none,a0,none,none,a120,none,none,a135,a60,none,none,none, 0.0003939, 0.0002672, 0.0010028, 0.00100277, 0.00280874,buy
2021-07-06,a30,none,none,none,a90,none,a150,none,none,a45,none,a60,a90,none,none,a0,none,none,none,a60,none,a120,none,a0,a135,a60,none,none,a90, 0.0005708, 0.0005217, 0.0003242, 0.00106191, 0.00148262,buy
2021-07-07,a30,none,none,none,a90,none,a150,none,none,a45,none,a60,none,a60,a90,a0,none,none,none,a60,none,a120,none,a0,none,a60,none,a30,a90,-0.0010209,-0.0013164,-0.0011662,-0.00133135,-0.00115138,sell
2021-07-08,a30,none,none,none,a90,none,a150,none,a45,none,none,none,a120,none,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,a30,a90, 0.0007608, 0.0006445, 0.0004548, 0.00122160, 0.00014699,buy
2021-07-09,none,none,none,none,none,none,a150,none,a45,none,none,a90,none,none,none,none,none,a0,a60,none,none,a120,none,a0,none,none,none,a30,a90, 0.0019239,-0.0005750, 0.0017973, 0.00137906, 0.00122271,buy
2021-07-10,none,none,a120,none,none,none,a150,none,a45,a45,a60,none,a150,none,a120,none,a180,a0,none,none,none,a120,none,a0,none,none,none,a30,a90, 0.0024314, 0.0010087, 0.0022554, 0.00111913, 0.00414909,buy
2021-07-11,none,none,a120,none,none,none,none,none,a45,a45,none,a120,a150,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,a30,a90, 0.0019971, 0.0003249, 0.0006395,-0.00026208, 0.00453819,buy
2021-07-12,none,none,a120,a45,none,none,none,none,a45,a45,a90,a120,none,a0,a150,none,a150,none,a90,a0,none,none,none,a0,none,none,none,a30,none,-0.0000077, 0.0025329,-0.0000077, 0.00116740, 0.00358679,buy
2021-07-13,none,none,a120,a45,none,none,none,none,a45,a45,a90,none,a180,none,a150,a90,a150,none,none,none,none,none,none,a0,a150,none,none,a30,none, 0.0037802,-0.0004718,-0.0006294,-0.00070086, 0.00467002,buy
2021-07-14,none,none,a120,a45,none,none,none,none,none,a45,none,a150,none,none,a180,a90,none,a60,a120,none,none,none,none,a0,a150,none,none,a30,none,-0.0001589, 0.0035745, 0.0014582, 0.00149034,-0.00009957,buy
2021-07-15,none,none,none,a45,none,a30,none,none,none,a45,a120,none,a150,none,a180,none,a120,a60,none,none,a90,none,none,a0,a150,none,a150,a30,none, 0.0078537, 0.0081823, 0.0026007, 0.00746531, 0.00740865,buy
2021-07-16,a45,none,none,a45,none,a30,none,none,none,a45,none,a180,none,none,none,a120,none,none,a150,none,a90,none,none,a0,a150,none,a150,a30,none, 0.0069231, 0.0075317, 0.0029027, 0.00638522, 0.00563304,buy
2021-07-17,a45,none,none,a45,none,a30,none,none,none,a45,a150,none,a120,a60,a150,none,a90,a90,none,a60,a90,a135,none,a0,a150,none,a150,a30,none, 0.0005755, 0.0024474, 0.0026912,-0.00021310, 0.00261905,buy
2021-07-18,a45,a90,none,a45,none,a30,none,none,a60,a45,none,a150,a120,none,none,a150,none,none,a180,none,a90,a135,none,a0,a150,none,a150,a30,none, 0.0044676, 0.0021021, 0.0038494, 0.00334605, 0.00537113,buy
2021-07-19,a45,a90,a135,none,none,none,none,none,a60,a45,a180,none,a90,a90,a120,none,a60,a120,a180,a90,a90,a135,a180,a0,none,none,a150,a30,none,-0.0025277,-0.0038046, 0.0013341, 0.00120143, 0.00177626,sell
2021-07-20,a45,a90,a135,none,none,none,none,none,a60,a45,none,a120,a90,none,none,a180,none,none,a150,none,a90,a135,a180,a0,none,none,a150,a30,none,-0.0016137, 0.0013250, 0.0041733,-0.00049834,-0.00022412,buy
2021-07-21,none,a90,a135,none,none,none,none,none,a60,a45,a150,none,a60,a120,a90,none,none,a150,a150,a120,a90,a135,a180,none,none,none,none,a30,none, 0.0014242, 0.0021121, 0.0010794, 0.00066260, 0.00244359,buy
2021-07-22,none,none,a135,none,none,none,none,none,none,a45,none,a90,a60,none,none,a150,none,a150,a120,a120,a90,a135,a180,none,none,none,none,a30,none, 0.0028498, 0.0037231, 0.0037231, 0.00332088, 0.00224569,buy
2021-07-23,none,none,none,none,a120,a45,a180,none,none,none,a120,a90,none,a150,a60,none,a0,a180,a120,none,none,none,a180,none,none,none,none,a30,none, 0.0065981, 0.0077398, 0.0074693, 0.00722226, 0.00742786,buy
2021-07-24,none,none,none,none,a120,a45,a180,none,none,none,a120,a60,none,none,none,a120,none,a180,a90,a150,none,none,a180,none,none,none,none,a30,none, 0.0082809, 0.0082197, 0.0082401, 0.00829657, 0.00798263,buy
2021-07-25,a60,none,none,a30,a120,a45,a180,none,none,none,a90,a60,a0,a180,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a30,none, 0.0068436, 0.0078846, 0.0072074, 0.00885495, 0.00738138,buy
2021-07-26,a60,none,a150,a30,a120,a45,a180,none,none,none,a90,none,a0,a180,none,a90,none,a150,none,a180,none,none,none,none,none,a90,none,a30,none,-0.0012427,-0.0020059, 0.0026644,-0.00185008,-0.00072288,sell
2021-07-27,a60,none,a150,a30,none,none,a180,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,a90,none,a30,none, 0.0013984, 0.0016707, 0.0007888, 0.00124225, 0.00131575,buy
2021-07-28,a60,none,a150,a30,none,none,none,none,none,none,a60,none,none,a150,a0,a60,a60,a120,none,a150,none,none,none,none,none,a90,a135,a30,none,-0.0032613,-0.0032665,-0.0034344,-0.00351799,-0.00326132,sell
2021-07-29,a60,none,a150,a30,none,none,none,a0,none,none,none,a0,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a90,a135,a30,none,-0.0030657,-0.0024597, 0.0014657,-0.00389001,-0.00347441,sell
2021-07-30,none,none,none,none,a135,a60,none,a0,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a150,none,none,none,a90,a135,a30,none, 0.0011625,-0.0000570, 0.0001060,-0.00326158,-0.00006722,buy
2021-07-31,none,none,none,none,a135,a60,none,a0,none,none,none,none,a60,a120,none,none,none,a90,a0,a120,none,a150,none,none,none,none,a135,a30,a120,-0.0065140,-0.0078352,-0.0078352,-0.00836438,-0.00873426,sell
2021-08-01,none,a120,none,none,a135,a60,none,a0,none,a30,none,none,none,none,a60,none,a120,none,a0,a120,none,a150,none,none,none,none,a135,a30,a120, 0.0001645, 0.0012271, 0.0015216, 0.00122710, 0.00122710,buy
2021-08-02,none,a120,none,none,a135,a60,none,a0,a90,a30,a0,none,a90,a90,a60,a0,a120,none,none,none,none,a150,none,none,none,none,a135,none,a120,-0.0010672, 0.0005459,-0.0013305,-0.00133054,-0.00021855,sell
2021-08-03,none,a120,none,none,none,none,none,a0,a90,a30,none,a60,none,none,none,a0,none,a60,none,a90,none,a150,none,none,none,none,none,none,a120,-0.0023411,-0.0009186,-0.0017435,-0.00161898,-0.00214922,sell
2021-08-04,none,a120,none,none,none,none,none,a0,a90,a30,none,none,a120,a60,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.0018199, 0.0018313, 0.0030899, 0.00181989, 0.00007484,buy
2021-08-05,none,none,none,none,none,none,none,a0,a90,a30,none,a90,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.0062824,-0.0003657, 0.0078298, 0.00644923, 0.00628243,buy
2021-08-06,none,none,none,none,a150,none,none,none,none,a30,none,a90,none,none,a120,none,a180,none,a60,a60,none,none,none,none,a180,none,none,none,none,-0.0024314,-0.0024740,-0.0013487,-0.00140526,-0.00235754,sell
2021-08-07,none,none,none,none,a150,none,a150,none,none,a30,a60,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0020756, 0.0036621, 0.0040646, 0.00203117, 0.00239623,buy
2021-08-08,none,none,none,none,a150,none,a150,none,none,a30,none,a120,none,none,a150,a60,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,-0.0000060, 0.0012342, 0.0029903, 0.00265508,-0.00132832,buy
2021-08-09,none,a135,a180,none,a150,none,a150,none,none,a30,a90,none,a180,a0,a150,a90,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,-0.0031265,-0.0020081,-0.0022495, 0.00240424,-0.00272727,sell
2021-08-10,none,a135,a180,none,none,none,a150,none,none,none,a90,a150,none,a0,none,a90,none,none,a120,none,none,none,none,none,a180,none,a120,none,none,-0.0011289, 0.0004710, 0.0010258,-0.00093023, 0.00055790,sell
2021-08-11,none,a135,a180,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,a120,none,none,a0,none,none,none,none,a180,none,a120,none,none, 0.0012085, 0.0026319, 0.0025612, 0.00082363, 0.00258037,buy
2021-08-12,a90,a135,a180,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,a150,none,none,none,a150,none,a180,none,a120,none,none, 0.0011173, 0.0016271, 0.0016122, 0.00054337, 0.00151885,buy
2021-08-13,a90,none,a180,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,a90,a60,a150,none,none,none,a150,none,a180,none,a120,none,a135, 0.0010394, 0.0008117, 0.0008117, 0.00081174, 0.00135550,buy
2021-08-14,a90,none,none,none,none,a90,none,none,none,none,a150,a150,a120,a60,none,a150,none,none,a180,none,none,none,a150,none,none,none,a120,none,a135, 0.0000345, 0.0021731,-0.0016556,-0.00120774, 0.00035229,buy
