Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-01-22,"","",a30-2,"","","","","","","",a90,a60,a120,"","","",a120,"","",a45-1,"",a0-1,"","","",a60-1,"","","","",0.9093,1,0,0.78785,0.505724,buy
2021-01-23,"","","","","","","","",a120,"","","",a120,a120,a120,"","","","",a45-0,"",a0-0,"","","",a60-0,"","","","",0.8041,1,0,0.25777,0.332050,buy
2021-01-24,"","","",a30-1,"","","","",a120,"","",a90,"","","","",a150,"","",a45-0,"",a0-0,a90-2,"","",a60-0,"","","","",1.0000,1,1,0.25777,0.258778,sell
2021-01-25,"","","",a30-0,"","","","","","",a120,a90,a150,"","","",a150,"","",a45-1,"",a0-1,a90-1,"","",a60-1,"","","","",0.8526,1,0,0.78785,0.386263,buy
2021-01-26,"","","",a30-0,"","","","",a150,a60,"","","",a150,a150,a60,"",a0-2,"","","",a0-2,a90-0,"","","","","","","",0.8526,1,0,0.06370,0.163306,sell
2021-01-27,"","","",a30-0,"","","",a30-2,"","",a150,a120,a180,"","","",a180,a0-1,"","","","",a90-0,"","","",a0-1,"","","",0.5360,0,0,0.46490,0.174068,sell
2021-01-28,"","","",a30-1,"","","",a30-1,a180,a90,"","","",a180,a180,a90,"",a0-0,a90-2,"","","",a90-1,"","","",a0-0,"","","",0.2830,0,1,0.71684,0.702701,buy
2021-01-29,"","","",a30-1,"","","",a30-0,"",a90,a180,a150,a150,"","","",a150,a0-0,a90-1,"","","","","","","",a0-0,"","","",0.6115,0,1,0.71684,0.742292,buy
2021-01-30,"","","",a30-1,"","","",a30-0,a150,"",a180,"",a150,a150,"",a120,a150,a0-1,a90-1,"","","","","","","",a0-2,"","","",0.5360,0,1,0.36856,0.825932,buy
2021-01-31,"","","",a30-1,"","","",a30-2,a150,a120,"",a180,"","",a150,"","",a0-2,a90-0,"","","","","","","","","","","",0.3014,0,0,0.07448,0.099727,sell
2021-02-01,"","","",a30-1,"","","","","","",a150,"",a120,a120,"",a150,a120,"",a90-0,"","","","","","","","","","","",0.9515,1,1,0.48219,0.483513,buy
2021-02-02,"","","",a30-0,"","","","",a120,a150,"",a150,"","",a120,a150,"","",a90-0,"","","","","","","","","","","",0.7170,0,1,0.48219,0.516487,buy
2021-02-03,"","","",a30-0,"","","","","","",a120,"",a90,a90,"",a180,a90,"",a90-1,"","","","","","",a45-1,"","","","",0.3014,0,1,0.25913,0.322358,sell
2021-02-04,"","","",a30-1,"","","","",a90,a180,"",a120,"",a90,a90,a180,"","",a90-1,"","","","","","",a45-0,"",a0-2,"","",0.5695,1,1,0.48219,0.617991,buy
2021-02-05,"","","",a30-1,"","","","","","",a90,a120,a60,"","","","","",a90-2,"","","","","","",a45-0,"",a0-0,"",a90-1,0.9515,1,1,0.77706,0.840948,buy
2021-02-06,"","","","","","","","",a60,a150,"","","",a60,a60,a150,a60,"","",a30-1,"","","","","",a45-1,"",a0-0,"",a90-0,0.7022,1,1,0.70605,0.494276,buy
2021-02-07,"","",a30-1,"","",a0-1,"","","","",a60,a90,"","",a60,"","","","",a30-0,"","","","","","","",a0-1,"",a90-0,0.8945,1,1,0.96518,0.766280,buy
2021-02-08,"","",a30-0,"","",a0-0,"","","",a120,"","","","","",a120,"","","",a30-0,"","","","","","","",a0-2,"",a90-1,0.8945,1,1,0.96518,0.989238,buy
2021-02-09,"",a90-1,a30-0,"","",a0-1,"","","",a120,"",a60,a0,"","","","","","",a30-1,"","","",a0-2,"","","","","","",0.1959,1,1,0.04561,0.469577,sell
2021-02-10,"",a90-0,a30-1,"","","","","",a0,"","","","",a0,"",a90,a0,"","",a30-2,"","","",a0-1,"","","","","","",0.8945,1,0,0.17437,0.311595,sell
2021-02-11,"",a90-1,"","","","","","",a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0-0,"","","","","","",0.5360,1,1,0.29395,0.594002,buy
2021-02-12,"","","","","","","",a0-1,"","","","","","","",a60,"","","","",a30-1,"","",a0-0,"","","","","","",0.5547,0,0,0.19840,0.368197,sell
2021-02-13,a0-1,"","","","","","",a0-0,"",a60,"",a0,"","","",a60,"","","","",a30-0,"","",a0-1,"","","","","","",0.0485,0,1,0.48298,0.753380,sell
2021-02-14,a0-0,"","","","","","",a0-1,"","","",a0,a60,"","","","","","","",a30-0,"","","","","","","","","",0.2494,0,0,0.66763,0.134478,sell
2021-02-15,a0-0,"","","","","","","",a60,"",a60,"","",a60,"","","","","","",a30-1,"","","","",a30-2,"","","","",0.2107,0,0,0.34686,0.109093,sell
2021-02-16,a0-1,"","","","","","","","","","","",a90,"",a60,"",a60,"","","",a30-2,"","","","",a30-1,"","","","",0.1959,0,0,0.32159,0.045513,sell
2021-02-17,a0-2,"","","","","","","","","",a90,"","",a90,a60,a0,"","","","","","","","",a90-1,a30-0,"","","","",0.8041,1,1,0.10931,0.741222,buy
2021-02-18,"","","","","","","","",a90,a0,a90,a60,"","","","",a90,"","","","","","","",a90-1,a30-1,"","","","",0.8378,1,1,0.43007,0.806197,buy
2021-02-19,"","","","","","","","","",a0,"","",a120,"",a90,"",a90,"","","","","","","",a90-0,a30-2,"","","","",0.4453,0,1,0.48219,0.713463,sell
2021-02-20,"","","","","","","","",a120,"",a120,"","",a120,"","","","","","","","","","",a90-0,"",a30-2,"","","",0.9367,0,1,0.25913,0.222631,sell
2021-02-21,"","","","","","","","",a120,"","",a90,a150,"","","",a120,"","","","","","","",a90-1,"",a30-0,"","","",0.3014,0,1,0.04561,0.134478,sell
2021-02-22,"","","","","","","","","","",a150,"","",a150,a120,a60,"","","","","","","","",a90-1,"",a30-0,"","","",0.2529,0,1,0.04561,0.233720,sell
2021-02-23,"","","","","","","","",a150,"",a150,a120,"","","","","","","","","","",a60-2,"","","",a30-1,"","","",0.5212,0,1,0.29755,0.602974,sell
2021-02-24,"","","","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","",a30-1,a60-1,"","","","","","","",0.8378,1,1,0.54589,0.545315,buy
2021-02-25,"","","","","","","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","",a30-1,a60-0,"","","","","","","",0.7022,1,1,0.90148,0.617991,buy
2021-02-26,"","","","","","","","","",a90,"",a150,a150,"","","",a180,"","","","",a30-0,a60-0,"","","","","","","",0.7619,0,1,0.54589,0.481736,buy
2021-02-27,"","","","","","","","",a150,"",a150,"","",a150,a180,a120,"","","","",a45-1,a30-0,a60-1,"","","","","","","",0.8945,1,1,0.42147,0.741222,buy
2021-02-28,"","","","","","","","",a150,a120,"",a180,a120,"","","",a150,"","","",a45-0,a30-1,"","","","","","","","",0.5360,0,1,0.67841,0.445588,buy
2021-03-01,"","","","","","","","",a120,"",a120,"","",a120,a150,a150,a150,"","","",a45-0,"","","","","","","","","",0.8945,1,1,0.25913,0.628753,buy
2021-03-02,a0-1,"","","","","","","",a120,a150,"",a150,a90,"","","","","","","",a45-1,"","","","","","",a30-2,"",a60-1,0.3885,0,1,0.90148,0.569304,buy
2021-03-03,a0-1,"","","","","","","",a90,"",a90,"","",a90,a120,a180,a120,"","","",a45-2,"","","","","","",a30-1,"",a60-0,0.3737,1,1,0.59365,0.677642,buy
2021-03-04,a0-0,"","","","","","","",a90,a180,a90,a120,a60,"","","","","","","","","","","","","",a45-2,a30-0,"",a60-0,0.0633,0,0,0.81672,0.297299,sell
2021-03-05,a0-0,"","","","","","","","",a180,"","","",a60,a90,a150,a90,"","","","","","","","","",a45-1,a30-0,"",a60-2,0.4640,1,0,0.83642,0.613737,buy
2021-03-06,a0-1,"",a30-1,"","","","","",a60,"",a60,a90,"","",a90,"","",a30-1,"","","","","","","","",a45-0,a30-2,"","",0.7471,1,1,0.71324,0.346346,buy
2021-03-07,a0-1,"",a30-0,"","","","","","",a150,"","","","","",a120,a60,a30-1,"","","","","","","","",a45-1,"","","",0.2381,0,1,0.70245,0.516487,sell
2021-03-08,"","",a30-0,"","","","","","","","",a60,a0,"",a60,"",a60,a30-0,"",a0-2,"","","","","","",a45-2,"","","",0.4727,0,1,0.56993,0.357109,sell
2021-03-09,"","",a30-1,"","","","","","",a120,"","",a0,a0,"",a90,"",a30-0,"",a0-1,"","","","","","","","","","",0.2978,1,0,0.44601,0.322358,sell
2021-03-10,"","","","","","","","",a0,"","","","",a0,"",a90,"",a30-1,"",a0-0,"","","","","","","","","","",0.8608,1,0,0.22294,0.505724,buy
2021-03-11,"","","",a30-1,"","","","","",a90,a0,"","","","","","",a30-2,"",a0-0,"","",a45-1,a30-1,"","","","","","",0.4875,0,1,0.25913,0.751984,sell
2021-03-12,"","","",a30-0,"","","","","",a90,"","","","","",a60,"","","",a0-1,"","",a45-0,a30-0,"",a0-1,"","","","",0.3401,0,0,0.48219,0.445588,sell
2021-03-13,"","","",a30-0,"","","","","","","",a0,a60,"",a0,"",a0,"","",a0-2,"",a45-1,a45-0,a30-0,"",a0-0,"","","","",0.8378,1,1,0.36856,0.788131,buy
2021-03-14,"","","",a30-1,"","","","","",a60,"","","",a60,"","","","","","",a60-2,a45-0,a45-0,a30-1,"",a0-0,"","","",a45-1,0.5212,0,0,0.21215,0.416760,sell
2021-03-15,"","","","","","","","",a60,"","","","","","","","","","","",a60-1,a45-0,a45-1,"","",a0-1,"",a45-2,"",a45-0,0.2529,0,0,0.76615,0.677316,sell
2021-03-16,"","","","","","","","","","",a60,"",a90,"","","","","","","",a60-0,a45-1,"","","","","",a45-1,"",a45-0,0.8945,1,1,0.90148,0.565174,buy
2021-03-17,"","","","","","","","","","","","","",a90,"",a0,"","","","",a60-0,a45-2,"","","","",a60-1,a45-0,"",a45-1,0.8378,1,0,0.47141,0.565174,buy
2021-03-18,"","","","","","","","",a90,"","",a60,a120,"",a60,"",a60,"","","",a60-1,"","","","","",a60-0,a45-0,a0-2,"",0.6180,1,0,0.46490,0.257382,sell
2021-03-19,"","","","","","","","","",a0,a90,"","",a120,a60,"","","","","","","","","","","",a60-0,a45-2,a0-2,"",0.4727,0,1,0.42147,0.346346,sell
2021-03-20,"","","","","","",a60-1,"",a120,"","",a90,"",a120,"","","","","","","","","","","","",a60-2,"",a0-1,"",0.5360,0,0,0.93630,0.742292,buy
2021-03-21,"",a90-2,"","","","",a60-0,"","","","","",a150,"",a90,"",a90,"","","","","","","","","","","",a0-1,"",0.7134,1,1,0.90148,0.751984,buy
2021-03-22,"",a90-1,"",a45-2,a30-1,"",a60-0,"","","",a120,"","",a150,"",a60,"","","","","","","","","","","","",a0-1,"",0.3401,0,1,0.90148,0.836694,buy
2021-03-23,"",a90-0,"",a45-0,a30-0,"",a60-1,"",a150,"","",a120,a180,"","","","","","","","","","","","","","","",a0-1,"",0.9367,1,0,0.90148,0.865522,buy
2021-03-24,"",a90-0,"",a45-0,a30-1,"","","","",a60,a150,"","",a180,a120,a90,a120,"","","","","","","","","","","",a0-0,"",0.3014,0,1,0.48219,0.480339,sell
2021-03-25,"",a90-1,"",a45-2,"","","","",a180,"",a150,a150,a150,"","","","",a45-2,"","","","","",a45-2,"","","","",a0-0,"",0.8378,1,1,0.92552,0.505724,buy
2021-03-26,"",a90-2,"","","","","","","",a90,"","",a150,a150,a150,a120,a150,a45-1,"","","","","",a45-1,"","","","",a0-0,"",0.9515,1,1,0.48219,0.925658,buy
2021-03-27,"","","","","","","","",a150,a90,a180,a180,a120,a150,"","","",a45-0,"","","","",a30-1,a45-0,"","","","",a0-0,a30-1,0.9515,1,1,0.70245,0.806197,buy
2021-03-28,"","",a0-2,"","","","","","","","","",a120,a120,a180,a150,a180,a45-0,"","","","",a30-0,a45-1,"","","",a60-2,a0-0,a30-0,0.6032,1,0,0.71324,0.666554,buy
2021-03-29,a30-2,"",a0-0,"","","","","",a120,a120,a150,a150,a90,a120,"","","",a45-1,"","","",a60-2,a30-0,a45-2,"","","",a60-1,a0-1,a30-0,0.7022,1,0,0.75302,0.900273,buy
2021-03-30,a30-0,"",a0-0,"","","",a45-1,"","","","","",a90,a90,a150,a180,a150,a45-2,"","","",a60-1,a30-1,"","","","",a60-0,a0-1,a30-2,0.3968,0,0,0.75166,0.753380,buy
2021-03-31,a30-0,"",a0-1,"",a45-2,"",a45-0,"",a90,a150,a120,a120,a60,a90,a150,"",a150,"","","","",a60-0,a30-2,"","","","",a60-0,a0-1,"",0.7654,1,1,0.90148,0.742292,buy
2021-04-01,a30-1,"","",a60-1,a45-0,"",a45-0,"","","",a120,"",a60,a60,"",a150,"","","","","",a60-0,"","","","","",a60-2,a0-1,"",0.3968,0,0,0.90148,0.678712,buy
2021-04-02,"","","",a60-0,a45-0,"","","",a60,a180,"",a90,"",a60,a120,a150,a120,"","","","",a60-1,"","","","","","",a0-2,"",0.8608,1,1,0.52995,0.469577,buy
2021-04-03,"","","",a60-1,a45-1,"","","",a60,"",a90,"","","","",a120,"","","","","",a60-2,"","",a60-2,"","","",a0-2,"",0.9515,1,0,0.33373,0.416760,buy
2021-04-04,"","","","","","","","","",a150,"",a60,"","",a90,a120,a90,"","","","","","","",a60-1,"","","","","",0.2107,0,1,0.25913,0.208819,sell
2021-04-05,"","","","","","","","","","",a60,a60,a0,"","","","","","","","","","","",a60-0,"","","","","",0.6032,0,1,0.25913,0.534553,buy
2021-04-06,"","","","","","","","","",a120,"","","",a0,a60,a90,a60,"","","","","","","",a60-0,a30-1,"","","","",0.5125,1,1,0.43007,0.332050,sell
2021-04-07,"","","","","","","","",a0,a120,"","","","",a60,"",a60,"","","","","","","",a60-0,a30-0,"","","","",0.5547,1,1,0.10931,0.565174,buy
2021-04-08,a45-1,"","","","","",a30-1,"","","","","","","","",a60,"","",a60-2,"","","","",a60-2,a60-1,a30-0,"","","","",0.2830,0,1,0.00000,0.297299,sell
2021-04-09,a45-0,"","","",a60-1,"",a30-0,"","",a90,"",a0,a60,"","","","","",a60-2,a30-1,"","","",a60-1,a60-2,a30-1,"","","","",0.2107,0,1,0.09988,0.321288,sell
2021-04-10,a45-1,"","","",a60-0,"",a30-1,"","","","","",a60,"","","","","",a60-1,a30-0,"","","",a60-0,"","",a90-1,"","","",0.2107,0,1,0.90148,0.731529,buy
2021-04-11,"","","","",a60-1,"","","","","",a0,"","",a60,a0,"","","",a60-1,a30-0,"","","",a60-0,"","",a90-0,"","","",0.2978,0,1,0.93630,0.678712,buy
2021-04-12,"","","","","","","","",a60,a60,"","",a90,"",a0,"",a0,"",a60-0,a30-1,"","","",a60-1,"","",a90-0,"","","",0.9093,1,1,0.52995,0.480339,buy
2021-04-13,"","","","","","","","","","","","","",a90,"",a0,"",a60-1,a60-0,a30-1,"","","","","","",a90-1,"","","",0.7170,1,1,0.32282,0.788131,buy
2021-04-14,"","",a30-1,"","","","","",a90,"","",a60,a120,"","","","",a60-1,a60-0,"",a90-2,"","","","","","","","","",0.6747,1,1,0.98921,0.753380,buy
2021-04-15,"","",a30-0,"","","","","",a90,"","","",a120,"","","","",a60-0,a60-0,"",a90-1,"","","","","","","","","",0.3014,0,1,0.92552,0.628753,buy
2021-04-16,a60-1,a60-1,a30-1,a90-2,"","","","","","","","","",a120,"","","",a60-0,a60-1,"",a90-0,"","","","","","","","","",0.7022,1,0,0.56478,0.465447,buy
2021-04-17,a60-0,a60-0,"",a90-0,"",a0-1,"","",a120,a0,a60,a90,a150,"",a60,"","",a60-1,a60-1,"",a90-0,"","","","","","","","","",0.4453,0,0,0.25913,0.421014,sell
2021-04-18,a60-1,a60-0,"",a90-0,"",a0-0,"","","","","","","",a150,"",a60,a60,a60-2,a60-2,"",a90-1,"","","","",a45-2,"","","","",0.3968,0,1,0.61335,0.421014,buy
2021-04-19,"",a60-2,"","","",a0-0,"","",a150,"","",a120,a180,a150,"","","","",a60-2,"","","","","","",a45-1,"","","","",0.5360,0,0,0.25913,0.545315,sell
2021-04-20,"","","","","",a0-1,"","",a150,"",a90,"",a180,"",a90,a90,a90,"","","","","","","","",a45-0,"","","","",0.8041,0,1,0.48219,0.777043,buy
2021-04-21,"","",a45-2,"","","","","","","","",a150,"",a180,"",a90,a90,"","","","","","","","",a45-1,"","","",a0-1,0.1392,0,1,0.25913,0.368197,sell
2021-04-22,"","",a45-0,"","","","","",a180,a60,a120,a150,a150,"",a120,"","","","","","","","","","",a45-2,"","","",a0-0,0.1540,0,1,0.48219,0.346346,sell
2021-04-23,"","",a45-0,"","","",a0-1,a0-2,"","",a120,"","",a150,"",a120,a120,"","","","","","","","","","",a90-1,"",a0-0,0.5547,0,0,0.70245,0.505724,buy
2021-04-24,"","","","",a90-1,"",a0-0,a0-1,a150,a90,"",a180,a120,"",a150,"","","","","","","","","","","","",a90-0,"",a0-1,0.6599,0,1,0.28316,0.631803,buy
2021-04-25,"","","","",a90-0,"",a0-1,a0-0,"","",a150,"","",a120,a150,a150,a150,"","",a45-1,"","","","","","","",a90-0,"","",0.3885,0,1,0.38665,0.788131,sell
2021-04-26,"",a45-1,"","",a90-1,"","",a0-0,a120,a120,"",a150,a90,"","","","","","",a45-0,"","","","","","","",a90-1,"","",0.1959,0,0,0.41714,0.480339,sell
2021-04-27,"",a45-0,"","","","","",a0-1,"","",a180,"","",a90,a180,a180,a180,"","",a45-0,"","","","",a45-1,"","","","","",0.2529,0,0,0.39743,0.145240,sell
2021-04-28,"",a45-0,"","","","","",a0-2,a90,a150,a180,a120,a60,"","","","","","",a45-1,"","",a0-2,"",a45-1,"","","","","",0.5695,1,0,0.74211,0.594002,buy
2021-04-29,"",a45-2,a60-0,"","","","","","",a150,"","","",a60,a150,a150,a150,"","",a45-2,"","",a0-1,"",a45-0,"","","","","",0.6599,1,0,0.50623,0.806197,buy
2021-04-30,"","",a60-0,"","","","","",a60,a180,a150,a90,"","","","",a150,"","","","","",a0-0,"",a45-0,"","","","","",0.5360,0,0,0.70245,0.159052,sell
2021-05-01,"","",a60-2,a120-1,"","","","","",a180,"","","","",a120,a120,"","","","","",a90-1,a0-0,"",a45-0,a60-1,"","","","",0.3014,0,0,0.66627,0.174068,sell
2021-05-02,a90-1,"","",a120-0,"","","","","","",a120,a60,a0,"","","",a120,"","","","",a90-0,a0-1,"",a45-1,a60-0,"","","","",0.9515,1,1,0.67841,0.529027,buy
2021-05-03,a90-0,"","",a120-1,"","","","","",a150,"","","",a0,a90,a90,"","","","","",a90-0,a0-2,"",a45-2,a60-0,"","","","",0.4727,0,1,0.44601,0.321288,sell
2021-05-04,a90-1,"","","","","","","",a0,"","","","","","","",a90,"","","","",a90-1,"","","",a60-1,a120-2,"","","",0.9093,1,1,0.78785,0.900273,buy
2021-05-05,"","","","","","","","",a0,a120,a90,"","","","",a60,"","","","","",a90-1,"","","","",a120-1,"","","",0.5360,0,1,0.51917,0.321288,sell
2021-05-06,"","","","","","","","","","","",a0,"","",a60,a60,"","","","","","","",a90-2,"","",a120-0,"","","",0.1055,0,1,0.28316,0.145240,sell
2021-05-07,"","","","","","","","","","",a60,a0,a60,"","","",a60,"","","","","","",a90-1,"","",a120-1,"","","",0.8041,1,1,0.28316,0.222631,sell
2021-05-08,"",a30-1,"","","","","","","",a90,a60,"","",a60,"","","","","","","","","",a90-0,"","",a120-2,"","","",0.7654,1,1,0.67841,0.816960,buy
2021-05-09,"",a30-0,"","","","",a30-2,"",a60,"","","",a90,"","","","","","","","","","",a90-0,"","","","","","",0.7170,1,1,0.48219,0.865522,buy
2021-05-10,"",a30-0,"",a135-1,"","",a30-0,"",a60,a60,"","","",a90,"",a0,"","","","","","","",a90-2,"","","","","","",0.3014,0,1,0.48219,0.545315,sell
2021-05-11,"",a30-0,"",a135-0,a120-1,"",a30-0,"","",a60,"",a60,"",a90,a0,a0,"","","",a60-1,"","","","","","","","","","",0.6180,1,1,0.48219,0.534553,buy
2021-05-12,"",a30-1,"",a135-1,a120-0,"",a30-1,"",a90,"","",a60,a120,"","","",a0,"","",a60-0,"","","","","","","","","","",0.2107,0,0,0.67841,0.602974,sell
2021-05-13,"",a30-2,"",a135-2,a120-0,"","","","","",a0,"","",a120,"","",a0,"","",a60-0,"","","","","","","","","","",0.9093,1,0,0.67841,0.717233,buy
2021-05-14,"","","","",a120-1,"","","",a120,"","",a90,a150,"","","","","","",a60-1,"","","","","","","","","","",0.5212,0,0,0.48219,0.368197,sell
2021-05-15,"","","","","","","","",a120,"","","","","","",a60,"","","",a60-2,a120-1,"","","","","","","","","",0.5360,0,1,0.67841,0.677316,buy
2021-05-16,"","","","","","","","","",a0,"",a120,"",a150,"",a60,"","","","",a120-0,"","","","","","","","",a30-2,0.2107,0,1,0.93630,0.731529,buy
2021-05-17,"","","","","","","","",a150,"","",a120,a180,"",a60,"","","","","",a120-0,"","","","","",a135-1,"","",a30-1,0.3737,0,1,0.90148,0.516487,buy
2021-05-18,"","","","","","","","","","",a60,"","",a180,"",a90,a60,"","","",a120-1,"","","","","",a135-0,a120-1,"",a30-0,0.7022,1,1,0.90148,0.431777,buy
2021-05-19,"","","","","","","","",a180,"",a60,a150,a150,"",a90,"","",a90-1,a45-2,"",a120-2,"","","","","",a135-0,a120-0,"",a30-0,0.5125,1,1,0.67841,0.368197,sell
2021-05-20,"","",a90-1,"","","","","",a180,"","","","",a150,"",a120,a90,a90-1,a45-2,"","","","","","","",a135-2,a120-0,"",a30-2,0.2529,0,1,0.78785,0.713463,buy
2021-05-21,"","",a90-1,"","","","","","",a60,a90,a180,a120,a150,"","",a90,a90-0,a45-1,"","","","","",a30-2,"","",a120-1,"","",0.8526,1,0,0.98921,0.851711,buy
2021-05-22,"","",a90-0,"","","","","",a150,"","","","",a120,a120,a150,"",a90-0,a45-1,"","","","","",a30-1,"","","","","",0.6032,1,0,0.43522,0.613737,buy
2021-05-23,"","",a90-0,"","","","","","",a90,a120,a150,a90,a120,"",a150,a120,a90-1,a45-1,"","","","","",a30-0,"","","","","",0.8041,1,0,0.70245,0.631803,buy
2021-05-24,"","",a90-0,"","","","","",a120,"","","",a90,a90,a150,a180,"","",a45-0,"","","","","",a30-0,"","","","","",0.3885,1,0,0.47005,0.357435,sell
2021-05-25,"","",a90-1,"","","","","","",a120,a150,a120,a60,a90,"",a180,a150,"",a45-0,"","","","","",a30-0,"","","","","",0.1055,0,1,0.47005,0.470973,sell
2021-05-26,"","",a90-1,"","","","","",a90,"","","",a60,a60,a180,a150,"","",a45-0,"","","","","",a30-1,a90-1,"","","","",0.5695,1,1,0.58286,0.677642,buy
2021-05-27,"","",a90-1,"","","","",a0-1,"",a150,a180,a90,"",a60,"",a150,a180,"",a45-0,"","","","","",a30-2,a90-0,"","","","",0.1622,0,0,0.49377,0.470973,sell
2021-05-28,"","",a90-2,a150-2,"","","",a0-0,a60,"","","","","",a150,a120,"","",a45-1,"","","","","","",a90-0,"","","","",0.5695,1,1,0.41714,0.788131,buy
2021-05-29,"","",a90-2,a150-2,"","","",a0-0,"",a180,a150,a60,a0,"","",a120,a150,"",a45-1,"","","","","","",a90-1,a150-1,"","",a45-2,0.8378,1,1,0.61769,0.854760,buy
2021-05-30,"",a30-2,a90-2,a150-2,"","","",a0-1,"","","","",a0,"",a120,a90,a150,"",a45-2,"",a135-2,"","","","","",a150-0,a135-2,"",a45-1,0.9367,1,1,0.83642,0.713463,buy
2021-05-31,"",a30-1,a90-2,a150-2,"","","","","",a150,a120,"","",a0,a120,a90,"","",a45-2,"",a135-1,"",a30-2,"","","",a150-0,a135-0,"",a45-0,0.8378,1,1,1.00000,0.840948,buy
2021-06-01,"",a30-0,a90-1,a150-2,"","","","",a0,a150,a120,"","","","","",a120,"","","",a135-0,a120-2,a30-1,"","","",a150-2,a135-0,"",a45-1,0.9515,1,1,0.67841,0.954487,buy
2021-06-02,"",a30-0,a90-1,"","","","","","","","","","","",a90,a60,"","","","",a135-0,a120-1,a30-0,a120-1,"","","",a135-1,"",a45-2,0.4875,1,1,0.10931,0.900273,sell
2021-06-03,"",a30-1,a90-1,"","","","","","",a120,a90,a0,a60,"","","",a90,"","","",a135-1,a120-0,a30-0,a120-0,"","","","","","",0.7506,1,1,0.58071,0.628753,buy
2021-06-04,"",a30-2,a90-0,"","","","","","","","","","",a60,a60,"",a90,"","","","",a120-0,a30-1,a120-0,"","","","","","",0.7170,1,1,0.93630,0.889511,buy
2021-06-05,"","",a90-0,"","","","","","",a90,a60,"",a90,a60,a60,"","","","","","",a120-1,a30-2,a120-1,"","","","","","",0.2866,0,1,0.77693,0.405998,buy
2021-06-06,"","",a90-0,"","","","","",a60,a90,"","",a90,"","","",a60,"","","","","","","","","","","","","",0.7170,1,0,0.48219,0.368197,buy
2021-06-07,"","",a90-1,"","","","","","","","","","",a90,"",a0,"","","","","","","","","","","","","","",0.5695,1,1,0.48219,0.642565,buy
2021-06-08,"","",a90-1,"","","","","",a90,a60,"",a60,a120,"","","","","","","","","","","","","","","","","",0.7619,1,1,0.48219,0.613737,buy
2021-06-09,"","",a90-2,"","",a0-2,"","",a90,"","","","",a120,"","","","","","","","","","","","","","","","",0.4727,0,1,0.48219,0.901670,sell
2021-06-10,"","","","","",a0-0,"","","","",a0,a90,a150,a120,a0,"","","","","","","","","","","","","","","",1.0000,1,1,0.48219,0.889511,buy
2021-06-11,"","","","","",a0-0,"","",a120,"","","",a150,"","","","","","",a90-2,"","","","","","","",a150-2,"",a60-1,0.3014,0,1,0.51702,0.901670,sell
2021-06-12,"","","","","",a0-1,"","","","","","","",a150,"",a60,a0,"","",a90-1,"","","","","","","",a150-0,"",a60-0,0.4875,1,1,0.48219,0.900273,buy
2021-06-13,"","","","","","","","",a150,a0,"",a120,a180,"","","","","","",a90-0,"","","","","","","",a150-0,"",a60-0,0.2529,0,1,0.48219,0.741222,sell
2021-06-14,"",a45-1,"","","","","","",a150,a0,"","","",a180,"",a90,"","","",a90-0,"","","",a135-2,"","","",a150-1,"",a60-1,0.2866,0,1,0.78785,0.529027,buy
2021-06-15,"",a45-0,"","","","","",a30-1,"","",a60,a150,a150,"",a60,"","","","",a90-1,a150-1,"","",a135-1,"","","","","","",0.1959,0,1,0.51702,0.569304,sell
