Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,2,1,2,0,2,0,2,5,2,1,2,1, 0.0332734, 0.0241956, 0.049795, 0.040158, 0.0236361,buy
2020-08-23,0,1,0,4,1,2,0,1,1,0,3,2,2,2,1,-0.0164030,-0.0213055,-0.016218,-0.019866,-0.0240558,sell
2020-08-24,0,0,3,3,0,1,0,1,1,0,3,1,3,1,1,-0.0116668,-0.0163855, 0.014751, 0.014751, 0.0169512,buy
2020-08-25,0,1,2,3,1,1,0,2,0,1,3,2,3,2,1,-0.0027407,-0.0064872,-0.015647,-0.015647,-0.0080165,sell
2020-08-26,0,2,1,4,1,1,1,2,0,2,4,2,3,3,2,-0.0068498, 0.0127731,-0.000365,-0.009615,-0.0068498,sell
2020-08-27,0,1,4,2,1,1,1,1,0,1,4,2,2,3,1,-0.0067782,-0.0116576,-0.006778, 0.005295,-0.0037847,sell
2020-08-28,1,1,3,2,0,2,0,1,1,0,4,2,3,2,0,-0.0370730,-0.0357704,-0.035770,-0.035770,-0.0357704,sell
2020-08-29,1,1,2,2,0,3,0,1,2,1,4,2,3,2,2,-0.0273942,-0.0247703,-0.028855,-0.024257,-0.0273942,sell
2020-08-30,0,0,2,0,1,1,0,2,1,1,1,1,3,2,1, 0.0222349, 0.0196171, 0.022270, 0.019510, 0.0284732,buy
2020-08-31,0,0,2,1,1,1,2,1,2,1,2,3,3,1,2,-0.0368641,-0.0490631,-0.056894,-0.091451,-0.0841110,sell
2020-09-01,0,0,0,2,1,2,0,2,2,1,1,3,1,2,3,-0.0070047,-0.0243410, 0.005055,-0.003322,-0.0098775,sell
2020-09-02,1,0,0,2,1,2,0,2,2,1,1,4,2,2,2,-0.0182952,-0.0193722,-0.006039,-0.006039,-0.0065978,sell
2020-09-03,1,0,1,1,1,0,1,1,2,1,1,4,1,1,2,-0.0001374,-0.0009997, 0.005658,-0.002801, 0.0023700,buy
2020-09-04,0,1,0,1,2,0,1,1,1,1,0,4,0,2,2,-0.0064450,-0.0137594, 0.010421,-0.035757,-0.0140146,sell
2020-09-05,1,1,1,2,2,0,1,1,1,2,2,4,1,3,2, 0.0004995, 0.0158939, 0.015894, 0.016763, 0.0120065,buy
2020-09-06,1,2,1,3,1,0,0,2,1,2,3,4,2,2,2, 0.0191380,-0.0045960,-0.004596,-0.010141, 0.0009227,buy
2020-09-07,0,1,3,2,1,1,0,2,2,1,3,3,4,2,1,-0.0103464,-0.0187902,-0.011503,-0.024014,-0.0059466,sell
2020-09-08,0,2,3,3,0,1,1,1,3,1,4,3,3,3,2, 0.0259812, 0.0320415, 0.029581, 0.032042, 0.0357217,buy
2020-09-09,0,2,1,3,0,1,1,2,2,0,3,3,2,2,2,-0.0347162,-0.0321579,-0.000585, 0.009923,-0.0320871,sell
2020-09-10,0,1,1,1,1,1,0,3,2,2,3,2,3,2,2,-0.0311897, 0.0052387,-0.001466,-0.001125,-0.0011250,sell
2020-09-11,0,2,1,1,0,1,1,1,2,0,2,1,3,1,2, 0.0229612, 0.0253376,-0.017352, 0.013105, 0.0233871,buy
2020-09-12,0,1,2,1,0,2,1,1,2,0,2,1,3,2,2, 0.0167024, 0.0162396, 0.028673, 0.016946, 0.0162396,buy
2020-09-13,0,1,2,2,0,2,0,2,2,1,2,2,4,3,1, 0.0241523, 0.0214444, 0.030581, 0.030644, 0.0245359,buy
2020-09-14,1,2,0,2,2,1,0,2,0,1,2,2,4,2,1,-0.0021098,-0.0027710,-0.010651,-0.005659,-0.0099678,sell
2020-09-15,0,1,1,1,2,1,1,1,0,1,3,2,2,2,0, 0.0155484,-0.0274359,-0.020983,-0.020920,-0.0140031,sell
2020-09-16,0,1,1,2,2,1,1,1,0,1,3,3,2,1,1, 0.0510908, 0.0061104, 0.029619,-0.000111,-0.0034580,buy
2020-09-17,1,2,1,0,3,1,0,2,0,1,3,3,2,2,1, 0.0540374, 0.0551148, 0.059710, 0.041760, 0.0548703,buy
2020-09-18,0,2,0,0,4,0,0,1,1,2,4,2,2,1,1,-0.0012046,-0.0133872,-0.008781,-0.016616,-0.0087812,sell
2020-09-19,0,1,0,1,4,1,1,1,0,2,3,3,3,2,0,-0.0054206,-0.0076093,-0.008121,-0.008034,-0.0023268,sell
2020-09-20,0,0,1,1,4,0,0,2,1,2,3,1,4,2,1, 0.0062084, 0.0114135, 0.008676, 0.011568, 0.0093733,buy
2020-09-21,0,1,1,0,5,1,0,2,2,1,3,3,3,2,2, 0.0198371, 0.0231443, 0.024394, 0.026130, 0.0198371,buy
2020-09-22,0,2,1,1,3,1,1,2,1,1,3,3,3,2,2, 0.0086971, 0.0086971, 0.010689, 0.011924, 0.0081338,buy
2020-09-23,0,1,2,0,3,1,1,1,0,2,3,3,2,2,1, 0.0035811, 0.0035811,-0.014229, 0.003337,-0.0132401,sell
2020-09-24,0,3,1,1,2,1,0,1,0,1,2,3,1,3,1, 0.0494436, 0.0488344, 0.051760, 0.007390, 0.0530804,buy
2020-09-25,1,3,0,0,3,1,0,1,1,1,3,3,2,2,1, 0.0451951, 0.0288245, 0.028430, 0.019497, 0.0381686,buy
2020-09-26,0,1,2,0,1,1,0,2,0,1,1,3,2,2,0, 0.0261228, 0.0167134, 0.021762, 0.023382, 0.0218800,buy
2020-09-27,0,1,1,2,0,2,2,1,0,0,2,2,2,2,1, 0.0384478, 0.0388470, 0.036408,-0.000797, 0.0388904,buy
2020-09-28,0,1,1,2,1,1,1,1,1,0,2,2,2,2,1, 0.0117241, 0.0237407,-0.009070,-0.023535, 0.0237407,buy
2020-09-29,1,1,1,1,1,0,0,2,1,0,3,2,2,1,0, 0.0143057,-0.0185758,-0.013558,-0.027257,-0.0054728,sell
2020-09-30,1,1,1,1,1,0,1,0,1,0,2,2,2,0,1, 0.0235722, 0.0195561,-0.015854,-0.024562, 0.0032957,buy
2020-10-01,0,1,1,2,1,1,1,0,0,0,1,2,1,1,2, 0.0086144, 0.0359379, 0.011836,-0.009554, 0.0128535,buy
2020-10-02,1,0,0,3,0,1,1,0,0,1,2,1,2,1,1,-0.0194077,-0.0294381,-0.037801,-0.023324,-0.0265980,sell
2020-10-03,1,1,1,2,0,0,1,1,0,0,2,1,3,0,1,-0.0064824,-0.0102727,-0.005695,-0.010840,-0.0078420,sell
2020-10-04,0,2,2,2,1,0,0,1,1,0,3,0,3,1,2, 0.0050204, 0.0074556,-0.016817, 0.005592, 0.0017017,buy
2020-10-05,0,1,1,3,1,0,1,0,1,0,2,1,2,2,1,-0.0242153,-0.0242153,-0.022412,-0.025382,-0.0227921,sell
2020-10-06,0,0,0,4,0,0,0,1,0,1,2,2,0,1,1, 0.0037557, 0.0033891, 0.003389, 0.011559, 0.0024923,buy
2020-10-07,0,0,1,2,2,0,0,1,2,2,3,3,2,1,1,-0.0230064,-0.0146050,-0.029696,-0.014825,-0.0146050,sell
2020-10-08,0,2,0,2,2,0,0,0,3,2,3,2,3,1,2, 0.0094839, 0.0091897, 0.009687, 0.002586, 0.0091897,buy
2020-10-09,0,2,1,2,1,1,0,0,2,2,3,1,3,2,2,-0.0281106,-0.0219544,-0.027332, 0.009495,-0.0281106,sell
2020-10-10,0,0,1,1,1,2,0,1,1,3,2,3,2,1,2, 0.0100872, 0.0192403, 0.016411, 0.030906, 0.0130060,buy
2020-10-11,0,1,0,2,1,1,1,0,1,1,1,3,2,0,2, 0.0003826,-0.0126048, 0.000383, 0.010663, 0.0003826,sell
2020-10-12,0,0,1,0,3,1,1,0,2,1,2,2,2,1,2,-0.0330324,-0.0229775,-0.007585,-0.034344,-0.0312186,sell
2020-10-13,1,0,0,2,1,1,0,1,1,1,2,2,1,1,2,-0.0209615,-0.0218977,-0.021697, 0.003089,-0.0217120,sell
2020-10-14,1,0,1,0,2,2,1,0,1,1,2,2,2,1,2, 0.0113059, 0.0023652, 0.017857, 0.012304, 0.0165677,buy
2020-10-15,0,1,1,0,1,2,0,0,1,1,3,1,2,0,1, 0.0263366, 0.0308651, 0.037625, 0.020730, 0.0285189,buy
2020-10-16,1,0,1,0,2,3,1,0,0,2,3,3,2,1,1,-0.0176259,-0.0159585,-0.010927,-0.010927,-0.0253137,sell
2020-10-17,1,0,1,1,1,2,0,1,0,0,1,2,2,1,1,-0.0179998,-0.0104565,-0.018000,-0.007204,-0.0179998,sell
2020-10-18,0,0,2,0,2,1,1,0,2,0,2,2,2,1,1, 0.0346801, 0.0028133, 0.033344, 0.006823, 0.0360123,buy
2020-10-19,0,1,1,1,1,1,1,2,0,0,2,2,2,2,0, 0.0486080,-0.0071289,-0.002084,-0.018631,-0.0001529,sell
2020-10-20,0,0,2,0,1,1,1,2,1,2,2,2,2,2,2,-0.0105497,-0.0105497,-0.016334,-0.007759,-0.0108323,sell
2020-10-21,0,2,1,1,1,1,0,1,1,0,1,2,2,1,2, 0.0579640, 0.0579640, 0.037401, 0.040984, 0.0520345,buy
2020-10-22,1,0,2,2,0,0,0,1,1,1,2,1,3,0,2,-0.0168678, 0.0005242,-0.012296,-0.016745,-0.0017721,sell
2020-10-23,1,0,2,2,0,0,0,2,0,1,2,0,3,1,2,-0.0088427, 0.0057614,-0.014692,-0.018713, 0.0098143,sell
2020-10-24,1,1,0,3,0,0,2,1,1,0,1,1,4,2,1,-0.0155243,-0.0364206,-0.043926,-0.027670,-0.0230313,sell
2020-10-25,1,1,1,2,1,0,2,1,1,0,1,2,3,3,1,-0.0086029,-0.0093787,-0.009379,-0.008603,-0.0117620,sell
2020-10-26,1,0,1,2,1,0,1,2,0,0,1,1,2,2,2, 0.0151951, 0.0139219, 0.005574, 0.016376, 0.0158340,buy
2020-10-27,2,0,0,3,0,0,2,0,1,0,1,1,3,2,1, 0.0060010,-0.0018349, 0.005753, 0.014147, 0.0044861,buy
2020-10-28,0,0,0,2,1,1,1,0,0,0,0,0,2,1,2, 0.0229434, 0.0273932,-0.002767, 0.004408, 0.0146800,buy
2020-10-29,1,0,0,1,1,0,2,0,0,1,1,1,2,1,1,-0.0203399,-0.0180599,-0.028039,-0.024239,-0.0242393,sell
2020-10-30,1,1,0,1,1,0,1,1,0,1,2,1,3,0,1,-0.0165800,-0.0144878,-0.026772,-0.026845,-0.0435755,sell
2020-10-31,0,2,0,0,1,1,1,1,0,0,2,1,1,1,1, 0.0816251, 0.0829581, 0.085009, 0.075094, 0.0341361,buy
2020-11-01,0,1,1,1,0,0,1,0,1,0,2,1,1,0,1, 0.0196117, 0.0219250, 0.021925,-0.028597, 0.0208213,buy
2020-11-02,0,1,2,1,0,0,1,1,0,0,3,1,0,1,1, 0.0035972, 0.0035972, 0.000067,-0.000810,-0.0045174,buy
2020-11-03,0,1,1,1,3,0,1,0,1,1,3,2,1,2,1, 0.0009707,-0.0026570, 0.032131, 0.020727, 0.0121641,buy
2020-11-04,0,3,0,1,2,0,1,0,1,1,2,2,2,2,1, 0.0090734,-0.0047330, 0.001781,-0.021393,-0.0047330,buy
2020-11-05,0,2,1,1,1,0,1,0,0,2,1,2,1,3,1, 0.0607826, 0.0432567, 0.061261,-0.002281, 0.0432567,buy
2020-11-06,0,2,3,0,1,2,1,0,0,2,2,4,2,2,1, 0.0022783, 0.0064655, 0.006835, 0.003965, 0.0029715,buy
2020-11-07,0,3,1,1,1,1,1,0,0,0,1,3,2,2,0, 0.0128811, 0.0128811, 0.010688, 0.011086, 0.0140351,buy
2020-11-08,0,0,2,0,4,1,1,0,1,1,1,3,3,2,1, 0.0073285, 0.0073285, 0.006247, 0.007328, 0.0033103,buy
2020-11-09,0,0,1,2,3,1,1,1,0,0,2,3,2,1,1, 0.0011121,-0.0014653, 0.003580,-0.001465, 0.0011121,buy
2020-11-10,0,0,2,2,3,2,2,0,2,0,3,3,4,2,1, 0.0322791, 0.0369656, 0.024948, 0.033648, 0.0416413,buy
2020-11-11,0,0,2,1,2,2,2,1,2,0,2,2,4,3,1,-0.0121568, 0.0230537, 0.012563, 0.014754, 0.0091940,buy
2020-11-12,1,1,1,1,2,2,2,1,1,2,4,2,4,3,1, 0.0117681,-0.0072500,-0.007345,-0.007250,-0.0035678,sell
2020-11-13,1,0,1,2,2,0,2,0,1,2,3,0,5,2,1,-0.0342983,-0.0344904,-0.038924,-0.027546,-0.0344904,sell
2020-11-14,1,0,2,2,2,0,2,0,2,1,3,1,5,2,1,-0.0109818,-0.0148662, 0.007890,-0.014188,-0.0148662,sell
2020-11-15,1,1,1,2,1,0,2,2,2,1,4,1,4,2,2,-0.0173028,-0.0180092,-0.017554,-0.011336,-0.0115949,sell
2020-11-16,0,1,1,1,0,0,1,2,1,2,3,1,3,1,1,-0.0066365,-0.0099249,-0.013634,-0.009719,-0.0007798,sell
2020-11-17,0,1,0,0,0,0,3,0,2,2,3,1,1,2,1,-0.0096010, 0.0563759,-0.012858,-0.005137,-0.0128584,sell
2020-11-18,0,1,0,1,0,0,1,1,2,2,2,3,1,2,0, 0.0040051, 0.0306087, 0.012780, 0.025557, 0.0187693,buy
2020-11-19,1,0,0,1,1,0,1,1,3,3,3,3,2,2,1, 0.0099541, 0.0037751,-0.000993, 0.007000, 0.0117513,buy
2020-11-20,0,1,0,2,1,0,2,1,2,2,1,3,3,2,2, 0.0037282, 0.0028491, 0.001676, 0.001293,-0.0065264,buy
2020-11-21,0,1,2,2,1,0,3,1,1,1,1,4,3,2,2, 0.0035112, 0.0031861, 0.001710, 0.005277, 0.0082258,buy
2020-11-22,0,0,2,2,1,0,2,2,0,1,2,3,2,2,1,-0.0233501,-0.0233501,-0.036573,-0.023350,-0.0191850,sell
2020-11-23,1,2,1,3,1,0,2,1,1,0,2,3,4,2,1,-0.0002708,-0.0068643,-0.001772,-0.006864,-0.0063696,sell
2020-11-24,0,1,2,2,2,0,1,0,1,0,1,2,3,2,1, 0.0027487,-0.0109559,-0.060918,-0.006740,-0.0039806,sell
2020-11-25,1,1,2,3,2,0,2,0,0,0,0,3,4,3,1,-0.0079747,-0.0079747,-0.001748,-0.009257,-0.0080486,sell
2020-11-26,1,1,1,3,0,0,2,0,1,1,2,2,4,2,0,-0.0104745,-0.0215855,-0.012032,-0.020353,-0.0141544,sell
2020-11-27,0,2,0,2,1,1,1,1,1,1,3,1,3,2,1, 0.0042007,-0.0114331, 0.004201,-0.009233, 0.0042007,sell
2020-11-28,0,2,0,0,1,1,2,1,2,0,3,1,2,2,1, 0.0658799, 0.0310577, 0.058137, 0.031058, 0.0105896,buy
2020-11-29,0,1,1,0,0,0,1,2,2,0,3,1,2,1,0, 0.0061861, 0.0084231,-0.010492, 0.006193, 0.0009341,buy
2020-11-30,0,1,0,2,1,1,1,2,2,1,3,3,2,2,1, 0.0126184, 0.0074490,-0.000199, 0.007992, 0.0091997,buy
2020-12-01,0,1,0,2,1,0,1,1,2,1,3,2,2,1,1,-0.0115952,-0.0114738,-0.021261,-0.046666,-0.0466662,sell
2020-12-02,0,2,0,2,3,0,1,1,1,0,3,2,2,2,1, 0.0066520,-0.0071247,-0.007079, 0.003294, 0.0022188,buy
2020-12-03,0,1,3,1,2,0,1,1,0,1,1,3,3,2,1,-0.0026860,-0.0026860,-0.006680, 0.007312,-0.0017303,sell
2020-12-04,0,3,1,3,1,1,1,1,0,0,2,3,3,2,1, 0.0119057, 0.0160450, 0.015466, 0.015466, 0.0050485,buy
2020-12-05,0,2,4,2,2,0,1,1,0,2,1,4,5,2,2, 0.0087576, 0.0044045, 0.008524, 0.016407, 0.0087576,buy
2020-12-06,0,2,3,2,3,0,1,1,0,2,2,5,4,2,1,-0.0046933, 0.0028768, 0.003629, 0.000699,-0.0041755,sell
2020-12-07,0,2,2,2,2,1,1,2,0,2,3,4,4,3,0, 0.0133212, 0.0185594, 0.026715, 0.019892, 0.0133212,buy
2020-12-08,0,0,3,1,2,1,0,2,1,2,4,3,3,1,1,-0.0153472,-0.0153472,-0.015050,-0.004910,-0.0074943,sell
2020-12-09,0,1,3,0,1,0,0,2,0,1,3,2,2,0,1, 0.0608680, 0.0608680, 0.041928, 0.052114, 0.0251314,buy
2020-12-10,0,1,1,0,2,1,1,1,1,3,3,3,3,1,1, 0.0247656, 0.0289936, 0.025741, 0.044931, 0.0227593,buy
2020-12-11,0,0,1,1,0,0,0,2,1,3,3,1,3,1,0, 0.0127754, 0.0201707, 0.021108, 0.025016, 0.0127754,buy
2020-12-12,2,0,3,0,1,0,1,1,2,2,3,3,3,2,1, 0.0057050, 0.0056649, 0.002647, 0.010229, 0.0084469,buy
2020-12-13,2,1,2,1,0,0,0,2,2,2,4,3,3,1,1,-0.0166785,-0.0374240,-0.044052,-0.017001, 0.0021780,sell
2020-12-14,2,0,3,0,0,0,2,1,1,2,3,3,2,2,1,-0.0213401,-0.0103721,-0.012242,-0.006624,-0.0111704,sell
2020-12-15,1,1,2,0,0,0,2,1,1,1,2,3,1,1,2,-0.0043407,-0.0195159,-0.000050,-0.004341, 0.0196098,sell
2020-12-16,2,1,2,0,0,0,2,1,2,2,3,3,3,2,1, 0.0085224, 0.0130048, 0.011692, 0.004882, 0.0046890,buy
2020-12-17,2,1,2,1,0,0,2,2,2,0,3,3,2,3,1, 0.0116570, 0.0275253, 0.001982, 0.027209, 0.0306354,buy
2020-12-18,1,1,1,1,0,0,3,1,2,0,3,3,2,2,0, 0.0227408,-0.0028988,-0.001151, 0.017800, 0.0035621,buy
2020-12-19,1,1,0,1,0,0,3,1,2,1,3,3,1,2,1,-0.0121805, 0.0126041, 0.012604, 0.012604, 0.0086821,buy
2020-12-20,2,2,0,1,0,0,2,2,0,1,3,2,2,1,2,-0.0076297,-0.0319385,-0.036899,-0.039370,-0.0347820,sell
2020-12-21,2,2,0,1,0,0,3,1,1,1,4,2,2,2,1,-0.0238604,-0.0260399,-0.024503,-0.023860,-0.0245030,sell
2020-12-22,1,2,1,1,0,0,2,0,1,1,3,1,1,3,1,-0.0406702,-0.0078778,-0.044362,-0.043840,-0.0405691,sell
2020-12-23,2,2,1,2,0,0,3,0,0,0,2,2,2,2,2, 0.0253965,-0.0039512, 0.001090, 0.002780, 0.0010898,buy
2020-12-24,2,0,1,2,0,0,2,1,0,1,3,2,1,2,1,-0.0016963,-0.0015841,-0.010216,-0.001696,-0.0016963,sell
2020-12-25,1,2,1,2,1,0,1,2,1,0,3,2,2,3,1,-0.0264321,-0.0239941,-0.028622,-0.024671,-0.0239941,sell
2020-12-26,1,2,1,2,0,0,2,1,1,0,4,3,1,2,0, 0.0107598, 0.0215449, 0.022893, 0.016361, 0.0231175,buy
2020-12-27,1,1,1,1,1,1,0,2,0,1,2,3,1,2,1, 0.0203055,-0.0019758, 0.022568, 0.025253, 0.0203055,buy
2020-12-28,0,1,0,1,0,1,1,2,1,2,2,3,2,0,2,-0.0119775, 0.0653626, 0.002604, 0.006160, 0.0028803,buy
2020-12-29,0,2,0,0,1,1,1,1,1,1,2,2,2,1,1, 0.0599421, 0.0599421, 0.020211, 0.050196, 0.0348699,buy
2020-12-30,0,1,1,0,1,1,1,1,1,1,1,1,3,1,2,-0.0097897,-0.0088881,-0.029925,-0.019632,-0.0077944,sell
2020-12-31,0,2,1,2,1,1,1,1,1,2,2,3,4,0,3,-0.0255163,-0.0245693,-0.027011, 0.010818,-0.0239872,sell
2021-01-01,0,3,0,2,2,1,1,1,1,1,2,3,4,1,2, 0.0010227,-0.0168601,-0.017158, 0.006047,-0.0171583,sell
2021-01-02,0,1,2,1,1,0,1,1,1,1,1,2,3,1,2,-0.0538534,-0.0528718,-0.042891,-0.061233,-0.0529261,sell
2021-01-03,0,2,2,2,1,0,1,0,1,0,1,3,1,2,2,-0.0227444,-0.0208227,-0.015979,-0.015979,-0.0176194,sell
2021-01-04,0,2,2,2,1,1,1,0,1,1,1,4,2,1,3, 0.0136341, 0.0059904, 0.011601, 0.008355, 0.0047631,buy
2021-01-05,0,2,2,0,1,0,1,0,1,2,1,4,1,1,2, 0.0031094,-0.0007782, 0.020468, 0.000471, 0.0104259,buy
2021-01-06,0,2,1,0,1,0,1,0,2,2,1,3,2,1,2,-0.0037149,-0.0040488,-0.008302,-0.012237,-0.0030263,sell
2021-01-07,0,2,1,1,0,1,1,0,2,2,2,4,2,0,2,-0.0063698, 0.0208438, 0.002014, 0.013437,-0.0074141,buy
2021-01-08,1,1,2,0,0,0,1,2,2,1,1,3,3,1,2,-0.0066762,-0.0025033,-0.011188,-0.002466,-0.0066762,sell
2021-01-09,1,2,1,0,1,0,3,2,2,1,3,4,3,1,2, 0.0033314, 0.0151404, 0.011567, 0.034871, 0.0310560,buy
2021-01-10,1,2,1,1,0,0,3,3,2,2,4,4,4,2,1, 0.0045477, 0.0157959, 0.012945, 0.003434, 0.0030011,buy
2021-01-11,2,1,2,0,0,0,4,2,1,2,4,4,3,1,2,-0.0508865,-0.0505976,-0.050887,-0.031971,-0.0525365,sell
2021-01-12,3,2,2,0,0,0,3,1,2,1,3,5,3,1,2, 0.0031579,-0.0045853,-0.004585,-0.004008,-0.0042396,sell
2021-01-13,3,2,1,0,0,0,3,2,1,1,3,4,3,1,2, 0.0119004, 0.0123584, 0.003960, 0.014669, 0.0179328,buy
2021-01-14,2,1,1,0,0,0,4,1,0,1,3,3,2,0,2, 0.0056873, 0.0040508,-0.013788,-0.001296,-0.0321932,sell
2021-01-15,0,0,0,0,0,0,4,1,1,0,1,1,1,1,2, 0.0035042, 0.0043156, 0.003185, 0.004941, 0.0072937,buy
2021-01-16,0,0,0,0,0,0,3,1,2,0,2,1,0,1,2,-0.0009237,-0.0009237,-0.000924,-0.000661, 0.0029953,buy
2021-01-17,1,0,0,0,0,0,3,3,2,0,2,1,2,2,2,-0.0009293,-0.0009293, 0.001593,-0.003619,-0.0116629,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0096354, 0.0178897, 0.007410, 0.017890, 0.0178897,buy
2021-01-19,0,0,0,0,0,0,4,1,1,1,1,1,3,0,2, 0.0049635, 0.0049635,-0.027319,-0.027179,-0.0054551,sell
2021-01-20,0,1,0,0,0,0,3,2,1,1,0,0,5,1,2,-0.0066004,-0.0188168,-0.034811,-0.039840,-0.0188168,sell
2021-01-21,1,1,1,0,0,0,2,2,1,2,1,1,4,2,2, 0.0069812,-0.0274788, 0.004206,-0.008462,-0.0229260,sell
2021-01-22,0,2,1,0,0,0,2,1,2,0,1,0,4,1,2,-0.0143758,-0.0112175,-0.035532,-0.036988,-0.0109751,sell
2021-01-23,1,0,2,1,0,0,3,1,1,0,2,1,3,1,2,-0.0188300,-0.0208059,-0.022532,-0.023524,-0.0208059,sell
2021-01-24,1,0,2,3,1,0,3,1,1,2,3,2,4,2,3,-0.0262533,-0.0008410, 0.000981, 0.000981, 0.0082808,sell
2021-01-25,1,1,0,2,1,0,1,2,1,2,2,2,4,1,2,-0.0249326,-0.0249326,-0.021934,-0.010656,-0.0253784,sell
2021-01-26,1,2,0,0,2,0,1,1,2,1,2,3,3,1,1, 0.0218160, 0.0127082,-0.003498,-0.008865,-0.0088651,sell
2021-01-27,1,1,1,0,0,1,1,1,1,1,1,2,3,0,2, 0.0002655, 0.0237522,-0.000276, 0.018520, 0.0007000,buy
2021-01-28,1,1,0,1,0,2,1,0,0,2,2,3,1,1,1, 0.0015109, 0.0041405, 0.001988, 0.009416, 0.0019875,buy
2021-01-29,1,2,0,0,2,2,1,0,0,2,2,4,1,1,2, 0.0258258, 0.0014446, 0.004651, 0.025796, 0.0258258,buy
2021-01-30,1,2,1,0,3,0,1,0,0,1,2,4,0,1,2, 0.0346487, 0.0138243, 0.026938, 0.033823, 0.0495323,buy
2021-01-31,1,1,1,2,2,1,1,0,0,1,3,3,1,1,2, 0.0061297, 0.0259457,-0.001505,-0.009254,-0.0101299,buy
2021-02-01,1,1,2,3,0,0,1,1,0,1,3,3,1,1,2, 0.0058861, 0.0040644,-0.016822, 0.004064, 0.0039397,buy
2021-02-02,1,2,2,0,2,0,0,1,0,1,2,3,2,1,1, 0.0204333, 0.0204333, 0.002725, 0.020433, 0.0008360,buy
2021-02-03,1,4,0,1,1,0,0,1,0,2,2,2,3,1,2, 0.0147765, 0.0147765, 0.014134,-0.009617,-0.0058443,buy
2021-02-04,0,2,1,1,0,1,1,1,0,4,1,3,4,2,1,-0.0655693,-0.0648211,-0.071570, 0.025256, 0.0146685,sell
2021-02-05,0,2,1,0,0,0,2,1,1,2,0,2,5,1,1,-0.0065125,-0.0065125,-0.001690,-0.006848,-0.0022882,sell
2021-02-06,1,2,0,0,1,0,2,1,3,2,1,3,5,2,1, 0.0258453, 0.0234008, 0.023401, 0.021631, 0.0222861,buy
2021-02-07,2,1,0,1,1,0,2,4,1,2,2,4,4,3,1, 0.0073730, 0.0105861, 0.010165,-0.001532,-0.0039651,buy
2021-02-08,2,0,1,1,0,0,4,2,0,2,2,4,3,2,1, 0.0457818, 0.0118232, 0.037859, 0.028467, 0.0003447,buy
2021-02-09,2,0,1,0,0,0,4,0,1,2,2,3,3,2,0, 0.0016214,-0.0001120,-0.013231, 0.001045, 0.0004351,sell
2021-02-10,4,1,0,0,0,0,2,1,0,1,2,2,3,1,1, 0.0262758, 0.0084595, 0.027361, 0.006328,-0.0105281,buy
2021-02-11,6,0,0,0,0,0,3,0,0,2,3,2,3,1,2,-0.0098607,-0.0097000,-0.023413,-0.008906,-0.0208296,sell
2021-02-12,4,0,0,0,0,0,2,0,0,1,2,1,2,1,1, 0.0246596, 0.0267133, 0.026713, 0.027876,-0.0134525,buy
2021-02-13,4,0,0,0,0,0,2,0,1,0,3,1,1,0,2,-0.0176607,-0.0176607,-0.017661,-0.025118,-0.0176607,sell
2021-02-14,4,0,0,0,0,0,2,3,1,1,3,3,2,1,2, 0.0707931, 0.0829291, 0.082929, 0.058560, 0.0361850,buy
2021-02-15,3,0,0,0,0,0,2,3,2,1,3,2,2,1,3, 0.0813665, 0.0801020, 0.080102, 0.053888, 0.0529875,buy
2021-02-16,1,1,0,0,0,0,3,1,3,1,2,3,2,2,1, 0.0282939, 0.0216832, 0.021549, 0.020818, 0.0312782,buy
2021-02-17,1,1,0,0,0,0,1,1,1,1,1,2,2,1,0,-0.0093211, 0.0039576,-0.022016,-0.015159,-0.0274187,sell
2021-02-18,2,1,0,0,0,0,1,0,1,3,2,3,2,0,1,-0.0089192,-0.0109712,-0.010971,-0.011347,-0.0076667,sell
2021-02-19,2,3,0,0,0,0,1,0,1,3,2,3,2,1,2,-0.0137309,-0.0191974,-0.019261,-0.031710,-0.0243729,sell
2021-02-20,1,3,1,0,0,0,1,0,0,2,2,2,1,2,1,-0.0072855,-0.0072855,-0.008546,-0.004544,-0.0031167,sell
2021-02-21,1,2,2,1,0,0,1,0,0,2,3,3,1,1,1,-0.0082821,-0.0387709,-0.043147,-0.038771,-0.0201958,sell
2021-02-22,1,2,2,2,0,0,1,1,0,1,2,4,1,1,2, 0.0103072,-0.0103565, 0.017526, 0.009796, 0.0152339,buy
2021-02-23,1,1,1,2,1,0,0,1,1,1,2,4,1,1,1, 0.0261472, 0.0313864, 0.026555, 0.020337, 0.0112812,buy
2021-02-24,1,1,1,2,2,0,0,0,1,1,1,3,2,2,1,-0.0183854, 0.0059245, 0.005864,-0.000581, 0.0065170,buy
2021-02-25,1,1,0,1,2,1,0,0,0,1,2,2,2,1,0, 0.0076783, 0.0119158, 0.012799, 0.002658, 0.0127985,buy
2021-02-26,1,1,0,0,1,1,0,0,0,1,1,2,1,0,1, 0.0117292, 0.0067980,-0.003028, 0.010219, 0.0017776,buy
2021-02-27,1,2,0,0,1,3,1,0,0,0,2,2,1,2,1,-0.0061634,-0.0073642,-0.011783,-0.023337,-0.0061634,sell
