Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-10,none,none,a30,none,a30,none,none,none,a0,none,a0,none,a120,none,a0,none,a150,a30,none,a0,a90,none,none,a180, 0.006373, 0.0086157, 0.01353399, 0.0029232, 0.0064222,buy
2021-03-11,none,none,none,none,a30,none,none,none,a0,a90,a0,none,none,none,none,none,none,a30,none,a0,a90,none,none,none, 0.005608, 0.0059807, 0.00477522, 0.0095469, 0.0102522,buy
2021-03-12,none,none,none,none,a30,none,none,none,none,a90,none,a0,a90,none,none,a0,a180,a30,none,a0,a90,none,none,none, 0.010426, 0.0115842, 0.01249693, 0.0128755, 0.0167006,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,a0,a90,a60,none,a0,none,a30,none,a0,none,none,none,none, 0.026632, 0.0246479, 0.02695140, 0.0288421, 0.0290579,buy
2021-03-14,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,a150,a30,none,a0,none,none,none,none, 0.016583, 0.0099961, 0.01342370, 0.0079743, 0.0106174,buy
2021-03-15,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a90,a60,none,a150,a30,none,a0,none,none,a45,none, 0.008079, 0.0070218, 0.00760612, 0.0130737, 0.0010726,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,a60,a45,none, 0.018081, 0.0172863, 0.02287188, 0.0222457, 0.0268852,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,a0,none,a60,a45,none, 0.022911, 0.0213580, 0.02348643, 0.0218260, 0.0111816,buy
2021-03-18,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,none,none,none,none,a60,a45,none, 0.016315, 0.0162730, 0.02048808, 0.0193066, 0.0103405,buy
2021-03-19,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,a120,none,a90,none,none,none,none,a60,a45,none, 0.008043,-0.0041876,-0.01290569, 0.0022259,-0.0188528,sell
2021-03-20,none,a90,none,none,none,none,none,a180,a120,a0,none,a90,a0,none,a120,none,a90,none,none,none,none,a60,a45,none, 0.012620, 0.0020039, 0.01770661, 0.0022685,-0.0052641,buy
2021-03-21,none,a90,none,none,none,a30,none,a180,a120,none,none,a90,none,a150,none,a90,none,none,none,none,none,a60,none,none,-0.009897,-0.0114249,-0.00650041, 0.0083339,-0.0090929,sell
2021-03-22,none,a90,none,none,a45,a30,none,a180,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.034519,-0.0036236,-0.00087070,-0.0036236,-0.0036236,sell
2021-03-23,none,a90,none,none,a45,a30,none,a180,a150,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.016784, 0.0118532, 0.01346538, 0.0253309, 0.0134926,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a180,none,a60,a150,none,a60,none,a180,a120,none,a45,none,none,none,none,none,none,-0.002943,-0.0049023,-0.00698801,-0.0054971,-0.0069880,sell
2021-03-25,none,a90,none,a90,a45,a30,none,a180,a180,a60,a150,a150,a60,a150,a180,none,none,a45,none,none,none,none,none,none, 0.003146,-0.0035983,-0.00362387,-0.0056730,-0.0029714,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,a90,none,none,a90,a150,a150,a150,a0,a45,none,none,none,none,none,a150,-0.002027,-0.0022457,-0.00202724,-0.0011995,-0.0021336,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,a150,a90,a180,a180,a90,a120,a150,none,a0,a45,none,none,none,none,none,a150,-0.004676,-0.0087257,-0.00466591,-0.0054128,-0.0049521,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,a45,none,none,none,none,a60,a150,-0.006105,-0.0107776,-0.01249534,-0.0055232,-0.0124613,sell
2021-03-29,a30,none,a0,none,none,none,none,none,a120,a120,a150,a150,a120,a90,a120,a180,none,a45,none,none,none,none,a60,a150, 0.009838, 0.0054874, 0.00591929,-0.0180920, 0.0119569,buy
2021-03-30,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a60,a45,none,none,a60,none,a60,a150, 0.007510, 0.0087237, 0.00628974, 0.0055433, 0.0079402,buy
2021-03-31,a30,none,a0,none,a60,a45,none,none,a90,a150,a120,a120,a150,a60,a90,a150,none,none,none,none,a60,none,a60,none,-0.003700,-0.0039745, 0.00232532,-0.0044461,-0.0036100,sell
2021-04-01,a30,none,a0,none,a60,a45,none,none,none,none,a120,none,a180,a60,a60,none,a90,none,a60,none,a60,none,a60,none, 0.002840, 0.0028396, 0.00185965, 0.0025767, 0.0028396,buy
2021-04-02,a30,none,none,none,a60,a45,none,none,a60,a180,none,a90,a180,none,a60,a120,a90,none,a60,none,a60,none,a60,none, 0.007140, 0.0067434, 0.00283908, 0.0067017, 0.0077001,buy
2021-04-03,none,none,none,none,a60,a45,none,none,a60,none,a90,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,-0.015655,-0.0041306,-0.01535260, 0.0003555,-0.0142695,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,a120,none,a60,none,a60,none,none,none, 0.000788,-0.0038454, 0.01351870,-0.0023231, 0.0105422,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a150,none,a60,a30,none,none,none,none, 0.003498, 0.0013113, 0.00617462, 0.0048336, 0.0035362,buy
2021-04-06,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a0,a60,a150,none,a60,a30,none,none,none,a135,-0.010457,-0.0018411,-0.00986536,-0.0063299,-0.0097344,sell
2021-04-07,a45,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,a60,none,a60,a60,a30,none,none,none,a135,-0.003661, 0.0086101, 0.00629328, 0.0065473, 0.0137272,buy
2021-04-08,a45,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,a60,a60,a30,none,none,none,a135, 0.008197, 0.0075548, 0.00809976, 0.0045290, 0.0134129,buy
2021-04-09,a45,none,none,a60,none,a60,none,a150,none,a90,none,a0,a90,a60,none,none,none,a60,a60,a30,none,a90,none,a135, 0.003547,-0.0130655,-0.01126554,-0.0043829, 0.0047578,sell
2021-04-10,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,a60,a60,a30,none,a90,none,a135, 0.019439, 0.0148862, 0.01804905, 0.0054542, 0.0439193,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,a60,a0,none,a60,none,a60,none,a150,a60,a60,none,a45,a90,none,none, 0.000901,-0.0204831, 0.00696819, 0.0058164, 0.0058390,buy
2021-04-12,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,a90,none,a0,none,a60,none,none,a45,a90,none,none,-0.027601,-0.0095856,-0.01057760,-0.0384331,-0.0109645,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a45,a90,none,none,-0.000254,-0.0000789,-0.00560547, 0.0042894, 0.0053227,sell
2021-04-14,none,none,a30,none,none,none,none,a135,a90,none,none,a60,none,a120,a90,none,none,none,none,none,a45,a90,none,none, 0.005771, 0.0186188, 0.01575237, 0.0252176,-0.0033817,buy
2021-04-15,none,a60,a30,none,none,none,none,a135,a90,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none, 0.001259, 0.0235055, 0.00746705, 0.0258248, 0.0235055,buy
2021-04-16,a60,a60,a30,none,a90,none,none,a135,none,none,none,a90,a0,none,a120,none,a90,none,none,none,none,none,none,none,-0.001852, 0.0229275,-0.00533826, 0.0226526, 0.0237056,buy
2021-04-17,a60,a60,a30,a45,a90,none,none,none,a120,a0,a60,a90,none,a150,none,a60,none,none,none,none,none,none,none,a120,-0.020004,-0.0259226,-0.01167752,-0.0219691,-0.0224584,sell
2021-04-18,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,a45,none,none,none,a120,-0.001239,-0.0088980,-0.01734886,-0.0079310,-0.0018419,sell
2021-04-19,a60,a60,none,a45,a90,none,none,none,a150,none,none,a120,none,a180,a150,none,none,none,none,a45,none,none,none,a120,-0.015160,-0.0244770,-0.01830275,-0.0183319,-0.0142620,sell
2021-04-20,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,a90,none,none,none,a45,none,none,none,a120,-0.010320,-0.0130371,-0.01162440,-0.0108948,-0.0122021,sell
2021-04-21,none,none,a45,none,none,none,a0,a120,none,none,none,a150,a60,none,a180,a90,none,none,none,a45,none,none,none,a120, 0.003429, 0.0034365,-0.00031283,-0.0024941, 0.0053714,buy
2021-04-22,none,none,a45,none,none,none,a0,a120,a180,a60,a120,a150,none,a150,none,none,a0,none,none,a45,a30,none,a90,a120, 0.007085, 0.0076136,-0.00341073, 0.0049409, 0.0164204,buy
2021-04-23,none,none,a45,none,none,none,a0,a120,none,none,a120,a180,a90,none,a150,a120,a0,none,none,none,a30,none,a90,none,-0.030416,-0.0194112,-0.02246183,-0.0309162,-0.0305344,sell
2021-04-24,none,none,a45,a30,none,a90,a0,a120,a150,a90,none,a180,none,a120,none,none,none,none,none,none,a30,none,a90,none, 0.006516, 0.0024237, 0.00089122, 0.0062535,-0.0029593,buy
2021-04-25,none,a45,none,a30,none,a90,a0,none,none,none,a150,none,a120,none,a120,a150,none,none,a45,none,a30,none,a90,none, 0.006541, 0.0330678, 0.01687036, 0.0344896, 0.0334315,buy
2021-04-26,none,a45,none,a30,none,a90,a0,none,a120,a120,none,a150,none,a90,none,none,a60,none,a45,none,a30,none,a90,none,-0.012882,-0.0052673,-0.01180048,-0.0076178, 0.0183571,sell
2021-04-27,none,a45,none,none,none,none,a0,none,none,a120,a180,a120,a150,none,a90,a180,a60,none,a45,none,a30,none,a90,none, 0.004247, 0.0307190, 0.00828911, 0.0085344,-0.0008631,sell
2021-04-28,none,a45,a60,none,none,none,a0,none,a90,a150,a180,a120,none,a60,none,a180,a90,none,a45,none,none,none,none,none,-0.002061, 0.0146723, 0.00400963,-0.0002250, 0.0044979,sell
2021-04-29,none,a45,a60,none,none,none,a0,none,none,a150,a150,a90,a180,none,a60,a150,a90,none,a45,none,none,none,none,none, 0.001825, 0.0150069, 0.01997870, 0.0102752, 0.0198056,buy
2021-04-30,none,none,a60,none,a120,none,a0,none,a60,a180,a150,a90,none,none,none,a150,none,none,a45,a60,none,none,none,none, 0.019481, 0.0247064, 0.02316461, 0.0211573, 0.0237153,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,a45,a60,none,none,none,none, 0.005582, 0.0104034, 0.01198895, 0.0031737, 0.0066911,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,a120,a60,none,a0,none,a120,none,none,a45,a60,none,none,none,none, 0.013182, 0.0200617, 0.01529806, 0.0183546,-0.0011435,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,a45,a60,none,none,none,none, 0.008087, 0.0050965, 0.00037061, 0.0055176, 0.0091939,buy
2021-05-04,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a0,a90,none,none,a45,a60,none,a120,none,none, 0.032429, 0.0215935, 0.02119362, 0.0235874, 0.0235874,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a180,a90,a45,a60,none,a120,none,none,-0.003066, 0.0208131,-0.00176859, 0.0243079,-0.0038465,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,a180,a90,none,none,none,a120,none,none, 0.030045, 0.0309989, 0.03004490, 0.0304916, 0.0287488,buy
2021-05-07,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,a60,a150,a90,none,none,none,a120,none,none, 0.020812,-0.0137733, 0.01496858,-0.0159225,-0.0171958,sell
2021-05-08,none,a30,none,a0,none,none,none,a90,none,a90,a60,none,a60,none,a60,none,a150,a90,none,none,none,a120,none,none, 0.001902,-0.0032475, 0.01166879,-0.0035320, 0.0103135,buy
2021-05-09,none,a30,none,a0,a135,none,none,a90,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.001507, 0.0026615, 0.01859393, 0.0162632, 0.0208133,buy
2021-05-10,none,a30,none,a0,a135,a120,none,a90,a60,a60,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none, 0.019772, 0.0164248, 0.01308315, 0.0222424, 0.0211246,buy
2021-05-11,none,a30,none,a0,a135,a120,none,a90,none,a60,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.000728, 0.0017891, 0.03019371, 0.0178408, 0.0256555,buy
2021-05-12,none,a30,none,a0,a135,a120,none,none,a90,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.015762, 0.0150934, 0.04606581, 0.0439177, 0.0436090,buy
2021-05-13,none,a30,none,a0,a135,a120,none,none,none,none,a0,none,a0,none,a120,a0,a90,none,none,none,none,none,none,a90,-0.010560,-0.0225063, 0.00139107,-0.0164687,-0.0169588,sell
2021-05-14,none,a30,none,a0,none,a120,none,none,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.031923, 0.0134593,-0.03044352,-0.0321723,-0.0361611,sell
2021-05-15,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,a150,a150,none,a60,none,none,none,a0,none,none,a90,-0.012162,-0.0014233,-0.00586619,-0.0109982,-0.0165392,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,a150,none,a60,none,none,none,a0,a135,none,a90,-0.025954,-0.0044342,-0.04099556,-0.0248447,-0.0261621,sell
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,a0,a135,a120,a90,-0.020225, 0.0067370,-0.01991577,-0.0141482,-0.0157375,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,a180,a60,none,none,none,none,a0,a135,a120,a90,-0.017482,-0.0023570,-0.02662815,-0.0213160,-0.0139021,sell
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a60,a150,none,a150,none,none,none,none,a30,none,a0,a135,a120,a90,-0.005320,-0.0039938,-0.01405160,-0.0032551,-0.0045185,sell
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,none,a90,none,a150,a90,a0,none,a30,none,a0,a135,a120,none, 0.004060, 0.0019356, 0.01299779, 0.0112692, 0.0078034,buy
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,none,a120,a150,a90,none,none,a30,none,a0,a135,a120,none,-0.014813,-0.0167328,-0.01958441,-0.0172225,-0.0184537,sell
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,none,none,none,a30,none,none,none,a120,none, 0.025671, 0.0261751, 0.02583486,-0.0006432, 0.0154198,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a120,a90,a120,a120,none,none,a30,none,none,none,none,none,-0.012099,-0.0124506,-0.01361583,-0.0218853,-0.0124506,sell
2021-05-24,none,none,a90,none,a150,none,none,none,a120,none,none,none,a150,a90,a90,none,a60,none,a30,none,none,none,none,none, 0.011859, 0.0163655, 0.01726301, 0.0068069, 0.0085061,buy
2021-05-25,none,none,a90,none,a150,none,a0,none,none,a120,a150,a120,a150,a60,a90,a150,a60,none,a30,a90,none,none,none,none, 0.013127, 0.0232259, 0.01273511, 0.0179903, 0.0166733,buy
2021-05-26,none,none,a90,none,a150,none,a0,none,a90,none,none,none,a180,a60,a60,none,a90,none,a30,a90,none,none,none,none, 0.001722,-0.0041064, 0.00925214, 0.0074592, 0.0078444,buy
2021-05-27,none,none,a90,none,a150,none,a0,none,none,a150,a180,a90,a180,none,a60,a180,a90,none,a30,a90,none,none,none,none,-0.007472,-0.0093269,-0.00283511,-0.0076777,-0.0092929,sell
2021-05-28,none,none,a90,none,a150,none,a0,none,a60,none,a180,none,a150,none,none,none,a120,none,a30,a90,none,a150,none,none,-0.007400,-0.0180089,-0.00590689,-0.0100122,-0.0092180,sell
2021-05-29,none,a30,a90,none,a150,none,a0,none,none,a180,a150,a60,a150,a0,none,a150,a120,none,a30,a90,none,a150,a135,none, 0.008756, 0.0088493, 0.00961628, 0.0089236,-0.0018678,buy
2021-05-30,none,a30,a90,none,a150,none,a0,none,none,none,a150,none,a120,a0,a0,a150,a150,none,none,a90,none,a150,a135,none, 0.009339, 0.0117126, 0.01028118, 0.0087792, 0.0039073,buy
2021-05-31,none,a30,a90,none,a150,none,a0,none,none,a150,a120,none,a120,none,a0,none,a150,none,none,none,none,a150,a135,none, 0.004945,-0.0066743, 0.00178121, 0.0018925,-0.0020995,buy
2021-06-01,none,a30,a90,none,a150,none,a0,none,a0,a150,a120,none,none,none,none,a120,none,a120,none,none,none,a150,a135,none,-0.001113, 0.0003585,-0.00178891, 0.0032421, 0.0003692,sell
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,a180,a120,none,none,none,a150,a135,none,-0.002824,-0.0142574, 0.00416813,-0.0043602,-0.0143480,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,a120,a90,a0,none,a60,none,a90,none,a120,none,none,none,none,a135,none, 0.000412,-0.0089279, 0.00041225,-0.0038006,-0.0119433,sell
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,a60,none,a60,a90,a150,a120,none,none,none,none,none,none,-0.012601,-0.0075783, 0.00678764,-0.0102229,-0.0102229,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,none,a90,a60,none,a150,a120,none,none,none,none,none,none, 0.006222,-0.0064058, 0.01235922,-0.0036661, 0.0029733,sell
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none, 0.002140, 0.0021938, 0.01019930,-0.0021604, 0.0016318,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.010285,-0.0010440, 0.00787935,-0.0010440,-0.0029378,sell
2021-06-08,none,none,a90,none,none,none,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.013113, 0.0071991, 0.00926149, 0.0164215,-0.0052301,buy
2021-06-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,a90,none,none,none,a30,none,none,none, 0.022848, 0.0143690, 0.01468680, 0.0068921, 0.0113087,buy
2021-06-10,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,a150,a120,none,a90,none,none,none,a30,none,a150,none,-0.022449,-0.0225260,-0.02543308,-0.0233831,-0.0223528,sell
2021-06-11,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,a150,none,-0.008250,-0.0000865, 0.00031635, 0.0005553, 0.0012292,buy
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a0,a60,none,none,none,a30,none,a150,none, 0.007347, 0.0142287, 0.00832962, 0.0138729, 0.0093259,buy
2021-06-13,none,a45,none,none,none,none,none,a90,a150,a0,none,a120,none,a180,none,none,none,none,none,none,a30,none,a150,a60, 0.003230, 0.0026123, 0.00387551,-0.0193961,-0.0178418,sell
2021-06-14,none,a45,none,none,none,none,none,a90,a150,a0,none,none,a60,none,a180,none,none,a135,none,none,none,none,a150,a60, 0.022358, 0.0218782, 0.02324166, 0.0196802, 0.0195398,buy
2021-06-15,none,a45,none,none,none,none,a30,a90,none,none,a60,a150,none,a150,a180,none,none,a135,none,none,none,none,a150,a60,-0.023174,-0.0198722,-0.02178937,-0.0198722,-0.0217189,sell
2021-06-16,none,a45,none,none,none,none,a30,a90,a180,none,none,none,a90,a150,a150,none,none,a135,none,none,none,none,none,a60,-0.012762,-0.0131655,-0.01355120,-0.0130769,-0.0125470,sell
2021-06-17,none,a45,none,none,none,none,a30,a90,none,none,a90,a180,a90,a120,a150,a60,a0,a135,none,none,none,none,none,a60,-0.017648,-0.0183384,-0.01702288,-0.0173183,-0.0181241,sell
2021-06-18,none,a45,none,none,none,none,a30,a90,a150,a60,none,a180,a120,a120,none,none,none,a135,none,none,none,none,none,a60,-0.017143,-0.0167600,-0.01730333,-0.0108132,-0.0178441,sell
2021-06-19,none,a45,none,none,none,none,none,a90,none,none,a120,a150,a120,none,a120,a90,none,a135,none,a120,none,none,none,a60,-0.018022,-0.0252457,-0.01234375,-0.0202323,-0.0244591,sell
2021-06-20,none,none,none,none,none,none,none,a90,a120,a90,none,a150,none,a90,none,a90,none,none,none,a120,a45,a180,none,a60, 0.008783,-0.0009567, 0.01416230,-0.0011704, 0.0089670,buy
2021-06-21,none,none,none,none,none,none,none,a90,none,a90,a150,a120,a150,none,a90,a120,a60,none,none,a120,a45,a180,none,none, 0.006064, 0.0035438, 0.01026060, 0.0094620, 0.0087372,buy
2021-06-22,none,none,none,none,none,none,none,none,a90,a120,none,a120,a180,a60,none,a120,a60,none,none,a120,a45,a180,none,none,-0.007225, 0.0101838, 0.00311106, 0.0136022, 0.0088673,sell
2021-06-23,none,none,none,none,none,none,none,none,none,a120,a180,a90,a180,none,a60,none,a90,none,none,a120,a45,a180,none,none,-0.007847,-0.0007521,-0.00422747,-0.0070721, 0.0006382,sell
2021-06-24,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a150,a90,none,none,a120,a45,a180,none,none, 0.013744, 0.0078136, 0.01605035, 0.0100131, 0.0089030,buy
2021-06-25,none,none,none,none,none,none,a45,none,none,a150,a150,a60,a150,none,none,none,a120,none,none,none,a45,a180,none,none, 0.004449,-0.0029916, 0.00823637,-0.0023471, 0.0007394,sell
2021-06-26,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,a180,a120,a150,none,none,none,a180,none,none, 0.004807,-0.0020241, 0.00406224,-0.0020241,-0.0037571,sell
