Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-03,0,0,0,0,3,0,4.46,0.65,3,0,1.46,3,0,0.65, 0.0038898, 0.0026800, 0.00298215, 0.0022810, 0.00182024,buy
2020-02-04,0,0,0,0,3.84,0,3.29,1.31,2.3,0.71,1.35,2.77,0,1.31, 0.0017680, 0.0033408, 0.00334078, 0.0013400, 0.00040167,buy
2020-02-05,0,0,0,0,4.31,0,1.07,2.65,1.13,1.7,1.48,1.07,0,2.65, 0.0010309,-0.0023094,-0.00273267,-0.0028882,-0.00268843,sell
2020-02-06,0,0,0,0,6.17,0,0,2.97,0.55,2.95,2.67,0,0,2.97, 0.0002649,-0.0002468, 0.00104850, 0.0003747, 0.00111770,buy
2020-02-07,0,0,0,0,5.8,0,0,1.64,0,2.14,3,0.66,0,1.64, 0.0014033, 0.0010569, 0.00175306,-0.0000793, 0.00181517,buy
2020-02-08,0,0,0,0,4.52,1.12,0,0.82,0,0.89,1.85,1.12,0.66,1.94, 0.0008945,-0.0004576,-0.00003859,-0.0047706,-0.00327231,buy
2020-02-09,0,0,0,0,4.73,2.56,0,0,0,0,1.03,1.85,1.85,2.56,-0.0000014, 0.0018435, 0.00189976,-0.0018679, 0.00054865,buy
2020-02-10,0,0,0,0,6.5,2.95,0,0,0,0,0.58,2.97,2.95,2.95,-0.0004036, 0.0005744,-0.00009464,-0.0024029, 0.00064123,sell
2020-02-11,0,0,0,0,5.67,1.5,0,0,0,0,1.15,2.84,1.68,1.5,-0.0023758,-0.0018814,-0.00195438,-0.0020869,-0.00247075,sell
2020-02-12,0,0,0,0,5.06,0.65,0,0,0,0,2.74,1.71,0.61,0.65,-0.0022628,-0.0020146,-0.00165116,-0.0024142,-0.00173575,sell
2020-02-13,0,0,0,0,4.57,0,0,0,0,0,2.95,1.62,0,0,-0.0007292, 0.0001779,-0.00072915,-0.0007292, 0.00017787,sell
2020-02-14,0,0,0,0,3.27,0,0,0,0,0,1.32,1.95,0,0,-0.0031274,-0.0020991,-0.00526095,-0.0030837,-0.00255323,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0.55,3,0,0,-0.0018606,-0.0004462,-0.00347791,-0.0004462,-0.00152109,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,0,-0.0033593,-0.0030030,-0.00450114,-0.0032035,-0.00342979,sell
2020-02-17,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0,0,-0.0004384, 0.0015575,-0.00084164,-0.0001403, 0.00208800,buy
2020-02-18,0.73,0,0,0,0.58,0,0,0,0,0,0,0.58,0.73,0, 0.0006905, 0.0007717, 0.00069048, 0.0026066, 0.00069048,buy
2020-02-19,1.3,0,0,0,0,0.57,0,0,0.57,0,0,0,1.3,0, 0.0007101,-0.0037335,-0.00153564,-0.0007717,-0.00042788,sell
2020-02-20,2.34,0,0,0,0,1.18,0.73,0,1.18,0,0,0,3.07,0, 0.0019992,-0.0000175, 0.00182247, 0.0018225,-0.00420388,buy
2020-02-21,3,0,0,0,0.83,2.42,1.74,0.69,3.11,0.83,0,0,4.74,0,-0.0011435,-0.0019355,-0.00193549,-0.0007221,-0.00103652,sell
2020-02-22,2.08,0.68,0,0,2.22,3,3,1.61,4.61,2.22,0,0,5.08,0.68,-0.0001777,-0.0005994,-0.00052550, 0.0013758,-0.00017766,sell
2020-02-23,1.17,0.97,0,0,2.95,1.74,2.1,3,4.74,2.95,0,0,3.27,0.97, 0.0059390, 0.0055004, 0.00424071, 0.0051372, 0.00572047,buy
2020-02-24,0.65,1.38,0,0,2,0.85,0.88,2.34,3.19,1.47,0,0,1.53,1.91, 0.0050780, 0.0045929, 0.00506873, 0.0033726, 0.00558186,buy
2020-02-25,0,1.96,0,0,1.67,0,0,1.02,1.02,0.55,0,0,0,3.08,-0.0033355,-0.0042796,-0.00333552,-0.0026412,-0.00333552,sell
2020-02-26,0,2.77,0,0,2.34,0.88,0,0,0,0,0.88,0,0,5.11, 0.0010763, 0.0011499, 0.00001975, 0.0010763, 0.00055544,buy
2020-02-27,0,2.97,0,0,2.97,2.1,0,1.17,0,0,3.27,0,0,5.94, 0.0025232, 0.0026628, 0.00161056, 0.0025442, 0.00112915,buy
2020-02-28,0,2.26,0,0,1.79,2.97,0,2.97,0,0,5.94,0,0,4.05, 0.0025431, 0.0029703, 0.00272598, 0.0022581, 0.00129439,buy
2020-02-29,0,1.61,0,0,0.87,1.71,0,2.77,0,0,4.48,0,0,2.48,-0.0013720,-0.0010246, 0.00063352,-0.0014486,-0.00033790,sell
2020-03-01,0,1.15,0,0,0,1.55,0,1.68,0,0,1.77,1.46,0,1.15, 0.0013620, 0.0048978, 0.00130229, 0.0016259, 0.00049897,buy
2020-03-02,0,0.82,0,0,0,1.89,0,1.55,0,0,0,3.44,0,0.82,-0.0030830,-0.0029733,-0.00383069,-0.0038307,-0.00279987,sell
2020-03-03,0,0.58,0,0,0,2.97,0,2.95,0,0,0,5.92,0,0.58, 0.0013372, 0.0011556, 0.00103477, 0.0007659, 0.00224799,buy
2020-03-04,0,0,0,0,0,2.04,0,2.28,0,0,0,4.32,0,0, 0.0006502, 0.0001771, 0.00019478, 0.0001771, 0.00220046,buy
2020-03-05,0,0,0,0,0,0.92,0,0.93,0,0,0,1.85,0,0,-0.0008371, 0.0019104,-0.00083460,-0.0008346,-0.00083708,buy
2020-03-06,0,0,0,0,0,0.91,0,0,0,1.7,0,0,0.53,0, 0.0029458, 0.0038749, 0.00296990, 0.0038749,-0.00065341,buy
2020-03-07,0,0,0,0,0,3.43,0,0,0,4.21,0,0,2.45,0, 0.0030981, 0.0053434, 0.00498316, 0.0042222, 0.00460441,buy
2020-03-08,0,0,0,0,0,5.53,0,0,0,5.94,0,0,5.53,0, 0.0007978, 0.0070404, 0.00874986, 0.0087248, 0.00897140,buy
2020-03-09,0,0,0,0,0,4.42,0.95,0,0.95,3.44,0,0,5.51,0, 0.0013051, 0.0081511, 0.00873189, 0.0089122, 0.00947654,buy
2020-03-10,0,0,0,0,0,2.04,1.97,0,1.97,1.42,0,0,2.47,0, 0.0050744, 0.0050550, 0.00757094,-0.0004077,-0.00057614,buy
2020-03-11,0,0,0,0,0,0.62,3.67,0,2.97,0.7,0,0,0.62,0,-0.0011522,-0.0004876, 0.00044889,-0.0004876, 0.00278132,buy
2020-03-12,0,0,0,0,0,0,4.02,0,2.1,1.26,0.66,0,0,0,-0.0016270, 0.0003326, 0.00045380, 0.0003326, 0.00030423,buy
2020-03-13,0,0,0,0,0,0,4.86,0,1,2.28,1.58,0,0,0, 0.0051696,-0.0020998,-0.00083338,-0.0025980,-0.00209977,sell
2020-03-14,0,0,0,0,0,0,5.97,0,0,2.97,3,0,0,0,-0.0033586,-0.0077665,-0.00768022,-0.0079803,-0.00776469,sell
2020-03-15,0,0,0,0,0,0,4.46,0,0,2.16,2.3,0,0,0, 0.0087674,-0.0003167,-0.00041753,-0.0009251,-0.00005089,sell
2020-03-16,0,0,0,0,0,0,2.85,0,0.55,1.21,0.97,0,0,0.67, 0.0103764, 0.0114879, 0.01037642, 0.0098207, 0.01307951,buy
2020-03-17,0,0,0,0,0,0,2.43,0,0.88,0.67,0,0.57,0,1.19, 0.0100120, 0.0128564, 0.00994323, 0.0120447, 0.01061048,buy
2020-03-18,0,0,0,0,0,0,3.42,0,1.44,0,0,1.3,0,2.12, 0.0082016, 0.0096969, 0.00924806, 0.0092481, 0.00820156,buy
2020-03-19,0,0,0,0,0,0,5.89,0,2.32,0,0,2.92,0,2.97, 0.0078072, 0.0080054, 0.00825856, 0.0076759, 0.00790266,buy
2020-03-20,0,0,0,0,0,0,5.33,0,2.97,0,0.77,2.97,0,2.36, 0.0048799, 0.0065196, 0.00426585, 0.0048715, 0.00542151,buy
2020-03-21,0,0,0,0,0,0,3.73,0,2.34,1.1,1.39,1.31,0,1.32,-0.0068922,-0.0016233,-0.00389614,-0.0062708,-0.00475942,sell
2020-03-22,0,0,0,0,0.55,0,3.91,0,1.43,2.58,2.58,0.58,0.55,0.75,-0.0080280,-0.0061246,-0.00646419,-0.0067108,-0.00802259,sell
2020-03-23,0,0,0,0,1.26,0,2.97,0,0.88,2.97,2.97,0,1.26,0,-0.0073509,-0.0064639,-0.00666650,-0.0064639,-0.00988620,sell
2020-03-24,0,0,0,0,2.92,0,1.43,0,0.54,1.43,1.87,0,2.92,0,-0.0078416,-0.0080592,-0.00784158,-0.0059121,-0.00697525,sell
2020-03-25,0.58,0,0,0,2.97,0,0.61,0,0.58,0.61,1.03,0,2.97,0,-0.0077346,-0.0072833,-0.00767167,-0.0048294,-0.00725445,sell
2020-03-26,1.21,0,0,0,1.29,0,0,0,1.21,0,0.56,0,1.29,0, 0.0045611, 0.0048759, 0.00372867, 0.0032972, 0.00278664,buy
2020-03-27,3.66,0,0,0,0.56,0,0,0,2.53,0,1.13,0,0.56,0, 0.0004912, 0.0042650, 0.00341676,-0.0040542,-0.00432717,buy
2020-03-28,5.59,0,0,0,0,0,0,0,2.97,0,2.62,0.61,0,0, 0.0041900, 0.0042091, 0.00139346, 0.0013412, 0.00178022,buy
2020-03-29,4.64,0,0,0,0,0,0,0,1.64,0,3,1.09,0,0, 0.0046802, 0.0045991,-0.00093177, 0.0062820, 0.00628593,buy
2020-03-30,2.23,0,0,0,0,0,0,0,0.79,0,1.44,1.89,0,0, 0.0076770, 0.0029368, 0.00351166, 0.0107763, 0.00388799,buy
2020-03-31,0.63,0,0,0,0,0,0,0,0,0,0.63,2.97,0,0, 0.0102327, 0.0074474, 0.00961537, 0.0113623, 0.01211837,buy
2020-04-01,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0, 0.0089280, 0.0081997, 0.00895850, 0.0114918, 0.01149179,buy
2020-04-02,0.8,0,0,0,0,0,0,0,0,0,0,2.31,0,0, 0.0061852, 0.0074854, 0.00748537, 0.0080184, 0.00707357,buy
2020-04-03,1.71,0,0,0,0,0.79,0,0,0,0.79,0,2.56,0,0, 0.0055684, 0.0033934, 0.00554443, 0.0058616,-0.00000828,buy
2020-04-04,3.54,0,0,0,0,1.42,0,0.6,0,1.42,0,2.97,0.6,0.57, 0.0061345, 0.0042168, 0.00342656, 0.0063471, 0.00481066,buy
2020-04-05,3.17,0,0,0,0,2.58,0,1.07,0,2.58,0,2.42,1.07,0.75, 0.0009718,-0.0007498,-0.00082697, 0.0004571,-0.00073589,buy
2020-04-06,2.15,0,0,0,0.56,2.97,0,1.87,0,3.53,0,1.17,1.87,0.98,-0.0058603,-0.0028136,-0.00626933,-0.0058674,-0.00625496,sell
2020-04-07,1.87,0,0,0,1.91,1.9,0,3,0,3.21,0,0.56,3.6,1.31,-0.0050457,-0.0021701,-0.00737193,-0.0047934,-0.00479841,sell
2020-04-08,1.71,0,0,0,4.17,1.06,0,2.67,0,4.03,0,0,3.87,1.71, 0.0000848, 0.0026080,-0.00153766, 0.0000855, 0.00033166,buy
2020-04-09,2.26,0,0,0,5.27,1.18,0,1.5,0,3.46,0,0,3.9,3.37,-0.0054120,-0.0043034,-0.00696698,-0.0049960,-0.00518416,sell
2020-04-10,2.97,0,0,0,4.17,1.01,0,0.85,0,1.22,0,0,3.8,4.75,-0.0059795,-0.0069066,-0.00481052,-0.0059795,-0.00856634,sell
2020-04-11,3,0,0,0,2.34,1.71,0,0,0,0.52,0,0,1.82,5.84,-0.0041284,-0.0038665,-0.00534543,-0.0053099,-0.00270236,sell
2020-04-12,2.3,0,0,0,0.93,2.89,0,0.82,0,0,0.82,0,0.93,6.81,-0.0025867,-0.0014826,-0.00187630,-0.0040984, 0.00037799,sell
2020-04-13,1.74,0.91,0,0,0,3,0,2.86,0.92,0,2.85,0,0,7.02,-0.0003339, 0.0015817,-0.00047921,-0.0009003,-0.00082662,buy
2020-04-14,1.33,2.57,0,0,0,1.8,0,5.03,2.81,0,4.79,0,0,6.1, 0.0002247, 0.0043727,-0.00035361, 0.0040341, 0.00434080,buy
2020-04-15,1.01,4.39,0,0,0,1.07,0,4.84,4.39,0,4.84,0,0,4.85, 0.0002727, 0.0058175,-0.00077015, 0.0058175, 0.00500099,buy
2020-04-16,0.78,5.04,0,0,0,0.64,0,2.73,4.47,0,3.3,0,0,3.45, 0.0077203, 0.0049099, 0.00231931, 0.0047765, 0.00490987,buy
2020-04-17,0.59,4.28,0,0,0,0,0,0.88,3.85,0,1.31,0,0,2.09, 0.0039802, 0.0047838, 0.00410146, 0.0035791, 0.00478381,buy
2020-04-18,0,2.67,0,0,0,0,0,0,1.97,0,0.7,0,0,1.13,-0.0007935,-0.0008086,-0.00081180,-0.0016915,-0.00080859,sell
2020-04-19,0,1.14,0,0,0,0,0,0.98,1.14,0,0,0.98,0,0.86,-0.0017561, 0.0015107, 0.00243700, 0.0022860,-0.00203636,buy
2020-04-20,0,0.66,0,0,0,0,0,2.26,0.66,0,0,2.26,0,0.67, 0.0064865, 0.0080235, 0.00654093, 0.0063367, 0.00620491,buy
2020-04-21,0,0,0,0,0,0,0,3,0,0,0,3,0,0.53, 0.0046723, 0.0064287, 0.00642873, 0.0064287, 0.00532287,buy
2020-04-22,0,0.61,0,0,0,0.64,0,1.65,0,0.64,0,2.26,0,0,-0.0040840, 0.0017224,-0.00419568,-0.0045534,-0.00419568,sell
2020-04-23,0,1.03,0,0,0,1.5,0,0.71,0,1.5,0,1.74,0,0,-0.0082708,-0.0056530,-0.00853747,-0.0077943,-0.00818462,sell
2020-04-24,0,1.7,0,0,0,3,0,0,0,3,0,1.7,0.94,0, 0.0050319, 0.0050319, 0.00438621, 0.0037951, 0.00503188,buy
2020-04-25,0,2.72,0,0,0.54,2.51,0,0,0,3.05,0,2.72,2.14,0, 0.0003649, 0.0003492, 0.00034916,-0.0022183, 0.00034916,buy
2020-04-26,0,2.97,0,0,0.97,1.08,0,0,0,2.05,0,2.97,3,0,-0.0040229,-0.0035637,-0.00314085,-0.0030132,-0.00402294,sell
2020-04-27,0,2.04,0,0,1.74,0,0,0,0,1.74,0,2.04,1.8,0, 0.0002315, 0.0011970, 0.00119704, 0.0011970, 0.00017348,buy
2020-04-28,0,1.32,0,0,2.97,0,0,0.52,0,3.49,0,1.32,0.8,0,-0.0028979,-0.0032858,-0.00376773,-0.0022966, 0.00328039,sell
2020-04-29,0,0.88,0,0,2.77,0,0,0.77,0,3.54,0,0.88,0,0,-0.0013562,-0.0009905,-0.00171507,-0.0017240, 0.00497617,sell
2020-04-30,0,0.59,0,0,1.54,0,0,1.11,0,2.65,0,0.59,0,0, 0.0038797, 0.0016326, 0.00391676, 0.0039777, 0.00633602,buy
2020-05-01,0,0,0,0,0.85,0,0,1.56,0,2.41,0,0,0,0, 0.0065951, 0.0043775, 0.00662815, 0.0078396, 0.00746439,buy
2020-05-02,0,0,0,0,0.5,0,0,2.14,0,2.14,0.5,0,0,0, 0.0073702, 0.0051212, 0.00606414, 0.0077991, 0.00779907,buy
2020-05-03,0,0,0,0,0.93,0.6,0,2.82,0,2.82,0.93,0,0.6,0,-0.0019873,-0.0040066,-0.00390703,-0.0020014,-0.00196877,sell
2020-05-04,0,0,0,0,1.74,0.76,0,3,0,3,1.74,0,0.76,0,-0.0002293,-0.0030355,-0.00259543,-0.0000921,-0.00243093,sell
2020-05-05,0,0,0,0,3.51,0.93,0,2.42,0,2.42,2.97,0,0.93,0.54,-0.0023679,-0.0018034, 0.00084034,-0.0039499,-0.00171227,sell
2020-05-06,0,0,0,0,4.45,1.11,0,1.92,0.85,1.92,2.72,0,1.11,0.88, 0.0022207, 0.0003304, 0.00098439,-0.0048999,-0.00006913,buy
2020-05-07,0,0,0,0,4.47,1.27,0,1.58,1.54,1.58,1.47,0,1.27,1.46, 0.0005759,-0.0036177,-0.00285512,-0.0033113,-0.00442140,sell
2020-05-08,0,0,0,0,5.96,1.43,0.71,1.32,2.79,2.03,0.79,0,1.43,2.38,-0.0041291,-0.0056418,-0.00571657,-0.0072366,-0.00493094,sell
2020-05-09,0,0,0,0,5.94,1.55,1.64,1.16,2.97,2.8,0,0,1.55,2.97,-0.0051903,-0.0069552,-0.00632686,-0.0058702,-0.00691952,sell
2020-05-10,0,0,0,0,4.02,1.62,2.97,1.04,1.74,4.01,0,0,1.62,2.86, 0.0018575, 0.0019286, 0.00192860,-0.0000488, 0.00192860,buy
2020-05-11,0,0,0,0,2.34,1.65,2.28,0.96,0.95,3.24,0,0,1.65,2.18, 0.0037474, 0.0040024, 0.00410940, 0.0025620, 0.00410940,buy
2020-05-12,0,0,0,0,1.37,1.65,0.99,0.92,0.52,1.91,0,0,1.65,1.96,-0.0002021, 0.0000861, 0.00154524,-0.0003202,-0.00032917,buy
2020-05-13,0.95,0,0,0,1.37,1.61,0,0.94,0,0.94,0.95,0.85,1.61,2.14,-0.0037833,-0.0035550,-0.00151648,-0.0026935,-0.00357789,sell
2020-05-14,2.26,0,0,0,1.56,1.51,0,1,0,1,2.26,1.56,1.51,2.47, 0.0003539, 0.0012321, 0.00284447,-0.0016624, 0.00120805,buy
2020-05-15,3.63,0,0,0,2.89,1.38,0,1.1,0.66,1.1,2.97,2.89,1.38,2.97, 0.0004964, 0.0031703, 0.00331584,-0.0016992, 0.00216312,buy
2020-05-16,3.21,0,0,0,2.97,1.21,0,1.25,1.59,1.25,1.62,2.97,1.21,2.28, 0.0016508, 0.0030838, 0.00359761,-0.0026461, 0.00307979,buy
2020-05-17,3.65,0,0,0,1.64,1.04,0,1.48,2.97,1.48,0.68,1.64,1.04,1.41,-0.0000814,-0.0045157,-0.00082213,-0.0066752,-0.00346636,sell
2020-05-18,2.3,0,0,0,0.88,0.85,0,1.8,2.3,1.8,0,0.88,0.85,0.83, 0.0021836,-0.0033984, 0.00222902,-0.0029027,-0.00227589,sell
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,2.3,0,0,0.67,0,-0.0022537,-0.0034483,-0.00223324,-0.0021904,-0.00223324,sell
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,3,0,0.78,0.51,0,-0.0010988,-0.0030537,-0.00329952,-0.0014808,-0.00167932,sell
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,2.97,0,1.87,0,0, 0.0030409,-0.0027259, 0.00176065, 0.0026120, 0.00214877,buy
2020-05-22,3,0,0,0,0,0,0.83,2.18,0,2.18,0,3,0.83,0, 0.0051350, 0.0045116, 0.00443381, 0.0072086, 0.00630573,buy
2020-05-23,1.94,0,0,0,0,0,1.44,1.55,0,1.55,0,1.94,1.44,0, 0.0065972, 0.0051140, 0.00495168, 0.0071956, 0.00719561,buy
2020-05-24,0.81,0,0,0,0,0.6,2.51,1.08,0,1.08,0.6,0.81,2.51,0,-0.0002130,-0.0007538, 0.00179537, 0.0011781, 0.00075263,buy
2020-05-25,0,0.55,0,0,0,1.12,2.97,0.71,0,0.71,1.12,0.55,2.97,0,-0.0021049,-0.0028209,-0.00225687, 0.0009970,-0.00282088,sell
2020-05-26,0,0.85,0,0,0,2.04,2.03,0,0,0,2.04,0.85,2.03,0,-0.0058455,-0.0065907,-0.00610416,-0.0013619,-0.00659072,sell
2020-05-27,0,1.32,0,0,0.98,3.5,1.17,0,0.53,0,2.97,1.32,2.15,0,-0.0025372,-0.0039393,-0.00364558, 0.0002929,-0.00284872,sell
2020-05-28,0,2.77,0,0,2.22,3.32,0.67,0,0.98,0,3.01,2.1,2.89,0,-0.0000959,-0.0030019,-0.00390854,-0.0011967, 0.00076516,sell
2020-05-29,0,4.56,0,0,3,3.14,0,0,1.87,0,2.86,2.97,3,0,-0.0008358,-0.0031865,-0.00459649,-0.0033921, 0.00120193,sell
2020-05-30,0,6.11,0,0,1.77,3.66,0,0,3.55,0,3.64,2.58,1.77,0,-0.0034686,-0.0070191,-0.00580490,-0.0046445,-0.00034027,sell
2020-05-31,0,5.28,0,0,0.79,2.49,0,0,3.91,0,2.3,1.56,0.79,0,-0.0034227,-0.0036593,-0.00414882,-0.0046202,-0.00482163,sell
2020-06-01,0,4.86,0,0,0,1.3,0,0,4.27,0,0.96,0.93,0,0,-0.0038225,-0.0052084,-0.00406911,-0.0031885,-0.00406911,sell
2020-06-02,0,3.03,0,0,0,0.69,0,0,3.16,0,0,0.56,0,0,-0.0030999,-0.0022112,-0.00084899, 0.0037739,-0.00118056,sell
2020-06-03,0,1.56,0,0,0,0.58,0,0,1.56,0,0,0.58,0,0, 0.0022408, 0.0022408, 0.00084571, 0.0022909, 0.00224084,buy
2020-06-04,0,1.59,0,0,0,1.07,0,0,0.94,0,0,1.72,0,0, 0.0009445, 0.0015191,-0.00063188, 0.0015191, 0.00294071,buy
2020-06-05,0,3.14,0,0,0,1.99,0,0,1.55,0,0,3.58,0,0,-0.0049710,-0.0044072,-0.00566968,-0.0044039,-0.00163054,sell
2020-06-06,0,6.01,0,0,0,2.97,0,0,2.51,0,0.5,5.97,0,0,-0.0042952,-0.0043871,-0.00648120,-0.0041591,-0.00061522,sell
2020-06-07,0,6.06,0,0,0,2.38,0,0,2.97,0,0.85,4.62,0,0,-0.0022704,-0.0028949,-0.00702905,-0.0022975,-0.00211400,sell
2020-06-08,0,4.52,0,0,0.82,1.27,0,0,2.18,0,1.42,2.19,0.82,0,-0.0023732,-0.0008702,-0.00386972,-0.0023290,-0.00353461,sell
2020-06-09,0,3.69,0,0,1.42,0.68,0,0.88,1.39,0.88,2.3,0.68,1.42,0, 0.0058640, 0.0024688, 0.00388918, 0.0038892, 0.00165332,buy
2020-06-10,0,3.87,0,0,2.38,0,0,2.06,0.9,2.72,2.97,0,2.38,0, 0.0039953, 0.0025942, 0.00328154, 0.0025942, 0.00125331,buy
2020-06-11,0,3.02,0,0,3,0,0,2.95,0.6,4.13,2.42,0,3,0, 0.0037195, 0.0015837, 0.00078611, 0.0021384, 0.00236161,buy
2020-06-12,0,1.55,0,0,2.24,0.65,0,1.82,0,3.92,1.55,0,2.89,0, 0.0034135,-0.0004006,-0.00040063,-0.0014995,-0.00159761,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0.77,0,3.74,2.17,0,2.85,0,-0.0038083,-0.0048985,-0.00576697,-0.0058054,-0.00605796,sell
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,2.38,3.4,0,3.85,0,-0.0008311, 0.0021574,-0.00059472,-0.0012359,-0.00151045,sell
2020-06-15,0,0,5.16,0,1.2,3.26,0.52,0,2.16,1.34,3.52,0,3.85,0.61, 0.0001926, 0.0030995, 0.00009743,-0.0008229,-0.00003851,buy
2020-06-16,0,0,4.29,0,1.23,2.19,0.93,0,2.95,0.77,2.27,0,2.19,1.23, 0.0040157, 0.0052694, 0.00367446, 0.0036745, 0.00367446,buy
2020-06-17,0,0,2.15,0,2.38,2.22,2.31,0,2.22,0,2.24,0,2.22,2.38, 0.0018408, 0.0055627, 0.00184084, 0.0023625, 0.00056221,buy
2020-06-18,0,0,0.61,0,3,2.89,4.23,0,1.84,0,3,0,2.89,3,-0.0019569,-0.0016426,-0.00198445,-0.0000448,-0.00431282,sell
2020-06-19,0,0,0.69,0,1.97,2.97,5.31,0,2.36,0,2.95,0.69,2.97,1.97,-0.0012244,-0.0012244,-0.00114754, 0.0008313,-0.00233340,sell
2020-06-20,0,0,1.7,0,1.09,1.8,4.65,0,3,0,1.65,1.7,1.8,1.09,-0.0044098,-0.0034272,-0.00193705,-0.0032994,-0.00331408,sell
2020-06-21,0,0,2.97,0,0.62,1.07,2.86,0,1.94,0,0.92,2.97,1.07,0.62, 0.0061708, 0.0032158, 0.00348051, 0.0036806, 0.00351234,buy
2020-06-22,0,0,2.08,0,0,0.64,1.53,0,1.01,0,0.52,2.08,0.64,0,-0.0020906,-0.0026768,-0.00301227,-0.0029769,-0.00291982,sell
2020-06-23,0,0,0.84,0,0,0,0.53,0,0.53,0,0,0.84,0,0,-0.0011538, 0.0009206,-0.00142122,-0.0014212,-0.00142122,sell
2020-06-25,0,0,0,0,0,0,0.67,0,0,0,0,0.67,0,0,-0.0013213, 0.0004467,-0.00127578,-0.0008789,-0.00078781,sell
2020-06-26,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0,0, 0.0022628, 0.0013729, 0.00117503, 0.0028093, 0.00113257,buy
2020-06-27,0,0,0,0,0,0,2.22,0,0,0,0,2.22,0,0, 0.0042036, 0.0019541, 0.00382238, 0.0042348, 0.00415634,buy
2020-06-28,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0004592,-0.0052234,-0.00058984,-0.0005898, 0.00106927,sell
2020-06-29,0,0,0,0,0,0,3.22,0,0,0,0,2.18,1.04,0,-0.0023549,-0.0047636,-0.00195687,-0.0017810,-0.00050250,sell
2020-06-30,0,0,0,0,0,0,3.56,0,0,0,0,1.2,2.36,0,-0.0042011,-0.0048401,-0.00440768,-0.0027034,-0.00358406,sell
2020-07-01,0,0,0,0,0,0,3.66,0,0,0,0,0.66,3,0.66,-0.0019898,-0.0025897,-0.00253113,-0.0008919,-0.00178807,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,1.64,1.05,-0.0005623, 0.0011672, 0.00136927, 0.0020563, 0.00203802,buy
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0.71,1.65, 0.0031315,-0.0000646,-0.00036433, 0.0028022, 0.00469952,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0.51,0,0,2.6, 0.0066360, 0.0041446, 0.00500940, 0.0060266, 0.00714220,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0.71,0,0,3, 0.0028667,-0.0003592, 0.00264092, 0.0035027, 0.00387152,buy
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,1.02,0,0,2.14, 0.0036511, 0.0037287, 0.00291935, 0.0046848, 0.00278586,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,1.5,0,0.53,1.34,-0.0000289, 0.0014565, 0.00313234,-0.0001989, 0.00233555,buy
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,2.26,0,0.76,0.85,-0.0003542,-0.0010296, 0.00307662,-0.0003542, 0.00024538,sell
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,3,0,1.12,0.54, 0.0035046,-0.0008730, 0.00440754, 0.0014731, 0.00153875,buy
2020-07-10,0.62,3.63,0,0,1.68,0,0,0,1.07,0.62,2.56,0,1.68,0, 0.0047699, 0.0001891, 0.00293049, 0.0029305, 0.00086924,buy
2020-07-11,1.47,2.22,0,0,2.58,0,0,0,0.61,1.47,1.61,0,2.58,0,-0.0013519,-0.0035084,-0.00350843,-0.0035084,-0.00207301,sell
2020-07-12,2.97,1,0,0.79,3.7,0,0,0,0.79,2.97,1,0,3.7,0, 0.0008609, 0.0008609, 0.00604228, 0.0001889, 0.00018886,buy
2020-07-13,2.49,0.61,0,2.68,3.35,0,0,0,2.08,2.49,1.21,0,3.35,0,-0.0008259,-0.0008259,-0.00077609,-0.0007353,-0.00113807,sell
2020-07-14,1.05,0,0,4.44,3.21,0,0,0,3,1.05,1.44,0,3.21,0, 0.0023676, 0.0054454, 0.00258497, 0.0053920, 0.00243798,buy
2020-07-15,0,0.65,0,4.53,3.79,0,0,0,1.56,0,2.97,0.65,3.79,0, 0.0009563, 0.0054077, 0.00088392, 0.0047150, 0.00136433,buy
2020-07-16,0,1.21,0,3.11,3,0,0,0,0.6,0,2.51,1.21,3,0, 0.0007273, 0.0012916, 0.00035802, 0.0024110, 0.00252123,buy
2020-07-17,0,2.28,0,1.06,1.9,0,0,0,0,0,1.06,2.28,1.9,0, 0.0025997, 0.0006893,-0.00029390, 0.0006283, 0.00109953,buy
