Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.010850, 0.0088000,-0.007053,-0.009795, 0.020008,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004047, 0.0219336, 0.019994, 0.026994, 0.021752,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.011271, 0.0237648, 0.014083, 0.004580, 0.020751,buy
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,0,-0.011177, 0.0119666,-0.004522,-0.010018,-0.009147,sell
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,0,-0.011177, 0.0119666,-0.004522,-0.010018,-0.009147,sell
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.003909, 0.0015570,-0.003183,-0.000503,-0.010723,sell
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.008219,-0.0132820, 0.003107,-0.020957,-0.028123,sell
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.008219,-0.0132820, 0.003107,-0.020957,-0.028123,sell
2020-07-25,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,-0.010375, 0.0083348, 0.003167, 0.004777, 0.008335,buy
2020-07-26,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0,0,0,-0.012018, 0.0027923,-0.014326,-0.009119, 0.002792,sell
2020-07-27,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0,0,0,-0.012018, 0.0027923,-0.014326,-0.009119, 0.002792,sell
2020-07-28,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0,0,0,-0.000862, 0.0160688,-0.000229, 0.006824, 0.010596,buy
2020-07-29,1,1,2,1,0,1,0,2,2,1,3,1,0,1,0,0,0, 0.018800, 0.0242796, 0.013112, 0.023918, 0.027868,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,3,1,0,1,0,0,1, 0.020477, 0.0179836, 0.018997, 0.015735, 0.015735,buy
2020-07-31,1,0,1,2,2,2,0,1,1,0,1,2,0,1,2,1,1,-0.003679,-0.0032147,-0.003679,-0.004744,-0.008646,sell
2020-08-01,0,0,1,1,2,2,0,1,0,0,0,2,0,1,2,1,2, 0.002933, 0.0033872, 0.005289,-0.001656,-0.015224,buy
2020-08-02,0,0,2,2,2,2,0,1,0,0,0,2,2,1,2,1,2,-0.012322,-0.0103878,-0.007069,-0.010175,-0.010888,sell
2020-08-03,0,0,1,1,2,2,0,1,0,0,0,0,2,1,2,1,2,-0.012607,-0.0053144, 0.002172,-0.000170, 0.000060,sell
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,0,2,1,2,1,2,-0.012607,-0.0053144, 0.002172,-0.000170, 0.000060,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1, 0.010318,-0.0069332, 0.019946, 0.013691, 0.019823,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.010982, 0.0043910, 0.002718, 0.009551, 0.002845,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.017413, 0.0087381,-0.007744,-0.007611,-0.007611,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.017413, 0.0087381,-0.007744,-0.007611,-0.007611,sell
2020-08-09,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.020531, 0.0205964, 0.015700,-0.017513, 0.017243,buy
2020-08-10,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.011113, 0.0111444, 0.015661, 0.001479, 0.010878,buy
2020-08-11,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.011113, 0.0111444, 0.015661, 0.001479, 0.010878,buy
2020-08-12,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.023526,-0.0229509,-0.015154,-0.022317,-0.027248,sell
2020-08-13,1,0,4,0,0,1,0,0,2,1,1,1,0,1,0,0,0,-0.018395, 0.0345608, 0.000554,-0.022766, 0.005307,buy
2020-08-14,1,0,4,0,0,1,0,0,1,1,2,1,0,1,0,0,0, 0.007812, 0.0153917, 0.013457,-0.037193, 0.022681,buy
2020-08-15,1,0,4,0,0,2,0,0,1,1,1,2,0,2,0,1,0,-0.008505, 0.0133356, 0.003527, 0.021867, 0.026241,buy
2020-08-16,2,0,3,0,0,2,1,0,0,2,1,2,0,2,1,1,0, 0.011374, 0.0110403, 0.002833, 0.030250, 0.031581,buy
2020-08-17,2,0,4,0,0,2,1,0,0,2,0,2,2,2,1,1,0, 0.018732, 0.0288126, 0.023504, 0.072875, 0.077175,buy
2020-08-18,2,0,2,0,0,2,1,0,0,2,0,0,2,2,1,1,0, 0.010689, 0.0159402, 0.017388, 0.021779, 0.031257,buy
2020-08-19,1,0,2,0,0,1,1,0,0,1,0,0,2,2,1,0,0, 0.012647, 0.0106296, 0.011992, 0.013805, 0.023470,buy
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.000227,-0.0050788, 0.002449,-0.009501,-0.003802,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.007008, 0.0015790, 0.012544, 0.009219, 0.006996,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.005203, 0.0078701, 0.007738, 0.013652, 0.009442,buy
2020-08-23,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.004853, 0.0258883,-0.003690, 0.025888, 0.027777,buy
2020-08-24,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,-0.027175,-0.0123029,-0.025572,-0.011892,-0.011367,sell
2020-08-25,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,-0.027175,-0.0123029,-0.025572,-0.011892,-0.011367,sell
2020-08-26,2,3,0,1,0,1,0,0,2,1,1,0,1,1,1,0,0,-0.012429, 0.0009014,-0.008778,-0.007992, 0.007989,sell
2020-08-27,1,3,0,1,0,1,0,0,2,1,1,0,1,1,0,0,0,-0.017401,-0.0134837,-0.012020,-0.014728,-0.003585,sell
2020-08-28,2,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0,1,-0.010859,-0.0053152, 0.003831, 0.001521,-0.002151,buy
2020-08-29,2,1,0,2,1,1,0,0,1,0,2,2,0,1,0,0,1, 0.001166,-0.0068557,-0.008370,-0.011522,-0.013402,sell
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,2,0,1,0,0,1,-0.004496, 0.0023106,-0.011037,-0.009714,-0.018518,sell
2020-08-31,2,2,0,3,1,2,0,0,0,0,1,3,2,1,1,0,2,-0.022898,-0.0368392,-0.051729,-0.057802,-0.047904,sell
2020-09-01,2,3,0,2,1,2,1,0,0,0,0,3,2,1,2,1,2,-0.015378,-0.0153784,-0.015544,-0.021701, 0.009723,sell
2020-09-02,3,3,0,1,1,2,1,1,0,2,0,1,3,1,2,1,2, 0.007985,-0.0046357,-0.031401,-0.005968, 0.000740,sell
2020-09-03,2,3,1,1,1,2,1,1,0,3,0,0,3,1,2,1,2, 0.033218, 0.0105740, 0.017264, 0.032756, 0.017935,buy
2020-09-04,2,3,1,1,1,2,1,1,0,3,0,0,3,1,2,1,2, 0.033218, 0.0105740, 0.017264, 0.032756, 0.017935,buy
2020-09-05,0,1,1,0,0,1,1,1,0,3,0,0,0,1,0,1,0,-0.015477,-0.0274554,-0.055269,-0.032139,-0.027695,sell
2020-09-06,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,1,0, 0.035060, 0.0219967, 0.006818, 0.035060, 0.028711,buy
2020-09-07,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.050831, 0.0242071, 0.045638, 0.034646, 0.035976,buy
2020-09-08,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.041477, 0.0248187, 0.044377, 0.029500, 0.035935,buy
2020-09-09,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.031156, 0.0309290, 0.030929, 0.027264, 0.033029,buy
2020-09-10,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.031156, 0.0309290, 0.030929, 0.027264, 0.033029,buy
2020-09-11,1,1,1,1,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.008817,-0.0088175,-0.004521,-0.000695, 0.005804,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,2,1,0,1,1,0,0,-0.011915,-0.0109981,-0.016255, 0.014405, 0.016463,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,1,1,0,1,2,0,1, 0.001547, 0.0009060,-0.007338, 0.003833, 0.012900,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.013769,-0.0355616,-0.041863,-0.008589,-0.027845,sell
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,1,1,1,2,0,1,-0.012681, 0.0388764,-0.000542, 0.024185, 0.027592,buy
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,1,1,0,2,0,1, 0.016094, 0.0163784, 0.014021, 0.002773, 0.002591,buy
2020-09-17,2,1,1,0,0,0,1,2,1,0,1,1,1,0,2,0,1, 0.056226, 0.0487499, 0.049170,-0.017830, 0.044317,buy
2020-09-18,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.046725, 0.0575430, 0.054237, 0.052913, 0.058762,buy
2020-09-19,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.056765, 0.0125176, 0.023949, 0.021592,-0.002225,buy
2020-09-20,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.017395, 0.0205199, 0.012519, 0.017093, 0.013342,buy
2020-09-21,0,0,3,0,0,0,0,2,1,1,1,1,1,0,0,0,1, 0.043504, 0.0128779, 0.020577, 0.025948, 0.024423,buy
2020-09-22,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0,0,1, 0.043554, 0.0205032, 0.034903, 0.039068, 0.028356,buy
2020-09-23,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.001466, 0.0099841, 0.022765, 0.013135, 0.012500,buy
2020-09-24,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,2,-0.016214,-0.0279049, 0.012314,-0.018269,-0.023904,sell
2020-09-25,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,2,-0.016214,-0.0279049, 0.012314,-0.018269,-0.023904,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.013632, 0.0311394,-0.031735,-0.015224,-0.022642,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.043506, 0.0085156, 0.003538, 0.029216, 0.010452,buy
2020-09-28,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.043506, 0.0085156, 0.003538, 0.029216, 0.010452,buy
2020-09-29,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.034740, 0.0210146, 0.036361, 0.034281, 0.034990,buy
2020-09-30,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.074619, 0.0595770, 0.072185, 0.068946, 0.072252,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.013961,-0.0070957,-0.007096,-0.001544, 0.034627,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002935,-0.0068116,-0.007819,-0.003951, 0.005984,sell
2020-10-03,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.004533,-0.0061356,-0.031449,-0.021241,-0.006207,sell
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.006998, 0.0243491, 0.006592, 0.007656, 0.007813,buy
2020-10-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002661,-0.0057275,-0.014258,-0.034161,-0.007306,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002661,-0.0057275,-0.014258,-0.034161,-0.007306,sell
2020-10-07,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.049590,-0.0513150,-0.054511,-0.052830,-0.051413,sell
2020-10-08,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.037339,-0.0307670,-0.030570,-0.029004,-0.027715,sell
2020-10-09,1,2,1,1,0,0,0,1,1,1,1,1,0,0,2,0,0,-0.024090,-0.0050531, 0.014677,-0.048622,-0.019588,sell
2020-10-10,1,3,1,1,0,0,1,1,1,1,1,1,1,0,2,1,0,-0.023363,-0.0244788,-0.005883,-0.028188,-0.024479,sell
2020-10-11,1,1,1,1,0,0,1,1,1,0,1,0,1,0,2,1,0,-0.009188,-0.0145012, 0.002786,-0.004199,-0.003388,sell
2020-10-12,1,1,1,2,0,0,1,1,1,1,1,0,1,0,2,1,0,-0.000853,-0.0025616,-0.000444, 0.004590,-0.003070,sell
2020-10-13,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,0, 0.040833, 0.0218536, 0.031314, 0.030029, 0.022173,buy
2020-10-14,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.032252, 0.0355212, 0.032451, 0.035521, 0.033098,buy
2020-10-15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.003471,-0.0110853,-0.002240,-0.002805,-0.005009,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,-0.026168,-0.0262214,-0.026040,-0.018949,-0.029232,sell
2020-10-17,1,0,1,2,0,0,0,2,1,1,1,1,1,0,1,0,0, 0.006105, 0.0060165, 0.008106,-0.010660, 0.004163,buy
2020-10-18,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.008810,-0.0072208,-0.005044, 0.004941,-0.014171,sell
2020-10-19,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.008810,-0.0072208,-0.005044, 0.004941,-0.014171,sell
2020-10-20,2,0,1,2,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.028991,-0.0157922,-0.017102,-0.033462,-0.008534,sell
2020-10-21,2,1,0,1,0,1,1,0,1,0,0,1,0,0,2,1,1, 0.002420, 0.0120496,-0.013099, 0.010147, 0.036012,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,1,1,0,2,1,1, 0.009698, 0.0067490,-0.007860,-0.000638, 0.018327,buy
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.002241, 0.0079712,-0.002817, 0.016010, 0.002006,buy
2020-10-24,1,3,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1, 0.018127, 0.0179381, 0.016118,-0.015727,-0.016928,buy
2020-10-25,1,2,0,0,0,0,2,0,0,0,2,0,1,1,0,0,2, 0.017964, 0.0190167, 0.024021, 0.010802,-0.011970,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,2,0,1,1,0,0,2, 0.017964, 0.0190167, 0.024021, 0.010802,-0.011970,buy
2020-10-27,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.020120,-0.0137333,-0.002272, 0.006494,-0.040714,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.021332,-0.0474175, 0.001771,-0.018476,-0.050010,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.016713, 0.0174312,-0.022648, 0.007376, 0.014757,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.016713, 0.0174312,-0.022648, 0.007376, 0.014757,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.016713, 0.0174312,-0.022648, 0.007376, 0.014757,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.016713, 0.0174312,-0.022648, 0.007376, 0.014757,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,2,0,1, 0.029274, 0.0225061, 0.023727, 0.031776, 0.027111,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.015514, 0.0231812, 0.029237, 0.016151, 0.017267,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.015514, 0.0231812, 0.029237, 0.016151, 0.017267,buy
2020-11-05,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.029191, 0.0156280, 0.028135, 0.004326, 0.022272,buy
2020-11-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.051755, 0.0107138, 0.046316, 0.050171, 0.048310,buy
2020-11-07,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.051755, 0.0107138, 0.046316, 0.050171, 0.048310,buy
2020-11-08,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.026866, 0.0000873, 0.026355, 0.026328, 0.029917,buy
2020-11-09,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.026866, 0.0000873, 0.026355, 0.026328, 0.029917,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.021477, 0.0193384, 0.016749, 0.010949, 0.016749,buy
2020-11-11,1,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.022481,-0.0224815,-0.024535,-0.021560,-0.023284,sell
2020-11-12,1,1,1,0,1,0,2,0,1,0,3,1,0,1,0,0,0, 0.086412, 0.0580305, 0.066104, 0.052492, 0.071663,buy
2020-11-13,0,1,1,0,1,0,2,0,1,0,2,1,0,1,0,0,0, 0.097771, 0.0755424, 0.031297, 0.021893, 0.021692,buy
2020-11-14,0,1,0,0,1,1,2,2,2,0,1,2,0,1,0,0,1, 0.003430,-0.0083647,-0.010933, 0.004273, 0.009131,sell
2020-11-15,0,1,0,1,1,1,2,2,2,0,1,2,0,1,1,0,1, 0.027914, 0.0190764, 0.006710, 0.028460, 0.028460,buy
2020-11-16,0,0,0,1,1,1,3,2,2,0,0,2,0,1,1,0,2,-0.020069,-0.0144728,-0.016909,-0.000035,-0.009223,sell
2020-11-17,0,0,0,1,1,1,3,3,2,0,0,1,2,1,1,0,2, 0.028834, 0.0245188, 0.013428, 0.005721, 0.018136,buy
2020-11-18,0,0,0,1,1,1,2,2,1,0,0,0,2,1,1,0,2,-0.000220,-0.0165227,-0.007189,-0.025485,-0.007189,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,2,1,0,0,2, 0.017266, 0.0063580, 0.018717,-0.022411,-0.014788,buy
2020-11-20,0,1,0,0,1,0,2,1,0,1,0,0,2,1,0,0,1, 0.010912, 0.0050065, 0.010537,-0.024111,-0.013129,buy
2020-11-21,0,1,1,0,1,0,1,1,0,2,0,0,2,1,0,0,0,-0.005562, 0.0146341,-0.011226,-0.057456,-0.019192,sell
2020-11-22,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,0, 0.035773, 0.0385789, 0.036395, 0.051615, 0.035677,buy
2020-11-23,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,0, 0.035773, 0.0385789, 0.036395, 0.051615, 0.035677,buy
2020-11-24,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0,0,0, 0.035773, 0.0385789, 0.036395, 0.051615, 0.035677,buy
2020-11-25,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.015806,-0.0069029,-0.023585,-0.017880,-0.030118,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.007542,-0.0087369,-0.008774,-0.007273,-0.010300,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,1,2,0,0, 0.012681, 0.0132648,-0.034047,-0.023975,-0.014220,sell
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,2,0,1,2,0,0,-0.000865,-0.0100053,-0.026116,-0.031452,-0.031452,sell
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,1,1,1,2,0,0,-0.009171,-0.0074670,-0.012594,-0.009254,-0.006345,sell
2020-11-30,0,0,1,0,0,2,3,0,2,0,0,1,1,0,1,0,1, 0.004651, 0.0009031, 0.001122, 0.031654, 0.018459,buy
2020-12-01,0,0,1,0,0,2,2,0,1,0,0,1,1,0,1,0,1, 0.015552, 0.0028657, 0.007432, 0.020953, 0.006979,buy
2020-12-02,0,1,0,0,0,2,2,0,1,1,0,1,1,0,0,0,1,-0.005244,-0.0008153,-0.005386, 0.007305, 0.009616,sell
2020-12-03,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,-0.024632,-0.0174501,-0.016884,-0.017450,-0.023006,sell
2020-12-04,1,1,1,0,0,2,1,1,1,2,1,0,1,0,0,0,2, 0.040069, 0.0190319, 0.030008, 0.041557, 0.037413,buy
2020-12-05,1,1,2,0,0,3,0,1,1,2,1,1,1,0,1,0,1, 0.017104, 0.0178460, 0.025816, 0.019378, 0.023471,buy
2020-12-06,1,0,2,0,0,2,0,1,0,1,1,1,1,0,1,0,1, 0.029278,-0.0077351,-0.008552,-0.006457,-0.012135,sell
2020-12-07,1,0,2,0,0,2,0,2,0,1,2,1,1,0,1,0,1, 0.015180,-0.0025792,-0.012752,-0.015020,-0.015195,sell
2020-12-08,1,0,1,0,0,2,1,2,1,2,1,2,0,0,0,0,1, 0.022742, 0.0072418, 0.073608, 0.062912, 0.022173,buy
2020-12-09,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,0,1, 0.004831, 0.0030386, 0.010160,-0.011565, 0.004831,buy
2020-12-10,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,0,1, 0.004831, 0.0030386, 0.010160,-0.011565, 0.004831,buy
2020-12-11,1,1,0,0,0,2,1,2,1,1,1,1,1,0,1,0,1,-0.005035,-0.0000513, 0.014275, 0.001144, 0.012829,buy
2020-12-12,1,1,0,0,0,1,2,2,1,1,1,1,1,0,1,0,1,-0.009557,-0.0353538,-0.028043,-0.022623,-0.029940,sell
2020-12-13,2,1,0,0,1,0,2,2,1,2,1,1,1,0,1,0,1,-0.027474,-0.0177416,-0.014112,-0.045515,-0.029610,sell
2020-12-14,2,2,0,0,1,0,2,1,1,2,1,1,1,0,2,0,0,-0.021461,-0.0123064,-0.021699,-0.043571,-0.022562,sell
2020-12-15,1,2,0,0,2,0,2,0,1,1,0,2,1,0,2,0,0,-0.000430, 0.0062697,-0.004916,-0.016426,-0.013219,sell
2020-12-16,1,1,0,0,2,0,2,0,1,1,0,2,1,1,1,0,0,-0.030888,-0.0280120,-0.059694,-0.064056,-0.063622,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,2,1,1,1,0,0, 0.023575, 0.0059853,-0.009164, 0.007842, 0.003801,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.010939,-0.0187039,-0.010100,-0.021299,-0.001086,sell
2020-12-19,0,0,1,0,4,0,0,0,2,0,0,0,2,1,1,0,0,-0.006168,-0.0116933, 0.013487,-0.005512,-0.006175,sell
2020-12-20,0,1,1,0,4,0,0,0,2,1,0,0,2,1,1,0,0,-0.021093,-0.0222436,-0.007599,-0.021764,-0.021764,sell
2020-12-21,0,1,1,0,4,1,0,0,2,1,0,1,2,1,1,0,0,-0.038331,-0.0354132,-0.029444,-0.038331,-0.038204,sell
2020-12-22,0,1,1,0,4,1,0,0,2,1,0,1,2,1,1,0,0,-0.038331,-0.0354132,-0.029444,-0.038331,-0.038204,sell
2020-12-23,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,-0.032030,-0.0284728,-0.052659,-0.052296,-0.055598,sell
2020-12-24,1,1,0,0,2,1,0,0,1,1,0,1,1,0,1,0,0, 0.044601, 0.0437781, 0.024499, 0.023446, 0.050077,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012307,-0.0039646,-0.016949,-0.003684, 0.001272,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.021069, 0.0077747,-0.049392, 0.007775,-0.036802,sell
2020-12-27,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0, 0.005006,-0.0013892,-0.018671,-0.000441,-0.001070,sell
2020-12-28,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0, 0.040267, 0.0484453, 0.022667, 0.008899, 0.035557,buy
2020-12-29,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0, 0.040267, 0.0484453, 0.022667, 0.008899, 0.035557,buy
2020-12-30,1,0,0,0,0,2,0,2,1,0,1,0,1,0,1,0,1, 0.042478,-0.0039956, 0.030588, 0.019066, 0.014606,buy
2020-12-31,0,1,0,0,0,1,1,2,1,0,2,0,0,0,1,0,1,-0.028645,-0.0318965,-0.039267,-0.045379, 0.014934,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,2,0,0,0,1,0,2, 0.014465, 0.0109243, 0.012068,-0.012839,-0.005028,buy
2021-01-02,1,1,0,0,2,0,1,1,0,0,1,1,0,0,1,1,2,-0.024570,-0.0234469,-0.025635,-0.026850,-0.037143,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,2,0,0,1,1,1, 0.022355, 0.0220976, 0.034772, 0.023251, 0.022355,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0, 0.007180, 0.0148383, 0.007434, 0.011218,-0.008226,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0, 0.007180, 0.0148383, 0.007434, 0.011218,-0.008226,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.065991,-0.0118578,-0.053176, 0.010158,-0.054404,sell
2021-01-07,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0, 0.000692, 0.0024635, 0.020321, 0.013147, 0.007204,buy
2021-01-08,1,0,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0, 0.011011,-0.0004786,-0.000698, 0.009723,-0.000929,buy
2021-01-09,2,0,0,0,2,1,1,1,0,2,2,0,2,0,0,1,1, 0.011015, 0.0041336, 0.013223, 0.003782,-0.030095,buy
2021-01-10,2,0,0,0,2,1,1,1,1,2,2,0,2,0,0,1,1,-0.011170,-0.0103198,-0.012817,-0.013016,-0.059564,sell
2021-01-11,2,1,0,0,3,1,0,1,2,1,1,0,2,0,1,1,2, 0.028624,-0.0572498, 0.029756, 0.028624, 0.013422,buy
2021-01-12,3,1,0,0,3,1,0,1,2,1,1,1,1,0,2,1,2, 0.023241, 0.0220332, 0.033863, 0.013662, 0.022033,buy
2021-01-13,2,1,0,0,2,0,0,1,2,0,0,1,0,0,2,1,2, 0.036988, 0.0398247, 0.040589, 0.027616, 0.041197,buy
2021-01-14,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.009883,-0.0093490,-0.004594, 0.027235, 0.022394,buy
2021-01-15,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.009883,-0.0093490,-0.004594, 0.027235, 0.022394,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003937, 0.0003590, 0.001975, 0.011920, 0.001975,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.012449, 0.0457082,-0.015664,-0.010516,-0.052868,sell
