Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.00595295, 0.0013962, 0.0064030, 0.0053964, 0.0030351,buy
2019-11-05,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.00116384,-0.0002213,-0.0011179, 0.0009937,-0.0011179,sell
2019-11-06,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.00579406,-0.0042757,-0.0062441,-0.0031646,-0.0021082,sell
2019-11-07,2,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00326179, 0.0008662, 0.0000573,-0.0049275, 0.0024105,buy
2019-11-08,1,2,1,0,2,1,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0, 0.00133374, 0.0000846, 0.0082330, 0.0019746, 0.0082330,sell
2019-11-09,1,1,1,0,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00625496,-0.0052374,-0.0047698,-0.0080882, 0.0021834,sell
2019-11-10,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.00800821,-0.0047347,-0.0077184,-0.0075514,-0.0085857,sell
2019-11-11,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00642560,-0.0006191,-0.0056663,-0.0082922,-0.0067539,sell
2019-11-12,2,0,2,2,0,0,2,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00294420, 0.0071727, 0.0049246, 0.0048310, 0.0024353,buy
2019-11-13,1,1,1,0,3,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.00665507,-0.0090783,-0.0055860,-0.0068711,-0.0015716,sell
2019-11-14,1,1,3,1,2,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,-0.00196706,-0.0001916, 0.0005634, 0.0003434,-0.0030667,sell
2019-11-15,2,2,1,0,2,0,2,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,-0.00676574, 0.0000079,-0.0086431,-0.0084711,-0.0056855,sell
2019-11-16,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,-0.00224278,-0.0001874,-0.0025737,-0.0009825,-0.0023491,sell
2019-11-17,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,-0.00135932,-0.0008690, 0.0041784,-0.0002449, 0.0061470,buy
2019-11-18,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1, 0.00208498, 0.0005323,-0.0049450,-0.0006552,-0.0006552,sell
2019-11-19,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00022183,-0.0054745, 0.0062262, 0.0114994, 0.0057186,buy
2019-11-20,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00345502, 0.0036572,-0.0041014,-0.0041014,-0.0064256,sell
2019-11-21,1,1,0,1,0,3,1,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,-0.01004124,-0.0089497,-0.0077252,-0.0100412,-0.0094184,sell
2019-11-22,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0, 0.00334409, 0.0052780, 0.0060910, 0.0015205, 0.0043411,buy
2019-11-23,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00131423,-0.0035503, 0.0002154, 0.0054243, 0.0004421,buy
2019-11-24,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.00481880, 0.0024795,-0.0031771, 0.0062970, 0.0013636,buy
2019-11-25,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00588465, 0.0055745, 0.0045489, 0.0090389,-0.0004364,buy
2019-11-26,1,0,1,0,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.00067595,-0.0006760,-0.0021999, 0.0001102,-0.0006309,buy
2019-11-27,2,1,0,0,2,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.00570902,-0.0016315,-0.0035993,-0.0002017,-0.0114760,buy
2019-11-28,3,0,0,0,1,2,2,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.00279863,-0.0035960,-0.0029333,-0.0035960, 0.0053100,sell
2019-11-29,2,0,0,0,1,0,4,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00166774,-0.0004864, 0.0082162, 0.0010970,-0.0004864,sell
2019-11-30,2,0,0,0,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.01060093,-0.0109167,-0.0096973,-0.0113132,-0.0109564,sell
2019-12-01,0,0,0,0,1,1,3,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00082580, 0.0041939, 0.0081165, 0.0081165, 0.0007982,buy
2019-12-02,0,0,0,0,3,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.00668938,-0.0066894,-0.0062572,-0.0066894,-0.0042922,sell
2019-12-03,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.00749890, 0.0001399,-0.0000336,-0.0083160, 0.0007746,buy
2019-12-04,1,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.00068234, 0.0051859, 0.0001936,-0.0016344, 0.0019862,buy
2019-12-05,1,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.01036269,-0.0015840,-0.0018933,-0.0066193,-0.0015060,sell
2019-12-06,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.00200138, 0.0009333, 0.0043824, 0.0042470, 0.0043824,buy
2019-12-07,1,0,0,0,2,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,-0.00552653,-0.0082863,-0.0085570,-0.0065183,-0.0064541,sell
2019-12-08,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.01025806, 0.0103586, 0.0082554, 0.0093588, 0.0081694,buy
2019-12-09,2,0,1,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.00834705,-0.0004536, 0.0065365, 0.0033296, 0.0035385,buy
2019-12-10,0,2,1,1,2,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0, 0.00251251, 0.0001909, 0.0056005,-0.0012529,-0.0028979,sell
2019-12-11,0,2,2,1,2,3,0,1,0,0,1,0,1,1,1,1,1,1,0,2,1,0,0,1,1,0, 0.00676508, 0.0022254, 0.0061342, 0.0006456,-0.0023343,buy
2019-12-12,0,1,4,1,1,3,0,1,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,1,1,0, 0.01016832, 0.0066086, 0.0062155, 0.0079960, 0.0013176,buy
2019-12-13,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.00788766, 0.0138556, 0.0107890, 0.0137267, 0.0166011,buy
2019-12-14,2,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.01062249, 0.0087924, 0.0104383, 0.0098406, 0.0043563,buy
2019-12-15,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.00025015,-0.0007388,-0.0009412,-0.0030232,-0.0009164,sell
2019-12-16,2,0,3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.01596886, 0.0159689, 0.0153301, 0.0157462, 0.0122575,buy
2019-12-17,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00208885,-0.0013766,-0.0010698,-0.0009538, 0.0033812,sell
2019-12-18,1,2,0,1,1,1,1,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.00107118, 0.0037960, 0.0017610, 0.0010712, 0.0030137,buy
2019-12-19,1,0,1,0,1,3,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.00142747,-0.0016110,-0.0016110,-0.0020077,-0.0096436,buy
2019-12-20,0,1,1,0,2,2,1,3,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.00229844,-0.0035708, 0.0017263,-0.0004231,-0.0004515,buy
2019-12-21,0,2,0,1,2,3,1,3,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.00474468, 0.0045708, 0.0072032, 0.0068034, 0.0068130,buy
2019-12-22,1,1,0,0,3,3,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.00415074,-0.0061727,-0.0059216,-0.0060899,-0.0068434,sell
2019-12-23,0,0,1,0,4,1,2,1,1,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,-0.00128833, 0.0034833,-0.0017724,-0.0016424, 0.0030313,buy
2019-12-24,0,1,1,0,2,1,1,2,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,-0.00754226,-0.0050841,-0.0070449,-0.0071635,-0.0013344,sell
2019-12-25,0,1,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00230652, 0.0078620,-0.0034576,-0.0005968,-0.0005968,sell
2019-12-26,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00489381, 0.0073910, 0.0077370, 0.0049430, 0.0073702,buy
2019-12-27,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00250939,-0.0026150,-0.0025094,-0.0014950,-0.0067301,sell
2019-12-28,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00180367, 0.0051191, 0.0068704, 0.0041465, 0.0024308,buy
2019-12-29,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00493158, 0.0047469, 0.0084124, 0.0094284, 0.0079029,buy
2019-12-30,1,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00430627,-0.0034822,-0.0054418,-0.0051929,-0.0074496,sell
2019-12-31,1,0,0,0,2,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00679098,-0.0051528,-0.0086512,-0.0079660,-0.0068084,sell
2020-01-01,2,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.00012558, 0.0022195, 0.0003085,-0.0001256, 0.0014561,sell
2020-01-02,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.00885217, 0.0095511, 0.0089150, 0.0077738, 0.0092301,buy
2020-01-03,0,1,0,0,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.00307422,-0.0021799, 0.0013410, 0.0005413,-0.0000937,sell
2020-01-04,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00146593,-0.0050376,-0.0047617,-0.0001678,-0.0004070,sell
2020-01-05,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.00973844,-0.0094891, 0.0013135,-0.0090852,-0.0090852,sell
2020-01-06,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.01672692,-0.0135464,-0.0102077,-0.0136902,-0.0142875,sell
2020-01-07,0,3,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.00153157, 0.0027548, 0.0015316, 0.0015316, 0.0012430,buy
2020-01-08,1,0,3,0,1,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.01255023,-0.0105959,-0.0081829,-0.0153409,-0.0155953,sell
2020-01-09,1,0,1,0,1,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00173105,-0.0006778, 0.0016276,-0.0015407, 0.0040443,buy
2020-01-10,1,2,0,3,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00078113, 0.0007811,-0.0073859, 0.0007811,-0.0068179,sell
2020-01-11,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.01754907,-0.0138091,-0.0133650,-0.0151414,-0.0128728,sell
2020-01-12,1,0,3,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00479542,-0.0046062,-0.0046479,-0.0051336,-0.0038748,sell
2020-01-13,1,0,3,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00383718, 0.0011453, 0.0021859, 0.0021794,-0.0042954,buy
2020-01-14,0,4,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00454939, 0.0094445, 0.0064782, 0.0040547, 0.0059949,buy
2020-01-15,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00670630,-0.0018566,-0.0022896,-0.0022896,-0.0023741,sell
2020-01-16,0,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00562534,-0.0077355,-0.0038937,-0.0036334,-0.0033253,sell
2020-01-17,0,2,0,1,0,2,1,4,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.00848407, 0.0066749, 0.0091752, 0.0068008, 0.0085126,buy
2020-01-18,2,1,0,1,1,1,0,2,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,-0.00440576,-0.0044058,-0.0052917,-0.0007565,-0.0009829,sell
2020-01-19,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00553644,-0.0015187, 0.0109452, 0.0093888, 0.0092317,buy
2020-01-20,0,0,1,0,1,3,2,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0,-0.00538838,-0.0029617,-0.0025167,-0.0002414,-0.0014662,sell
2020-01-21,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.00641903,-0.0070286,-0.0041358,-0.0027837,-0.0064419,sell
2020-01-22,1,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.00302001, 0.0003182,-0.0035087,-0.0016564,-0.0047849,sell
2020-01-23,0,0,0,0,3,0,3,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.00618339,-0.0024417,-0.0020265, 0.0088558,-0.0031630,sell
2020-01-24,0,0,0,0,1,3,1,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.00802269, 0.0067951, 0.0059867, 0.0023169, 0.0067130,buy
2020-01-25,0,0,0,0,4,0,2,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.00571952,-0.0075921,-0.0062717,-0.0003883, 0.0000397,sell
2020-01-26,0,0,0,0,4,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.00236638,-0.0156433,-0.0113271,-0.0118275,-0.0141982,sell
2020-01-27,0,0,0,0,3,2,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1, 0.00612706,-0.0044101,-0.0038468,-0.0061467,-0.0056515,sell
2020-01-28,0,0,0,0,1,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.00981466, 0.0172805, 0.0137449, 0.0117712, 0.0104426,buy
2020-01-29,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.00431768, 0.0053353, 0.0021167, 0.0002617, 0.0074041,buy
2020-01-30,1,0,0,0,2,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.00477679,-0.0086662,-0.0019709,-0.0074640,-0.0104918,sell
2020-01-31,1,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00114675, 0.0004506, 0.0000551, 0.0006846, 0.0004506,sell
2020-02-01,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00132419,-0.0005764, 0.0087376, 0.0065086,-0.0039826,sell
2020-02-02,1,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.01685398,-0.0164205,-0.0160259,-0.0160186,-0.0166809,sell
2020-02-03,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00144659, 0.0033727, 0.0002832, 0.0032444,-0.0019280,buy
2020-02-04,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00455872, 0.0028607, 0.0045024, 0.0073225, 0.0011985,buy
2020-02-05,1,1,1,1,0,1,3,1,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,1,0,0, 0.00855784, 0.0021097, 0.0070003, 0.0070003, 0.0062362,buy
2020-02-06,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0, 0.01522570, 0.0152257, 0.0122222, 0.0122036, 0.0121826,buy
2020-02-07,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00437513, 0.0137594, 0.0026872,-0.0011440, 0.0013469,sell
2020-02-08,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,1, 0.00395071, 0.0007962, 0.0017621, 0.0009115, 0.0036537,buy
2020-02-09,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00756268, 0.0024187, 0.0022680, 0.0067242, 0.0015204,buy
2020-02-10,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.00687793, 0.0087664,-0.0018556, 0.0005852, 0.0030091,buy
2020-02-11,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.01411400,-0.0047585,-0.0021350,-0.0046682,-0.0018245,sell
2020-02-12,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.00028709, 0.0021196, 0.0025148,-0.0035482, 0.0026682,buy
2020-02-13,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.01439216,-0.0143583,-0.0121013,-0.0130784,-0.0144036,sell
2020-02-14,1,1,1,1,0,2,1,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,-0.00525857,-0.0033793, 0.0040556,-0.0025551,-0.0035171,sell
2020-02-15,2,1,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00748148,-0.0094968,-0.0045004,-0.0034751,-0.0094968,sell
2020-02-16,1,0,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0, 0.00503942, 0.0054663, 0.0058114, 0.0030482, 0.0037131,buy
2020-02-17,1,1,0,0,1,3,0,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.00429070, 0.0034216, 0.0042454, 0.0067809, 0.0034897,buy
2020-02-18,1,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.00487464,-0.0051892,-0.0048746,-0.0067319,-0.0066570,sell
2020-02-19,0,0,0,0,1,3,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00422562, 0.0041099,-0.0001011, 0.0049395, 0.0041099,buy
2020-02-20,0,0,0,0,3,4,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00368799,-0.0013286,-0.0007377,-0.0002727,-0.0012503,sell
2020-02-21,0,0,0,0,4,3,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.00485589,-0.0048559,-0.0036426,-0.0048559,-0.0034948,sell
2020-02-22,0,0,0,0,3,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.00442878, 0.0052892, 0.0086680, 0.0047952, 0.0091223,buy
2020-02-23,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.01287687, 0.0129077, 0.0158519, 0.0129077, 0.0155610,buy
2020-02-24,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.01179665, 0.0120915, 0.0106798, 0.0060665, 0.0144233,buy
2020-02-25,0,0,0,0,3,2,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.00495433,-0.0065649,-0.0113958,-0.0130548,-0.0094530,sell
2020-02-26,0,0,0,0,3,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.00979460,-0.0066346,-0.0063514,-0.0068659,-0.0066346,sell
2020-02-27,0,0,0,0,1,4,2,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00384270, 0.0004367,-0.0068402,-0.0011634,-0.0061171,sell
2020-02-28,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.00616136, 0.0061614, 0.0055361, 0.0061614, 0.0049351,buy
2020-02-29,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00239735,-0.0053790, 0.0061236, 0.0100585, 0.0061236,buy
2020-03-01,1,1,0,0,2,1,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.01421720,-0.0155287,-0.0055788,-0.0069270,-0.0151427,sell
2020-03-02,0,1,1,0,1,2,1,3,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.01469870, 0.0150760, 0.0134974, 0.0138930, 0.0123554,buy
2020-03-03,0,1,1,0,1,2,2,3,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,1,0, 0.01521269, 0.0150395, 0.0154271, 0.0051857, 0.0130340,buy
2020-03-04,1,0,1,1,1,1,3,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.00895553, 0.0059378, 0.0052930, 0.0038265, 0.0054258,buy
2020-03-05,2,1,0,1,1,2,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.01279446,-0.0042915,-0.0080711,-0.0073267,-0.0017842,sell
2020-03-06,0,2,1,1,1,3,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.00569485, 0.0089869,-0.0005842, 0.0028195, 0.0005231,buy
2020-03-07,0,0,3,0,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.00439879, 0.0076841, 0.0056683, 0.0076841, 0.0070712,buy
2020-03-08,2,1,1,1,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.00391232, 0.0142697,-0.0006104, 0.0036428, 0.0002540,sell
2020-03-09,1,3,0,2,1,3,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.00704408, 0.0088250, 0.0018082, 0.0099745, 0.0017752,buy
2020-03-10,1,0,3,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.00363571,-0.0069980,-0.0044346,-0.0042076,-0.0069720,sell
2020-03-11,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.01077941,-0.0119427,-0.0127295,-0.0091691,-0.0106576,sell
2020-03-12,1,2,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00947332,-0.0142699,-0.0044784,-0.0084710,-0.0103821,sell
2020-03-13,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,-0.00226328,-0.0012997,-0.0002627, 0.0017331,-0.0031434,sell
2020-03-14,1,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.00435640,-0.0041453,-0.0003589, 0.0009441, 0.0001921,sell
2020-03-15,0,1,1,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00028285, 0.0027944, 0.0059828, 0.0023875, 0.0047247,buy
2020-03-16,1,2,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0, 0.00717497, 0.0094980, 0.0075966, 0.0091323, 0.0090182,buy
2020-03-17,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00516106, 0.0051692, 0.0050235, 0.0061366, 0.0050033,buy
2020-03-18,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.01338494, 0.0133849, 0.0143584, 0.0136687, 0.0131781,buy
2020-03-19,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00644435,-0.0008704,-0.0051841,-0.0095356,-0.0069890,sell
2020-03-20,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00029022,-0.0062094, 0.0029473, 0.0027280, 0.0053671,buy
2020-03-21,0,0,0,0,3,1,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.00218778, 0.0058344, 0.0031941, 0.0024525, 0.0032940,buy
2020-03-22,0,0,0,0,0,3,4,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.00601521, 0.0064081, 0.0047185, 0.0052887, 0.0045965,buy
2020-03-23,0,0,0,0,0,2,5,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.00782528, 0.0078253, 0.0042180, 0.0035760, 0.0081829,buy
2020-03-24,0,0,0,0,2,2,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.00328883, 0.0000238,-0.0012943,-0.0024165,-0.0012314,sell
