Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-05,1,0,0,1,0,1,0,1,2,2.59,4.22,0,2.92,0,2.84, 0.0025038, 0.00140267,-0.00132290,-0.00148506,-0.00454885,sell
2020-09-06,2,0,0,2,0,0,1,1,2,0,4.35,2.8,2.76,0.27,4.83, 0.0010458,-0.00002938, 0.00165570, 0.00215298, 0.00213459,buy
2020-09-07,1,1,2,0,0,0,1,2,1,2.86,0.47,2.92,2.59,3,1.37, 0.0027672, 0.00351418, 0.00539711, 0.00589503, 0.00523347,buy
2020-09-08,0,1,3,0,0,1,0,3,0,1.75,2.7,1.62,3.51,0,1.67, 0.0000118,-0.00003202, 0.00318698, 0.00014855,-0.00142162,sell
2020-09-09,0,1,2,0,0,1,1,2,0,2.67,2.4,2.69,1.97,2.7,3.42,-0.0009378, 0.00016488, 0.00016488, 0.00016488, 0.00016488,sell
2020-09-10,0,0,1,2,0,1,3,1,1,2.96,2.63,0,5.7,3.42,3.22,-0.0023170, 0.00145018, 0.00145018, 0.00115633,-0.00272936,buy
2020-09-11,0,0,1,1,0,1,1,3,1,0,2.8,0.86,2.02,4.71,3.25, 0.0058710, 0.00199251, 0.00514685,-0.00272382,-0.00140301,sell
2020-09-12,0,1,1,1,1,1,0,1,1,2.9,0,2.82,3.66,5.92,0.74, 0.0031884,-0.00054619, 0.00113081,-0.00447780,-0.00072279,sell
2020-09-13,0,1,2,1,1,0,0,0,2,0.2,2.9,0,3.82,2.62,0,-0.0004178, 0.00018803, 0.00005135,-0.00041783,-0.00042123,sell
2020-09-14,1,0,1,3,0,0,0,1,2,2.58,0,2.88,3.66,4.92,2.88,-0.0010210,-0.00108001,-0.00141791,-0.00481101,-0.00480808,sell
2020-09-15,0,1,1,2,0,0,1,0,2,4.37,2.8,2.78,2.9,2.96,0,-0.0050895,-0.00484705,-0.00751875,-0.00484705, 0.00051451,sell
2020-09-16,0,2,2,1,1,2,1,0,2,6.43,2.45,3.1,1.27,4.79,2.94, 0.0067464, 0.00668402, 0.00623104, 0.00623104, 0.00623104,buy
2020-09-17,0,1,1,2,1,1,1,0,2,4.82,2.65,1.22,4.22,3.54,2.98,-0.0001795,-0.00300983,-0.00390053,-0.00325671,-0.00325671,sell
2020-09-18,1,0,0,3,0,0,0,1,3,4.28,0,0.86,3.97,3.26,2.65, 0.0061648, 0.00566327, 0.00333792,-0.00020449, 0.00289850,buy
2020-09-19,1,0,1,3,1,0,0,0,2,2.91,2.42,2.84,6.12,0,0, 0.0017918, 0.00329618, 0.00640927, 0.00640927, 0.00636070,buy
2020-09-20,0,1,1,3,1,0,0,1,1,4.12,0,0,4.73,2.9,2.67,-0.0025494,-0.00449921,-0.00440757,-0.00711020,-0.00163984,sell
2020-09-21,0,1,0,4,1,1,1,1,1,6.8,2.95,2.69,3.95,0,0.82,-0.0007437,-0.00028525, 0.00397738, 0.00058968, 0.00165152,sell
2020-09-22,0,1,1,3,1,1,2,0,0,6.85,3.42,2.92,1.89,2.58,0.56, 0.0000126, 0.00009429, 0.00032996, 0.00040293,-0.00033403,sell
2020-09-23,0,2,1,2,1,1,0,1,1,3.96,4.3,2.52,5.59,2.54,2.56, 0.0036081,-0.00026219, 0.00293469, 0.00354390, 0.00293469,buy
2020-09-24,0,1,1,2,1,0,0,0,0,0.67,2.98,0,2.05,2.65,2.52, 0.0009615,-0.00066904, 0.00096147, 0.00128432, 0.00122998,buy
2020-09-25,1,0,0,2,1,0,0,1,2,2.8,4.55,0.64,3.91,0,2.54, 0.0009755, 0.00158404, 0.00018517,-0.00035035, 0.00031563,buy
2020-09-26,0,1,0,1,1,0,1,0,3,0,3.27,2.63,3.34,1.44,0, 0.0046650, 0.00495914, 0.00517348, 0.00543323, 0.00480461,buy
2020-09-27,0,1,0,0,2,2,0,0,1,2.84,1.3,0,2.54,2.98,0.42, 0.0024858, 0.00334887, 0.00248578, 0.00257112, 0.00251362,buy
2020-09-28,0,2,1,0,1,1,1,1,0,2.96,5.45,2.76,1.04,0,2.92, 0.0029640, 0.00366618, 0.00417627, 0.00375836, 0.00317937,buy
2020-09-29,1,2,2,0,0,0,2,2,0,1.89,6,1.38,1.68,2.96,0, 0.0070821, 0.00687981, 0.00661526, 0.00708210, 0.00734334,buy
2020-09-30,1,1,2,1,0,1,1,1,0,2.69,4.09,2.96,5.76,2.58,2.74, 0.0013666, 0.00136663, 0.00063189, 0.00269467,-0.00033934,buy
2020-10-01,0,1,1,2,0,1,0,0,0,0,0.44,2.67,3,2.54,1.76,-0.0006647, 0.00269830,-0.00096186,-0.00096186,-0.00096186,sell
2020-10-02,1,0,3,0,1,2,0,0,1,3.37,0.53,0,4.51,1.96,2.65, 0.0007211, 0.00072107, 0.00548455, 0.00471751, 0.00585405,buy
2020-10-03,1,1,2,0,2,0,1,0,0,0.84,2.94,0.41,3.58,0.36,2.8, 0.0029866, 0.00132546, 0.00119669, 0.00203803,-0.00065023,buy
2020-10-04,1,1,2,0,2,0,1,0,0,2.34,0,2.74,2.72,3.66,0, 0.0005324, 0.00335552, 0.00262194, 0.00190425, 0.00085306,buy
2020-10-05,0,1,1,0,1,1,0,1,0,5.88,2.69,0,2.63,1.16,0,-0.0027274,-0.00276958,-0.00266156,-0.00361430,-0.00266156,sell
2020-10-06,0,0,2,1,1,1,1,0,1,4.93,2.82,2.82,0,4.48,2.72,-0.0002586,-0.00423939,-0.00422739,-0.00134459,-0.00180597,sell
2020-10-07,0,0,2,2,1,1,1,1,1,3.91,2.75,1.66,2.84,5.5,0, 0.0026667, 0.00175313, 0.00159210,-0.00094238, 0.00175313,buy
2020-10-08,0,1,3,0,1,0,1,1,0,0.49,5.02,2.67,0,6.19,0, 0.0014268, 0.00074853,-0.00129846, 0.00025359,-0.00049808,buy
2020-10-09,0,3,1,0,2,0,0,3,0,0.63,2.96,2.94,0.52,5.89,3.3, 0.0026841, 0.00184656, 0.00268412, 0.00307904, 0.00268412,buy
2020-10-10,0,2,1,0,2,0,1,1,1,2.7,4.38,0,2.72,4.29,3.56, 0.0025149, 0.00175289, 0.00163806, 0.00190831, 0.00098777,buy
2020-10-11,0,1,2,0,1,1,0,1,2,0,0.52,2.82,2.72,6.41,4.54, 0.0023564, 0.00155826, 0.00104720, 0.00109857, 0.00235395,buy
2020-10-12,0,2,0,2,1,1,0,1,1,2.72,2.45,0.89,2.69,2.02,3.51, 0.0020532, 0.00198722, 0.00267753, 0.00205317, 0.00267753,buy
2020-10-13,1,2,2,0,1,0,0,2,0,2.54,2.67,1.72,0,3.72,3.06,-0.0026991,-0.00269910,-0.00283438,-0.00236181,-0.00165285,sell
2020-10-14,1,2,1,1,2,0,1,2,0,2.76,2.67,4.17,2.74,4.2,4.01,-0.0040596,-0.00581535,-0.00360641,-0.00217119,-0.00406523,sell
2020-10-15,0,0,1,1,2,1,1,1,0,0,0,4.37,0.32,4.05,0.46, 0.0029139,-0.00020105,-0.00139233,-0.00014054,-0.00164687,sell
2020-10-16,0,1,0,2,3,2,0,0,1,3.37,2.78,2.94,3.35,1.53,2.86,-0.0003734,-0.00028762,-0.00022081,-0.00022081, 0.00131440,sell
2020-10-17,1,1,1,1,3,0,1,0,0,1.08,0.75,2.84,4.46,3.67,2.58,-0.0030565,-0.00305653,-0.00116443,-0.00116443,-0.00302179,sell
2020-10-18,1,2,0,2,3,0,0,2,0,4.87,4.96,1.14,5.43,2.12,2.9, 0.0000205,-0.00018193, 0.00068852, 0.00126733, 0.00063245,buy
2020-10-19,0,1,1,2,2,1,1,0,0,5.94,5.76,2.96,2.17,5.35,0,-0.0035263,-0.00346404,-0.00252302,-0.00352628, 0.00018289,sell
2020-10-20,0,2,2,2,2,2,2,0,2,4.78,4.26,3.11,3.58,6.55,3.29, 0.0025905, 0.00419972, 0.00332999, 0.00278200, 0.00352150,buy
2020-10-21,0,2,2,1,2,0,2,1,0,0.84,0.51,3.22,0.4,6.15,2.92,-0.0005630,-0.00097269, 0.00073962, 0.00184466, 0.00080037,buy
2020-10-22,1,3,2,0,1,0,1,2,1,3.12,2.7,0.51,3.04,5.18,3.81, 0.0011030,-0.00194586, 0.00147724, 0.00147724, 0.00188417,buy
2020-10-23,1,1,2,0,1,0,2,0,1,0.28,0,2.78,3.8,3.42,3.31, 0.0026813, 0.00243390, 0.00132995, 0.00174521, 0.00305956,buy
2020-10-24,0,0,3,0,1,2,1,1,2,0.95,2.9,1.24,5.73,4.57,2.86,-0.0023177,-0.00232366,-0.00231770,-0.00235775,-0.00236887,sell
2020-10-25,0,1,2,1,0,2,1,1,0,2.78,2.27,0.94,5.11,0.6,2.65, 0.0033324, 0.00375381, 0.00374609, 0.00361054, 0.00347563,buy
2020-10-26,0,1,1,0,0,1,2,1,0,2.65,2.65,2.98,1.52,2.72,0.47,-0.0013274,-0.00091331,-0.00002751,-0.00132738,-0.00150776,sell
2020-10-27,1,0,2,0,0,2,1,1,0,2.65,2.61,2.8,3.32,2.61,2.51,-0.0002487,-0.00125323,-0.00190394,-0.00238919,-0.00088276,sell
2020-10-28,0,0,0,1,1,2,1,0,0,0,0,2.86,0,1.78,5.51, 0.0059542, 0.00355970, 0.00011650, 0.00158680, 0.00122787,buy
2020-10-29,1,0,0,0,0,3,0,0,1,0.87,2.58,0,2.86,2.59,0.68, 0.0014173, 0.00153097, 0.00020542, 0.00149345, 0.00152502,buy
2020-10-30,1,0,0,1,1,1,1,0,1,2.65,0.45,2.78,1.95,0,0.47,-0.0016231,-0.00186721,-0.00210751, 0.00026797,-0.00100221,sell
2020-10-31,1,0,0,1,0,0,1,0,0,0,0,0,2.82,2.92,2.96, 0.0004011,-0.00125461,-0.00069841,-0.00125461,-0.00125461,sell
2020-11-01,0,1,1,2,0,1,0,1,0,2.88,2.65,0.96,2.54,0.46,2.88, 0.0038028, 0.00465625, 0.00315583, 0.00310794, 0.00315583,buy
2020-11-02,0,1,1,2,0,1,1,0,0,2.7,2.76,2.74,0,1.8,1.87,-0.0002712, 0.00114025,-0.00041016,-0.00025557,-0.00011156,buy
2020-11-03,0,1,2,2,0,1,0,1,1,2.31,2.94,2.9,2.72,5.41,2.58, 0.0013019, 0.00103486, 0.00066821,-0.00041230, 0.00066821,buy
2020-11-04,0,1,0,2,0,0,1,0,1,2.98,0,2.8,1.91,5.96,0, 0.0003587, 0.00063153, 0.00040614, 0.00040614, 0.00040614,buy
2020-11-05,0,0,0,1,0,0,0,1,2,0,0.46,0,0,4.06,2.67,-0.0011197,-0.00705191,-0.00230430, 0.00619858, 0.00013889,sell
2020-11-06,0,1,0,1,2,0,0,0,3,3,3.12,1.27,2.76,0.57,0.48, 0.0101256, 0.00541398, 0.00571009, 0.00597455, 0.00506568,buy
2020-11-07,0,0,1,0,1,0,0,0,2,0,0.64,2.56,2.56,2.8,0,-0.0009258,-0.00302146,-0.00062542,-0.00332580,-0.00133170,sell
2020-11-08,0,1,0,2,1,0,0,1,1,2.18,4.22,0,2.74,1.91,2.61,-0.0011683,-0.00231161,-0.00232992,-0.00232992,-0.00202849,sell
2020-11-09,0,1,2,2,1,0,1,1,0,3.6,5.82,2.92,0.51,0.42,2.92,-0.0014247,-0.00145142,-0.00261670,-0.00261670,-0.00261670,sell
2020-11-10,0,2,1,2,2,1,1,0,0,3.05,4.94,2.7,3.88,2.8,2.94,-0.0010624,-0.00055904,-0.00006110, 0.00043133, 0.00042259,sell
2020-11-11,0,1,2,1,2,1,0,0,0,2.9,0.92,2.54,4.31,2.96,0, 0.0021392,-0.00237615,-0.00229986,-0.00030250, 0.00240991,sell
2020-11-12,1,0,1,3,2,0,0,0,0,0,3.17,0,7.05,2.44,2.44, 0.0005348, 0.00493017, 0.00502427, 0.00131804, 0.00349610,buy
2020-11-13,2,0,2,2,1,0,0,0,2,3.48,0,2.69,7.86,0.2,2.47, 0.0017150, 0.00300318,-0.00194344, 0.00162049, 0.00222813,buy
2020-11-14,1,1,2,2,2,1,0,0,1,1.18,2.54,1.21,6.8,3.1,0.56, 0.0007087, 0.00167137, 0.00017330, 0.00081446, 0.00094749,buy
2020-11-15,0,1,2,0,1,2,0,1,1,5.39,2.78,1,1.82,0.78,2.78, 0.0001069, 0.00167215, 0.00060694, 0.00015302, 0.00163410,buy
2020-11-16,0,1,1,1,1,1,2,0,2,5.65,2.59,2.78,3.27,4.64,2.72, 0.0035269, 0.00389873, 0.00420902, 0.00420902, 0.00420902,buy
2020-11-17,0,0,1,0,1,1,1,1,2,4.67,0,2.63,0.88,5.98,2.88,-0.0004079,-0.00114643,-0.00048615, 0.00072181,-0.00098841,sell
2020-11-18,0,1,0,0,1,0,0,2,2,0.82,2.65,2.52,2.39,4.52,0,-0.0015594,-0.00142392, 0.00009250,-0.00172850, 0.00070943,sell
2020-11-19,1,0,0,0,1,0,1,1,2,3.08,0,0,3.41,0.55,2.74, 0.0011849, 0.00005876, 0.00136392,-0.00066728, 0.00187952,sell
2020-11-20,0,0,0,1,1,0,1,1,2,0,2.15,2.76,2.84,2.87,0, 0.0015553, 0.00189695, 0.00279983, 0.00180024, 0.00154415,buy
2020-11-21,0,0,1,1,0,2,0,1,1,2.59,4.43,0.87,3.16,0,0,-0.0026716, 0.00070706, 0.00293689,-0.00145998, 0.00371277,sell
2020-11-22,0,2,1,1,0,0,2,1,0,2.7,5.59,0,1.92,2.82,2.74, 0.0008384,-0.00093036,-0.00115414,-0.00115414, 0.00049301,sell
2020-11-23,1,2,2,1,0,1,2,2,0,2.33,4.87,2.69,7.49,2.25,2.78, 0.0035039, 0.00455829, 0.00635873, 0.00507460, 0.00455829,buy
2020-11-24,0,1,2,2,1,0,1,1,0,2.78,0.76,2.29,5.94,2.89,2.51,-0.0004233,-0.00137891, 0.00046556, 0.00070775, 0.00381016,sell
2020-11-25,1,1,2,1,1,2,0,0,0,0,2.4,2.94,3.28,3.23,2.65,-0.0013262,-0.00090999, 0.00042817, 0.00012311,-0.00100946,sell
2020-11-26,1,1,1,1,1,1,0,1,1,3.15,2.67,2.78,3.76,1.54,0,-0.0004695,-0.00050353,-0.00060773,-0.00085627,-0.00052187,sell
2020-11-27,1,0,0,0,2,0,1,1,1,1.43,0,0,2.88,5.8,2.65,-0.0036286,-0.00366061,-0.00347812,-0.00333443,-0.00273619,sell
2020-11-28,1,0,0,0,2,1,0,2,0,2.58,2.72,0,2.56,2.91,0.73, 0.0004850, 0.00043987, 0.00040733, 0.00028276, 0.00026599,buy
2020-11-29,0,1,0,0,2,0,1,1,0,5.86,2.9,2.63,0,0.96,0, 0.0003605, 0.00190289,-0.00399371,-0.00398024,-0.00343164,sell
2020-11-30,0,0,1,1,1,1,1,2,1,3.98,1.74,0,0.46,3.09,2.67, 0.0004282, 0.00030829, 0.00045419,-0.00042414, 0.00006105,sell
2020-12-01,0,0,2,2,0,0,1,2,1,3.16,3.52,0.52,2.65,2.88,2.56,-0.0008654,-0.00118234,-0.00118234,-0.00243677,-0.00121778,sell
2020-12-02,0,0,2,2,0,0,0,1,0,0.84,1.83,2.69,0,3,2.56, 0.0037577, 0.00292945, 0.00292945, 0.00292945, 0.00296648,buy
2020-12-03,0,3,2,1,0,0,0,0,1,0,6.1,2.7,2.97,0,2.74,-0.0044678,-0.00607017,-0.00446783,-0.00390976,-0.00431908,sell
2020-12-04,0,2,2,2,1,0,0,0,1,2.86,3.08,2.86,3.81,1.3,0,-0.0015404,-0.00149593,-0.00558971,-0.00154041,-0.00039075,sell
2020-12-05,0,3,2,3,0,0,0,0,2,0,5.67,1.48,5.37,4.21,2.78, 0.0086653, 0.00355660, 0.00865069, 0.00914783, 0.00865069,buy
2020-12-06,0,2,1,4,0,0,0,0,1,2.88,5.61,0,4.66,2.96,1.39, 0.0016851, 0.00217593, 0.00081804, 0.00066919, 0.00225831,buy
2020-12-07,0,2,2,2,1,0,1,0,1,3.22,4.79,2.61,1.96,4.52,0,-0.0026184,-0.00607275,-0.00291527,-0.00600870,-0.00004666,sell
2020-12-08,0,2,1,3,1,0,1,1,0,3.82,3.66,0,3.36,3.39,2.63, 0.0095694, 0.01055820, 0.01055820, 0.01028401, 0.00810263,buy
2020-12-09,0,1,0,2,0,0,2,1,0,3.15,0.47,2.78,0,2.69,2.61, 0.0027335, 0.00266861, 0.00273074, 0.00006546, 0.00267232,buy
2020-12-10,0,0,0,1,1,1,2,1,1,5.9,2.45,2.48,2.49,0,2.65,-0.0037011,-0.00341937,-0.00317676,-0.00490672, 0.00134276,sell
2020-12-11,0,0,1,0,1,1,2,0,2,3.29,0,3.4,3.3,2.67,0,-0.0032746,-0.00066253,-0.00350638,-0.00374767,-0.00395283,sell
2020-12-12,1,2,0,1,0,1,1,2,1,2.96,2.88,2.69,4.21,0,3, 0.0016135, 0.00180135,-0.00139764, 0.00184623, 0.00016706,buy
2020-12-13,1,1,1,1,0,0,1,2,1,5.37,3.71,0,2.94,2.74,0.92,-0.0025639, 0.00283295,-0.00230762,-0.00182129, 0.00116061,sell
2020-12-14,1,2,2,0,0,2,1,1,2,6.81,5.21,2.67,4.42,3.54,0.82, 0.0064399, 0.00643989, 0.00812258, 0.00591702, 0.00627761,buy
2020-12-15,0,2,1,0,0,2,0,1,1,5.74,2.96,0,0.58,5.56,2.59,-0.0011439,-0.00114390,-0.00114390,-0.00114390,-0.00114390,sell
2020-12-16,1,1,1,0,0,1,1,2,1,1.56,3.98,2.94,2.78,2.84,2.86,-0.0026445,-0.00062178,-0.00070270,-0.00062632, 0.00078654,sell
2020-12-17,1,1,1,0,0,1,2,2,1,3.19,0.64,2.15,2.82,3.76,2.72, 0.0032461, 0.00177033, 0.00185814, 0.00103450, 0.00248565,buy
2020-12-18,0,0,0,1,0,1,1,1,1,0,2.86,2.76,3,0.79,0, 0.0009519,-0.00325843,-0.00025122,-0.00229202,-0.00153756,sell
2020-12-19,0,0,1,1,0,2,1,3,1,3.57,2.9,2.82,0,2.01,2.69, 0.0034026, 0.00340257, 0.00340257, 0.00340257, 0.00351209,buy
2020-12-20,1,0,1,1,0,1,2,1,1,5.07,4.2,0,2.45,5.11,1.94,-0.0008745,-0.00087451,-0.00091458,-0.00087451,-0.00087451,sell
2020-12-21,1,0,1,1,0,2,1,1,1,5.38,5.09,1.18,2.58,5.7,0,-0.0019114,-0.00172355,-0.00272273,-0.00280820,-0.00191135,sell
2020-12-22,0,1,1,1,0,2,0,1,1,4.01,3,2.92,0,4.2,2.94, 0.0001632, 0.00016317, 0.00071649, 0.00016317, 0.00378717,sell
2020-12-23,1,1,2,1,0,2,0,0,0,0.54,5.03,0,2.72,1.32,1.28, 0.0023809, 0.00141971, 0.00215618, 0.00215618, 0.00239306,buy
2020-12-24,2,2,2,0,0,0,1,0,1,2.84,3.24,2.26,2.72,3.61,2.8, 0.0034908, 0.00464111, 0.00450440, 0.00620311, 0.00024367,buy
2020-12-25,1,2,1,1,0,0,0,1,0,0,0.66,2.96,2.02,5.94,2.82, 0.0008113, 0.00143643, 0.00143643, 0.00161168, 0.00170279,buy
2020-12-26,0,2,1,0,0,1,1,1,0,1.32,2.7,2.98,2.84,1.36,0,-0.0030318,-0.00429871,-0.00297003,-0.00221207,-0.00118825,sell
2020-12-27,0,2,0,1,1,1,2,0,0,3.95,2.67,2.61,0,3.22,0.26,-0.0052230,-0.00096956,-0.00093721,-0.00412956, 0.00075911,sell
2020-12-28,0,0,1,1,1,0,3,1,2,5,1.7,1.43,3.83,2.67,2.8, 0.0022634, 0.00615989, 0.00130074, 0.00241879, 0.00301811,buy
2020-12-29,0,0,0,1,0,0,2,2,1,5.72,2.98,0,1.99,2.92,0, 0.0023604, 0.00595058, 0.00474204, 0.00576600, 0.00543505,buy
2020-12-30,0,1,1,1,1,0,1,2,1,2.01,0,2.94,6.05,2.98,2.72, 0.0008139,-0.00145702, 0.00027689, 0.00033696, 0.00428612,sell
2020-12-31,0,1,2,1,2,1,1,1,2,3,2.74,0.23,5.99,1.11,2.41,-0.0034520,-0.00164070,-0.00345203, 0.00042163,-0.00060145,sell
2021-01-01,0,0,3,0,1,1,1,1,2,3.4,0,0,6.37,5.19,3.19,-0.0042662,-0.00468085,-0.00430177,-0.00430177,-0.00430177,sell
2021-01-02,0,2,1,2,0,1,0,1,0,0,3,2.96,4.29,2.96,3.37, 0.0022520, 0.00412824, 0.00312113, 0.00225325, 0.00585852,buy
2021-01-03,0,2,3,1,0,1,0,1,0,2.9,2.62,2.61,0.54,4.14,1.01, 0.0034285, 0.00368667, 0.00439111, 0.00412737, 0.00306512,buy
2021-01-04,0,1,4,1,1,1,0,0,1,2.86,2.99,2.82,2.8,3.09,3.88,-0.0008582,-0.00156059,-0.00152080,-0.00105800,-0.00151698,sell
2021-01-05,0,3,0,2,0,1,0,0,1,2.69,3.04,0.55,0,2.65,2.98, 0.0030434, 0.00164389, 0.00366332, 0.00351511, 0.00366332,buy
2021-01-06,0,1,0,1,0,1,0,0,1,0,1.21,0,2.47,0,2.26,-0.0017160,-0.00179682, 0.00120286, 0.00020470,-0.00142142,sell
2021-01-07,0,1,1,0,2,1,0,1,3,2.78,5.08,2.65,2.98,2.7,5.86,-0.0010164,-0.00142623,-0.00101644,-0.00047400,-0.00139533,sell
2021-01-08,1,2,0,0,1,1,2,0,1,0.21,4.7,0,3.14,0.64,5.58, 0.0080999, 0.00853530, 0.00814266, 0.00789293, 0.00420910,buy
2021-01-09,1,1,0,2,0,2,1,2,1,3.22,8.65,2.72,1.24,2.44,5.17, 0.0003268, 0.00059586, 0.00096976, 0.00052264, 0.00076637,buy
2021-01-10,1,1,2,1,0,2,3,1,3,5.3,6.71,2.56,5.45,4.41,1.76, 0.0013277, 0.00144867, 0.00312793, 0.00182252, 0.00307178,buy
2021-01-11,2,4,1,0,0,4,3,0,2,7.59,4.8,3.37,2.26,5.88,4.09, 0.0031760, 0.00182305, 0.00213537, 0.00267717, 0.00137732,buy
2021-01-12,2,3,0,0,0,4,1,1,1,6.63,0.84,2.11,3.42,7.02,1.79,-0.0014176,-0.00070143,-0.00207619,-0.00018795,-0.00025251,sell
2021-01-13,2,2,0,0,0,2,1,1,2,4.49,2.98,0,3.67,4.83,0.82, 0.0007637, 0.00193934,-0.00007088, 0.00254367, 0.00226821,buy
2021-01-14,3,1,0,0,0,4,1,0,3,4.85,1.68,2.56,3.24,6.1,3.52, 0.0008846, 0.00252055, 0.00088461, 0.00088461, 0.00161899,buy
2021-01-15,0,1,0,0,0,3,1,0,0,0.79,0,0,2.9,1.27,3.1,-0.0005021, 0.00364506, 0.00034968, 0.00088613,-0.00093389,buy
2021-01-16,0,1,0,0,0,4,0,3,0,3.33,2.52,2.51,0,3.23,3.38, 0.0009419, 0.00005577, 0.00079329, 0.00136746, 0.00079329,buy
2021-01-17,1,0,0,0,0,1,3,0,0,2.96,2.88,2.59,2.58,2.88,0, 0.0021826, 0.00121950, 0.00182543, 0.00197956, 0.00266489,buy
2021-01-18,0,0,0,0,0,3,1,1,0,2.76,2.74,2.76,0.56,2.67,0,-0.0012848,-0.00139335, 0.00111184, 0.00023178,-0.00178125,sell
2021-01-19,0,0,0,0,0,4,0,2,1,0.98,0.43,2.9,4.05,0.83,2.74,-0.0020516,-0.00679508,-0.00340289,-0.00626404,-0.00533300,sell
2021-01-20,0,0,0,0,0,2,1,1,0,0,0,0.46,4.71,0,0,-0.0027245,-0.00287986,-0.00287986,-0.00371685,-0.00287986,sell
2021-01-21,2,1,0,0,0,1,1,1,1,2.76,2.88,0,5.93,2.61,0.42, 0.0059347, 0.00295356, 0.00567386, 0.00616790, 0.00248248,buy
2021-01-22,0,1,0,0,0,1,0,2,1,0,0,3,5.03,0,2.61,-0.0001507, 0.00020011, 0.00097642,-0.00015070, 0.00042171,buy
2021-01-23,0,1,1,0,0,3,0,1,0,2.09,1.86,0,3.44,2.74,2.72, 0.0053339, 0.00316081, 0.00575462, 0.00529717, 0.00431876,buy
2021-01-24,0,1,0,1,0,2,1,1,1,2.94,2.58,0,5.18,1.91,1.89,-0.0005873,-0.00047315,-0.00043593,-0.00059803,-0.00041579,sell
2021-01-25,0,1,1,1,0,1,2,1,1,2.78,2.72,2.74,2.39,2.92,3,-0.0032750,-0.00792316,-0.00327498,-0.00561002,-0.00319374,sell
2021-01-26,0,0,1,1,0,1,0,3,0,2.54,2.7,2.94,0.47,2.8,0.6, 0.0017012, 0.00117915, 0.00280400, 0.00250684, 0.00250684,buy
2021-01-27,0,1,0,1,1,1,0,0,0,0,0,2.82,2.94,0,3.58, 0.0027165, 0.00328534, 0.00205260, 0.00263110, 0.00298652,buy
2021-01-28,0,0,1,1,1,1,0,0,2,2.63,2.52,0.51,2.56,2.8,1.76,-0.0019435,-0.00132950,-0.00096384,-0.00314024,-0.00168234,sell
2021-01-29,0,0,0,2,2,1,0,0,1,0.57,1.74,0.96,2.82,0,3.76, 0.0001103, 0.00011035, 0.00011035, 0.00011035, 0.00178439,sell
2021-01-30,0,1,0,2,1,1,0,0,0,1.35,0,2.88,0,2.84,5.05, 0.0016013, 0.00060269, 0.00187066, 0.00197958, 0.00169726,buy
2021-01-31,0,2,3,1,1,1,0,0,0,3.58,2.94,0,2.82,3.09,3.92, 0.0026243, 0.00220047, 0.00161618, 0.00210425, 0.00161618,buy
2021-02-01,0,1,3,2,0,1,0,0,0,2.9,2.51,2.9,0,4.04,3.21,-0.0026024,-0.00260240,-0.00313358,-0.00283065,-0.00283065,sell
2021-02-02,0,1,1,3,0,0,1,0,0,2.96,2.98,2.8,3.29,2.05,0,-0.0055768,-0.00542381,-0.00603939,-0.00650608,-0.00230446,sell
2021-02-03,0,1,1,1,1,0,1,0,1,0,0,2.7,4.35,0.9,2.9, 0.0014819, 0.00081761, 0.00133064, 0.00251868,-0.00098273,buy
2021-02-04,0,1,1,0,2,0,1,0,3,2.61,2.82,0,6.58,3.42,0.45, 0.0021476, 0.00257979, 0.00420980, 0.00271943, 0.00246255,buy
2021-02-05,0,1,0,0,0,0,1,1,2,0,0,2.49,5.13,1.09,0.69,-0.0010231,-0.00069918, 0.00039729,-0.00106423,-0.00074534,sell
2021-02-06,0,0,0,2,0,1,1,2,2,2.7,2.78,0,2.64,5.36,2.98, 0.0056168, 0.00561682, 0.00606772, 0.00273614, 0.00662122,buy
2021-02-07,1,0,2,1,0,1,3,1,2,3.19,3.51,2.67,4.49,5.94,2.67,-0.0039766,-0.00402519,-0.00397655,-0.00402519,-0.00389409,sell
2021-02-08,1,2,1,0,0,3,1,0,2,2.97,3.47,2.74,2.94,4.45,2.88, 0.0006169, 0.00069135, 0.00115014,-0.00028289, 0.00095907,buy
2021-02-09,1,1,0,0,0,2,0,1,2,0.93,4.17,2.63,5.86,0.62,0,-0.0029681,-0.00611192,-0.00704841,-0.00507562,-0.00705722,sell
2021-02-10,3,0,0,0,0,1,1,0,2,4.38,2.96,0,3.77,2.82,2.82, 0.0007280,-0.00008058, 0.00235405, 0.00239092, 0.00214825,buy
2021-02-11,6,0,0,0,0,2,0,0,2,5.75,4.59,2.56,3.07,0,1.94,-0.0006819, 0.00061118,-0.00081335,-0.00083253,-0.00072375,sell
2021-02-12,3,0,0,0,0,0,0,1,1,2.96,0.53,0,0,2.51,1.71, 0.0008397, 0.00170324, 0.00019400, 0.00019400, 0.00170324,buy
2021-02-13,4,0,0,0,0,3,1,2,0,5.16,2.9,2.49,2.82,2.38,5.92, 0.0028563, 0.00285632, 0.00294660, 0.00267397, 0.00296092,buy
2021-02-14,4,0,0,0,0,1,5,1,0,6.08,1.76,2.74,1.13,2.78,3.97, 0.0041121, 0.00063481, 0.00438482, 0.00414540, 0.00647027,buy
