Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none, 0.0012867, 0.0012457, 0.0005964, 0.0053161,-0.0009381,buy
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none, 0.0012867, 0.0012457, 0.0005964, 0.0053161,-0.0009381,buy
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,a120,none, 0.0059561, 0.0073231, 0.0049122, 0.0053464, 0.0048370,buy
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,a120,none, 0.0059561, 0.0073231, 0.0049122, 0.0053464, 0.0048370,buy
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,none, 0.0072181, 0.0091959, 0.0085844, 0.0053698, 0.0039390,buy
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,none,none,a180,none,none,none,none,none,none, 0.0061472, 0.0078359, 0.0090469, 0.0053698, 0.0033844,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none, 0.0025982, 0.0049580, 0.0026385, 0.0021541,-0.0002385,buy
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,none,none, 0.0032350, 0.0046791, 0.0112390, 0.0021541, 0.0041512,buy
2020-10-18,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,none,none, 0.0032350, 0.0046791, 0.0112390, 0.0021541, 0.0041512,buy
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,a90,a120,none,none,none,none, 0.0121528, 0.0024062, 0.0221336, 0.0118200, 0.0056647,buy
2020-10-20,none,none,none,a135,none,none,none,a180,a45,none,a120,a150,a180,a90,a120,none,none,a135,none, 0.0169053, 0.0188597, 0.0192522, 0.0170565, 0.0108974,buy
2020-10-21,none,none,none,a135,none,none,none,a180,a45,none,a120,a150,a180,a90,a120,none,none,a135,none, 0.0169053, 0.0188597, 0.0192522, 0.0170565, 0.0108974,buy
2020-10-22,none,none,a135,a135,none,none,none,a180,a45,none,a120,none,none,a90,a120,a120,none,a135,none, 0.0026574, 0.0002265,-0.0007744, 0.0019255, 0.0000274,buy
2020-10-23,none,none,a135,a135,none,none,none,a180,a45,none,none,none,none,a90,a120,a120,none,a135,none, 0.0009736,-0.0001523,-0.0049811, 0.0000525,-0.0020136,sell
2020-10-24,none,none,a135,a135,none,none,a0,a180,none,a60,none,none,none,a90,a120,a120,none,a135,none, 0.0013907,-0.0045901,-0.0123903,-0.0041500,-0.0107191,sell
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,a135,none,-0.0026763,-0.0022372,-0.0009036,-0.0009036,-0.0005411,sell
2020-10-26,none,none,a135,none,none,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,none, 0.0114013, 0.0051073, 0.0041874, 0.0071235, 0.0026018,buy
2020-10-27,none,none,a135,none,none,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,a30, 0.0053247, 0.0005840,-0.0001892, 0.0039341, 0.0025826,buy
2020-10-28,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none,none,none,none,none,a30, 0.0009333,-0.0028081, 0.0036268, 0.0002286, 0.0029556,buy
2020-10-29,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0009333,-0.0028081, 0.0036268, 0.0002286, 0.0029556,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0071648,-0.0003963,-0.0014308,-0.0014308, 0.0015597,sell
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0071648,-0.0003963,-0.0014308,-0.0014308, 0.0015597,sell
2020-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0025558,-0.0003963, 0.0015597, 0.0015597, 0.0043315,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0025558,-0.0003963, 0.0015597, 0.0015597, 0.0043315,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0025558,-0.0003963, 0.0015597, 0.0015597, 0.0043315,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0131979, 0.0059069, 0.0175704, 0.0101557, 0.0181741,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0131979, 0.0059069, 0.0175704, 0.0101557, 0.0181741,buy
2020-11-06,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,a150,none,-0.0016365,-0.0163390,-0.0084525, 0.0063168, 0.0132185,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.0016365,-0.0163390,-0.0087314, 0.0063168, 0.0077582,buy
2020-11-08,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.0016365,-0.0163390,-0.0087314, 0.0063168, 0.0077582,buy
2020-11-09,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0011571,-0.0135882,-0.0054841, 0.0150929, 0.0134514,buy
2020-11-10,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0011571,-0.0135882,-0.0054841, 0.0150929, 0.0134514,buy
2020-11-11,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0020263,-0.0185447,-0.0074852,-0.0008028, 0.0026699,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,a30,none,none,-0.0027755,-0.0211320,-0.0093914,-0.0022612,-0.0008028,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.0311742,-0.0264753,-0.0290931,-0.0299067,-0.0292723,sell
2020-11-14,none,none,a135,a135,none,none,none,a180,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.0127097,-0.0108097,-0.0179902,-0.0081607,-0.0279272,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,a90,none,none,a120,a90,none,a30,none,a45, 0.0007470, 0.0009387,-0.0037512,-0.0005720,-0.0038053,sell
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a60,a90,none,none,a120,a90,a90,a30,none,a45, 0.0007470, 0.0009387,-0.0037512,-0.0007882,-0.0027781,sell
2020-11-17,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a90,a90,a30,none,a45,-0.0002029, 0.0000801,-0.0017103, 0.0018564, 0.0039652,buy
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a90,a90,a30,none,a45,-0.0002029, 0.0000801,-0.0017103, 0.0018564, 0.0039652,buy
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,a30,none,a45, 0.0005499,-0.0000689,-0.0014676, 0.0029276, 0.0028545,buy
2020-11-20,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,a30,none,a45, 0.0001218,-0.0009214,-0.0021383, 0.0051291, 0.0024659,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,a30,none,none,-0.0040554, 0.0021870,-0.0073256, 0.0045715, 0.0004863,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a30,none,none, 0.0010522, 0.0028772,-0.0043631, 0.0054075, 0.0013000,buy
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none,-0.0056756,-0.0057120,-0.0099893,-0.0002441,-0.0037262,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0019268, 0.0001809,-0.0050205,-0.0030600,-0.0002386,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0130067,-0.0198648,-0.0186627,-0.0201867,-0.0253928,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0172301, 0.0132261, 0.0090538, 0.0029501, 0.0065033,buy
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.0159787, 0.0121934, 0.0081109, 0.0003161, 0.0047889,buy
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.0181209,-0.0054201,-0.0167459,-0.0121322,-0.0072003,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.0167146,-0.0093092,-0.0170994,-0.0133379,-0.0029059,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.0210456,-0.0196231,-0.0227964,-0.0158964,-0.0161647,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0165595,-0.0166364,-0.0177213,-0.0070405,-0.0127301,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0123149,-0.0128648,-0.0159013,-0.0075335,-0.0150367,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,a60,-0.0110692,-0.0136630,-0.0124243,-0.0035696,-0.0078514,sell
2020-12-04,none,a135,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,a60, 0.0041267, 0.0024386,-0.0033827, 0.0008168,-0.0031004,sell
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,a60,-0.0008452, 0.0000065,-0.0030496, 0.0001398,-0.0024581,sell
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0045008, 0.0024606, 0.0017484, 0.0047453, 0.0017300,buy
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0042754, 0.0015278, 0.0033738, 0.0046026, 0.0015278,buy
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,a60,none,none,none,none,-0.0042233,-0.0022769,-0.0029996,-0.0018228,-0.0014086,sell
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,none,a150,none,a150,a60,none,none,none,none, 0.0092091, 0.0002917, 0.0034285,-0.0030529,-0.0016333,buy
2020-12-10,a45,none,none,none,none,a45,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,-0.0042066,-0.0014320, 0.0033394,-0.0015889, 0.0000332,sell
2020-12-11,a45,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0042066,-0.0038062,-0.0038952,-0.0095808,-0.0089924,sell
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,a60,a60,none,none,none,-0.0089250,-0.0030406,-0.0028136,-0.0033384,-0.0122699,sell
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,none,none,-0.0088065,-0.0053936,-0.0041485,-0.0021505,-0.0105134,sell
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a90,a60,none,none,none,none,a60,none,none,none,-0.0192029,-0.0000372,-0.0025087,-0.0092255,-0.0002313,sell
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none,-0.0036560,-0.0015994,-0.0159278, 0.0019597, 0.0032429,sell
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none, 0.0029902, 0.0014618,-0.0115000, 0.0063638, 0.0032429,buy
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none, 0.0055830, 0.0054584, 0.0070105, 0.0029363, 0.0011904,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.0074393, 0.0106423, 0.0106435, 0.0057823, 0.0109840,buy
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,none,none,a150,none, 0.0007251, 0.0084007, 0.0049661, 0.0068085, 0.0066568,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0030312, 0.0027017, 0.0011478, 0.0033952, 0.0059799,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0030312, 0.0027017, 0.0011478, 0.0033952, 0.0059799,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0030312, 0.0027017, 0.0011478, 0.0033952, 0.0059799,buy
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0159351, 0.0123374,-0.0002421, 0.0099563, 0.0153660,buy
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a45,none,none,none,none,-0.0063423, 0.0030512, 0.0020364, 0.0020364,-0.0005701,sell
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a45,none,none,none,none,-0.0063423, 0.0030512, 0.0020364, 0.0020364,-0.0005701,sell
2020-12-26,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,none,none,a45,none,none,none, 0.0018257, 0.0096521, 0.0116474, 0.0143898, 0.0094529,buy
2020-12-27,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,a180,none,a45,none,none,none,-0.0237081, 0.0096521, 0.0112615, 0.0131190, 0.0007716,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,none,-0.0203595, 0.0126220, 0.0130234, 0.0106337,-0.0216119,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,a90,-0.0233335, 0.0080908, 0.0119431, 0.0117877,-0.0216490,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a135,a90,-0.0256249,-0.0020066, 0.0066291, 0.0016270,-0.0127819,sell
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,none,a45,none,a135,a90,-0.0283856,-0.0059111,-0.0054436, 0.0063195,-0.0045591,sell
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,a30,none,none,a135,a90, 0.0183941, 0.0155528, 0.0155528,-0.0162488, 0.0091986,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,a180,a30,none,none,a135,a90,-0.0159239,-0.0178499,-0.0174486,-0.0124570,-0.0176211,sell
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,a90,-0.0159239,-0.0190938,-0.0170671,-0.0082161,-0.0167142,sell
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,none, 0.0047555,-0.0105677,-0.0080422,-0.0074466,-0.0080422,sell
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,-0.0092711,-0.0044886, 0.0011108,-0.0057520, 0.0012983,sell
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,-0.0084567,-0.0235968,-0.0200651,-0.0157934, 0.0012983,sell
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.0053446,-0.0166199,-0.0193425,-0.0177050, 0.0048421,sell
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none, 0.0071868,-0.0071493,-0.0143899,-0.0094584, 0.0023166,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none, 0.0071868,-0.0071493,-0.0143899,-0.0094584, 0.0023166,sell
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,none,none,-0.0105720,-0.0035099,-0.0153082,-0.0096503,-0.0131478,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.0110188,-0.0043027,-0.0134951,-0.0114854,-0.0125113,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.0083678,-0.0002793,-0.0126881,-0.0020690,-0.0125113,sell
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.0148559,-0.0128160,-0.0141582,-0.0103228,-0.0148559,sell
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,a30,none,none,none,none,none,none,a120,none,-0.0064715,-0.0103837,-0.0053000,-0.0002174,-0.0063097,sell
2021-01-15,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,-0.0032453,-0.0059933,-0.0024842, 0.0010497,-0.0095782,sell
2021-01-16,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,-0.0032453,-0.0059933,-0.0024842, 0.0010497,-0.0095782,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034513, 0.0000204,-0.0014608,-0.0015239,-0.0000705,sell
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030475,-0.0092528, 0.0082642, 0.0046050, 0.0109800,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030475,-0.0092528, 0.0082642, 0.0046050, 0.0109800,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0135194, 0.0146950, 0.0146950, 0.0042852, 0.0134923,buy
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none, 0.0176224, 0.0182986, 0.0182986, 0.0141125, 0.0205942,buy
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none, 0.0176224, 0.0182986, 0.0182986, 0.0141125, 0.0205942,buy
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120, 0.0148368, 0.0111842, 0.0135063, 0.0021755, 0.0133067,buy
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120, 0.0172857, 0.0153239, 0.0194118, 0.0171838, 0.0184073,buy
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,none,none,a60,a150,a0,none,none,none,a120, 0.0132815, 0.0144449, 0.0195778, 0.0160704, 0.0181752,buy
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,a120, 0.0100187, 0.0108069, 0.0017053, 0.0099970, 0.0108650,buy
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a120, 0.0031307, 0.0152355, 0.0090064, 0.0023585, 0.0115527,buy
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.0047749, 0.0158343, 0.0096813, 0.0111743, 0.0125930,buy
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.0047749, 0.0158343, 0.0096813, 0.0111743, 0.0125930,buy
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.0047749, 0.0158343, 0.0096813, 0.0111743, 0.0125930,buy
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.0047749, 0.0158343, 0.0096813, 0.0111743, 0.0125930,buy
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.0087217,-0.0089049, 0.0032809,-0.0175497, 0.0044145,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,none, 0.0203983, 0.0220079, 0.0213885,-0.0169817,-0.0061941,buy
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,a135, 0.0101507, 0.0156055, 0.0116909,-0.0005957, 0.0070102,buy
2021-02-04,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,a90,a135, 0.0076414, 0.0120257, 0.0084280,-0.0008427, 0.0030192,buy
2021-02-05,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a135,none,a0,none,a90,a135,-0.0017017, 0.0092711, 0.0021780, 0.0070047, 0.0077580,buy
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a150,none,none,a45,none,none,a0,none,a90,a135,-0.0111343, 0.0017631,-0.0027766, 0.0028914, 0.0061532,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,a0,none,a45,none,none,a0,none,a90,a135,-0.0081791, 0.0019069,-0.0013232, 0.0028914, 0.0053641,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.0141435, 0.0129752, 0.0132467, 0.0069672, 0.0129752,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.0141435, 0.0129752, 0.0132467, 0.0069672, 0.0129752,buy
