Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0039803, 0.00432749, 0.0040008, 0.00411179, 0.00396871,buy
2020-04-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0004459,-0.00149550, 0.0035549,-0.00722528, 0.00177840,buy
2020-04-14,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0003907,-0.00614943, 0.0031669,-0.00591612,-0.00029637,sell
2020-04-15,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.0066116,-0.00805623,-0.0009616,-0.00775552,-0.00622161,sell
2020-04-16,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.0066116,-0.00805623,-0.0009616,-0.00775552,-0.00622161,sell
2020-04-17,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0043491,-0.00718046,-0.0060870,-0.00422599,-0.00855687,sell
2020-04-18,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0034973,-0.00455537,-0.0053117,-0.00231905,-0.00544904,sell
2020-04-19,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0006085,-0.00512860,-0.0069197, 0.00041862,-0.00313936,sell
2020-04-20,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0006085,-0.00512860,-0.0069197, 0.00041862,-0.00313936,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0020462, 0.00171461,-0.0049045, 0.00345065,-0.00435614,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0028091, 0.00054636, 0.0037602, 0.00389901, 0.00397332,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0028091, 0.00054636, 0.0037602, 0.00389901, 0.00397332,buy
2020-04-24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0005836, 0.00098606, 0.0034525,-0.00242876,-0.00074792,sell
2020-04-25,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0029583, 0.00024923,-0.0006117,-0.00344008,-0.00313659,sell
2020-04-26,1,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0014900, 0.00267302, 0.0013454, 0.00278444,-0.00216672,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0089360, 0.00820417, 0.0080645, 0.00736240, 0.00864527,buy
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0080589, 0.00605704, 0.0081155, 0.00690660, 0.00649253,buy
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0012818, 0.00277501, 0.0025428, 0.00288411, 0.00254279,buy
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0000682, 0.00584882, 0.0070864, 0.00616889, 0.00616889,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049685,-0.00343501,-0.0009566,-0.00345446,-0.00345446,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060260,-0.00434020,-0.0076777,-0.00575426,-0.00547445,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0008537,-0.00126942,-0.0027224,-0.00086304,-0.00097196,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0008537,-0.00126942,-0.0027224,-0.00086304,-0.00097196,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0035617, 0.00205400, 0.0033880, 0.00163183, 0.00101038,buy
2020-05-06,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0008847, 0.00390734, 0.0048497, 0.00126220,-0.00008818,buy
2020-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0008847, 0.00390734, 0.0048497, 0.00126220,-0.00008818,buy
2020-05-08,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0058667, 0.00523507, 0.0065522, 0.00475181, 0.00539663,buy
2020-05-09,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0021247,-0.00053432,-0.0008558,-0.00085580,-0.00073358,sell
2020-05-10,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0005617,-0.00209399,-0.0020485,-0.00073940,-0.00003824,sell
2020-05-11,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0019384,-0.00252844,-0.0025714,-0.00178574,-0.00116607,sell
2020-05-12,1,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0020686, 0.00206860,-0.0000409, 0.00149098, 0.00149098,buy
2020-05-13,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0070209, 0.00702090, 0.0043912, 0.00697855, 0.00666578,buy
2020-05-14,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0024197,-0.00286495,-0.0045011,-0.00479097,-0.00479097,sell
2020-05-15,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0018414,-0.00246385,-0.0034115,-0.00338150,-0.00247769,sell
2020-05-16,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0052579, 0.00241890, 0.0027656,-0.00336074, 0.00276563,buy
2020-05-17,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0066539, 0.00455111, 0.0045511,-0.00084129, 0.00427219,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0066539, 0.00455111, 0.0045511,-0.00084129, 0.00427219,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0046230, 0.00557516, 0.0055752, 0.00267515, 0.00457861,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0011065,-0.00288026,-0.0037799,-0.00179332,-0.00242507,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0040567,-0.00409561,-0.0040956,-0.00372583,-0.00441578,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0059193,-0.00598625,-0.0046662,-0.00603930,-0.00591927,sell
2020-05-23,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0059193,-0.00598625,-0.0046662,-0.00603930,-0.00591927,sell
2020-05-24,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0028725, 0.00483766, 0.0015134,-0.00485440, 0.00181679,buy
2020-05-25,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0027007, 0.00262635, 0.0017676, 0.00126705,-0.00005583,buy
2020-05-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007488, 0.00206384,-0.0049184,-0.00745299,-0.00530567,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017372,-0.00053770,-0.0031173,-0.00548400,-0.00500203,sell
2020-05-28,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0007204, 0.00416715, 0.0014851,-0.00176902, 0.00219758,buy
2020-05-29,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0059655, 0.00528869, 0.0025626, 0.00226766, 0.00431859,buy
2020-05-30,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0053425, 0.00384375, 0.0053118, 0.00531176, 0.00341666,buy
2020-05-31,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0029778, 0.00376795, 0.0058409, 0.00382530, 0.00095025,buy
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0037931, 0.00755364, 0.0077743, 0.00676731, 0.00755739,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0037931, 0.00755364, 0.0077743, 0.00676731, 0.00755739,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0000946, 0.00290080, 0.0066351, 0.00318576, 0.00318576,buy
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0088122,-0.00305210, 0.0037243,-0.00223475,-0.00235385,sell
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0074275,-0.00001146, 0.0045772, 0.00263385,-0.00001146,buy
2020-06-06,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0074275,-0.00001146, 0.0045772, 0.00263385,-0.00001146,buy
2020-06-07,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0074275,-0.00001146, 0.0045772, 0.00263385,-0.00001146,buy
2020-06-08,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0076343,-0.00442532,-0.0018301,-0.00267586,-0.00459897,sell
2020-06-09,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0037275,-0.00355215,-0.0061665,-0.00616654,-0.00537817,sell
2020-06-10,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0037275,-0.00355215,-0.0061665,-0.00616654,-0.00537817,sell
2020-06-11,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0037275,-0.00355215,-0.0061665,-0.00616654,-0.00537817,sell
2020-06-12,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0009793, 0.00296014,-0.0003893, 0.00044978,-0.00505599,buy
2020-06-13,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0009793, 0.00296014,-0.0003893, 0.00044978,-0.00505599,buy
2020-06-14,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0006604, 0.00087080, 0.0028856, 0.00082645,-0.00521413,buy
2020-06-15,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0000126,-0.00107049,-0.0029856,-0.00085307,-0.00779848,sell
2020-06-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0048982,-0.00589864,-0.0050045,-0.00470805,-0.00780988,sell
2020-06-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0048982,-0.00589864,-0.0050045,-0.00470805,-0.00780988,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0088741,-0.00887406,-0.0052089,-0.00950368,-0.00887406,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0039417,-0.00721174,-0.0057643,-0.00594696,-0.00563057,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0039417,-0.00721174,-0.0057643,-0.00594696,-0.00563057,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0039417,-0.00721174,-0.0057643,-0.00594696,-0.00563057,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032517, 0.00095190, 0.0018605, 0.00181433,-0.00020622,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032517, 0.00095190, 0.0018605, 0.00181433,-0.00020622,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028997,-0.00169434, 0.0019569,-0.00327404,-0.00418217,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028997,-0.00169434, 0.0019569,-0.00327404,-0.00418217,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001662, 0.00588392,-0.0018572, 0.00206294,-0.00082350,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001662, 0.00588392,-0.0018572, 0.00206294,-0.00082350,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0053285, 0.00610287, 0.0032378, 0.00447752, 0.00441507,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0039122, 0.00369025, 0.0053421, 0.00093484, 0.00295051,buy
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0023301, 0.00051159, 0.0017862, 0.00150801, 0.00212029,buy
2020-07-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0059936,-0.00679110,-0.0067511,-0.00091777, 0.00067218,sell
2020-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0053077, 0.00559395, 0.0049361, 0.00507567, 0.00415736,buy
2020-07-06,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0043216, 0.00463105, 0.0053093, 0.00457529, 0.00346044,buy
2020-07-07,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0049036, 0.00670167, 0.0074652, 0.00606512, 0.00600055,buy
2020-07-08,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0049036, 0.00670167, 0.0074652, 0.00606512, 0.00600055,buy
2020-07-09,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0049036, 0.00670167, 0.0074652, 0.00606512, 0.00600055,buy
2020-07-10,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0014479, 0.00198393, 0.0016514, 0.00440222, 0.00193467,buy
2020-07-11,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0014479, 0.00198393, 0.0016514, 0.00440222, 0.00193467,buy
2020-07-12,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0041272, 0.00163514, 0.0022992, 0.00415533, 0.00193090,buy
2020-07-13,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0041272, 0.00163514, 0.0022992, 0.00415533, 0.00193090,buy
2020-07-14,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0041272, 0.00163514, 0.0022992, 0.00415533, 0.00193090,buy
2020-07-15,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0006947, 0.00024812, 0.0000208,-0.00333949,-0.00254374,sell
2020-07-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0067558,-0.00545896,-0.0031085,-0.00082953,-0.00491249,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038606,-0.00474601,-0.0048158,-0.00400497,-0.00246432,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038606,-0.00474601,-0.0048158,-0.00400497,-0.00246432,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0057975, 0.00417602, 0.0049899, 0.00633294, 0.00271385,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0060588, 0.00444794, 0.0038905, 0.00427447, 0.00068993,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0060588, 0.00444794, 0.0038905, 0.00427447, 0.00068993,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019773,-0.00072380,-0.0020264, 0.00036921,-0.00246461,sell
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032644,-0.00304981,-0.0060240,-0.00377203,-0.00027904,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032644,-0.00304981,-0.0060240,-0.00377203,-0.00027904,sell
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0044689, 0.00348180, 0.0043336, 0.00542842, 0.00202213,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0052517, 0.00664106, 0.0054867, 0.00548669, 0.00413566,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0052517, 0.00664106, 0.0054867, 0.00548669, 0.00413566,buy
2020-07-28,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0052517, 0.00664106, 0.0054867, 0.00548669, 0.00413566,buy
2020-07-29,1,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0060732, 0.00664488, 0.0062400, 0.00624002, 0.00532020,buy
2020-07-30,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0036653, 0.00366535, 0.0037486, 0.00366535, 0.00351553,buy
2020-07-31,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0006634,-0.00066545,-0.0010329, 0.00058802,-0.00498199,sell
2020-08-01,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0079890,-0.00398727,-0.0063681,-0.00499159,-0.00564654,sell
2020-08-02,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0061994,-0.00593456,-0.0062000,-0.00593456,-0.00385296,sell
2020-08-03,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0061994,-0.00593456,-0.0062000,-0.00593456,-0.00385296,sell
2020-08-04,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0061994,-0.00593456,-0.0062000,-0.00593456,-0.00385296,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0029374, 0.00319411, 0.0019969, 0.00296844, 0.00272812,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0017468, 0.00007179,-0.0000058,-0.00105445, 0.00143444,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042419,-0.00113042,-0.0033030,-0.00252905, 0.00519015,sell
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042419,-0.00113042,-0.0033030,-0.00252905, 0.00519015,sell
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0013184,-0.00375278,-0.0061590,-0.00188340, 0.00360259,sell
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0006123, 0.00178065,-0.0006559, 0.00186603, 0.00355726,buy
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0006123, 0.00178065,-0.0006559, 0.00186603, 0.00355726,buy
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0008480,-0.00036483, 0.0000698,-0.00007097, 0.00353261,sell
2020-08-13,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0023664, 0.00232890,-0.0019222, 0.00306494, 0.00280074,buy
2020-08-14,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0061846, 0.00366775, 0.0011298, 0.00504204, 0.00653892,buy
2020-08-15,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044003, 0.00227827, 0.0007354, 0.00360195, 0.00519087,buy
2020-08-16,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0074106,-0.00260966,-0.0033683,-0.00387680,-0.00206107,sell
2020-08-17,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0068123,-0.00317540,-0.0074631,-0.00580891,-0.00776220,sell
2020-08-18,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0068123,-0.00317540,-0.0074631,-0.00580891,-0.00776220,sell
2020-08-19,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0004163,-0.00273582, 0.0010507,-0.00124010,-0.00021109,sell
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0069855, 0.00749235, 0.0070629, 0.00409453, 0.00635455,buy
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055010, 0.00133189, 0.0010115, 0.00059796,-0.00552605,buy
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057897,-0.00185883,-0.0023281,-0.00246300,-0.00142969,sell
2020-08-23,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019551, 0.00245677, 0.0015669,-0.00023980, 0.00155837,buy
2020-08-24,1,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0001047, 0.00425943,-0.0002813, 0.00599322, 0.00498862,buy
2020-08-25,1,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0001047, 0.00425943,-0.0002813, 0.00599322, 0.00498862,buy
2020-08-26,2,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0026563,-0.00290034,-0.0049242,-0.00043369,-0.00318563,sell
2020-08-27,1,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0025498,-0.00365970,-0.0027553,-0.00377846,-0.00631308,sell
2020-08-28,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0081408,-0.00814080,-0.0075253,-0.00614997,-0.00767690,sell
2020-08-29,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0080305,-0.00814080,-0.0070341,-0.00585329,-0.00767053,sell
2020-08-30,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008514, 0.00137792, 0.0013813, 0.00166134, 0.00201234,buy
2020-08-31,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0016268, 0.00013208, 0.0022051,-0.00099926,-0.00030072,buy
2020-09-01,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0034549, 0.00321779, 0.0039188, 0.00559540, 0.00000482,buy
2020-09-02,2,3,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0032506,-0.00251457,-0.0047351,-0.00323882,-0.00022167,sell
2020-09-03,2,3,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0044931,-0.00426385,-0.0051369,-0.00446762,-0.00171299,sell
