Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.786426081863827,-0.00047403, 0.0002614, 0.00020511, 0.00051746, 0.00057155,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.786198424432017,-0.00112713,-0.0012306,-0.00097767,-0.00118711,-0.00133708,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.785968981451722, 0.00216675, 0.0046973, 0.00237261, 0.00325608, 0.00244223,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.785734181825973,-0.00291933,-0.0024112,-0.00019607,-0.00264769,-0.00263044,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.78549402555477, 0.00196408, 0.0017256, 0.00214971, 0.00158450, 0.00230265,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.785253869283566,-0.00159889,-0.0014475,-0.00156077,-0.00188902,-0.00196318,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.785008356366909,-0.00040710, 0.0001290,-0.00035628,-0.00058195,-0.00029461,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.784759272353282,-0.00130256, 0.0002271,-0.00090660,-0.00037670,-0.00035203,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.784509295565412, 0.00059390, 0.0012097, 0.00170564, 0.00133480, 0.00137721,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.784255747680573, 0.00021834, 0.0001558,-0.00005159, 0.00062463,-0.00026249,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.783998628698764, 0.00032271, 0.0001207,-0.00036423, 0.00014761,-0.00014540,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.783737938619985,-0.00007875,-0.0005163,-0.00111403,-0.00126303,-0.00047370,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.783473677444237, 0.00222235, 0.0020901, 0.00200336, 0.00154961, 0.00215575,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.783208523494247,-0.00037371,-0.0009712,-0.00072574,-0.00073755,-0.00102819,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.782942476770014, 0.00094934,-0.0006913,-0.00087355,-0.00053373,-0.00034279,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.782672858948812,-0.00214700, 0.0008483, 0.00017880,-0.00031601, 0.00007185,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.782398777256398,-0.00270254,-0.0033070,-0.00446045,-0.00214034,-0.00270254,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.782125588338226, 0.00428266, 0.0038087, 0.00391116, 0.00371926, 0.00412356,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.781848828323084,-0.00026545,-0.0006331,-0.00045664, 0.00174113, 0.00046971,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.781569389985216,-0.00092796,-0.0006208,-0.00087983,-0.00089153,-0.00063616,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.781289058873105,-0.00046846,-0.0002208, 0.00040477,-0.00042369, 0.00020970,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.781007834986751,-0.00013320, 0.0000477,-0.00030300,-0.00014849,-0.00000221,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.780723932777671,-0.00108978, 0.0001858, 0.00112256,-0.00034103,-0.00026315,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.780438245020105,-0.00037435, 0.0003094, 0.00130875,-0.00078068,-0.00134973,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.78015255726254,-0.00152814,-0.0002550,-0.00124284,-0.00149334,-0.00151847,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.779865976730732, 0.00011008, 0.0007019,-0.00041618,-0.00061670, 0.00042411,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.77957761065044, 0.00008091, 0.0006112,-0.00019726, 0.00020086, 0.00069151,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.779289244570147,-0.00084457, 0.0000117, 0.00009011, 0.00030748, 0.00093379,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.778998200167127,-0.00007810,-0.0002806, 0.00033314,-0.00038266,-0.00028102,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.77870804853835,-0.00305323,-0.0013751,-0.00173599,-0.00275815,-0.00266651,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.778415218586846, 0.00224954, 0.0021890, 0.00223680, 0.00221145, 0.00206386,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.778124174183826, 0.00116771, 0.0017435, 0.00198915, 0.00231776, 0.00269434,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.777831344232321,-0.00275929,-0.0018211,-0.00059566,-0.00244788,-0.00071647,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.777536728732332, 0.00031110,-0.0002891,-0.00089519,-0.00136997, 0.00018837,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.777245684329312, 0.00068512, 0.0015957,-0.00030518, 0.00051914, 0.00060316,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.776952854377808, 0.00009749, 0.0002567, 0.00023859,-0.00075988,-0.00081172,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.776658238877818, 0.00013036,-0.0001360,-0.00025426,-0.00022413,-0.00120737,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.776367194474799,-0.00336389,-0.0024821,-0.00314396,-0.00358162,-0.00228897,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.776075257297537,-0.00252311,-0.0017194,-0.00295903,-0.00301654,-0.00291536,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.775784212894517,-0.00115697,-0.0005602,-0.00151371,-0.00177316,-0.00102695,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.77549406126574,-0.00211027,-0.0012595,-0.00184300,-0.00214391,-0.00008378,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.775203909636962,-0.00134762,-0.0013759,-0.00006059,-0.00005631,-0.00161868,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.77491554355667, 0.00039352, 0.0001576, 0.00176579, 0.00153490, 0.00021867,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.77462807025062, 0.00117116, 0.0008655, 0.00075419, 0.00059206,-0.00016554,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.774341489718812, 0.00048985,-0.0006576,-0.00048183,-0.00083222,-0.00189997,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.774056694735489, 0.00131573, 0.0007902, 0.00142619, 0.00138979, 0.00130269,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.773772792526408,-0.00069163,-0.0004049,-0.00040456,-0.00057694,-0.00045844,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.773491568640055, 0.00128737, 0.0009743, 0.00095780, 0.00106590, 0.00132957,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.773211237527944, 0.00076494, 0.0020617, 0.00032585, 0.00116851, 0.00029459,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.772932691964318, 0.00086762, 0.0009337, 0.00114221, 0.00171353, 0.00115739,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.772656824723419,-0.00126496,-0.0017273,-0.00071409,-0.00116029,-0.00139137,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.772381850256762, 0.00064467, 0.0009025, 0.00013089, 0.00084873, 0.00032032,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.772110446887075, 0.00126974, 0.0021778, 0.00213826, 0.00275506, 0.00213826,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.771841721840115,-0.00050379, 0.0006461, 0.00113310, 0.00044988, 0.00050360,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.771572996793155,-0.00049153,-0.0026469,-0.00074285,-0.00270063,-0.00289332,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.771311413940134, 0.00130061, 0.0017240, 0.00225315, 0.00166916, 0.00262802,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.771046259990144,-0.00047828, 0.0000162,-0.00119119,-0.00118987,-0.00134148,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.770789141008335,-0.00093794,-0.0010647,-0.00157779,-0.00044878,-0.00112534,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.770532022026526, 0.00081448,-0.0003117,-0.00029945, 0.00011165, 0.00092120,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.770279366915929, 0.00303145, 0.0030902, 0.00255010, 0.00331880, 0.00290936,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.77002939012806,-0.00035705, 0.0006370, 0.00211307,-0.00047498, 0.00085719,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.769782984437159, 0.00203323, 0.0022852,-0.00017245, 0.00231059, 0.00286847,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.769540149843229,-0.00011220,-0.0001967,-0.00107373, 0.00007589,-0.00089984,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.769299993572025, 0.00142990, 0.0016870, 0.00176228, 0.00131804, 0.00124631,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.769063408397792, 0.00178838, 0.0014769, 0.00165203, 0.00150026, 0.00126613,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.76883128709477, 0.00215993, 0.0019942, 0.00206646, 0.00174624, 0.00195810,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.76860362966296, 0.00138061, 0.0004398, 0.00132806, 0.00015032, 0.00140644,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.768380436102362, 0.00064987, 0.0009116, 0.00094239, 0.00050839, 0.00059348,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.768159920864491, 0.00193146, 0.0014351, 0.00123823, 0.00128978, 0.00159267,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.767943869497832, 0.00029054,-0.0001922,-0.00016132, 0.00110479, 0.00007027,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.767732282002385,-0.00253656,-0.0023596,-0.00249891,-0.00149598,-0.00167751,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.767526051152393,-0.00074481,-0.0007529,-0.00093686, 0.00126165,-0.00002298,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.767321605850885, 0.00068940, 0.0013765, 0.00006098, 0.00139207,-0.00014031,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.767123409969074, 0.00049039, 0.0001840, 0.00057769, 0.00020647, 0.00083895,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.766930570732718,-0.00003796, 0.0000235, 0.00000017,-0.00035173, 0.00019949,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.766741302593331,-0.00164765,-0.0015584,-0.00181053,-0.00172708,-0.00148813,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.766557391099398, 0.00107226,-0.0000630, 0.00018145, 0.00026455, 0.00089436,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.766377943476677, 0.00423827, 0.0008395, 0.00276120, 0.00086679, 0.00204436,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.766203852499411, 0.00084527,-0.0000526, 0.00069611, 0.00053162, 0.00043082,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.766035118167599, 0.00168021, 0.0015608, 0.00166208, 0.00161762, 0.00145098,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.765871740481241, 0.00340368, 0.0014300, 0.00224523, 0.00311228, 0.00261957,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.765713719440338, 0.00052141, 0.0002788, 0.00019073, 0.00032668, 0.00028901,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.765561055044889,-0.00229140,-0.0025549,-0.00279316,-0.00330278,-0.00122991,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.765412854520652, 0.00049589,-0.0000049,-0.00034174,-0.00039109,-0.00038040,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.765270903416111, 0.00139821, 0.0021007, 0.00126054, 0.00100092, 0.00110200,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.765134308957025,-0.00007494, 0.0001737, 0.00001596,-0.00006279, 0.00016705,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.765003963917636,-0.00081141,-0.0004152,-0.00099766,-0.00095022,-0.00080356,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.764876297200974, 0.00145462, 0.0000248, 0.00172082, 0.00188235, 0.00007975,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.764756665452494,-0.00058168, 0.0001816, 0.00074009, 0.00066688,-0.00001942,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.764642390349468,-0.00193468, 0.0008614,-0.00132140,-0.00108655,-0.00111549,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.764533471891896, 0.00033032, 0.0006317, 0.00061917, 0.00055108, 0.00057027,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.764431695628263,-0.00151927,-0.0010352,-0.00048210,-0.00118366,-0.00123946,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.764334383235843,-0.00065422,-0.0015899,-0.00053872, 0.00019618,-0.00166572,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.764244213037361, 0.00057535,-0.0002786, 0.00094425, 0.00100582, 0.00079047,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.764160292258576, 0.00081490, 0.0004383, 0.00101403, 0.00079918, 0.00048341,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.764082620899488, 0.00087188, 0.0007935, 0.00148597, 0.00098252, 0.00098252,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.764011198960097, 0.00064567, 0.0001270, 0.00055323, 0.00058827, 0.00026348,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.763944240891917,-0.00120833,-0.0012098,-0.00135892,-0.00160728,-0.00138133,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.763884425017677,-0.00049172, 0.0004583,-0.00043864,-0.00048831,-0.00048346,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.763832644111618, 0.00107737, 0.0014189, 0.00135461, 0.00104972, 0.00096727,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.763784434302529,-0.00259216,-0.0005813,-0.00225880,-0.00218561,-0.00145955,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.763742473913137,-0.00049605, 0.0019304, 0.00070346,-0.00039469, 0.00147969,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.763708548491926,-0.00070266, 0.0006898, 0.00240527,-0.00101115, 0.00135461,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.763679086941927,-0.00235063, 0.0003007,-0.00109605,-0.00177670,-0.00131347,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.763658553134352,-0.00280002,-0.0009767,-0.00230088,-0.00168674,-0.00023411,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.763643375972231, 0.00077116,-0.0006196,-0.00123776,-0.00026325, 0.00026639,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.76363534100405, 0.00078333, 0.0006409, 0.00057224, 0.00061734, 0.00023481,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.763621949390414, 0.00336928, 0.0028432, 0.00278440, 0.00184970, 0.00278440,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.763639804875262, 0.00362622, 0.0032536, 0.00320643, 0.00474373, 0.00371904,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.763643375972231, 0.00351003, 0.0033459, 0.00341476, 0.00240039, 0.00332020,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.763663017005564,-0.00077730,-0.0008102,-0.00108156,-0.00112763,-0.00105521,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.763685336361624,-0.00039422,-0.0025112, 0.00150288,-0.00114912, 0.00098106,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.763715690685865, 0.00211474, 0.0021583, 0.00211474, 0.00152956, 0.00201393,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.763749616107076, 0.00015871, 0.0009855, 0.00038750, 0.00052474, 0.00021796,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.763792469270711,-0.00020978, 0.0007277, 0.00074339, 0.00020011, 0.00072521,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.763839786305557, 0.00101367, 0.0002810, 0.00097869, 0.00131471, 0.00035659,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.763895138308586, 0.00126901, 0.0008490, 0.00070395, 0.00081757, 0.00102869,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.763956739731311, 0.00010625,-0.0001744, 0.00002788,-0.00017988,-0.00019650,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.764022805025248,-0.00061122,-0.0007722,-0.00074783,-0.00021369,-0.00087267,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.764097798061609,-0.00080178,-0.0010177,-0.00027344,-0.00040055,-0.00090464,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.764179040517666,-0.00002178, 0.0008870, 0.00082024,-0.00017705, 0.00048262,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.764265639619178,-0.00034865, 0.0007513, 0.00114027, 0.00085806, 0.00185757,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.764358488140387,-0.00066116,-0.0006306,-0.00030142,-0.00022800,-0.00000651,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.764459371629777,-0.00064637,-0.0000545,-0.00099968,-0.00200882,-0.00107630,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.764563826216137,-0.00089099,-0.0005486,-0.00081595,-0.00183715,-0.00036648,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.764677208544921,-0.00153134, 0.0016873, 0.00016357,-0.00183120,-0.00057484,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.764793269196432, 0.00056949, 0.0011026, 0.00177625, 0.00238037, 0.00211461,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.764918257590367, 0.00086537, 0.0005736, 0.00095555, 0.00036830, 0.00070597,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.765048602629756,-0.00219603,-0.0024927,-0.00221640,-0.00285128,-0.00182616,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.765185197088842, 0.00046653, 0.0002940, 0.00158741, 0.00176458, 0.00120807,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.765327148193382, 0.00209135, 0.0006676, 0.00232183, 0.00276066, 0.00264555,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.765476241491862, 0.00174960, 0.0019848, 0.00185423, 0.00208437, 0.00213208,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.765630691435795,-0.00078303,-0.0020090,-0.00057825, 0.00146671,-0.00110347,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.765792283573668,-0.00170193,-0.0009346,-0.00029102, 0.00037453, 0.00069972,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.76596101790548, 0.00070172, 0.0021857, 0.00335534, 0.00238413, 0.00335212,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.76613243056002, 0.00208251, 0.0008148, 0.00251861, 0.00255780, 0.00264398,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.766310092634255, 0.00077118, 0.0015386,-0.00061774, 0.00028427,-0.00029232,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.766494004128188,-0.00120386, 0.0002740, 0.00066175, 0.00056300, 0.00073806,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.766683272267575,-0.00104878,-0.0011361, 0.00212760,-0.00075786,-0.00121853,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.766879682600901, 0.00237439, 0.0011983, 0.00000836, 0.00270976, 0.00120112,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.76708055680544, 0.00185169, 0.0013991, 0.00134904, 0.00188810, 0.00055886,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.76728589488119, 0.00027912, 0.0004980, 0.00011101,-0.00027035, 0.00011469,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.767498375150879,-0.00083689,-0.0011746, 0.00037821, 0.00037897,-0.00025675,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.767716212066023, 0.00129472, 0.0011387, 0.00087218, 0.00129588, 0.00136361,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.767936727303893, 0.00138562, 0.0000235, 0.00049684, 0.00019882,-0.00042377,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.768165277509946, 0.00325932, 0.0014564, 0.00289529, 0.00137405, 0.00205798,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.76839829158721, 0.00069248, 0.0001439, 0.00178532, 0.00037693,-0.00087728,buy
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.768637555084171,-0.00007364,-0.0004462,-0.00045223,-0.00052816, 0.00052579,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.768881282452344, 0.00299475, 0.0040875, 0.00391266, 0.00356372, 0.00405653,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.769128580917486, 0.00163434, 0.0045038, 0.00504614, 0.00373341, 0.00497152,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.769385699899295, 0.00261101, 0.0030201, 0.00353756, 0.00219936, 0.00331951,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.769642818881104, 0.00161798, 0.0016059, 0.00115633, 0.00099256, 0.00200469,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.769905294508367,-0.00091672,-0.0018445, 0.00045724,-0.00172774,-0.00140250,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.770174019555327,-0.00221123,-0.0017488, 0.00112341,-0.00135952,-0.00150263,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.770447208473499,-0.00231671,-0.0026337,-0.00040980,-0.00273696,-0.00227932,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.77072396848864,-0.00074117,-0.0012664,-0.00128353,-0.00157514,-0.00165413,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.771005192374994,-0.00067461,-0.0016807,-0.00177289,-0.00128301,-0.00089804,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.771292665681044,-0.00324264,-0.0033975,-0.00311399,-0.00198058,-0.00257862,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.771583710084064, 0.00296389, 0.0029819, 0.00286817, 0.00287430, 0.00265088,buy
