Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,0,0,0,0,0.7,0.72,0,1.79,1.79,0.72,0,0,0.7,0,-0.016502,-0.04805697,-0.0320448,-0.03903521,-0.02377333,sell
2021-05-21,0,0,0,0,0.76,0.98,0,3,3,1.74,0,0,0,0, 0.002886, 0.01054427, 0.0075163,-0.01816521, 0.01425981,buy
2021-05-22,0,0,0,0,1.31,1.34,0,2.24,2.24,2.65,0,0,0,0, 0.020999, 0.01622647, 0.0433522,-0.00828062, 0.01191131,buy
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0,0, 0.052194, 0.00526443, 0.0090020, 0.01963487, 0.02535930,buy
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0,0, 0.053616, 0.03215363, 0.0388163, 0.04806107, 0.03810918,buy
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0,0, 0.026606, 0.00773001, 0.0152503, 0.01157075, 0.01248853,buy
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,0,3.9,1.2,0,0,0,-0.013488,-0.00175914, 0.0009138, 0.01017293, 0.00091378,sell
2021-05-27,0,0,0,0,0.76,1.92,0,2.95,0,2.68,2.95,0,0,0,-0.041225,-0.04654208,-0.0483507,-0.04737297,-0.05538757,sell
2021-05-28,0,0,0,0,0,1.41,0,2.44,0,1.41,2.44,0,0,0,-0.038845,-0.04422646,-0.0388455,-0.04456764,-0.04327866,sell
2021-05-29,0,0,0,0,0,1.68,0,0.83,0,1.03,0.83,0,0.65,0, 0.000156, 0.03555344, 0.0074456, 0.04825317,-0.00224140,buy
2021-05-30,0,0,0,0,0,2.61,0,0,0,0.76,0,0,1.85,0,-0.023165, 0.02881349, 0.0674248,-0.02878786,-0.01345186,buy
2021-05-31,0,0,0,0,0.64,3.56,0,0,0,0.56,0,0,3.64,0, 0.017689, 0.05334954, 0.0313704, 0.01971346, 0.01768946,buy
2021-06-01,0,0,0,0,1.44,1.64,0,0.85,0,0,0,0,3.08,0.85,-0.007270, 0.01918813, 0.0355615, 0.01233727,-0.00051902,buy
2021-06-02,1.03,0,0,0,2.97,0.58,0,1.55,1.03,0,0,0,3.55,1.55,-0.016173, 0.03094203, 0.0148184,-0.01333951,-0.02611181,buy
2021-06-03,2.95,0,0,0,2.7,0,0,2.84,2.95,0,0,0,2.7,2.84,-0.009190, 0.00168811, 0.0218008, 0.00312031, 0.03853731,buy
2021-06-04,2.92,0,0,0,1.2,0,0,3,2.92,0,0,0,1.2,3, 0.013954,-0.04820407,-0.0482041,-0.03387778, 0.03292257,sell
2021-06-05,1.04,0,0,0,0.53,0,0,1.7,1.04,0,0,0,0.53,1.7,-0.006460, 0.00898984, 0.0084241, 0.01919267,-0.02434058,buy
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0.93,-0.023233,-0.02339708,-0.0283734,-0.02241758,-0.02222417,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52,-0.004708,-0.00641560,-0.0201506,-0.00227151, 0.00119332,sell
2021-06-11,0,0,0,0,0,0,0.79,0.54,0,0,0.54,0,0.79,0, 0.031723, 0.04233069, 0.0188650, 0.03158299, 0.03700940,buy
2021-06-12,0,0,0,0,0,0,2.26,1.25,0,0,1.25,0,2.26,0,-0.013555,-0.00937836,-0.0116136,-0.00532915, 0.00809663,sell
2021-06-13,0,0,0,0,0,0,2.97,2.95,0,0,2.95,0,2.97,0,-0.031844,-0.02512275,-0.0142743,-0.01387912, 0.00102731,sell
2021-06-14,0,0.51,0,0,0,0,1.92,2.95,0.51,0,2.95,0,1.34,0.58,-0.060023,-0.05916033,-0.0600226,-0.06002263,-0.05911459,sell
2021-06-15,0,1.47,0,0,0,0,1.27,1.27,1.47,0,1.27,0,0,1.27,-0.054887,-0.04034880,-0.0561440,-0.05764150,-0.03829008,sell
2021-06-16,0,2.97,0,0,0,0,2.79,0.54,2.97,0,0.54,0,0,2.79,-0.051147,-0.04846345,-0.0181679,-0.04689125,-0.03215800,sell
2021-06-17,0,1.99,0,0,0,0.95,3,0,1.99,0,0,0,0.95,3,-0.066609,-0.06694992,-0.0059396,-0.04342888,-0.03407289,sell
2021-06-18,0,0.68,0,0,0,2.12,1.42,0,0.68,0,0,0,2.12,1.42, 0.006855, 0.00554463, 0.0218430, 0.00267798, 0.00178393,buy
2021-06-19,0.52,0,0,0,0,2.97,0.65,0,0,0,0.52,0,2.97,0.65,-0.001840, 0.01882770, 0.0364070,-0.00184000,-0.00184000,buy
2021-06-20,1.54,0,0,0,0,1.82,0,0,0,0,1.54,0,1.82,0, 0.034253,-0.02594319,-0.0297273, 0.01132386, 0.02013472,sell
2021-06-21,3.82,0,0,0,0,0.81,0,0,0.85,0,2.97,0,0.81,0, 0.034109, 0.01913920, 0.0239261, 0.03769585, 0.02463954,buy
2021-06-22,3.93,0,0,0,0,0,0,0,2.01,0,1.92,0,0,0, 0.002972,-0.00068383, 0.0390875, 0.00546439,-0.00752537,buy
2021-06-23,3.62,0,0,0,0,0,0,0,2.97,0,0.65,0,0,0,-0.030942,-0.05999920,-0.0052691, 0.00760748,-0.02809516,sell
2021-06-24,1.84,0,0,0,0,0,0,0,1.84,0,0,0,0,0,-0.002454,-0.01137153,-0.0197047,-0.01056730,-0.01056730,sell
2021-06-25,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0,0, 0.037257, 0.01443063, 0.0774426, 0.01396987, 0.01443063,buy
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0,0,-0.019718,-0.02163489,-0.0018815,-0.01971753,-0.01299486,sell
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,0,-0.062738, 0.01684893,-0.0711248,-0.06016256,-0.05003561,sell
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,0,-0.074195,-0.01814817,-0.0767854,-0.08447441,-0.06424103,sell
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0, 0.011465, 0.01146528, 0.0310377, 0.01146528, 0.00498655,buy
2021-07-02,0,1.04,0,0,0.52,0.85,0,0,0,0.52,1.04,0,0,0.85,-0.009172,-0.00418094,-0.0121582, 0.00124436, 0.00136854,sell
2021-07-03,0,2.95,0,0,0.71,1.79,0.66,0,0,0.71,2.95,0,0.66,1.79,-0.012319,-0.02155009,-0.0145825,-0.01454523,-0.01522645,sell
2021-07-04,0,2.79,0,0,0.95,2.97,1.51,0,0,0.95,2.79,0,1.51,2.97,-0.000443,-0.02891055,-0.0107731,-0.00880805,-0.01134129,sell
2021-07-05,0,0.95,0,0,1.27,2.34,2.97,0,0,1.27,0.95,0,2.97,2.34, 0.037442, 0.05460430, 0.0609234, 0.06427076, 0.04689734,buy
2021-07-06,0,0.67,0,0,1.71,1.14,2.56,0,0.67,1.71,0,0,2.56,1.14, 0.018124, 0.03240677, 0.0287015, 0.01203287, 0.01491091,buy
2021-07-07,0,1.64,0,0,2.3,0.55,1.12,1.23,1.64,2.3,0,0,2.35,0.55, 0.039382,-0.01281573, 0.0095755, 0.00957554,-0.00055317,buy
2021-07-08,0,3,0,0,3,0,0,2.95,3,3,0,0,2.95,0, 0.004271,-0.01241160,-0.0122601,-0.01296579,-0.01689151,sell
2021-07-09,0,2.16,0,0,2.87,0,0,2.44,2.16,2.87,0,0,2.44,0, 0.010043,-0.01431255,-0.0023287,-0.00274553,-0.00455539,sell
2021-07-10,0,0.87,0,0,2.14,0,0,0.86,0.87,2.91,0,0,0.86,0,-0.008579,-0.00958703,-0.0202164,-0.04235819,-0.03049698,sell
2021-07-11,0,0,0,0,2.11,0,0,0,0,2.89,0,0.52,0,0,-0.033382,-0.02060600,-0.0090247,-0.03413463,-0.01384311,sell
2021-07-12,0,0,0,0,1.84,0,0,0,0,3.37,0,0.65,0,0,-0.041637,-0.04591166,-0.0466520,-0.06116642,-0.04501453,sell
2021-07-13,0.89,0,0,0,1.7,0,0,0,0,3.85,0.89,0.82,0,0,-0.011768,-0.01296823,-0.0520619,-0.05612003, 0.00425746,sell
2021-07-14,2.12,0,0.72,0,1.68,0,0,0,0,3.06,2.84,1.02,0,0, 0.028742, 0.06441363, 0.0102504, 0.04345357, 0.04542032,buy
2021-07-15,3,0,2.12,0,1.27,0,0,0,0,1.42,5.12,1.27,0,0,-0.013847,-0.01241430, 0.0018736, 0.00843778,-0.00976286,sell
2021-07-16,1.74,0,2.97,0,1.59,0,0,0,0,0.85,4.71,1.59,0,0,-0.012355,-0.01411943, 0.0138540,-0.01183098,-0.01411943,sell
2021-07-17,0.74,0,1.37,0,1.99,0,0,0,0,0.5,2.11,1.99,0,0, 0.005430, 0.00943940, 0.0056297, 0.00038760, 0.00629661,buy
2021-07-18,0,0,0,0,2.49,0,0,0,0,0,0,2.49,0,0,-0.051401,-0.06265710,-0.0459451,-0.04495554,-0.05339182,sell
2021-07-19,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.006265, 0.01609157,-0.0116926,-0.04063119,-0.01169262,sell
2021-07-20,0,0,0,0,3.37,0,0,0,0,0,0,2.87,0,0.5,-0.006265, 0.01634072,-0.0498182,-0.00312200,-0.04981817,sell
2021-07-21,0,0,0.97,1.55,3.3,0,0.62,0,2.52,0,0,2.3,0,1.62, 0.009995,-0.02423599, 0.0124043, 0.00011932,-0.01242187,sell
2021-07-22,0,0,2.44,2.97,3.86,0,1,0,5.41,0,0,1.85,0,3.01,-0.033337,-0.03333694,-0.0333369,-0.03333694, 0.01137155,sell
2021-07-23,0,0,2.97,1.74,4.45,0,1.58,0,4.71,0,0,1.48,0,4.55,-0.009932,-0.00405044,-0.0170780,-0.01491134, 0.09109109,sell
2021-07-24,0,0,1.39,0.55,3.39,0,2.53,0,1.94,0,0,1.19,0,4.73,-0.054958,-0.05556762,-0.0311315,-0.04208601,-0.04474432,sell
2021-07-25,0,0,0.54,0,2.08,0,2.97,0,0.54,0,0,0.96,0,4.09,-0.063260,-0.06360788,-0.0165818,-0.06891026,-0.06694225,sell
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0,0.77,0,2.76,-0.013639,-0.06357389,-0.0635739,-0.04692077,-0.06142145,sell
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0,0.62,0,1.38,-0.018003,-0.01479569,-0.0219880,-0.02198796,-0.02671083,sell
2021-07-28,0,0.58,0,0,0,0,0.88,0,0,0,0.58,0,0,0.88,-0.041740,-0.02398273,-0.0422890,-0.02578154,-0.03889321,sell
2021-07-29,0,1.38,0,0,0,0,0.55,0,0,0,1.38,0,0,0.55,-0.022629,-0.02056863,-0.0172353,-0.00589566,-0.01262258,sell
2021-07-30,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.003741, 0.00499766, 0.0157390, 0.00565695, 0.00894594,buy
2021-07-31,0,2.65,0,0,0,0,0,0,0,0,2.65,0,0,0,-0.007451,-0.00141516, 0.0140005, 0.00286183, 0.01915118,buy
2021-08-01,0.74,1.11,0,0,0,0,0,0,0,0,1.11,0,0.74,0,-0.038043,-0.02967262,-0.0461475,-0.03750963,-0.03750963,sell
2021-08-02,2.12,0,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.072058,-0.07619316,-0.0693517,-0.08270743,-0.00639365,sell
2021-08-03,3,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.018871, 0.01233683, 0.0172025, 0.01710493, 0.02141535,buy
2021-08-04,1.42,0,0,0,0,0,0,0.54,0,0,0,0,1.96,0,-0.053675,-0.09452289,-0.0414732,-0.06450762,-0.02902934,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,0, 0.015320, 0.01419214, 0.0189330, 0.01550235, 0.01712231,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,0,2.89,0, 0.016120, 0.01271378, 0.0045589, 0.01306058, 0.02113106,buy
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.004768, 0.00534233,-0.0115258,-0.00207963, 0.02113106,buy
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0,0.96,0,1.29,0, 0.054644, 0.04673447, 0.0239919, 0.02619226, 0.04308837,buy
2021-08-09,0,0,0,2.82,0,0,0,0.55,0,0,2.82,0,0.55,0,-0.036142,-0.03851284,-0.0395053,-0.02862242, 0.00160749,sell
2021-08-10,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.032086,-0.04379306,-0.0420939,-0.03253603,-0.00222182,sell
2021-08-11,0,0,0,1.03,0,0,0,0,0,0,1.03,0,0,0, 0.010207, 0.02652252,-0.0080195,-0.00559030, 0.00846918,buy
2021-08-12,0,0,0.52,0,0,0,0,0,0.52,0,0,0,0,0,-0.004329,-0.00447789, 0.0371889,-0.00455482,-0.01341218,sell
2021-08-13,0,0,2.7,0,0,0,0,0,1.67,0,1.03,0,0,0,-0.052426, 0.00413535,-0.0621375,-0.05035465,-0.03832721,sell
2021-08-14,0,1,5.44,0,0,0,0,0,2.97,0,2.47,0,1,0,-0.012592, 0.03301946, 0.0212675,-0.00097286, 0.01748868,buy
2021-08-15,0,2.84,4.55,0,0,0,0,0,1.58,0,2.97,0,2.84,0, 0.004347, 0.02544098, 0.0322523, 0.02518185,-0.00908102,buy
2021-08-16,0,2.97,1.46,0,0,0,0,0,0,0,1.46,0,2.97,0, 0.053245, 0.06146038, 0.0660251, 0.06146038, 0.06251459,buy
2021-08-17,0,1.06,0.61,0,0,0,0,0,0,0,0.61,0,1.06,0, 0.022570, 0.02343014, 0.0240551, 0.02639391, 0.02639391,buy
2021-08-18,0,0,0,1.07,0,0,0,0,1.07,0,0,0,0,0,-0.040902,-0.03125134,-0.0386905,-0.00152602, 0.00538784,sell
2021-08-19,0,0,0,2.82,0,0,0,0,2.82,0,0,0,0,0,-0.036249, 0.01112341, 0.0127975, 0.01108859, 0.03354614,buy
2021-08-20,0,0,0,2.95,0,0.68,0,0,2.95,0,0,0,0,0.68,-0.036632,-0.00894136,-0.0089414, 0.01468952, 0.03714706,sell
2021-08-21,0,0,0,1.16,0,1.05,0,0,1.16,0,0,0,0,1.05,-0.009083,-0.01991359,-0.0602572,-0.05067695,-0.06513846,sell
2021-08-22,0,0,0,0,0,1.64,0,0,0,0,0,0,0,1.64, 0.055170, 0.01597047, 0.0183319,-0.02890332,-0.01619410,buy
2021-08-23,0,0,0,0,0,2.51,0,0,0,0,0,0,0,2.51,-0.017540,-0.06180000,-0.0352300,-0.04059162,-0.09934761,sell
2021-08-24,0,0.98,0,0,0,2.97,0,0,0.98,0,0,0,0,2.97,-0.043517,-0.06971174,-0.0459920,-0.06951812,-0.08024185,sell
2021-08-25,0,3,0,0,0,2.32,0,0,3,0,0,0,0,2.32,-0.033548,-0.03090174,-0.0332569,-0.00319798,-0.02499230,sell
2021-08-26,0,2.72,0,0,0,1.5,0,0,2.72,0,0,0,0,1.5,-0.012160,-0.01753976,-0.0561211,-0.00156762,-0.01307990,sell
2021-08-27,0,0.85,1.32,0,0,0.98,0,0,0.85,0,0,0,1.32,0.98,-0.021952,-0.04660030,-0.0298926,-0.04018172,-0.03898884,sell
2021-08-28,0,0,2.95,0,0,0.64,0,0,0,0,0,0,2.95,0.64, 0.050734, 0.06829633, 0.0573245, 0.05045935, 0.05841616,buy
2021-08-29,0,0,2.28,0,0,0,0,0,0,0,0,0,2.28,0,-0.050254, 0.01431915,-0.0481822,-0.03156821,-0.04977831,sell
2021-08-30,0,0,0.79,0,0,0,0,0,0,0,0,0,0.79,0, 0.011567,-0.00054520, 0.0196245, 0.00170878, 0.01357611,buy
2021-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73,-0.022672,-0.01902602,-0.0434869,-0.01768076,-0.01768076,sell
2021-09-01,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,1.33,-0.000059, 0.00658820,-0.0327788,-0.00983578,-0.00983578,sell
2021-09-02,0,0,0.98,0,0.86,0,0,0,0,0.86,0.98,0,0,2.4,-0.007625, 0.00383034, 0.0038303, 0.00185799, 0.00240996,buy
2021-09-03,0,0,2.84,0,1.37,0,0,0,0,1.37,2.84,0,0,2.97,-0.008446, 0.01167831, 0.0031705,-0.00923839,-0.00411526,buy
2021-09-04,0,0,2.97,0,2.18,0,0,0,0,2.18,2.97,0,0,2.01, 0.028508, 0.04117366, 0.0411737, 0.03268189, 0.03326465,buy
2021-09-05,2.68,0,1.05,0,2.97,0,0,0,1.54,2.97,1.05,0,1.14,1.11,-0.004582,-0.01151067,-0.0056180,-0.02391522,-0.04214370,sell
2021-09-06,5.74,0,0,0,2.56,0,0,0,3,2.56,0,0,2.74,0.61, 0.027813, 0.01760522, 0.0113143, 0.04851870, 0.02136732,buy
2021-09-07,4.74,0,0,0,1.61,0,0,0,1.79,1.61,0,0,2.95,0,-0.016674,-0.03797164,-0.0240772, 0.04654712,-0.03797164,sell
2021-09-08,1.89,0,0,0,1.01,0,0,0,0.57,1.01,0,0,1.32,0,-0.045796,-0.06450464,-0.0553544,-0.05589927,-0.02783371,sell
2021-09-09,0.55,0,0,0,0.64,0,0,0,0,0.64,0,0,0.55,0, 0.058526, 0.01685133, 0.0510145, 0.01337678, 0.01685133,buy
2021-09-12,0,0,0,0.83,0,0,0,0,0,0,0.83,0,0,0,-0.010906, 0.02944900,-0.0152917,-0.01173596, 0.00271874,buy
2021-09-13,0,0,0,2.04,0,0,0,0,0,0,2.04,0,0,0,-0.031652,-0.04844302,-0.0574564,-0.05174826,-0.02464246,sell
2021-09-14,0,0,0.62,2.95,0,0,0,0,0.62,0,2.95,0,0,0,-0.033661,-0.03587517,-0.0360805,-0.02741311, 0.00494536,sell
2021-09-15,0,1.37,1.62,1.74,0,0,0,0,1.62,0,3.11,0,0,0,-0.027350,-0.02991162,-0.0330180,-0.01224300,-0.00081356,sell
2021-09-16,0,2.97,2.95,0.71,0,0,0,0,2.95,0,3.68,0,0,0, 0.023422, 0.03222098, 0.0234517, 0.04129797, 0.02465472,buy
2021-09-17,0,2.22,2.04,0,0,0,0,0,2.04,0,2.22,0,0,0, 0.048607, 0.04861466, 0.0190991, 0.03935616, 0.03872098,buy
2021-09-18,0,0.79,0.78,0,0,0.52,0,0,0.78,0,0.79,0.52,0,0,-0.025993,-0.03792012, 0.0120533,-0.03152331,-0.03327274,sell
2021-09-19,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.041867,-0.02699660,-0.0363705,-0.03810692,-0.02992264,sell
2021-09-20,0,1.03,0,0,0.53,0.7,0,0,0,0,0,0.7,1.03,0.53, 0.002560, 0.03247635, 0.0116397, 0.01308418, 0.00340938,buy
2021-09-21,0,2.53,0,0.68,0.81,0.8,0,0,0,0,0,0.8,3.21,0.81,-0.011252, 0.00534658, 0.0027067, 0.00475769, 0.02055858,buy
2021-09-22,0,2.95,0,1.9,1.23,0.92,0,0,0,0,0,0.92,4.85,1.23,-0.037647,-0.03822670,-0.0418654,-0.02994926,-0.04123051,sell
2021-09-23,0,1.39,0,2.95,1.87,1.05,0,0,0,0,0,1.05,4.34,1.87,-0.022598,-0.02140239,-0.0223502,-0.00624101,-0.02698425,sell
2021-09-24,0,0.57,0,1.62,2.82,1.2,0,0,0,0,0,1.2,2.19,2.82, 0.026112,-0.02648168, 0.0051937, 0.00313343, 0.03042138,buy
2021-09-25,0,0,0,0.58,2.97,1.36,0,0,0,0,0,1.36,0.58,2.97, 0.000865,-0.02006574, 0.0008654,-0.00493246,-0.04584379,sell
2021-09-26,0,0,0,0,2.06,1.55,0,0,0,0,0,1.55,0,2.06,-0.048508,-0.04967970,-0.0496201,-0.03085651,-0.08503622,sell
2021-09-27,0.52,0,0,0,1.37,1.76,0,0,0,0,0.52,1.76,0,1.37,-0.034612,-0.05288858,-0.0346120,-0.01152574,-0.05407112,sell
2021-09-28,1.44,0.55,0,0,0.9,1.99,0,0,0.55,0,1.44,1.99,0,0.9, 0.051118, 0.01990838, 0.0538412, 0.06067718, 0.00796309,buy
2021-09-29,2.97,1.38,0,0,0.6,2.26,0,1.04,2.42,0,2.97,2.26,0,0.6, 0.055016, 0.00357419, 0.0237440,-0.00154628, 0.01492557,buy
2021-09-30,2.16,3,0,0,0,2.53,0,2.92,5.92,0,2.16,2.53,0,0,-0.039176,-0.04196622,-0.0440355,-0.05315225,-0.03234399,sell
2021-10-01,0.78,2.49,0,0,0,2.82,0,2.92,5.41,0,0.78,2.82,0,0,-0.004082, 0.00041779,-0.0174661,-0.00245642,-0.01074044,sell
2021-10-02,0,0.98,0,0,0,3.68,0,1.04,2.02,1.33,0,3,0,0,-0.017749,-0.01287121,-0.0141480,-0.01147999, 0.02655298,sell
2021-10-03,0,0,0,0,0,3.85,0,0,0,1.91,0,2.82,0,0, 0.040782, 0.02421155, 0.0341634, 0.02186582, 0.04222726,buy
2021-10-04,0,0,0,0,0,4.05,0,0,0,2.69,0,2.53,0,0, 0.044761, 0.00371885,-0.0095581, 0.04017504,-0.00838156,buy
2021-10-05,0,0,1.2,0,0,4.58,0,0,0,3.88,0,2.28,1.2,0, 0.046163, 0.04616326,-0.0214732, 0.01873046, 0.11510664,buy
2021-10-06,0,0,2.97,0,0,5.03,0,0,0,5.07,0,2.06,2.97,0,-0.013201,-0.00596727,-0.0440837,-0.04412084, 0.11581622,sell
2021-10-07,0,0,2.89,0,0,4.49,0,0,0,5.44,0,1.87,2.89,0, 0.000948,-0.00989365,-0.0418739,-0.02096770, 0.10728854,sell
2021-10-08,0,0,1.18,0,0,3.45,0,0,0,4.77,0,1.68,1.18,0,-0.009121,-0.00393338,-0.0681846,-0.02064350, 0.09040029,sell
2021-10-09,0,0,0,0,0,2.75,0,0,0,3.57,0,1.54,0,0, 0.042733,-0.00501117,-0.0647134,-0.00969208, 0.08597746,sell
2021-10-10,0,0,0,0,0,2.23,0,0,0,2.56,0,1.41,0,0, 0.058866, 0.05384823,-0.0801703, 0.03147319, 0.07552982,buy
2021-10-11,0,0,0,0,0,1.85,0,0,0,1.86,0,1.29,0,0,-0.045478,-0.04937369,-0.0249327,-0.00114271,-0.02796101,sell
2021-10-12,0,0,1.02,0,0,1.19,0,0,0,0.97,1.02,1.19,0,0,-0.024613,-0.06168223,-0.0601332,-0.01581985,-0.06013320,sell
2021-10-13,0.76,0,2.51,0,0,1.1,0,0,0.76,0.72,2.51,1.1,0,0, 0.038304,-0.04525166, 0.0529269, 0.02445358,-0.04331330,buy
2021-10-14,1.85,0,2.95,0,0,1.01,0,0,1.85,0.54,2.95,1.01,0,0, 0.037225,-0.02211042, 0.0550007, 0.03722512,-0.02769957,buy
2021-10-15,2.97,0,1.38,0,0,0.94,0,0,2.97,0,1.38,0.94,0,0,-0.048944,-0.05194999,-0.0189896,-0.03813609,-0.04316330,sell
2021-10-16,1.9,0,0.56,0,0,0.88,0,0,1.9,0,0.56,0.88,0,0, 0.027050,-0.02382538, 0.0145052,-0.02352469,-0.01487068,sell
2021-10-17,0.78,0,0,0,0,0.82,0,0,0.78,0,0,0.82,0,0, 0.057080, 0.05981401, 0.0628566, 0.07219757, 0.05981401,buy
2021-10-18,0,0,1.13,0,0,0.77,0,0,0,0,0,0.77,1.13,0,-0.011355,-0.06677381,-0.0411534,-0.03923840,-0.04115339,sell
2021-10-19,0,0,2.97,0,0.6,0.73,0,0,0,0,0,0.73,2.97,0.6, 0.058959, 0.06892758, 0.0641624, 0.05720256, 0.06892758,buy
2021-10-20,0,0,2.89,0,0.96,0.69,0,0,0,0,0,0.69,2.89,0.96, 0.018600, 0.02162176, 0.0250432, 0.04955143, 0.02029302,buy
2021-10-21,0,0,1.11,0,1.51,0.66,0,0,0,0,0,0.66,1.11,1.51,-0.019658,-0.04161927,-0.0496873,-0.03926227,-0.01883207,sell
2021-10-22,0,0,0,0,2.38,0.63,0,0,0,0,0,0.63,0,2.38,-0.062652,-0.06618198,-0.0643260,-0.06788049,-0.07117409,sell
2021-10-23,0,0,0,0,2.97,0.6,0,0,0,0,0,0.6,0,2.97,-0.029354,-0.04429326,-0.0250179,-0.02379894,-0.02923906,sell
2021-10-24,0,0,0,0,2.38,0.59,0,0,0,0,0,0.59,0,2.38,-0.062652,-0.06491396,-0.0550605,-0.06788049,-0.07117409,sell
2021-10-25,0,0,0,0,1.52,0.57,0,1.11,0,0,1.11,0.57,0,1.52,-0.052668,-0.04922551,-0.0492255,-0.05142611,-0.04922551,sell
2021-10-26,0,0,0,0,0.98,0.56,0.6,2.74,0.6,0,2.74,0.56,0,0.98,-0.047494,-0.04618178,-0.0457189,-0.04453173,-0.04491120,sell
2021-10-27,0,1.24,0,0,0.64,0.55,1.44,3,1.44,0,4.24,0.55,0,0.64,-0.057630,-0.06140771,-0.0576304,-0.05763039,-0.06044220,sell
2021-10-28,0,2.97,0,0,0,0.54,2.97,1.25,2.97,0,4.22,0.54,0,0,-0.017381, 0.02214560,-0.0128025,-0.00906618,-0.01199548,sell
2021-10-29,0,2.82,0,0,0,0.54,2.53,0.5,2.53,0,3.32,0.54,0,0,-0.008047, 0.02138276,-0.0101885,-0.01204943,-0.01098835,buy
2021-10-30,0,1.14,0,0,0,0.54,1.08,0,1.08,0,1.14,0.54,0,0,-0.052617,-0.00263235,-0.0287559,-0.03319029,-0.00501484,sell
2021-10-31,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.031693,-0.00811104,-0.0215029,-0.02036126,-0.01505504,sell
2021-11-01,0,0.96,0,0,0,0.56,0,0,0,0,0,0.56,0.96,0, 0.037792, 0.03691769, 0.0348953, 0.03691769, 0.03620868,buy
2021-11-02,0,2.38,0,0,0,0.57,0,0,0,0,0,0.57,2.38,0, 0.010552, 0.05090337, 0.0561173, 0.05090337, 0.05787996,buy
2021-11-03,0,2.97,0,1.14,0,0.59,0,0,0,0,0,0.59,4.11,0, 0.023745, 0.03118390, 0.0243706, 0.01133192, 0.02970553,buy
2021-11-04,0,1.48,0,2.87,0,0.61,0,0,0,0,0,0.61,4.35,0,-0.011727,-0.00620243,-0.0067302, 0.00044069,-0.01487171,sell
2021-11-05,0,0.61,0,2.97,0,0.64,0,0,0,0,0,0.64,3.58,0, 0.014019, 0.00959647, 0.0133869, 0.01288430, 0.00750167,buy
2021-11-06,0,0,0,1.18,0,0.67,0,0,0,0,0,0.67,1.18,0, 0.038528, 0.03324343, 0.0172588,-0.01885982, 0.03249910,buy
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0, 0.054135, 0.02736547, 0.0565259, 0.02960086, 0.07100304,buy
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0, 0.073375,-0.01642343, 0.0946896, 0.09185102, 0.08274788,buy
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0,0.82,0,0,-0.030273,-0.05617950, 0.0130671,-0.00192608,-0.03092047,sell
2021-11-10,0.63,0,0,0,0,0.91,0,0,0,0,0.63,0.91,0,0, 0.090270, 0.08139655, 0.0878550, 0.09026973, 0.04737724,buy
2021-11-11,1.55,0,0,0,0,0.99,0,0,0,0,1.55,0.99,0,0, 0.087118, 0.06963366, 0.0720971, 0.07209713, 0.06104463,buy
2021-11-12,2.97,0,0,0,0,1.89,0,0,0.77,0,2.97,1.12,0,0, 0.031027, 0.02243768, 0.0373589, 0.03171306, 0.02161071,buy
2021-11-13,2.26,0,0,0,0,2.8,0.54,0.65,2.2,0.54,2.26,1.25,0,0, 0.092645, 0.06041950, 0.1061566, 0.06033263, 0.08650417,buy
