Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,-0.0062214,-0.0058970,-0.0059895,-0.007154877,-0.0061779,sell
2019-07-22,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.0011178, 0.0029732, 0.0045871, 0.002147929, 0.0036493,buy
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.0045161, 0.0074593, 0.0068987, 0.003651610, 0.0107491,buy
2019-07-24,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,-0.0021617,-0.0007463,-0.0008620,-0.000863467,-0.0007058,sell
2019-07-25,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,-0.0042274,-0.0041856,-0.0043469,-0.003889037,-0.0044799,sell
2019-07-26,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,-0.0005759,-0.0015607, 0.0070964, 0.000777752, 0.0026169,buy
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90, 0.0013708, 0.0001971, 0.0016834,-0.001244208,-0.0002291,buy
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90, 0.0019829, 0.0022882, 0.0022103, 0.001760578,-0.0005379,buy
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.0002668, 0.0021582,-0.0004700, 0.002279845, 0.0057504,buy
2019-07-30,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90, 0.0009800, 0.0013256, 0.0012251, 0.001148285, 0.0068037,buy
2019-07-31,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,-0.0056606,-0.0062901,-0.0062901,-0.006044977, 0.0013198,sell
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,-0.0125364,-0.0125891,-0.0119784,-0.010447541,-0.0110372,sell
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0075676,-0.0047674,-0.0002389,-0.007734076,-0.0058988,sell
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,-0.0037165,-0.0026503,-0.0055537,-0.003378932,-0.0055365,sell
2019-08-04,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0011066,-0.0032574,-0.0041065, 0.000597769, 0.0067181,sell
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,-0.0079824,-0.0141997,-0.0141997,-0.013816221,-0.0140148,sell
2019-08-06,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none, 0.0077920, 0.0057553, 0.0060338, 0.005902363, 0.0112962,buy
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none, 0.0098217, 0.0144543, 0.0125615, 0.015993472, 0.0129833,buy
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none, 0.0015158, 0.0067836, 0.0079953, 0.007800650, 0.0081096,buy
2019-08-09,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,-0.0049036,-0.0049869,-0.0039461,-0.003771458, 0.0028360,sell
2019-08-10,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none, 0.0068035, 0.0074419, 0.0071396, 0.006984581, 0.0058019,buy
2019-08-11,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0000243,-0.0007393, 0.0025651,-0.000978626, 0.0093333,buy
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,-0.0045003, 0.0018510,-0.0034228,-0.002047509,-0.0020052,sell
2019-08-13,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none, 0.0060903,-0.0069221, 0.0131122, 0.012759448, 0.0133620,buy
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.0039557,-0.0107486, 0.0067187,-0.002491250,-0.0040753,sell
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.0081135,-0.0092000,-0.0078640,-0.008381577,-0.0077334,sell
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none, 0.0058388,-0.0057799, 0.0012571, 0.006661341, 0.0015771,buy
2019-08-17,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.0059687,-0.0057226,-0.0058379,-0.005722618,-0.0050708,sell
2019-08-18,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,-0.0070981,-0.0080730,-0.0109698,-0.011021682,-0.0121681,sell
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0059851, 0.0065124, 0.0045649, 0.006308773, 0.0080164,buy
2019-08-20,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,-0.0108039,-0.0084841,-0.0100030,-0.011191775,-0.0080496,sell
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none, 0.0004824, 0.0011793, 0.0018124, 0.002310985, 0.0014333,buy
2019-08-22,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,-0.0074212, 0.0003770, 0.0003506,-0.005285814,-0.0054111,sell
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none, 0.0011316, 0.0011199, 0.0010707, 0.001743231,-0.0007867,buy
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,-0.0024239,-0.0015409,-0.0021849,-0.002970413,-0.0021380,sell
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0062615, 0.0047715, 0.0067232, 0.004771478, 0.0048274,buy
2019-08-26,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,-0.0018857,-0.0029580,-0.0042973,-0.001587972,-0.0018857,sell
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,-0.0010937,-0.0012465, 0.0065016,-0.001341593, 0.0068023,sell
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120, 0.0076705, 0.0068672, 0.0042413, 0.003656874, 0.0085198,buy
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120, 0.0055158, 0.0052272, 0.0040730, 0.003158607, 0.0041371,buy
2019-08-30,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120, 0.0061244,-0.0008032,-0.0009296,-0.005064588, 0.0047383,sell
2019-08-31,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120, 0.0091234, 0.0008486, 0.0014787, 0.000220832, 0.0091905,buy
2019-09-01,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,-0.0070066,-0.0081831,-0.0108638,-0.009266728,-0.0066376,sell
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none, 0.0039358, 0.0019486, 0.0020758, 0.003191755, 0.0045816,buy
2019-09-03,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,-0.0088282,-0.0063115,-0.0043246,-0.003426913,-0.0039146,sell
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,-0.0007806,-0.0013864,-0.0013500, 0.001119004,-0.0015401,buy
2019-09-05,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none, 0.0040645, 0.0001107, 0.0027815, 0.000460573,-0.0089497,buy
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none, 0.0032699, 0.0010374, 0.0042651, 0.006768412,-0.0007553,buy
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,-0.0106196,-0.0109223,-0.0054247,-0.006133398,-0.0103146,sell
2019-09-08,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,-0.0079771,-0.0016731,-0.0039689,-0.003882575,-0.0039307,sell
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,-0.0073055,-0.0020446,-0.0075884,-0.006619270,-0.0056155,sell
2019-09-10,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,-0.0074619,-0.0055950,-0.0080193,-0.006749348,-0.0061547,sell
2019-09-11,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none, 0.0033848, 0.0049363, 0.0019365,-0.000256128, 0.0046387,buy
2019-09-12,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135, 0.0033352, 0.0011610, 0.0009584, 0.001501665, 0.0019524,buy
2019-09-13,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,-0.0022697,-0.0016053,-0.0027647, 0.005084394,-0.0013353,buy
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,-0.0033279,-0.0031836,-0.0013445, 0.002878914,-0.0019545,sell
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,-0.0016917,-0.0021792,-0.0008545, 0.003305127,-0.0009035,buy
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.0002023, 0.0002652, 0.0003656, 0.002483543, 0.0002098,buy
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none, 0.0032945, 0.0016515, 0.0036869, 0.002725004,-0.0013382,buy
2019-09-18,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,-0.0048840,-0.0041295,-0.0046937,-0.003011412,-0.0032302,sell
2019-09-19,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0052075, 0.0077135, 0.0023489, 0.006310356, 0.0064116,buy
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0058533,-0.0003151,-0.0017784,-0.000667740, 0.0012475,sell
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,-0.0010447,-0.0053727,-0.0026254,-0.007578784,-0.0055833,sell
2019-09-22,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none, 0.0010209,-0.0047183, 0.0007397, 0.002424147, 0.0003675,buy
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.0069619, 0.0070311, 0.0065052, 0.006961853, 0.0070311,buy
2019-09-24,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0080780,-0.0016251,-0.0055405,-0.003003877,-0.0032417,sell
2019-09-25,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none, 0.0071720, 0.0073071, 0.0111912, 0.011186107, 0.0077243,buy
2019-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0009494, 0.0013678, 0.0027219,-0.001938215, 0.0006696,buy
2019-09-27,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,-0.0052788,-0.0043830,-0.0051164,-0.010829141,-0.0047277,sell
2019-09-28,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,-0.0055441,-0.0039229,-0.0047796,-0.005334690, 0.0002144,sell
2019-09-29,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,-0.0085735,-0.0070834,-0.0066943,-0.009287932,-0.0080367,sell
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0002615, 0.0045147,-0.0018867,-0.000984023, 0.0031371,buy
2019-10-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,-0.0110881,-0.0070450,-0.0083280,-0.009216322,-0.0076423,sell
2019-10-02,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0038184,-0.0009006,-0.0013429,-0.008106643,-0.0055220,buy
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.0018149, 0.0093143,-0.0027967,-0.002223966,-0.0016289,sell
2019-10-04,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0032988, 0.0062482, 0.0037781, 0.007470932, 0.0033875,buy
2019-10-05,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.0085090,-0.0064331,-0.0073849,-0.007037740,-0.0079175,sell
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,-0.0055869,-0.0046571,-0.0056989,-0.007136570,-0.0085625,sell
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,-0.0024194, 0.0009018, 0.0011929,-0.012301613,-0.0002035,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,-0.0086823,-0.0072034,-0.0073351,-0.008068625,-0.0070784,sell
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,-0.0001106,-0.0002553,-0.0001106,-0.005332145, 0.0001130,buy
2019-10-10,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,-0.0001725, 0.0030120, 0.0040022,-0.003182633,-0.0043974,sell
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none, 0.0001740, 0.0021593, 0.0023732,-0.006376672, 0.0008069,buy
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.0046896, 0.0079158, 0.0051050, 0.005885549, 0.0067000,buy
2019-10-13,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,-0.0011479, 0.0014520, 0.0009459,-0.002421110, 0.0024371,sell
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,-0.0020554,-0.0025750, 0.0009689,-0.002687235, 0.0015717,sell
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none, 0.0021465, 0.0070551, 0.0069880, 0.000931499, 0.0077343,buy
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,-0.0021984, 0.0031467, 0.0028713,-0.005411494, 0.0045293,buy
2019-10-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0049842,-0.0015322,-0.0015011, 0.005546767, 0.0001904,buy
2019-10-18,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none, 0.0050557,-0.0003988, 0.0017495,-0.002569792,-0.0015715,sell
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0082615,-0.0080824,-0.0074725,-0.006906527,-0.0095432,sell
2019-10-20,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none, 0.0065944, 0.0100616, 0.0123183, 0.010483535, 0.0113238,buy
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none, 0.0047243, 0.0044121, 0.0021611, 0.001758927, 0.0044267,buy
2019-10-22,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,-0.0077353,-0.0051592,-0.0051026,-0.007735319,-0.0038418,sell
2019-10-23,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,-0.0008403,-0.0015001,-0.0014608,-0.001993541,-0.0018093,sell
2019-10-24,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,-0.0052224,-0.0056807,-0.0014121,-0.004686834,-0.0049897,sell
2019-10-25,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none, 0.0064573, 0.0010493,-0.0010701, 0.002799630, 0.0033087,buy
2019-10-26,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,-0.0001763, 0.0007936,-0.0002330,-0.005754210,-0.0007737,buy
2019-10-27,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,-0.0035440,-0.0023821,-0.0026004,-0.002607267,-0.0056332,sell
2019-10-28,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,-0.0023910, 0.0009284, 0.0007012, 0.000244719,-0.0010788,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,-0.0009684, 0.0004702, 0.0020982, 0.000763028,-0.0040502,sell
2019-10-30,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,-0.0036954,-0.0037913, 0.0001476,-0.003155643,-0.0059960,sell
2019-10-31,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.0015661,-0.0031505,-0.0028773,-0.000789513, 0.0026454,sell
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none, 0.0000305, 0.0022452, 0.0014300, 0.001401153,-0.0018093,buy
2019-11-02,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,-0.0023487,-0.0003485,-0.0018978,-0.000879356,-0.0001844,sell
2019-11-03,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,-0.0013916,-0.0021808,-0.0027781,-0.000945162,-0.0027467,sell
2019-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0049437, 0.0039873, 0.0048301, 0.003449019, 0.0000445,buy
2019-11-05,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001438,-0.0024099,-0.0051038,-0.003588483,-0.0000190,sell
2019-11-06,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none, 0.0008609,-0.0006455,-0.0011426, 0.001368808, 0.0034670,buy
2019-11-07,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none, 0.0071696, 0.0073815, 0.0067190, 0.003568122, 0.0072343,buy
2019-11-08,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0017726, 0.0012224, 0.0016037, 0.001051220, 0.0020214,buy
2019-11-09,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none, 0.0030577,-0.0015582, 0.0014881,-0.002279926, 0.0079625,buy
2019-11-10,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none, 0.0050509, 0.0015329, 0.0023834, 0.004714499, 0.0024530,buy
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,-0.0046499,-0.0011098,-0.0029530,-0.003707234,-0.0066655,sell
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,-0.0025150,-0.0027511, 0.0040936, 0.006302412,-0.0001403,buy
2019-11-13,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0029001, 0.0034242, 0.0019649, 0.001175379, 0.0009664,buy
2019-11-14,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.0063648,-0.0067574,-0.0070641,-0.006757379,-0.0037454,sell
2019-11-15,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none, 0.0056228, 0.0063548, 0.0050427, 0.005792516, 0.0030615,buy
2019-11-16,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,-0.0087187, 0.0004518, 0.0017814,-0.001990592, 0.0000334,buy
2019-11-17,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none, 0.0041962, 0.0031224, 0.0037721, 0.003073980, 0.0041620,buy
2019-11-18,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,-0.0021513,-0.0022954,-0.0031207,-0.001142676,-0.0032980,sell
2019-11-19,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,-0.0011401,-0.0011401, 0.0035766, 0.002903227,-0.0006561,sell
2019-11-20,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,-0.0019055,-0.0049242,-0.0019467,-0.005754971,-0.0081021,sell
2019-11-21,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,-0.0040437,-0.0042772,-0.0059598,-0.005375401,-0.0044109,sell
2019-11-22,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none, 0.0023250, 0.0017770, 0.0026460, 0.001416265, 0.0023127,buy
2019-11-23,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,-0.0046946,-0.0049341,-0.0073231,-0.001305850,-0.0044830,sell
2019-11-24,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150, 0.0020417, 0.0044573, 0.0036936, 0.004100939, 0.0034519,buy
2019-11-25,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,-0.0097965,-0.0024344,-0.0035787,-0.001384951,-0.0032592,sell
2019-11-26,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150, 0.0001464, 0.0020305, 0.0005547, 0.003259061, 0.0016185,buy
2019-11-27,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150, 0.0005204, 0.0024987, 0.0003747, 0.003252219, 0.0018155,buy
2019-11-28,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,-0.0045015,-0.0017708, 0.0001396,-0.003337461, 0.0000781,sell
2019-11-29,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,-0.0031081,-0.0037298,-0.0032160,-0.003216002, 0.0011350,sell
2019-11-30,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,-0.0018868,-0.0016630,-0.0013087,-0.001949286, 0.0007473,buy
2019-12-01,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0062054,-0.0047404,-0.0034810,-0.005285186,-0.0078489,sell
2019-12-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0037520,-0.0040430,-0.0031132,-0.004429237, 0.0041154,sell
2019-12-03,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.0047883,-0.0076958,-0.0092101,-0.009162522,-0.0091908,sell
2019-12-04,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none, 0.0039108,-0.0013630,-0.0007611, 0.001933084, 0.0019337,buy
2019-12-05,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0043199,-0.0037451,-0.0044866,-0.005460669,-0.0035125,sell
2019-12-06,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none, 0.0034676, 0.0030918, 0.0036295, 0.003467644, 0.0056244,buy
2019-12-07,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,-0.0029959,-0.0006207,-0.0005904,-0.000657139, 0.0016297,sell
2019-12-08,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135, 0.0009900,-0.0001120,-0.0042130,-0.001282261, 0.0020682,sell
2019-12-09,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135, 0.0036861, 0.0075406, 0.0063207, 0.001786836, 0.0020063,buy
2019-12-10,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135, 0.0014248, 0.0065465, 0.0055013, 0.002056617,-0.0002272,buy
2019-12-11,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,-0.0001675, 0.0024564, 0.0024966, 0.001304238,-0.0015971,buy
2019-12-12,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135, 0.0049141, 0.0039140,-0.0046329, 0.008632998, 0.0024039,buy
