Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-14,0,2,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.00175391, 0.0040823,-0.0015292,-0.0096091,-0.00174398,sell
2020-04-15,0,2,0,0,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.00906842,-0.0016100,-0.0101929,-0.0112129,-0.01115555,sell
2020-04-16,0,2,0,0,1,2,3,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.00682306,-0.0024704,-0.0084367,-0.0098956,-0.00875531,sell
2020-04-17,0,2,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00548762,-0.0045363,-0.0099646,-0.0073770,-0.00737700,sell
2020-04-18,0,2,0,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00323236,-0.0012587,-0.0015373,-0.0024097,-0.00187537,sell
2020-04-19,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00631802, 0.0042738, 0.0048875, 0.0062784, 0.00631802,buy
2020-04-20,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00631802, 0.0042738, 0.0048875, 0.0062784, 0.00631802,buy
2020-04-21,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00788495,-0.0079041,-0.0037380,-0.0078850, 0.00361550,sell
2020-04-22,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00826910, 0.0060478, 0.0011558, 0.0060478, 0.00739504,buy
2020-04-23,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00826910, 0.0060478, 0.0011558, 0.0060478, 0.00739504,buy
2020-04-24,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00475924,-0.0059057,-0.0026859,-0.0047853,-0.00584776,sell
2020-04-25,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00818224,-0.0068738,-0.0089872,-0.0084877,-0.00886562,sell
2020-04-26,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00724823,-0.0035475,-0.0070890,-0.0077619,-0.00724823,sell
2020-04-27,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00239936, 0.0039616,-0.0012743, 0.0030046, 0.00329230,buy
2020-04-28,0,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.01002154, 0.0095937, 0.0084056, 0.0085553, 0.01002154,buy
2020-04-29,0,1,0,0,0,2,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00659357, 0.0023267, 0.0002234, 0.0042429, 0.00143765,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00589254,-0.0081538,-0.0101009,-0.0085791,-0.01016597,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00124458,-0.0057270,-0.0066226,-0.0022916,-0.00622211,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00887241,-0.0080648,-0.0081621,-0.0058622,-0.00841180,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00568624, 0.0052129, 0.0061215, 0.0056670, 0.00226454,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00568624, 0.0052129, 0.0061215, 0.0056670, 0.00226454,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00517992,-0.0006907, 0.0036265, 0.0031198, 0.00203072,buy
2020-05-06,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00787286, 0.0017501, 0.0027083, 0.0020091, 0.00179782,buy
2020-05-07,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00981712, 0.0076165, 0.0076165, 0.0064773, 0.00696667,buy
2020-05-08,1,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00249304, 0.0024930, 0.0027424, 0.0024297, 0.00249304,buy
2020-05-09,2,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.00380086,-0.0064346, 0.0003026,-0.0073817,-0.00643459,sell
2020-05-10,2,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.00216355,-0.0070065, 0.0013278,-0.0101691,-0.00838510,sell
2020-05-11,2,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.00242499,-0.0074180, 0.0068530,-0.0088511,-0.00840578,sell
2020-05-12,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.00308111,-0.0076662, 0.0083434,-0.0084264,-0.00842644,sell
2020-05-13,2,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.00041456,-0.0020706, 0.0051920,-0.0097797,-0.01009414,sell
2020-05-14,1,0,0,0,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.00240568, 0.0009452, 0.0017458,-0.0067639,-0.00617146,sell
2020-05-15,2,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00372594, 0.0002638,-0.0001035,-0.0036244, 0.00061970,sell
2020-05-16,2,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00096920, 0.0002909,-0.0005221, 0.0007812, 0.00121180,buy
2020-05-17,2,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00164463, 0.0041162, 0.0045125, 0.0049017, 0.00545501,buy
2020-05-18,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00527601, 0.0095628, 0.0094021, 0.0094804, 0.00914170,buy
2020-05-19,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00596060, 0.0087839, 0.0086790, 0.0087631, 0.00879576,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00015173, 0.0017845, 0.0001685,-0.0005407, 0.00169505,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01014164,-0.0094884,-0.0094884,-0.0100982,-0.00948841,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00685456,-0.0069221,-0.0113125,-0.0116513,-0.00692207,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00546501,-0.0066388,-0.0105252,-0.0102617,-0.00663883,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00275586, 0.0064301, 0.0067273, 0.0069372, 0.00236058,buy
2020-05-25,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00275204,-0.0016369, 0.0027520, 0.0053438,-0.00386745,buy
2020-05-26,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00523918, 0.0035750, 0.0045434, 0.0107542,-0.01277801,buy
2020-05-27,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00401895,-0.0034276,-0.0008159,-0.0029864,-0.00257533,sell
2020-05-28,0,2,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00455883, 0.0038799, 0.0059047, 0.0037563, 0.00444626,buy
2020-05-29,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00207645, 0.0036059, 0.0044022, 0.0052051, 0.00504134,buy
2020-05-30,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00799998, 0.0083986, 0.0088358, 0.0077756, 0.00850492,buy
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00799998, 0.0083986, 0.0088358, 0.0077756, 0.00850492,buy
2020-06-01,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00921309, 0.0103043, 0.0114837, 0.0083135, 0.01205075,buy
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00369622,-0.0053136, 0.0032637,-0.0053287, 0.00332885,buy
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01213364, 0.0093770, 0.0144086, 0.0076965, 0.01226446,buy
2020-06-04,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00957721, 0.0119607, 0.0115324, 0.0086392, 0.01153236,buy
2020-06-05,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00957721, 0.0119607, 0.0115324, 0.0086392, 0.01153236,buy
2020-06-06,1,3,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00127070,-0.0022084, 0.0001430,-0.0012707,-0.00198938,sell
2020-06-07,1,3,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00127070,-0.0022084, 0.0001430,-0.0012707,-0.00198938,sell
2020-06-08,1,3,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00759364,-0.0070006,-0.0056856,-0.0055880,-0.00823959,sell
2020-06-09,1,2,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.00928311,-0.0090139,-0.0091912,-0.0090139,-0.01319117,sell
2020-06-10,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.00818844,-0.0030237,-0.0024816,-0.0082145,-0.01300398,sell
2020-06-11,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.00818844,-0.0030237,-0.0024816,-0.0082145,-0.01300398,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00063749,-0.0008589,-0.0039701, 0.0032802, 0.00494201,buy
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00835067,-0.0081211,-0.0077735, 0.0017412, 0.00295055,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.01235780,-0.0104971,-0.0122656,-0.0090130,-0.01171667,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.01388857,-0.0149752,-0.0112528,-0.0070281,-0.01117669,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01099897,-0.0116450,-0.0122197,-0.0077556,-0.01272498,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01099897,-0.0116450,-0.0122197,-0.0077556,-0.01272498,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00124698,-0.0035798, 0.0039666,-0.0012470,-0.00323986,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00232857, 0.0010759, 0.0060410, 0.0022322, 0.00434344,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00232857, 0.0010759, 0.0060410, 0.0022322, 0.00434344,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00232857, 0.0010759, 0.0060410, 0.0022322, 0.00434344,buy
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00003009, 0.0001284, 0.0000995,-0.0073986, 0.00289498,sell
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00003009, 0.0001284, 0.0000995,-0.0073986, 0.00289498,sell
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00211083,-0.0049703, 0.0009711,-0.0087739,-0.00044519,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00211083,-0.0049703, 0.0009711,-0.0087739,-0.00044519,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00211083,-0.0049703, 0.0009711,-0.0087739,-0.00044519,sell
2020-06-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00059357,-0.0006906, 0.0005677,-0.0005633,-0.00090262,sell
2020-06-28,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00059357,-0.0006906, 0.0005677,-0.0005633,-0.00090262,sell
2020-06-29,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00545625, 0.0063011, 0.0062493, 0.0063011, 0.00630108,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00545625, 0.0070655, 0.0069182, 0.0070655, 0.00706546,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00541658, 0.0071649, 0.0060499, 0.0071993, 0.00716492,buy
2020-07-02,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00567266, 0.0059210, 0.0072271, 0.0068577, 0.00685769,buy
2020-07-03,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00297086, 0.0055480, 0.0024426, 0.0068644, 0.00572093,buy
2020-07-04,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00198904, 0.0006331, 0.0027364, 0.0010562, 0.00221458,buy
2020-07-05,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00006929, 0.0023460, 0.0042721, 0.0004127, 0.00057125,buy
2020-07-06,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00006929, 0.0023460, 0.0042721, 0.0004127, 0.00057125,buy
2020-07-07,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00302854, 0.0024776, 0.0040778,-0.0016597,-0.00272814,buy
2020-07-08,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00302854, 0.0024776, 0.0040778,-0.0016597,-0.00272814,buy
2020-07-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00400870,-0.0019508, 0.0021200,-0.0022076,-0.00444717,sell
2020-07-10,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00209378,-0.0051814,-0.0067955,-0.0038010,-0.00588608,sell
2020-07-11,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00209378,-0.0051814,-0.0067955,-0.0038010,-0.00588608,sell
2020-07-12,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00152928, 0.0012491,-0.0023330, 0.0012654, 0.00762270,sell
2020-07-13,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.00510128, 0.0052975, 0.0045189, 0.0025200, 0.00481628,buy
2020-07-14,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00598519, 0.0060824, 0.0045759, 0.0030208, 0.00463429,buy
2020-07-15,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00390044, 0.0044416, 0.0044416, 0.0028024, 0.00444164,buy
2020-07-16,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00033152,-0.0015355,-0.0026982,-0.0028544,-0.00284965,sell
2020-07-17,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00732703, 0.0043407, 0.0067303, 0.0071938, 0.00438815,buy
2020-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00342988, 0.0042255, 0.0077402, 0.0046879, 0.00422549,buy
2020-07-19,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00250808, 0.0025023, 0.0043259, 0.0034373,-0.00007457,buy
2020-07-20,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00650222, 0.0029591, 0.0066013, 0.0017353, 0.00564181,buy
2020-07-21,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00650222, 0.0029591, 0.0066013, 0.0017353, 0.00564181,buy
2020-07-22,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00531442, 0.0001358,-0.0005638,-0.0020687,-0.00036798,sell
2020-07-23,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00570554,-0.0041666,-0.0063936,-0.0084753,-0.00721600,sell
2020-07-24,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00570554,-0.0041666,-0.0063936,-0.0084753,-0.00721600,sell
2020-07-25,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00000440,-0.0064316,-0.0031260,-0.0016144, 0.00234758,sell
2020-07-26,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00331950,-0.0006271, 0.0035884, 0.0035884, 0.00358841,buy
2020-07-27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00331950,-0.0006271, 0.0035884, 0.0035884, 0.00358841,buy
2020-07-28,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.00148426,-0.0002971,-0.0008407,-0.0008407,-0.00084068,sell
2020-07-29,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.00305611,-0.0025126,-0.0005839, 0.0009579,-0.00058394,sell
2020-07-30,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.00397527,-0.0042739,-0.0022876, 0.0015004,-0.00264551,sell
2020-07-31,1,0,2,2,2,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00311045, 0.0022409,-0.0055613,-0.0027340,-0.00522664,sell
2020-08-01,0,1,2,1,2,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00336737,-0.0018471,-0.0034082,-0.0033674,-0.00538312,sell
2020-08-02,0,1,3,2,2,2,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.00483113,-0.0055756,-0.0066281,-0.0043827,-0.00507872,sell
2020-08-03,0,1,2,1,2,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.00281269,-0.0025112,-0.0025112,-0.0028127,-0.00406110,sell
2020-08-04,0,0,2,1,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.00051518, 0.0005075, 0.0006742, 0.0006841,-0.00384885,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.00198865,-0.0045074, 0.0025539, 0.0057047, 0.00568351,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00302486,-0.0069096,-0.0001921, 0.0021979, 0.00215166,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00117480,-0.0025257,-0.0020138,-0.0019076,-0.00194119,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00117480,-0.0025257,-0.0020138,-0.0019076,-0.00194119,sell
2020-08-09,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00245283, 0.0016344, 0.0026360, 0.0024528, 0.00321065,buy
2020-08-10,0,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00403412, 0.0028767, 0.0064231, 0.0042590, 0.00403412,buy
2020-08-11,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00167773, 0.0019812, 0.0047017, 0.0032696, 0.00212673,buy
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00037737, 0.0012120, 0.0064488, 0.0012903, 0.00133774,buy
2020-08-13,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00296910, 0.0029171, 0.0058224, 0.0032943, 0.00224766,buy
2020-08-14,1,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00229957, 0.0029177, 0.0031504, 0.0030312, 0.00210668,buy
2020-08-15,1,0,4,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00962828, 0.0026338, 0.0083614, 0.0023700, 0.00821069,buy
2020-08-16,1,0,3,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00656669, 0.0052610, 0.0065642, 0.0064942, 0.00525868,buy
2020-08-17,1,0,4,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00453811, 0.0042214, 0.0033357, 0.0038338, 0.00259873,buy
