Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-10,a180,none,none,none,a150,none,none,a45,none,none,a180,none,a120,a135,none,none,-0.0002809,-0.00106215, 0.0021253,-0.0001652,-0.00096585,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,-0.0002121,-0.00138634, 0.0012439,-0.0006427,-0.00038290,sell
2021-08-12,a180,none,none,none,none,none,none,none,a150,none,a180,none,a120,a135,none,none,-0.0001959,-0.00200325, 0.0001217,-0.0012722,-0.00192625,sell
2021-08-13,a180,none,none,none,none,none,none,none,a150,none,a180,none,a120,a135,a135,none, 0.0021038,-0.00250683, 0.0008342,-0.0012722, 0.00138929,sell
2021-08-14,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,a135,none, 0.0060836, 0.00502339, 0.0000901, 0.0045809, 0.00345478,buy
2021-08-15,none,a0,none,a90,a135,a150,none,none,a150,none,none,none,none,none,a135,none, 0.0074040, 0.00662726, 0.0049685, 0.0063836, 0.00627023,buy
2021-08-16,none,a0,none,a90,a135,a150,none,none,a150,none,none,none,none,none,a135,none, 0.0074040, 0.00662726, 0.0049685, 0.0063836, 0.00627023,buy
2021-08-17,none,a0,none,a90,a135,a150,none,a30,none,none,none,none,none,none,a135,none, 0.0040582, 0.00338195,-0.0003545, 0.0052183, 0.00395644,buy
2021-08-18,none,a0,none,none,a135,a150,a120,a30,none,none,none,none,none,none,a135,none, 0.0006505,-0.00016867, 0.0004017, 0.0008281, 0.00084198,sell
2021-08-19,none,a0,none,none,a135,none,a120,a30,none,none,none,a120,none,none,none,none, 0.0067326, 0.00705187, 0.0067328, 0.0056560, 0.00692929,buy
2021-08-20,none,a0,none,none,none,none,a120,a30,none,none,none,a120,none,none,none,none,-0.0069133,-0.00936496,-0.0066795,-0.0070959,-0.00691652,sell
2021-08-21,none,a0,none,none,none,none,a120,a30,none,none,none,a120,none,a120,none,none,-0.0035360,-0.00696674,-0.0066795,-0.0073395,-0.00405160,sell
2021-08-22,none,a0,a180,none,none,none,a120,a30,none,none,none,a120,none,a120,none,none,-0.0013367,-0.00280686,-0.0006413,-0.0009439, 0.00024437,sell
2021-08-23,none,a0,a180,none,none,a135,none,none,a135,none,none,a120,none,a120,none,none, 0.0047244, 0.00389190, 0.0059156,-0.0021644, 0.00258998,buy
2021-08-24,none,none,a180,none,a120,a135,none,none,a135,none,none,a120,none,a120,none,none, 0.0061560, 0.00223611, 0.0068025, 0.0060039, 0.00671571,buy
2021-08-25,a150,none,a180,none,a120,a135,none,none,a135,none,none,none,none,a120,none,none, 0.0001869, 0.00000099, 0.0048310, 0.0048227, 0.00404178,buy
2021-08-26,a150,none,a180,none,a120,a135,none,none,a135,none,none,none,none,none,a150,none, 0.0003786,-0.00046840, 0.0042574, 0.0042310, 0.00403919,buy
2021-08-27,a150,none,a180,none,a120,a135,none,none,a135,none,none,none,none,none,a150,none, 0.0003786,-0.00046840, 0.0042574, 0.0042310, 0.00403919,buy
2021-08-28,a150,none,none,none,a120,none,a135,none,a135,none,none,none,none,none,a150,a0, 0.0024070, 0.00267053, 0.0033436, 0.0028952, 0.00280817,buy
2021-08-29,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a0, 0.0048787, 0.00387902, 0.0033722, 0.0044589, 0.00246579,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a150,a0, 0.0081330, 0.00385573, 0.0022299, 0.0040762, 0.00442382,buy
2021-08-31,none,none,none,none,none,none,a135,none,none,a30,none,a135,none,none,a150,a0, 0.0095619, 0.00179061, 0.0058905, 0.0067498, 0.00620174,buy
2021-09-01,none,none,none,a120,none,none,a135,none,none,a30,a150,a135,none,none,none,a0, 0.0102135, 0.00389083, 0.0116193, 0.0119989, 0.00263889,buy
2021-09-02,none,none,none,a120,none,a120,none,none,none,a30,a150,a135,none,none,none,a0, 0.0114074, 0.00400958, 0.0116700, 0.0116827, 0.00593418,buy
2021-09-03,none,none,none,a120,none,a120,none,none,none,a30,a150,a135,a90,none,none,a0, 0.0092102, 0.00193906, 0.0119047, 0.0092102, 0.00243527,buy
2021-09-04,a135,none,none,a120,none,a120,none,none,a120,a30,a150,a135,a90,none,none,a0, 0.0136423, 0.01157058, 0.0108023, 0.0132633, 0.01202154,buy
2021-09-05,a135,none,none,a120,none,a120,none,none,a120,a30,a150,a135,a90,none,none,a0, 0.0136423, 0.01157058, 0.0108023, 0.0132633, 0.01202154,buy
2021-09-06,a135,none,none,none,none,a120,none,none,a120,a30,a150,none,a90,none,none,a0, 0.0111041, 0.01042108, 0.0048331, 0.0115974, 0.01041481,buy
2021-09-07,a135,none,none,none,none,a120,none,none,a120,a30,none,none,a90,none,none,a0, 0.0126251, 0.01256499, 0.0026562, 0.0119550, 0.01247351,buy
2021-09-08,a135,none,none,none,none,none,a150,none,a120,a30,none,none,a90,none,none,a0, 0.0101138, 0.01034132,-0.0000418, 0.0112052, 0.01294428,buy
2021-09-09,a135,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a0,-0.0009080,-0.00003535,-0.0013844,-0.0000354, 0.00177591,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0004846, 0.00067487,-0.0001763,-0.0002799, 0.00466889,buy
2021-09-11,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0004846, 0.00067487,-0.0001763,-0.0002799, 0.00466889,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0033699, 0.00034685, 0.0005212, 0.0004210, 0.00554839,sell
2021-09-13,none,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0004200,-0.00304418, 0.0004959, 0.0004753, 0.00347911,sell
2021-09-14,none,none,a150,a135,none,none,none,none,none,none,a135,a150,none,a90,none,none, 0.0007909, 0.00071903, 0.0033959, 0.0009234,-0.00031703,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,a135,a150,none,a90,none,none, 0.0007909, 0.00071903, 0.0033959, 0.0009234,-0.00031703,buy
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,a135,a150,none,a90,none,none, 0.0007909, 0.00071903, 0.0033959, 0.0009234,-0.00031703,buy
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,a135,a150,none,a90,none,none, 0.0041417, 0.00413738, 0.0043920, 0.0043104,-0.00030233,buy
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,none,a135,none,none,a90,none,none, 0.0023264, 0.00227725, 0.0031859, 0.0018432,-0.00297730,buy
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,a135,none,none,a90,a180,none, 0.0044793, 0.00458860, 0.0048861, 0.0005867,-0.00027421,buy
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,a180,none, 0.0016143, 0.00283373, 0.0026684, 0.0007310,-0.00189242,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a180,none, 0.0016143, 0.00085093, 0.0026684, 0.0018246,-0.00350112,buy
2021-09-22,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a180,none, 0.0016143, 0.00085093, 0.0026684, 0.0018246,-0.00350112,buy
2021-09-23,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,-0.0093849,-0.00351601,-0.0030896,-0.0038918,-0.00352831,sell
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,-0.0093849,-0.00351601,-0.0030896,-0.0038918,-0.00352831,sell
2021-09-25,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,-0.0093849,-0.00351601,-0.0030896,-0.0038918,-0.00352831,sell
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,-0.0093849,-0.00351601,-0.0030896,-0.0038918,-0.00352831,sell
2021-09-27,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0093849,-0.00774188,-0.0035224,-0.0043707,-0.00498395,sell
2021-09-28,a120,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,-0.0051808,-0.00433934,-0.0029245,-0.0037458,-0.00387385,sell
2021-09-29,a120,none,none,none,a90,none,none,none,a90,none,a120,none,a60,none,none,none, 0.0006153, 0.00019972,-0.0019530,-0.0002657, 0.00081909,sell
2021-09-30,a120,none,none,none,a90,none,none,none,a90,a45,a120,none,a60,none,none,none,-0.0028358,-0.00343453,-0.0093345,-0.0026645,-0.00003294,sell
2021-10-01,a120,none,a150,none,a90,none,none,none,a90,a45,a120,none,a60,none,none,none, 0.0034627, 0.00346274,-0.0026345, 0.0057099,-0.00030484,buy
2021-10-02,a120,none,a150,none,a90,none,none,none,a90,a45,a120,none,a60,none,none,none, 0.0034627, 0.00346274,-0.0026345, 0.0057099,-0.00030484,buy
2021-10-03,a120,none,a150,none,a90,none,none,none,a90,a45,none,none,a60,none,none,none, 0.0034627, 0.00346274,-0.0006517, 0.0057099, 0.00020927,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,a45,none,none,a60,none,none,none, 0.0051806, 0.00518057, 0.0044379, 0.0054982,-0.00083109,buy
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,a45,none,none,a60,none,none,none, 0.0051806, 0.00518057, 0.0044379, 0.0054982,-0.00083109,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0033434, 0.00418319, 0.0049047, 0.0028823, 0.00098307,buy
2021-10-07,a120,a0,a150,a135,none,none,none,none,none,a45,none,a180,none,none,none,none, 0.0051893, 0.00459971, 0.0055206, 0.0036104, 0.00431922,buy
2021-10-08,none,a0,a150,a135,none,none,none,none,none,a45,none,a180,none,none,none,none, 0.0058106, 0.00558488, 0.0043189, 0.0021913, 0.00288136,buy
2021-10-09,none,a0,none,a135,none,none,a150,none,none,a45,none,a180,none,none,none,none,-0.0008116, 0.00020024, 0.0003201, 0.0005196,-0.00203494,sell
2021-10-10,none,a0,none,a135,none,none,a150,none,none,a45,none,a180,none,none,none,none,-0.0008116, 0.00020024, 0.0003201, 0.0005196,-0.00203494,sell
2021-10-11,none,a0,none,none,none,none,a150,a30,none,a45,none,a180,none,a60,none,none,-0.0003508,-0.00028533,-0.0000949,-0.0002062,-0.00248606,sell
2021-10-12,none,a0,none,none,none,none,a150,a30,none,a45,none,a180,none,a60,none,none,-0.0003508,-0.00028533,-0.0000949,-0.0002062,-0.00248606,sell
2021-10-13,none,none,none,none,none,none,a150,a30,none,a45,none,a180,a45,a60,none,none,-0.0003508, 0.00031764,-0.0000949,-0.0008102,-0.00248558,sell
2021-10-14,none,none,none,none,none,none,a150,a30,none,none,none,a180,a45,a60,none,none, 0.0010378, 0.00198979, 0.0014312, 0.0014051, 0.00083975,buy
2021-10-15,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,a60,none,none,-0.0025324, 0.00179118, 0.0006140, 0.0011057, 0.00343019,buy
2021-10-16,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,a60,none,none,-0.0025324, 0.00179118, 0.0006140, 0.0011057, 0.00343019,buy
2021-10-17,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a30, 0.0130999, 0.00607854, 0.0048624, 0.0048207, 0.00474329,buy
2021-10-18,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a30, 0.0130999, 0.00607854, 0.0048624, 0.0048207, 0.00474329,buy
2021-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0100901, 0.00774150, 0.0051211, 0.0052590, 0.00474734,buy
2021-10-20,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a30, 0.0081288, 0.00558009, 0.0047936, 0.0075019, 0.00753398,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a30, 0.0082229, 0.00514492, 0.0040276, 0.0128773, 0.01368203,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a30, 0.0082229, 0.00514492, 0.0040276, 0.0128773, 0.01368203,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0033063, 0.00338933,-0.0006170,-0.0010658, 0.00806421,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a30, 0.0044522, 0.00323914, 0.0022492, 0.0024458, 0.00745237,buy
2021-10-25,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a45,none,a30, 0.0012141, 0.00347957,-0.0009829,-0.0002322, 0.00824750,buy
2021-10-26,none,none,none,a135,none,none,a150,none,a60,none,a90,none,none,a45,none,a30, 0.0136585, 0.01283348, 0.0119369, 0.0120421, 0.01591964,buy
2021-10-27,none,none,none,a135,none,none,a150,a30,a60,none,a90,none,a30,a45,none,a30, 0.0175568, 0.00284445, 0.0063486, 0.0070068, 0.00795655,buy
2021-10-28,none,none,a150,a135,none,none,none,a30,a60,none,a90,none,a30,a45,none,a30, 0.0112507, 0.00230087, 0.0054292, 0.0041238, 0.00542917,buy
2021-10-29,none,none,a150,a135,none,none,none,a30,a60,none,a90,none,a30,a45,none,a30, 0.0112507, 0.00230087, 0.0054292, 0.0041238, 0.00542917,buy
2021-10-30,a120,none,a150,a135,none,none,none,a30,a60,none,none,none,a30,a45,none,none, 0.0077057, 0.00399785, 0.0039393, 0.0034199, 0.00262768,buy
2021-10-31,a120,none,a150,none,a90,none,none,a30,a60,none,none,none,a30,a45,a135,none, 0.0058868, 0.00684500, 0.0059589, 0.0073880, 0.00459701,buy
2021-11-01,a120,none,a150,none,a90,none,none,a30,none,none,none,none,a30,none,a135,none, 0.0060677, 0.00666359, 0.0068569, 0.0090271, 0.00373889,buy
2021-11-02,a120,none,none,none,a90,none,none,a30,none,none,none,none,a30,none,a135,none, 0.0004235,-0.00129893,-0.0002385, 0.0009906,-0.00263033,sell
2021-11-03,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a135,none,-0.0066719,-0.00764879,-0.0076488,-0.0059485,-0.00567046,sell
2021-11-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.0041552,-0.00389196,-0.0022183,-0.0071942,-0.00224871,sell
2021-11-05,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a135,none,-0.0039478, 0.00135269, 0.0015088, 0.0001949,-0.00456785,sell
2021-11-06,none,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,a135,none,-0.0039346, 0.00135269, 0.0034587,-0.0036784,-0.00500697,sell
2021-11-07,none,a0,a135,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0032683, 0.00018298, 0.0014885,-0.0038886,-0.00514727,sell
2021-11-08,none,a0,a135,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.0029995, 0.00365492, 0.0044098, 0.0062789,-0.00430731,buy
2021-11-09,none,a0,a135,a150,none,a90,none,none,none,a60,none,a150,none,none,none,none,-0.0029995, 0.00245988, 0.0036549, 0.0036974,-0.00430731,buy
2021-11-10,none,a0,a135,none,none,a90,none,none,none,a60,none,a150,none,a30,none,none,-0.0153516,-0.01661060,-0.0116682,-0.0125864,-0.00965786,sell
2021-11-11,none,a0,a135,none,none,a90,a180,none,a45,a60,none,a150,none,a30,none,none, 0.0057396, 0.00378426,-0.0000245, 0.0037843, 0.00378426,buy
2021-11-12,none,a0,none,none,none,a90,a180,none,a45,a60,none,none,none,a30,none,none, 0.0051041, 0.00429378, 0.0034093, 0.0049770, 0.00029151,buy
2021-11-13,none,a0,none,none,none,none,a180,none,a45,a60,none,none,none,a30,none,none, 0.0059680, 0.00611368, 0.0024943, 0.0060757, 0.00517155,buy
2021-11-14,none,a0,none,none,none,none,a180,none,a45,a60,none,none,none,a30,none,none, 0.0059680, 0.00611368, 0.0024943, 0.0060757, 0.00517155,buy
2021-11-15,none,none,none,none,none,none,a180,none,a45,a60,none,none,none,a30,a120,none, 0.0060761, 0.00710963, 0.0037137, 0.0066438, 0.00554404,buy
2021-11-16,none,none,a120,none,none,none,a180,none,a45,a60,none,none,none,a30,a120,none, 0.0091546, 0.00989356, 0.0028743, 0.0052448, 0.00915457,buy
2021-11-17,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,a30,a120,none, 0.0032011, 0.00195669, 0.0022399,-0.0000494,-0.00016032,buy
2021-11-18,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,a120,none, 0.0032011, 0.00303541, 0.0010060,-0.0000494, 0.00033277,buy
2021-11-19,a90,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a120,none, 0.0066102, 0.00322974, 0.0057708, 0.0021317, 0.00664813,buy
2021-11-20,a90,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a120,none, 0.0066102, 0.00322974, 0.0057708, 0.0021317, 0.00664813,buy
2021-11-21,a90,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,a120,none, 0.0084731,-0.00038312, 0.0086832, 0.0039699, 0.00599891,buy
2021-11-22,a90,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,a120,none, 0.0084731,-0.00038312, 0.0086832, 0.0039699, 0.00599891,buy
2021-11-23,a90,none,none,a180,a60,none,none,none,none,a60,none,a135,none,none,none,none, 0.0068880, 0.00986061, 0.0100125, 0.0087100, 0.00207312,buy
2021-11-24,none,none,none,a180,none,none,none,none,none,a60,none,a135,none,none,none,a45, 0.0023521, 0.00789315, 0.0087850, 0.0089014, 0.00198779,buy
2021-11-25,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,none,a45, 0.0067807, 0.00789315, 0.0040207, 0.0087781, 0.00675202,buy
2021-11-26,none,none,none,a180,none,none,none,a0,none,a60,a60,a135,none,none,none,a45, 0.0067807, 0.00763375, 0.0040851, 0.0040138, 0.00645676,buy
2021-11-27,none,none,none,a180,none,none,none,a0,none,a60,a60,a135,none,none,none,a45, 0.0067807, 0.00763375, 0.0040851, 0.0040138, 0.00645676,buy
2021-11-28,none,none,none,a180,none,a60,none,a0,none,a60,a60,a135,none,none,none,a45, 0.0120089, 0.01105313, 0.0102550, 0.0128943, 0.01149502,buy
2021-11-29,none,none,none,none,a45,a60,none,a0,none,a60,a60,a135,none,none,none,a45, 0.0117629, 0.00928284, 0.0116365, 0.0121933, 0.01189259,buy
2021-11-30,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,a45, 0.0109151, 0.01117190, 0.0091091, 0.0120388, 0.00936425,buy
2021-12-01,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,a45, 0.0109151, 0.01117190, 0.0091091, 0.0120388, 0.00936425,buy
2021-12-02,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,a0,none,none,a45, 0.0109151, 0.01117190, 0.0091091, 0.0120388, 0.00936425,buy
2021-12-03,none,none,none,none,none,none,a150,none,none,a60,a60,none,a0,none,none,a45,-0.0020003, 0.00043235, 0.0007276, 0.0009024, 0.00053501,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a45,-0.0047595,-0.00852701,-0.0041691,-0.0008457,-0.00924926,sell
2021-12-05,none,none,a90,none,none,none,none,none,a30,a60,a60,none,a0,none,none,a45,-0.0047290,-0.00680625,-0.0050961,-0.0046455,-0.00412022,sell
2021-12-06,none,none,a90,none,none,none,none,none,a30,a60,a60,none,a0,none,none,a45,-0.0047290,-0.00680625,-0.0050961,-0.0046455,-0.00412022,sell
2021-12-07,none,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,a45,-0.0092070,-0.00683721,-0.0111057,-0.0097886,-0.00965312,sell
2021-12-08,none,none,a90,none,a30,a45,none,none,a30,a60,none,none,a0,none,none,a45, 0.0066089, 0.00426105, 0.0048540, 0.0066089, 0.00636331,buy
2021-12-09,a60,none,a90,none,a30,a45,a135,none,a30,a60,none,none,a0,none,none,a45,-0.0002485,-0.00048493,-0.0027490,-0.0015746, 0.00170578,sell
2021-12-10,a60,a30,none,none,a30,a45,a135,none,a30,a60,none,none,a0,none,none,a45,-0.0044984, 0.00499015,-0.0064980,-0.0066118,-0.00487923,sell
2021-12-11,a60,a30,none,none,a30,a45,a135,none,a30,none,none,none,a0,none,none,none, 0.0001913, 0.00654777,-0.0050901,-0.0007948, 0.00625349,buy
2021-12-12,a60,a30,none,a150,a30,a45,a135,none,a30,none,none,none,a0,none,none,none,-0.0010921,-0.00083683,-0.0079331,-0.0013494,-0.00121197,sell
2021-12-13,a60,a30,none,a150,none,none,a135,none,a30,none,none,none,a0,none,none,none, 0.0026743,-0.00257832, 0.0026706, 0.0001860,-0.00258992,sell
2021-12-14,none,a30,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.0001367,-0.00170031, 0.0022941,-0.0001939,-0.00258992,sell
2021-12-15,none,a30,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.0001367,-0.00170031, 0.0022941,-0.0001939,-0.00258992,sell
2021-12-16,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.0013310,-0.00074363,-0.0047984,-0.0053468,-0.00383272,sell
2021-12-17,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.0013310,-0.00074363,-0.0047984,-0.0053468,-0.00383272,sell
2021-12-18,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none,none,none,-0.0024689,-0.00225655,-0.0038440,-0.0016243,-0.00109483,sell
2021-12-19,none,none,none,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none,-0.0002219,-0.00109193,-0.0050586,-0.0048727,-0.00260136,sell
2021-12-20,a45,none,none,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none, 0.0005289,-0.00334722,-0.0026281,-0.0027892,-0.00225433,sell
2021-12-21,a45,none,none,a135,none,a30,a120,none,a30,none,none,none,a0,none,none,none, 0.0021901,-0.00175354,-0.0015672,-0.0024382,-0.00184531,sell
