Date,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,none,none,a45,none,a30,none,none,a180,none,none,a90,a120,none,none,none,none,none,-0.18901,-0.189006,-0.18901,-0.3153805,-0.29271,sell
2020-02-20,none,none,a45,none,a30,none,a60,none,a0,a90,none,a120,none,none,none,none,none,-0.58494,-0.541689,-0.40027,-0.4364134,-0.55424,sell
2020-02-21,none,none,a45,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,-0.10904, 0.104214, 0.11153, 0.0545126, 0.00257,buy
2020-02-22,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.15006,-0.061793,-0.13558,-0.1151172,-0.26360,sell
2020-02-23,none,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a30, 0.07035, 0.109858, 0.02946, 0.2486648, 0.14634,buy
2020-02-24,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.15115,-0.327461,-0.54499,-0.1611593,-0.32746,sell
2020-02-25,none,a120,none,none,a45,none,a0,none,a60,none,none,a60,none,none,none,none,a30,-0.16324,-0.625660,-0.70276,-0.1424530,-0.63899,sell
2020-02-26,a30,a120,none,a60,a45,none,a0,a90,none,none,none,none,none,none,none,none,a30,-0.64751,-0.215662,-0.59997,-0.6646938,-0.66469,sell
2020-02-27,a30,a120,none,a60,a45,none,none,none,a90,none,a0,none,none,none,none,none,a30,-0.37454,-0.229373,-0.23839,-0.3031107,-0.30311,sell
2020-02-28,a30,a120,none,a60,none,none,none,a60,a90,a0,a0,none,none,none,none,none,a30,-0.30721,-0.080637,-0.15573,-0.2251964,-0.24758,sell
2020-02-29,a30,a120,none,a60,none,none,none,none,none,none,none,a0,none,none,a90,none,a30,-0.42834,-0.241780,-0.34196,-0.4048888,-0.40335,sell
2020-03-01,a30,a120,none,a60,none,none,a60,none,a120,none,none,a0,none,none,a90,none,a30,-0.26626,-0.167355,-0.13587,-0.3965466,-0.23288,sell
2020-03-02,a30,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.14965, 0.149650, 0.36305,-0.2030420, 0.20198,buy
2020-03-03,none,none,a30,a60,a60,none,none,none,a150,none,a60,none,none,none,a90,none,none, 0.72098, 0.673940, 0.64387, 0.6817262, 0.71852,buy
2020-03-04,none,none,a30,none,a60,none,a90,a0,a150,a60,a60,none,none,none,a90,none,none, 0.51122, 0.633018, 0.40819, 0.5179995, 0.47330,buy
2020-03-05,none,none,a30,none,a60,none,none,none,none,none,none,a60,none,none,a90,a0,none, 0.87773, 0.678156, 0.69752, 0.8621644, 0.58355,buy
2020-03-06,none,none,a30,none,a60,none,a120,none,a180,a90,a90,a60,a30,a60,a90,a0,none, 0.16803, 0.170061, 0.24238, 0.1549880, 0.15499,buy
2020-03-07,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,a60,none,a0,none,-0.51339,-0.719605,-0.15469,-0.5992552,-0.65119,sell
2020-03-08,none,none,a30,none,none,a90,a150,a60,a150,a120,a120,a90,a30,a60,none,a0,none,-0.71751,-1.177476, 0.18561,-0.6922892,-1.17744,sell
2020-03-09,none,none,a30,none,none,a90,none,none,none,none,none,none,a30,a60,none,a0,none,-0.76535,-0.905476, 0.01789,-0.7462801,-0.95020,sell
2020-03-10,none,none,a30,none,none,a90,a180,a90,a120,a150,a150,a120,a30,a60,none,a0,none,-0.14979,-0.100315, 0.32441, 0.0293885,-0.68682,buy
2020-03-11,none,none,a30,none,none,a90,none,none,none,none,a150,none,a30,a60,none,a0,none,-0.72247,-0.398333, 0.10672,-0.3638671,-0.52497,sell
2020-03-12,none,none,a30,none,none,a90,a150,a120,a90,a180,a180,a150,a30,a60,none,a0,none,-0.88856,-0.988858, 0.06084,-0.7710994,-1.05072,sell
2020-03-13,none,none,a30,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.19535,-0.153442,-0.17335,-0.1827727,-0.29077,sell
2020-03-14,none,none,a30,none,none,a90,a120,a150,a60,a150,none,a180,none,none,none,none,none, 0.21932, 0.400886, 0.40714,-0.4584516, 0.22921,buy
2020-03-15,none,none,a30,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,-0.16199, 0.227850,-0.08804,-0.0847816, 0.06174,sell
2020-03-16,none,none,a30,none,none,a90,a90,a180,none,a120,none,a150,none,none,none,none,none,-0.88396, 0.028264,-0.27669,-0.8842390,-0.87897,sell
2020-03-17,none,none,a30,none,none,a90,a90,a180,none,a120,a120,none,none,none,none,none,none,-0.69978,-0.020340,-0.32490,-0.6953501,-0.69978,sell
2020-03-18,none,a120,a30,a60,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,-0.05749, 0.345710, 0.34797, 0.2743746, 0.36834,buy
2020-03-19,a30,a120,a30,a60,none,a90,a60,a150,a0,a90,none,a120,none,none,none,none,none, 0.13372, 0.896519, 0.88196, 0.7956938, 0.88084,buy
2020-03-20,a30,a120,a30,a60,none,a90,none,none,none,none,a90,none,none,a45,none,none,none, 0.25890, 0.447613, 0.22399, 0.5026963, 0.36301,buy
2020-03-21,a30,a120,none,a60,none,none,none,a120,none,a60,none,a90,a45,a45,none,none,none,-0.38789,-0.433662, 0.05494,-0.1719743,-0.31752,sell
2020-03-22,a30,a120,none,a60,none,none,none,a120,none,a60,a60,none,a45,a45,none,none,none,-0.40175,-0.385432,-0.15614,-0.1878989,-0.40583,sell
2020-03-23,a30,a120,none,a60,none,none,none,none,a60,none,a60,a60,a45,a45,none,none,none,-0.13007,-0.153856,-0.03972,-0.0974978,-0.14393,buy
2020-03-24,a30,a120,none,a60,none,none,a0,a90,a60,none,none,a60,a45,a45,none,none,none, 0.11818, 0.060596, 0.18551, 0.1150732,-0.05077,buy
2020-03-25,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none,none,none,-0.15360,-0.429195, 0.08613,-0.0419166,-0.34602,sell
2020-03-26,a30,none,none,none,none,none,none,a60,a90,a0,none,none,a45,none,none,none,none, 0.14915, 0.127346, 0.20534, 0.2053393, 0.13762,buy
2020-03-27,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,none,-0.07834,-0.072731, 0.08897,-0.0654008, 0.02636,buy
2020-03-28,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.19668,-0.274158,-0.29881,-0.1966816, 0.30430,sell
2020-03-29,none,none,a45,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,-0.14477,-0.167917,-0.14669,-0.1744609,-0.10157,sell
2020-03-30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04226,-0.040371,-0.03838,-0.1144604,-0.15299,sell
2020-03-31,none,none,a45,none,none,none,a90,a0,a150,a60,none,none,none,none,none,none,none,-0.03744,-0.024509, 0.18335, 0.1846579, 0.17523,buy
2020-04-01,none,none,a45,none,none,none,a90,a0,none,a60,none,none,none,none,a120,none,none, 0.05458,-0.000013, 0.01370, 0.0189207, 0.07441,buy
2020-04-02,none,none,a45,a45,none,none,none,none,a180,a90,a60,a60,none,none,a120,none,none, 0.09603, 0.148567, 0.12748, 0.0206595, 0.15371,buy
2020-04-03,none,none,a45,a45,none,none,a120,none,a180,a90,none,a60,none,none,a120,none,none, 0.13460, 0.134490, 0.06198, 0.0865161, 0.11543,buy
2020-04-04,none,none,none,a45,none,none,none,a60,a150,none,a90,none,none,a30,a120,none,none, 0.09166, 0.026655, 0.00955, 0.0126700, 0.02665,buy
2020-04-05,none,none,none,a45,none,none,a150,a60,a150,a120,a90,a90,none,a30,a120,none,a0, 0.10639, 0.041637, 0.00226,-0.2244859, 0.02132,buy
2020-04-06,none,none,none,a45,none,none,none,a90,a120,none,a120,none,none,a30,a120,a30,a0, 0.47013, 0.471242, 0.42118, 0.5327913, 0.47124,buy
2020-04-07,none,none,none,none,none,none,a180,a90,a120,a150,a120,a120,a60,a30,a120,a30,a0, 0.54996, 0.513244, 0.55617, 0.5561672, 0.51324,buy
2020-04-08,none,none,none,none,none,none,none,a120,a90,a180,a150,none,a60,a30,a120,a30,a0, 0.52742, 0.526933, 0.23168, 0.3146934, 0.52693,buy
2020-04-09,none,none,none,none,none,none,a150,a120,a90,a180,a150,a150,a60,a30,none,a30,a0, 0.44291, 0.127549, 0.26874, 0.2586507, 0.11844,buy
2020-04-10,none,none,a60,none,none,none,none,a150,a60,none,none,none,a60,a30,none,a30,a0,-0.48951,-0.174988,-0.17499,-0.2717728,-0.17499,sell
2020-04-11,none,a90,a60,none,none,none,a120,a150,a60,a150,a180,a180,a60,none,none,a30,a0,-0.50639,-0.429855,-0.05953,-0.4742137,-0.09072,sell
2020-04-12,a0,a90,a60,a30,none,none,none,a180,none,none,none,none,a60,none,none,a30,a0,-0.17785,-0.184133,-0.11581,-0.1002372,-0.11581,sell
2020-04-13,a0,a90,a60,a30,none,none,a90,a180,none,a120,a150,a150,a60,none,none,a30,a0, 0.13244,-0.155016,-0.18448,-0.1055898,-0.10559,sell
2020-04-14,a0,a90,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,-0.09923,-0.127775,-0.11872,-0.0702420,-0.02806,buy
2020-04-15,a0,none,none,a30,a60,a60,a60,a150,a0,a90,a120,a120,a60,none,none,none,a0,-0.16542, 0.060280,-0.12610,-0.1355819,-0.14797,sell
2020-04-16,a0,none,none,a30,a60,a60,a60,none,none,a90,a120,a120,none,none,none,none,a0, 0.03259, 0.007023, 0.03259, 0.1339036,-0.06728,buy
2020-04-17,a0,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a0, 0.55806, 0.354636, 0.55634, 1.0163103, 0.85754,buy
2020-04-18,none,none,none,none,a60,a60,none,a120,none,a60,a90,a90,none,none,none,none,a0, 0.70288, 0.339503, 0.48868, 0.6318871, 0.59156,buy
2020-04-19,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a0, 0.51584, 0.113806, 0.22176, 0.4305961, 0.81947,buy
2020-04-20,none,none,none,none,a60,none,a0,a90,a60,none,none,none,none,none,a135,none,a0, 0.26006, 0.140199, 0.21486, 0.8918609, 0.21134,buy
2020-04-21,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a135,none,a0, 0.45418, 0.071109, 0.07111, 0.4584061, 0.08249,sell
2020-04-22,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a0, 0.18791, 0.161585, 0.18791, 0.1879144, 0.15120,buy
2020-04-23,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a135,none,a0, 0.18144, 0.161585, 0.18144, 0.1814376, 0.15120,buy
2020-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0, 0.40444, 0.302857, 0.34375, 0.3559477, 0.29808,buy
2020-04-25,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,a135,none,a0, 0.42199, 0.426445, 0.41351, 0.4771613, 0.47716,buy
2020-04-26,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a135,none,a0, 0.47239, 0.441113, 0.38154, 0.5046976, 0.45251,buy
2020-04-27,none,a60,a90,none,a45,a45,none,a0,a150,none,a0,none,none,none,a135,none,a0, 0.65510, 0.604542, 0.78196, 0.0987423, 0.63568,buy
2020-04-28,none,a60,a90,none,a45,a45,a90,a0,a150,a60,none,none,none,none,a135,none,a0, 0.26827, 0.170887, 0.62138,-0.0252232, 0.23563,buy
2020-04-29,a30,a60,a90,a0,a45,a45,none,none,a180,none,none,none,none,none,a135,none,a0, 0.28822, 0.557785, 0.46149, 0.1596830, 0.40928,buy
2020-04-30,a30,a60,a90,a0,a45,none,a120,none,a180,a90,none,none,none,none,a135,a45,a0, 0.16256, 0.212614, 0.17164, 0.0012476, 0.15166,buy
2020-05-01,a30,none,none,a0,a45,none,none,none,none,none,a60,a60,none,none,a135,a45,a0, 0.17987, 0.025809, 0.04279, 0.1798737,-0.04778,buy
2020-05-02,a30,none,none,a0,none,none,a150,a60,a150,a120,none,none,none,none,a135,a45,a0, 0.31073, 0.348509, 0.30189, 0.3265088, 0.01022,buy
2020-05-03,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a45,a0,-0.37892,-0.103608,-0.26034, 0.0379188,-0.26278,sell
2020-05-04,none,a45,none,none,none,a30,a180,a90,a120,a150,none,none,none,none,none,a45,a0,-0.23152,-0.250409,-0.55224,-0.0809084,-0.23152,sell
2020-05-05,none,a45,none,none,none,a30,a180,none,none,none,a120,a120,none,none,none,a45,a0, 0.01893,-0.062034,-0.04536,-0.1005751,-0.07182,buy
2020-05-06,none,a45,none,none,a30,a30,a150,a120,a90,a180,none,none,none,none,none,a45,a0, 0.04258,-0.038548,-0.44893,-0.0368618,-0.03091,buy
2020-05-07,a45,a45,none,none,a30,a30,a150,none,none,a180,a150,a150,none,none,none,a45,a0, 0.20760, 0.037009, 0.21118, 0.3825482, 0.09627,buy
2020-05-08,a45,none,none,none,a30,a30,a120,a150,a60,a150,none,none,none,none,none,a45,a0, 1.23944,-0.001017, 1.02783, 1.0160194, 1.06143,buy
2020-05-09,a45,none,none,none,a30,none,a120,none,none,a150,a180,a180,none,none,none,a45,a0, 1.16171, 0.038334, 1.17138, 1.1784264, 1.16080,buy
2020-05-10,none,none,none,none,none,none,a90,a180,none,a120,a180,none,none,none,none,a45,a0,-0.12467,-0.147974,-0.01213, 0.4214608,-0.04733,sell
2020-05-11,none,a30,a120,none,none,none,a90,none,none,a120,a150,a150,none,none,none,a45,a0,-0.27382,-1.147234,-0.69014,-0.5114716,-1.04262,sell
2020-05-12,none,a30,a120,none,none,none,none,a150,a0,none,a150,a150,none,none,none,a45,a0,-0.03444,-0.904823,-0.72711,-0.4876070,-0.77491,sell
2020-05-13,none,a30,a120,none,none,none,a60,none,a0,a90,none,none,none,none,none,a45,a0,-0.28064,-1.043700,-0.75812,-0.3023615,-0.55966,sell
2020-05-14,a60,none,a120,a30,none,none,none,a120,none,none,a120,a120,none,none,none,a45,a0, 0.12000, 0.130545, 0.28702, 0.1305446, 0.11950,buy
2020-05-15,a60,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,a45,a0, 0.69152, 0.651224, 0.35473, 0.6485391, 0.66217,buy
2020-05-16,a60,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,a45,a0, 0.48164, 0.444625, 0.24101, 0.5086063, 0.44463,buy
2020-05-17,a60,none,none,a30,none,none,a0,a90,a60,none,a90,a90,none,none,none,a45,a0, 0.22988, 0.153317, 0.04518, 0.2298773, 0.16764,buy
2020-05-18,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a0,-0.37026,-0.370258,-0.74472,-0.5280586,-0.73881,sell
2020-05-19,none,none,a135,none,none,none,none,a60,none,none,a60,a60,none,none,none,a45,a0,-0.28984,-0.298930,-0.41080,-0.4186778,-0.38750,sell
2020-05-20,none,none,a135,none,a0,none,none,a60,a90,a0,none,none,none,none,none,a45,a0,-0.23690,-0.257191,-0.40645,-0.4198857,-0.42579,sell
2020-05-21,none,none,a135,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,a0,-0.34295,-0.342951,-0.60994,-0.7004879,-0.68515,sell
2020-05-22,none,none,a135,a45,a0,a0,none,none,a120,none,none,none,none,none,none,a45,none,-0.30344,-0.383354,-0.37657,-0.4874757,-0.42400,sell
2020-05-23,none,none,none,a45,a0,a0,a60,none,none,none,a0,none,none,none,a135,none,none, 0.24270,-0.149634, 0.65209, 0.6861026,-0.15500,buy
2020-05-24,none,none,none,a45,a0,a0,none,a0,a150,none,a0,a0,none,none,a135,none,none, 0.18921,-0.343302, 0.57874, 0.6053622,-0.30436,buy
2020-05-25,none,none,none,a45,none,a0,a90,a0,a150,a60,none,none,none,none,a135,none,none, 0.08847,-0.265532, 0.18530, 0.2073661,-0.30883,buy
2020-05-26,none,a0,none,a45,none,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.29204,-0.202150, 0.71990, 0.7054025,-0.07269,buy
2020-05-27,none,a0,a150,none,none,a0,a120,none,a180,a90,none,none,none,none,a135,none,none,-0.01079,-0.000625, 0.03248, 0.0060355,-0.01797,buy
2020-05-28,none,a0,a150,none,none,a0,a120,none,none,a90,a60,none,none,none,a135,none,none,-0.11601,-0.096808, 0.05402,-0.0085555,-0.14596,sell
2020-05-29,none,a0,a150,none,none,a0,a150,a60,a150,a120,none,a60,none,none,a135,none,none,-0.07889,-0.136945,-0.10743,-0.1203311,-0.16894,sell
2020-05-30,none,a0,a150,none,none,a0,a150,none,none,a120,a90,none,none,none,a135,none,none,-0.06797,-0.091909,-0.03037,-0.0889938,-0.14798,buy
2020-05-31,none,a0,a150,none,none,none,a180,a90,a120,none,none,a90,none,none,a135,none,none,-0.20274,-0.274333,-0.23530,-0.2098961,-0.26933,sell
2020-06-01,none,a0,a150,none,none,none,a180,none,none,a150,a120,none,none,none,a135,none,none,-0.25307,-0.205708,-0.13184,-0.1950324,-0.22817,sell
2020-06-02,a90,none,none,a60,none,none,none,a120,a90,none,none,a120,none,none,a135,none,none, 0.12665, 0.181371, 0.15394, 0.2836796, 0.23964,buy
2020-06-03,a90,none,none,a60,none,none,a150,none,none,a180,a150,none,none,none,a135,none,none,-0.05057, 0.024752, 0.00250,-0.0786064,-0.03753,buy
2020-06-04,a90,none,none,a60,none,none,none,a150,a60,none,none,a150,none,none,none,none,none, 0.02588, 0.063646, 0.05572, 0.0311876, 0.30219,buy
2020-06-05,a90,none,none,a60,a30,none,a120,none,a60,a150,a180,none,none,none,none,none,none, 0.06818, 0.268439, 0.07591, 0.0728583, 0.29439,buy
2020-06-06,a90,none,none,a60,a30,none,none,a180,none,none,none,a180,a60,none,none,a30,none, 0.32239, 0.190585, 0.14339, 0.1534537, 0.26746,buy
2020-06-07,a90,none,none,a60,a30,none,a90,a180,none,a120,a150,a180,a60,none,none,a30,none, 0.32239, 0.298144, 0.15032, 0.2703134, 0.27031,buy
2020-06-08,a90,none,none,a60,a30,none,none,a150,a0,none,none,none,a60,none,none,a30,none, 0.30976, 0.147125, 0.37054, 0.4489741, 0.49569,buy
2020-06-09,a90,none,none,a60,a30,none,a60,a150,a0,a90,a120,a150,a60,none,none,a30,none, 0.46371, 0.491842, 0.51744, 0.5939810, 0.39261,buy
2020-06-10,none,none,none,none,a30,none,none,none,none,none,a120,none,a60,none,none,a30,none, 0.18480, 1.091373,-0.74612, 0.1858148, 1.10081,buy
2020-06-11,none,none,none,none,none,none,none,a120,none,a60,a90,a120,a60,none,none,a30,none,-0.36552,-0.362936,-0.65390,-0.3484990,-0.34850,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a30,none,-0.53957,-0.409324,-0.65635,-0.5322124,-0.28246,sell
2020-06-13,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a30,none,-0.20969, 0.161400, 0.06035, 0.0927130, 0.16140,buy
2020-06-14,none,none,none,none,none,none,a0,a90,a60,none,a60,a90,a60,none,none,a30,a30,-0.17047, 0.089751, 0.08975, 0.0078616, 0.08975,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,-0.46077,-0.489086,-0.60246,-0.4619868,-0.41107,sell
2020-06-16,none,none,none,none,none,none,none,a60,a90,a0,none,a60,a60,none,none,a30,a30,-0.34493,-0.252994,-0.29093,-0.4438639,-0.41767,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,a30,a30,-0.48670,-0.439435,-0.41967,-0.4707212,-0.48306,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,a30,-0.36787,-0.478645,-0.43237,-0.4266246,-0.43398,sell
2020-06-19,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,a30,-0.20595,-0.235915,-0.24983,-0.1774519, 0.02587,sell
2020-06-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.03691,-0.025404,-0.23130,-0.0239000, 0.05547,buy
2020-06-21,none,none,none,none,none,none,a90,a0,a150,a60,none,a0,none,none,none,none,a30, 0.07076, 0.199433, 0.19922, 0.2360835, 0.23608,buy
2020-06-22,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,a30, 0.06968, 0.152033, 0.08917, 0.1520328, 0.15203,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a30, 0.11382, 0.143031, 0.18044, 0.1492446, 0.24642,buy
2020-06-24,none,none,none,none,none,a0,a120,none,none,a90,a60,none,none,none,none,none,none,-0.11439, 0.025856, 0.02586, 0.1070740,-0.07096,buy
2020-06-25,none,none,none,none,none,a0,none,a60,a150,none,a90,none,none,none,none,none,none,-0.66513,-0.700282,-0.57226,-0.6908665,-0.27949,sell
2020-06-26,a90,none,none,a60,none,a0,a150,none,none,a120,a90,a60,none,none,none,none,none,-0.14883,-0.123075,-0.50120,-0.4815558, 0.00912,sell
2020-06-27,a90,none,none,a60,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,-0.00650,-0.037123,-0.19318,-0.0371232, 0.20561,buy
2020-06-28,a90,none,none,a60,none,a0,a180,none,a120,a150,a120,a90,none,none,none,none,none,-0.32584,-0.342342,-0.38127,-0.2957759,-0.32792,sell
2020-06-29,a90,none,none,a60,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,-0.08466, 0.080883,-0.07080, 0.1719809, 0.24109,buy
2020-06-30,a90,none,none,a60,none,a0,a150,a120,a90,a180,a150,a120,none,none,none,none,none,-0.01028, 0.005978,-0.19572, 0.0247148, 0.03128,buy
2020-07-01,a90,none,none,a60,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,-0.08151, 0.044948, 0.03284,-0.0105579, 0.28018,buy
2020-07-02,a90,none,none,a60,a30,a0,a120,a150,a60,a150,a180,a150,a60,none,none,none,none, 0.18693, 0.540222, 0.29621, 0.2962118, 0.22471,buy
2020-07-03,a90,none,none,a60,a30,none,none,a180,none,none,none,a150,a60,none,none,none,none, 0.55071, 0.519066, 0.49494, 0.5860885, 0.58572,buy
2020-07-04,a90,none,none,a60,a30,none,a90,a180,none,a120,a150,a180,a60,none,none,a30,none, 0.32239, 0.298144, 0.15032, 0.2703134, 0.27031,buy
2020-07-05,a90,none,none,a60,a30,none,a90,none,none,a120,none,a180,a60,none,none,a30,none, 0.30460, 0.222725, 0.11305, 0.3056737, 0.19166,buy
2020-07-06,a90,none,none,a60,a30,none,a60,a150,a0,none,a120,none,a60,none,none,a30,none, 0.27861, 0.457410, 0.35882, 0.3648778, 0.51589,buy
2020-07-07,a90,none,none,none,a30,none,a60,none,none,a90,a120,a150,a60,none,none,a30,none, 0.23135, 0.506659, 0.19405, 0.5014728, 0.58466,buy
2020-07-08,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,none,none,a30,none, 0.06597, 1.030906,-0.56524, 0.2055476, 0.95234,buy
2020-07-09,none,none,none,none,a30,none,none,none,none,a60,a90,a120,a60,none,none,a30,none,-0.22651,-0.033854,-0.65356,-0.2094837,-0.03712,sell
2020-07-10,none,none,none,none,none,none,none,a90,a60,none,none,a120,a60,none,none,a30,none,-0.24469,-0.200204,-0.23187,-0.2573854,-0.20020,sell
2020-07-11,none,none,none,none,none,none,a0,a90,a60,none,a60,none,a60,none,none,a30,none,-0.00476, 0.179454, 0.17945, 0.1355447, 0.17945,buy
2020-07-12,none,none,none,none,none,none,a0,none,none,none,a60,a90,a60,none,none,a30,none,-0.03573, 0.300977, 0.01480,-0.0839245, 0.30098,buy
