Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAVS,SUNE,SUNN,SUPL,SUVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,0,0,2,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.0081349,-0.0091427,-0.0104514,-0.0176533,-0.0203217,sell
2021-02-14,0,0,2,0,1,0,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0181671,-0.0179312, 0.0083199,-0.0181671,-0.0181671,sell
2021-02-15,0,0,2,0,1,0,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0181671,-0.0179312, 0.0083199,-0.0181671,-0.0181671,sell
2021-02-16,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0167378,-0.0211472, 0.0019059,-0.0246656,-0.0210588,sell
2021-02-17,0,1,3,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,-0.0299330,-0.0206556,-0.0333400,-0.0032703,-0.0010287,sell
2021-02-18,0,1,2,0,1,0,3,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0247643,-0.0216074,-0.0191139,-0.0085231,-0.0149744,sell
2021-02-19,0,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0377925,-0.0025465, 0.0037658,-0.0040413, 0.0125722,buy
2021-02-20,0,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0377925,-0.0025465, 0.0037658,-0.0040413, 0.0125722,buy
2021-02-21,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0170336, 0.0169058, 0.0170336, 0.0032281, 0.0170336,buy
2021-02-22,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0087457, 0.0052406, 0.0021369,-0.0051719,-0.0024116,buy
2021-02-23,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0087457, 0.0052406, 0.0021369,-0.0051719,-0.0024116,buy
2021-02-24,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0081597, 0.0094336, 0.0181384,-0.0041482,-0.0038292,buy
2021-02-25,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0225514, 0.0217359, 0.0359179,-0.0127103, 0.0230849,buy
2021-02-26,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0182838, 0.0176871, 0.0180068, 0.0135369, 0.0268314,buy
2021-02-27,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0182838, 0.0176871, 0.0180068, 0.0135369, 0.0268314,buy
2021-02-28,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0182838, 0.0176871, 0.0180068, 0.0135369, 0.0268314,buy
2021-03-01,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0207551,-0.0139936,-0.0183875,-0.0203637,-0.0241424,sell
2021-03-02,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0137217,-0.0086728,-0.0137217,-0.0190919,-0.0170531,sell
2021-03-03,0,1,1,0,0,1,0,2,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0101636,-0.0221056, 0.0248634, 0.0043933, 0.0044427,buy
2021-03-04,0,1,1,0,0,1,0,2,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0101636,-0.0221056, 0.0248634, 0.0043933, 0.0044427,buy
2021-03-05,0,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.0157866,-0.0108426,-0.0080058, 0.0043755,-0.0074571,buy
2021-03-06,1,1,0,0,0,2,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.0072064,-0.0189209,-0.0227615,-0.0227615,-0.0280174,sell
2021-03-07,1,1,0,0,0,2,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.0072064,-0.0189209,-0.0227615,-0.0227615,-0.0280174,sell
2021-03-08,1,1,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.0109649, 0.0027885,-0.0013814, 0.0032439, 0.0014049,buy
2021-03-09,1,1,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.0109649, 0.0027885,-0.0013814, 0.0032439, 0.0014049,buy
2021-03-10,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0244987, 0.0131853, 0.0116083, 0.0119337, 0.0037344,buy
2021-03-11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0326782,-0.0060362,-0.0060362,-0.0045019,-0.0071863,buy
2021-03-12,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0035338, 0.0032099, 0.0032099, 0.0083630, 0.0032099,buy
2021-03-13,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0468017, 0.0054034, 0.0104416, 0.0226027, 0.0137437,buy
2021-03-14,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0468017, 0.0054034, 0.0104416, 0.0226027, 0.0137437,buy
2021-03-15,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0329542,-0.0238518,-0.0227680,-0.0116525,-0.0227680,sell
2021-03-16,2,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0203213,-0.0322472,-0.0307862,-0.0179794,-0.0204312,sell
2021-03-17,2,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0203213,-0.0322472,-0.0307862,-0.0179794,-0.0204312,sell
2021-03-18,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0177806, 0.0119532, 0.0272501, 0.0139269, 0.0164711,buy
2021-03-19,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0177806, 0.0119532, 0.0272501, 0.0139269, 0.0164711,buy
2021-03-20,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0177806, 0.0119532, 0.0272501, 0.0139269, 0.0164711,buy
2021-03-21,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0048705,-0.0006734, 0.0015295, 0.0048705, 0.0031980,buy
2021-03-22,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0127592, 0.0098634, 0.0173722, 0.0105296, 0.0194234,buy
2021-03-23,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0127592, 0.0098634, 0.0173722, 0.0105296, 0.0194234,buy
2021-03-24,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0127592, 0.0098634, 0.0173722, 0.0105296, 0.0194234,buy
2021-03-25,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0289647, 0.0219055, 0.0268143, 0.0221743, 0.0278886,buy
2021-03-26,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0289647, 0.0219055, 0.0268143, 0.0221743, 0.0278886,buy
2021-03-27,2,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0225432,-0.0267485,-0.0322771,-0.0150164,-0.0173808,sell
2021-03-28,2,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0225432,-0.0267485,-0.0322771,-0.0150164,-0.0173808,sell
2021-03-29,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0081155, 0.0149400, 0.0273007, 0.0202753, 0.0046862,buy
2021-03-30,2,0,0,1,2,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0492015, 0.0328064, 0.0266654, 0.0309131, 0.0325345,buy
2021-03-31,2,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0510137, 0.0329947, 0.0270954, 0.0344456, 0.0337957,buy
2021-04-01,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0182339,-0.0310292,-0.0321242,-0.0169991,-0.0310292,sell
2021-04-02,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0561888, 0.0081108, 0.0523890, 0.0544867, 0.0450353,buy
2021-04-03,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0561888, 0.0081108, 0.0523890, 0.0544867, 0.0450353,buy
2021-04-04,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0198651,-0.0011395, 0.0180594, 0.0236079, 0.0175855,buy
2021-04-05,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0024330,-0.0364496,-0.0005316,-0.0002614,-0.0161676,sell
2021-04-06,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0024330,-0.0364496,-0.0005316,-0.0002614,-0.0161676,sell
2021-04-07,1,0,0,2,0,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,-0.0095051, 0.0021947,-0.0005450, 0.0013740, 0.0069111,sell
2021-04-08,1,0,0,2,0,0,2,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0033735,-0.0049098,-0.0096730, 0.0042685, 0.0010782,sell
2021-04-09,1,0,0,2,0,0,2,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0033735,-0.0049098,-0.0096730, 0.0042685, 0.0010782,sell
2021-04-10,1,0,0,2,0,0,2,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1, 0.0255583, 0.0193603, 0.0044167, 0.0336584, 0.0178423,buy
2021-04-11,0,0,0,2,1,0,2,1,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1, 0.0218381, 0.0129137, 0.0145897, 0.0163250, 0.0158923,buy
2021-04-12,0,0,0,1,1,0,1,1,0,3,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.0079937, 0.0059966, 0.0060605, 0.0129396, 0.0097739,buy
2021-04-13,0,0,0,1,1,0,1,1,0,3,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.0079937, 0.0059966, 0.0060605, 0.0129396, 0.0097739,buy
2021-04-14,0,0,0,1,1,0,1,2,0,3,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.0137694, 0.0298869, 0.0248006, 0.0277895, 0.0089159,buy
2021-04-15,0,0,0,1,1,0,1,2,0,3,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.0137694, 0.0298869, 0.0248006, 0.0277895, 0.0089159,buy
2021-04-16,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0031585,-0.0092530, 0.0229090, 0.0010275,-0.0195028,sell
2021-04-17,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0022802,-0.0051864,-0.0065602,-0.0085241,-0.0004073,sell
2021-04-18,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0022802,-0.0051864,-0.0065602,-0.0085241,-0.0004073,sell
2021-04-19,0,1,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0316688,-0.0225831,-0.0210592,-0.0337386,-0.0125238,sell
2021-04-20,0,1,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0316688,-0.0225831,-0.0210592,-0.0337386,-0.0125238,sell
2021-04-21,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0146225,-0.0153165,-0.0113626,-0.0179266,-0.0128320,sell
2021-04-22,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.0144963,-0.0121726,-0.0317736,-0.0175804,-0.0151912,sell
2021-04-23,0,1,2,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.0205906, 0.0172879, 0.0213644, 0.0209900, 0.0172879,buy
2021-04-24,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0171958, 0.0239181, 0.0252265, 0.0158170, 0.0267049,buy
2021-04-25,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.0406773, 0.0245682, 0.0391141, 0.0354873, 0.0256607,buy
2021-04-26,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0042213,-0.0016402,-0.0012679,-0.0116032, 0.0061614,sell
2021-04-27,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0042213,-0.0016402,-0.0012679,-0.0116032, 0.0061614,sell
2021-04-28,0,2,1,0,0,0,2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0013162, 0.0071658, 0.0053386, 0.0013830, 0.0006810,buy
2021-04-29,0,2,1,0,0,0,1,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0148528,-0.0049041, 0.0071145,-0.0078003, 0.0142419,buy
2021-04-30,0,2,1,0,0,0,1,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0148528,-0.0049041, 0.0071145,-0.0078003, 0.0142419,buy
2021-05-01,0,3,1,0,0,0,1,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.0036222, 0.0022050, 0.0013487,-0.0003411, 0.0072987,sell
2021-05-02,0,3,0,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0427401, 0.0176116, 0.0423326, 0.0283627, 0.0462251,buy
2021-05-03,0,3,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0360534, 0.0105637, 0.0403952, 0.0305876, 0.0266808,buy
2021-05-04,0,3,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0360534, 0.0105637, 0.0403952, 0.0305876, 0.0266808,buy
2021-05-05,0,2,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0273627, 0.0149990, 0.0260110, 0.0176812, 0.0318792,buy
2021-05-06,0,2,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0273627, 0.0149990, 0.0260110, 0.0176812, 0.0318792,buy
2021-05-07,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0253231, 0.0302030, 0.0247976, 0.0185574, 0.0164738,buy
2021-05-08,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0253231, 0.0302030, 0.0247976, 0.0185574, 0.0164738,buy
2021-05-09,0,1,1,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0221768, 0.0144319,-0.0277338,-0.0093241,-0.0271359,sell
2021-05-10,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0111506, 0.0152752, 0.0131716, 0.0074294, 0.0091947,buy
2021-05-11,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0111506, 0.0152752, 0.0131716, 0.0074294, 0.0091947,buy
2021-05-12,0,1,0,0,0,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0097607, 0.0169796, 0.0236127, 0.0166491,-0.0060653,buy
2021-05-13,0,1,1,0,0,0,1,0,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0089507, 0.0166807, 0.0168928, 0.0171230, 0.0213115,buy
2021-05-14,0,1,1,0,0,0,1,0,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0089507, 0.0166807, 0.0168928, 0.0171230, 0.0213115,buy
2021-05-15,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0076709, 0.0112995,-0.0043869, 0.0015516, 0.0092791,buy
2021-05-16,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0076709, 0.0112995,-0.0043869, 0.0015516, 0.0092791,buy
2021-05-17,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0076709, 0.0112995,-0.0043869, 0.0015516, 0.0092791,buy
2021-05-18,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0134892,-0.0069651, 0.0148599, 0.0148599, 0.0109418,sell
2021-05-19,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0134892,-0.0069651, 0.0148599, 0.0148599, 0.0109418,sell
2021-05-20,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0046605,-0.0064871,-0.0049422,-0.0066469,-0.0061003,sell
2021-05-21,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0099899, 0.0403296, 0.0638248, 0.0276384, 0.0428401,buy
2021-05-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0400770,-0.0321707,-0.0340620, 0.0083123, 0.0425919,sell
2021-05-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0170476, 0.0181668, 0.0180971, 0.0153361, 0.0207680,buy
2021-05-25,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0170476, 0.0181668, 0.0180971, 0.0153361, 0.0207680,buy
2021-05-26,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0170476, 0.0181668, 0.0180971, 0.0153361, 0.0207680,buy
2021-05-27,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0140182, 0.0149753, 0.0115261, 0.0082747, 0.0118707,buy
2021-05-28,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0006655,-0.0096932,-0.0096932,-0.0002093,-0.0019829,sell
2021-05-29,1,0,1,1,1,0,0,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0181061, 0.0123449, 0.0137930,-0.0233121,-0.0235060,sell
2021-05-30,1,0,1,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.0258291, 0.0256587, 0.0294272, 0.0255515, 0.0034766,buy
2021-05-31,1,0,1,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.0258291, 0.0256587, 0.0294272, 0.0255515, 0.0034766,buy
2021-06-01,1,0,1,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.0322501, 0.0300959, 0.0300671, 0.0300671, 0.0262498,buy
2021-06-02,1,0,1,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.0322501, 0.0300959, 0.0300671, 0.0300671, 0.0262498,buy
2021-06-03,1,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0010027,-0.0167654, 0.0032201, 0.0016914,-0.0013773,sell
2021-06-04,1,1,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.0073633, 0.0016983, 0.0041429, 0.0037682, 0.0025898,buy
2021-06-05,1,1,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.0073633, 0.0016983, 0.0041429, 0.0037682, 0.0025898,buy
2021-06-06,0,1,1,0,0,1,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0034716, 0.0009160, 0.0025248, 0.0051726, 0.0025248,sell
2021-06-07,0,1,0,0,0,1,1,2,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0164802, 0.0307862, 0.0392192, 0.0410127, 0.0439935,buy
2021-06-08,0,1,0,0,0,1,1,2,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0164802, 0.0307862, 0.0392192, 0.0410127, 0.0439935,buy
2021-06-09,0,1,0,0,0,1,1,2,0,2,0,1,1,1,1,0,0,1,1,1,0,0,0, 0.0036647, 0.0485312, 0.0541561, 0.0149204, 0.0362725,buy
2021-06-10,0,1,0,0,0,1,1,2,0,2,0,1,1,1,1,0,0,1,1,1,0,0,0, 0.0036647, 0.0485312, 0.0541561, 0.0149204, 0.0362725,buy
2021-06-11,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0064868, 0.0372205, 0.0357823, 0.0036128, 0.0403803,buy
2021-06-12,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0134724, 0.0048315, 0.0089785, 0.0160979, 0.0098643,buy
2021-06-13,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0064953,-0.0022808,-0.0199827,-0.0202062,-0.0022808,sell
2021-06-14,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0064953,-0.0022808,-0.0199827,-0.0202062,-0.0022808,sell
2021-06-15,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0121899, 0.0004972,-0.0017861,-0.0095208,-0.0051164,buy
2021-06-16,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0121899, 0.0004972,-0.0017861,-0.0095208,-0.0051164,buy
2021-06-17,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0121899, 0.0004972,-0.0017861,-0.0095208,-0.0051164,buy
2021-06-18,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,-0.0235583,-0.0235583,-0.0051825,-0.0120955,-0.0235583,sell
2021-06-19,0,0,1,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0222605,-0.0238988,-0.0235117,-0.0027784,-0.0233564,sell
2021-06-20,0,0,1,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0391529, 0.0381183, 0.0275395, 0.0382162, 0.0121896,buy
2021-06-21,0,0,1,1,1,1,0,2,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.0136794, 0.0160508,-0.0009428, 0.0118511, 0.0072917,buy
2021-06-22,0,0,1,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0003941, 0.0058532, 0.0052855, 0.0050937, 0.0035541,buy
2021-06-23,0,1,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.0102395, 0.0016799,-0.0197302,-0.0230322,-0.0200143,sell
2021-06-24,0,1,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.0102395, 0.0016799,-0.0197302,-0.0230322,-0.0200143,sell
2021-06-25,0,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0115303, 0.0124944,-0.0377060, 0.0110976, 0.0248436,buy
2021-06-26,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0203089, 0.0050430,-0.0218903,-0.0058564,-0.0321781,sell
2021-06-27,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0203089, 0.0050430,-0.0218903,-0.0058564,-0.0321781,sell
2021-06-28,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0048104, 0.0043018, 0.0102593, 0.0064733, 0.0076255,buy
2021-06-29,0,1,0,1,0,0,1,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0159936, 0.0128959, 0.0200115, 0.0089716, 0.0169991,buy
2021-06-30,0,1,0,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0025164, 0.0002835, 0.0012385, 0.0065955, 0.0012385,sell
2021-07-01,0,1,0,2,0,0,1,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.0028507,-0.0003396,-0.0052744,-0.0054977,-0.0102364,sell
2021-07-02,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0126118,-0.0221103,-0.0028876,-0.0017087, 0.0013808,sell
2021-07-03,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0107591, 0.0014817, 0.0495247, 0.0374067, 0.0234879,buy
2021-07-04,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.0211837, 0.0331540, 0.0354486, 0.0355211, 0.0343642,buy
2021-07-05,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0143713,-0.0074153,-0.0025031,-0.0082451,-0.0121144,sell
2021-07-06,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0143713,-0.0074153,-0.0025031,-0.0082451,-0.0121144,sell
2021-07-07,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0143713,-0.0074153,-0.0025031,-0.0082451,-0.0121144,sell
2021-07-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0062270,-0.0203037,-0.0066141,-0.0331398,-0.0120314,sell
2021-07-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0062270,-0.0203037,-0.0066141,-0.0331398,-0.0120314,sell
2021-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014813,-0.0163193, 0.0014813,-0.0270133,-0.0086658,sell
2021-07-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0152993,-0.0255651,-0.0133477,-0.0170725,-0.0240081,sell
2021-07-12,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0231149,-0.0289457,-0.0239843,-0.0258809,-0.0242617,sell
2021-07-13,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0054687, 0.0046383, 0.0026915, 0.0046383, 0.0039728,buy
2021-07-14,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0054687, 0.0046383, 0.0026915, 0.0046383, 0.0039728,buy
2021-07-15,0,0,1,0,3,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.0170212, 0.0023319,-0.0033194, 0.0131873, 0.0008763,buy
