Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0064669,-0.0139725,-0.0068326, 0.0104585844,-0.0070175,sell
2020-03-05,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0076390,-0.0039419, 0.0079470, 0.0153071694, 0.0076390,buy
2020-03-06,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0063747,-0.0062390,-0.0172435,-0.0063746578,-0.0070129,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0012432, 0.0012432,-0.0316055, 0.0020741756,-0.0156598,buy
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0012432, 0.0012432,-0.0316055, 0.0020741756,-0.0156598,buy
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0027569,-0.0027569,-0.0377972, 0.0014090368,-0.0027569,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0070665,-0.0078119,-0.0186133,-0.0081896556,-0.0081897,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113529,-0.0106340, 0.0049821,-0.0131175424,-0.0135563,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0099159, 0.0125655, 0.0164349, 0.0103691425, 0.0001593,buy
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0099159, 0.0125655, 0.0164349, 0.0103691425, 0.0001593,buy
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0141153, 0.0119409, 0.0104497, 0.0097352427, 0.0137246,buy
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0141153, 0.0119409, 0.0104497, 0.0097352427, 0.0137246,buy
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0133904, 0.0118771, 0.0105326, 0.0093053051, 0.0142854,buy
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0067571, 0.0067571, 0.0090573, 0.0060463266, 0.0094134,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0096348,-0.0098417,-0.0038152,-0.0148394949,-0.0069668,sell
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0096348,-0.0098417,-0.0038152,-0.0148394949,-0.0069668,sell
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0011251, 0.0120189, 0.0120189, 0.0121039789, 0.0077765,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0087425, 0.0067200,-0.0066727, 0.0053056779, 0.0056299,buy
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0235768, 0.0223332,-0.0156678, 0.0232272587, 0.0133717,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0368098, 0.0123036,-0.0190611, 0.0209577395, 0.0101107,sell
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0330753, 0.0173088, 0.0036497, 0.0143289602, 0.0146665,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0309033, 0.0137365, 0.0290804, 0.0291988489, 0.0290966,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0325203, 0.0181328, 0.0325203, 0.0325202822, 0.0325203,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0321854, 0.0228269, 0.0321854, 0.0321854207, 0.0308899,buy
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0272124, 0.0144523, 0.0272124, 0.0272123868, 0.0272124,buy
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0197072, 0.0197072, 0.0198772, 0.0197071809, 0.0197072,buy
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0211633, 0.0217090, 0.0224020, 0.0211632500, 0.0211633,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0290968, 0.0296640, 0.0295633, 0.0282223243, 0.0296689,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0220099, 0.0223172, 0.0278291, 0.0234840528, 0.0222835,buy
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0127112, 0.0127112, 0.0139563, 0.0121824372, 0.0234213,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069401,-0.0081904,-0.0056799,-0.0083391132, 0.0112070,sell
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069401,-0.0081904,-0.0056799,-0.0083391132, 0.0112070,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0140868,-0.0163343,-0.0157538,-0.0173573312,-0.0053570,sell
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0161980, 0.0157601,-0.0140107, 0.0231877528, 0.0150210,buy
2020-04-07,2,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0120776,-0.0113230,-0.0212460,-0.0113229616,-0.0113230,sell
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0120155,-0.0113601,-0.0138576,-0.0107356346,-0.0113255,sell
2020-04-09,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0171316,-0.0150372,-0.0172694,-0.0116202848,-0.0141959,sell
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0141879,-0.0151830,-0.0143990,-0.0180633180,-0.0151830,sell
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0141879,-0.0151830,-0.0143990,-0.0180633180,-0.0151830,sell
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0141797,-0.0144017,-0.0238593,-0.0237442017,-0.0237442,sell
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0037336, 0.0037336, 0.0041166, 0.0037215995,-0.0025046,buy
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.0218752, 0.0191586, 0.0216531, 0.0219030142, 0.0130730,buy
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.0182912, 0.0179286, 0.0182919, 0.0183457338, 0.0124677,buy
2020-04-16,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.0182912, 0.0179286, 0.0182919, 0.0183457338, 0.0124677,buy
2020-04-17,1,2,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0009712, 0.0012072, 0.0009712, 0.0012071747, 0.0007991,buy
2020-04-18,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0023359,-0.0046724,-0.0048326,-0.0110624450,-0.0022957,sell
2020-04-19,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0011514, 0.0081925,-0.0019038,-0.0019037898,-0.0013913,sell
2020-04-20,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0011514, 0.0081925,-0.0019038,-0.0019037898,-0.0013913,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0130976, 0.0074951,-0.0135661,-0.0141432939,-0.0161783,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0054165,-0.0017848, 0.0025947,-0.0054164719, 0.0034243,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0054165,-0.0017848, 0.0025947,-0.0054164719, 0.0034243,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0118496, 0.0117646, 0.0124139, 0.0051402386, 0.0065174,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0083544, 0.0049911, 0.0096528,-0.0008395040, 0.0008121,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0058133, 0.0047470, 0.0058133,-0.0073732856, 0.0012027,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0144081,-0.0144081,-0.0144081,-0.0144081040,-0.0060240,sell
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0140455,-0.0140455,-0.0140455,-0.0141845545,-0.0004061,sell
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0031917, 0.0031917, 0.0031917, 0.0028940457, 0.0030015,buy
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0032930,-0.0029356,-0.0032930,-0.0029356006,-0.0024878,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023983, 0.0026875, 0.0027337, 0.0027336599, 0.0027337,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0066971, 0.0068948, 0.0068948, 0.0050421275, 0.0067876,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0033825, 0.0013595, 0.0026301, 0.0031120560, 0.0026812,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0033825, 0.0013595, 0.0026301, 0.0031120560, 0.0026812,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0100882, 0.0089799, 0.0088761, 0.0094862475, 0.0094862,buy
2020-05-06,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090686, 0.0016593, 0.0016593, 0.0016592899, 0.0016593,buy
2020-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090686, 0.0016593, 0.0016593, 0.0016592899, 0.0016593,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0019901,-0.0030666,-0.0050524,-0.0030665965,-0.0048760,sell
2020-05-09,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0102575, 0.0113265, 0.0129943, 0.0099755647, 0.0010883,buy
2020-05-10,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0007016, 0.0063730, 0.0089673,-0.0007015572,-0.0029409,sell
2020-05-11,2,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0011354, 0.0038295,-0.0005906,-0.0033303615,-0.0211059,buy
2020-05-12,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0134024,-0.0131949,-0.0083843,-0.0160683354,-0.0275391,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0209281, 0.0016195,-0.0188018,-0.0170001288,-0.0308396,sell
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0263070, 0.0260090, 0.0231108, 0.0231108126, 0.0187034,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0161648, 0.0260418, 0.0226331, 0.0226594394, 0.0120018,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0186185, 0.0253199, 0.0248205, 0.0225010119, 0.0217174,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0202201, 0.0214183, 0.0211579, 0.0195142128, 0.0211579,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0042267, 0.0052809, 0.0043120, 0.0052350242, 0.0043120,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011931, 0.0053643, 0.0043550, 0.0066644905, 0.0053832,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0016417, 0.0016417,-0.0016188,-0.0052156951, 0.0016417,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0008182,-0.0006668,-0.0021083,-0.0017428908,-0.0008182,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0008006,-0.0008006,-0.0008006,-0.0008006302,-0.0008006,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0069373, 0.0069373, 0.0069373, 0.0069789472, 0.0069373,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0027596,-0.0052588,-0.0052371,-0.0052587887,-0.0079288,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0057527,-0.0057527, 0.0098015, 0.0066038527,-0.0057527,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0106340,-0.0106340, 0.0028558, 0.0023794513,-0.0106340,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0126401,-0.0126401,-0.0085436,-0.0102039092,-0.0135859,sell
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0037479, 0.0006375, 0.0031273, 0.0007500885, 0.0006375,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0096816,-0.0016806,-0.0016806,-0.0061154123,-0.0016806,sell
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0189549, 0.0028263, 0.0022117, 0.0013607904, 0.0028263,sell
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0019440,-0.0073931,-0.0075303,-0.0088791415,-0.0073931,sell
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0097794,-0.0090518,-0.0089916,-0.0090518021,-0.0090518,sell
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0142808,-0.0142808,-0.0142808,-0.0142807823,-0.0142808,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0087092,-0.0087092,-0.0115638,-0.0105568792,-0.0087092,sell
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0017257,-0.0024335,-0.0102745,-0.0052678036,-0.0021825,sell
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0103510, 0.0101336,-0.0047603, 0.0062342342, 0.0101336,buy
2020-06-06,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0132619, 0.0132619, 0.0044255, 0.0092717350, 0.0104113,buy
2020-06-07,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0132619, 0.0132619, 0.0044255, 0.0092717350, 0.0104113,buy
2020-06-08,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0038731, 0.0173572, 0.0010006, 0.0052497212, 0.0173572,buy
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0265425, 0.0020048,-0.0083743, 0.0000778743, 0.0020048,buy
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0265425, 0.0020048,-0.0083743, 0.0000778743, 0.0020048,buy
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0265425, 0.0020048,-0.0083743, 0.0000778743, 0.0020048,buy
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0203792,-0.0112246,-0.0135023,-0.0112246368,-0.0120565,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0189618,-0.0095973,-0.0117318,-0.0111776696,-0.0114479,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0175686, 0.0252745, 0.0177672, 0.0198115533, 0.0256109,buy
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0173759, 0.0213687, 0.0135250, 0.0178903041, 0.0202181,buy
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0127441, 0.0197662, 0.0049924, 0.0108715963, 0.0190276,buy
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0127441, 0.0197662, 0.0049924, 0.0108715963, 0.0190276,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013161, 0.0015886,-0.0015495,-0.0015494919, 0.0013161,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057676,-0.0075626,-0.0073892,-0.0091696043,-0.0091696,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057676,-0.0075626,-0.0073892,-0.0091696043,-0.0091696,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057676,-0.0075626,-0.0073892,-0.0091696043,-0.0091696,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0148415, 0.0106988, 0.0139026,-0.0032581450, 0.0044624,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0148415, 0.0106988, 0.0139026,-0.0032581450, 0.0044624,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132272, 0.0132272, 0.0132272, 0.0159510549, 0.0070690,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132272, 0.0132272, 0.0132272, 0.0159510549, 0.0070690,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064969, 0.0189860, 0.0200282, 0.0240407547, 0.0119379,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064969, 0.0189860, 0.0200282, 0.0240407547, 0.0119379,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0247009, 0.0215307, 0.0219078, 0.0215492336, 0.0196296,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0071453, 0.0153701, 0.0157472, 0.0181876969, 0.0095610,buy
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0054941, 0.0112444, 0.0109952, 0.0112443665, 0.0157769,buy
2020-07-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0085440, 0.0049324, 0.0071181, 0.0071181094, 0.0059779,buy
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0130313, 0.0102301, 0.0071124, 0.0089090152, 0.0084687,buy
2020-07-06,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0149870, 0.0154647, 0.0144230, 0.0082598989, 0.0149633,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0002687, 0.0166188, 0.0132403, 0.0042062897, 0.0132403,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0002687, 0.0166188, 0.0132403, 0.0042062897, 0.0132403,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0002687, 0.0166188, 0.0132403, 0.0042062897, 0.0132403,buy
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0108396,-0.0107193, 0.0024295,-0.0079862115,-0.0039384,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0108396,-0.0107193, 0.0024295,-0.0079862115,-0.0039384,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0279103,-0.0093561,-0.0272267,-0.0281218697,-0.0281219,sell
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0279829,-0.0185287,-0.0284728,-0.0296859676,-0.0284728,sell
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0275487,-0.0201775,-0.0275487,-0.0273256955,-0.0275487,sell
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0261519,-0.0223197,-0.0254333,-0.0254333422,-0.0254333,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113704,-0.0130676,-0.0136933,-0.0138671810,-0.0130676,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0031043, 0.0029547, 0.0029733,-0.0015876130, 0.0020379,buy
